start_time,datetime,supply_new,supply_total,close,change
2025-03-23 01:00:00,2025-03-23 01:00:00,112.60318981694344,120637150.86820851,1997.17,0.00634898239921
2025-03-23 02:00:00,2025-03-23 02:00:00,101.7705838349891,120637193.15781868,2000.84,0.001837600204289
2025-03-23 03:00:00,2025-03-23 03:00:00,101.83696349385328,120637363.21120544,2007.53,0.0033435956898102
2025-03-23 04:00:00,2025-03-23 04:00:00,112.93325341136538,120637469.8173542,1999.28,-0.0041095276284788
2025-03-23 05:00:00,2025-03-23 05:00:00,101.4418655380724,120637575.15585002,1998.88,-0.0002000720259293
2025-03-23 06:00:00,2025-03-23 06:00:00,112.40318610082448,120637616.40462849,2001.73,0.0014257984471304
2025-03-23 07:00:00,2025-03-23 07:00:00,100.67046373902208,120637784.7380896,2007.2,0.0027326362696267
2025-03-23 08:00:00,2025-03-23 08:00:00,101.1068098002471,120637890.9000236,2008.79,0.0007921482662414
2025-03-23 09:00:00,2025-03-23 09:00:00,112.91316479435902,120637995.98073842,2013.22,0.0022053076727781
2025-03-23 10:00:00,2025-03-23 10:00:00,101.1864590554427,120638101.69680654,2012.31,-0.0004520121993623
2025-03-23 11:00:00,2025-03-23 11:00:00,101.54577719052595,120638207.143715,2006.97,-0.0026536666815748
2025-03-23 12:00:00,2025-03-23 12:00:00,113.60885003296887,120638317.2448666,2008.1,0.0005630378132208
2025-03-23 13:00:00,2025-03-23 13:00:00,101.86123015256152,120638422.49220832,2017.56,0.0047109207708779
2025-03-23 14:00:00,2025-03-23 14:00:00,609.3705925926735,120639806.52991004,2003.41,-0.0070134221534923
2025-03-23 15:00:00,2025-03-23 15:00:00,-395.2651906812356,120638631.24754438,2006.21,0.0013976170629077
2025-03-23 16:00:00,2025-03-23 16:00:00,101.32322120667833,120638737.13449576,1996.2,-0.0049895075789673
2025-03-23 17:00:00,2025-03-23 17:00:00,112.32118792291926,120635771.8158048,1992.0,-0.0021039975954313
2025-03-23 18:00:00,2025-03-23 18:00:00,100.76893489242204,120638946.897722,1996.24,0.0021285140562248
2025-03-23 19:00:00,2025-03-23 19:00:00,101.56999250884029,120639053.110962,1995.39,-0.0004258005049492
2025-03-23 20:00:00,2025-03-23 20:00:00,113.73167959458463,120639159.88821964,1991.49,-0.0019545051343347
2025-03-23 21:00:00,2025-03-23 21:00:00,101.216173457376,120639264.98568057,1994.0,0.0012603628439007
2025-03-23 22:00:00,2025-03-23 22:00:00,112.84834989941083,120638443.55346644,1986.56,-0.0037311935807422
2025-03-23 23:00:00,2025-03-23 23:00:00,102.2261826237216,120639477.26760964,2005.0,0.0092823775773196
2025-03-24 00:00:00,2025-03-24 00:00:00,101.10549834429278,120639582.84397323,1997.66,-0.0036608478802991
2025-03-24 01:00:00,2025-03-24 01:00:00,112.09742985979854,120639687.56117366,1979.6,-0.0090405774756465
2025-03-24 02:00:00,2025-03-24 02:00:00,101.73730169990128,120639793.7980162,1991.0,0.0057587391392199
2025-03-24 03:00:00,2025-03-24 03:00:00,101.02845179848352,120639898.93246302,2013.49,0.0112958312405826
2025-03-24 04:00:00,2025-03-24 04:00:00,111.94075144728924,120640003.60267138,2039.57,0.0129526344804293
2025-03-24 05:00:00,2025-03-24 05:00:00,101.08929296906052,120640109.43001312,2047.96,0.0041136121829601
2025-03-24 06:00:00,2025-03-24 06:00:00,113.76352506903729,120640215.877726,2065.61,0.0086183323893045
2025-03-24 07:00:00,2025-03-24 07:00:00,69.88973137277823,120640130.57985751,2068.47,0.0013845788895288
2025-03-24 08:00:00,2025-03-24 08:00:00,132.3495274213417,120640426.77839608,2089.51,0.0101717694721221
2025-03-24 09:00:00,2025-03-24 09:00:00,113.27380053387344,120640532.30358563,2093.41,0.0018664663007115
2025-03-24 10:00:00,2025-03-24 10:00:00,99.51892532540558,120640636.47431414,2093.29,-5.732274136449611e-05
2025-03-24 11:00:00,2025-03-24 11:00:00,99.5107251799256,120640705.66903542,2091.67,-0.0007739013705697
2025-03-24 12:00:00,2025-03-24 12:00:00,111.8738606645616,120640845.13138469,2082.67,-0.0043027819875984
2025-03-24 13:00:00,2025-03-24 13:00:00,99.98129238074593,120640853.86510567,2081.06,-0.0007730461378904
2025-03-24 14:00:00,2025-03-24 14:00:00,105.36224205985756,120641047.47820704,2080.0,-0.0005093558090588
2025-03-24 15:00:00,2025-03-24 15:00:00,98.02649249218712,120641086.06042856,2088.8,0.0042307692307692
2025-03-24 16:00:00,2025-03-24 16:00:00,98.46316155086416,120641252.74470112,2078.23,-0.0050603217158177
2025-03-24 17:00:00,2025-03-24 17:00:00,111.4938715116488,120641357.17525072,2087.46,0.0044412793579151
2025-03-24 18:00:00,2025-03-24 18:00:00,98.20208084523746,120641459.6491472,2096.27,0.0042204401521466
2025-03-24 19:00:00,2025-03-24 19:00:00,100.43136841229384,120641564.4219634,2087.71,-0.0040834434495555
2025-03-24 20:00:00,2025-03-24 20:00:00,111.16427944530145,120641668.74742313,2084.49,-0.0015423598105102
2025-03-24 21:00:00,2025-03-24 21:00:00,100.34097379694758,120641772.88238774,2082.78,-0.0008203445447085
2025-03-24 22:00:00,2025-03-24 22:00:00,111.68838881658036,120641877.99073708,2076.37,-0.0030776174151856
2025-03-24 23:00:00,2025-03-24 23:00:00,100.11249812337884,120641981.60821378,2080.41,0.0019457033187726
2025-03-25 00:00:00,2025-03-25 00:00:00,101.30777439468017,120642087.18331107,2085.28,0.0023408847294525
2025-03-25 01:00:00,2025-03-25 01:00:00,109.24080510150532,120641997.51198052,2064.37,-0.0100274303690632
2025-03-25 02:00:00,2025-03-25 02:00:00,101.9454984827037,120641720.61907944,2062.14,-0.0010802327102215
2025-03-25 03:00:00,2025-03-25 03:00:00,100.2865828572434,120642399.97069,2042.26,-0.0096404705791071
2025-03-25 04:00:00,2025-03-25 04:00:00,109.98761925915085,120642503.11496653,2045.01,0.0013465474523322
2025-03-25 05:00:00,2025-03-25 05:00:00,101.44454748397052,120642609.84657589,2047.4,0.0011686984415724
2025-03-25 06:00:00,2025-03-25 06:00:00,112.39162955173354,120642714.437189,2054.97,0.0036973722770341
2025-03-25 07:00:00,2025-03-25 07:00:00,597.7348223883807,120646419.15369046,2054.8,-8.272626850980291e-05
2025-03-25 08:00:00,2025-03-25 08:00:00,-395.1138135823219,120642925.5158384,2060.06,0.0025598598403735
2025-03-25 09:00:00,2025-03-25 09:00:00,112.9777302499727,120643030.96039204,2069.11,0.0043930759298274
2025-03-25 10:00:00,2025-03-25 10:00:00,101.70681212695614,120643137.27218956,2069.65,0.0002609817747727
2025-03-25 11:00:00,2025-03-25 11:00:00,100.7207891319185,120643242.4017885,2067.36,-0.0011064672770758
2025-03-25 12:00:00,2025-03-25 12:00:00,113.24692301290642,120643348.73753954,2058.66,-0.0042082656141166
2025-03-25 13:00:00,2025-03-25 13:00:00,101.97769448931145,120643422.23867184,2060.57,0.000927787978588
2025-03-25 14:00:00,2025-03-25 14:00:00,111.35408772999862,120643494.84367049,2075.22,0.0071096832429859
2025-03-25 15:00:00,2025-03-25 15:00:00,101.30930238199127,120643664.09718698,2066.46,-0.0042212391939167
2025-03-25 16:00:00,2025-03-25 16:00:00,100.83934781659896,120643769.53771684,2067.52,0.0005129545212585
2025-03-25 17:00:00,2025-03-25 17:00:00,112.90404645997369,120643875.46544002,2075.4,0.0038113295155548
2025-03-25 18:00:00,2025-03-25 18:00:00,99.87888404691402,120643979.41103972,2061.35,-0.0067697793196492
2025-03-25 19:00:00,2025-03-25 19:00:00,100.39909152328605,120644084.3298514,2074.65,0.0064520823732021
2025-03-25 20:00:00,2025-03-25 20:00:00,110.96418750698771,120644188.20312844,2063.8,-0.0052297977972187
2025-03-25 21:00:00,2025-03-25 21:00:00,99.4365752372866,120644291.91451634,2062.55,-0.0006056788448493
2025-03-25 22:00:00,2025-03-25 22:00:00,113.34292129930704,120644397.48801294,2061.46,-0.0005284720370416
2025-03-25 23:00:00,2025-03-25 23:00:00,101.233258795679,120644503.07452632,2065.22,0.0018239500160079
2025-03-26 00:00:00,2025-03-26 00:00:00,102.18662164229389,120644610.27732228,2070.81,0.0027067334230737
2025-03-26 01:00:00,2025-03-26 01:00:00,113.16902357432984,120644715.34738222,2073.2,0.0011541377528598
2025-03-26 02:00:00,2025-03-26 02:00:00,102.49073729677907,120644502.99246375,2047.66,-0.0123191202006558
2025-03-26 03:00:00,2025-03-26 03:00:00,102.26210236368274,120644929.48565762,2048.08,0.000205112176826
2025-03-26 04:00:00,2025-03-26 04:00:00,112.49701275937792,120644842.32309286,2051.66,0.0017479785945861
2025-03-26 05:00:00,2025-03-26 05:00:00,102.324718424947,120645109.45664902,2058.09,0.0031340475517387
2025-03-26 06:00:00,2025-03-26 06:00:00,114.06177128499704,120645216.04054084,2066.0,0.0038433693375896
2025-03-26 07:00:00,2025-03-26 07:00:00,102.616601717303,120645323.09971292,2068.34,0.001132623426912
2025-03-26 08:00:00,2025-03-26 08:00:00,100.17255497476182,120645459.6172612,2062.71,-0.0027219896148602
2025-03-26 09:00:00,2025-03-26 09:00:00,80.85031462506176,120645373.44544978,2061.93,-0.000378143316317
2025-03-26 10:00:00,2025-03-26 10:00:00,134.13758613918407,120645671.51360837,2072.22,0.004990470093553
2025-03-26 11:00:00,2025-03-26 11:00:00,100.475355589564,120645776.62333514,2067.44,-0.0023067048865467
2025-03-26 12:00:00,2025-03-26 12:00:00,112.818461682602,120645881.83637768,2063.54,-0.0018863908988895
2025-03-26 13:00:00,2025-03-26 13:00:00,97.24593543923793,120645983.30956957,2027.11,-0.0176541283425569
2025-03-26 14:00:00,2025-03-26 14:00:00,105.59968529746676,120646082.01274534,2016.91,-0.0050317940318975
2025-03-26 15:00:00,2025-03-26 15:00:00,98.10783973750726,120646184.57390234,2011.21,-0.0028261052798588
2025-03-26 16:00:00,2025-03-26 16:00:00,98.15566491483484,120646286.97591051,2013.11,0.0009447049288735
2025-03-26 17:00:00,2025-03-26 17:00:00,111.9914728772749,120652629.6443732,2005.55,-0.0037553834614104
2025-03-26 18:00:00,2025-03-26 18:00:00,99.3097969646122,120646495.460594,1993.95,-0.0057839495400263
2025-03-26 19:00:00,2025-03-26 19:00:00,100.65479221105612,120646599.87647817,1998.9,0.0024825095915144
2025-03-26 20:00:00,2025-03-26 20:00:00,113.36006909819692,120646707.3681302,2009.74,0.0054229826404521
2025-03-26 21:00:00,2025-03-26 21:00:00,101.695779606883,120646364.9765009,2007.27,-0.0012290146984187
2025-03-26 22:00:00,2025-03-26 22:00:00,113.17344865220592,120646886.63800344,1999.0,-0.0041200237138003
2025-03-26 23:00:00,2025-03-26 23:00:00,101.6189066337105,120647024.42887464,2008.69,0.0048474237118558
2025-03-27 00:00:00,2025-03-27 00:00:00,597.9196488606859,120647129.70841885,2017.0,0.0041370246279912
2025-03-27 01:00:00,2025-03-27 01:00:00,-383.6063573519929,120647236.05325238,2019.24,0.0011105602379772
2025-03-27 02:00:00,2025-03-27 02:00:00,101.27859034179664,120647341.88921072,2029.6,0.0051306432122977
2025-03-27 03:00:00,2025-03-27 03:00:00,101.5955239462355,120647447.5336288,2030.5,0.0004434371304691
2025-03-27 04:00:00,2025-03-27 04:00:00,112.2867407790644,120647552.53412046,2029.96,-0.0002659443486825
2025-03-27 05:00:00,2025-03-27 05:00:00,69.58099347793785,120647658.31779157,2021.94,-0.0039508167648623
2025-03-27 06:00:00,2025-03-27 06:00:00,146.10448735804457,120647764.98578034,2023.7,0.0008704511508748
2025-03-27 07:00:00,2025-03-27 07:00:00,101.99161980586943,120647871.57877216,2025.44,0.0008598112368434
2025-03-27 08:00:00,2025-03-27 08:00:00,102.0796943529367,120647977.7569901,2024.75,-0.0003406667193301
2025-03-27 09:00:00,2025-03-27 09:00:00,113.48488112458166,120648084.32464445,2027.85,0.0015310532164465
2025-03-27 10:00:00,2025-03-27 10:00:00,102.71408147201132,120648191.4198445,2023.96,-0.0019182878418028
2025-03-27 11:00:00,2025-03-27 11:00:00,99.71580299608604,120648295.19945924,2015.3,-0.0042787406865748
2025-03-27 12:00:00,2025-03-27 12:00:00,111.30059786165668,120648399.77349578,2017.11,0.0008981293107725
2025-03-27 13:00:00,2025-03-27 13:00:00,98.0763873424308,120648501.79240473,2002.06,-0.007461169693274
2025-03-27 14:00:00,2025-03-27 14:00:00,107.58861856882312,120647035.32520065,2024.81,0.0113632958053204
2025-03-27 15:00:00,2025-03-27 15:00:00,96.12332739797132,120648702.80968551,2004.57,-0.0099959996246561
2025-03-27 16:00:00,2025-03-27 16:00:00,99.55292534305153,120648806.5024822,1999.92,-0.0023196994866728
2025-03-27 17:00:00,2025-03-27 17:00:00,112.4120737655645,120648911.85492755,1999.21,-0.000355014200568
2025-03-27 18:00:00,2025-03-27 18:00:00,100.73553199115814,120649017.00428472,2008.41,0.0046018177179987
2025-03-27 19:00:00,2025-03-27 19:00:00,102.30621684398716,120649123.02870353,2003.48,-0.0024546780786791
2025-03-27 20:00:00,2025-03-27 20:00:00,112.95735119512482,120649228.95990635,2006.54,0.0015273424241819
2025-03-27 21:00:00,2025-03-27 21:00:00,100.86837954134144,120649334.43389006,2017.3,0.0053624647402992
2025-03-27 22:00:00,2025-03-27 22:00:00,112.91485271267352,120649440.27024074,2006.93,-0.0051405343776333
2025-03-27 23:00:00,2025-03-27 23:00:00,100.18666317859406,120649544.526683,2002.8,-0.002057869482244
2025-03-28 00:00:00,2025-03-28 00:00:00,101.48008311600807,120649650.58161592,2004.17,0.000684042340723
2025-03-28 01:00:00,2025-03-28 01:00:00,112.46580534687902,120649756.13812642,2008.23,0.0020257762565052
2025-03-28 02:00:00,2025-03-28 02:00:00,101.70625951213694,120649861.79307176,2007.2,-0.0005128894598726
2025-03-28 03:00:00,2025-03-28 03:00:00,101.5902290737534,120649967.70731844,1999.02,-0.0040753288162614
2025-03-28 04:00:00,2025-03-28 04:00:00,111.52033290173364,120650071.92686966,1936.31,-0.0313703714820262
2025-03-28 05:00:00,2025-03-28 05:00:00,101.65620055524089,120650177.48335075,1914.3,-0.0113669815267183
2025-03-28 06:00:00,2025-03-28 06:00:00,111.97010233045394,120650283.2256263,1914.31,5.223841613055669e-06
2025-03-28 07:00:00,2025-03-28 07:00:00,101.5149851027901,120650388.03520045,1909.04,-0.0027529501491398
2025-03-28 08:00:00,2025-03-28 08:00:00,101.50778315318917,120650494.2615084,1906.25,-0.0014614675438964
2025-03-28 09:00:00,2025-03-28 09:00:00,113.20968602707865,120647400.83536848,1908.07,0.0009547540983605
2025-03-28 10:00:00,2025-03-28 10:00:00,101.30402807106329,120655192.90877944,1908.79,0.0003773446466848
2025-03-28 11:00:00,2025-03-28 11:00:00,99.7622850751598,120650809.98635516,1899.41,-0.0049141078903388
2025-03-28 12:00:00,2025-03-28 12:00:00,112.87450467064438,120650915.92344774,1883.11,-0.0085816121848364
2025-03-28 13:00:00,2025-03-28 13:00:00,99.61489491841336,120651019.45513108,1886.0,0.0015346952647483
2025-03-28 14:00:00,2025-03-28 14:00:00,109.09936719189037,120651121.59433705,1886.86,0.0004559915164368
2025-03-28 15:00:00,2025-03-28 15:00:00,96.78968078041814,120651222.27409862,1871.45,-0.008167007621127
2025-03-28 16:00:00,2025-03-28 16:00:00,97.69929576433324,120650492.9988323,1868.86,-0.0013839536188517
2025-03-28 17:00:00,2025-03-28 17:00:00,111.14841128105344,120651428.79520662,1883.18,0.0076624252217929
2025-03-28 18:00:00,2025-03-28 18:00:00,101.77319333036064,120651534.61004405,1878.42,-0.0025276394184304
2025-03-28 19:00:00,2025-03-28 19:00:00,101.8851540419785,120651640.79336536,1873.34,-0.0027044005068089
2025-03-28 20:00:00,2025-03-28 20:00:00,80.57320615377492,120651746.77765444,1876.31,0.0015854036106632
2025-03-28 21:00:00,2025-03-28 21:00:00,132.81802482509346,120651851.56118251,1884.99,0.004626101230607
2025-03-28 22:00:00,2025-03-28 22:00:00,113.69013046852082,120651958.53394218,1900.41,0.0081804147502109
2025-03-28 23:00:00,2025-03-28 23:00:00,101.3705680157111,120652063.85306884,1896.02,-0.0023100278360985
2025-03-29 00:00:00,2025-03-29 00:00:00,100.30317988557698,120652168.63911,1902.5,0.0034176854674528
2025-03-29 01:00:00,2025-03-29 01:00:00,112.8269757225622,120652274.04854909,1909.04,0.0034375821287779
2025-03-29 02:00:00,2025-03-29 02:00:00,101.49931570308848,120652379.43830384,1894.58,-0.0075744877006244
2025-03-29 03:00:00,2025-03-29 03:00:00,102.1346956815807,120652486.2079904,1898.95,0.0023065798224408
2025-03-29 04:00:00,2025-03-29 04:00:00,111.92937641834254,120652591.46767296,1893.75,-0.0027383554069354
2025-03-29 05:00:00,2025-03-29 05:00:00,101.56468002939272,120652696.44227058,1887.47,-0.0033161716171616
2025-03-29 06:00:00,2025-03-29 06:00:00,113.62910324865244,120652803.0604664,1881.79,-0.0030093193534201
2025-03-29 07:00:00,2025-03-29 07:00:00,101.34171798156264,120652908.2686804,1879.37,-0.0012860095972452
2025-03-29 08:00:00,2025-03-29 08:00:00,101.28568495587191,120653014.44789594,1883.82,0.0023678147464309
2025-03-29 09:00:00,2025-03-29 09:00:00,114.27672198157276,120653057.75187722,1876.3,-0.0039918888216495
2025-03-29 10:00:00,2025-03-29 10:00:00,102.23737997616966,120653227.78414874,1867.8,-0.004530192399936
2025-03-29 11:00:00,2025-03-29 11:00:00,99.63545920759628,120653332.02775428,1843.71,-0.0128975265017667
2025-03-29 12:00:00,2025-03-29 12:00:00,112.81004321181412,120653437.26198924,1850.81,0.0038509310032488
2025-03-29 13:00:00,2025-03-29 13:00:00,100.62299003204576,120653542.57179125,1858.28,0.0040360706933721
2025-03-29 14:00:00,2025-03-29 14:00:00,112.3827717260906,120653648.15220097,1844.49,-0.0074208407774931
2025-03-29 15:00:00,2025-03-29 15:00:00,101.82127051480003,120653753.30818965,1839.22,-0.0028571583472938
2025-03-29 16:00:00,2025-03-29 16:00:00,101.65515081613898,120653860.10374244,1821.03,-0.0098900620915388
2025-03-29 17:00:00,2025-03-29 17:00:00,111.77138338837636,120653964.42200322,1816.94,-0.0022459816697143
2025-03-29 18:00:00,2025-03-29 18:00:00,101.69956836895376,120654070.48175628,1817.32,0.0002091428445627
2025-03-29 19:00:00,2025-03-29 19:00:00,102.31003539581364,120654177.06424616,1826.77,0.0051999647833074
2025-03-29 20:00:00,2025-03-29 20:00:00,113.58454682062565,120654283.49224693,1816.97,-0.005364660028356
2025-03-29 21:00:00,2025-03-29 21:00:00,101.1700016722353,120654388.31765687,1816.65,-0.0001761173822352
2025-03-29 22:00:00,2025-03-29 22:00:00,113.64442680524976,120654495.38954686,1816.59,-3.302782594349907e-05
2025-03-29 23:00:00,2025-03-29 23:00:00,101.38611728439076,120654601.40243857,1827.32,0.0059066712907149
2025-03-30 00:00:00,2025-03-30 00:00:00,101.92087106713056,120654706.8410498,1825.7,-0.0008865442287064
2025-03-30 01:00:00,2025-03-30 01:00:00,112.72440140105024,120654812.92418513,1833.97,0.0045297694035164
2025-03-30 02:00:00,2025-03-30 02:00:00,102.0105096710696,120654919.32175584,1837.59,0.0019738599868044
2025-03-30 03:00:00,2025-03-30 03:00:00,102.3469953832298,120655025.7944051,1833.32,-0.0023236957101421
2025-03-30 04:00:00,2025-03-30 04:00:00,112.5361620666402,120655098.09962589,1841.72,0.0045818515043747
2025-03-30 05:00:00,2025-03-30 05:00:00,102.41311134557262,120655238.31615372,1837.2,-0.0024542275698803
2025-03-30 06:00:00,2025-03-30 06:00:00,112.79341887588416,120655344.08031248,1838.4,0.000653167864141
2025-03-30 07:00:00,2025-03-30 07:00:00,100.05725733801223,120655447.64672355,1836.7,-0.0009247171453438
2025-03-30 08:00:00,2025-03-30 08:00:00,101.52764414119665,120655553.71264046,1846.03,0.0050797626177383
2025-03-30 09:00:00,2025-03-30 09:00:00,113.39701830081316,120655084.63766897,1842.4,-0.0019663819114531
2025-03-30 10:00:00,2025-03-30 10:00:00,102.01828807703244,120655766.17642166,1828.98,-0.0072839774207555
2025-03-30 11:00:00,2025-03-30 11:00:00,102.05116646057392,120655872.63492168,1832.49,0.0019191024505462
2025-03-30 12:00:00,2025-03-30 12:00:00,113.86171176733929,120655979.5493524,1833.15,0.0003601656762111
2025-03-30 13:00:00,2025-03-30 13:00:00,101.64616751212078,120656085.7126503,1805.5,-0.0150833265144696
2025-03-30 14:00:00,2025-03-30 14:00:00,112.37430185844848,120656190.5236335,1812.7,0.0039878150096925
2025-03-30 15:00:00,2025-03-30 15:00:00,101.46793389046206,120655624.18612678,1812.81,6.068295912164956e-05
2025-03-30 16:00:00,2025-03-30 16:00:00,102.4398858482475,120656403.16226491,1794.4,-0.0101555044378616
2025-03-30 17:00:00,2025-03-30 17:00:00,112.30841719512276,120656508.3317672,1804.16,0.0054391440035665
2025-03-30 18:00:00,2025-03-30 18:00:00,102.94810341921048,120656615.23237418,1824.04,0.0110189783611209
2025-03-30 19:00:00,2025-03-30 19:00:00,101.8918382433605,120656721.78623527,1813.38,-0.0058441700839892
2025-03-30 20:00:00,2025-03-30 20:00:00,114.2395069703656,120656829.01234391,1814.1,0.0003970486053666
2025-03-30 21:00:00,2025-03-30 21:00:00,102.09818597675562,120656935.30417076,1805.16,-0.0049280635025631
2025-03-30 22:00:00,2025-03-30 22:00:00,114.02379862654789,120657042.77379423,1804.18,-0.000542888165038
2025-03-30 23:00:00,2025-03-30 23:00:00,101.52296744522543,120657148.28098246,1806.99,0.0015574942633218
2025-03-31 00:00:00,2025-03-31 00:00:00,101.7388065150414,120657253.88118508,1785.44,-0.0119259099386271
2025-03-31 01:00:00,2025-03-31 01:00:00,113.07915210885577,120657360.09876606,1813.15,0.0155199838695223
2025-03-31 02:00:00,2025-03-31 02:00:00,100.7695253662978,120657464.7059033,1811.17,-0.0010920221713592
2025-03-31 03:00:00,2025-03-31 03:00:00,102.13633952151504,120657571.3096038,1797.72,-0.0074261389046859
2025-03-31 04:00:00,2025-03-31 04:00:00,113.63888563810151,120657677.16384923,1804.01,0.0034988763544934
2025-03-31 05:00:00,2025-03-31 05:00:00,102.1340614921458,120657784.13167682,1808.43,0.0024500972832746
2025-03-31 06:00:00,2025-03-31 06:00:00,114.12030986636506,120657891.5468432,1803.22,-0.0028809519859768
2025-03-31 07:00:00,2025-03-31 07:00:00,102.60500575926116,120657709.5896862,1797.91,-0.0029447322012843
2025-03-31 08:00:00,2025-03-31 08:00:00,102.45972833183733,120658105.00362118,1794.71,-0.0017798443748574
2025-03-31 09:00:00,2025-03-31 09:00:00,112.58385161875212,120658209.60356264,1785.52,-0.0051206044430577
2025-03-31 10:00:00,2025-03-31 10:00:00,100.97018941241993,120658315.40414356,1802.62,0.0095770419821676
2025-03-31 11:00:00,2025-03-31 11:00:00,100.83761976723632,120658420.7411109,1812.52,0.0054920060800391
2025-03-31 12:00:00,2025-03-31 12:00:00,112.663730592309,120658526.02554391,1833.49,0.011569527508662
2025-03-31 13:00:00,2025-03-31 13:00:00,-415.1816893706352,120658626.50032765,1817.66,-0.0086338076564366
2025-03-31 14:00:00,2025-03-31 14:00:00,619.4747852981446,120658727.21951148,1838.99,0.0117348679070892
2025-03-31 15:00:00,2025-03-31 15:00:00,96.33435178321837,120658827.98292258,1841.37,0.0012941886579045
2025-03-31 16:00:00,2025-03-31 16:00:00,97.42571037962902,120658930.26196767,1839.16,-0.0012001933343107
2025-03-31 17:00:00,2025-03-31 17:00:00,109.96974802965448,120658009.95122616,1824.57,-0.0079329693990736
2025-03-31 18:00:00,2025-03-31 18:00:00,100.30720720880764,120659137.05999176,1838.87,0.0078374630734912
2025-03-31 19:00:00,2025-03-31 19:00:00,100.5079525964912,120659242.35553136,1826.89,-0.0065148705454979
2025-03-31 20:00:00,2025-03-31 20:00:00,623.5016637630266,120659346.2220442,1818.83,-0.0044118693517399
2025-03-31 21:00:00,2025-03-31 21:00:00,-411.02724139430046,120659451.72733194,1823.61,0.0026280630955064
2025-03-31 22:00:00,2025-03-31 22:00:00,113.6203738221833,120659558.5942304,1823.96,0.0001919270019357
2025-03-31 23:00:00,2025-03-31 23:00:00,102.3973073415058,120659664.68847533,1821.59,-0.0012993706002325
2025-04-01 00:00:00,2025-04-01 00:00:00,101.01454833559744,120659769.85226154,1831.2,0.005275610867429
2025-04-01 01:00:00,2025-04-01 01:00:00,113.26187855100528,120659876.54726194,1825.52,-0.0031017911751857
2025-04-01 02:00:00,2025-04-01 02:00:00,101.44926790744746,120659982.43884528,1838.53,0.0071267364915201
2025-04-01 03:00:00,2025-04-01 03:00:00,101.52793021277748,120660087.6333693,1834.25,-0.0023279467835716
2025-04-01 04:00:00,2025-04-01 04:00:00,112.46112406847936,120660161.10744546,1837.47,0.001755485893417
2025-04-01 05:00:00,2025-04-01 05:00:00,101.79523041916732,120660299.26056908,1840.75,0.0017850631574936
2025-04-01 06:00:00,2025-04-01 06:00:00,18.106398610037772,120660246.71471408,1856.8,0.0087192720358548
2025-04-01 07:00:00,2025-04-01 07:00:00,195.1139893838443,120660510.10182329,1853.34,-0.0018634209392502
2025-04-01 08:00:00,2025-04-01 08:00:00,97.88271383603146,120660612.03106584,1883.41,0.0162247617814326
2025-04-01 09:00:00,2025-04-01 09:00:00,110.99350344117936,120660715.77949034,1884.49,0.0005734279843474
2025-04-01 10:00:00,2025-04-01 10:00:00,98.77339267595956,120660818.47227278,1872.49,-0.0063677705904515
2025-04-01 11:00:00,2025-04-01 11:00:00,100.05582816073937,120660922.99697438,1861.48,-0.005879871187563
2025-04-01 12:00:00,2025-04-01 12:00:00,111.3714897835164,120661027.61388125,1864.85,0.0018103874336548
2025-04-01 13:00:00,2025-04-01 13:00:00,98.78979310595332,120661130.41428328,1872.14,0.0039091615947663
2025-04-01 14:00:00,2025-04-01 14:00:00,104.59743035441522,120661226.8212626,1881.48,0.0049889431345946
2025-04-01 15:00:00,2025-04-01 15:00:00,91.91540688278418,120661324.29224364,1917.89,0.0193517868911707
2025-04-01 16:00:00,2025-04-01 16:00:00,92.9529908273763,120661421.2602804,1915.01,-0.0015016502510571
2025-04-01 17:00:00,2025-04-01 17:00:00,109.26665347539064,120661523.21135864,1914.55,-0.0002402076229367
2025-04-01 18:00:00,2025-04-01 18:00:00,97.92248148834526,120661625.18176731,1907.5,-0.0036823274398684
2025-04-01 19:00:00,2025-04-01 19:00:00,68.63797502704166,120661730.1075704,1909.12,0.0008492791612058
2025-04-01 20:00:00,2025-04-01 20:00:00,143.92374207679595,120661839.76223488,1912.06,0.0015399765336909
2025-04-01 21:00:00,2025-04-01 21:00:00,101.2900366169554,120661943.6542635,1914.19,0.0011139817788146
2025-04-01 22:00:00,2025-04-01 22:00:00,113.46866411373722,120662013.98379582,1911.0,-0.0016665012355095
2025-04-01 23:00:00,2025-04-01 23:00:00,101.3084544240964,120662152.66894732,1904.21,-0.0035531135531134
2025-04-02 00:00:00,2025-04-02 00:00:00,101.43504774070654,120662258.51804042,1889.06,-0.0079560552670137
2025-04-02 01:00:00,2025-04-02 01:00:00,113.20736158869944,120662363.66476202,1891.71,0.0014028140980171
2025-04-02 02:00:00,2025-04-02 02:00:00,-346.82801575952413,120662469.70729056,1877.57,-0.0074747186408065
2025-04-02 03:00:00,2025-04-02 03:00:00,549.729741025791,120662031.99822068,1875.41,-0.0011504231533311
2025-04-02 04:00:00,2025-04-02 04:00:00,112.65864945151904,120662681.66035908,1878.14,0.001455681690937
2025-04-02 05:00:00,2025-04-02 05:00:00,102.39267348251686,120662244.31375542,1855.08,-0.0122781049336045
2025-04-02 06:00:00,2025-04-02 06:00:00,112.82637200134788,120670156.98141491,1852.84,-0.0012074950945512
2025-04-02 07:00:00,2025-04-02 07:00:00,101.51671400522804,120662967.78243524,1864.07,0.0060609658686126
