start_time,datetime,utxo_count,close,change
2025-03-31 20:00:00,2025-03-31 20:00:00,173127693,82393.2,-0.0004064217055881
2025-03-31 21:00:00,2025-03-31 21:00:00,173122902,82528.8,0.0016457668836749
2025-03-31 22:00:00,2025-03-31 22:00:00,173126801,82372.3,-0.0018963077131861
2025-03-31 23:00:00,2025-03-31 23:00:00,173125285,82517.5,0.0017627284900385
2025-04-01 00:00:00,2025-04-01 00:00:00,173129128,82598.4,0.0009803980973732
2025-04-01 01:00:00,2025-04-01 01:00:00,173128553,82670.9,0.0008777409731908
2025-04-01 02:00:00,2025-04-01 02:00:00,173124801,83060.7,0.0047150811228617
2025-04-01 03:00:00,2025-04-01 03:00:00,173113390,82929.9,-0.0015747519585075
2025-04-01 04:00:00,2025-04-01 04:00:00,173113142,83025.2,0.0011491633295108
2025-04-01 05:00:00,2025-04-01 05:00:00,173112723,82967.1,-0.000699787534387
2025-04-01 06:00:00,2025-04-01 06:00:00,173100884,83420.1,0.0054599955886127
2025-04-01 07:00:00,2025-04-01 07:00:00,173098129,83415.2,-5.873884111873284e-05
2025-04-01 08:00:00,2025-04-01 08:00:00,173096273,84069.9,0.0078486894474867
2025-04-01 09:00:00,2025-04-01 09:00:00,173096908,84314.8,0.0029130521149662
2025-04-01 10:00:00,2025-04-01 10:00:00,173087076,84139.9,-0.0020743689126939
2025-04-01 11:00:00,2025-04-01 11:00:00,173074464,83879.9,-0.0030900916212165
2025-04-01 12:00:00,2025-04-01 12:00:00,173072413,83569.7,-0.0036981446091375
2025-04-01 13:00:00,2025-04-01 13:00:00,173058236,83619.5,0.0005959097615524
2025-04-01 14:00:00,2025-04-01 14:00:00,173040311,84147.3,0.0063119248500649
2025-04-01 15:00:00,2025-04-01 15:00:00,173032171,85245.4,0.0130497354044631
2025-04-01 16:00:00,2025-04-01 16:00:00,173039036,85067.0,-0.0020927815459836
2025-04-01 17:00:00,2025-04-01 17:00:00,173041417,85068.3,1.5282071778699446e-05
2025-04-01 18:00:00,2025-04-01 18:00:00,173030196,85074.3,7.053156111025416e-05
2025-04-01 19:00:00,2025-04-01 19:00:00,173032743,84911.7,-0.0019112705011972
2025-04-01 20:00:00,2025-04-01 20:00:00,173044987,85193.7,0.0033210970926267
2025-04-01 21:00:00,2025-04-01 21:00:00,173027215,85181.2,-0.0001467244643676
2025-04-01 22:00:00,2025-04-01 22:00:00,173037269,85065.1,-0.0013629768070887
2025-04-01 23:00:00,2025-04-01 23:00:00,173045863,85120.9,0.0006559681937714
2025-04-02 00:00:00,2025-04-02 00:00:00,173037351,84918.5,-0.0023777944077187
2025-04-02 01:00:00,2025-04-02 01:00:00,173045243,85101.4,0.0021538298486194
2025-04-02 02:00:00,2025-04-02 02:00:00,173055101,84674.1,-0.0050210689835888
2025-04-02 03:00:00,2025-04-02 03:00:00,173056113,84509.5,-0.0019439238208615
2025-04-02 04:00:00,2025-04-02 04:00:00,173049048,84568.5,0.0006981463622433
2025-04-02 05:00:00,2025-04-02 05:00:00,173039079,84075.1,-0.0058343236547886
2025-04-02 06:00:00,2025-04-02 06:00:00,173038025,84089.4,0.0001700860302276
2025-04-02 07:00:00,2025-04-02 07:00:00,173041559,84389.8,0.0035723884342142
2025-04-02 08:00:00,2025-04-02 08:00:00,173017354,84621.3,0.002743222522153
2025-04-02 09:00:00,2025-04-02 09:00:00,173002771,84982.0,0.0042625201929065
2025-04-02 10:00:00,2025-04-02 10:00:00,172994487,84822.7,-0.0018745146030924
2025-04-02 11:00:00,2025-04-02 11:00:00,172983434,84528.4,-0.0034695900979336
2025-04-02 12:00:00,2025-04-02 12:00:00,172961514,85009.3,0.0056892121464502
2025-04-02 13:00:00,2025-04-02 13:00:00,172950408,85184.0,0.0020550692688916
2025-04-02 14:00:00,2025-04-02 14:00:00,172945867,85825.0,0.0075248873027797
2025-04-02 15:00:00,2025-04-02 15:00:00,172948279,86709.5,0.0103058549373724
2025-04-02 16:00:00,2025-04-02 16:00:00,172951074,87013.1,0.0035013464499276
2025-04-02 17:00:00,2025-04-02 17:00:00,172959751,86567.6,-0.0051199187248816
2025-04-02 18:00:00,2025-04-02 18:00:00,172957866,86245.6,-0.0037196364459682
2025-04-02 19:00:00,2025-04-02 19:00:00,172962701,86854.2,0.0070565918725127
2025-04-02 20:00:00,2025-04-02 20:00:00,172979858,85622.6,-0.0141800857068511
2025-04-02 21:00:00,2025-04-02 21:00:00,173001819,84812.7,-0.0094589512581959
2025-04-02 22:00:00,2025-04-02 22:00:00,173003674,82784.3,-0.0239162295269458
2025-04-02 23:00:00,2025-04-02 23:00:00,173011406,82485.1,-0.0036142118735074
2025-04-03 00:00:00,2025-04-03 00:00:00,173016061,83181.9,0.0084475862913422
2025-04-03 01:00:00,2025-04-03 01:00:00,173026372,83712.0,0.0063727806169371
2025-04-03 02:00:00,2025-04-03 02:00:00,173034553,83728.3,0.0001947152140673
2025-04-03 03:00:00,2025-04-03 03:00:00,173055713,83449.0,-0.0033357896911797
2025-04-03 04:00:00,2025-04-03 04:00:00,173021397,83522.1,0.000875984134022
2025-04-03 05:00:00,2025-04-03 05:00:00,173020456,83306.9,-0.0025765635682054
2025-04-03 06:00:00,2025-04-03 06:00:00,173009692,83023.9,-0.0033970775529997
2025-04-03 07:00:00,2025-04-03 07:00:00,172998567,83423.7,0.0048154808434679
2025-04-03 08:00:00,2025-04-03 08:00:00,173000762,83638.9,0.0025796026788549
2025-04-03 09:00:00,2025-04-03 09:00:00,172984774,83440.4,-0.0023732975923882
2025-04-03 10:00:00,2025-04-03 10:00:00,172978485,83185.5,-0.0030548750964759
2025-04-03 11:00:00,2025-04-03 11:00:00,172981878,83058.1,-0.001531516911
2025-04-03 12:00:00,2025-04-03 12:00:00,172981725,81912.3,-0.0137951626632442
2025-04-03 13:00:00,2025-04-03 13:00:00,172990624,82335.1,0.0051616179743456
2025-04-03 14:00:00,2025-04-03 14:00:00,172986404,81494.9,-0.01020463933365
2025-04-03 15:00:00,2025-04-03 15:00:00,172992888,82001.8,0.0062200211301566
2025-04-03 16:00:00,2025-04-03 16:00:00,173001460,81801.9,-0.0024377513664335
2025-04-03 17:00:00,2025-04-03 17:00:00,173014753,81796.2,-6.968053309275302e-05
2025-04-03 18:00:00,2025-04-03 18:00:00,172984411,82074.1,0.0033974683420501
2025-04-03 19:00:00,2025-04-03 19:00:00,172951301,81977.4,-0.001178203598943
2025-04-03 20:00:00,2025-04-03 20:00:00,172955803,82324.1,0.0042292143932354
2025-04-03 21:00:00,2025-04-03 21:00:00,172946642,82680.0,0.0043231568884445
2025-04-03 22:00:00,2025-04-03 22:00:00,172959332,82700.9,0.0002527818093855
2025-04-03 23:00:00,2025-04-03 23:00:00,172979434,83181.5,0.0058113031418038
2025-04-04 00:00:00,2025-04-04 00:00:00,172995129,83005.4,-0.0021170572783612
2025-04-04 01:00:00,2025-04-04 01:00:00,173002995,82665.4,-0.0040961190476763
2025-04-04 02:00:00,2025-04-04 02:00:00,173006418,82873.3,0.0025149578904839
2025-04-04 03:00:00,2025-04-04 03:00:00,173028935,82787.9,-0.0010304887098741
2025-04-04 04:00:00,2025-04-04 04:00:00,173030480,82681.6,-0.0012840040633955
2025-04-04 05:00:00,2025-04-04 05:00:00,173019977,83154.1,0.0057146934747271
2025-04-04 06:00:00,2025-04-04 06:00:00,172980574,83018.9,-0.0016258969792231
2025-04-04 07:00:00,2025-04-04 07:00:00,172982932,83968.2,0.01143474558203
2025-04-04 08:00:00,2025-04-04 08:00:00,172972072,84372.9,0.0048196817366574
2025-04-04 09:00:00,2025-04-04 09:00:00,172970066,84532.3,0.0018892322060757
2025-04-04 10:00:00,2025-04-04 10:00:00,172954170,82534.4,-0.0236347526330172
2025-04-04 11:00:00,2025-04-04 11:00:00,172950240,82633.7,0.0012031346929279
2025-04-04 12:00:00,2025-04-04 12:00:00,172940283,82842.6,0.0025280242806506
2025-04-04 13:00:00,2025-04-04 13:00:00,172940888,83304.2,0.0055720124670155
2025-04-04 14:00:00,2025-04-04 14:00:00,172940440,82534.7,-0.0092372293353756
2025-04-04 15:00:00,2025-04-04 15:00:00,172943276,82822.0,0.0034809601294971
2025-04-04 16:00:00,2025-04-04 16:00:00,172945033,83354.8,0.006433073338002
2025-04-04 17:00:00,2025-04-04 17:00:00,172952218,84433.9,0.0129458651451384
2025-04-04 18:00:00,2025-04-04 18:00:00,172952252,83950.0,-0.005731110371545
2025-04-04 19:00:00,2025-04-04 19:00:00,172944745,83971.9,0.0002608695652173
2025-04-04 20:00:00,2025-04-04 20:00:00,172957029,84125.9,0.0018339468322141
2025-04-04 21:00:00,2025-04-04 21:00:00,172933611,84148.8,0.0002722110550972
2025-04-04 22:00:00,2025-04-04 22:00:00,172920884,84025.0,-0.0014712033920863
2025-04-04 23:00:00,2025-04-04 23:00:00,172926466,83861.3,-0.0019482296935435
2025-04-05 00:00:00,2025-04-05 00:00:00,172923930,83760.0,-0.0012079469314213
2025-04-05 01:00:00,2025-04-05 01:00:00,172926469,83949.1,0.0022576408787011
2025-04-05 02:00:00,2025-04-05 02:00:00,172924857,83945.9,-3.811833599187686e-05
2025-04-05 03:00:00,2025-04-05 03:00:00,172929038,83585.7,-0.0042908587554603
2025-04-05 04:00:00,2025-04-05 04:00:00,172927473,83648.1,0.000746539180745
2025-04-05 05:00:00,2025-04-05 05:00:00,172907089,83645.6,-2.988711040652348e-05
2025-04-05 06:00:00,2025-04-05 06:00:00,172889020,83440.9,-0.0024472297407157
2025-04-05 07:00:00,2025-04-05 07:00:00,172880630,83490.0,0.0005884404410787
2025-04-05 08:00:00,2025-04-05 08:00:00,172871344,83479.7,-0.0001233680680321
2025-04-05 09:00:00,2025-04-05 09:00:00,172869978,83804.3,0.0038883704661134
2025-04-05 10:00:00,2025-04-05 10:00:00,172865121,83609.2,-0.0023280428331243
2025-04-05 11:00:00,2025-04-05 11:00:00,172863795,83428.4,-0.0021624414538113
2025-04-05 12:00:00,2025-04-05 12:00:00,172867798,83243.2,-0.0022198675750703
2025-04-05 13:00:00,2025-04-05 13:00:00,172861741,82714.1,-0.0063560747304283
2025-04-05 14:00:00,2025-04-05 14:00:00,172866129,82867.5,0.001854581020648
2025-04-05 15:00:00,2025-04-05 15:00:00,172879990,82576.4,-0.0035128367574743
2025-04-05 16:00:00,2025-04-05 16:00:00,172883415,82703.0,0.0015331256872423
2025-04-05 17:00:00,2025-04-05 17:00:00,172900474,82832.6,0.0015670531903317
2025-04-05 18:00:00,2025-04-05 18:00:00,172903102,82993.2,0.0019388501628585
2025-04-05 19:00:00,2025-04-05 19:00:00,172901848,82818.7,-0.002102581898276
2025-04-05 20:00:00,2025-04-05 20:00:00,172883571,83038.0,0.0026479526966736
2025-04-05 21:00:00,2025-04-05 21:00:00,172883678,82876.4,-0.0019460969676534
2025-04-05 22:00:00,2025-04-05 22:00:00,172887624,83147.6,0.0032723429106478
2025-04-05 23:00:00,2025-04-05 23:00:00,172867602,83506.1,0.0043116097157345
2025-04-06 00:00:00,2025-04-06 00:00:00,172870476,83489.9,-0.0001939978037533
2025-04-06 01:00:00,2025-04-06 01:00:00,172869464,83396.5,-0.0011186981898408
2025-04-06 02:00:00,2025-04-06 02:00:00,172867091,83264.1,-0.0015875966017757
2025-04-06 03:00:00,2025-04-06 03:00:00,172859995,83301.7,0.00045157516865
2025-04-06 04:00:00,2025-04-06 04:00:00,172852439,83462.0,0.0019243304758487
2025-04-06 05:00:00,2025-04-06 05:00:00,172851120,83411.2,-0.000608660228607
2025-04-06 06:00:00,2025-04-06 06:00:00,172850798,83068.0,-0.004114555359472
2025-04-06 07:00:00,2025-04-06 07:00:00,172848725,82990.9,-0.0009281552463042
2025-04-06 08:00:00,2025-04-06 08:00:00,172835821,82992.9,2.4099027724711064e-05
2025-04-06 09:00:00,2025-04-06 09:00:00,172834824,83039.0,0.0005554692027873
2025-04-06 10:00:00,2025-04-06 10:00:00,172828595,82828.4,-0.0025361577090283
2025-04-06 11:00:00,2025-04-06 11:00:00,172826977,82810.1,-0.0002209387118426
2025-04-06 12:00:00,2025-04-06 12:00:00,172820965,82663.0,-0.0017763533675241
2025-04-06 13:00:00,2025-04-06 13:00:00,172815383,82256.2,-0.0049211860203477
2025-04-06 14:00:00,2025-04-06 14:00:00,172819939,82630.0,0.004544338299119
2025-04-06 15:00:00,2025-04-06 15:00:00,172828873,82497.4,-0.0016047440396951
2025-04-06 16:00:00,2025-04-06 16:00:00,172833094,81932.5,-0.006847488526911
2025-04-06 17:00:00,2025-04-06 17:00:00,172828167,80765.9,-0.0142385500259361
2025-04-06 18:00:00,2025-04-06 18:00:00,172822155,79066.6,-0.0210398200230541
2025-04-06 19:00:00,2025-04-06 19:00:00,172825401,79572.6,0.0063996681278821
2025-04-06 20:00:00,2025-04-06 20:00:00,172823202,78843.7,-0.009160188306025
2025-04-06 21:00:00,2025-04-06 21:00:00,172830630,78920.6,0.0009753474278859
2025-04-06 22:00:00,2025-04-06 22:00:00,172837830,78034.4,-0.0112290073821031
2025-04-06 23:00:00,2025-04-06 23:00:00,172841160,78390.0,0.0045569646207315
2025-04-07 00:00:00,2025-04-07 00:00:00,172844853,78295.7,-0.0012029595611685
2025-04-07 01:00:00,2025-04-07 01:00:00,172836899,79093.9,0.0101946850210163
2025-04-07 02:00:00,2025-04-07 02:00:00,172838048,78405.9,-0.0086985216306187
2025-04-07 03:00:00,2025-04-07 03:00:00,172846087,77669.6,-0.0093908749214024
2025-04-07 04:00:00,2025-04-07 04:00:00,172826971,76959.9,-0.0091374231359503
2025-04-07 05:00:00,2025-04-07 05:00:00,172826003,76915.9,-0.0005717263146132
2025-04-07 06:00:00,2025-04-07 06:00:00,172828548,74781.4,-0.0277510891766201
2025-04-07 07:00:00,2025-04-07 07:00:00,172821939,75084.1,0.0040477979818511
2025-04-07 08:00:00,2025-04-07 08:00:00,172803069,76223.2,0.0151709882651585
2025-04-07 09:00:00,2025-04-07 09:00:00,172785383,76244.7,0.0002820663525016
2025-04-07 10:00:00,2025-04-07 10:00:00,172754917,76953.9,0.0093016301460953
2025-04-07 11:00:00,2025-04-07 11:00:00,172731289,76655.9,-0.0038724483099622
2025-04-07 12:00:00,2025-04-07 12:00:00,172712960,77300.0,0.008402484348889
2025-04-07 13:00:00,2025-04-07 13:00:00,172704209,78319.9,0.0131940491591202
2025-04-07 14:00:00,2025-04-07 14:00:00,172700867,78999.2,0.0086734022898395
2025-04-07 15:00:00,2025-04-07 15:00:00,172702964,78444.6,-0.007020324256448
2025-04-07 16:00:00,2025-04-07 16:00:00,172694853,77394.8,-0.0133826930088241
2025-04-07 17:00:00,2025-04-07 17:00:00,172706677,79031.4,0.0211461235121739
2025-04-07 18:00:00,2025-04-07 18:00:00,172708517,78444.4,-0.0074274275794178
2025-04-07 19:00:00,2025-04-07 19:00:00,172720939,78086.3,-0.0045650167507176
2025-04-07 20:00:00,2025-04-07 20:00:00,172717111,78908.1,0.0105242532941118
2025-04-07 21:00:00,2025-04-07 21:00:00,172725920,79200.0,0.0036992400019768
2025-04-07 22:00:00,2025-04-07 22:00:00,172729583,79919.5,0.0090845959595959
2025-04-07 23:00:00,2025-04-07 23:00:00,172735062,79140.0,-0.0097535645243025
2025-04-08 00:00:00,2025-04-08 00:00:00,172742512,78981.2,-0.0020065706343189
2025-04-08 01:00:00,2025-04-08 01:00:00,172748698,80564.0,0.0200402121011076
2025-04-08 02:00:00,2025-04-08 02:00:00,172754086,79911.8,-0.0080954272379722
2025-04-08 03:00:00,2025-04-08 03:00:00,172763994,79869.2,-0.0005330877292215
2025-04-08 04:00:00,2025-04-08 04:00:00,172767451,80259.9,0.004891748007993
2025-04-08 05:00:00,2025-04-08 05:00:00,172761218,79830.1,-0.0053551026103942
2025-04-08 06:00:00,2025-04-08 06:00:00,172749895,79414.6,-0.0052048037018618
2025-04-08 07:00:00,2025-04-08 07:00:00,172751767,79448.6,0.0004281328622193
2025-04-08 08:00:00,2025-04-08 08:00:00,172759319,79129.8,-0.0040126572400269
2025-04-08 09:00:00,2025-04-08 09:00:00,172746364,78873.8,-0.0032351907877942
2025-04-08 10:00:00,2025-04-08 10:00:00,172740388,78979.2,0.0013363119312115
2025-04-08 11:00:00,2025-04-08 11:00:00,172747494,79949.7,0.0122880454600704
2025-04-08 12:00:00,2025-04-08 12:00:00,172750124,79800.9,-0.00186117021077
2025-04-08 13:00:00,2025-04-08 13:00:00,172757484,79856.0,0.0006904684032387
2025-04-08 14:00:00,2025-04-08 14:00:00,172750738,78440.5,-0.0177256561811259
2025-04-08 15:00:00,2025-04-08 15:00:00,172760832,78460.0,0.0002485960696323
2025-04-08 16:00:00,2025-04-08 16:00:00,172743123,77393.5,-0.0135929135865409
2025-04-08 17:00:00,2025-04-08 17:00:00,172746947,77314.6,-0.0010194654589854
2025-04-08 18:00:00,2025-04-08 18:00:00,172754864,77219.7,-0.0012274525122034
2025-04-08 19:00:00,2025-04-08 19:00:00,172767172,76830.0,-0.0050466396528346
2025-04-08 20:00:00,2025-04-08 20:00:00,172757268,77106.6,0.0036001561889886
2025-04-08 21:00:00,2025-04-08 21:00:00,172760394,77074.7,-0.0004137129636114
2025-04-08 22:00:00,2025-04-08 22:00:00,172757336,76695.3,-0.0049224972656396
2025-04-08 23:00:00,2025-04-08 23:00:00,172766052,76297.9,-0.0051815430671763
2025-04-09 00:00:00,2025-04-09 00:00:00,172762499,76494.0,0.0025701886945774
2025-04-09 01:00:00,2025-04-09 01:00:00,172771400,76038.0,-0.0059612518628912
2025-04-09 02:00:00,2025-04-09 02:00:00,172773752,75636.0,-0.0052868302690759
2025-04-09 03:00:00,2025-04-09 03:00:00,172765598,75040.0,-0.0078798455761806
2025-04-09 04:00:00,2025-04-09 04:00:00,172751895,76383.1,0.0178984541577826
2025-04-09 05:00:00,2025-04-09 05:00:00,172725785,76699.9,0.0041475143061748
2025-04-09 06:00:00,2025-04-09 06:00:00,172722745,76799.1,0.0012933524033278
2025-04-09 07:00:00,2025-04-09 07:00:00,172721765,77651.4,0.011097786302183
2025-04-09 08:00:00,2025-04-09 08:00:00,172710241,77267.2,-0.0049477536786201
2025-04-09 09:00:00,2025-04-09 09:00:00,172701693,77429.6,0.0021017973991552
2025-04-09 10:00:00,2025-04-09 10:00:00,172705948,77159.2,-0.0034922045316004
2025-04-09 11:00:00,2025-04-09 11:00:00,172676464,76204.1,-0.0123783035593939
2025-04-09 12:00:00,2025-04-09 12:00:00,172653718,76731.6,0.0069221997241617
2025-04-09 13:00:00,2025-04-09 13:00:00,172647393,77648.8,0.0119533542894973
2025-04-09 14:00:00,2025-04-09 14:00:00,172648046,76841.7,-0.0103942366140881
2025-04-09 15:00:00,2025-04-09 15:00:00,172659906,77237.6,0.0051521504599716
2025-04-09 16:00:00,2025-04-09 16:00:00,172668225,78227.9,0.0128214755507678
2025-04-09 17:00:00,2025-04-09 17:00:00,172676139,82161.9,0.0502889634005259
2025-04-09 18:00:00,2025-04-09 18:00:00,172677873,81758.0,-0.0049159038435089
2025-04-09 19:00:00,2025-04-09 19:00:00,172679259,82291.4,0.0065241321950144
2025-04-09 20:00:00,2025-04-09 20:00:00,172686847,83157.7,0.0105272239869536
2025-04-09 21:00:00,2025-04-09 21:00:00,172690497,83237.0,0.0009536098280735
2025-04-09 22:00:00,2025-04-09 22:00:00,172699088,83019.5,-0.0026130206518735
2025-04-09 23:00:00,2025-04-09 23:00:00,172703538,82588.0,-0.0051975740639247
2025-04-10 00:00:00,2025-04-10 00:00:00,172697243,82310.1,-0.0033648956264832
2025-04-10 01:00:00,2025-04-10 01:00:00,172702574,82207.9,-0.0012416459219465
2025-04-10 02:00:00,2025-04-10 02:00:00,172703404,82152.0,-0.0006799833106063
2025-04-10 03:00:00,2025-04-10 03:00:00,172710913,81731.8,-0.0051149089492646
2025-04-10 04:00:00,2025-04-10 04:00:00,172712964,81978.8,0.0030220795333029
2025-04-10 05:00:00,2025-04-10 05:00:00,172714629,82115.5,0.0016675042815947
2025-04-10 06:00:00,2025-04-10 06:00:00,172718289,82115.9,4.871187534449817e-06
2025-04-10 07:00:00,2025-04-10 07:00:00,172720176,81561.6,-0.0067502152445505
2025-04-10 08:00:00,2025-04-10 08:00:00,172716086,81518.0,-0.0005345652856246
2025-04-10 09:00:00,2025-04-10 09:00:00,172708622,81995.7,0.0058600554478764
2025-04-10 10:00:00,2025-04-10 10:00:00,172707819,81720.1,-0.0033611518652806
2025-04-10 11:00:00,2025-04-10 11:00:00,172706458,81839.2,0.0014574137819214
2025-04-10 12:00:00,2025-04-10 12:00:00,172679814,81673.5,-0.0020247020987497
2025-04-10 13:00:00,2025-04-10 13:00:00,172666770,80844.8,-0.0101464979460902
2025-04-10 14:00:00,2025-04-10 14:00:00,172668218,81239.3,0.0048797201551615
2025-04-10 15:00:00,2025-04-10 15:00:00,172680010,78731.7,-0.0308668341553903
2025-04-10 16:00:00,2025-04-10 16:00:00,172686907,79406.1,0.0085658000525836
2025-04-10 17:00:00,2025-04-10 17:00:00,172692213,79286.0,-0.0015124782604863
2025-04-10 18:00:00,2025-04-10 18:00:00,172706477,79451.0,0.0020810735817167
2025-04-10 19:00:00,2025-04-10 19:00:00,172689738,79611.1,0.0020150784760419
2025-04-10 20:00:00,2025-04-10 20:00:00,172692397,79894.6,0.0035610612088012
2025-04-10 21:00:00,2025-04-10 21:00:00,172694602,79676.8,-0.0027260916257169
2025-04-10 22:00:00,2025-04-10 22:00:00,172696399,79652.3,-0.0003074922687658
2025-04-10 23:00:00,2025-04-10 23:00:00,172689398,79560.2,-0.0011562754622277
2025-04-11 00:00:00,2025-04-11 00:00:00,172683746,79010.2,-0.0069130042408138
2025-04-11 01:00:00,2025-04-11 01:00:00,172689630,80405.9,0.0176648078349377
2025-04-11 02:00:00,2025-04-11 02:00:00,172700567,80254.1,-0.0018879211600142
2025-04-11 03:00:00,2025-04-11 03:00:00,172718694,80796.9,0.0067635173779281
2025-04-11 04:00:00,2025-04-11 04:00:00,172726193,80832.9,0.0004455616490237
2025-04-11 05:00:00,2025-04-11 05:00:00,172734801,80774.3,-0.0007249523399506
2025-04-11 06:00:00,2025-04-11 06:00:00,172733381,81058.0,0.003512255754615
2025-04-11 07:00:00,2025-04-11 07:00:00,172737474,81213.6,0.0019196131165339
2025-04-11 08:00:00,2025-04-11 08:00:00,172732835,81591.9,0.0046580868228964
2025-04-11 09:00:00,2025-04-11 09:00:00,172743788,82388.0,0.0097570959862438
2025-04-11 10:00:00,2025-04-11 10:00:00,172753949,82666.0,0.0033742778074477
2025-04-11 11:00:00,2025-04-11 11:00:00,172762501,82096.6,-0.006887958773861
2025-04-11 12:00:00,2025-04-11 12:00:00,172768808,82075.9,-0.0002521419888279
2025-04-11 13:00:00,2025-04-11 13:00:00,172770480,82877.5,0.0097665697238775
2025-04-11 14:00:00,2025-04-11 14:00:00,172768081,81856.7,-0.0123169738469428
2025-04-11 15:00:00,2025-04-11 15:00:00,172768211,82486.7,0.0076963767168722
2025-04-11 16:00:00,2025-04-11 16:00:00,172774030,82748.7,0.0031762696289219
2025-04-11 17:00:00,2025-04-11 17:00:00,172782248,83888.2,0.0137706090850973
2025-04-11 18:00:00,2025-04-11 18:00:00,172785630,83562.1,-0.0038873166905475
2025-04-11 19:00:00,2025-04-11 19:00:00,172787716,83809.5,0.002960672362231
2025-04-11 20:00:00,2025-04-11 20:00:00,172769367,83800.1,-0.0001121591227724
2025-04-11 21:00:00,2025-04-11 21:00:00,172773723,83634.2,-0.0019797112413948
2025-04-11 22:00:00,2025-04-11 22:00:00,172786754,83380.8,-0.003029860989882
2025-04-11 23:00:00,2025-04-11 23:00:00,172793271,83378.3,-2.9982921727733647e-05
2025-04-12 00:00:00,2025-04-12 00:00:00,172802387,83322.6,-0.0006680395258717
2025-04-12 01:00:00,2025-04-12 01:00:00,172811246,83181.5,-0.0016934181122528
2025-04-12 02:00:00,2025-04-12 02:00:00,172814560,82768.7,-0.004962641933603
2025-04-12 03:00:00,2025-04-12 03:00:00,172820857,82940.3,0.0020732474957321
2025-04-12 04:00:00,2025-04-12 04:00:00,172814672,83175.5,0.0028357746475475
2025-04-12 05:00:00,2025-04-12 05:00:00,172811543,83299.3,0.0014884190657105
2025-04-12 06:00:00,2025-04-12 06:00:00,172799511,83521.0,0.0026614869512708
2025-04-12 07:00:00,2025-04-12 07:00:00,172776355,83685.4,0.0019683672369823
2025-04-12 08:00:00,2025-04-12 08:00:00,172793021,83568.7,-0.0013945084805712
2025-04-12 09:00:00,2025-04-12 09:00:00,172792078,83506.9,-0.0007395113242159
2025-04-12 10:00:00,2025-04-12 10:00:00,172793214,83392.9,-0.0013651566517257
2025-04-12 11:00:00,2025-04-12 11:00:00,172796846,83484.0,0.0010924191387997
2025-04-12 12:00:00,2025-04-12 12:00:00,172816505,83800.0,0.0037851564371615
2025-04-12 13:00:00,2025-04-12 13:00:00,172838488,84413.1,0.007316229116945
2025-04-12 14:00:00,2025-04-12 14:00:00,172853427,84786.2,0.004419930081942
2025-04-12 15:00:00,2025-04-12 15:00:00,172865988,84974.1,0.0022161625358845
2025-04-12 16:00:00,2025-04-12 16:00:00,172874801,84624.1,-0.004118902112526
2025-04-12 17:00:00,2025-04-12 17:00:00,172872098,84730.7,0.0012596884339093
2025-04-12 18:00:00,2025-04-12 18:00:00,172875505,85131.3,0.0047279203405614
2025-04-12 19:00:00,2025-04-12 19:00:00,172882099,84891.8,-0.0028133013357014
2025-04-12 20:00:00,2025-04-12 20:00:00,172892999,85475.1,0.0068710994465897
2025-04-12 21:00:00,2025-04-12 21:00:00,172896593,85317.1,-0.0018484915490007
2025-04-12 22:00:00,2025-04-12 22:00:00,172910237,85293.6,-0.0002754430237315
2025-04-12 23:00:00,2025-04-12 23:00:00,172919416,85237.8,-0.0006542108669349
2025-04-13 00:00:00,2025-04-13 00:00:00,172929892,85470.0,0.0027241435137932
2025-04-13 01:00:00,2025-04-13 01:00:00,172945130,85214.8,-0.0029858429858429
2025-04-13 02:00:00,2025-04-13 02:00:00,172956792,85250.1,0.0004142472903767
2025-04-13 03:00:00,2025-04-13 03:00:00,172971232,85388.8,0.0016269775636625
2025-04-13 04:00:00,2025-04-13 04:00:00,172973958,84587.8,-0.009380621346125
2025-04-13 05:00:00,2025-04-13 05:00:00,172976425,84487.4,-0.0011869323945061
2025-04-13 06:00:00,2025-04-13 06:00:00,172991965,84570.8,0.0009871294417866
2025-04-13 07:00:00,2025-04-13 07:00:00,172983622,84378.4,-0.0022750169089095
2025-04-13 08:00:00,2025-04-13 08:00:00,172976849,84639.8,0.0030979492381937
2025-04-13 09:00:00,2025-04-13 09:00:00,172978397,84874.1,0.0027682012481127
2025-04-13 10:00:00,2025-04-13 10:00:00,172953886,84651.6,-0.0026215300073874
2025-04-13 11:00:00,2025-04-13 11:00:00,172956218,84490.6,-0.0019019132538545
2025-04-13 12:00:00,2025-04-13 12:00:00,172961039,84420.0,-0.0008355959124447
2025-04-13 13:00:00,2025-04-13 13:00:00,172957558,83577.0,-0.0099857853589196
2025-04-13 14:00:00,2025-04-13 14:00:00,172964050,84043.9,0.0055864651758257
2025-04-13 15:00:00,2025-04-13 15:00:00,172965486,83820.1,-0.0026628940351409
2025-04-13 16:00:00,2025-04-13 16:00:00,172977526,84183.7,0.004337861682341
2025-04-13 17:00:00,2025-04-13 17:00:00,173001803,84711.5,0.0062696222665432
2025-04-13 18:00:00,2025-04-13 18:00:00,173009383,84689.8,-0.00025616356693
2025-04-13 19:00:00,2025-04-13 19:00:00,173026246,83949.9,-0.0087365892941063
2025-04-13 20:00:00,2025-04-13 20:00:00,173038744,83472.7,-0.0056843426853396
2025-04-13 21:00:00,2025-04-13 21:00:00,173041826,83568.4,0.001146482622462
