start_time,datetime,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2025-03-17 11:00:00,2025-03-17 11:00:00,613938,0.19488501,8115877,2.57625811,37084989,11.77204924,21249158,6.74521258,3301353,1.04796283,12562638,3.98781278,5507125,1.74815062,10261844,3.25746174,37330460,11.84997017,22284449,7.0738495,50409280,16.00163684,84760328,26.90583931,21544333,6.83891126,83475.0,0.00210444935576
2025-03-17 12:00:00,2025-03-17 12:00:00,613237,0.19466094,8117083,2.57662046,37087930,11.77288924,21249163,6.74516055,3294344,1.04572962,12565414,3.98866227,5508990,1.74872874,10261773,3.25741331,37325872,11.8484196,22284741,7.07388596,50409241,16.00149728,84766344,26.90753512,21544144,6.83879691,83009.1,-0.0055813117699909
2025-03-17 13:00:00,2025-03-17 13:00:00,578878,0.18376551,8117365,2.57686724,37079600,11.77096344,21264366,6.75039846,3303827,1.04880384,12569235,3.99011871,5511228,1.74954593,10261029,3.25737595,37319615,11.84715649,22285607,7.07459264,50409565,16.0025768,84763896,26.90840034,21544838,6.83943463,82971.4,-0.0004541670732487
2025-03-17 14:00:00,2025-03-17 14:00:00,562132,0.17845465,8117632,2.57702671,37089315,11.77438882,21267246,6.75150845,3307974,1.05015075,12569307,3.99025724,5511549,1.74969856,10262535,3.25794848,37316410,11.84648249,22285495,7.07476218,50409655,16.0030693,84755126,26.9063963,21545541,6.83985609,82873.1,-0.0011847455870334
2025-03-17 15:00:00,2025-03-17 15:00:00,563196,0.17879484,8117610,2.57705453,37086685,11.7737129,21271661,6.75300123,3301838,1.04821697,12567060,3.98959779,5511229,1.7496206,10261905,3.25779247,37318166,11.84719994,22285413,7.07483169,50409193,16.00313875,84755749,26.90695745,21545958,6.84008084,83499.0,0.0075525110077938
2025-03-17 16:00:00,2025-03-17 16:00:00,567673,0.18021776,8118447,2.57734352,37095972,11.77676752,21271299,6.75294728,3286352,1.04331013,12565532,3.98914872,5516228,1.75122341,10263267,3.25825428,37320706,11.84811327,22286087,7.07510954,50408685,16.00312196,84746065,26.90412603,21546506,6.84031657,83408.0,-0.0010898334111786
2025-03-17 17:00:00,2025-03-17 17:00:00,573849,0.18218208,8118717,2.57748071,37099156,11.77801357,21269724,6.75258213,3269406,1.03795106,12560211,3.98753911,5524209,1.75379215,10264102,3.25858444,37328196,11.85072779,22286560,7.07540102,50408753,16.00346317,84736849,26.90173752,21546796,6.84054526,84164.5,0.0090698733934395
2025-03-17 18:00:00,2025-03-17 18:00:00,574577,0.18241766,8118924,2.57760944,37101049,11.77890249,21269069,6.75253925,3267309,1.03731067,12554136,3.98570789,5527447,1.75486303,10265018,3.25895492,37324597,11.84987487,22286719,7.07562446,50408604,16.00380709,84734353,26.90160273,21547026,6.8407855,84462.0,0.0035347444587683
2025-03-17 19:00:00,2025-03-17 19:00:00,611002,0.19398961,8119220,2.57780554,37101763,11.77959586,21265208,6.75158094,3210281,1.01924571,12551237,3.98494539,5556590,1.76418529,10263147,3.25849,37313938,11.8469602,22283938,7.07502185,50408606,16.0044418,84734006,26.90255841,21547413,6.8411794,84436.2,-0.0003054628116786
2025-03-17 20:00:00,2025-03-17 20:00:00,593329,0.18838703,8119535,2.57802176,37112763,11.78361944,21265207,6.75188497,3193070,1.01382701,12549353,3.98452683,5578880,1.77134208,10264069,3.25892963,37306630,11.84517387,22283701,7.07526552,50408683,16.00518767,84729019,26.90218767,21547913,6.84164654,83923.4,-0.0060732245174462
2025-03-17 21:00:00,2025-03-17 21:00:00,595136,0.18897003,8119603,2.57816967,37120970,11.78680276,21267056,6.75280291,3155185,1.00184729,12547592,3.98416291,5600708,1.77835979,10264447,3.25920934,37297306,11.84279369,22282532,7.07524102,50409809,16.00632946,84728121,26.90322075,21548255,6.84209037,84033.3,0.0013095274976944
2025-03-17 22:00:00,2025-03-17 22:00:00,589296,0.1871102,8119721,2.57813154,37117466,11.78534457,21278625,6.75627823,3173116,1.00751127,12546743,3.98377652,5601708,1.77862516,10262828,3.25859972,37293052,11.84109572,22282802,7.07511929,50410146,16.00596712,84721599,26.90036105,21548853,6.84207962,84011.8,-0.000255850954324
2025-03-17 23:00:00,2025-03-17 23:00:00,596947,0.18954283,8119751,2.57818624,37123979,11.7876191,21280721,6.75706215,3149671,1.00008466,12537395,3.98087815,5616195,1.78325625,10263332,3.25881685,37298719,11.84310261,22283478,7.07545791,50410233,16.00627523,84710874,26.89742704,21549141,6.84229097,83962.9,-0.0005820610914182
2025-03-18 00:00:00,2025-03-18 00:00:00,607551,0.19289981,8120364,2.57824727,37143615,11.79324274,21279609,6.75635892,3145448,0.99869202,12530816,3.97858299,5624805,1.78589754,10265333,3.2592833,37294911,11.84127981,22283491,7.07509537,50409925,16.00534795,84701571,26.8930794,21549319,6.84199289,83752.6,-0.0025046776612049
2025-03-18 01:00:00,2025-03-18 01:00:00,596826,0.18949113,8120521,2.57825017,37147814,11.79436122,21280977,6.75667025,3155553,1.00188215,12528046,3.97763109,5632236,1.78822436,10266549,3.25961004,37291417,11.8399549,22283135,7.07485354,50410532,16.00524929,84699075,26.89179733,21549811,6.84202454,83127.2,-0.0074672308680567
2025-03-18 02:00:00,2025-03-18 02:00:00,617584,0.19608112,8120779,2.5783237,37152667,11.79586365,21282884,6.75725373,3146311,0.99894459,12522924,3.97599192,5630253,1.78758894,10266157,3.25947497,37284289,11.83765325,22283827,7.07505022,50411143,16.00539119,84694458,26.89024393,21550241,6.8421388,83325.3,0.0023830948233551
2025-03-18 03:00:00,2025-03-18 03:00:00,659410,0.20936195,8120831,2.57835486,37153466,11.79618437,21282864,6.75728578,3100029,0.98425578,12511005,3.97223025,5637500,1.78990002,10266495,3.25960081,37274472,11.83460364,22283946,7.07512821,50411146,16.0054831,84709626,26.89521257,21550937,6.84239866,83107.6,-0.0026126518596392
2025-03-18 04:00:00,2025-03-18 04:00:00,622732,0.19772151,8120825,2.57841541,37151444,11.7958281,21292367,6.76046673,3126815,0.99278435,12503759,3.97002582,5641557,1.7912315,10266268,3.25960769,37269415,11.83328467,22282461,7.07482809,50413096,16.00648994,84711844,26.89656827,21551515,6.84274792,82958.4,-0.0017952630084373
2025-03-18 05:00:00,2025-03-18 05:00:00,606526,0.19257677,8120920,2.57845596,37165731,11.80041186,21294366,6.76112866,3134599,0.99525983,12492798,3.96656161,5644307,1.79211186,10266707,3.25976021,37279077,11.83640011,22281820,7.07465307,50414233,16.00691544,84700057,26.89293418,21551688,6.84283042,82983.8,0.0003061775540513
2025-03-18 06:00:00,2025-03-18 06:00:00,583063,0.18513567,8121161,2.57865202,37170599,11.80250461,21297591,6.76246611,3143313,0.99807286,12481486,3.96315368,5648865,1.79364221,10267927,3.2602987,37275063,11.83567429,22279670,7.07429837,50415637,16.00810329,84701278,26.89456859,21552576,6.8434296,82407.0,-0.0069507542435993
2025-03-18 07:00:00,2025-03-18 07:00:00,581231,0.18457554,8121303,2.57899847,37180951,11.80717133,21298418,6.76351905,3121343,0.99121272,12471025,3.96029485,5644171,1.7923612,10267403,3.26051333,37276709,11.83758021,22279029,7.07492158,50416816,16.01034853,84690174,26.89418553,21552854,6.84431767,83124.8,0.0087104250852476
2025-03-18 08:00:00,2025-03-18 08:00:00,568218,0.18044119,8121395,2.57899985,37198465,11.81260556,21297677,6.76321074,3121462,0.99123981,12471459,3.96038992,5654867,1.79573844,10269354,3.26109769,37254344,11.83035029,22276349,7.07399416,50419553,16.01104487,84697990,26.89637726,21553693,6.84451022,83247.4,0.0014748907666544
2025-03-18 09:00:00,2025-03-18 09:00:00,559041,0.17752742,8121453,2.57902482,37208802,11.81591816,21301063,6.76430317,3127666,0.99321245,12464498,3.95818947,5656012,1.7961066,10269490,3.26114916,37262601,11.83300241,22276393,7.0740261,50419838,16.01117605,84683146,26.89173177,21554023,6.8446324,82813.0,-0.005218180988235
2025-03-18 10:00:00,2025-03-18 10:00:00,558137,0.17724372,8123871,2.57984175,37216913,11.81871868,21304840,6.76563127,3119203,0.99054381,12459706,3.956743,5658901,1.79705821,10269703,3.26127884,37260432,11.83253871,22274382,7.07352205,50421686,16.01206747,84678357,26.89072249,21551905,6.84409,82781.1,-0.0003852052214023
2025-03-18 11:00:00,2025-03-18 11:00:00,558992,0.17751378,8125430,2.58031566,37226956,11.82181099,21307433,6.76639921,3118038,0.99016573,12469033,3.95967243,5654560,1.79566494,10269831,3.26129273,37233610,11.82392404,22272461,7.07285399,50422876,16.01231403,84689886,26.89416308,21551513,6.84390938,82550.0,-0.0027917000378105
2025-03-18 12:00:00,2025-03-18 12:00:00,562968,0.17878517,8127527,2.58110823,37224553,11.8216279,21310354,6.76765885,3092533,0.98211453,12462937,3.95793077,5675409,1.80237419,10269732,3.26142131,37223726,11.82136527,22272046,7.07306923,50423773,16.01338455,84689264,26.89528512,21550347,6.84387489,82367.9,-0.002205935796487
2025-03-18 13:00:00,2025-03-18 13:00:00,566499,0.17991022,8128861,2.58158477,37231327,11.82402144,21313115,6.76867437,3073643,0.97613552,12459160,3.95681236,5688940,1.80670833,10270719,3.26180159,37210222,11.81731886,22271476,7.07303314,50424838,16.0140509,84690750,26.89630814,21549167,6.84364037,81330.4,-0.012595926325668
2025-03-18 14:00:00,2025-03-18 14:00:00,569281,0.18079349,8128880,2.58158722,37239996,11.82675815,21314548,6.76912007,3082008,0.97879074,12450843,3.95416554,5683397,1.80494546,10269052,3.26126765,37202095,11.81472147,22272395,7.07331518,50425206,16.01414554,84691870,26.89662651,21549583,6.84376299,81809.4,0.0058895566725356
2025-03-18 15:00:00,2025-03-18 15:00:00,582352,0.18494168,8129313,2.58168391,37247052,11.82881196,21313904,6.76880851,3082921,0.97906521,12451826,3.95441519,5678807,1.80345924,10270782,3.2617655,37194621,11.81216108,22272802,7.07333259,50424415,16.01364112,84684958,26.89400612,21550380,6.84390788,81567.8,-0.0029532058663184
2025-03-18 16:00:00,2025-03-18 16:00:00,574857,0.1825569,8129608,2.58171346,37241002,11.82659684,21320238,6.77065186,3095397,0.98300288,12456147,3.95568918,5672545,1.80142583,10270620,3.26163303,37191082,11.81074378,22273067,7.07324104,50424759,16.01335258,84691321,26.89535876,21551312,6.84403385,81814.2,0.0030207998744602
2025-03-18 17:00:00,2025-03-18 17:00:00,581678,0.18471922,8130515,2.58194806,37248429,11.82871062,21317760,6.76972481,3090566,0.9814484,12461057,3.95716655,5673995,1.80184901,10271921,3.26197867,37185235,11.80864256,22273751,7.07331187,50423194,16.01252419,84688153,26.89379611,21552218,6.84417992,81428.9,-0.0047094514155244
2025-03-18 18:00:00,2025-03-18 18:00:00,575142,0.1826426,8130720,2.58199865,37255119,11.83076862,21320434,6.77053592,3085796,0.97992811,12457852,3.95612652,5685364,1.80544923,10271922,3.26196066,37187527,11.80930404,22274562,7.07352965,50422373,16.01217347,84680619,26.89125244,21552812,6.84433008,81849.0,0.0051591019895884
2025-03-18 19:00:00,2025-03-18 19:00:00,557060,0.17689405,8130794,2.58192852,37255560,11.83047966,21320685,6.77037012,3111280,0.98798501,12454680,3.95497581,5689823,1.80679972,10272064,3.26188747,37187379,11.80882883,22274949,7.07339605,50422392,16.01159888,84681791,26.8906495,21553204,6.84420638,82273.4,0.0051851580349178
2025-03-18 20:00:00,2025-03-18 20:00:00,553886,0.17588931,8130932,2.58201873,37258954,11.83176997,21321863,6.77086582,3116330,0.98960641,12455563,3.95532725,5681194,1.80409199,10271455,3.26175267,37179189,11.80644018,22275910,7.07382829,50420429,16.01126316,84684963,26.89213985,21555336,6.84500636,82011.7,-0.0031808579686751
2025-03-18 21:00:00,2025-03-18 21:00:00,548090,0.17405122,8131536,2.58224696,37259459,11.83209727,21320658,6.7705787,3121906,0.99139108,12463294,3.95783811,5671660,1.80108983,10272561,3.26214991,37184822,11.80839558,22276426,7.07409196,50420060,16.01137188,84675185,26.88941418,21555904,6.84528331,82011.1,-7.316029298154447e-06
2025-03-18 22:00:00,2025-03-18 22:00:00,537176,0.17059472,8131712,2.58244432,37261922,11.83352765,21320013,6.77074476,3115218,0.98932144,12457783,3.95630476,5673294,1.80170742,10273941,3.26276688,37196663,11.81280289,22276771,7.07458905,50419772,16.01215756,84663528,26.88718524,21556518,6.8458533,82350.0,0.004132367447821
2025-03-18 23:00:00,2025-03-18 23:00:00,566227,0.17983338,8131888,2.58268306,37272501,11.83772537,21319660,6.77111204,3104344,0.98593791,12458831,3.95691773,5633654,1.78924534,10274595,3.2632056,37189471,11.81135509,22276687,7.07506327,50419619,16.01324266,84657678,26.88723096,21556863,6.84644758,82666.1,0.0038384942319369
2025-03-19 00:00:00,2025-03-19 00:00:00,569715,0.18094998,8132412,2.58297532,37282025,11.8413271,21320150,6.77159757,3095978,0.98332878,12452937,3.95523849,5629731,1.78808652,10275473,3.26364346,37188404,11.81159167,22277125,7.0755471,50419688,16.01404478,84645871,26.88479089,21557169,6.84687834,83069.9,0.0048847109032601
2025-03-19 01:00:00,2025-03-19 01:00:00,599414,0.19037044,8132520,2.58284158,37281457,11.84037632,21319853,6.77106269,3086686,0.98031372,12455783,3.95588504,5635102,1.78967598,10276951,3.26390053,37141760,11.79600935,22276611,7.07492353,50419766,16.01302769,84683392,26.89495824,21557868,6.84665489,82562.3,-0.006110516564965
2025-03-19 02:00:00,2025-03-19 02:00:00,583551,0.18533242,8132423,2.58281046,37281277,11.84031772,21320977,6.77141885,3098563,0.98408567,12441292,3.95128231,5640318,1.79133234,10277372,3.26403384,37103223,11.7837688,22276934,7.07502526,50419409,16.01291238,84733160,26.91076102,21558702,6.84691893,82828.4,0.0032230206765071
2025-03-19 03:00:00,2025-03-19 03:00:00,563581,0.17898566,8132552,2.58278788,37286009,11.84152923,21320806,6.77119794,3111795,0.98826376,12444232,3.95211879,5644814,1.79271614,10279313,3.26456997,37060101,11.76978392,22275616,7.07443261,50420101,16.01273817,84776574,26.92388662,21559454,6.8469893,83008.4,0.0021731676574701
2025-03-19 04:00:00,2025-03-19 04:00:00,552618,0.17550703,8132621,2.58285506,37290039,11.84301664,21320336,6.77116734,3126785,0.99304178,12437580,3.95007543,5637347,1.79037609,10279624,3.26472595,37031370,11.76086545,22275272,7.07444734,50420598,16.01317664,84805204,26.93345111,21560036,6.84729413,82922.9,-0.0010300162393203
2025-03-19 05:00:00,2025-03-19 05:00:00,554997,0.17625912,8132862,2.58288083,37296150,11.84472463,21321152,6.7712934,3120215,0.99093573,12432679,3.94844131,5648456,1.79386896,10278967,3.26445313,37028551,11.75973901,22276131,7.07458109,50420864,16.01294637,84804138,26.93258318,21560457,6.84729325,83202.8,0.0033754246414441
2025-03-19 06:00:00,2025-03-19 06:00:00,566005,0.17975466,8132947,2.58290141,37297703,11.84518842,21321746,6.77146523,3120924,0.99115843,12423830,3.94562119,5650626,1.79455367,10278444,3.26427893,37020787,11.75724407,22277064,7.07485983,50420298,16.01272685,84805066,26.93281101,21560961,6.84743631,83160.0,-0.0005144057651906
2025-03-19 07:00:00,2025-03-19 07:00:00,557098,0.1769245,8133261,2.58298031,37297487,11.84502435,21325198,6.77250694,3126269,0.99284792,12428780,3.94716142,5648310,1.79380368,10280969,3.26505451,37003092,11.75152969,22276353,7.074577,50420799,16.01275689,84819775,26.93726525,21561548,6.84756753,83152.5,-9.018759018764032e-05
2025-03-19 08:00:00,2025-03-19 08:00:00,556793,0.17682786,8133362,2.58301559,37302064,11.84649264,21324791,6.77238609,3104465,0.98592458,12422686,3.94523097,5668592,1.80024712,10280789,3.2650014,37005493,11.7523068,22275529,7.0743241,50421652,16.01304767,84819995,26.93736856,21562337,6.84782661,83373.5,0.0026577673551606
2025-03-19 09:00:00,2025-03-19 09:00:00,578261,0.18364861,8133436,2.58307968,37300791,11.84627447,21323976,6.77223366,3076767,0.97714352,12424419,3.94584334,5673938,1.80197323,10282405,3.26556592,36998115,11.75014828,22274810,7.0742069,50422032,16.01341994,84821332,26.93821639,21563319,6.84824607,83491.6,0.001416517238691
2025-03-19 10:00:00,2025-03-19 10:00:00,605544,0.19230438,8133669,2.58303307,37305926,11.84735211,21324115,6.77196161,3068614,0.97450873,12419926,3.94423225,5674576,1.80209171,10283650,3.26580883,36965989,11.73939732,22274287,7.07371052,50422721,16.01289109,84845571,26.94465631,21563715,6.84805209,83427.9,-0.0007629510034543
2025-03-19 11:00:00,2025-03-19 11:00:00,619654,0.19677713,8133820,2.58297328,37308365,11.84763246,21326153,6.77232633,3045907,0.96725725,12416191,3.94288165,5694530,1.80835313,10284459,3.26592951,36970741,11.7404167,22272844,7.07295722,50424199,16.01269252,84840405,26.94189189,21564170,6.84791093,83848.4,0.0050402802899269
2025-03-19 12:00:00,2025-03-19 12:00:00,621582,0.19738696,8134401,2.58312615,37323967,11.8524419,21326619,6.77239138,3040838,0.96563572,12419125,3.94376507,5698044,1.80944687,10286021,3.26638554,36970368,11.74015449,22271694,7.07250542,50425661,16.01296071,84822465,26.93586504,21564509,6.84793473,83705.2,-0.0017078441568354
2025-03-19 13:00:00,2025-03-19 13:00:00,631007,0.20037965,8135103,2.58334549,37331840,11.85492556,21326473,6.77233562,3012614,0.9566717,12402601,3.93851232,5723505,1.81752964,10286017,3.26637974,36981799,11.74376817,22272301,7.07268837,50426254,16.0131268,84811976,26.93249682,21564241,6.84784012,84050.1,0.0041204130687222
2025-03-19 14:00:00,2025-03-19 14:00:00,616895,0.19589574,8135272,2.58336531,37342500,11.85815533,21325194,6.77184074,3031228,0.96257006,12397529,3.93685009,5717497,1.81559798,10287318,3.26675008,36988854,11.74585462,22273037,7.07282942,50425630,16.01271884,84803853,26.92956448,21565050,6.8480073,84267.4,0.0025853627776764
2025-03-19 15:00:00,2025-03-19 15:00:00,619831,0.19681856,8142977,2.58568711,37349246,11.85972453,21328559,6.77258208,3032625,0.96296715,12387975,3.93362615,5723176,1.81731355,10287476,3.26664242,37000811,11.74908392,22273096,7.07250644,50425666,16.01195665,84795280,26.9255412,21558354,6.84555023,84693.3,0.0050541490540827
2025-03-19 16:00:00,2025-03-19 16:00:00,633970,0.20130336,8146358,2.5866985,37362694,11.86370946,21327857,6.77219632,3017484,0.9581363,12391213,3.93455972,5730704,1.8196602,10287224,3.26648385,36994780,11.74688639,22273520,7.072471,50426708,16.01190248,84785052,26.92164606,21555081,6.84434635,84526.8,-0.0019659170205907
2025-03-19 17:00:00,2025-03-19 17:00:00,629897,0.20000707,8146561,2.58672413,37368499,11.86537462,21326974,6.7718143,3025010,0.9605116,12391497,3.93459084,5728133,1.81881654,10287850,3.2666336,37001245,11.74876286,22274054,7.07253441,50426056,16.01145513,84775519,26.91821503,21556077,6.84455988,84188.0,-0.0040081962170578
2025-03-19 18:00:00,2025-03-19 18:00:00,650730,0.2066103,8146865,2.58667376,37382191,11.86904808,21325780,6.77105064,3018498,0.95838946,12381640,3.93123775,5731026,1.81963179,10288223,3.26656652,37010269,11.75096083,22274326,7.07221913,50426241,16.01060459,84762988,26.91270771,21556481,6.84429945,85576.0,0.0164869102484914
2025-03-19 19:00:00,2025-03-19 19:00:00,655029,0.20797519,8149129,2.58739181,37390097,11.8715547,21327586,6.77162201,3003278,0.95355674,12382715,3.93157788,5744352,1.82386232,10288623,3.26669253,37005921,11.74957677,22275147,7.07247767,50425969,16.0105134,84752539,26.90938198,21554968,6.843817,85382.5,-0.0022611479854164
2025-03-19 20:00:00,2025-03-19 20:00:00,661314,0.20997024,8149446,2.58748663,37397556,11.87389624,21327032,6.77143087,3005298,0.95419595,12374201,3.9288658,5741121,1.82283235,10288685,3.26670487,37015894,11.7527168,22276366,7.07284878,50425330,16.01027447,84738515,26.90486872,21555304,6.84390828,85321.2,-0.0007179457148713
2025-03-19 21:00:00,2025-03-19 21:00:00,660038,0.20956907,8152329,2.588451,37393724,11.87290431,21329563,6.77236267,2995129,0.95098525,12370053,3.92762314,5752334,1.82642711,10288241,3.26662573,37018258,11.75368987,22275087,7.07257658,50426074,16.01081378,84736420,26.90471284,21552850,6.84325866,85592.8,0.0031832651205094
2025-03-19 22:00:00,2025-03-19 22:00:00,651605,0.20688065,8152523,2.58837684,37398895,11.87392341,21333472,6.77324859,3019209,0.95858063,12366805,3.92638594,5745643,1.82420697,10287465,3.26620804,37024781,11.75514448,22276357,7.07260888,50426364,16.01006618,84730468,26.90141214,21553031,6.84295724,86110.0,0.0060425643278405
2025-03-19 23:00:00,2025-03-19 23:00:00,640794,0.20345202,8153730,2.58880829,37403470,11.8755972,21331168,6.77264326,3023720,0.96003073,12366593,3.92639178,5750269,1.82570971,10289772,3.26700136,37019637,11.75373027,22276585,7.07281304,50425224,16.01000252,84726425,26.90062968,21553363,6.84319014,86809.8,0.0081268145395425
2025-03-20 00:00:00,2025-03-20 00:00:00,628173,0.19944709,8154295,2.58901669,37406894,11.87681743,21329416,6.7721629,3030151,0.96208336,12361684,3.92487716,5758095,1.82821496,10291961,3.267733,37024125,11.75528696,22277327,7.0731279,50425619,16.01030737,84716699,26.89784314,21552781,6.84308205,85979.8,-0.0095611324988653
2025-03-20 01:00:00,2025-03-20 01:00:00,600485,0.1906571,8160237,2.59091749,37417390,11.88021501,21329135,6.77211077,3049770,0.96831776,12355116,3.92281329,5766508,1.83089614,10293067,3.26810205,37029743,11.75713508,22276333,7.07285104,50425830,16.01046205,84703597,26.89383051,21548284,6.84169171,85840.4,-0.0016213110521309
2025-03-20 02:00:00,2025-03-20 02:00:00,602019,0.19115106,8160659,2.5911451,37417108,11.88055475,21330180,6.77268728,3018647,0.95847068,12349813,3.92127124,5794071,1.83971401,10291257,3.26764544,37028282,11.75709602,22274105,7.07239918,50426750,16.01133268,84702481,26.89444792,21548743,6.84208467,86020.0,0.0020922549289146
2025-03-20 03:00:00,2025-03-20 03:00:00,608352,0.19316693,8160858,2.59127587,37420799,11.88203659,21328962,6.77247717,3014187,0.95707952,12353039,3.92239785,5798210,1.84107623,10291852,3.26791959,36998775,11.74803345,22271802,7.07185238,50427465,16.01197731,84712001,26.89817221,21549599,6.84253492,85849.5,-0.0019820971867007
2025-03-20 04:00:00,2025-03-20 04:00:00,594724,0.18885018,8160935,2.59144419,37421894,11.88304402,21328726,6.77277826,2997076,0.95169919,12345114,3.9200991,5825572,1.84986705,10292763,3.26839031,36991994,11.74653247,22271616,7.07218596,50428830,16.01329977,84709164,26.89876479,21550008,6.84304471,85640.6,-0.0024333280916021
2025-03-20 05:00:00,2025-03-20 05:00:00,591249,0.18775309,8161162,2.59160419,37422598,11.8836707,21327244,6.7725374,2956836,0.93895313,12339358,3.91840425,5869323,1.86382308,10293663,3.26878699,36987208,11.74541116,22270454,7.07205688,50429926,16.01419105,84708195,26.8993696,21550517,6.84343849,85785.0,0.0016861161645294
2025-03-20 06:00:00,2025-03-20 06:00:00,568686,0.18061083,8161224,2.59194955,37423817,11.88555117,21291088,6.76190555,2965177,0.94172016,12340095,3.91913071,5877884,1.8667762,10295898,3.26990757,36989792,11.74770777,22269157,7.07253365,50431794,16.01679669,84702510,26.90094431,21551044,6.84446582,85714.8,-0.0008183248819723
2025-03-20 07:00:00,2025-03-20 07:00:00,564175,0.17919522,8161338,2.5922325,37435286,11.89032544,21264569,6.75412619,2956335,0.93900138,12337716,3.91874817,5886450,1.86967468,10295996,3.27024998,36975137,11.74417132,22268629,7.07303922,50432403,16.01851484,84708734,26.90548204,21551427,6.84523903,85764.7,0.0005821631736875
2025-03-20 08:00:00,2025-03-20 08:00:00,569279,0.18082584,8162338,2.59268592,37442127,11.89312126,21251800,6.75042404,2926702,0.92963794,12332636,3.91733983,5910234,1.87732736,10296840,3.27068937,36916688,11.72622076,22267548,7.07306635,50433198,16.01960645,84761281,26.92358244,21551033,6.84547245,86193.4,0.0049985600136186
2025-03-20 09:00:00,2025-03-20 09:00:00,554670,0.17618529,8162602,2.59276764,37445919,11.89431593,21255256,6.75151623,2922156,0.92819318,12330565,3.91667876,5929117,1.88332381,10295077,3.27012667,36891385,11.71817383,22269845,7.07379012,50430872,16.01885439,84781479,26.92997589,21553021,6.84609826,85832.6,-0.0041859353500383
2025-03-20 10:00:00,2025-03-20 10:00:00,537059,0.17061127,8163301,2.5932926,37455941,11.89888925,21228117,6.74368355,2937260,0.93309981,12326943,3.9159857,5924129,1.88195926,10295239,3.27056017,36892705,11.71996215,22270274,7.07475281,50430756,16.02068895,84770551,26.92965043,21552914,6.84686407,85135.6,-0.0081204577281824
2025-03-20 11:00:00,2025-03-20 11:00:00,506771,0.16099611,8164003,2.5936226,37462641,11.90150866,21217694,6.74065048,2921916,0.92826367,12322873,3.91485426,5964525,1.8948703,10296067,3.27095814,36860377,11.71017537,22269418,7.07477274,50432087,16.02177274,84800623,26.94031499,21553208,6.84723994,85462.2,0.0038362330212036
2025-03-20 12:00:00,2025-03-20 12:00:00,522157,0.16590297,8164505,2.59407738,37460700,11.90224691,21219843,6.74210068,2849486,0.90535644,12322601,3.91521354,5990584,1.90336566,10296457,3.27145445,36847914,11.70754873,22268080,7.07515307,50433399,16.02401363,84807629,26.94560808,21553016,6.84795848,85318.8,-0.0016779348062652
2025-03-20 13:00:00,2025-03-20 13:00:00,498179,0.15828664,8165062,2.59428892,37465336,11.90387852,21221388,6.74268141,2869802,0.91182352,12316893,3.9134521,5995711,1.90502003,10296576,3.27153585,36846992,11.70741179,22267570,7.0750853,50433858,16.024373,84801535,26.94403089,21553275,6.84813202,85470.1,0.0017733488984843
2025-03-20 14:00:00,2025-03-20 14:00:00,530859,0.16865234,8165975,2.59430614,37464472,11.90235213,21223153,6.74253304,2871688,0.9123268,12313632,3.91200453,5988339,1.90247762,10297136,3.2713697,36850428,11.70727216,22267641,7.07436379,50433807,16.02267156,84804612,26.94217482,21553538,6.84749538,86123.7,0.0076471186999897
2025-03-20 15:00:00,2025-03-20 15:00:00,517646,0.16445467,8166735,2.59454858,37465325,11.90262766,21223391,6.74261122,2883219,0.91599051,12313611,3.91199935,5983435,1.90092036,10297017,3.27133314,36850451,11.70728393,22267417,7.07429533,50434097,16.0227698,84809219,26.94364872,21553597,6.84751673,84642.1,-0.0172031624279959
2025-03-20 16:00:00,2025-03-20 16:00:00,519337,0.16499158,8166791,2.59456145,37468206,11.90352033,21224593,6.74298028,2884108,0.9162712,12318455,3.91353084,5976655,1.89876276,10296829,3.2712672,36846033,11.70585811,22266792,7.07408333,50434968,16.02301607,84808901,26.9434965,21554090,6.84766035,83769.5,-0.0103092905303626
2025-03-20 17:00:00,2025-03-20 17:00:00,525791,0.16704251,8167095,2.59466608,37472858,11.90503521,21224440,6.7429526,2888255,0.91759154,12309853,3.91081015,5964359,1.89486225,10298231,3.27172277,36841114,11.70433169,22267711,7.07439725,50434656,16.02296669,84815956,26.94582149,21554462,6.84779979,84058.3,0.0034475554945416
2025-03-20 18:00:00,2025-03-20 18:00:00,529194,0.16811853,8167171,2.59461141,37472102,11.90443343,21225460,6.74307184,2891029,0.91844493,12313473,3.91184139,5959984,1.89341481,10297301,3.27132794,36836304,11.7024481,22268947,7.07457503,50434342,16.02238025,84824358,26.94767225,21554677,6.84766009,84022.0,-0.0004318431374416
2025-03-20 19:00:00,2025-03-20 19:00:00,518271,0.16464223,8167324,2.59456245,37478379,11.90597984,21224462,6.74250123,2900331,0.92136542,12309837,3.91053922,5969363,1.89632309,10297886,3.27139077,36807699,11.69292093,22268000,7.07400816,50435267,16.0220716,84853883,26.95603831,21555477,6.84765674,84129.3,0.0012770464878246
