start_time,reserve,reserve_usd,close,change
2025-03-25 09:00:00,583873.72772999,50946004002.22204,87172.5,0.0057398327083935
2025-03-25 10:00:00,581229.03092788,50725495394.17644,87085.7,-0.0009957268634031
2025-03-25 11:00:00,580927.21016908,50758601206.68422,87323.3,0.0027283469042564
2025-03-25 12:00:00,583662.51131804,50827255083.34712,87044.0,-0.0031984590596095
2025-03-25 13:00:00,583034.07168883,51133890711.16526,87547.0,0.0057786866412388
2025-03-25 14:00:00,582759.4154646,51270513189.66721,87962.3,0.0047437376494912
2025-03-25 15:00:00,581886.36435807,51127234947.172775,87723.0,-0.0027204836617505
2025-03-25 16:00:00,581697.09122858,51023991696.58937,87747.5,0.0002792882140374
2025-03-25 17:00:00,581378.19165848,51118035139.00591,87885.1,0.001568135844326
2025-03-25 18:00:00,581146.80859668,50928892224.81779,87771.5,-0.0012925968110636
2025-03-25 19:00:00,581072.66067147,51186372179.91642,88051.4,0.0031889622485659
2025-03-25 20:00:00,580527.84213367,51124368411.63303,87804.5,-0.0028040440015717
2025-03-25 21:00:00,580014.90504048,50996242859.53121,87703.6,-0.0011491438365914
2025-03-25 22:00:00,579183.67147675,50738581609.89533,87412.6,-0.0033179937881683
2025-03-25 23:00:00,579210.95328276,50689005241.89384,87369.8,-0.000489631929493
2025-03-26 00:00:00,580025.2780769,50847815494.88001,87608.0,0.0027263425119434
2025-03-26 01:00:00,580082.57808721,50951931002.89251,87794.0,0.0021230937813898
2025-03-26 02:00:00,580104.52809426,50669190581.3292,87285.3,-0.0057942456204296
2025-03-26 03:00:00,579840.34725111,50535848708.692566,87120.6,-0.0018869156662117
2025-03-26 04:00:00,579865.62934266,50645395318.3596,87282.0,0.0018526043209068
2025-03-26 05:00:00,579482.0274833,50725280883.76755,87480.0,0.0022685089709217
2025-03-26 06:00:00,579694.08815591,50937268390.51221,87858.1,0.0043221307727481
2025-03-26 07:00:00,579458.07934917,51120021525.19779,88106.7,0.0028295626698049
2025-03-26 08:00:00,579477.79823561,50962344723.41131,87918.4,-0.0021371813948315
2025-03-26 09:00:00,579403.96179389,51008987714.90059,87900.7,-0.0002013230450053
2025-03-26 10:00:00,576059.63316798,50836807643.257286,88172.7,0.003094400840949
2025-03-26 11:00:00,575759.08674323,50680893971.18465,87914.9,-0.0029238074823613
2025-03-26 12:00:00,579321.54438417,50866526729.22094,87767.5,-0.0016766213690738
2025-03-26 13:00:00,578945.13229782,50791096433.755066,86792.1,-0.0111134531574899
2025-03-26 14:00:00,578633.82638417,50183024328.5985,86720.1,-0.000829568589768
2025-03-26 15:00:00,578179.14598304,50209197161.4011,86696.9,-0.0002675273667812
2025-03-26 16:00:00,578407.48947443,50110685016.04163,86459.6,-0.0027371220885635
2025-03-26 17:00:00,578231.28567542,50079674600.43608,86535.7,0.0008801798759188
2025-03-26 18:00:00,578361.17634069,50011581404.50776,86168.4,-0.0042444910019795
2025-03-26 19:00:00,578291.87150863,50161502972.01064,86525.3,0.0041418896022209
2025-03-26 20:00:00,578684.69522567,50487901908.48759,87250.0,0.008375584944519
2025-03-26 21:00:00,578736.31325211,50527886231.45785,87061.0,-0.0021661891117478
2025-03-26 22:00:00,578693.04610102,50253974909.507774,86796.0,-0.0030438428228483
2025-03-26 23:00:00,578605.03774936,50258844965.20953,86873.8,0.0008963546707221
2025-03-27 00:00:00,578883.58518944,50497111313.15195,87239.0,0.0042037990740591
2025-03-27 01:00:00,578737.96165338,50603538412.770256,87334.8,0.0010981327158725
2025-03-27 02:00:00,578712.55063771,50685236094.43751,87530.0,0.0022350769681729
2025-03-27 03:00:00,578561.40582474,50717978387.180855,87631.1,0.0011550325602651
2025-03-27 04:00:00,578480.59000376,50638132456.63085,87482.4,-0.0016968861511497
2025-03-27 05:00:00,578816.61827392,50568993885.71804,87277.7,-0.0023398992254441
2025-03-27 06:00:00,578993.20873743,50571016476.60771,87312.3,0.000396435744755
2025-03-27 07:00:00,578853.40324005,50595067452.58223,87363.2,0.0005829648285522
2025-03-27 08:00:00,578658.2391175,50632224417.46773,87396.1,0.0003765887696423
2025-03-27 09:00:00,578320.55143115,50643193751.89317,87369.3,-0.000306649839066
2025-03-27 10:00:00,578610.847235,50622666177.66631,87146.5,-0.0025500948273593
2025-03-27 11:00:00,578480.65512318,50355356921.36504,86900.7,-0.002820537829976
2025-03-27 12:00:00,578528.83221365,50235409167.96274,86717.0,-0.0021139070226131
2025-03-27 13:00:00,578161.62078498,49724109604.16132,86338.4,-0.0043659259430101
2025-03-27 14:00:00,577883.29238489,50380964860.15176,87240.0,0.010442630393892
2025-03-27 15:00:00,577564.9911553,50264042056.91945,86931.2,-0.0035396607060981
2025-03-27 16:00:00,577973.04584038,50321237770.81435,86792.1,-0.0016001159537656
2025-03-27 17:00:00,577801.06625442,50234654281.53833,86855.4,0.0007293290518375
2025-03-27 18:00:00,577896.5576604,50486699672.92043,87157.1,0.0034735894371566
2025-03-27 19:00:00,577630.98553814,50347869787.35487,87025.8,-0.0015064750892354
2025-03-27 20:00:00,577995.57582371,50466033687.35519,87268.2,0.0027853808870472
2025-03-27 21:00:00,577822.54920631,50631102279.00818,87522.2,0.0029105676523635
2025-03-27 22:00:00,577750.57157502,50467252362.96384,87300.9,-0.0025285013402314
2025-03-27 23:00:00,577824.6228161,50398202246.8822,87191.2,-0.0012565735290243
2025-03-28 00:00:00,577628.52057833,50456880847.04798,87307.4,0.0013327033003329
2025-03-28 01:00:00,577576.17211755,50372910836.3588,87196.0,-0.0012759514084715
2025-03-28 02:00:00,578515.50134476,50312118357.245255,86955.1,-0.0027627414101563
2025-03-28 03:00:00,578302.53842272,50202117369.25931,86746.8,-0.0023954891662478
2025-03-28 04:00:00,579566.1065045,49999732512.381424,86248.5,-0.0057443041126589
2025-03-28 05:00:00,579236.44476382,49764768118.89257,86007.3,-0.0027965703751369
2025-03-28 06:00:00,579004.25334081,49713095776.96407,85680.1,-0.0038043282372542
2025-03-28 07:00:00,578753.5637277,49448022563.38047,85175.1,-0.0058940173972719
2025-03-28 08:00:00,578767.74804301,49315894437.13938,85180.0,5.752855001039947e-05
2025-03-28 09:00:00,579131.27669643,49353651694.27182,85118.9,-0.0007173045315802
2025-03-28 10:00:00,578693.20882337,49216145272.78593,84916.3,-0.0023801999320949
2025-03-28 11:00:00,578509.78996329,49190900678.61606,85214.0,0.0035058051281084
2025-03-28 12:00:00,579309.49312853,49250895111.58189,84997.5,-0.0025406623324806
2025-03-28 13:00:00,579176.0779147,49345870436.33516,84959.9,-0.0004423659519398
2025-03-28 14:00:00,579316.93212492,48736900491.47566,84133.9,-0.0097222336655292
2025-03-28 15:00:00,578777.23795442,48684325070.13452,84011.1,-0.0014595781248698
2025-03-28 16:00:00,578637.88651016,48545792457.13849,83756.7,-0.0030281712773669
2025-03-28 17:00:00,580788.65530308,48625888190.62639,83972.8,0.0025800921000946
2025-03-28 18:00:00,582483.59707575,48796794935.88665,83847.3,-0.0014945315626012
2025-03-28 19:00:00,581584.62483703,48714806357.52398,83760.7,-0.0010328299181966
2025-03-28 20:00:00,581522.77537186,48712096898.49656,83769.3,0.0001026734494817
2025-03-28 21:00:00,581341.12578949,48824493973.253845,84019.5,0.0029867743910954
2025-03-28 22:00:00,581737.36147406,49097501451.32855,84443.4,0.005045257350972
2025-03-28 23:00:00,582105.08803751,49118156120.48511,84380.8,-0.0007413249584927
2025-03-29 00:00:00,582184.27078525,49161750527.58991,84352.7,-0.0003330141453981
2025-03-29 01:00:00,582113.74089313,49103014852.74558,84240.0,-0.0013360568185724
2025-03-29 02:00:00,582096.73558875,48978821850.662895,83822.1,-0.0049608262108261
2025-03-29 03:00:00,582383.13341946,49033784234.0912,84125.7,0.0036219565007318
2025-03-29 04:00:00,582379.41093705,48920965982.46178,84041.2,-0.0010044492943297
2025-03-29 05:00:00,582338.40030582,48895163322.29659,83976.5,-0.0007698604969943
2025-03-29 06:00:00,582370.16815457,48774956517.76562,83757.4,-0.0026090632498377
2025-03-29 07:00:00,582341.39242067,48766758604.753365,83696.0,-0.0007330695556451
2025-03-29 08:00:00,582437.19056879,48945340183.85795,83896.3,0.0023931848594915
2025-03-29 09:00:00,582375.21619637,48649607241.538734,83509.2,-0.0046140294625627
2025-03-29 10:00:00,582437.12609803,48319076520.42718,82889.7,-0.007418344326134
2025-03-29 11:00:00,582348.12909431,47954840830.88783,82255.1,-0.0076559572540374
2025-03-29 12:00:00,582303.15903517,48043090328.61787,82417.3,0.0019719142034961
2025-03-29 13:00:00,582243.65166821,48208383017.9379,82808.7,0.0047490029399166
2025-03-29 14:00:00,582560.07331281,48174403597.88923,82464.5,-0.0041565680900678
2025-03-29 15:00:00,582581.348406,48097115398.28474,82377.3,-0.0010574247100266
2025-03-29 16:00:00,582580.0301977,47886076936.83579,82164.4,-0.0025844498423717
2025-03-29 17:00:00,582362.40474523,47949639386.04489,82293.3,0.0015688059548906
2025-03-29 18:00:00,582430.51228877,48059984763.37633,82307.4,0.0001713383714103
2025-03-29 19:00:00,582383.890822,48055828321.02583,82722.9,0.0050481487691265
2025-03-29 20:00:00,582820.68039559,48100333656.56999,82466.7,-0.0030970867800814
2025-03-29 21:00:00,582811.81218495,48143245235.76473,82476.9,0.0001236862879199
2025-03-29 22:00:00,582830.12613195,48072593872.37608,82355.6,-0.0014707148304554
2025-03-29 23:00:00,582769.58073325,48135414279.03686,82604.7,0.003024688060071
2025-03-30 00:00:00,582828.99095889,48279677156.14087,82763.4,0.0019211981884807
2025-03-30 01:00:00,582712.39446164,48293175928.95992,82891.6,0.001548993878937
2025-03-30 02:00:00,582841.37319511,48610682348.94141,83278.2,0.0046639225204965
2025-03-30 03:00:00,582673.60187996,48555564157.45078,83042.8,-0.0028266701249546
2025-03-30 04:00:00,583044.41546364,48540050839.84401,83076.8,0.0004094274277841
2025-03-30 05:00:00,583052.26567919,48527522694.82152,82924.8,-0.001829632340196
2025-03-30 06:00:00,583055.73670917,48621579974.49533,83148.0,0.0026915952766843
2025-03-30 07:00:00,582945.49149939,48513634796.86859,83037.4,-0.001330158271997
2025-03-30 08:00:00,582966.87329131,48576532429.386986,83339.6,0.0036393239672727
2025-03-30 09:00:00,582736.00364924,48714674657.99305,83451.0,0.001336699480199
2025-03-30 10:00:00,582797.96962807,48462983596.911964,83083.6,-0.0044025835520244
2025-03-30 11:00:00,582786.22979123,48440942833.03715,83080.0,-4.332985089727792e-05
2025-03-30 12:00:00,582779.91461475,48465979583.75571,83037.3,-0.0005139624458353
2025-03-30 13:00:00,582753.96065031,48301191702.77045,82655.3,-0.0046003422558296
2025-03-30 14:00:00,582556.5677297,48313565919.060936,82769.8,0.0013852711199402
2025-03-30 15:00:00,582524.32028893,48241216537.96285,82699.9,-0.0008445109206498
2025-03-30 16:00:00,582740.57980777,47929039966.44698,82253.4,-0.0053990391765891
2025-03-30 17:00:00,582720.02802366,48029646155.77709,82381.4,0.0015561666751768
2025-03-30 18:00:00,582684.79047473,48258439927.63295,82698.0,0.0038431005056966
2025-03-30 19:00:00,582662.5501228,48153067641.06352,82510.6,-0.0022660765677524
2025-03-30 20:00:00,582763.32568434,48094819567.03959,82524.7,0.0001708871345014
2025-03-30 21:00:00,582644.60446597,47864497116.34748,82199.3,-0.0039430618954081
2025-03-30 22:00:00,582778.73588217,48118970763.13972,82392.0,0.0023443022020868
2025-03-30 23:00:00,582742.84072472,47936644157.0296,82352.8,-0.0004757743470239
2025-03-31 00:00:00,582608.316807,47545215108.460686,81607.9,-0.0090452297918226
2025-03-31 01:00:00,582446.815464,47769809593.01799,81925.4,0.0038905547134528
2025-03-31 02:00:00,582697.04958628,47790700682.83176,81894.8,-0.000373510535194
2025-03-31 03:00:00,582790.42887784,47620652520.78474,81491.5,-0.0049246105979867
2025-03-31 04:00:00,583010.76576841,47615072338.87907,81806.0,0.0038592982090157
2025-03-31 05:00:00,582515.40292893,47923954269.3863,82133.7,0.0040058186441092
2025-03-31 06:00:00,583297.52330584,47843713920.7192,82016.2,-0.0014305942627691
2025-03-31 07:00:00,582438.99610553,47719674430.914734,81895.2,-0.0014753182907767
2025-03-31 08:00:00,582391.92460371,47819397301.72441,81864.0,-0.0003809747091404
2025-03-31 09:00:00,582132.74804481,47433427232.63108,81419.8,-0.0054260725105051
2025-03-31 10:00:00,582145.06763026,47593190760.9244,82136.2,0.008798842541986
2025-03-31 11:00:00,582109.44626515,47799950357.710846,82171.5,0.0004297739608114
2025-03-31 12:00:00,582504.00829166,48011607008.8708,82735.8,0.0068673445172595
2025-03-31 13:00:00,582366.79854408,47681969170.22608,82462.1,-0.0033081205475743
2025-03-31 14:00:00,582594.54605502,48698733414.31886,83447.6,0.0119509447370367
2025-03-31 15:00:00,582461.91879431,48708651815.44598,83373.4,-0.0008891807553483
2025-03-31 16:00:00,583499.96125343,48722655608.87603,83250.7,-0.0014716924102891
2025-03-31 17:00:00,583363.37370706,48309963356.69538,82627.6,-0.0074846217509281
2025-03-31 18:00:00,583278.74971733,48653608416.38082,83244.2,0.0074623975523915
2025-03-31 19:00:00,583341.15763665,48131654647.31872,82426.7,-0.0098205040110902
2025-03-31 20:00:00,583851.89213185,48125224296.55816,82393.2,-0.0004064217055881
2025-03-31 21:00:00,583829.70776132,48252222011.08197,82528.8,0.0016457668836749
2025-03-31 22:00:00,584181.76595684,48117795789.5217,82372.3,-0.0018963077131861
2025-03-31 23:00:00,584101.00267843,48096468577.7712,82517.5,0.0017627284900385
2025-04-01 00:00:00,584186.51349271,48274030289.83852,82598.4,0.0009803980973732
2025-04-01 01:00:00,584144.60260982,48287465888.87872,82670.9,0.0008777409731908
2025-04-01 02:00:00,584426.69299113,48553739033.510864,83060.7,0.0047150811228617
2025-04-01 03:00:00,584255.51116143,48525207974.318,82929.9,-0.0015747519585075
2025-04-01 04:00:00,584309.00810052,48585996699.664825,83025.2,0.0011491633295108
2025-04-01 05:00:00,584180.58739097,48551335680.40089,82967.1,-0.000699787534387
2025-04-01 06:00:00,584592.3422242,48696244961.24484,83420.1,0.0054599955886127
2025-04-01 07:00:00,583425.75442852,48728487194.27973,83415.2,-5.873884111873284e-05
2025-04-01 08:00:00,583486.16136447,49057812740.43161,84069.9,0.0078486894474867
2025-04-01 09:00:00,583419.25180108,49171876646.717255,84314.8,0.0029130521149662
2025-04-01 10:00:00,584441.03726479,49221039402.12079,84139.9,-0.0020743689126939
2025-04-01 11:00:00,584169.80831918,49023150624.60168,83879.9,-0.0030900916212165
2025-04-01 12:00:00,583273.80094985,48840132418.24446,83569.7,-0.0036981446091375
2025-04-01 13:00:00,583331.77042813,48900668660.76614,83619.5,0.0005959097615524
2025-04-01 14:00:00,584626.70417531,48864349337.57415,84147.3,0.0063119248500649
2025-04-01 15:00:00,583960.33622411,49818366123.48911,85245.4,0.0130497354044631
2025-04-01 16:00:00,583118.71732816,49695164157.91495,85067.0,-0.0020927815459836
2025-04-01 17:00:00,583580.13839524,49733073837.25517,85068.3,1.5282071778699446e-05
2025-04-01 18:00:00,583815.82810328,49693239732.24756,85074.3,7.053156111025416e-05
2025-04-01 19:00:00,583398.08551445,49558047289.05306,84911.7,-0.0019112705011972
2025-04-01 20:00:00,583265.56044422,49728877016.252174,85193.7,0.0033210970926267
2025-04-01 21:00:00,583381.54542699,49716183555.508896,85181.2,-0.0001467244643676
2025-04-01 22:00:00,583541.26459082,49752895441.21819,85065.1,-0.0013629768070887
2025-04-01 23:00:00,583443.0798237,49693826998.09545,85120.9,0.0006559681937714
2025-04-02 00:00:00,583558.97675358,49598978281.09079,84918.5,-0.0023777944077187
2025-04-02 01:00:00,583423.54769081,49640333958.76514,85101.4,0.0021538298486194
2025-04-02 02:00:00,583373.02521106,49484673814.36302,84674.1,-0.0050210689835888
2025-04-02 03:00:00,583205.66042873,49322783425.65704,84509.5,-0.0019439238208615
2025-04-02 04:00:00,583374.97793669,49287730762.29014,84568.5,0.0006981463622433
2025-04-02 05:00:00,583133.20880886,49067374700.17207,84075.1,-0.0058343236547886
2025-04-02 06:00:00,583138.65036856,48976617052.58858,84089.4,0.0001700860302276
2025-04-02 07:00:00,582958.59045008,49104069819.53094,84389.8,0.0035723884342142
2025-04-02 08:00:00,582947.84998888,49330151362.08524,84621.3,0.002743222522153
2025-04-02 09:00:00,582774.40822453,49514629727.45783,84982.0,0.0042625201929065
2025-04-02 10:00:00,583128.6388783,49580631867.01771,84822.7,-0.0018745146030924
2025-04-02 11:00:00,582779.52695487,49334327522.184425,84528.4,-0.0034695900979336
2025-04-02 12:00:00,582457.92270842,49525356481.863335,85009.3,0.0056892121464502
2025-04-02 13:00:00,581857.03822381,49718988802.14522,85184.0,0.0020550692688916
2025-04-02 14:00:00,582172.52467568,49891137670.49667,85825.0,0.0075248873027797
2025-04-02 15:00:00,581459.86853389,50462710150.63708,86709.5,0.0103058549373724
2025-04-02 16:00:00,581982.60429077,50653502130.78764,87013.1,0.0035013464499276
2025-04-02 17:00:00,581902.1662643,50419423427.06807,86567.6,-0.0051199187248816
2025-04-02 18:00:00,582168.22006431,50388491049.42128,86245.6,-0.0037196364459682
2025-04-02 19:00:00,580925.72914646,50475797022.370255,86854.2,0.0070565918725127
2025-04-02 20:00:00,580817.88452578,49657728656.318405,85622.6,-0.0141800857068511
2025-04-02 21:00:00,580599.10784481,49147194539.27799,84812.7,-0.0094589512581959
2025-04-02 22:00:00,581399.82553615,48134338112.37933,82784.3,-0.0239162295269458
2025-04-02 23:00:00,581352.03870408,47965193166.37662,82485.1,-0.0036142118735074
2025-04-03 00:00:00,581303.3003809,48456946532.222885,83181.9,0.0084475862913422
2025-04-03 01:00:00,581682.64774068,48737270651.78964,83712.0,0.0063727806169371
2025-04-03 02:00:00,582905.06770898,48757739371.91999,83728.3,0.0001947152140673
2025-04-03 03:00:00,582758.8836317,48682904293.99982,83449.0,-0.0033357896911797
2025-04-03 04:00:00,583189.16194458,48747950708.76759,83522.1,0.000875984134022
2025-04-03 05:00:00,583136.06053954,48635785597.72845,83306.9,-0.0025765635682054
2025-04-03 06:00:00,583100.31279919,48404286863.40376,83023.9,-0.0033970775529997
2025-04-03 07:00:00,583037.36385151,48519701375.901794,83423.7,0.0048154808434679
2025-04-03 08:00:00,582452.21495408,48700542060.544205,83638.9,0.0025796026788549
2025-04-03 09:00:00,582658.20161906,48769676871.61952,83440.4,-0.0023732975923882
2025-04-03 10:00:00,582843.6898875,48541270242.53058,83185.5,-0.0030548750964759
2025-04-03 11:00:00,583173.85941925,48491764234.45135,83058.1,-0.001531516911
2025-04-03 12:00:00,583394.98234623,47947966747.75485,81912.3,-0.0137951626632442
2025-04-03 13:00:00,583301.11099195,48120397633.751335,82335.1,0.0051616179743456
2025-04-03 14:00:00,583421.16397874,47636489949.94428,81494.9,-0.01020463933365
2025-04-03 15:00:00,583592.67526397,47862933063.91336,82001.8,0.0062200211301566
2025-04-03 16:00:00,583401.36101546,47966351354.2204,81801.9,-0.0024377513664335
2025-04-03 17:00:00,584610.84957592,47868563930.55945,81796.2,-6.968053309275302e-05
2025-04-03 18:00:00,585870.11757024,48045893014.97038,82074.1,0.0033974683420501
2025-04-03 19:00:00,585649.60829564,48074206602.38496,81977.4,-0.001178203598943
2025-04-03 20:00:00,586488.28538208,48012737943.43816,82324.1,0.0042292143932354
2025-04-03 21:00:00,586346.03582672,48407217426.543465,82680.0,0.0043231568884445
2025-04-03 22:00:00,586355.79172479,48511269630.52867,82700.9,0.0002527818093855
2025-04-03 23:00:00,587628.3570305,48839984799.741776,83181.5,0.0058113031418038
2025-04-04 00:00:00,587760.89993127,48820297935.77785,83005.4,-0.0021170572783612
2025-04-04 01:00:00,587754.27095573,48822723811.89948,82665.4,-0.0040961190476763
2025-04-04 02:00:00,588032.50081834,48728605144.8728,82873.3,0.0025149578904839
2025-04-04 03:00:00,587823.52396867,48678746892.77097,82787.9,-0.0010304887098741
2025-04-04 04:00:00,588093.40008102,48651213867.41014,82681.6,-0.0012840040633955
2025-04-04 05:00:00,588023.67489913,48868828537.27533,83154.1,0.0057146934747271
2025-04-04 06:00:00,588114.30382099,48840417452.55627,83018.9,-0.0016258969792231
2025-04-04 07:00:00,587856.3947756,49361481559.028366,83968.2,0.01143474558203
2025-04-04 08:00:00,587917.77474962,49675962402.31983,84372.9,0.0048196817366574
2025-04-04 09:00:00,587247.34995031,49728530741.030525,84532.3,0.0018892322060757
2025-04-04 10:00:00,587208.56052074,48420447937.70772,82534.4,-0.0236347526330172
2025-04-04 11:00:00,586929.4025004,48287900685.70277,82633.7,0.0012031346929279
2025-04-04 12:00:00,586569.43523551,48564371104.109344,82842.6,0.0025280242806506
2025-04-04 13:00:00,585647.02924387,48577735527.04364,83304.2,0.0055720124670155
2025-04-04 14:00:00,587033.16134447,48487682992.167885,82534.7,-0.0092372293353756
2025-04-04 15:00:00,586871.50536148,48748675014.25551,82822.0,0.0034809601294971
2025-04-04 16:00:00,586797.24611959,48782454931.32164,83354.8,0.006433073338002
2025-04-04 17:00:00,587582.54884824,49604929574.09072,84433.9,0.0129458651451384
2025-04-04 18:00:00,587901.47444599,49478360390.37186,83950.0,-0.005731110371545
2025-04-04 19:00:00,587855.8486134,49541678369.765366,83971.9,0.0002608695652173
2025-04-04 20:00:00,587836.57309525,49334524236.20498,84125.9,0.0018339468322141
2025-04-04 21:00:00,587608.19478967,49455128870.52946,84148.8,0.0002722110550972
2025-04-04 22:00:00,587844.93882516,49424673311.32527,84025.0,-0.0014712033920863
2025-04-04 23:00:00,587945.69477118,49283308890.98217,83861.3,-0.0019482296935435
2025-04-05 00:00:00,587937.68238523,49253271453.74493,83760.0,-0.0012079469314213
2025-04-05 01:00:00,587760.60692865,49335791895.2902,83949.1,0.0022576408787011
2025-04-05 02:00:00,587755.5330823,49319367934.12219,83945.9,-3.811833599187686e-05
2025-04-05 03:00:00,587510.74379703,49132748696.28048,83585.7,-0.0042908587554603
2025-04-05 04:00:00,587429.75968026,49129123432.13422,83648.1,0.000746539180745
2025-04-05 05:00:00,588063.90677716,49211901760.13519,83645.6,-2.988711040652348e-05
2025-04-05 06:00:00,588108.65611044,49078254989.17983,83440.9,-0.0024472297407157
2025-04-05 07:00:00,588047.62127218,49093452841.54671,83490.0,0.0005884404410787
2025-04-05 08:00:00,588033.17132442,49103019789.60914,83479.7,-0.0001233680680321
2025-04-05 09:00:00,588161.81067203,49201419528.72414,83804.3,0.0038883704661134
2025-04-05 10:00:00,588053.89589543,49179276912.768585,83609.2,-0.0023280428331243
2025-04-05 11:00:00,587961.47873692,49093378940.39318,83428.4,-0.0021624414538113
2025-04-05 12:00:00,588211.02159895,48956699460.88432,83243.2,-0.0022198675750703
2025-04-05 13:00:00,588011.78983446,48634022004.0546,82714.1,-0.0063560747304283
2025-04-05 14:00:00,588243.802407,48784208103.7927,82867.5,0.001854581020648
2025-04-05 15:00:00,588083.8021067,48551858803.62319,82576.4,-0.0035128367574743
2025-04-05 16:00:00,588135.65392231,48637095236.99152,82703.0,0.0015331256872423
2025-04-05 17:00:00,588068.80419414,48725111197.334496,82832.6,0.0015670531903317
2025-04-05 18:00:00,588142.6376358,48829386459.17548,82993.2,0.0019388501628585
2025-04-05 19:00:00,588112.65291104,48855239679.583,82818.7,-0.002102581898276
2025-04-05 20:00:00,588146.32983447,48790733813.06302,83038.0,0.0026479526966736
2025-04-05 21:00:00,587909.04280182,48801877559.256165,82876.4,-0.0019460969676534
2025-04-05 22:00:00,588403.2024893,48927890234.55421,83147.6,0.0032723429106478
2025-04-05 23:00:00,588278.33075675,49034551593.83832,83506.1,0.0043116097157345
2025-04-06 00:00:00,588308.47342205,49126116469.87983,83489.9,-0.0001939978037533
2025-04-06 01:00:00,588211.05814553,49242951234.91549,83396.5,-0.0011186981898408
2025-04-06 02:00:00,588400.65177168,49037234095.55444,83264.1,-0.0015875966017757
2025-04-06 03:00:00,588271.31994301,49026191411.493,83301.7,0.00045157516865
2025-04-06 04:00:00,588444.9547345,49095541689.8558,83462.0,0.0019243304758487
2025-04-06 05:00:00,588323.26666961,49091169285.44249,83411.2,-0.000608660228607
2025-04-06 06:00:00,588317.31398734,49098571702.01627,83068.0,-0.004114555359472
2025-04-06 07:00:00,588217.78573708,48869002359.455925,82990.9,-0.0009281552463042
2025-04-06 08:00:00,588379.13800223,48803309080.35733,82992.9,2.4099027724711064e-05
2025-04-06 09:00:00,588392.36033983,48869747055.78342,83039.0,0.0005554692027873
2025-04-06 10:00:00,588360.36245434,48723120254.09621,82828.4,-0.0025361577090283
2025-04-06 11:00:00,588395.75580376,48629339136.99757,82810.1,-0.0002209387118426
2025-04-06 12:00:00,588448.83370799,48672035949.483246,82663.0,-0.0017763533675241
2025-04-06 13:00:00,588235.67179716,48379021642.987,82256.2,-0.0049211860203477
2025-04-06 14:00:00,589169.40285525,48734065774.16201,82630.0,0.004544338299119
2025-04-06 15:00:00,589015.05062502,48660674318.82025,82497.4,-0.0016047440396951
2025-04-06 16:00:00,589233.75134277,48347131869.94824,81932.5,-0.006847488526911
2025-04-06 17:00:00,589016.96303489,47582561875.622025,80765.9,-0.0142385500259361
2025-04-06 18:00:00,588804.18516335,46619265638.81827,79066.6,-0.0210398200230541
2025-04-06 19:00:00,588465.38028202,46845893262.760994,79572.6,0.0063996681278821
2025-04-06 20:00:00,589053.83060569,46426251040.4398,78843.7,-0.009160188306025
2025-04-06 21:00:00,588710.36341115,46461653344.06595,78920.6,0.0009753474278859
2025-04-06 22:00:00,589254.50099605,45828517877.01022,78034.4,-0.0112290073821031
2025-04-06 23:00:00,589195.49921791,46075842201.01936,78390.0,0.0045569646207315
2025-04-07 00:00:00,590592.13762709,45906816370.8038,78295.7,-0.0012029595611685
2025-04-07 01:00:00,589846.95330448,46650189594.93076,79093.9,0.0101946850210163
2025-04-07 02:00:00,590232.86324179,46356175680.70306,78405.9,-0.0086985216306187
2025-04-07 03:00:00,590207.09231296,46179221460.5612,77669.6,-0.0093908749214024
2025-04-07 04:00:00,591174.61195882,45497040282.476845,76959.9,-0.0091374231359503
2025-04-07 05:00:00,591172.93154963,45473957680.05376,76915.9,-0.0005717263146132
2025-04-07 06:00:00,592189.50408631,44391669572.75676,74781.4,-0.0277510891766201
2025-04-07 07:00:00,591893.99800334,44331037953.801926,75084.1,0.0040477979818511
2025-04-07 08:00:00,593188.43292826,45373817232.1478,76223.2,0.0151709882651585
2025-04-07 09:00:00,592735.31094042,45161193685.72249,76244.7,0.0002820663525016
2025-04-07 10:00:00,593063.32361747,45930131007.01811,76953.9,0.0093016301460953
2025-04-07 11:00:00,594389.57718141,45465698540.70168,76655.9,-0.0038724483099622
2025-04-07 12:00:00,594411.06099272,46008070863.04502,77300.0,0.008402484348889
2025-04-07 13:00:00,593967.9525134,46160888310.14757,78319.9,0.0131940491591202
2025-04-07 14:00:00,593213.58911513,46871846694.59833,78999.2,0.0086734022898395
2025-04-07 15:00:00,594199.30503692,46668252339.1108,78444.6,-0.007020324256448
2025-04-07 16:00:00,594103.65266615,46304966806.399376,77394.8,-0.0133826930088241
2025-04-07 17:00:00,593634.34173784,46896194753.66308,79031.4,0.0211461235121739
2025-04-07 18:00:00,594830.08715277,46887677585.79819,78444.4,-0.0074274275794178
2025-04-07 19:00:00,594629.65844131,46541017385.9192,78086.3,-0.0045650167507176
2025-04-07 20:00:00,595624.13356447,46958114458.66632,78908.1,0.0105242532941118
2025-04-07 21:00:00,595527.77022434,47316443441.980194,79200.0,0.0036992400019768
2025-04-07 22:00:00,595933.71070203,47652848918.5982,79919.5,0.0090845959595959
2025-04-07 23:00:00,595864.83678674,47493944559.32625,79140.0,-0.0097535645243025
2025-04-08 00:00:00,595593.93622968,47037394012.52516,78981.2,-0.0020065706343189
2025-04-08 01:00:00,595413.78751944,47989423646.24503,80564.0,0.0200402121011076
