start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,datetime,close,change
2025-04-02 20:00:00,-24.37,-22.6568002,-0.02844969,-0.02644916,2025-04-02 20:00:00,85622.4,-0.0141789833271736
2025-04-02 21:00:00,-6.49,3.0028396,-0.00764825,0.00353835,2025-04-02 21:00:00,84808.1,-0.0095103617744888
2025-04-02 22:00:00,-26.82,-7.2451172,-0.03238286,-0.00874579,2025-04-02 22:00:00,82777.1,-0.02394818419467
2025-04-02 23:00:00,-26.21,-4.77886916,-0.03176343,-0.00578992,2025-04-02 23:00:00,82468.1,-0.0037329164708597
2025-04-03 00:00:00,-18.77,-2.9567655,-0.02255263,-0.00355195,2025-04-03 00:00:00,83170.6,0.0085184453140063
2025-04-03 01:00:00,-5.88,3.3337782,-0.00701992,0.00397964,2025-04-03 01:00:00,83714.7,0.00654197516911
2025-04-03 02:00:00,-4.62,4.83070689,-0.00551523,0.00576612,2025-04-03 02:00:00,83725.6,0.0001302041338022
2025-04-03 03:00:00,-8.0,-2.1561221,-0.00958268,-0.0025825,2025-04-03 03:00:00,83442.4,-0.0033824779995605
2025-04-03 04:00:00,-8.76,-1.239708,-0.01048364,-0.0014835,2025-04-03 04:00:00,83517.2,0.0008964267566609
2025-04-03 05:00:00,-13.74,7.51015594,-0.01648594,0.00900876,2025-04-03 05:00:00,83305.3,-0.0025372019176886
2025-04-03 06:00:00,-6.68,-5.59193168,-0.00804251,-0.00673242,2025-04-03 06:00:00,83010.5,-0.003538790449107
2025-04-03 07:00:00,-3.55,2.47307365,-0.0042537,0.00296309,2025-04-03 07:00:00,83422.0,0.0049572042091061
2025-04-03 08:00:00,2.78,12.17056848,0.00332218,0.01454255,2025-04-03 08:00:00,83646.2,0.0026875404569537
2025-04-03 09:00:00,-13.75,3.43498584,-0.01647041,0.00411374,2025-04-03 09:00:00,83442.1,-0.0024400391171385
2025-04-03 10:00:00,-4.53,1.2978973,-0.0054434,0.00155949,2025-04-03 10:00:00,83186.8,-0.0030596066014637
2025-04-03 11:00:00,-19.05,3.22388548,-0.02292529,0.00387867,2025-04-03 11:00:00,83061.8,-0.0015026422461256
2025-04-03 12:00:00,-20.73,5.08887084,-0.0252962,0.00620784,2025-04-03 12:00:00,81904.0,-0.0139390188991811
2025-04-03 13:00:00,-40.85,-21.13964978,-0.04959114,-0.025657,2025-04-03 13:00:00,82338.5,0.0053049912092204
2025-04-03 14:00:00,-44.17,-13.18784,-0.05417505,-0.0161689,2025-04-03 14:00:00,81481.6,-0.0104070392343799
2025-04-03 15:00:00,-22.04,-3.70503461,-0.02686517,-0.00451516,2025-04-03 15:00:00,81990.1,0.0062406727408397
2025-04-03 16:00:00,-32.63,-17.77366183,-0.03987508,-0.02171614,2025-04-03 16:00:00,81792.4,-0.0024112667261049
2025-04-03 17:00:00,-30.07,-5.46289769,-0.03674691,-0.0066739,2025-04-03 17:00:00,81790.0,-2.934257950604202e-05
2025-04-03 18:00:00,-44.9,-19.49944164,-0.05468311,-0.02374076,2025-04-03 18:00:00,82079.4,0.0035383298691771
2025-04-03 19:00:00,-59.56,-11.5849105,-0.07262644,-0.01411818,2025-04-03 19:00:00,81971.7,-0.0013121440946205
2025-04-03 20:00:00,-38.08,8.0397162,-0.0462338,0.00975574,2025-04-03 20:00:00,82334.1,0.0044210379923803
2025-04-03 21:00:00,-28.67,9.85155838,-0.03466012,0.01190433,2025-04-03 21:00:00,82694.0,0.0043712143571132
2025-04-03 22:00:00,-37.42,-42.69986018,-0.04522412,-0.05160841,2025-04-03 22:00:00,82707.8,0.0001668803057053
2025-04-03 23:00:00,-38.76,0.3501523,-0.04657921,0.00042059,2025-04-03 23:00:00,83175.2,0.0056512203202114
2025-04-04 00:00:00,-35.4,2.8013072,-0.04262681,0.00337163,2025-04-04 00:00:00,83012.5,-0.0019561119179755
2025-04-04 01:00:00,-26.94,-13.55235913,-0.03257719,-0.01638553,2025-04-04 01:00:00,82676.5,-0.0040475831953019
2025-04-04 02:00:00,-28.94,-51.3159829,-0.03490496,-0.06190966,2025-04-04 02:00:00,82870.0,0.0023404474064576
2025-04-04 03:00:00,-25.21,5.74590641,-0.03044005,0.00693536,2025-04-04 03:00:00,82786.5,-0.0010076022686135
2025-04-04 04:00:00,-25.53,6.7309248,-0.03086303,0.00813379,2025-04-04 04:00:00,82684.1,-0.0012369166470378
2025-04-04 05:00:00,-30.13,-21.633616,-0.03621394,-0.02599929,2025-04-04 05:00:00,83163.7,0.0058003896758866
2025-04-04 06:00:00,-29.72,2.57167514,-0.03578364,0.00309516,2025-04-04 06:00:00,83018.6,-0.0017447516163902
2025-04-04 07:00:00,-3.57,13.22857,-0.00425036,0.01574649,2025-04-04 07:00:00,83973.7,0.0115046507650091
2025-04-04 08:00:00,-4.16,22.0089569,-0.00492798,0.02606394,2025-04-04 08:00:00,84391.5,0.0049753672876151
2025-04-04 09:00:00,-0.37,13.1614208,-0.0004375,0.01556001,2025-04-04 09:00:00,84553.0,0.0019136998394388
2025-04-04 10:00:00,-0.3,32.31727953,-0.00036334,0.0391252,2025-04-04 10:00:00,82543.7,-0.0237637931238394
2025-04-04 11:00:00,-13.34,15.93466693,-0.01613441,0.01926577,2025-04-04 11:00:00,82617.9,0.0008989177853668
2025-04-04 12:00:00,-24.1,-0.00678691,-0.02907819,-8.19e-06,2025-04-04 12:00:00,82837.8,0.0026616508044867
2025-04-04 13:00:00,-28.01,13.23798161,-0.03361093,0.01587721,2025-04-04 13:00:00,83308.0,0.0056761526742621
2025-04-04 14:00:00,-44.08,7.41065671,-0.05338243,0.00896897,2025-04-04 14:00:00,82516.1,-0.0095056897296778
2025-04-04 15:00:00,-33.39,-0.6205272,-0.04029689,-0.00074859,2025-04-04 15:00:00,82813.1,0.0035992975916214
2025-04-04 16:00:00,-44.01,18.763021,-0.0527744,0.02248266,2025-04-04 16:00:00,83359.3,0.0065955748547028
2025-04-04 17:00:00,-20.38,15.4209048,-0.02412977,0.0182505,2025-04-04 17:00:00,84454.9,0.0131431046086039
2025-04-04 18:00:00,-35.16,2.9579626,-0.04186219,0.00352021,2025-04-04 18:00:00,83965.1,-0.0057995450826415
2025-04-04 19:00:00,-42.36,-2.8551423,-0.05042257,-0.00339698,2025-04-04 19:00:00,83989.0,0.0002846420715272
2025-04-04 20:00:00,-37.58,2.8187296,-0.04465091,0.00334748,2025-04-04 20:00:00,84132.8,0.0017121289692698
2025-04-04 21:00:00,-35.81,-7.14220953,-0.04253686,-0.00848098,2025-04-04 21:00:00,84149.1,0.0001937413232413
2025-04-04 22:00:00,-28.78,4.07273626,-0.03423878,0.00484333,2025-04-04 22:00:00,84020.3,-0.0015306164890652
2025-04-04 23:00:00,-29.71,-14.6098234,-0.03541548,-0.01741235,2025-04-04 23:00:00,83862.1,-0.0018828783044096
2025-04-05 00:00:00,-26.85,10.85190637,-0.03204531,0.01294586,2025-04-05 00:00:00,83758.5,-0.0012353613849402
2025-04-05 01:00:00,-16.87,18.32512372,-0.02008815,0.02181171,2025-04-05 01:00:00,83958.6,0.0023890112645283
2025-04-05 02:00:00,-31.05,4.2201762,-0.03697458,0.00502331,2025-04-05 02:00:00,83939.9,-0.0002227288211096
2025-04-05 03:00:00,-26.58,-10.6914381,-0.03178513,-0.0127827,2025-04-05 03:00:00,83600.0,-0.0040493257676027
2025-04-05 04:00:00,-12.21,10.3829925,-0.01459169,0.01240496,2025-04-05 04:00:00,83655.0,0.000657894736842
2025-04-05 05:00:00,-26.86,-5.94118005,-0.03209515,-0.00709737,2025-04-05 05:00:00,83654.2,-9.563086486252814e-06
2025-04-05 06:00:00,-26.86,-4.9363567,-0.03217641,-0.00591186,2025-04-05 06:00:00,83436.8,-0.0025987936051028
2025-04-05 07:00:00,-26.98,0.5833622,-0.03230157,0.00069819,2025-04-05 07:00:00,83483.3,0.0005573080463296
2025-04-05 08:00:00,-28.24,2.6623852,-0.03381228,0.00318654,2025-04-05 08:00:00,83489.7,7.666203899447943e-05
2025-04-05 09:00:00,-32.88,-6.06523899,-0.03921602,-0.0072317,2025-04-05 09:00:00,83807.0,0.003800468800343
2025-04-05 10:00:00,-22.14,2.1160379,-0.02647011,0.00252916,2025-04-05 10:00:00,83608.0,-0.0023745033231113
2025-04-05 11:00:00,-22.78,-2.10459605,-0.0272969,-0.00252128,2025-04-05 11:00:00,83428.0,-0.0021529040283226
2025-04-05 12:00:00,-27.51,-2.83704947,-0.03303258,-0.00340557,2025-04-05 12:00:00,83245.6,-0.0021863163446323
2025-04-05 13:00:00,-22.39,-9.91464003,-0.02705567,-0.01197887,2025-04-05 13:00:00,82714.9,-0.0063751117176164
2025-04-05 14:00:00,-27.59,9.04087206,-0.03327517,0.01089901,2025-04-05 14:00:00,82871.6,0.0018944591603207
2025-04-05 15:00:00,-28.58,-44.28903596,-0.03459284,-0.05361703,2025-04-05 15:00:00,82579.5,-0.0035247298230033
2025-04-05 16:00:00,-23.11,10.27640126,-0.02793088,0.01241511,2025-04-05 16:00:00,82718.9,0.0016880702837871
2025-04-05 17:00:00,-29.53,-77.53300395,-0.03563433,-0.09361452,2025-04-05 17:00:00,82840.1,0.0014652032365034
2025-04-05 18:00:00,-30.9,5.6358972,-0.03721272,0.0067843,2025-04-05 18:00:00,83010.0,0.0020509390983352
2025-04-05 19:00:00,-32.58,-77.3625156,-0.03931933,-0.09341579,2025-04-05 19:00:00,82827.7,-0.0021961209492832
2025-04-05 20:00:00,-25.96,-68.70897535,-0.03124869,-0.08274925,2025-04-05 20:00:00,83052.2,0.0027104459015523
2025-04-05 21:00:00,-30.42,6.0621116,-0.03668867,0.00730812,2025-04-05 21:00:00,82892.6,-0.001921682989734
2025-04-05 22:00:00,-32.3,3.00932062,-0.03882752,0.00361594,2025-04-05 22:00:00,83154.1,0.0031546844953591
2025-04-05 23:00:00,-39.74,-30.50988748,-0.04757117,-0.03651814,2025-04-05 23:00:00,83496.7,0.0041200614281196
2025-04-06 00:00:00,-32.28,-1.3749286,-0.03864608,-0.00164548,2025-04-06 00:00:00,83488.5,-9.820747406785736e-05
2025-04-06 01:00:00,-28.03,-69.61183294,-0.03359744,-0.08348003,2025-04-06 01:00:00,83390.0,-0.0011798032064296
2025-04-06 02:00:00,-30.32,2.1670039,-0.03639856,0.00260043,2025-04-06 02:00:00,83266.0,-0.0014869888475836
2025-04-06 03:00:00,-32.03,-17.98984618,-0.03843102,-0.02158138,2025-04-06 03:00:00,83313.8,0.0005740638435856
2025-04-06 04:00:00,-29.53,-35.3491143,-0.03536527,-0.04233722,2025-04-06 04:00:00,83471.0,0.0018868422758293
2025-04-06 05:00:00,-39.07,-0.6829954,-0.04681845,-0.00081807,2025-04-06 05:00:00,83413.9,-0.000684069916498
2025-04-06 06:00:00,-27.36,-24.95728296,-0.03292013,-0.03002826,2025-04-06 06:00:00,83077.2,-0.0040364975142032
2025-04-06 07:00:00,-34.31,7.53790084,-0.04132492,0.0090745,2025-04-06 07:00:00,82988.9,-0.001062866827481
2025-04-06 08:00:00,-38.54,8.70898497,-0.04641458,0.01048246,2025-04-06 08:00:00,82986.0,-3.494443232765487e-05
2025-04-06 09:00:00,-43.56,5.4543385,-0.05243445,0.00656167,2025-04-06 09:00:00,83039.0,0.0006386619429783
2025-04-06 10:00:00,-39.94,8.124745,-0.04819582,0.00979849,2025-04-06 10:00:00,82826.6,-0.0025578342706438
2025-04-06 11:00:00,-53.22,-22.5632837,-0.06423193,-0.02722185,2025-04-06 11:00:00,82812.5,-0.0001702351659974
2025-04-06 12:00:00,-38.99,9.8018141,-0.04714746,0.01184555,2025-04-06 12:00:00,82659.5,-0.0018475471698112
2025-04-06 13:00:00,-33.11,12.04307709,-0.04022793,0.01462405,2025-04-06 13:00:00,82264.1,-0.0047834792129155
2025-04-06 14:00:00,-27.71,14.19889781,-0.03352,0.01716729,2025-04-06 14:00:00,82624.9,0.0043858742756559
2025-04-06 15:00:00,-29.8,14.94451305,-0.03610005,0.01809414,2025-04-06 15:00:00,82507.1,-0.0014257203337006
2025-04-06 16:00:00,-18.68,17.2171221,-0.02278883,0.02099498,2025-04-06 16:00:00,81930.0,-0.0069945495599773
2025-04-06 17:00:00,-31.55,1.50322755,-0.03904277,0.00185947,2025-04-06 17:00:00,80775.8,-0.014087635786647
2025-04-06 18:00:00,-70.21,-11.77660178,-0.08875287,-0.01487587,2025-04-06 18:00:00,79071.8,-0.021095427095739
2025-04-06 19:00:00,-26.24,-19.00225944,-0.03295888,-0.02386571,2025-04-06 19:00:00,79579.5,0.0064207467137462
2025-04-06 20:00:00,-47.99,-0.10056779,-0.06084851,-0.00012744,2025-04-06 20:00:00,78830.5,-0.0094119716761226
2025-04-06 21:00:00,-54.45,-12.89829396,-0.06896717,-0.01632857,2025-04-06 21:00:00,78908.9,0.0009945389157748
2025-04-06 22:00:00,-79.56,-14.94905053,-0.10191682,-0.01913397,2025-04-06 22:00:00,78032.9,-0.0111014093467276
2025-04-06 23:00:00,-59.25,-0.576517,-0.07554507,-0.00073452,2025-04-06 23:00:00,78376.1,0.0043981448850423
2025-04-07 00:00:00,-53.13,4.8326238,-0.06783026,0.00616517,2025-04-07 00:00:00,78273.5,-0.001309072536143
2025-04-07 01:00:00,-42.59,-9.04091054,-0.05381466,-0.01141881,2025-04-07 01:00:00,79101.2,0.010574460066306
2025-04-07 02:00:00,-58.78,-16.91182747,-0.07492917,-0.02154666,2025-04-07 02:00:00,78395.9,-0.008916426046634
2025-04-07 03:00:00,-55.95,-14.41675109,-0.07200052,-0.01854261,2025-04-07 03:00:00,77650.0,-0.0095145281832339
2025-04-07 04:00:00,-62.29,-4.31813004,-0.0809067,-0.00560447,2025-04-07 04:00:00,76946.0,-0.0090663232453316
2025-04-07 05:00:00,-52.66,5.8165432,-0.06844043,0.00755382,2025-04-07 05:00:00,76917.3,-0.0003729888493229
2025-04-07 06:00:00,-91.25,0.7663123,-0.12197566,0.00102308,2025-04-07 06:00:00,74780.0,-0.0277869868027089
2025-04-07 07:00:00,-86.25,-12.39812713,-0.11480711,-0.01648689,2025-04-07 07:00:00,75077.5,0.0039783364535972
2025-04-07 08:00:00,-65.15,-2.88876168,-0.0854237,-0.00378461,2025-04-07 08:00:00,76220.1,0.0152189404282241
2025-04-07 09:00:00,-40.99,10.30159062,-0.05374007,0.01349685,2025-04-07 09:00:00,76248.7,0.0003752291062331
2025-04-07 10:00:00,-35.26,2.36804401,-0.04580196,0.00307453,2025-04-07 10:00:00,76951.4,0.0092158948283707
2025-04-07 11:00:00,-35.95,-7.1683531,-0.04687971,-0.00934421,2025-04-07 11:00:00,76650.0,-0.0039167578497596
2025-04-07 12:00:00,-48.01,-2.3818249,-0.06207984,-0.00307803,2025-04-07 12:00:00,77298.8,0.0084644487932159
2025-04-07 13:00:00,-54.76,-0.6878257,-0.06987772,-0.00087711,2025-04-07 13:00:00,78329.9,0.0133391462739393
2025-04-07 14:00:00,-41.88,1.21359356,-0.05299045,0.00153471,2025-04-07 14:00:00,78994.6,0.008485903850254
2025-04-07 15:00:00,-35.64,7.29399889,-0.0454129,0.00928901,2025-04-07 15:00:00,78427.5,-0.0071789717271814
2025-04-07 16:00:00,-42.02,-3.72113865,-0.05426556,-0.00480318,2025-04-07 16:00:00,77386.0,-0.0132797806891715
2025-04-07 17:00:00,-44.27,-5.52903022,-0.05598518,-0.00698875,2025-04-07 17:00:00,79033.0,0.0212829193911043
2025-04-07 18:00:00,-41.78,-7.93495226,-0.05323316,-0.0101058,2025-04-07 18:00:00,78436.4,-0.007548745460757
2025-04-07 19:00:00,-59.02,-20.48606699,-0.07554034,-0.02620741,2025-04-07 19:00:00,78091.6,-0.0043959182216418
2025-04-07 20:00:00,-34.19,-8.9243168,-0.043303,-0.01129939,2025-04-07 20:00:00,78915.9,0.0105555527098943
2025-04-07 21:00:00,-39.33,-9.07876663,-0.04963439,-0.01145301,2025-04-07 21:00:00,79209.6,0.0037216834630284
2025-04-07 22:00:00,-21.53,5.36335868,-0.02692715,0.00670559,2025-04-07 22:00:00,79920.3,0.0089723972851776
2025-04-07 23:00:00,-23.23,13.42178849,-0.02934443,0.01694672,2025-04-07 23:00:00,79144.1,-0.0097121757550959
2025-04-08 00:00:00,-20.61,12.5784168,-0.02608199,0.01591132,2025-04-08 00:00:00,78991.6,-0.0019268650474261
2025-04-08 01:00:00,-22.86,-43.60643743,-0.02836229,-0.05411621,2025-04-08 01:00:00,80556.2,0.0198071693699075
2025-04-08 02:00:00,-39.42,-9.040121,-0.04930764,-0.01130334,2025-04-08 02:00:00,79918.1,-0.0079211780098861
2025-04-08 03:00:00,-11.27,18.29448,-0.01410443,0.0228871,2025-04-08 03:00:00,79867.0,-0.0006394045904495
2025-04-08 04:00:00,-19.16,-27.940002,-0.02386052,-0.03479833,2025-04-08 04:00:00,80249.9,0.0047942203914006
2025-04-08 05:00:00,-31.11,1.54097708,-0.0389497,0.00192851,2025-04-08 05:00:00,79822.6,-0.0053246172269372
2025-04-08 06:00:00,-13.55,-37.7401139,-0.01705533,-0.04751779,2025-04-08 06:00:00,79421.1,-0.0050299038117024
2025-04-08 07:00:00,-46.29,-9.72184,-0.05822934,-0.01222372,2025-04-08 07:00:00,79464.7,0.0005489725022693
2025-04-08 08:00:00,-17.79,14.13598243,-0.02247517,0.01785163,2025-04-08 08:00:00,79129.2,-0.0042220004605818
2025-04-08 09:00:00,-21.93,-27.625002,-0.02779468,-0.0350152,2025-04-08 09:00:00,78871.7,-0.0032541716585028
2025-04-08 10:00:00,-23.52,2.08820746,-0.02977082,0.00264233,2025-04-08 10:00:00,78989.0,0.0014872254560254
2025-04-08 11:00:00,-25.79,2.18610396,-0.03224476,0.00273229,2025-04-08 11:00:00,79955.8,0.0122396789426375
2025-04-08 12:00:00,-39.21,-19.52195167,-0.04911196,-0.02444593,2025-04-08 12:00:00,79802.9,-0.0019123065493685
2025-04-08 13:00:00,-20.29,7.50717521,-0.02539427,0.00939246,2025-04-08 13:00:00,79858.5,0.0006967165353641
2025-04-08 14:00:00,-33.09,-20.8793108,-0.04216366,-0.02660052,2025-04-08 14:00:00,78432.6,-0.0178553316177989
2025-04-08 15:00:00,-30.25,-22.97716123,-0.03853602,-0.02926831,2025-04-08 15:00:00,78456.0,0.0002983453308955
2025-04-08 16:00:00,-64.25,-7.6191537,-0.08299506,-0.00983486,2025-04-08 16:00:00,77385.3,-0.0136471397981033
2025-04-08 17:00:00,-74.42,-38.18462368,-0.09621204,-0.04934291,2025-04-08 17:00:00,77308.0,-0.0009988977234695
2025-04-08 18:00:00,-74.64,-58.97169025,-0.09660897,-0.07631349,2025-04-08 18:00:00,77206.4,-0.0013142236249806
2025-04-08 19:00:00,-102.65,-40.07158979,-0.13356485,-0.0520974,2025-04-08 19:00:00,76827.6,-0.0049063290089939
2025-04-08 20:00:00,-66.59,-32.06971369,-0.08633094,-0.04155834,2025-04-08 20:00:00,77105.3,0.0036145864246701
2025-04-08 21:00:00,-62.44,-51.615931,-0.08098573,-0.06693733,2025-04-08 21:00:00,77063.7,-0.0005395219265084
2025-04-08 22:00:00,-80.15,-53.30251693,-0.10445554,-0.06944223,2025-04-08 22:00:00,76687.6,-0.0048803781806477
2025-04-08 23:00:00,-70.78,-27.22813748,-0.09273815,-0.03565479,2025-04-08 23:00:00,76286.9,-0.0052250950610008
2025-04-09 00:00:00,-72.08,-2.19851523,-0.09419505,-0.00287042,2025-04-09 00:00:00,76478.2,0.0025076389262115
2025-04-09 01:00:00,-44.77,2.58466563,-0.05885328,0.00339561,2025-04-09 01:00:00,76026.1,-0.0059114885026058
2025-04-09 02:00:00,-60.58,-32.50856648,-0.08005345,-0.04294251,2025-04-09 02:00:00,75622.0,-0.0053152798841451
2025-04-09 03:00:00,-61.02,-24.37295396,-0.08128053,-0.03244968,2025-04-09 03:00:00,75012.1,-0.0080651133268095
2025-04-09 04:00:00,-53.65,-42.91579672,-0.0702075,-0.05615261,2025-04-09 04:00:00,76383.9,0.0182877162484451
2025-04-09 05:00:00,-50.86,-39.3720286,-0.0662802,-0.05130152,2025-04-09 05:00:00,76700.0,0.0041383066326805
2025-04-09 06:00:00,-43.16,10.620314,-0.05617669,0.01381363,2025-04-09 06:00:00,76799.0,0.0012907431551498
2025-04-09 07:00:00,-28.72,-1.15801093,-0.03696547,-0.00148995,2025-04-09 07:00:00,77653.9,0.0111316553600957
2025-04-09 08:00:00,-43.18,-42.05135649,-0.05585714,-0.05439635,2025-04-09 08:00:00,77264.3,-0.0050171337176881
2025-04-09 09:00:00,-38.41,-3.544783,-0.0495752,-0.00457314,2025-04-09 09:00:00,77432.0,0.0021704720032407
2025-04-09 10:00:00,-41.57,-3.7469,-0.05385413,-0.00485175,2025-04-09 10:00:00,77154.1,-0.0035889554706064
2025-04-09 11:00:00,-28.08,10.8163626,-0.03683589,0.01418187,2025-04-09 11:00:00,76200.1,-0.0123648646021403
2025-04-09 12:00:00,-52.79,-3.54560548,-0.06877203,-0.00461606,2025-04-09 12:00:00,76734.4,0.0070118018217821
2025-04-09 13:00:00,-81.13,-19.73527652,-0.10441694,-0.02537987,2025-04-09 13:00:00,77681.5,0.0123425738651765
2025-04-09 14:00:00,-81.1,-19.29652,-0.1055028,-0.02508261,2025-04-09 14:00:00,76850.0,-0.0107039642643357
2025-04-09 15:00:00,-64.2,-13.71653248,-0.08309819,-0.01774259,2025-04-09 15:00:00,77234.7,0.0050058555627845
2025-04-09 16:00:00,-61.77,6.3228816,-0.07892147,0.00807151,2025-04-09 16:00:00,78248.2,0.0131223400880691
2025-04-09 17:00:00,-18.6,21.06747433,-0.02262714,0.02561649,2025-04-09 17:00:00,82160.8,0.0500024281708717
2025-04-09 18:00:00,-38.37,-0.75389287,-0.04691376,-0.00092134,2025-04-09 18:00:00,81750.0,-0.0049999513149823
2025-04-09 19:00:00,-30.92,5.03853594,-0.03755523,0.0061171,2025-04-09 19:00:00,82294.6,0.0066617737003058
2025-04-09 20:00:00,-22.03,9.41528772,-0.02647709,0.01131163,2025-04-09 20:00:00,83154.5,0.0104490452593486
2025-04-09 21:00:00,-11.4,4.99367964,-0.01368806,0.00599476,2025-04-09 21:00:00,83247.4,0.0011171975058474
2025-04-09 22:00:00,-9.65,5.3002294,-0.01161855,0.0063803,2025-04-09 22:00:00,83027.8,-0.0026379202233342
2025-04-09 23:00:00,-20.47,2.6622616,-0.02477752,0.00322158,2025-04-09 23:00:00,82593.9,-0.0052259604614358
2025-04-10 00:00:00,-26.48,2.3434975,-0.03215432,0.00284468,2025-04-10 00:00:00,82319.2,-0.003325911477724
2025-04-10 01:00:00,-21.87,10.2072231,-0.0265899,0.01240526,2025-04-10 01:00:00,82220.2,-0.0012026355941262
2025-04-10 02:00:00,-25.66,5.69519,-0.03121655,0.00692581,2025-04-10 02:00:00,82165.9,-0.0006604216482081
2025-04-10 03:00:00,-30.86,4.303336,-0.0377376,0.00526013,2025-04-10 03:00:00,81755.8,-0.004991121621013
2025-04-10 04:00:00,-19.26,18.36633553,-0.02348229,0.02238244,2025-04-10 04:00:00,81994.9,0.0029245631502594
2025-04-10 05:00:00,-15.71,12.89249656,-0.01912169,0.01568685,2025-04-10 05:00:00,82131.1,0.0016610789207622
2025-04-10 06:00:00,-31.04,-1.4635808,-0.03778145,-0.00178081,2025-04-10 06:00:00,82110.1,-0.0002556887707579
2025-04-10 07:00:00,-12.14,13.8246027,-0.01487821,0.01693739,2025-04-10 07:00:00,81557.4,-0.0067312060270297
2025-04-10 08:00:00,-21.83,6.7157585,-0.02676886,0.00823226,2025-04-10 08:00:00,81513.9,-0.0005333666840776
2025-04-10 09:00:00,-19.89,7.1821143,-0.02424524,0.00875187,2025-04-10 09:00:00,82001.5,0.0059818018767352
2025-04-10 10:00:00,-43.66,11.66863305,-0.05339624,0.0142611,2025-04-10 10:00:00,81720.5,-0.0034267665835381
2025-04-10 11:00:00,-52.3,-1.5331538,-0.06387239,-0.00187123,2025-04-10 11:00:00,81836.0,0.0014133540543681
2025-04-10 12:00:00,-38.44,1.5981254,-0.04704416,0.00195488,2025-04-10 12:00:00,81670.0,-0.0020284471381788
2025-04-10 13:00:00,-61.37,-11.34678211,-0.07588314,-0.01402146,2025-04-10 13:00:00,80840.0,-0.0101628504958981
2025-04-10 14:00:00,-54.06,-10.22259344,-0.06651722,-0.01257143,2025-04-10 14:00:00,81234.1,0.004875061850569
2025-04-10 15:00:00,-64.68,-10.18251871,-0.08212603,-0.01292009,2025-04-10 15:00:00,78734.1,-0.0307752532495589
2025-04-10 16:00:00,-53.87,2.5422122,-0.06780039,0.00319734,2025-04-10 16:00:00,79412.9,0.0086214232460901
2025-04-10 17:00:00,-58.97,-3.440393,-0.07433692,-0.00433388,2025-04-10 17:00:00,79285.9,-0.0015992363961019
2025-04-10 18:00:00,-67.49,-15.8136545,-0.08489087,-0.01987794,2025-04-10 18:00:00,79447.8,0.0020419771989723
2025-04-10 19:00:00,-74.59,11.41057837,-0.09364798,0.01431055,2025-04-10 19:00:00,79600.7,0.0019245340966016
2025-04-10 20:00:00,-56.96,-13.796963,-0.07126097,-0.01725165,2025-04-10 20:00:00,79899.8,0.0037575046450597
2025-04-10 21:00:00,-47.97,-3.01180787,-0.06017724,-0.00377611,2025-04-10 21:00:00,79666.0,-0.0029261650216897
2025-04-10 22:00:00,-42.92,0.1146358,-0.05385615,0.00014377,2025-04-10 22:00:00,79652.9,-0.0001644365224814
2025-04-10 23:00:00,-54.96,-4.807401,-0.06903889,-0.00603509,2025-04-10 23:00:00,79557.5,-0.0011976965057141
2025-04-11 00:00:00,-54.73,12.73756235,-0.06924037,0.01610087,2025-04-11 00:00:00,79001.0,-0.0069949407661125
2025-04-11 01:00:00,-51.46,28.1881928,-0.06396303,0.03500228,2025-04-11 01:00:00,80400.0,0.0177086365995366
2025-04-11 02:00:00,-47.84,1.947271,-0.05957507,0.00242343,2025-04-11 02:00:00,80253.4,-0.0018233830845771
2025-04-11 03:00:00,-41.51,15.080093,-0.05134644,0.0186405,2025-04-11 03:00:00,80806.2,0.0068881816845143
2025-04-11 04:00:00,-45.3,13.7483495,-0.05600326,0.01698433,2025-04-11 04:00:00,80851.4,0.0005593630191742
2025-04-11 05:00:00,-41.58,40.42076256,-0.05145021,0.04996504,2025-04-11 05:00:00,80784.3,-0.0008299176019214
2025-04-11 06:00:00,-45.79,1.24916,-0.05645977,0.00153934,2025-04-11 06:00:00,81065.5,0.0034808743778185
2025-04-11 07:00:00,-41.77,-0.7302862,-0.05139863,-0.00089817,2025-04-11 07:00:00,81222.0,0.001930537651652
2025-04-11 08:00:00,-49.42,0.92565184,-0.06054007,0.00113323,2025-04-11 08:00:00,81595.9,0.0046034325675308
2025-04-11 09:00:00,-50.0,-9.5995,-0.06064281,-0.01163711,2025-04-11 09:00:00,82400.0,0.0098546618151158
2025-04-11 10:00:00,-34.07,5.69793949,-0.04119368,0.00688601,2025-04-11 10:00:00,82686.8,0.0034805825242718
2025-04-11 11:00:00,-43.74,2.2526152,-0.05325725,0.00274122,2025-04-11 11:00:00,82114.7,-0.0069188794342024
2025-04-11 12:00:00,-28.61,8.341984,-0.03484116,0.01015427,2025-04-11 12:00:00,82093.8,-0.0002545220283334
2025-04-11 13:00:00,-21.47,10.0436546,-0.0258891,0.0121063,2025-04-11 13:00:00,82908.4,0.0099227956313385
2025-04-11 14:00:00,-49.29,-2.38783438,-0.06018462,-0.00291395,2025-04-11 14:00:00,81867.1,-0.0125596441373851
2025-04-11 15:00:00,-40.21,25.71496765,-0.04872655,0.03113655,2025-04-11 15:00:00,82494.8,0.0076673046926054
2025-04-11 16:00:00,-30.1,5.5007578,-0.03635597,0.00664118,2025-04-11 16:00:00,82755.0,0.0031541382002258
