start_time,datetime,fees_tips_total,fees_tips_total_usd,close,change
2025-04-09 06:00:00,2025-04-09 06:00:00,9.05710544877714,13213.714946328162,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,14.783613945245692,21924.14483249186,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,9.581651141369818,14204.374221961263,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,8.364533827721017,12370.312850639595,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,7.309069453395354,10859.492129354305,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,22.34117259548166,32496.479966006224,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,16.76997007469439,24497.62525440564,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,17.978152283617558,26722.924262391796,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,17.13219266993541,25181.272481893207,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,11.633364972864843,17265.072223077845,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,22.425502889301548,33666.938086500646,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,71.8537613255932,117285.32845125704,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,77.9660195166041,126879.30967405195,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,41.423833893151,67925.99190253128,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,18.112188566233936,30301.930021330205,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,19.168210000488617,32034.37600275638,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,10.368400682535004,17324.20245851787,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,8.938100924467928,14918.060955285928,1668.69,-0.0011074263411829
2025-04-10 00:00:00,2025-04-10 00:00:00,8.48169554781163,13960.204390833547,1645.94,-0.0136334489929226
2025-04-10 01:00:00,2025-04-10 01:00:00,7.94748025199846,13013.303168370649,1637.29,-0.0052553556022698
2025-04-10 02:00:00,2025-04-10 02:00:00,7.457631684491806,12173.762648633568,1632.5,-0.0029255660267881
2025-04-10 03:00:00,2025-04-10 03:00:00,9.60346158905166,15522.225445424703,1616.39,-0.0098683001531393
2025-04-10 04:00:00,2025-04-10 04:00:00,6.516155814275693,10548.631932936443,1618.68,0.0014167372973106
2025-04-10 05:00:00,2025-04-10 05:00:00,21.58220898378715,34888.89755345777,1616.39,-0.0014147329923146
2025-04-10 06:00:00,2025-04-10 06:00:00,9.761669574259956,15771.587273134966,1615.54,-0.0005258631889581
2025-04-10 07:00:00,2025-04-10 07:00:00,18.27264472603699,29148.17554511141,1595.03,-0.0126954454857199
2025-04-10 08:00:00,2025-04-10 08:00:00,15.557789562193546,24769.315921318383,1592.0,-0.0018996507902672
2025-04-10 09:00:00,2025-04-10 09:00:00,7.119786187352202,11416.52915715416,1603.23,0.0070540201005024
2025-04-10 10:00:00,2025-04-10 10:00:00,7.483028189276392,11927.906069862422,1594.01,-0.0057508903900251
2025-04-10 11:00:00,2025-04-10 11:00:00,9.44125860231605,15048.995544030491,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,2025-04-10 12:00:00,37.96949767608948,60472.02458033874,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,48.09889721204196,75423.49347446252,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,26.06986647750278,40786.89293596541,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,55.043399065867455,82302.84716033822,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,35.23053309494176,53184.92381642534,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,17.739222034169835,26793.7964316966,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,10.228962693224467,15526.103657422183,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,11.368800150683589,17202.37724438722,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,8.572743408389513,13120.393764567129,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,9.294688670528808,14165.588936608676,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,8.174387199781288,12456.372320375547,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,6.91116098885861,10514.89729598913,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,10.06471462972161,15169.448754589414,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,13.80230298145237,21278.59650366673,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,7.703207969539998,11815.432997367388,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,7.572908233259478,11689.48104457991,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,7.512551368764211,11616.684692337249,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,5.288420165655337,8186.054145419476,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,7.273272867561818,11287.203050437693,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,7.709840213309747,11966.289748742893,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,12.619425054342791,19566.2492855651,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,11.206476847428844,17517.58711996946,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,25.182612297535204,39475.16603568119,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,8.892521561805594,13852.30728400976,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,11.45472077606478,17836.037747868788,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,20.512255256453216,32201.870611586564,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,19.3562556381982,30108.0245712791,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,16.37978785170102,25623.12554542015,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,16.227645624413658,25397.224502312565,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,16.85824787712871,26626.838825426225,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,12.191402494892602,19040.609252349837,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,9.183618420746212,14372.178356022572,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,16.791804783350003,26379.750419432217,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,10.561876064153983,16607.029700094405,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,7.360244874916664,11523.42781807698,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,8.065893282418372,12630.908960296812,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,9.005638990684309,14066.264085045132,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,9.000483466519507,13985.43523674779,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,7.581711055154068,11728.937399222574,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,10.80361857381754,16782.96343879738,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,7.857465969415188,12308.781563452349,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,6.493484848011455,10182.386895517222,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,5.505600214324423,8662.641083268103,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,6.311994038619907,9982.142263591542,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,14.228918535435296,22642.36963979834,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,7.261486288165856,11595.560486365906,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,6.629791507303463,10548.225829393026,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,6.510275901579414,10376.962809154307,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,24.151195406327982,38785.89981465331,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,20.72117731444313,33940.24232102448,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,18.47319202768101,30541.754752617617,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,15.956321120404269,26412.46237947267,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,14.42491693795207,23701.424467558267,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,10.281251663903332,16794.359832512797,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,9.59652450643154,15837.708805547354,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,7.501475456421917,12320.488965795126,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,9.397011617015131,15495.474198071526,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,8.989218101385907,14811.483203818205,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,9.654911292466142,15930.040160939508,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,5.19350155375736,8537.736649167158,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,6.078168420650709,9977.878883446872,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,10.364806011241976,16757.711154025437,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,5.381379587543794,8740.810136897011,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,4.867083655449639,7905.998531732048,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,6.367755740270121,10242.285428267203,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,6.7969906916555765,10936.272017967744,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,6.192939897814703,10009.119875807151,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,4.49469753633345,7250.923402232924,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,7.178774755407599,11627.859404745204,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,5.466043942719238,8888.976327007036,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,6.838449849816243,11060.3052155359,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,16.6315467047099,26666.69562000246,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,7.41757132756525,11886.736680088725,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,12.765003940879888,20084.376026005604,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,16.384854002319212,25979.64745724354,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,15.129413897079248,23997.4644142922,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,8.777719439589827,14002.68767110251,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,26.992088627527856,44185.09224557192,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,25.413804784955573,41418.03699591672,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,51.06860025429217,81195.52651801251,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,18.693916132311266,29719.90622678345,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,29.372350881834265,46806.01980710324,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,8.971091608844663,14226.941653408492,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,11.078912429562994,17694.027930814176,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,14.82664551153293,23891.75560311514,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,6.989978965999192,11302.827223161104,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,12.793398201727523,20917.49127379707,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,9.092614650198325,14814.933901117143,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,8.40750434449683,13755.177105159108,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,5.441852287200821,8837.90958493121,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,5.5760956718832215,9050.180763149314,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,8.854135055982493,14480.060006308116,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,8.158490082841823,13364.806658770707,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,6.644054396460517,10902.739440580595,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,11.81306579907443,19827.96419527024,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,22.728006739848485,38063.453294102444,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,11.554990622613266,19383.388012706517,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,16.012398513033702,26548.34066394484,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,12.98586819402219,21729.65816946473,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,20.256493660240668,32964.62651460745,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,18.87514507007472,30728.926527843403,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,12.054966481310055,19866.23554195992,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,8.498440372970673,13942.311949391506,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,9.19009749715255,15040.95008244286,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,16.028240289289368,26210.82002372148,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,12.435680478591529,20196.846414466578,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,8.26678260220927,13402.855008386548,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,5.574113144477446,9051.304826655312,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,6.943191515371691,11325.631930584816,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,6.96422326382837,11379.109892449049,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,6.580683974370655,10736.616584008216,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,5.1530825074083175,8439.67149736715,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,4.254507595047166,6973.293237213892,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,4.883386892606795,8003.022646236641,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,6.354436671046283,10399.967811776003,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,12.444625221677368,20468.58342719869,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,9.523129780077957,15626.41864000774,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,7.171586137384479,11821.414045187845,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,9.075862652847674,14822.398589021985,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,10.073385118095477,16442.59402597837,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,11.316810522035285,18579.807509575352,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,20.24988706409291,32984.47219284596,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,13.510480480536696,21894.8761254661,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,11.909972721681402,19303.295501943536,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,16.318662895553107,26479.62494242408,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,9.358099912211062,15123.227263081655,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,10.281719701205263,16558.03329291997,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,6.909160938874903,11103.623205545788,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,6.579072624617477,10492.197928714211,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,7.469350491721263,11980.754333086596,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,6.136779843263128,9761.77060781534,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,7.607788204548332,12085.920258298416,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,7.2563650212275315,11471.41256951168,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,6.940506483329411,11080.167779270623,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,8.960400509341634,14322.407051805263,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,4.677210669227179,7442.213110067401,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,5.433105652477129,8623.136974949955,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,7.29446845509481,11445.641736933803,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,4.5024687115211925,7097.841993696004,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,8.663645615773635,13551.982155762524,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,13.371990018132957,21065.020354216445,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,7.300124438139289,11449.803411928062,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,6.512431323405724,10299.780597817356,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,6.275294535159106,9939.041658321345,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,6.04530450906868,9534.736760608585,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,10.736019471956332,16828.896167285697,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,17.47042766121219,27796.21255884118,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,10.964946305391251,17440.494933720787,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,8.548703225050064,13614.18696722528,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,18.841964310075213,29123.07506617433,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,16.6263396486218,26036.46158422186,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,10.15229497165144,16128.080778209767,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,8.55610574157174,13461.997526539448,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,7.831207803080761,12467.135564238106,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,5.658899846329145,8985.125585379283,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,5.013368739668517,7907.677818505853,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,7.440889079077907,11795.80956019147,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,5.433899476715345,8637.341818278152,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,5.567056603680956,8861.560095547393,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,5.188918152279446,8224.46603614731,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,7.490000376798249,11918.355966509624,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,5.017613535206429,8023.00529363136,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,5.400966091458198,8653.292382774896,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,6.343919274290231,10162.52456377828,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,5.677003205534848,9054.752522711768,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,5.3548202354715375,8541.112194622885,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,5.702443347704653,9088.518293697522,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,6.2178555958436,9905.932164456157,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,7.525338217341837,12050.897793403265,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,9.483844726768014,15108.817419289173,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,10.67393508372187,16747.16299366667,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,9.000475423091324,14248.442464723876,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,17.794398005629272,28558.65246499917,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,8.417309414270441,13546.983121458024,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,7.307588346443356,11699.475476436022,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,9.087758342952922,14372.427508370212,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,6.725579229341092,10655.646578191594,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,7.585767915936047,12043.711958565396,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,7.035798520549488,11111.572133356234,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,4.3800363487866,6932.518992050797,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,12.758334556504655,20139.005334665213,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,5.346620121674484,8456.96404522206,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,4.683840992191056,7422.861139126977,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,5.499226331236546,8704.55489513645,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,4.681627359462985,7392.963117809149,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,4.696194947369481,7424.110633615063,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,10.93224781765106,17275.746555084643,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,6.817283853071284,10786.51587636582,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,6.348866156281482,10062.539316563443,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,6.130177798799379,9726.086410604325,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,23.950447528621584,37936.531130350646,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,5.2640800840962365,8372.789663211062,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,5.59419837003054,8911.434583526965,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,6.658568750374903,10606.38587493112,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,6.663761571391465,10587.522241194269,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,7.799353958915656,12347.77675652621,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,6.564475687638575,10418.832481702848,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,5.690741219971653,9051.73628476778,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,5.514898707201713,8778.834506499883,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,5.448726258490261,8674.649078307342,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,5.861261313645167,9335.398715986645,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,5.676368254916041,9076.491952392009,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,4.68238864787551,7457.753243164784,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,3.378437718514697,5365.63415463533,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,5.204398574419271,8254.255017206022,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,4.009299690549367,6374.311614844678,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,5.800563459302139,9235.770140271576,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,4.0950339249848335,6540.9278495403005,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,5.036251281283955,8073.881285426937,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,3.422206512596016,5483.664348517969,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,4.93800915739406,7881.988538285836,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,3.5915156578034653,5749.253826613911,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,4.841204671646624,7751.195623500228,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,4.597991864762447,7346.041207971301,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,3.344867103355171,5333.833056390609,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,3.860973024996563,6159.657987346837,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,4.286137870347441,6842.572397085021,1596.51,0.0001378195691259
