start_time,datetime,reserve,reserve_usd,close,change
2025-03-30 12:00:00,2025-03-30 12:00:00,61134.63431329,5084166190.674157,83022.8,-0.0006054908267538
2025-03-30 13:00:00,2025-03-30 13:00:00,61143.60732039,5067849037.5001545,82646.6,-0.0045312853818468
2025-03-30 14:00:00,2025-03-30 14:00:00,61157.96561834,5072055774.587557,82764.0,0.0014205061067242
2025-03-30 15:00:00,2025-03-30 15:00:00,61174.06398211,5066073920.4921465,82692.9,-0.0008590691605045
2025-03-30 16:00:00,2025-03-30 16:00:00,61178.12994037,5031757074.394467,82242.0,-0.0054527051294608
2025-03-30 17:00:00,2025-03-30 17:00:00,61188.25687744,5043331592.153398,82375.4,0.0016220422655091
2025-03-30 18:00:00,2025-03-30 18:00:00,61193.60942403,5068105728.207876,82699.8,0.0039380688894987
2025-03-30 19:00:00,2025-03-30 19:00:00,61197.28801526,5057536559.75898,82512.0,-0.0022708640165998
2025-03-30 20:00:00,2025-03-30 20:00:00,61223.08356683,5052674092.053971,82522.5,0.0001272542175683
2025-03-30 21:00:00,2025-03-30 21:00:00,61227.74576145,5029884835.414359,82190.2,-0.0040267805749947
2025-03-30 22:00:00,2025-03-30 22:00:00,61255.09550771,5057720826.699449,82396.7,0.0025124649897432
2025-03-30 23:00:00,2025-03-30 23:00:00,61254.80136095,5038842883.247853,82347.9,-0.0005922567287282
2025-03-31 00:00:00,2025-03-31 00:00:00,61230.22182239,4996846051.974035,81598.6,-0.0090991998581626
2025-03-31 01:00:00,2025-03-31 01:00:00,61241.64872494,5022779455.704135,81915.1,0.0038787430176498
2025-03-31 02:00:00,2025-03-31 02:00:00,61235.97307918,5022352631.658051,81885.8,-0.0003576874105019
2025-03-31 03:00:00,2025-03-31 03:00:00,61236.77164087,5003745564.970102,81486.7,-0.0048738609136138
2025-03-31 04:00:00,2025-03-31 04:00:00,61277.94352885,5004630935.17378,81805.3,0.0039098405015789
2025-03-31 05:00:00,2025-03-31 05:00:00,61313.00197643,5044264045.316101,82130.0,0.0039691804809711
2025-03-31 06:00:00,2025-03-31 06:00:00,61333.65297616,5035506966.744904,82016.2,-0.0013856081821502
2025-03-31 07:00:00,2025-03-31 07:00:00,61857.49659435,5068032220.25156,81899.3,-0.0014253281668742
2025-03-31 08:00:00,2025-03-31 08:00:00,61929.60919621,5084954756.042005,81872.2,-0.0003308941590466
2025-03-31 09:00:00,2025-03-31 09:00:00,61942.61371188,5047217271.266227,81410.8,-0.0056356125766743
2025-03-31 10:00:00,2025-03-31 10:00:00,61957.05848327,5065290882.534556,82137.0,0.0089201924069042
2025-03-31 11:00:00,2025-03-31 11:00:00,61840.75099119,5078056792.289182,82169.3,0.0003932454314135
2025-03-31 12:00:00,2025-03-31 12:00:00,61894.21062078,5101493679.269696,82735.0,0.00688456637698
2025-03-31 13:00:00,2025-03-31 13:00:00,61903.58976689,5068429495.243203,82465.3,-0.003259805402792
2025-03-31 14:00:00,2025-03-31 14:00:00,61921.63740646,5175993035.043839,83451.0,0.0119529062526904
2025-03-31 15:00:00,2025-03-31 15:00:00,61878.97187763,5174658116.919105,83377.8,-0.0008771614480352
2025-03-31 16:00:00,2025-03-31 16:00:00,61862.09028893,5165527884.385979,83246.7,-0.0015723609881768
2025-03-31 17:00:00,2025-03-31 17:00:00,61876.45679204,5124163591.6736,82621.3,-0.0075126101094696
2025-03-31 18:00:00,2025-03-31 18:00:00,61805.84799472,5155472452.296197,83238.8,0.0074738596463623
2025-03-31 19:00:00,2025-03-31 19:00:00,61803.24854505,5099404655.595411,82409.3,-0.0099653046415854
2025-03-31 20:00:00,2025-03-31 20:00:00,61694.99865466,5085340457.474897,82369.8,-0.0004793148346121
2025-03-31 21:00:00,2025-03-31 21:00:00,61597.5844667,5090902846.363342,82502.9,0.0016158834912793
2025-03-31 22:00:00,2025-03-31 22:00:00,61591.96118307,5073197390.248687,82355.2,-0.0017902401006509
2025-03-31 23:00:00,2025-03-31 23:00:00,61579.76710265,5070645864.153125,82504.4,0.0018116645943424
2025-04-01 00:00:00,2025-04-01 00:00:00,61570.94220158,5087891384.281435,82600.0,0.0011587260800636
2025-04-01 01:00:00,2025-04-01 01:00:00,61542.84415028,5087349903.318728,82659.9,0.0007251815980628
2025-04-01 02:00:00,2025-04-01 02:00:00,61590.45418097,5116889551.969202,83052.4,0.0047483725482369
2025-04-01 03:00:00,2025-04-01 03:00:00,61565.26623092,5113289118.849598,82928.3,-0.0014942373730318
2025-04-01 04:00:00,2025-04-01 04:00:00,61559.94167741,5118783180.997376,83030.9,0.0012372133517748
2025-04-01 05:00:00,2025-04-01 05:00:00,61577.66459371,5117728881.503336,82975.0,-0.0006732433347103
2025-04-01 06:00:00,2025-04-01 06:00:00,61590.37760012,5130447147.938801,83425.7,0.0054317565531787
2025-04-01 07:00:00,2025-04-01 07:00:00,61652.77805464,5149321200.038607,83420.1,-6.712559798704998e-05
2025-04-01 08:00:00,2025-04-01 08:00:00,61645.02111005,5182933379.130756,84066.6,0.00774993077208
2025-04-01 09:00:00,2025-04-01 09:00:00,61653.08450142,5196259562.286607,84317.9,0.0029892965815196
2025-04-01 10:00:00,2025-04-01 10:00:00,61636.24959722,5190943271.57798,84152.3,-0.0019639957826272
2025-04-01 11:00:00,2025-04-01 11:00:00,61707.75714043,5178474871.383243,83895.0,-0.0030575516058385
2025-04-01 12:00:00,2025-04-01 12:00:00,61718.84800113,5167996066.629207,83577.7,-0.0037821085881161
2025-04-01 13:00:00,2025-04-01 13:00:00,61612.28213551,5164954056.815633,83591.9,0.0001699017800202
2025-04-01 14:00:00,2025-04-01 14:00:00,61647.02925982,5152590451.072175,84135.4,0.0065018261338718
2025-04-01 15:00:00,2025-04-01 15:00:00,61609.22834006,5255958159.550134,85250.0,0.0132476935986518
2025-04-01 16:00:00,2025-04-01 16:00:00,61584.20333208,5248394543.301575,85070.1,-0.0021102639296186
2025-04-01 17:00:00,2025-04-01 17:00:00,61551.88318787,5245490978.877723,85077.1,8.228508018670588e-05
2025-04-01 18:00:00,2025-04-01 18:00:00,61407.34095819,5226870476.377987,85069.1,-9.403235418226076e-05
2025-04-01 19:00:00,2025-04-01 19:00:00,61338.24401319,5210513494.83363,84908.8,-0.0018843504868395
2025-04-01 20:00:00,2025-04-01 20:00:00,61303.49623643,5226699863.242228,85197.3,0.0033977632471546
2025-04-01 21:00:00,2025-04-01 21:00:00,61295.83372592,5223673845.348219,85191.2,-7.159851309845866e-05
2025-04-01 22:00:00,2025-04-01 22:00:00,61314.8506964,5227721741.033983,85066.8,-0.0014602447201118
2025-04-01 23:00:00,2025-04-01 23:00:00,61309.34834759,5221925249.454895,85130.5,0.0007488232777064
2025-04-02 00:00:00,2025-04-02 00:00:00,61330.85644635,5212751303.67455,84933.5,-0.0023140942435437
2025-04-02 01:00:00,2025-04-02 01:00:00,61348.44549185,5219805292.604415,85111.1,0.0020910477020257
2025-04-02 02:00:00,2025-04-02 02:00:00,61371.53091893,5205846101.493294,84679.0,-0.0050768936131715
2025-04-02 03:00:00,2025-04-02 03:00:00,61461.73623018,5197932926.126809,84504.0,-0.002066628089609
2025-04-02 04:00:00,2025-04-02 04:00:00,61467.84753201,5193247626.784558,84562.3,0.0006899081700275
2025-04-02 05:00:00,2025-04-02 05:00:00,61486.91773857,5173777768.547541,84060.0,-0.0059399992668127
2025-04-02 06:00:00,2025-04-02 06:00:00,61498.63639192,5165144107.528781,84075.0,0.0001784439685938
2025-04-02 07:00:00,2025-04-02 07:00:00,61494.56650707,5179842165.038877,84382.4,0.0036562592922984
2025-04-02 08:00:00,2025-04-02 08:00:00,61524.59862256,5206328083.378849,84619.9,0.0028145679667797
2025-04-02 09:00:00,2025-04-02 09:00:00,61486.20745373,5224091436.499959,84989.8,0.0043713121854316
2025-04-02 10:00:00,2025-04-02 10:00:00,61485.6005418,5227825770.055716,84822.7,-0.0019661182871356
2025-04-02 11:00:00,2025-04-02 11:00:00,61500.72105556,5206251378.217099,84520.0,-0.003568620192472
2025-04-02 12:00:00,2025-04-02 12:00:00,61502.7930297,5229472603.38145,84995.6,0.0056270705158543
2025-04-02 13:00:00,2025-04-02 13:00:00,61438.40889238,5249838642.609826,85169.7,0.0020483413259038
2025-04-02 14:00:00,2025-04-02 14:00:00,61321.51095511,5255143132.920281,85833.1,0.0077891550633617
2025-04-02 15:00:00,2025-04-02 15:00:00,61307.6990914,5320664101.982607,86699.3,0.0100916779191244
2025-04-02 16:00:00,2025-04-02 16:00:00,61339.12750251,5338719066.071442,87013.4,0.003622866620607
2025-04-02 17:00:00,2025-04-02 17:00:00,61223.68032489,5304779464.701344,86580.5,-0.0049750957898437
2025-04-02 18:00:00,2025-04-02 18:00:00,61178.16283795,5295162470.805345,86252.7,-0.0037860719215065
2025-04-02 19:00:00,2025-04-02 19:00:00,61179.86840524,5315830345.499572,86853.9,0.0069702165845242
2025-04-02 20:00:00,2025-04-02 20:00:00,61103.03821194,5224078273.833689,85622.4,-0.0141789833271736
2025-04-02 21:00:00,2025-04-02 21:00:00,61143.30886928,5175726340.552501,84808.1,-0.0095103617744888
2025-04-02 22:00:00,2025-04-02 22:00:00,61125.69457881,5060622175.965086,82777.1,-0.02394818419467
2025-04-02 23:00:00,2025-04-02 23:00:00,61074.34172205,5039016642.545171,82468.1,-0.0037329164708597
2025-04-03 00:00:00,2025-04-03 00:00:00,61016.58337296,5086290265.589538,83170.6,0.0085184453140063
2025-04-03 01:00:00,2025-04-03 01:00:00,60992.73413089,5110380037.423872,83714.7,0.00654197516911
2025-04-03 02:00:00,2025-04-03 02:00:00,60929.5442993,5096519151.345433,83725.6,0.0001302041338022
2025-04-03 03:00:00,2025-04-03 03:00:00,60915.11614731,5088768018.389522,83442.4,-0.0033824779995605
2025-04-03 04:00:00,2025-04-03 04:00:00,60927.31254369,5092827203.430989,83517.2,0.0008964267566609
2025-04-03 05:00:00,2025-04-03 05:00:00,60903.42006733,5079578988.516707,83305.3,-0.0025372019176886
2025-04-03 06:00:00,2025-04-03 06:00:00,60931.94596879,5058078905.257666,83010.5,-0.003538790449107
2025-04-03 07:00:00,2025-04-03 07:00:00,60939.13354486,5071284869.584863,83422.0,0.0049572042091061
2025-04-03 08:00:00,2025-04-03 08:00:00,61446.91522971,5137757231.932086,83646.2,0.0026875404569537
2025-04-03 09:00:00,2025-04-03 09:00:00,61415.6798303,5140617349.677054,83442.1,-0.0024400391171385
2025-04-03 10:00:00,2025-04-03 10:00:00,61350.72537638,5109503957.476076,83186.8,-0.0030596066014637
2025-04-03 11:00:00,2025-04-03 11:00:00,61358.80578126,5102074956.884007,83061.8,-0.0015026422461256
2025-04-03 12:00:00,2025-04-03 12:00:00,61367.75828936,5043682792.76049,81904.0,-0.0139390188991811
2025-04-03 13:00:00,2025-04-03 13:00:00,61331.46736777,5059641652.627106,82338.5,0.0053049912092204
2025-04-03 14:00:00,2025-04-03 14:00:00,61436.92158421,5016340644.283486,81481.6,-0.0104070392343799
2025-04-03 15:00:00,2025-04-03 15:00:00,61420.85764666,5037387415.701405,81990.1,0.0062406727408397
2025-04-03 16:00:00,2025-04-03 16:00:00,61415.16626606,5049459326.711501,81792.4,-0.0024112667261049
2025-04-03 17:00:00,2025-04-03 17:00:00,61460.29918149,5032435273.301239,81790.0,-2.934257950604202e-05
2025-04-03 18:00:00,2025-04-03 18:00:00,61423.90937381,5037236905.979415,82079.4,0.0035383298691771
2025-04-03 19:00:00,2025-04-03 19:00:00,61518.99661614,5049908531.318919,81971.7,-0.0013121440946205
2025-04-03 20:00:00,2025-04-03 20:00:00,61550.08931371,5038784886.707759,82334.1,0.0044210379923803
2025-04-03 21:00:00,2025-04-03 21:00:00,61633.6331598,5088313894.623074,82694.0,0.0043712143571132
2025-04-03 22:00:00,2025-04-03 22:00:00,61646.6826851,5100246109.563745,82707.8,0.0001668803057053
2025-04-03 23:00:00,2025-04-03 23:00:00,61654.46471639,5124332553.99962,83175.2,0.0056512203202114
2025-04-04 00:00:00,2025-04-04 00:00:00,61647.74189576,5120553488.282179,83012.5,-0.0019561119179755
2025-04-04 01:00:00,2025-04-04 01:00:00,61646.6591401,5120775742.266121,82676.5,-0.0040475831953019
2025-04-04 02:00:00,2025-04-04 02:00:00,61650.26338772,5108784527.244486,82870.0,0.0023404474064576
2025-04-04 03:00:00,2025-04-04 03:00:00,61660.87964289,5106250823.473059,82786.5,-0.0010076022686135
2025-04-04 04:00:00,2025-04-04 04:00:00,61664.52273372,5101322142.259507,82684.1,-0.0012369166470378
2025-04-04 05:00:00,2025-04-04 05:00:00,61666.76644154,5124934189.421497,83163.7,0.0058003896758866
2025-04-04 06:00:00,2025-04-04 06:00:00,61685.60610284,5122729940.93624,83018.6,-0.0017447516163902
2025-04-04 07:00:00,2025-04-04 07:00:00,61765.13910117,5186332583.652574,83973.7,0.0115046507650091
2025-04-04 08:00:00,2025-04-04 08:00:00,61694.11007263,5212828092.700101,84391.5,0.0049753672876151
2025-04-04 09:00:00,2025-04-04 09:00:00,61786.43544386,5232120084.677563,84553.0,0.0019136998394388
2025-04-04 10:00:00,2025-04-04 10:00:00,61114.0730676,5039386330.823892,82543.7,-0.0237637931238394
2025-04-04 11:00:00,2025-04-04 11:00:00,61122.87528719,5028705869.7667055,82617.9,0.0008989177853668
2025-04-04 12:00:00,2025-04-04 12:00:00,61162.96109786,5063920078.600878,82837.8,0.0026616508044867
2025-04-04 13:00:00,2025-04-04 13:00:00,61219.38823919,5077972059.126441,83308.0,0.0056761526742621
2025-04-04 14:00:00,2025-04-04 14:00:00,60365.00538572,4986020275.685523,82516.1,-0.0095056897296778
2025-04-04 15:00:00,2025-04-04 15:00:00,60285.93006367,5007670649.805722,82813.1,0.0035992975916214
2025-04-04 16:00:00,2025-04-04 16:00:00,60308.4630918,5013648073.858591,83359.3,0.0065955748547028
2025-04-04 17:00:00,2025-04-04 17:00:00,60307.61411803,5091293056.559057,84454.9,0.0131431046086039
2025-04-04 18:00:00,2025-04-04 18:00:00,60415.03381886,5084588058.063593,83965.1,-0.0057995450826415
2025-04-04 19:00:00,2025-04-04 19:00:00,60526.93685627,5100920651.743726,83989.0,0.0002846420715272
2025-04-04 20:00:00,2025-04-04 20:00:00,60548.96014339,5081606484.506809,84132.8,0.0017121289692698
2025-04-04 21:00:00,2025-04-04 21:00:00,60568.23847076,5097631492.536589,84149.1,0.0001937413232413
2025-04-04 22:00:00,2025-04-04 22:00:00,60573.97211256,5092922614.620064,84020.3,-0.0015306164890652
2025-04-04 23:00:00,2025-04-04 23:00:00,60626.1744364,5081861315.083699,83862.1,-0.0018828783044096
2025-04-05 00:00:00,2025-04-05 00:00:00,60634.41307179,5079523384.770205,83758.5,-0.0012353613849402
2025-04-05 01:00:00,2025-04-05 01:00:00,60666.47519548,5092257902.252233,83958.6,0.0023890112645283
2025-04-05 02:00:00,2025-04-05 02:00:00,60674.14748199,5091250418.453225,83939.9,-0.0002227288211096
2025-04-05 03:00:00,2025-04-05 03:00:00,60732.9783386,5079018883.981411,83600.0,-0.0040493257676027
2025-04-05 04:00:00,2025-04-05 04:00:00,60736.09797839,5079605187.164288,83655.0,0.000657894736842
2025-04-05 05:00:00,2025-04-05 05:00:00,60747.34753439,5083618403.712072,83654.2,-9.563086486252814e-06
2025-04-05 06:00:00,2025-04-05 06:00:00,60825.56259337,5075953975.173496,83436.8,-0.0025987936051028
2025-04-05 07:00:00,2025-04-05 07:00:00,60819.21393834,5077522811.642894,83483.3,0.0005573080463296
2025-04-05 08:00:00,2025-04-05 08:00:00,60823.3351678,5078981214.083227,83489.7,7.666203899447943e-05
2025-04-05 09:00:00,2025-04-05 09:00:00,60819.05956884,5087688474.316075,83807.0,0.003800468800343
2025-04-05 10:00:00,2025-04-05 10:00:00,60882.09325307,5091603582.63175,83608.0,-0.0023745033231113
2025-04-05 11:00:00,2025-04-05 11:00:00,60909.80570275,5085823273.617566,83428.0,-0.0021529040283226
2025-04-05 12:00:00,2025-04-05 12:00:00,60921.98457167,5070526018.244884,83245.6,-0.0021863163446323
2025-04-05 13:00:00,2025-04-05 13:00:00,60973.93261577,5043109052.871095,82714.9,-0.0063751117176164
2025-04-05 14:00:00,2025-04-05 14:00:00,60981.21445784,5057291286.980634,82871.6,0.0018944591603207
2025-04-05 15:00:00,2025-04-05 15:00:00,60993.75998227,5035609571.208621,82579.5,-0.0035247298230033
2025-04-05 16:00:00,2025-04-05 16:00:00,60994.99460789,5044107327.857405,82718.9,0.0016880702837871
2025-04-05 17:00:00,2025-04-05 17:00:00,61003.67817093,5054529301.887072,82840.1,0.0014652032365034
2025-04-05 18:00:00,2025-04-05 18:00:00,61015.55216289,5065696288.502489,83010.0,0.0020509390983352
2025-04-05 19:00:00,2025-04-05 19:00:00,61048.94920644,5071411116.397911,82827.7,-0.0021961209492832
2025-04-05 20:00:00,2025-04-05 20:00:00,61083.69797643,5067307738.066348,83052.2,0.0027104459015523
2025-04-05 21:00:00,2025-04-05 21:00:00,61088.20545556,5070884959.94077,82892.6,-0.001921682989734
2025-04-05 22:00:00,2025-04-05 22:00:00,61115.67085928,5081992794.674452,83154.1,0.0031546844953591
2025-04-05 23:00:00,2025-04-05 23:00:00,61118.9404664,5094425007.640885,83496.7,0.0041200614281196
2025-04-06 00:00:00,2025-04-06 00:00:00,61120.21583494,5103783095.806958,83488.5,-9.820747406785736e-05
2025-04-06 01:00:00,2025-04-06 01:00:00,61121.92267142,5116911380.384737,83390.0,-0.0011798032064296
2025-04-06 02:00:00,2025-04-06 02:00:00,61130.59695953,5094616031.575478,83266.0,-0.0014869888475836
2025-04-06 03:00:00,2025-04-06 03:00:00,61158.24036351,5096892363.78549,83313.8,0.0005740638435856
2025-04-06 04:00:00,2025-04-06 04:00:00,61160.5289147,5102787054.160528,83471.0,0.0018868422758293
2025-04-06 05:00:00,2025-04-06 05:00:00,61177.79069699,5104828331.227446,83413.9,-0.000684069916498
2025-04-06 06:00:00,2025-04-06 06:00:00,61178.55695133,5105713691.719433,83077.2,-0.0040364975142032
2025-04-06 07:00:00,2025-04-06 07:00:00,61232.05296304,5087145294.281605,82988.9,-0.001062866827481
2025-04-06 08:00:00,2025-04-06 08:00:00,61239.56259824,5079536489.984236,82986.0,-3.494443232765487e-05
2025-04-06 09:00:00,2025-04-06 09:00:00,61247.12170384,5086965003.816059,83039.0,0.0006386619429783
2025-04-06 10:00:00,2025-04-06 10:00:00,61264.96200253,5073455490.033216,82826.6,-0.0025578342706438
2025-04-06 11:00:00,2025-04-06 11:00:00,61260.43379272,5063011385.111575,82812.5,-0.0001702351659974
2025-04-06 12:00:00,2025-04-06 12:00:00,61322.76896909,5072155546.605305,82659.5,-0.0018475471698112
2025-04-06 13:00:00,2025-04-06 13:00:00,61342.33259701,5045056222.577051,82264.1,-0.0047834792129155
2025-04-06 14:00:00,2025-04-06 14:00:00,61351.48214548,5074783503.234168,82624.9,0.0043858742756559
2025-04-06 15:00:00,2025-04-06 15:00:00,61295.95892657,5063881969.09498,82507.1,-0.0014257203337006
2025-04-06 16:00:00,2025-04-06 16:00:00,61285.57320365,5028533553.364974,81930.0,-0.0069945495599773
2025-04-06 17:00:00,2025-04-06 17:00:00,61330.07574696,4954427982.905901,80775.8,-0.014087635786647
2025-04-06 18:00:00,2025-04-06 18:00:00,61360.76356062,4858310807.420057,79071.8,-0.021095427095739
2025-04-06 19:00:00,2025-04-06 19:00:00,61318.13277249,4881345273.965372,79579.5,0.0064207467137462
2025-04-06 20:00:00,2025-04-06 20:00:00,61304.92360419,4831744783.556655,78830.5,-0.0094119716761226
2025-04-06 21:00:00,2025-04-06 21:00:00,61317.97571492,4839280414.428167,78908.9,0.0009945389157748
2025-04-06 22:00:00,2025-04-06 22:00:00,61330.20931862,4769878871.367326,78032.9,-0.0111014093467276
2025-04-06 23:00:00,2025-04-06 23:00:00,61383.6932208,4809997314.427964,78376.1,0.0043981448850423
2025-04-07 00:00:00,2025-04-07 00:00:00,61384.86002306,4771454473.383852,78273.5,-0.001309072536143
2025-04-07 01:00:00,2025-04-07 01:00:00,61327.40764224,4850300875.249722,79101.2,0.010574460066306
2025-04-07 02:00:00,2025-04-07 02:00:00,61328.06164029,4816631835.678821,78395.9,-0.008916426046634
2025-04-07 03:00:00,2025-04-07 03:00:00,60407.21228139,4726405477.144394,77650.0,-0.0095145281832339
2025-04-07 04:00:00,2025-04-07 04:00:00,60282.4104554,4641449126.889498,76946.0,-0.0090663232453316
2025-04-07 05:00:00,2025-04-07 05:00:00,60273.04586274,4636298095.762997,76917.3,-0.0003729888493229
2025-04-07 06:00:00,2025-04-07 06:00:00,59452.04595008,4456640249.496301,74780.0,-0.0277869868027089
2025-04-07 07:00:00,2025-04-07 07:00:00,59522.67352511,4458064971.185132,75077.5,0.0039783364535972
2025-04-07 08:00:00,2025-04-07 08:00:00,58606.5820656,4482899860.535562,76220.1,0.0152189404282241
2025-04-07 09:00:00,2025-04-07 09:00:00,58693.68209959,4471939998.348175,76248.7,0.0003752291062331
2025-04-07 10:00:00,2025-04-07 10:00:00,58886.88147159,4560528484.694182,76951.4,0.0092158948283707
2025-04-07 11:00:00,2025-04-07 11:00:00,59037.43961574,4515857167.133487,76650.0,-0.0039167578497596
2025-04-07 12:00:00,2025-04-07 12:00:00,59155.74643346,4578719933.847737,77298.8,0.0084644487932159
2025-04-07 13:00:00,2025-04-07 13:00:00,59230.2565843,4603146090.962833,78329.9,0.0133391462739393
2025-04-07 14:00:00,2025-04-07 14:00:00,59267.98765363,4682967622.744633,78994.6,0.008485903850254
2025-04-07 15:00:00,2025-04-07 15:00:00,59393.47871936,4664747717.940326,78427.5,-0.0071789717271814
2025-04-07 16:00:00,2025-04-07 16:00:00,59448.69986226,4633484513.101348,77386.0,-0.0132797806891715
2025-04-07 17:00:00,2025-04-07 17:00:00,59372.29254731,4690319273.17258,79033.0,0.0212829193911043
2025-04-07 18:00:00,2025-04-07 18:00:00,59352.22091292,4678458366.97116,78436.4,-0.007548745460757
2025-04-07 19:00:00,2025-04-07 19:00:00,59299.05675714,4641272752.41697,78091.6,-0.0043959182216418
2025-04-07 20:00:00,2025-04-07 20:00:00,59329.40062158,4679361000.6006,78915.9,0.0105555527098943
2025-04-07 21:00:00,2025-04-07 21:00:00,59289.48494059,4710725009.244757,79209.6,0.0037216834630284
2025-04-07 22:00:00,2025-04-07 22:00:00,59289.58124242,4740992843.0859785,79920.3,0.0089723972851776
2025-04-07 23:00:00,2025-04-07 23:00:00,59258.28742162,4723235277.080661,79144.1,-0.0097121757550959
2025-04-08 00:00:00,2025-04-08 00:00:00,59263.93783422,4680405600.313244,78991.6,-0.0019268650474261
2025-04-08 01:00:00,2025-04-08 01:00:00,59274.1469895,4777403900.906548,80556.2,0.0198071693699075
2025-04-08 02:00:00,2025-04-08 02:00:00,59286.14124731,4752019238.479382,79918.1,-0.0079211780098861
2025-04-08 03:00:00,2025-04-08 03:00:00,59288.83254071,4749231766.918689,79867.0,-0.0006394045904495
2025-04-08 04:00:00,2025-04-08 04:00:00,59272.69157026,4751914409.488175,80249.9,0.0047942203914006
2025-04-08 05:00:00,2025-04-08 05:00:00,59300.61606206,4732975278.67974,79822.6,-0.0053246172269372
2025-04-08 06:00:00,2025-04-08 06:00:00,59317.6065968,4715748930.006082,79421.1,-0.0050299038117024
2025-04-08 07:00:00,2025-04-08 07:00:00,59318.65637478,4705544549.968325,79464.7,0.0005489725022693
2025-04-08 08:00:00,2025-04-08 08:00:00,59323.25099931,4692855221.009186,79129.2,-0.0042220004605818
2025-04-08 09:00:00,2025-04-08 09:00:00,59327.77869646,4685714913.982178,78871.7,-0.0032541716585028
2025-04-08 10:00:00,2025-04-08 10:00:00,59351.03265102,4686952172.6260805,78989.0,0.0014872254560254
2025-04-08 11:00:00,2025-04-08 11:00:00,59362.31137847,4739684267.905325,79955.8,0.0122396789426375
2025-04-08 12:00:00,2025-04-08 12:00:00,59485.27152183,4738501733.239079,79802.9,-0.0019123065493685
2025-04-08 13:00:00,2025-04-08 13:00:00,59508.93070256,4753251692.707391,79858.5,0.0006967165353641
2025-04-08 14:00:00,2025-04-08 14:00:00,59516.15853272,4725303427.7071,78432.6,-0.0178553316177989
2025-04-08 15:00:00,2025-04-08 15:00:00,59514.89719407,4670411585.560285,78456.0,0.0002983453308955
2025-04-08 16:00:00,2025-04-08 16:00:00,59480.15648746,4600424291.311305,77385.3,-0.0136471397981033
2025-04-08 17:00:00,2025-04-08 17:00:00,59502.94380081,4584921443.046717,77308.0,-0.0009988977234695
2025-04-08 18:00:00,2025-04-08 18:00:00,59518.46830817,4609063136.555715,77206.4,-0.0013142236249806
2025-04-08 19:00:00,2025-04-08 19:00:00,59599.39354344,4582630474.068045,76827.6,-0.0049063290089939
2025-04-08 20:00:00,2025-04-08 20:00:00,59648.09794884,4594467119.883656,77105.3,0.0036145864246701
2025-04-08 21:00:00,2025-04-08 21:00:00,59623.82135028,4592473555.279784,77063.7,-0.0005395219265084
2025-04-08 22:00:00,2025-04-08 22:00:00,59722.41649448,4580401073.016137,76687.6,-0.0048803781806477
2025-04-08 23:00:00,2025-04-08 23:00:00,59735.6592007,4557874314.507444,76286.9,-0.0052250950610008
2025-04-09 00:00:00,2025-04-09 00:00:00,59711.59724849,4570084214.307799,76478.2,0.0025076389262115
2025-04-09 01:00:00,2025-04-09 01:00:00,59698.20597024,4498267366.751358,76026.1,-0.0059114885026058
2025-04-09 02:00:00,2025-04-09 02:00:00,59596.97364254,4537435529.192716,75622.0,-0.0053152798841451
2025-04-09 03:00:00,2025-04-09 03:00:00,59506.17395364,4480451578.341221,75012.1,-0.0080651133268095
2025-04-09 04:00:00,2025-04-09 04:00:00,59331.90935686,4532749327.729146,76383.9,0.0182877162484451
2025-04-09 05:00:00,2025-04-09 05:00:00,59348.77158853,4545401752.648583,76700.0,0.0041383066326805
2025-04-09 06:00:00,2025-04-09 06:00:00,59354.29838284,4578571480.10174,76799.0,0.0012907431551498
2025-04-09 07:00:00,2025-04-09 07:00:00,59299.06540873,4608696561.095776,77653.9,0.0111316553600957
2025-04-09 08:00:00,2025-04-09 08:00:00,59327.42284453,4576305140.248332,77264.3,-0.0050171337176881
2025-04-09 09:00:00,2025-04-09 09:00:00,59180.93980492,4577713397.172605,77432.0,0.0021704720032407
2025-04-09 10:00:00,2025-04-09 10:00:00,59017.64692726,4548927562.357461,77154.1,-0.0035889554706064
2025-04-09 11:00:00,2025-04-09 11:00:00,59004.14442193,4479429426.638763,76200.1,-0.0123648646021403
2025-04-09 12:00:00,2025-04-09 12:00:00,59017.71112305,4508270700.773503,76734.4,0.0070118018217821
2025-04-09 13:00:00,2025-04-09 13:00:00,59207.87745042,4599983164.040166,77681.5,0.0123425738651765
2025-04-09 14:00:00,2025-04-09 14:00:00,59404.79486793,4582866794.017922,76850.0,-0.0107039642643357
2025-04-09 15:00:00,2025-04-09 15:00:00,59584.83610123,4602098984.902752,77234.7,0.0050058555627845
2025-04-09 16:00:00,2025-04-09 16:00:00,59725.25121825,4661438154.529348,78248.2,0.0131223400880691
2025-04-09 17:00:00,2025-04-09 17:00:00,59965.76494808,4925096755.20169,82160.8,0.0500024281708717
2025-04-09 18:00:00,2025-04-09 18:00:00,60153.18219954,4920867486.482651,81750.0,-0.0049999513149823
2025-04-09 19:00:00,2025-04-09 19:00:00,60158.49759611,4949078248.885037,82294.6,0.0066617737003058
2025-04-09 20:00:00,2025-04-09 20:00:00,60229.23293725,4983493486.18964,83154.5,0.0104490452593486
2025-04-09 21:00:00,2025-04-09 21:00:00,60137.64769219,5006841037.517022,83247.4,0.0011171975058474
2025-04-09 22:00:00,2025-04-09 22:00:00,59960.67004727,4977941763.930833,83027.8,-0.0026379202233342
