start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-05-04 04:00:00,2025-05-04 04:00:00,0.6257594455704448,1146.0051737748156,0.0055640676713218,10.18993861571706,22205.07392606723,40665993.59139933,1829.74,-0.0008191171009807
2025-05-04 05:00:00,2025-05-04 05:00:00,1.641858550932732,3030.748264835433,0.0022391780901413,4.133355524139508,65132.52871550148,120229783.66602165,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,1.0094411831548966,1862.932372108711,0.0023697027105892,4.37330670226187,40460.421503214566,74670055.33886135,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,1.1023893786831795,2029.395194887338,0.001,1.84090597581,42494.9057694792,78229125.9725171,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,0.7785969365513634,1427.9487543195428,0.0013227790902103,2.4259802028917905,31579.11314958675,57916173.526446335,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,0.992211289179854,1813.5623232410248,0.0020785931574612,3.79924949133987,42822.84702971332,78271536.30875939,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,0.5974770654923901,1094.112415614749,0.0012495622853824,2.28822441811081,25237.43124639856,46215308.43556698,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,1.34027783716688,2449.4907647171176,0.00348365,6.366716113536919,55055.9329951411,100620181.63304976,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,4.766844201694969,8734.172957046572,0.0077423278578464,14.186079456204174,215299.28521375492,394487655.7779655,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,1.6075986688363957,2934.39751766571,0.00519181,9.476764737071608,80624.2884394829,147165904.3059707,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,1.2190454054055158,2232.317181198433,0.007,12.81840709058,61249.71734919474,112160544.45213407,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,0.7878789297678335,1444.7724829119768,0.007,12.83624551727,42770.00770244684,78429474.23487666,1829.63,-0.0002786672057875
2025-05-04 16:00:00,2025-05-04 16:00:00,0.7246683352214855,1325.0166677068328,0.01089,19.9117731657438,36690.68248059904,67086918.902664654,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,0.6064647372778559,1108.6320714153003,0.01,18.2802396128,32861.29178940062,60071228.78963806,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,1.0269298641600857,1876.807417523701,0.0429809420987799,78.55156789029944,62574.94434273065,114361383.1793892,1825.03,-0.0010728028068024
2025-05-04 19:00:00,2025-05-04 19:00:00,0.6549820363895271,1197.8527072693344,0.01004124,18.363750225338933,35263.57785717575,64491191.90667369,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,0.8067808894039478,1481.8351280118356,0.00701375,12.882334306123138,41777.53479600463,76733868.43383689,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,0.9403835448746408,1728.011201803597,0.008683710295895,15.956838830611662,44544.08775362199,81852434.60703279,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,1.784217011671717,3245.388092659415,0.0067351203987789,12.25079651288883,83351.48191725595,151611550.13667724,1816.93,-0.009539748041626
2025-05-04 23:00:00,2025-05-04 23:00:00,1.3679309273484894,2479.646479199432,0.0081955393077812,14.856042643228482,59100.08778516413,107130646.48733228,1807.87,-0.0049864331592301
2025-05-05 00:00:00,2025-05-05 00:00:00,1.1964176730629217,2177.2132045064827,0.00545799,9.932323941389471,46915.12621381634,85375061.3883127,1814.9,0.0038885539336346
2025-05-05 01:00:00,2025-05-05 01:00:00,1.851195068565572,3326.7180319624995,0.005,8.98532544855,73714.58763028108,132469912.03274672,1790.79,-0.013284478483663
2025-05-05 02:00:00,2025-05-05 02:00:00,1.3018008379022683,2344.3471506915525,0.007,12.60594522376,52087.65512614557,93802018.1934704,1798.57,0.0043444513315351
2025-05-05 03:00:00,2025-05-05 03:00:00,0.8372169969159055,1505.1119456309489,0.00250821,4.509149774858426,34207.849276986984,61497368.98653495,1793.86,-0.0026187471157642
2025-05-05 04:00:00,2025-05-05 04:00:00,0.8821699915314619,1596.1785404773143,0.0009787361703165,1.770903212357186,36715.91504753945,66432950.85466582,1804.0,0.0056526150312734
2025-05-05 05:00:00,2025-05-05 05:00:00,1.3277962598886623,2417.184206225807,0.000853185619824,1.5531801583705045,52475.83598705983,95529537.01425014,1815.72,0.0064966740576497
2025-05-05 06:00:00,2025-05-05 06:00:00,1.51611804265471,2763.105670391541,0.0021992885301604,4.008175114038608,62874.93134693348,114588755.25680757,1819.21,0.0019221025268212
2025-05-05 07:00:00,2025-05-05 07:00:00,4.6279176469691805,8453.422163413923,0.0101862367143672,18.606329189847397,165253.6833379755,301854798.6111844,1825.74,0.0035894701546275
2025-05-05 08:00:00,2025-05-05 08:00:00,5.775290569232763,10559.870069563816,0.0109546723046713,20.03014650176233,217693.80271665976,398043742.4021385,1827.59,0.0010132877627702
2025-05-05 09:00:00,2025-05-05 09:00:00,1.3006240037839605,2374.457759740874,0.0055097874667336,10.058831427719683,56530.321700466055,103203432.06937736,1822.77,-0.0026373530168144
2025-05-05 10:00:00,2025-05-05 10:00:00,1.3998491348110125,2531.805763767181,0.0029531854748371,5.341212721237682,70068.0485938304,126727005.69960248,1803.93,-0.0103359173126614
2025-05-05 11:00:00,2025-05-05 11:00:00,1.860134253431753,3365.247767293154,0.0036618239247876,6.624760962483153,88802.80925883191,160656928.41057518,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,2025-05-05 12:00:00,1.4470950419690396,2613.029492095148,0.010569457982759,19.08534313463611,60096.40999793224,108516501.7772194,1804.83,0.0005654697556838
2025-05-05 13:00:00,2025-05-05 13:00:00,2.4103577972421104,4360.866746438375,0.0098703873994742,17.857699066122507,118131.63564283584,213726079.2429448,1807.92,0.0017120726051762
2025-05-05 14:00:00,2025-05-05 14:00:00,3.598927012941101,6505.778423091485,0.0138192115277272,24.98098123633616,183336.5398932456,331417364.42912644,1803.55,-0.0024171423514315
2025-05-05 15:00:00,2025-05-05 15:00:00,1.5512449926933745,2794.0591969156485,0.02,36.023441946,81863.85199940744,147450885.9988295,1800.14,-0.0018907155332538
2025-05-05 16:00:00,2025-05-05 16:00:00,2.45590825410096,4439.657434882602,0.015726726156238,28.429920616665846,125789.16486679707,227394814.15725195,1807.21,0.0039274723077094
2025-05-05 17:00:00,2025-05-05 17:00:00,1.6181963176275818,2935.8673588380543,0.0125263409401795,22.726337398830825,76623.21383598362,139016255.3083407,1813.86,0.003679705180914
2025-05-05 18:00:00,2025-05-05 18:00:00,1.3744460147483548,2505.096327781882,0.0142939631522327,26.052499856579452,69610.19286294517,126873108.6168412,1821.96,0.0044656147662995
2025-05-05 19:00:00,2025-05-05 19:00:00,1.136397243236854,2063.678005258385,0.0087,15.799051566342,57839.21048902616,105035019.433636,1815.65,-0.0034633032558343
2025-05-05 20:00:00,2025-05-05 20:00:00,2.8812339194020717,5211.214301673551,0.01,18.0867449414,150348.5483822389,271931584.68992925,1808.19,-0.0041087213945418
2025-05-05 21:00:00,2025-05-05 21:00:00,0.8207452995669847,1490.6293279944716,0.0056798827188254,10.315745657900374,39609.168157102686,71937771.3690132,1815.71,0.0041588549875841
2025-05-05 22:00:00,2025-05-05 22:00:00,2.673142089453418,4881.1727552578095,0.0038248713487339,6.984236974707016,124060.52437153312,226535227.57151496,1825.33,0.0052982029068517
2025-05-05 23:00:00,2025-05-05 23:00:00,1.737957651103928,3167.791080527801,0.0032257274562821,5.879562518530733,80606.47585820017,146922150.31487942,1819.43,-0.0032322922430464
2025-05-06 00:00:00,2025-05-06 00:00:00,1.581003850347585,2868.908085107508,0.0028485096779172,5.168938990051886,70957.03380744996,128759463.76771007,1813.26,-0.0033911719604492
2025-05-06 01:00:00,2025-05-06 01:00:00,1.8671700806024496,3370.698123310895,0.0035,6.318355009085,81031.44715798511,146281557.1554462,1803.48,-0.0053936004764898
2025-05-06 02:00:00,2025-05-06 02:00:00,2.305255487539516,4157.347373999423,0.01109317,20.00566159287308,91562.442709582,165125680.3478831,1802.63,-0.000471311020915
2025-05-06 03:00:00,2025-05-06 03:00:00,1.2899616486330965,2331.7636894222,0.0112296366756372,20.29894382782729,46901.71558265075,84780595.98370177,1805.5,0.001592118182877
2025-05-06 04:00:00,2025-05-06 04:00:00,0.8617418274098193,1557.1234813333135,0.0098234840553142,17.750534097909945,32747.051183400545,59172249.41414724,1806.19,0.0003821656050955
2025-05-06 05:00:00,2025-05-06 05:00:00,2.888251022990689,5203.938088548753,0.01,18.0176101285,100089.45095071931,180337270.5205685,1798.03,-0.0045177971309774
2025-05-06 06:00:00,2025-05-06 06:00:00,1.0736624867713285,1938.423032124686,0.0087027828935809,15.712269928725693,39072.72521858219,70543090.98508157,1805.57,0.0041934784180464
2025-05-06 07:00:00,2025-05-06 07:00:00,1.878841077670256,3393.582658986759,0.0101,18.242726999703,71362.14181207167,128895056.55363508,1805.0,-0.000315689782174
2025-05-06 08:00:00,2025-05-06 08:00:00,1.973457129829396,3554.8971029057607,0.0086898,15.653415712912404,83702.210704584,150777405.72264493,1800.73,-0.0023656509695291
2025-05-06 09:00:00,2025-05-06 09:00:00,1.418585461201625,2551.190258866948,0.0063690827235796,11.45418605132932,61407.72744449595,110435923.92583244,1797.19,-0.001965869397411
2025-05-06 10:00:00,2025-05-06 10:00:00,2.134152143765539,3808.757333517776,0.00653955,11.670938781552286,95285.62491484378,170053397.42690167,1784.22,-0.0072168218162799
2025-05-06 11:00:00,2025-05-06 11:00:00,2.557623765828228,4536.441098192817,0.0090587829113389,16.067505959109393,121067.678579245,214736975.8240552,1769.1,-0.0084742912869489
2025-05-06 12:00:00,2025-05-06 12:00:00,12.452563695486576,22103.711818604435,0.0139778084105696,24.81107156070042,614944.9529742136,1091547600.7381427,1774.33,0.0029563054660561
2025-05-06 13:00:00,2025-05-06 13:00:00,1.8375355469014256,3231.5872251366577,0.0129725956484814,22.814293005209013,89774.63667941603,157882425.47127655,1758.16,-0.0091132991044505
2025-05-06 14:00:00,2025-05-06 14:00:00,2.525137243653351,4466.002670659432,0.014091,24.92159338682706,124703.90277782072,220553541.89051604,1767.71,0.0054318150794012
2025-05-06 15:00:00,2025-05-06 15:00:00,2.1338109163593977,3776.705068036931,0.01741573065777,30.82469854029362,104531.12917061418,185013227.8729932,1769.31,0.000905125840777
2025-05-06 16:00:00,2025-05-06 16:00:00,3.194388288230866,5630.4506486238,0.0123324342838018,21.73723303086571,172877.09977076622,304714358.6528714,1762.1,-0.004075034900611
2025-05-06 17:00:00,2025-05-06 17:00:00,1.5962280656900925,2821.957682949617,0.0106267380500605,18.78691756500144,88862.01641696744,157098384.20980516,1767.0,0.0027807729413769
2025-05-06 18:00:00,2025-05-06 18:00:00,1.8003239569688017,3222.4473248331515,0.0090115429827505,16.129998417771883,99635.3287505244,178339902.2982411,1789.04,0.0124731182795698
2025-05-06 19:00:00,2025-05-06 19:00:00,1.4158190561276054,2526.491828927896,0.0112225504318989,20.02634577011115,77506.18258959349,138307742.1909998,1784.05,-0.002789205383893
2025-05-06 20:00:00,2025-05-06 20:00:00,1.1779417624311794,2091.3113676863786,0.0099,17.57640589749,57695.58752387917,102432430.78927882,1774.48,-0.0053641994338723
2025-05-06 21:00:00,2025-05-06 21:00:00,1.4900328632675353,2646.1195493886894,0.0084442105085385,14.995904490856327,75149.80745889814,133457039.47341856,1775.01,0.000298679049637
2025-05-06 22:00:00,2025-05-06 22:00:00,1.8834241523742763,3411.63603514666,0.009,16.30260728982,95634.62818510864,173232642.95664194,1810.24,0.0198477755054902
2025-05-06 23:00:00,2025-05-06 23:00:00,1.1882811338798425,2159.074659811035,0.0063767844892778,11.586444831386236,55723.25549216133,101247647.09717868,1816.22,0.0033034293795297
2025-05-07 00:00:00,2025-05-07 00:00:00,2.2159861100187324,4082.876007273255,0.0073252642361905,13.496540191141603,104434.99339296282,192417780.470774,1841.63,0.0139905958529253
2025-05-07 01:00:00,2025-05-07 01:00:00,1.5895675639833982,2914.755258888696,0.005078718,9.312734063229342,79224.04738893257,145271402.1030126,1832.0,-0.0052290633840674
2025-05-07 02:00:00,2025-05-07 02:00:00,2.530026152620278,4616.971685756836,0.0048300196112026,8.814163349053567,123035.17180192412,224523333.07835492,1824.04,-0.0043449781659389
2025-05-07 03:00:00,2025-05-07 03:00:00,1.6245326650412095,2966.6493833595187,0.001080481908767,1.9731280615977649,83150.07992746927,151844982.0378736,1825.6,0.0008552444025349
2025-05-07 04:00:00,2025-05-07 04:00:00,0.783412159940228,1432.4039986807727,0.002,3.65683371264,35456.450946734774,64829172.57629309,1827.88,0.0012489044697634
2025-05-07 05:00:00,2025-05-07 05:00:00,1.3089676909371375,2392.928169885834,0.0027378217505107,5.005021007228136,56714.9521129243,103680791.7448134,1827.6,-0.0001531829222926
2025-05-07 06:00:00,2025-05-07 06:00:00,1.8097698770647703,3311.6573200864505,0.0024571837607326,4.4963454697487,88309.53092125255,161595630.59093842,1829.8,0.0012037644998905
2025-05-07 07:00:00,2025-05-07 07:00:00,2.368531775217842,4355.152055032324,0.0023,4.22913884094,124092.11676721316,228175126.4672535,1837.26,0.0040769483003606
2025-05-07 08:00:00,2025-05-07 08:00:00,3.3389949994296635,6151.559880417217,0.0045985502129605,8.472087260676881,175000.0669151081,322409404.8925468,1839.9,0.0014369223735346
2025-05-07 09:00:00,2025-05-07 09:00:00,1.5858206417353815,2924.3497832074704,0.004520662579025,8.336376942640301,78624.98741724022,144989262.25142637,1843.2,0.0017935757378118
2025-05-07 10:00:00,2025-05-07 10:00:00,1.631954371235962,2992.3009685514394,0.0266201295373465,48.80984468777739,41490.8079343031,76076259.82445179,1832.71,-0.0056911892361111
2025-05-07 11:00:00,2025-05-07 11:00:00,1.8227610735828603,3347.0117847218767,0.0223567261028409,41.05213064865587,61855.39703203437,113580844.9145369,1835.48,0.0015114229747204
2025-05-07 12:00:00,2025-05-07 12:00:00,2.631323416979628,4818.130831526919,0.0069,12.634365856743,121248.75173100427,222014650.5859289,1829.76,-0.0031163510362411
2025-05-07 13:00:00,2025-05-07 13:00:00,2.127704518966393,3891.764809037471,0.01,18.2909082269,102210.6696821076,186952597.896542,1827.97,-0.0009782703742566
2025-05-07 14:00:00,2025-05-07 14:00:00,3.354796590482011,6115.717657445625,0.0133146914364648,24.272378764319782,158165.2400548649,288331624.6779314,1821.5,-0.0035394453957121
2025-05-07 15:00:00,2025-05-07 15:00:00,2.06523971732483,3753.6944906535728,0.0158607364955375,28.827820180664816,100895.22115018724,183382990.64638963,1816.73,-0.0026187208344771
2025-05-07 16:00:00,2025-05-07 16:00:00,1.930713831312215,3498.5195058603117,0.013607023358778,24.656391778696296,90015.67095726941,163111474.9217253,1810.89,-0.003214566831615
2025-05-07 17:00:00,2025-05-07 17:00:00,2.3876793340465925,4292.154390351444,0.0160146634410007,28.788374979062706,119109.38357891426,214114121.76268172,1795.28,-0.0086200707939191
2025-05-07 18:00:00,2025-05-07 18:00:00,2.700285930848924,4878.767837353955,0.01758117,31.764949688896905,128757.73404066924,232634286.78854865,1805.56,0.0057261262867074
2025-05-07 19:00:00,2025-05-07 19:00:00,1.931842953034096,3469.406997561349,0.0120465532498945,21.63446882472425,104056.78882222853,186876138.5166445,1795.08,-0.0058042934048162
2025-05-07 20:00:00,2025-05-07 20:00:00,1.21861549773949,2191.697745046009,0.0144402200197817,25.97094630261272,59653.66584534352,107287988.01549225,1797.45,0.0013202754194798
2025-05-07 21:00:00,2025-05-07 21:00:00,3.8585282058676458,6962.37220302081,0.0122407959806899,22.087431562429188,188006.78683090105,339241585.5921889,1801.78,0.0024089682605914
2025-05-07 22:00:00,2025-05-07 22:00:00,3.710225327169863,6742.963160800226,0.0102235584120301,18.5802940969068,168566.6672893084,306353045.2846367,1816.16,0.0079809965700585
2025-05-07 23:00:00,2025-05-07 23:00:00,1.4731501372256448,2668.636809218066,0.0107309753944785,19.43934648131002,62150.731139412725,112587118.34410098,1810.14,-0.003314685930755
2025-05-08 00:00:00,2025-05-08 00:00:00,1.324969768527354,2421.864303465403,0.011918690424908,21.785743018289725,52376.054949886304,95736295.91598736,1826.19,0.0088667174914647
2025-05-08 01:00:00,2025-05-08 01:00:00,2.1970389779353634,4005.3149431654488,0.024847594502185,45.298441475463655,80394.05028061081,146562484.4003101,1822.11,-0.0022341596438487
2025-05-08 02:00:00,2025-05-08 02:00:00,2.183496558992289,4024.3275654949257,0.0185686822789234,34.22330099044259,100932.12843941856,186024541.71500292,1840.86,0.0102902678762533
2025-05-08 03:00:00,2025-05-08 03:00:00,5.007082984973983,9519.661518269388,0.0174598362049703,33.19532177408215,221793.74790240751,421682926.6132608,1900.5,0.0323979009810633
2025-05-08 04:00:00,2025-05-08 04:00:00,3.1181097494555456,5908.041441041531,0.0172364564642247,32.65879243189868,139497.99397114222,264313957.989316,1893.08,-0.0039042357274401
2025-05-08 05:00:00,2025-05-08 05:00:00,4.924005939745237,9338.121699265996,0.0259891047472918,49.28698826828377,240931.61063173445,456914294.7450853,1896.09,0.001590001479071
2025-05-08 06:00:00,2025-05-08 06:00:00,4.919493443751191,9406.098914192598,0.01,19.1200557979,224368.2569826043,428993359.278496,1910.38,0.0075365620830236
2025-05-08 07:00:00,2025-05-08 07:00:00,3.0521098658971915,5885.374008953589,0.01028052,19.82389490056634,142939.46134956315,275629720.96132344,1927.8,0.0091186046755094
2025-05-08 08:00:00,2025-05-08 08:00:00,8.842245599520176,17117.768569446653,0.01,19.3590738651,421474.4787467287,815935556.6312441,1934.06,0.0032472248158521
2025-05-08 09:00:00,2025-05-08 09:00:00,2.732811219908559,5308.337385560471,0.0098124250509821,19.06010278415115,133295.60006225985,258919464.31809756,1940.14,0.003143646008914
2025-05-08 10:00:00,2025-05-08 10:00:00,4.036094944502238,7919.023758263044,0.0098,19.228098916922,188578.4640919781,370000547.0573242,1960.2,0.0103394600389661
2025-05-08 11:00:00,2025-05-08 11:00:00,2.774209038367724,5431.591971040732,0.012685,24.8358156143816,135470.1757615727,265235499.12986103,1956.65,-0.0018110396898275
2025-05-08 12:00:00,2025-05-08 12:00:00,3.843177732226995,7532.798288954697,0.0198895822367932,38.98446064177256,160525.69069738936,314637451.7313487,1958.95,0.0011754784964097
2025-05-08 13:00:00,2025-05-08 13:00:00,3.726537725159059,7365.724921739547,0.015,29.6483980506,170358.6721056464,336724114.7973234,1975.36,0.0083769366242119
2025-05-08 14:00:00,2025-05-08 14:00:00,4.272359626033464,8503.06289641073,0.01983,39.4666535579943,207683.6737811127,413342390.457422,1988.51,0.0066570144176252
2025-05-08 15:00:00,2025-05-08 15:00:00,5.38064774907358,11040.932683129784,0.0340484450629275,69.86641895852622,277227.11397551803,568861974.6328958,2050.56,0.0312042685226627
2025-05-08 16:00:00,2025-05-08 16:00:00,5.8905471367691336,12081.212165527122,0.0409760234018338,84.03973704362548,309760.31173414167,635302622.9364092,2049.8,-0.0003706304619224
2025-05-08 17:00:00,2025-05-08 17:00:00,3.5620762246607924,7289.866692090273,0.0372369234637353,76.20617610451295,191059.08246213093,391006579.763646,2045.52,-0.0020880085862036
2025-05-08 18:00:00,2025-05-08 18:00:00,2.658479052826007,5497.581443002386,0.0291502683612,60.28107471101491,139144.7936249132,287743412.72674483,2066.8,0.0104032226524308
2025-05-08 19:00:00,2025-05-08 19:00:00,4.142782000052355,8777.191873498148,0.0241592886191539,51.18558295726272,213469.27089869772,452271142.8576126,2117.59,0.0245742210179988
2025-05-08 20:00:00,2025-05-08 20:00:00,6.816683482631817,14904.120462850848,0.038027098683549,83.14313860638777,361386.47483172576,790141946.3380377,2184.45,0.031573628511657
2025-05-08 21:00:00,2025-05-08 21:00:00,5.706523956607722,12439.424078665335,0.0405386075760467,88.36849455667783,302388.7044606432,659165081.9284762,2179.61,-0.0022156606926226
2025-05-08 22:00:00,2025-05-08 22:00:00,3.427604303331568,7469.151680462141,0.0229620598090719,50.03702073868328,173052.8860666042,377102530.0431726,2179.0,-0.0002798665816362
2025-05-08 23:00:00,2025-05-08 23:00:00,3.712888407638755,8197.166748659041,0.0103876722925295,22.93348804588545,194473.6690153028,429351199.9612633,2206.54,0.0126388251491509
2025-05-09 00:00:00,2025-05-09 00:00:00,2.7962085934126018,6154.082044090414,0.0068410302198064,15.056194783884226,163888.581868506,360696902.6861832,2200.1,-0.0029185965357528
2025-05-09 01:00:00,2025-05-09 01:00:00,3.9161770540314382,8642.805469001434,0.02,44.1389924396,190040.32390098364,419409420.9942326,2206.27,0.0028044179810009
2025-05-09 02:00:00,2025-05-09 02:00:00,2.318481615947026,5138.203777629408,0.022746814308656,50.411340942218544,109708.23158499732,243134664.553646,2216.01,0.0044146908583266
2025-05-09 03:00:00,2025-05-09 03:00:00,3.6664770894509617,8085.925346373322,0.02,44.1073278196,166366.3979338374,366898862.5916895,2204.56,-0.0051669441924901
2025-05-09 04:00:00,2025-05-09 04:00:00,2.8491714748283874,6305.78172189283,0.0156046,34.53607560189956,119434.41905333116,264332064.0000256,2213.19,0.003914613346881
2025-05-09 05:00:00,2025-05-09 05:00:00,2.4291005335374884,5380.33758275565,0.0128089929036936,28.37128598240027,110235.01131246476,244165099.84303412,2214.12,0.0004202079351522
2025-05-09 06:00:00,2025-05-09 06:00:00,6.477064672267932,14622.314883191437,0.015,33.86329060245,285172.2033906125,643791279.6771525,2255.94,0.0188878651563602
2025-05-09 07:00:00,2025-05-09 07:00:00,5.314585523806367,12568.872430334057,0.0276288875870824,65.3416831695589,252134.5664204217,596292445.8399082,2363.81,0.0478159880138655
2025-05-09 08:00:00,2025-05-09 08:00:00,10.517340274192684,25379.659914670297,0.0626613,151.20956842229808,536941.7730183591,1295707777.6236625,2411.51,0.0201792868293138
2025-05-09 09:00:00,2025-05-09 09:00:00,9.858119766124908,23078.58058130991,0.0621725874592916,145.5505820246107,516230.299672897,1208532950.7208748,2341.09,-0.0292016205613909
2025-05-09 10:00:00,2025-05-09 10:00:00,5.731865802422033,13460.581981998994,0.0274531818097051,64.4704215266362,287040.37565369054,674079024.4945456,2348.16,0.0030199607874963
2025-05-09 11:00:00,2025-05-09 11:00:00,4.733888060336216,11130.571618333372,0.025995890954653,61.12293369957706,232201.94324755168,545965668.4508703,2350.76,0.0011072499318616
2025-05-09 12:00:00,2025-05-09 12:00:00,10.364733814407634,24250.82637924445,0.0261103876770634,61.09162951884438,509136.4544313318,1191249093.4012458,2339.59,-0.0047516547839847
2025-05-09 13:00:00,2025-05-09 13:00:00,4.480754447105118,10619.493827876826,0.0308935,73.21832437916144,220094.65844180345,521629536.8253097,2369.02,0.0125791271120152
2025-05-09 14:00:00,2025-05-09 14:00:00,4.376379051510706,10092.274309832015,0.04,92.2431461356,223764.2609037424,516017985.461711,2305.16,-0.0269562941638314
2025-05-09 15:00:00,2025-05-09 15:00:00,4.455972014783641,10254.927829527089,0.0296077572289205,68.13898574079839,227753.64161962143,524149871.22278845,2300.55,-0.0019998611810024
2025-05-09 16:00:00,2025-05-09 16:00:00,8.006106448976869,18400.256507160997,0.026760220088589,61.50241905427639,408767.776965412,939461896.4861188,2297.7,-0.0012388341918238
2025-05-09 17:00:00,2025-05-09 17:00:00,7.150264904926583,16806.077110419683,0.0236825018979109,55.663665382483984,360494.9057116835,847311989.6760292,2349.24,0.0224311267789527
2025-05-09 18:00:00,2025-05-09 18:00:00,3.477384626198681,8138.744637189403,0.02351438,55.03490545164081,183206.0090312775,428789761.2103237,2339.23,-0.0042609524782482
2025-05-09 19:00:00,2025-05-09 19:00:00,3.012074035600445,7026.598151817091,0.02034423,47.45923480916204,165504.43203413766,386090488.6478937,2330.69,-0.003650773972632
2025-05-09 20:00:00,2025-05-09 20:00:00,3.472927820039805,8128.8985687427485,0.0174038152637281,40.736190418826965,196025.93787432672,458827550.8141157,2339.2,0.0036512792349046
2025-05-09 21:00:00,2025-05-09 21:00:00,2.5747633733480773,6019.818402727421,0.01878445,43.91820194648473,135285.79192582803,316299318.3345069,2337.0,-0.00094049247606
2025-05-09 22:00:00,2025-05-09 22:00:00,1.9639850160642247,4585.818822752577,0.021,49.03407841206,95632.3223872153,223297275.9362912,2333.88,-0.0013350449293966
2025-05-09 23:00:00,2025-05-09 23:00:00,2.4919457934941995,5844.488854379711,0.01648327,38.659062348081406,113700.01071975984,266666492.95878303,2344.3,0.0044646682777178
2025-05-10 00:00:00,2025-05-10 00:00:00,2.300700152731934,5353.410689811823,0.0174210910280727,40.53646661740186,116512.05713465062,271107424.1534503,2325.76,-0.0079085441283112
2025-05-10 01:00:00,2025-05-10 01:00:00,1.5949412918912935,3724.758166293379,0.0153903246653518,35.941910696411284,77097.86710873325,180051085.00045565,2334.36,0.0036977160154099
2025-05-10 02:00:00,2025-05-10 02:00:00,1.6806211129813038,3936.531962536459,0.01889441637,44.25653907324473,81557.1813707567,191032023.0779693,2340.98,0.0028358950633149
2025-05-10 03:00:00,2025-05-10 03:00:00,1.3632075646742965,3190.157387583208,0.0276336914142074,64.66793986159485,69976.17070986098,163757159.01942122,2338.81,-0.0009269622124068
2025-05-10 04:00:00,2025-05-10 04:00:00,1.4393532999013234,3364.466832479587,0.0307265443142041,71.82283823501942,72441.2122307337,169330251.21186513,2335.98,-0.0012100170599578
2025-05-10 05:00:00,2025-05-10 05:00:00,2.142940380724952,5044.246364672861,0.0278291451320739,65.50675204362341,109694.97514892956,258209927.1612391,2352.24,0.006960676033185
2025-05-10 06:00:00,2025-05-10 06:00:00,2.160910806691846,5116.516346655464,0.0317269619953297,75.12180473905632,110921.71261829916,262635900.59017164,2366.61,0.00610907050301
2025-05-10 07:00:00,2025-05-10 07:00:00,1.7145901518893862,4115.360902852598,0.0249300247894403,59.83706905848821,83383.94826668463,200138231.42752755,2399.17,0.0137580758975919
2025-05-10 08:00:00,2025-05-10 08:00:00,3.173952208936732,7561.847038805396,0.0350673570389476,83.54693849424122,158256.43108979435,377041255.2018759,2381.69,-0.0072858530241708
2025-05-10 09:00:00,2025-05-10 09:00:00,2.1306785979804173,5114.688408395063,0.0403129291041363,96.77108100340214,113158.20966014198,271635986.6814534,2400.28,0.0078053818926897
2025-05-10 10:00:00,2025-05-10 10:00:00,1.61834754513826,3879.207172056097,0.0283885286846952,68.0477962898766,83762.43224126607,200780004.81127948,2395.73,-0.0018956121785792
2025-05-10 11:00:00,2025-05-10 11:00:00,1.5813627845286446,3770.97529554507,0.027139025710566,64.71670922128826,77807.7930871629,185543297.46670407,2383.75,-0.0050005635025649
2025-05-10 12:00:00,2025-05-10 12:00:00,1.6534027774107385,3981.42440190053,0.0245436578505511,59.101581062486986,84950.18130058632,204561604.34524733,2407.37,0.0099087572102778
2025-05-10 13:00:00,2025-05-10 13:00:00,2.239310854477653,5458.141435519855,0.03,73.1226049917,115754.45668965884,282142247.08489233,2437.0,0.012308037401812
2025-05-10 14:00:00,2025-05-10 14:00:00,3.839384569733221,9351.175881138315,0.0316436700673703,77.0710823441302,221075.6029098086,538450058.4118253,2434.99,-0.0008247845711941
2025-05-10 15:00:00,2025-05-10 15:00:00,1.9482700980965744,4741.109203926863,0.031346,76.28039318135895,109977.89876745352,267630873.4524675,2432.38,-0.0010718729851045
2025-05-10 16:00:00,2025-05-10 16:00:00,2.756265897216988,6781.785501335468,0.0297947231217339,73.30984339620568,150803.57603443303,371051830.1345675,2459.9,0.0113140216578002
