start_time,datetime,depositor_count_total,close,change
2025-04-08 17:00:00,2025-04-08 17:00:00,1809801,1480.05,-0.0040040376850606
2025-04-08 18:00:00,2025-04-08 18:00:00,1809888,1474.96,-0.0034390730042903
2025-04-08 19:00:00,2025-04-08 19:00:00,1809905,1466.03,-0.0060544014752942
2025-04-08 20:00:00,2025-04-08 20:00:00,1809923,1481.4,0.0104840965055286
2025-04-08 21:00:00,2025-04-08 21:00:00,1809933,1476.66,-0.003199675982179
2025-04-08 22:00:00,2025-04-08 22:00:00,1810115,1466.4,-0.0069481126325626
2025-04-08 23:00:00,2025-04-08 23:00:00,1810155,1472.67,0.0042757774140753
2025-04-09 00:00:00,2025-04-09 00:00:00,1810170,1466.81,-0.0039791670910659
2025-04-09 01:00:00,2025-04-09 01:00:00,1810199,1434.3,-0.0221637430887435
2025-04-09 02:00:00,2025-04-09 02:00:00,1810218,1418.47,-0.0110367426619256
2025-04-09 03:00:00,2025-04-09 03:00:00,1810233,1417.96,-0.0003595423237713
2025-04-09 04:00:00,2025-04-09 04:00:00,1810268,1439.74,0.0153600947840559
2025-04-09 05:00:00,2025-04-09 05:00:00,1810289,1458.33,0.0129120535652269
2025-04-09 06:00:00,2025-04-09 06:00:00,1810498,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,1810525,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,1810532,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,1810547,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,1810613,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,1810632,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,1810690,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,1810869,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,1810992,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,1811012,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,1811113,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,1811118,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,1811245,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,1811250,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,1811251,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,1811266,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,1811516,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,1811528,1668.69,-0.0011074263411829
2025-04-10 00:00:00,2025-04-10 00:00:00,1811537,1645.94,-0.0136334489929226
2025-04-10 01:00:00,2025-04-10 01:00:00,1811955,1637.29,-0.0052553556022698
2025-04-10 02:00:00,2025-04-10 02:00:00,1812188,1632.5,-0.0029255660267881
2025-04-10 03:00:00,2025-04-10 03:00:00,1812998,1616.39,-0.0098683001531393
2025-04-10 04:00:00,2025-04-10 04:00:00,1813002,1618.68,0.0014167372973106
2025-04-10 05:00:00,2025-04-10 05:00:00,1813744,1616.39,-0.0014147329923146
2025-04-10 06:00:00,2025-04-10 06:00:00,1815654,1615.54,-0.0005258631889581
2025-04-10 07:00:00,2025-04-10 07:00:00,1815670,1595.03,-0.0126954454857199
2025-04-10 08:00:00,2025-04-10 08:00:00,1815695,1592.0,-0.0018996507902672
2025-04-10 09:00:00,2025-04-10 09:00:00,1815704,1603.23,0.0070540201005024
2025-04-10 10:00:00,2025-04-10 10:00:00,1815707,1594.01,-0.0057508903900251
2025-04-10 11:00:00,2025-04-10 11:00:00,1815714,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,2025-04-10 12:00:00,1815864,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,1816269,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,1817220,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,1817231,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,1817238,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,1817244,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,1817251,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,1817261,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,1817262,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,1817274,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,1817446,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,1817453,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,1817456,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,1817574,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,1817781,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,1817796,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,1817899,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,1817928,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,1817996,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,1817998,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,1817999,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,1818030,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,1818030,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,1818032,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,1818047,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,1818059,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,1818066,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,1818124,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,1818130,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,1818132,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,1818134,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,1818134,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,1818140,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,1818150,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,1818302,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,1818303,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,1818308,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,1818311,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,1818356,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,1818363,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,1818363,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,1818375,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,1818378,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,1818386,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,1818428,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,1818474,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,1818475,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,1818479,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,1818512,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,1818531,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,1818534,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,1818601,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,1818605,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,1818617,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,1818617,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,1818629,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,1818630,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,1818635,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,1818770,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,1818788,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,1818793,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,1818799,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,1818815,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,1818833,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,1818833,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,1818847,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,1818851,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,1818853,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,1818879,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,1818884,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,1818885,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,1818901,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,1818929,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,1818940,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,1818953,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,1818957,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,1818959,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,1818978,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,1818990,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,1818994,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,1818998,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,1819001,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,1819167,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,1819168,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,1819176,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,1819177,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,1819185,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,1819192,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,1819193,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,1819199,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,1819200,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,1819314,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,1819636,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,1820029,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,1820375,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,1820383,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,1820428,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,1820436,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,1820478,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,1821090,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,1821185,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,1821188,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,1821190,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,1821190,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,1821197,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,1821220,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,1821357,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,1821376,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,1821379,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,1821389,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,1821394,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,1821417,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,1821461,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,1821477,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,1821484,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,1821668,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,1821710,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,1821820,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,1821942,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,1821965,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,1822033,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,1822046,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,1822061,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,1822280,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,1822447,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,1822459,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,1822463,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,1822478,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,1822606,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,1822607,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,1822770,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,1822772,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,1822782,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,1822786,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,1822798,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,1822811,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,1822819,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,1822829,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,1822836,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,1822952,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,1823002,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,1823038,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,1823137,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,1823153,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,1823259,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,1824653,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,1824725,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,1824749,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,1824769,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,1824782,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,1824792,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,1825003,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,1825017,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,1825031,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,1825122,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,1825126,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,1825131,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,1825134,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,1825139,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,1825146,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,1826439,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,1826441,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,1826444,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,1827066,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,1827212,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,1827585,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,1827765,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,1827769,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,1827847,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,1828054,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,1828058,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,1828133,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,1828177,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,1828192,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,1828193,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,1828194,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,1828200,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,1828201,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,1828288,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,1828304,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,1828305,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,1828311,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,1828320,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,1828503,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,1828508,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,1828536,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,1828538,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,1828792,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,1828833,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,1828928,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,1828993,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,1828995,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,1829100,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,1829106,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,1829108,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,1829115,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,1829118,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,1829125,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,1829126,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,1829129,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,1829134,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,1829135,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,1829220,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,1829227,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,1829231,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,1829249,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,1829260,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,1829280,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,1829282,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,1829306,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,1829361,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,1829363,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,1829418,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,1829477,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,1829508,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,1829564,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,1829579,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,1829583,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,1829589,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,1829599,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,1829642,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,1829650,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,1829651,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,1829657,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,1829663,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,1829677,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,1829742,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,1829753,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,1829754,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,1829762,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,1829909,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,1829926,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,1829927,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,1829930,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,1829941,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,1829953,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,1829993,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,1830002,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,1830004,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,1830008,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,1830121,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,1830124,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,1830135,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,1830142,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,1830142,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,1830152,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,1830153,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,1830158,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,1830161,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,1830167,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,1830275,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,1830278,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,1830280,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,1830286,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,1830291,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,1830474,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,1830474,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,1830479,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,1830479,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,1830505,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,1830517,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,1830525,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,1830540,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,1830540,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,1830549,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,1830556,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,1830561,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,1830589,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,1830661,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,1830695,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,1830708,1566.82,-0.0069087036990087
