start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score,close,change
2025-02-05 16:27:00,0.48,0.01748952,1.052100000000258,0.3129371965202613,-1.828162348106218,,
2025-02-05 16:28:00,0.98,0.03566658,1.0506000000002678,0.3121973691867925,-0.2261389972124547,,
2025-02-05 16:29:00,0.75,0.02725479,1.049533333333578,0.3126771587069854,-0.95796358957667,,
2025-02-05 16:30:00,1.04,0.03773653,1.049200000000225,0.3126336931457593,-0.0294274104228929,,
2025-02-05 16:31:00,0.95,0.034528,1.0485000000002038,0.3126198766775787,-0.3150791339534436,,
2025-02-05 16:32:00,0.99,0.03601048,1.0479333333335428,0.3125711620250878,-0.1853444603085069,,
2025-02-05 16:33:00,0.47,0.01715009,1.0460000000002037,0.3143470165685609,-1.8323698640052932,,
2025-02-05 16:34:00,1.14,0.04161966,1.0464000000001883,0.3143901672448961,0.2977192347332584,,
2025-02-05 16:35:00,0.76,0.02768186,1.0449000000001494,0.3146803708347713,-0.9053631125588744,,
2025-02-05 16:36:00,-0.16,-0.00582083,1.040266666666818,0.3220917143715227,-3.726474830340864,,
2025-02-05 16:37:00,0.51,0.01856321,1.0387000000001474,0.323525691271404,-1.6341824289825058,,
2025-02-05 16:38:00,0.39,0.01420465,1.0364333333334557,0.3256805771811165,-1.9848691590041092,,
2025-02-05 16:39:00,1.0,0.03641395,1.036066666666787,0.3256593962506387,-0.1107496577160908,,
2025-02-05 16:40:00,0.33,0.01200742,1.0338000000001435,0.3281980191930937,-2.1444370740886955,,
2025-02-05 16:41:00,0.49,0.01780452,1.0325333333335098,0.3295627724147242,-1.6462215357588446,,
2025-02-05 16:42:00,0.12,0.00435717,1.0285666666668354,0.33335170128219,-2.725549811721862,,
2025-02-05 16:43:00,0.12,0.00435953,1.0258666666668432,0.3374083533069358,-2.684778422906408,,
2025-02-05 16:44:00,0.37,0.01343852,1.0231000000001709,0.3393729068485256,-1.924431758754604,,
2025-02-05 16:45:00,0.31,0.01125435,1.0212666666668275,0.3417343071466033,-2.081344049433397,,
2025-02-05 16:46:00,1.0,0.0362458,1.019733333333473,0.3407898491688352,-0.0579046981053026,,
2025-02-05 16:47:00,0.11,0.00398695,1.0162333333334634,0.3447137519668082,-2.62894453198584,,
2025-02-05 16:48:00,-0.1,-0.00362597,1.012400000000101,0.3506795696053456,-3.1721266261732746,,
2025-02-05 16:49:00,-0.09,-0.00325557,1.0088333333334594,0.3564048075551835,-3.0831046889380773,,
2025-02-05 16:50:00,-0.23,-0.00829843,1.0023333333334692,0.3611416618059034,-3.412326695211892,,
2025-02-05 16:51:00,-0.16,-0.00574983,0.9981666666668024,0.3672854943231068,-3.153314477614368,,
2025-02-05 16:52:00,-0.27,-0.00971401,0.9950333333334614,0.3740419184375495,-3.3820630014351534,,
2025-02-05 16:53:00,-0.01,-0.00036007,0.9946666666667928,0.3749749898804747,-2.6792898027333387,,
2025-02-05 16:54:00,0.56,0.02018745,0.9916666666667636,0.3748398394559712,-1.1516029547266609,,
2025-02-05 16:55:00,0.64,0.02306464,0.9891666666667636,0.3746752960688841,-0.9319180376455064,,
2025-02-05 16:56:00,0.69,0.02490256,0.986800000000124,0.3743137667658125,-0.7929176705536869,,
2025-02-05 16:57:00,0.27,0.00973685,0.984200000000128,0.3765754331603953,-1.8965655672390287,,
2025-02-05 16:58:00,1.22,0.04403347,0.9844333333334848,0.3767001756043163,0.6253425984965643,,
2025-02-05 16:59:00,0.19,0.0068548,0.9816666666668122,0.3794758163703388,-2.086211116795404,,
2025-02-05 17:00:00,0.93,0.03352427,0.9820333333334322,0.3793722136384603,-0.1371564164765627,97501.5,-0.0044457196419326
2025-02-05 17:01:00,0.4,0.01440118,0.980000000000097,0.3808536442411814,-1.5228947097400043,,
2025-02-05 17:02:00,0.43,0.01548824,0.9783666666667462,0.3821602899090881,-1.434912734646493,,
2025-02-05 17:03:00,0.52,0.01870517,0.9766333333334478,0.3830580161086322,-1.1920735610032247,,
2025-02-05 17:04:00,0.11,0.00395856,0.9725666666667772,0.3857604385444159,-2.2360163989897126,,
2025-02-05 17:05:00,0.42,0.01512532,0.970666666666754,0.3870757648296283,-1.4226327677971011,,
2025-02-05 17:06:00,0.35,0.01263082,0.9673000000001049,0.3880691978826324,-1.590695688728176,,
2025-02-05 17:07:00,0.62,0.02239124,0.9653666666667656,0.3883506831074738,-0.8893164907120491,,
2025-02-05 17:08:00,0.76,0.02737752,0.9645333333334324,0.3885227776105284,-0.5264384615783455,,
2025-02-05 17:09:00,1.03,0.03711551,0.9634333333334264,0.387865972041424,0.1716228580615579,,
2025-02-05 17:10:00,0.52,0.01872592,0.9601333333334576,0.387411419017969,-1.1360876621787008,,
2025-02-05 17:11:00,0.95,0.03427005,0.959100000000132,0.3870221490010329,-0.0235128661851022,,
2025-02-05 17:12:00,1.16,0.04186668,0.9589333333334557,0.3869244940648119,0.519653497648212,,
2025-02-05 17:13:00,0.77,0.02779101,0.9563333333334596,0.3855576973951025,-0.4832826178607279,,
2025-02-05 17:14:00,0.77,0.02780777,0.9545000000001164,0.3851300653406606,-0.4790589377563132,,
2025-02-05 17:15:00,0.26,0.00941408,0.951333333333411,0.3869236642637484,-1.7867434772926172,,
2025-02-05 17:16:00,0.68,0.02465564,0.9493000000000756,0.3867407460911759,-0.6963321106501327,,
2025-02-05 17:17:00,0.61,0.02211026,0.9461000000000545,0.3855575687247836,-0.871724554939206,,
2025-02-05 17:18:00,0.68,0.02468508,0.9457000000000212,0.3857718363279772,-0.6887490868413921,,
2025-02-05 17:19:00,0.58,0.02104889,0.9432333333333373,0.3857363356352835,-0.9416622178854755,,
2025-02-05 17:20:00,0.49,0.01781261,0.9411000000000058,0.3864690385150875,-1.1672345131016106,,
2025-02-05 17:21:00,0.83,0.03020016,0.939466666666655,0.3858973587177718,-0.2836678308200448,,
2025-02-05 17:22:00,0.9,0.0327155,0.9379333333333004,0.3851339456359381,-0.0984938714520847,,
2025-02-05 17:23:00,0.85,0.03082603,0.9369999999999707,0.3850061894197309,-0.2259703931801576,,
2025-02-05 17:24:00,0.48,0.01741977,0.9351999999999436,0.3858781758019776,-1.179646915905242,,
2025-02-05 17:25:00,0.63,0.02287831,0.9331999999999728,0.3859000165169211,-0.7856957424791351,,
2025-02-05 17:26:00,0.74,0.02687811,0.9311000000000058,0.3852286685795607,-0.4960689989782996,,
2025-02-05 17:27:00,0.72,0.02614094,0.9290999999999864,0.3847600868331839,-0.5434555380237335,,
2025-02-05 17:28:00,0.55,0.01997008,0.9270333333333352,0.3851267422367916,-0.9789850768179575,,
2025-02-05 17:29:00,0.5,0.01815548,0.9251666666666764,0.3858365869118549,-1.101934552318146,,
2025-02-05 17:30:00,0.39,0.01413694,0.921966666666655,0.3862820796306405,-1.3771456008917546,,
2025-02-05 17:31:00,0.84,0.03045696,0.9204333333333004,0.3856889924409404,-0.2085445395375574,,
2025-02-05 17:32:00,0.73,0.026547,0.9188666666666298,0.3855041205796863,-0.4899212656472494,,
2025-02-05 17:33:00,1.47,0.05357768,0.9199333333333196,0.386586980993324,1.4228794390677613,,
2025-02-05 17:34:00,1.16,0.04239007,0.9193999999999748,0.3861433182284818,0.6230847165861396,,
2025-02-05 17:35:00,1.21,0.04426414,0.9200666666666802,0.3864727669049936,0.7502037870745853,,
2025-02-05 17:36:00,1.14,0.04154928,0.9204666666666648,0.3866386085299253,0.5677998225993086,,
2025-02-05 17:37:00,1.23,0.04475152,0.9216666666666666,0.387039905593889,0.796644813304754,,
2025-02-05 17:38:00,1.09,0.03973969,0.9224333333333198,0.3871451279052896,0.4328264895733712,,
2025-02-05 17:39:00,1.1,0.04004937,0.9222000000000116,0.3870164930480014,0.4594119454695591,,
2025-02-05 17:40:00,0.97,0.03542163,0.9215000000000388,0.3867384630482655,0.125407748734597,,
2025-02-05 17:41:00,0.6,0.02194354,0.9198666666667366,0.387059036694116,-0.8264027870237272,,
2025-02-05 17:42:00,0.99,0.03614629,0.9197666666667405,0.3870369546193813,0.1814641534742546,,
2025-02-05 17:43:00,1.01,0.03682905,0.9194666666667036,0.3869316510301019,0.2339775851685323,,
2025-02-05 17:44:00,0.6,0.02185864,0.9182000000000698,0.3873545816317217,-0.821469565842387,,
2025-02-05 17:45:00,1.08,0.03934412,0.9178000000000852,0.387124499265119,0.418986657542522,,
2025-02-05 17:46:00,0.62,0.02254308,0.915566666666758,0.3869026463500163,-0.7639303309374881,,
2025-02-05 17:47:00,0.72,0.02615604,0.9134666666667424,0.3862459518809548,-0.5008898235038872,,
2025-02-05 17:48:00,0.71,0.02580495,0.9124333333334168,0.3863746412977117,-0.5239301747482871,,
2025-02-05 17:49:00,0.72,0.02619573,0.9113333333334108,0.386451425893027,-0.4951031889487028,,
2025-02-05 17:50:00,0.61,0.02218238,0.9100333333334129,0.3868079629829867,-0.7756648312501505,,
2025-02-05 17:51:00,1.23,0.04476976,0.9100333333334129,0.3868079629829867,0.8271977241602455,,
2025-02-05 17:52:00,0.42,0.01527556,0.9083666666667464,0.3878406892358094,-1.2591939943924153,,
2025-02-05 17:53:00,0.69,0.02512846,0.9087333333334148,0.3875811218044772,-0.5643549724894988,,
2025-02-05 17:54:00,0.62,0.02252179,0.9064666666667228,0.3872735271642797,-0.7397011325930498,,
2025-02-05 17:55:00,0.78,0.02836766,0.9056333333333896,0.3872757940990609,-0.3244027518571272,,
2025-02-05 17:56:00,0.72,0.02620087,0.9041000000000834,0.3870964594256927,-0.4755920533947001,,
2025-02-05 17:57:00,0.63,0.02291817,0.9034333333334263,0.3873966090047017,-0.7058227330278667,,
2025-02-05 17:58:00,0.84,0.03062631,0.9042666666667598,0.3869887982783175,-0.1660685450139051,,
2025-02-05 17:59:00,0.73,0.02663563,0.9043000000000756,0.3869733037263428,-0.450418667958904,,
2025-02-05 18:00:00,1.27,0.04625397,0.9069000000000718,0.3868006884419241,0.9387263540365844,96680.0,-0.0084255114023886
2025-02-05 18:01:00,-0.23,-0.0083658,0.903133333333438,0.3923305491016723,-2.888210810827752,,
2025-02-05 18:02:00,0.46,0.01673464,0.90040000000013,0.39255254212824,-1.1218880346882558,,
2025-02-05 18:03:00,0.66,0.02407705,0.9000000000001456,0.3927367317575327,-0.611096392553158,,
2025-02-05 18:04:00,0.92,0.03359135,0.8993666666668044,0.392550104028621,0.0525622923582036,,
2025-02-05 18:05:00,0.94,0.03430532,0.8988666666668238,0.3924019791865858,0.1048244797807642,,
2025-02-05 18:06:00,1.15,0.04197846,0.8984666666667909,0.3920834268421183,0.6415301339286011,,
2025-02-05 18:07:00,0.68,0.02475833,0.8963333333334109,0.3915229105990888,-0.5525432292133005,,
2025-02-05 18:08:00,1.01,0.03675213,0.8957000000000699,0.3911835783576379,0.2921901795566475,,
2025-02-05 18:09:00,0.9,0.03280828,0.8948000000000562,0.390860845663192,0.0133039675312596,,
2025-02-05 18:10:00,0.64,0.02330128,0.8921000000000641,0.3898090476746804,-0.6467269077100974,,
2025-02-05 18:11:00,0.84,0.03060778,0.8917333333333954,0.3898061376835329,-0.1327155432719111,,
2025-02-05 18:12:00,0.6,0.02195542,0.8893333333333916,0.3893767709966872,-0.7430677813491171,,
2025-02-05 18:13:00,0.43,0.01577472,0.8867333333333469,0.3898323053745791,-1.171614889367582,,
2025-02-05 18:14:00,0.58,0.02124713,0.8845000000000194,0.3896633698589655,-0.7814437372192051,,
2025-02-05 18:15:00,0.53,0.01940745,0.8837666666666822,0.3901240848302388,-0.9068055022048244,,
2025-02-05 18:16:00,0.43,0.01571637,0.8822000000000116,0.3910014070794604,-1.156517577206862,,
2025-02-05 18:17:00,-0.12,-0.00438621,0.8785000000000097,0.3952071765265129,-2.526522946207239,,
2025-02-05 18:18:00,0.38,0.0138674,0.877233333333376,0.3961959738876843,-1.255018642552724,,
2025-02-05 18:19:00,0.08,0.00292066,0.8734333333333779,0.3983585201726172,-1.9917569052861384,,
2025-02-05 18:20:00,0.66,0.02413013,0.8720666666666996,0.3983851964804679,-0.5323156295469851,,
2025-02-05 18:21:00,-0.1,-0.00364765,0.8688999999999942,0.4023174381922123,-2.408297299648965,,
2025-02-05 18:22:00,0.4,0.01457753,0.8672666666666434,0.4032251197736913,-1.1588233067644576,,
2025-02-05 18:23:00,0.35,0.01276911,0.8651666666666764,0.4042751954690613,-1.274296994820454,,
2025-02-05 18:24:00,0.3,0.0109414,0.863033333333345,0.4055655437290691,-1.3882671791010666,,
2025-02-05 18:25:00,-0.14,-0.00510375,0.8602333333333566,0.4095747189391023,-2.442126642787433,,
2025-02-05 18:26:00,-0.27,-0.00984471,0.8567333333333469,0.414716725126626,-2.7168745919020267,,
2025-02-05 18:27:00,-0.08,-0.00292154,0.8537333333333178,0.4182237430171387,-2.232616748626473,,
2025-02-05 18:28:00,-0.02,-0.0007296,0.850266666666624,0.4211410629175944,-2.0664493284923653,,
2025-02-05 18:29:00,0.52,0.01897,0.8482333333332887,0.4212585208201724,-0.7791731611605915,,
2025-02-05 18:30:00,0.01,0.00036442,0.8451999999999438,0.424007351489257,-1.9697771679345637,,
2025-02-05 18:31:00,0.33,0.01200738,0.8434666666665969,0.425049258084261,-1.2080168519310956,,
2025-02-05 18:32:00,-0.22,-0.00799041,0.8401999999999438,0.4294360772975701,-2.4688191236091632,,
2025-02-05 18:33:00,0.04,0.00145582,0.8371333333332344,0.4318558174307236,-1.84583210682604,,
2025-02-05 18:34:00,0.14,0.00509626,0.8340999999998894,0.4335482328842516,-1.6009752718452426,,
2025-02-05 18:35:00,0.36,0.01310287,0.8325999999998991,0.4344094981039656,-1.087913597797978,,
2025-02-05 18:36:00,-0.08,-0.00290636,0.8300666666665832,0.4375073765932967,-2.080117308542145,,
2025-02-05 18:37:00,-0.02,-0.00072659,0.827633333333215,0.4401991783428683,-1.9255677316894009,,
2025-02-05 18:38:00,0.3,0.01090271,0.8251333333332149,0.4410609535812907,-1.1906139708565906,,
2025-02-05 18:39:00,0.2,0.00726551,0.8231333333331956,0.4425332013977756,-1.408105270666654,,
2025-02-05 18:40:00,0.46,0.01671639,0.8212666666665367,0.4428809554426645,-0.815719579329047,,
2025-02-05 18:41:00,-0.18,-0.00654962,0.8175999999998991,0.4465987102861787,-2.233772684566511,,
2025-02-05 18:42:00,-0.11,-0.00400664,0.8131333333332441,0.4491539972762217,-2.0552713299477405,,
2025-02-05 18:43:00,0.38,0.01382426,0.8100666666665832,0.4489594013255351,-0.9579188349699954,,
2025-02-05 18:44:00,0.1,0.00363946,0.8067999999999301,0.4505512342882643,-1.5687450088034094,,
2025-02-05 18:45:00,0.28,0.01022181,0.8019333333332421,0.4483171009099775,-1.16420572017851,,
2025-02-05 18:46:00,0.57,0.02085964,0.7989999999999418,0.4469394248676876,-0.5123736847957309,,
2025-02-05 18:47:00,0.24,0.00879153,0.7956666666666085,0.4473682488265629,-1.2420789095428877,,
2025-02-05 18:48:00,0.4,0.01465089,0.7930999999999282,0.4474222602109734,-0.8785883827384211,,
2025-02-05 18:49:00,0.3,0.01097293,0.7904333333332518,0.4479706887935507,-1.0947888904384775,,
2025-02-05 18:50:00,0.13,0.0047532,0.7873333333332752,0.449314850642714,-1.4629681889948771,,
2025-02-05 18:51:00,-0.06,-0.00220039,0.7830333333332965,0.4512329436737588,-1.868288530685847,,
2025-02-05 18:52:00,0.38,0.01397521,0.7804666666666648,0.451328528191357,-0.8873063448293089,,
2025-02-05 18:53:00,-0.03,-0.00110412,0.7770333333333352,0.4535650667663428,-1.7793110459035506,,
2025-02-05 18:54:00,0.24,0.00882103,0.7747000000000116,0.4545234300864359,-1.1763970009166054,,
2025-02-05 18:55:00,0.28,0.01029109,0.7701999999999922,0.452706421074077,-1.0828209567625726,,
2025-02-05 18:56:00,0.08,0.00293795,0.7664999999999903,0.45379862712711,-1.5127855373782348,,
2025-02-05 18:57:00,-0.03,-0.00110223,0.7624666666666842,0.4554852411523609,-1.7398295160163095,,
2025-02-05 18:58:00,0.15,0.0055062,0.7579333333333489,0.4547876812402934,-1.336740985761527,,
2025-02-05 18:59:00,0.29,0.01064998,0.7541666666666667,0.4539646667088022,-1.0224731145527863,,
2025-02-05 19:00:00,0.08,0.00294091,0.7511333333333217,0.4554215022445781,-1.4736531543319586,97327.1,0.0066932147290028
2025-02-05 19:01:00,-0.13,-0.00476492,0.7468666666666589,0.4576625747559474,-1.9159676037182105,,
2025-02-05 19:02:00,0.57,0.02083935,0.7452333333333566,0.457415612288756,-0.383094342706291,,
2025-02-05 19:03:00,0.42,0.01534353,0.7419333333333391,0.4561731125202215,-0.7057262352766753,,
2025-02-05 19:04:00,-0.07,-0.00256128,0.7379999999999806,0.4580721562557809,-1.7639142413816675,,
2025-02-05 19:05:00,-0.23,-0.00839422,0.7336333333333217,0.4610354046844537,-2.090150395267064,,
2025-02-05 19:06:00,0.03,0.0010949,0.730133333333312,0.4623807616967628,-1.514192179545029,,
2025-02-05 19:07:00,0.18,0.00656407,0.7264333333333101,0.4623268316050593,-1.1819200097823834,,
2025-02-05 19:08:00,0.5,0.0182342,0.7220666666666511,0.4582266189768556,-0.484621926073368,,
2025-02-05 19:09:00,0.29,0.01057425,0.7182666666666531,0.4570616443255078,-0.9369997941933024,,
2025-02-05 19:10:00,-0.62,-0.02257369,0.7120333333333353,0.462504667489136,-2.880043007057056,,
2025-02-05 19:11:00,0.26,0.00947477,0.7084666666666454,0.4618484551697336,-0.9710255856584594,,
2025-02-05 19:12:00,0.28,0.01021234,0.705266666666624,0.461478932246219,-0.9215299701693116,,
2025-02-05 19:13:00,0.19,0.00693221,0.7020666666666512,0.4617131059414489,-1.1090581143944995,,
2025-02-05 19:14:00,0.13,0.00475078,0.6983000000000175,0.4617555311749501,-1.2307378290715043,,
2025-02-05 19:15:00,-0.68,-0.02480656,0.6922666666666919,0.4678802217416083,-2.9329443795650336,,
2025-02-05 19:16:00,-0.02,-0.00072857,0.689466666666655,0.4696234692818318,-1.5107138230369994,,
2025-02-05 19:17:00,0.39,0.01422579,0.6859333333333294,0.4678665685608653,-0.6325165190656941,,
2025-02-05 19:18:00,0.29,0.01057429,0.6828666666666201,0.4674349512705156,-0.8404734511161082,,
2025-02-05 19:19:00,-0.25,-0.00912159,0.677233333333279,0.4684622380212486,-1.9793128625475709,,
2025-02-05 19:20:00,0.16,0.00583199,0.672766666666624,0.4669770559601092,-1.0980553757879408,,
2025-02-05 19:21:00,0.02,0.00072804,0.6687333333333179,0.4673733572575852,-1.3880408954842909,,
2025-02-05 19:22:00,0.01,0.0003637,0.6651999999999437,0.4683354427739887,-1.3989972574339902,,
2025-02-05 19:23:00,0.23,0.00837,0.6630999999999282,0.4688711876809934,-0.9237078570385456,,
2025-02-05 19:24:00,0.26,0.00946594,0.6602666666665755,0.4687297952557215,-0.8539390299441172,,
2025-02-05 19:25:00,0.46,0.01674975,0.657366666666591,0.4672613574269153,-0.4223903036909301,,
2025-02-05 19:26:00,0.37,0.01347517,0.6563999999998972,0.4675557735070966,-0.6125472429773133,,
2025-02-05 19:27:00,0.34,0.01237718,0.6543333333331975,0.4675795737093076,-0.6722563409680025,,
2025-02-05 19:28:00,0.14,0.00509315,0.6502999999998429,0.4667767257563392,-1.0932421687756195,,
2025-02-05 19:29:00,0.5,0.01815937,0.6473999999998583,0.4649895600676371,-0.3169963643450782,,
2025-02-05 19:30:00,0.07,0.00252518,0.6430666666665639,0.4642899374791513,-1.2342862086953952,,
2025-02-05 19:31:00,0.64,0.02311087,0.6410333333332285,0.4629568327474881,-0.0022320295546693,,
2025-02-05 19:32:00,0.64,0.02315778,0.6386666666665406,0.4611316118374312,0.002891437713729,,
2025-02-05 19:33:00,0.61,0.02205981,0.6347333333332305,0.4562852723062557,-0.0542058550525155,,
2025-02-05 19:34:00,0.57,0.02064021,0.6323333333332751,0.4547179899589194,-0.1370813002997892,,
2025-02-05 19:35:00,0.11,0.00398873,0.6289333333332615,0.4547977560270774,-1.141019995055485,,
2025-02-05 19:36:00,0.01,0.00036236,0.6239333333332615,0.4533220324536484,-1.3542984663910758,,
2025-02-05 19:37:00,0.45,0.01628771,0.6211333333332731,0.4517858087049958,-0.3787930697155179,,
2025-02-05 19:38:00,0.6,0.02169268,0.6197999999999593,0.4512538755539406,-0.0438777395000843,,
2025-02-05 19:39:00,0.52,0.0187727,0.6176999999999923,0.450243015023095,-0.2169939271461674,,
2025-02-05 19:40:00,0.3,0.01082857,0.6148333333333237,0.4495158736085198,-0.7003831273097817,,
2025-02-05 19:41:00,0.33,0.01193257,0.6107666666666531,0.4465359935501467,-0.6287660361585669,,
2025-02-05 19:42:00,0.11,0.00397452,0.6086666666666376,0.44740674806949,-1.1145711789514317,,
2025-02-05 19:43:00,0.11,0.00397136,0.6070333333332868,0.4483319499531444,-1.1086279561053638,,
2025-02-05 19:44:00,0.0,0.0,0.6043999999999747,0.4495720447418534,-1.3443896413688807,,
2025-02-05 19:45:00,-0.05,-0.00180865,0.6012333333333179,0.4508269757872628,-1.4445305367898469,,
2025-02-05 19:46:00,0.6,0.02168225,0.5989333333333585,0.4490579461720883,0.0023753430392092,,
2025-02-05 19:47:00,0.18,0.00650432,0.5965666666666706,0.4493896405726056,-0.9269609912144112,,
2025-02-05 19:48:00,0.28,0.01010425,0.5942999999999786,0.4492652976737762,-0.6995866398481558,,
2025-02-05 19:49:00,0.55,0.019795,0.5923333333333236,0.4481585013863906,-0.0944606276626779,,
2025-02-05 19:50:00,0.32,0.01150467,0.5893666666666589,0.4470003317062152,-0.6026095453631485,,
2025-02-05 19:51:00,0.31,0.01115706,0.587099999999967,0.4466859648251413,-0.6203463323689608,,
2025-02-05 19:52:00,-0.05,-0.0018019,0.5829999999999806,0.4468705752650831,-1.4165175221583692,,
2025-02-05 19:53:00,0.5,0.01802523,0.5813666666666298,0.4462730828067512,-0.1823248360732164,,
2025-02-05 19:54:00,0.27,0.00972549,0.580133333333312,0.4466216353622588,-0.6943983649196931,,
2025-02-05 19:55:00,0.2,0.00719764,0.578399999999965,0.447085814753388,-0.8463699529556535,,
2025-02-05 19:56:00,0.41,0.01477147,0.5756333333332926,0.4455434458018368,-0.3717557398587811,,
2025-02-05 19:57:00,0.42,0.0151341,0.572899999999936,0.4439665275591788,-0.3443953327755213,,
2025-02-05 19:58:00,0.21,0.00756885,0.5696999999999631,0.443107274660804,-0.8117673091133775,,
2025-02-05 19:59:00,0.69,0.02486048,0.5692333333332984,0.4429058940603534,0.2726689084210856,,
2025-02-05 20:00:00,0.68,0.02451343,0.5674333333332713,0.4413468428293888,0.255052615636912,97270.1,-0.0005856539442765
2025-02-05 20:01:00,0.54,0.01946781,0.5652333333332596,0.4398254581865056,-0.0573712432138467,,
2025-02-05 20:02:00,0.25,0.00898337,0.5617333333332499,0.4381333873460158,-0.7115032598213259,,
2025-02-05 20:03:00,0.77,0.02767674,0.5604333333332518,0.4369292499424509,0.47963524230605,,
2025-02-05 20:04:00,0.24,0.00863956,0.5561666666665891,0.4337658526672681,-0.7288878659360799,,
2025-02-05 20:05:00,0.55,0.01981911,0.5576333333332635,0.4329953990619863,-0.0176291326646883,,
2025-02-05 20:06:00,0.92,0.03311556,0.5595666666666026,0.4333151496929099,0.8318041351400619,,
2025-02-05 20:07:00,0.95,0.03418434,0.5590333333332577,0.4327334742724347,0.9034814496939116,,
2025-02-05 20:08:00,0.62,0.0222955,0.5570333333332382,0.4310516798779988,0.1460768385929578,,
2025-02-05 20:09:00,0.32,0.01150078,0.5533333333332848,0.4282884450894615,-0.5448041758038693,,
2025-02-05 20:10:00,1.18,0.04243215,0.5536999999999049,0.4287790591977748,1.4606590190572095,,
2025-02-05 20:11:00,0.67,0.02412623,0.5527333333332111,0.4281864949662985,0.2738682047317227,,
2025-02-05 20:12:00,1.01,0.03640952,0.5531666666665115,0.4285843995235243,1.0659121840210932,,
2025-02-05 20:13:00,1.07,0.0385405,0.5528999999998875,0.4282365527967917,1.2075101871219496,,
2025-02-05 20:14:00,1.21,0.04359025,0.5524666666665872,0.4275025657257086,1.538080437522555,,
2025-02-05 20:15:00,0.76,0.02738729,0.5517999999998816,0.427020587256098,0.4875643147276506,,
2025-02-05 20:16:00,1.16,0.04180918,0.5537333333332208,0.4284592395503315,1.414992631044803,,
2025-02-05 20:17:00,0.74,0.02662838,0.5514666666665774,0.4256506122421599,0.4429297830450735,,
2025-02-05 20:18:00,0.98,0.0352428,0.5534999999999127,0.4262374273598031,1.0006160243644266,,
2025-02-05 20:19:00,0.41,0.01475797,0.5495666666666026,0.4220646959667954,-0.3306760029926373,,
2025-02-05 20:20:00,1.38,0.04964475,0.5514999999999418,0.4245368320178994,1.9515385651276704,,
2025-02-05 20:21:00,0.49,0.0176513,0.5507666666666046,0.4244521303116367,-0.1431649468268403,,
2025-02-05 20:22:00,0.99,0.03563843,0.5504666666666163,0.4241084872053085,1.0363700482150646,,
2025-02-05 20:23:00,1.17,0.0421318,0.5505666666666124,0.4242514701481142,1.4600617249885584,,
2025-02-05 20:24:00,0.8,0.02881336,0.5488999999999457,0.4222750019343233,0.5946361940674578,,
2025-02-05 20:25:00,0.85,0.03063615,0.5482999999999689,0.4217166423351828,0.7154092812875953,,
2025-02-05 20:26:00,1.01,0.03644644,0.5463999999999457,0.4183232655688628,1.1082338424797418,,
2025-02-05 20:27:00,0.83,0.0299358,0.5444999999999709,0.4157196484267175,0.6867609002376913,,
2025-02-05 20:28:00,0.98,0.03531532,0.5430666666666123,0.4134607132826051,1.0567711013325194,,
2025-02-05 20:29:00,0.66,0.02379931,0.5408666666666007,0.4110618221493867,0.289818530727245,,
2025-02-05 20:30:00,0.73,0.02633848,0.5400666666665832,0.4104569550264869,0.4627363015962546,,
2025-02-05 20:31:00,0.61,0.02201093,0.5399666666665871,0.4104361806882812,0.1706314809185935,,
2025-02-05 20:32:00,0.51,0.01842519,0.5379333333332519,0.40906173196522,-0.0682863517910956,,
2025-02-05 20:33:00,0.42,0.01518537,0.5346333333332344,0.4059847422335275,-0.2823587228982508,,
2025-02-05 20:34:00,0.72,0.0259971,0.5338999999998971,0.4054484160301053,0.4589979702529768,,
2025-02-05 20:35:00,1.1,0.03973127,0.5352999999999398,0.406677840829592,1.3885684030585856,,
2025-02-05 20:36:00,0.57,0.02057784,0.5330999999999767,0.4046874883312567,0.0911814698106475,,
2025-02-05 20:37:00,0.77,0.02778479,0.5317999999999786,0.4032909271328407,0.590640611960904,,
2025-02-05 20:38:00,0.78,0.02819875,0.5281999999999728,0.3961521784574427,0.6356143262432601,,
2025-02-05 20:39:00,0.83,0.03000647,0.5271666666666472,0.3949534990920173,0.7667569322200075,,
2025-02-05 20:40:00,0.55,0.01988719,0.5256999999999729,0.3940449399711594,0.0616680929891035,,
2025-02-05 20:41:00,0.27,0.00976139,0.5244333333333392,0.3942547419651668,-0.6453526267435963,,
2025-02-05 20:42:00,0.11,0.00398333,0.5214999999999903,0.3940528842510667,-1.0442760767557466,,
2025-02-05 20:43:00,0.22,0.00798963,0.5184666666666453,0.3928537843475206,-0.7597398282986122,,
2025-02-05 20:44:00,0.67,0.02441549,0.516966666666655,0.3914057490949731,0.390983866964642,,
2025-02-05 20:45:00,1.12,0.04076463,0.5177999999999884,0.3924247067940963,1.5345618906609353,,
2025-02-05 20:46:00,0.6,0.02178602,0.5193000000000272,0.391873780956913,0.2059336549715375,,
2025-02-05 20:47:00,0.66,0.02396854,0.516700000000031,0.3883161186809419,0.3690292344462548,,
2025-02-05 20:48:00,0.65,0.02358824,0.5162666666666822,0.3880937835612759,0.3445902485377036,,
2025-02-05 20:49:00,0.87,0.03155478,0.5163999999999942,0.388208784292083,0.9108500742578816,,
2025-02-05 20:50:00,0.83,0.03007388,0.5145666666666512,0.3854053318117121,0.8184456915802405,,
