start_time,datetime,estimated_leverage_ratio,close,change
2025-04-08 16:00:00,2025-04-08 16:00:00,0.16105596,77385.3,-0.0136471397981033
2025-04-08 17:00:00,2025-04-08 17:00:00,0.16168644,77308.0,-0.0009988977234695
2025-04-08 18:00:00,2025-04-08 18:00:00,0.1619997,77206.4,-0.0013142236249806
2025-04-08 19:00:00,2025-04-08 19:00:00,0.16353859,76827.6,-0.0049063290089939
2025-04-08 20:00:00,2025-04-08 20:00:00,0.16278653,77105.3,0.0036145864246701
2025-04-08 21:00:00,2025-04-08 21:00:00,0.16237436,77063.7,-0.0005395219265084
2025-04-08 22:00:00,2025-04-08 22:00:00,0.16450472,76687.6,-0.0048803781806477
2025-04-08 23:00:00,2025-04-08 23:00:00,0.16566659,76286.9,-0.0052250950610008
2025-04-09 00:00:00,2025-04-09 00:00:00,0.16654611,76478.2,0.0025076389262115
2025-04-09 01:00:00,2025-04-09 01:00:00,0.16652302,76026.1,-0.0059114885026058
2025-04-09 02:00:00,2025-04-09 02:00:00,0.16785798,75622.0,-0.0053152798841451
2025-04-09 03:00:00,2025-04-09 03:00:00,0.16836103,75012.1,-0.0080651133268095
2025-04-09 04:00:00,2025-04-09 04:00:00,0.16782194,76383.9,0.0182877162484451
2025-04-09 05:00:00,2025-04-09 05:00:00,0.16824362,76700.0,0.0041383066326805
2025-04-09 06:00:00,2025-04-09 06:00:00,0.1683528,76799.0,0.0012907431551498
2025-04-09 07:00:00,2025-04-09 07:00:00,0.16668053,77653.9,0.0111316553600957
2025-04-09 08:00:00,2025-04-09 08:00:00,0.1660042,77264.3,-0.0050171337176881
2025-04-09 09:00:00,2025-04-09 09:00:00,0.16636594,77432.0,0.0021704720032407
2025-04-09 10:00:00,2025-04-09 10:00:00,0.16540604,77154.1,-0.0035889554706064
2025-04-09 11:00:00,2025-04-09 11:00:00,0.16514951,76200.1,-0.0123648646021403
2025-04-09 12:00:00,2025-04-09 12:00:00,0.16731644,76734.4,0.0070118018217821
2025-04-09 13:00:00,2025-04-09 13:00:00,0.16770747,77681.5,0.0123425738651765
2025-04-09 14:00:00,2025-04-09 14:00:00,0.16699397,76850.0,-0.0107039642643357
2025-04-09 15:00:00,2025-04-09 15:00:00,0.16440787,77234.7,0.0050058555627845
2025-04-09 16:00:00,2025-04-09 16:00:00,0.16416437,78248.2,0.0131223400880691
2025-04-09 17:00:00,2025-04-09 17:00:00,0.1664031,82160.8,0.0500024281708717
2025-04-09 18:00:00,2025-04-09 18:00:00,0.16615808,81750.0,-0.0049999513149823
2025-04-09 19:00:00,2025-04-09 19:00:00,0.16505216,82294.6,0.0066617737003058
2025-04-09 20:00:00,2025-04-09 20:00:00,0.16661172,83154.5,0.0104490452593486
2025-04-09 21:00:00,2025-04-09 21:00:00,0.16428463,83247.4,0.0011171975058474
2025-04-09 22:00:00,2025-04-09 22:00:00,0.16401292,83027.8,-0.0026379202233342
2025-04-09 23:00:00,2025-04-09 23:00:00,0.16327987,82593.9,-0.0052259604614358
2025-04-10 00:00:00,2025-04-10 00:00:00,0.16300161,82319.2,-0.003325911477724
2025-04-10 01:00:00,2025-04-10 01:00:00,0.16244052,82220.2,-0.0012026355941262
2025-04-10 02:00:00,2025-04-10 02:00:00,0.16232759,82165.9,-0.0006604216482081
2025-04-10 03:00:00,2025-04-10 03:00:00,0.16150565,81755.8,-0.004991121621013
2025-04-10 04:00:00,2025-04-10 04:00:00,0.16094274,81994.9,0.0029245631502594
2025-04-10 05:00:00,2025-04-10 05:00:00,0.16092938,82131.1,0.0016610789207622
2025-04-10 06:00:00,2025-04-10 06:00:00,0.16096033,82110.1,-0.0002556887707579
2025-04-10 07:00:00,2025-04-10 07:00:00,0.16047242,81557.4,-0.0067312060270297
2025-04-10 08:00:00,2025-04-10 08:00:00,0.16064771,81513.9,-0.0005333666840776
2025-04-10 09:00:00,2025-04-10 09:00:00,0.16090458,82001.5,0.0059818018767352
2025-04-10 10:00:00,2025-04-10 10:00:00,0.1603512,81720.5,-0.0034267665835381
2025-04-10 11:00:00,2025-04-10 11:00:00,0.16078936,81836.0,0.0014133540543681
2025-04-10 12:00:00,2025-04-10 12:00:00,0.16027667,81670.0,-0.0020284471381788
2025-04-10 13:00:00,2025-04-10 13:00:00,0.16058399,80840.0,-0.0101628504958981
2025-04-10 14:00:00,2025-04-10 14:00:00,0.16099638,81234.1,0.004875061850569
2025-04-10 15:00:00,2025-04-10 15:00:00,0.16508165,78734.1,-0.0307752532495589
2025-04-10 16:00:00,2025-04-10 16:00:00,0.16512934,79412.9,0.0086214232460901
2025-04-10 17:00:00,2025-04-10 17:00:00,0.16435148,79285.9,-0.0015992363961019
2025-04-10 18:00:00,2025-04-10 18:00:00,0.16344236,79447.8,0.0020419771989723
2025-04-10 19:00:00,2025-04-10 19:00:00,0.16307919,79600.7,0.0019245340966016
2025-04-10 20:00:00,2025-04-10 20:00:00,0.1633009,79899.8,0.0037575046450597
2025-04-10 21:00:00,2025-04-10 21:00:00,0.16299906,79666.0,-0.0029261650216897
2025-04-10 22:00:00,2025-04-10 22:00:00,0.16282107,79652.9,-0.0001644365224814
2025-04-10 23:00:00,2025-04-10 23:00:00,0.16288738,79557.5,-0.0011976965057141
2025-04-11 00:00:00,2025-04-11 00:00:00,0.16210988,79001.0,-0.0069949407661125
2025-04-11 01:00:00,2025-04-11 01:00:00,0.16174217,80400.0,0.0177086365995366
2025-04-11 02:00:00,2025-04-11 02:00:00,0.16304893,80253.4,-0.0018233830845771
2025-04-11 03:00:00,2025-04-11 03:00:00,0.16333245,80806.2,0.0068881816845143
2025-04-11 04:00:00,2025-04-11 04:00:00,0.16323937,80851.4,0.0005593630191742
2025-04-11 05:00:00,2025-04-11 05:00:00,0.16266751,80784.3,-0.0008299176019214
2025-04-11 06:00:00,2025-04-11 06:00:00,0.16301313,81065.5,0.0034808743778185
2025-04-11 07:00:00,2025-04-11 07:00:00,0.16326471,81222.0,0.001930537651652
2025-04-11 08:00:00,2025-04-11 08:00:00,0.16526086,81595.9,0.0046034325675308
2025-04-11 09:00:00,2025-04-11 09:00:00,0.16829254,82400.0,0.0098546618151158
2025-04-11 10:00:00,2025-04-11 10:00:00,0.16935681,82686.8,0.0034805825242718
2025-04-11 11:00:00,2025-04-11 11:00:00,0.16843669,82114.7,-0.0069188794342024
2025-04-11 12:00:00,2025-04-11 12:00:00,0.16724115,82093.8,-0.0002545220283334
2025-04-11 13:00:00,2025-04-11 13:00:00,0.16765491,82908.4,0.0099227956313385
2025-04-11 14:00:00,2025-04-11 14:00:00,0.16689621,81867.1,-0.0125596441373851
2025-04-11 15:00:00,2025-04-11 15:00:00,0.16689918,82494.8,0.0076673046926054
2025-04-11 16:00:00,2025-04-11 16:00:00,0.16809183,82755.0,0.0031541382002258
2025-04-11 17:00:00,2025-04-11 17:00:00,0.17007481,83906.0,0.0139085251646426
2025-04-11 18:00:00,2025-04-11 18:00:00,0.17011505,83573.7,-0.0039603842395061
2025-04-11 19:00:00,2025-04-11 19:00:00,0.17003691,83826.1,0.0030200888557048
2025-04-11 20:00:00,2025-04-11 20:00:00,0.1695985,83791.7,-0.0004103733801287
2025-04-11 21:00:00,2025-04-11 21:00:00,0.16961912,83630.0,-0.0019297854083398
2025-04-11 22:00:00,2025-04-11 22:00:00,0.16907879,83382.3,-0.0029618557933756
2025-04-11 23:00:00,2025-04-11 23:00:00,0.1689771,83382.8,5.996476470482293e-06
2025-04-12 00:00:00,2025-04-12 00:00:00,0.1684107,83328.6,-0.0006500141515995
2025-04-12 01:00:00,2025-04-12 01:00:00,0.16849399,83179.3,-0.0017917017686605
2025-04-12 02:00:00,2025-04-12 02:00:00,0.1682219,82770.4,-0.0049158865246522
2025-04-12 03:00:00,2025-04-12 03:00:00,0.16838529,82933.0,0.0019644703903811
2025-04-12 04:00:00,2025-04-12 04:00:00,0.16826292,83167.1,0.0028227605416422
2025-04-12 05:00:00,2025-04-12 05:00:00,0.16839897,83292.4,0.0015066053764047
2025-04-12 06:00:00,2025-04-12 06:00:00,0.16884212,83524.5,0.0027865687625763
2025-04-12 07:00:00,2025-04-12 07:00:00,0.16882446,83684.8,0.0019191973612533
2025-04-12 08:00:00,2025-04-12 08:00:00,0.16859274,83564.6,-0.001436342083628
2025-04-12 09:00:00,2025-04-12 09:00:00,0.16876491,83505.7,-0.0007048439171611
2025-04-12 10:00:00,2025-04-12 10:00:00,0.16868958,83385.4,-0.0014406202211346
2025-04-12 11:00:00,2025-04-12 11:00:00,0.16870991,83481.1,0.0011476829277068
2025-04-12 12:00:00,2025-04-12 12:00:00,0.16929535,83785.4,0.0036451364440572
2025-04-12 13:00:00,2025-04-12 13:00:00,0.17013795,84410.0,0.0074547594210925
2025-04-12 14:00:00,2025-04-12 14:00:00,0.17213592,84781.3,0.0043987679184931
2025-04-12 15:00:00,2025-04-12 15:00:00,0.17329287,84977.5,0.0023141895677465
2025-04-12 16:00:00,2025-04-12 16:00:00,0.17352173,84622.3,-0.0041799299814656
2025-04-12 17:00:00,2025-04-12 17:00:00,0.17338062,84731.3,0.0012880765471985
2025-04-12 18:00:00,2025-04-12 18:00:00,0.17334915,85130.1,0.0047066432357345
2025-04-12 19:00:00,2025-04-12 19:00:00,0.17341423,84882.2,-0.0029120134946394
2025-04-12 20:00:00,2025-04-12 20:00:00,0.17255069,85486.5,0.0071192782467939
2025-04-12 21:00:00,2025-04-12 21:00:00,0.17261586,85327.0,-0.0018657916747089
2025-04-12 22:00:00,2025-04-12 22:00:00,0.17328313,85300.0,-0.0003164297350194
2025-04-12 23:00:00,2025-04-12 23:00:00,0.17314492,85238.4,-0.0007221570926143
2025-04-13 00:00:00,2025-04-13 00:00:00,0.17414719,85455.0,0.0025411082329092
2025-04-13 01:00:00,2025-04-13 01:00:00,0.17426382,85202.0,-0.00296062254988
2025-04-13 02:00:00,2025-04-13 02:00:00,0.17419318,85232.0,0.0003521044106946
2025-04-13 03:00:00,2025-04-13 03:00:00,0.17385008,85389.3,0.0018455509667729
2025-04-13 04:00:00,2025-04-13 04:00:00,0.17412303,84577.2,-0.0095105592855311
2025-04-13 05:00:00,2025-04-13 05:00:00,0.17284313,84485.9,-0.0010794871431071
2025-04-13 06:00:00,2025-04-13 06:00:00,0.17237093,84566.0,0.0009480871956148
2025-04-13 07:00:00,2025-04-13 07:00:00,0.17225167,84372.0,-0.0022940661731665
2025-04-13 08:00:00,2025-04-13 08:00:00,0.17285609,84631.9,0.0030804058218365
2025-04-13 09:00:00,2025-04-13 09:00:00,0.17240465,84858.5,0.0026774774050919
2025-04-13 10:00:00,2025-04-13 10:00:00,0.17250496,84649.6,-0.0024617451404396
2025-04-13 11:00:00,2025-04-13 11:00:00,0.17235008,84478.5,-0.0020212735795562
2025-04-13 12:00:00,2025-04-13 12:00:00,0.17228507,84410.9,-0.0008002036020999
2025-04-13 13:00:00,2025-04-13 13:00:00,0.17329546,83568.8,-0.0099761997561925
2025-04-13 14:00:00,2025-04-13 14:00:00,0.17258886,84048.2,0.005736590689348
2025-04-13 15:00:00,2025-04-13 15:00:00,0.17205236,83801.8,-0.0029316511239978
2025-04-13 16:00:00,2025-04-13 16:00:00,0.17165761,84176.3,0.0044688777568022
2025-04-13 17:00:00,2025-04-13 17:00:00,0.17042372,84710.0,0.0063402644212207
2025-04-13 18:00:00,2025-04-13 18:00:00,0.17054569,84694.7,-0.0001806162200448
2025-04-13 19:00:00,2025-04-13 19:00:00,0.1701228,83943.6,-0.0088683235196533
2025-04-13 20:00:00,2025-04-13 20:00:00,0.1689334,83449.9,-0.0058813298452772
2025-04-13 21:00:00,2025-04-13 21:00:00,0.16902639,83559.5,0.0013133628680201
2025-04-13 22:00:00,2025-04-13 22:00:00,0.16796987,83288.7,-0.0032408044567044
2025-04-13 23:00:00,2025-04-13 23:00:00,0.16752979,83716.8,0.0051399529588047
2025-04-14 00:00:00,2025-04-14 00:00:00,0.16870991,84293.0,0.0068827284368251
2025-04-14 01:00:00,2025-04-14 01:00:00,0.16853716,84191.7,-0.0012017605257851
2025-04-14 02:00:00,2025-04-14 02:00:00,0.16815567,85085.5,0.0106162483950318
2025-04-14 03:00:00,2025-04-14 03:00:00,0.16814163,84530.1,-0.0065275516979977
2025-04-14 04:00:00,2025-04-14 04:00:00,0.16822144,84844.8,0.0037229341974041
2025-04-14 05:00:00,2025-04-14 05:00:00,0.16814866,84541.2,-0.0035782982575244
2025-04-14 06:00:00,2025-04-14 06:00:00,0.1682428,84585.1,0.0005192734430077
2025-04-14 07:00:00,2025-04-14 07:00:00,0.1679307,84552.8,-0.0003818639453048
2025-04-14 08:00:00,2025-04-14 08:00:00,0.16817707,84729.2,0.0020862703541455
2025-04-14 09:00:00,2025-04-14 09:00:00,0.1679237,84405.5,-0.0038204066602776
2025-04-14 10:00:00,2025-04-14 10:00:00,0.16735374,84618.2,0.0025199779635212
2025-04-14 11:00:00,2025-04-14 11:00:00,0.16775445,84890.0,0.0032120749436883
2025-04-14 12:00:00,2025-04-14 12:00:00,0.16834824,85090.0,0.0023559901048415
2025-04-14 13:00:00,2025-04-14 13:00:00,0.16842506,84338.0,-0.008837701257492
2025-04-14 14:00:00,2025-04-14 14:00:00,0.16831663,85380.0,0.0123550475467759
2025-04-14 15:00:00,2025-04-14 15:00:00,0.16652137,84064.9,-0.0154029046615132
2025-04-14 16:00:00,2025-04-14 16:00:00,0.16597999,84307.2,0.0028822968920441
2025-04-14 17:00:00,2025-04-14 17:00:00,0.16540714,84832.3,0.0062284122826994
2025-04-14 18:00:00,2025-04-14 18:00:00,0.16578405,84951.3,0.0014027675779155
2025-04-14 19:00:00,2025-04-14 19:00:00,0.16561843,84870.4,-0.0009523103236797
2025-04-14 20:00:00,2025-04-14 20:00:00,0.16530722,84805.9,-0.0007599822788628
2025-04-14 21:00:00,2025-04-14 21:00:00,0.16522582,84666.8,-0.0016402160698724
2025-04-14 22:00:00,2025-04-14 22:00:00,0.16503961,84458.5,-0.0024602323460908
2025-04-14 23:00:00,2025-04-14 23:00:00,0.16511392,84547.4,0.001052587957399
2025-04-15 00:00:00,2025-04-15 00:00:00,0.16543838,84877.6,0.0039055015293196
2025-04-15 01:00:00,2025-04-15 01:00:00,0.16614103,84935.5,0.0006821587792302
2025-04-15 02:00:00,2025-04-15 02:00:00,0.16685959,85189.4,0.0029893271953422
2025-04-15 03:00:00,2025-04-15 03:00:00,0.16731037,85367.3,0.0020882879794905
2025-04-15 04:00:00,2025-04-15 04:00:00,0.1678248,85461.6,0.001104638427126
2025-04-15 05:00:00,2025-04-15 05:00:00,0.16818773,85508.8,0.0005522948318308
2025-04-15 06:00:00,2025-04-15 06:00:00,0.16812407,85365.0,-0.0016816982579571
2025-04-15 07:00:00,2025-04-15 07:00:00,0.16896852,85710.5,0.0040473261875475
2025-04-15 08:00:00,2025-04-15 08:00:00,0.16966269,85817.4,0.001247221752294
2025-04-15 09:00:00,2025-04-15 09:00:00,0.17098056,85965.1,0.0017210961879527
2025-04-15 10:00:00,2025-04-15 10:00:00,0.17122226,85606.4,-0.004172623541414
2025-04-15 11:00:00,2025-04-15 11:00:00,0.17134162,85549.9,-0.0006599973833731
2025-04-15 12:00:00,2025-04-15 12:00:00,0.1712553,85791.1,0.0028194071530185
2025-04-15 13:00:00,2025-04-15 13:00:00,0.16995394,85542.8,-0.0028942396122675
2025-04-15 14:00:00,2025-04-15 14:00:00,0.1690984,85104.5,-0.0051237509176693
2025-04-15 15:00:00,2025-04-15 15:00:00,0.16937854,84863.3,-0.0028341627058497
2025-04-15 16:00:00,2025-04-15 16:00:00,0.1691318,84806.2,-0.0006728468018567
2025-04-15 17:00:00,2025-04-15 17:00:00,0.16814329,84415.6,-0.0046057953310016
2025-04-15 18:00:00,2025-04-15 18:00:00,0.1677936,84140.0,-0.0032647993972678
2025-04-15 19:00:00,2025-04-15 19:00:00,0.16860803,83943.7,-0.002333016401236
2025-04-15 20:00:00,2025-04-15 20:00:00,0.16806062,83964.2,0.0002442112987632
2025-04-15 21:00:00,2025-04-15 21:00:00,0.16733902,84120.1,0.0018567437074372
2025-04-15 22:00:00,2025-04-15 22:00:00,0.16745765,83787.5,-0.0039538707157981
2025-04-15 23:00:00,2025-04-15 23:00:00,0.16756048,83603.7,-0.0021936446367298
2025-04-16 00:00:00,2025-04-16 00:00:00,0.16726196,83096.1,-0.0060715016201434
2025-04-16 01:00:00,2025-04-16 01:00:00,0.16701256,83583.6,0.005866701325333
2025-04-16 02:00:00,2025-04-16 02:00:00,0.16728769,83844.5,0.0031214257342349
2025-04-16 03:00:00,2025-04-16 03:00:00,0.16752063,83634.6,-0.002503443875269
2025-04-16 04:00:00,2025-04-16 04:00:00,0.16776912,83530.4,-0.0012458958373688
2025-04-16 05:00:00,2025-04-16 05:00:00,0.1682262,83310.8,-0.0026289829810463
2025-04-16 06:00:00,2025-04-16 06:00:00,0.16823086,83599.5,0.003465337027132
2025-04-16 07:00:00,2025-04-16 07:00:00,0.16889803,83312.8,-0.0034294463483632
2025-04-16 08:00:00,2025-04-16 08:00:00,0.16912501,83695.2,0.0045899309589882
2025-04-16 09:00:00,2025-04-16 09:00:00,0.16943475,83550.6,-0.0017276976457429
2025-04-16 10:00:00,2025-04-16 10:00:00,0.16968013,83895.7,0.0041304311399319
2025-04-16 11:00:00,2025-04-16 11:00:00,0.17003455,84004.8,0.0013004242172125
2025-04-16 12:00:00,2025-04-16 12:00:00,0.17025082,83704.2,-0.0035783669504599
2025-04-16 13:00:00,2025-04-16 13:00:00,0.17077695,83680.1,-0.0002879186468539
2025-04-16 14:00:00,2025-04-16 14:00:00,0.17039777,84563.0,0.0105508956131743
2025-04-16 15:00:00,2025-04-16 15:00:00,0.17043131,84799.9,0.0028014616321558
2025-04-16 16:00:00,2025-04-16 16:00:00,0.17021379,85005.3,0.0024221726676565
2025-04-16 17:00:00,2025-04-16 17:00:00,0.16781906,83250.0,-0.0206493006906628
2025-04-16 18:00:00,2025-04-16 18:00:00,0.16652302,83979.9,0.0087675675675675
2025-04-16 19:00:00,2025-04-16 19:00:00,0.16643069,84294.1,0.0037413714472154
2025-04-16 20:00:00,2025-04-16 20:00:00,0.16583186,84259.6,-0.000409281313876
2025-04-16 21:00:00,2025-04-16 21:00:00,0.16590224,84508.6,0.0029551528846565
2025-04-16 22:00:00,2025-04-16 22:00:00,0.16572981,84411.8,-0.001145445552287
2025-04-16 23:00:00,2025-04-16 23:00:00,0.16562266,83986.0,-0.0050443184483686
2025-04-17 00:00:00,2025-04-17 00:00:00,0.16542232,84174.9,0.002249184387874
2025-04-17 01:00:00,2025-04-17 01:00:00,0.16554026,84299.2,0.0014766872309917
2025-04-17 02:00:00,2025-04-17 02:00:00,0.16568902,84218.3,-0.0009596769601608
2025-04-17 03:00:00,2025-04-17 03:00:00,0.16644107,83949.2,-0.0031952675368656
2025-04-17 04:00:00,2025-04-17 04:00:00,0.16658301,84115.5,0.0019809599138527
2025-04-17 05:00:00,2025-04-17 05:00:00,0.16643811,84350.4,0.0027925887618809
2025-04-17 06:00:00,2025-04-17 06:00:00,0.16731097,84740.5,0.0046247557806484
2025-04-17 07:00:00,2025-04-17 07:00:00,0.16801463,84638.3,-0.0012060348947668
2025-04-17 08:00:00,2025-04-17 08:00:00,0.16748526,84404.9,-0.0027576168235894
2025-04-17 09:00:00,2025-04-17 09:00:00,0.16719447,84436.9,0.0003791249086249
2025-04-17 10:00:00,2025-04-17 10:00:00,0.16745662,84330.0,-0.0012660341627889
2025-04-17 11:00:00,2025-04-17 11:00:00,0.16745072,84527.3,0.0023396181667258
2025-04-17 12:00:00,2025-04-17 12:00:00,0.16762333,84747.7,0.002607441619453
2025-04-17 13:00:00,2025-04-17 13:00:00,0.16748453,84430.9,-0.003738154545787
2025-04-17 14:00:00,2025-04-17 14:00:00,0.16961935,84050.3,-0.0045078282950908
2025-04-17 15:00:00,2025-04-17 15:00:00,0.16843328,84499.4,0.0053432289950183
2025-04-17 16:00:00,2025-04-17 16:00:00,0.16681448,84889.0,0.0046106836261559
2025-04-17 17:00:00,2025-04-17 17:00:00,0.16664292,85075.4,0.0021958086442295
2025-04-17 18:00:00,2025-04-17 18:00:00,0.16788707,84866.5,-0.0024554689134578
2025-04-17 19:00:00,2025-04-17 19:00:00,0.16678101,84799.4,-0.000790653555879
2025-04-17 20:00:00,2025-04-17 20:00:00,0.16676606,85106.0,0.003615591619752
2025-04-17 21:00:00,2025-04-17 21:00:00,0.16676991,85015.2,-0.0010669048010716
2025-04-17 22:00:00,2025-04-17 22:00:00,0.1669871,84688.6,-0.0038416659609104
2025-04-17 23:00:00,2025-04-17 23:00:00,0.16719785,84906.5,0.0025729555099505
2025-04-18 00:00:00,2025-04-18 00:00:00,0.16756308,84775.5,-0.001542873631583
2025-04-18 01:00:00,2025-04-18 01:00:00,0.1674366,84888.9,0.0013376506183979
2025-04-18 02:00:00,2025-04-18 02:00:00,0.1671013,84865.9,-0.0002709423729132
2025-04-18 03:00:00,2025-04-18 03:00:00,0.16707766,84796.7,-0.0008154040668866
2025-04-18 04:00:00,2025-04-18 04:00:00,0.1668873,84621.2,-0.002069656012557
2025-04-18 05:00:00,2025-04-18 05:00:00,0.16599732,84692.7,0.0008449419294456
2025-04-18 06:00:00,2025-04-18 06:00:00,0.1660838,84675.9,-0.0001983642037626
2025-04-18 07:00:00,2025-04-18 07:00:00,0.16513118,84615.1,-0.0007180319311632
2025-04-18 08:00:00,2025-04-18 08:00:00,0.16494654,84611.2,-4.609106412456487e-05
2025-04-18 09:00:00,2025-04-18 09:00:00,0.16473984,84505.4,-0.0012504254755871
2025-04-18 10:00:00,2025-04-18 10:00:00,0.16429073,84488.8,-0.0001964371507618
2025-04-18 11:00:00,2025-04-18 11:00:00,0.16417486,84627.3,0.0016392705305319
2025-04-18 12:00:00,2025-04-18 12:00:00,0.16397128,84591.5,-0.000423031338587
2025-04-18 13:00:00,2025-04-18 13:00:00,0.16428925,84511.9,-0.0009409928893565
2025-04-18 14:00:00,2025-04-18 14:00:00,0.16427301,84531.9,0.0002366530630597
2025-04-18 15:00:00,2025-04-18 15:00:00,0.16441176,84329.4,-0.0023955453503351
2025-04-18 16:00:00,2025-04-18 16:00:00,0.16500481,84431.3,0.001208356753398
2025-04-18 17:00:00,2025-04-18 17:00:00,0.16520874,84524.5,0.0011038560344327
2025-04-18 18:00:00,2025-04-18 18:00:00,0.1649671,84582.3,0.0006838253997361
2025-04-18 19:00:00,2025-04-18 19:00:00,0.16487876,84533.9,-0.0005722237394822
2025-04-18 20:00:00,2025-04-18 20:00:00,0.16450433,84474.1,-0.0007074085071194
2025-04-18 21:00:00,2025-04-18 21:00:00,0.16406847,84581.2,0.0012678442268101
2025-04-18 22:00:00,2025-04-18 22:00:00,0.16418535,84478.0,-0.0012201292958718
2025-04-18 23:00:00,2025-04-18 23:00:00,0.16460936,84419.6,-0.000691304244892
2025-04-19 00:00:00,2025-04-19 00:00:00,0.16471285,84392.8,-0.0003174618216622
2025-04-19 01:00:00,2025-04-19 01:00:00,0.16432059,84500.0,0.0012702505427002
2025-04-19 02:00:00,2025-04-19 02:00:00,0.16412827,84739.8,0.0028378698224853
2025-04-19 03:00:00,2025-04-19 03:00:00,0.16419208,84838.4,0.0011635618682128
2025-04-19 04:00:00,2025-04-19 04:00:00,0.16625182,84984.7,0.00172445496379
2025-04-19 05:00:00,2025-04-19 05:00:00,0.16652809,85047.0,0.0007330731296339
2025-04-19 06:00:00,2025-04-19 06:00:00,0.1665848,84897.0,-0.0017637306430562
2025-04-19 07:00:00,2025-04-19 07:00:00,0.166866,85186.9,0.0034147260798378
2025-04-19 08:00:00,2025-04-19 08:00:00,0.16847329,85289.9,0.0012091060949512
2025-04-19 09:00:00,2025-04-19 09:00:00,0.16929398,85315.4,0.0002989803013018
2025-04-19 10:00:00,2025-04-19 10:00:00,0.16915458,85230.9,-0.0009904425226864
2025-04-19 11:00:00,2025-04-19 11:00:00,0.16919245,85194.0,-0.0004329415740065
2025-04-19 12:00:00,2025-04-19 12:00:00,0.16929915,85266.6,0.0008521726882175
2025-04-19 13:00:00,2025-04-19 13:00:00,0.17057961,85456.0,0.0022212683512652
2025-04-19 14:00:00,2025-04-19 14:00:00,0.17071331,85380.8,-0.0008799850215315
2025-04-19 15:00:00,2025-04-19 15:00:00,0.17019917,85150.0,-0.0027031838539812
2025-04-19 16:00:00,2025-04-19 16:00:00,0.17099742,84813.8,-0.0039483264826776
2025-04-19 17:00:00,2025-04-19 17:00:00,0.16976053,85214.0,0.0047185717418627
2025-04-19 18:00:00,2025-04-19 18:00:00,0.17006011,85106.0,-0.0012673973760179
2025-04-19 19:00:00,2025-04-19 19:00:00,0.17002845,85054.7,-0.0006027777124997
2025-04-19 20:00:00,2025-04-19 20:00:00,0.1696578,85148.1,0.0010981168589156
2025-04-19 21:00:00,2025-04-19 21:00:00,0.16939513,85303.6,0.0018262298277942
2025-04-19 22:00:00,2025-04-19 22:00:00,0.16937037,85227.2,-0.0008956245691859
2025-04-19 23:00:00,2025-04-19 23:00:00,0.16945918,85048.5,-0.002096748455892
2025-04-20 00:00:00,2025-04-20 00:00:00,0.16961691,85129.9,0.0009571009482822
2025-04-20 01:00:00,2025-04-20 01:00:00,0.16953179,85273.9,0.0016915325872577
2025-04-20 02:00:00,2025-04-20 02:00:00,0.16985291,85190.3,-0.0009803703126043
2025-04-20 03:00:00,2025-04-20 03:00:00,0.17000512,85119.1,-0.0008357759040641
2025-04-20 04:00:00,2025-04-20 04:00:00,0.16934979,85143.2,0.0002831326928973
2025-04-20 05:00:00,2025-04-20 05:00:00,0.169149,85050.0,-0.0010946264645913
2025-04-20 06:00:00,2025-04-20 06:00:00,0.16778802,84906.7,-0.0016848912404467
2025-04-20 07:00:00,2025-04-20 07:00:00,0.16960796,84730.1,-0.002079930087967
2025-04-20 08:00:00,2025-04-20 08:00:00,0.16948427,84584.1,-0.0017231184667549
2025-04-20 09:00:00,2025-04-20 09:00:00,0.17030998,84485.7,-0.0011633392091422
2025-04-20 10:00:00,2025-04-20 10:00:00,0.16999953,84130.1,-0.0042089963153526
2025-04-20 11:00:00,2025-04-20 11:00:00,0.17065242,84080.1,-0.0005943176104628
2025-04-20 12:00:00,2025-04-20 12:00:00,0.16983759,84313.4,0.0027747350443207
2025-04-20 13:00:00,2025-04-20 13:00:00,0.17000033,84269.4,-0.0005218624797481
2025-04-20 14:00:00,2025-04-20 14:00:00,0.1700129,84580.5,0.0036917315182023
2025-04-20 15:00:00,2025-04-20 15:00:00,0.16968806,84296.0,-0.0033636594723369
2025-04-20 16:00:00,2025-04-20 16:00:00,0.16964865,84559.9,0.0031306349055708
2025-04-20 17:00:00,2025-04-20 17:00:00,0.16942174,84538.6,-0.0002518924454734
2025-04-20 18:00:00,2025-04-20 18:00:00,0.16901161,84533.5,-6.03274717112523e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,0.16916094,84600.6,0.0007937681510881
2025-04-20 20:00:00,2025-04-20 20:00:00,0.16773517,85086.4,0.0057422760595076
2025-04-20 21:00:00,2025-04-20 21:00:00,0.1668023,84973.5,-0.0013268865529625
2025-04-20 22:00:00,2025-04-20 22:00:00,0.16672238,84791.2,-0.002145374734476
2025-04-20 23:00:00,2025-04-20 23:00:00,0.16783377,85145.5,0.0041784996556246
2025-04-21 00:00:00,2025-04-21 00:00:00,0.1677076,86584.9,0.0169051799566624
2025-04-21 01:00:00,2025-04-21 01:00:00,0.17210903,87241.1,0.0075786886628039
2025-04-21 02:00:00,2025-04-21 02:00:00,0.17417457,87321.6,0.0009227302269227
2025-04-21 03:00:00,2025-04-21 03:00:00,0.17543268,87174.8,-0.0016811418938728
2025-04-21 04:00:00,2025-04-21 04:00:00,0.17548149,87338.2,0.0018743948939372
