start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-04-27 06:00:00,2025-04-27 06:00:00,0.48602472,0.94561885,0.51397528,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,0.52650192,1.11194099,0.47349808,1802.98,0.0016945103420689
2025-04-27 08:00:00,2025-04-27 08:00:00,0.52598832,1.10965266,0.47401168,1809.06,0.0033721949217406
2025-04-27 09:00:00,2025-04-27 09:00:00,0.46424232,0.86651547,0.53575768,1809.65,0.0003261362254431
2025-04-27 10:00:00,2025-04-27 10:00:00,0.46963715,0.88550158,0.53036285,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,0.47628356,0.90943022,0.52371644,1805.04,-0.0017807173747138
2025-04-27 12:00:00,2025-04-27 12:00:00,0.48950233,0.95887278,0.51049767,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,0.49075553,0.96369337,0.50924447,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,0.52170623,1.09076525,0.47829377,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,0.50481796,1.01945934,0.49518204,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,0.5163962,1.06780841,0.4836038,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,0.55719937,1.25835268,0.44280063,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,0.55614275,1.2529766,0.44385725,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,0.52708301,1.11453598,0.47291699,1806.95,0.0024076200620213
2025-04-27 20:00:00,2025-04-27 20:00:00,0.49209378,0.96886741,0.50790622,1801.61,-0.0029552560945239
2025-04-27 21:00:00,2025-04-27 21:00:00,0.47396781,0.90102434,0.52603219,1802.14,0.0002941813156012
2025-04-27 22:00:00,2025-04-27 22:00:00,0.41986778,0.72374498,0.58013222,1793.61,-0.0047332615668039
2025-04-27 23:00:00,2025-04-27 23:00:00,0.44738381,0.80957421,0.55261619,1790.21,-0.0018956183339744
2025-04-28 00:00:00,2025-04-28 00:00:00,0.44114638,0.78937733,0.55885362,1772.79,-0.0097307019846833
2025-04-28 01:00:00,2025-04-28 01:00:00,0.45043499,0.81962094,0.54956501,1763.11,-0.0054603196092035
2025-04-28 02:00:00,2025-04-28 02:00:00,0.55421213,1.2432194,0.44578787,1772.02,0.0050535701119045
2025-04-28 03:00:00,2025-04-28 03:00:00,0.55847276,1.26486591,0.44152724,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,0.48127017,0.92778579,0.51872983,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,0.51876577,1.07799016,0.48123423,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,0.50245493,1.00986818,0.49754507,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,0.51215728,1.049841,0.48784272,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,0.49266741,0.97109357,0.50733259,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,0.48179358,0.92973294,0.51820642,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,0.52228008,1.09327673,0.47771992,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,0.4885773,0.9553297,0.5114227,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,0.48800007,0.95312526,0.51199993,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,0.46594021,0.87244952,0.53405979,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,0.48773464,0.95211327,0.51226536,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,0.47411256,0.90154759,0.52588744,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,0.46001755,0.85191205,0.53998245,1757.05,-0.0028545809497866
2025-04-28 17:00:00,2025-04-28 17:00:00,0.53441483,1.14783475,0.46558517,1770.01,0.0073759995446913
2025-04-28 18:00:00,2025-04-28 18:00:00,0.54579751,1.20166119,0.45420249,1777.37,0.0041581685979175
2025-04-28 19:00:00,2025-04-28 19:00:00,0.5508426,1.22639099,0.4491574,1796.36,0.0106843257172113
2025-04-28 20:00:00,2025-04-28 20:00:00,0.45381247,0.83087299,0.54618753,1785.11,-0.0062626644993208
2025-04-28 21:00:00,2025-04-28 21:00:00,0.5890245,1.43323508,0.4109755,1792.7,0.0042518388222574
2025-04-28 22:00:00,2025-04-28 22:00:00,0.53865491,1.16757483,0.46134509,1801.21,0.0047470296201259
2025-04-28 23:00:00,2025-04-28 23:00:00,0.48744405,0.95100651,0.51255595,1799.22,-0.001104812875789
2025-04-29 00:00:00,2025-04-29 00:00:00,0.48593761,0.94528916,0.51406239,1801.27,0.0011393826213581
2025-04-29 01:00:00,2025-04-29 01:00:00,0.48898266,0.95688076,0.51101734,1795.7,-0.0030922626813303
2025-04-29 02:00:00,2025-04-29 02:00:00,0.45862416,0.84714561,0.54137584,1793.91,-0.0009968257504037
2025-04-29 03:00:00,2025-04-29 03:00:00,0.60776625,1.54950015,0.39223375,1801.26,0.0040971955114803
2025-04-29 04:00:00,2025-04-29 04:00:00,0.54764615,1.21065873,0.45235385,1791.72,-0.0052962925951833
2025-04-29 05:00:00,2025-04-29 05:00:00,0.51263768,1.05186153,0.48736232,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,0.54557716,1.20059363,0.45442284,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,0.47548137,0.90650997,0.52451863,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,0.5484712,1.21469814,0.4515288,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,0.49089065,0.96421456,0.50910935,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,0.50677323,1.02746495,0.49322677,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,0.51962487,1.08170644,0.48037513,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,0.41463063,0.70832307,0.58536937,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,0.47251543,0.89579005,0.52748457,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,0.50354924,1.01429845,0.49645076,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,0.49321106,0.97320802,0.50678894,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,0.49706544,0.98833024,0.50293456,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,0.52688643,1.11365741,0.47311357,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,0.46481518,0.86851339,0.53518482,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,0.53072336,1.13093922,0.46927664,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,0.43140562,0.75872296,0.56859438,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,0.45379047,0.83079924,0.54620953,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,0.51501444,1.06191708,0.48498556,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,0.50806246,1.03277839,0.49193754,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,0.52310973,1.09691845,0.47689027,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,0.44152419,0.79058786,0.55847581,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,0.51740962,1.07215072,0.48259038,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,0.51108932,1.04536339,0.48891068,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,0.48040202,0.92456484,0.51959798,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,0.46340328,0.86359694,0.53659672,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,0.51141035,1.04670729,0.48858965,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,0.41028323,0.6957293,0.58971677,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,0.52484668,1.10458386,0.47515332,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,0.51758623,1.07290931,0.48241377,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,0.47999605,0.92306231,0.52000395,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,0.54636317,1.20440654,0.45363683,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,0.45561012,0.83691879,0.54438988,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,0.45539481,0.83619256,0.54460519,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,0.51167624,1.04782173,0.48832376,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,0.5337031,1.14455641,0.4662969,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,0.48222704,0.93134846,0.51777296,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,0.54962845,1.22038894,0.45037155,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,0.5234688,1.09849847,0.4765312,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,0.47625193,0.90931492,0.52374807,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,0.55336882,1.23898386,0.44663118,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,0.46959849,0.88536416,0.53040151,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,0.50900797,1.03669295,0.49099203,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,0.53276661,1.14025798,0.46723339,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,0.50515078,1.02081757,0.49484922,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,0.53474581,1.14936269,0.46525419,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,0.48040968,0.92459322,0.51959032,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,0.53332672,1.14282675,0.46667328,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,0.52823638,1.11970564,0.47176362,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,0.5755129,1.35578422,0.4244871,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,0.46788372,0.87928848,0.53211628,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,0.49736585,0.98951862,0.50263415,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,0.55210259,1.23265412,0.44789741,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,0.53532469,1.15204032,0.46467531,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,0.57409844,1.34796041,0.42590156,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,0.51006948,1.04110575,0.48993052,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,0.48749173,0.95118802,0.51250827,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,0.45812292,0.84543698,0.54187708,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,0.51221529,1.05008477,0.48778471,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,0.50446057,1.01800289,0.49553943,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,0.52130223,1.08900077,0.47869777,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,0.49756871,0.9903219,0.50243129,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,0.49370161,0.97511984,0.50629839,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,0.4828679,0.93374187,0.5171321,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,0.43708617,0.77647084,0.56291383,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,0.52031171,1.0846871,0.47968829,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,0.39819568,0.66166969,0.60180432,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,0.49747647,0.98995657,0.50252353,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,0.53404027,1.14610822,0.46595973,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,0.43219512,0.76116837,0.56780488,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,0.55614134,1.25296943,0.44385866,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,0.54414429,1.1936766,0.45585571,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,0.46349962,0.86393157,0.53650038,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,0.39144581,0.64323903,0.60855419,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,0.49402607,0.97638642,0.50597393,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,0.42644412,0.74350927,0.57355588,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,0.55295834,1.23692798,0.44704166,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,0.46964543,0.88553104,0.53035457,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,0.57537604,1.35502492,0.42462396,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,0.44720064,0.80897459,0.55279936,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,0.51609723,1.06653083,0.48390277,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,0.43840057,0.78062859,0.56159943,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,0.53756641,1.16247266,0.46243359,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,0.466664,0.87499062,0.533336,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,0.52513325,1.10585391,0.47486675,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,0.51045899,1.04272977,0.48954101,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,0.45917725,0.84903463,0.54082275,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,0.47062258,0.88901143,0.52937742,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,0.57957055,1.37852037,0.42042945,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,0.46036485,0.85310388,0.53963515,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,0.53070216,1.13084294,0.46929784,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,0.52087841,1.08715288,0.47912159,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,0.55235585,1.23391729,0.44764415,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,0.45192226,0.82455868,0.54807774,1828.0,-0.0054731619207207
2025-05-03 02:00:00,2025-05-03 02:00:00,0.53317326,1.14212237,0.46682674,1833.22,0.0028555798687088
2025-05-03 03:00:00,2025-05-03 03:00:00,0.54689828,1.20700995,0.45310172,1834.08,0.0004691199092305
2025-05-03 04:00:00,2025-05-03 04:00:00,0.57600681,1.35852846,0.42399319,1837.45,0.0018374334816366
2025-05-03 05:00:00,2025-05-03 05:00:00,0.4017565,0.67156015,0.5982435,1832.44,-0.0027266048055729
2025-05-03 06:00:00,2025-05-03 06:00:00,0.43407839,0.76702919,0.56592161,1826.46,-0.0032634083517059
2025-05-03 07:00:00,2025-05-03 07:00:00,0.59694382,1.48104369,0.40305618,1825.58,-0.0004818063357533
2025-05-03 08:00:00,2025-05-03 08:00:00,0.40831461,0.69008736,0.59168539,1824.63,-0.0005203825633496
2025-05-03 09:00:00,2025-05-03 09:00:00,0.56106876,1.27826119,0.43893124,1826.58,0.001068709820621
2025-05-03 10:00:00,2025-05-03 10:00:00,0.49513933,0.9807445,0.50486067,1818.61,-0.0043633457061831
2025-05-03 11:00:00,2025-05-03 11:00:00,0.4955577,0.98238729,0.5044423,1823.35,0.0026063861960508
2025-05-03 12:00:00,2025-05-03 12:00:00,0.53953344,1.17171036,0.46046656,1828.62,0.0028902843666875
2025-05-03 13:00:00,2025-05-03 13:00:00,0.53542886,1.15252288,0.46457114,1834.15,0.0030241384213232
2025-05-03 14:00:00,2025-05-03 14:00:00,0.43209982,0.76087284,0.56790018,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,2025-05-03 15:00:00,0.45197262,0.82472634,0.54802738,1833.51,-0.0004252326513255
2025-05-03 16:00:00,2025-05-03 16:00:00,0.4780049,0.91572679,0.5219951,1826.23,-0.0039705264765395
2025-05-03 17:00:00,2025-05-03 17:00:00,0.47667058,0.91084231,0.52332942,1823.02,-0.0017577194548331
2025-05-03 18:00:00,2025-05-03 18:00:00,0.47313643,0.89802455,0.52686357,1825.18,0.0011848471218089
2025-05-03 19:00:00,2025-05-03 19:00:00,0.57441597,1.34971221,0.42558403,1837.61,0.0068102872045496
2025-05-03 20:00:00,2025-05-03 20:00:00,0.43873192,0.78167978,0.56126808,1838.04,0.000233999597303
2025-05-03 21:00:00,2025-05-03 21:00:00,0.52886398,1.1225293,0.47113602,1840.28,0.0012186894735697
2025-05-03 22:00:00,2025-05-03 22:00:00,0.49159148,0.9669222,0.50840852,1842.05,0.0009618101593236
2025-05-03 23:00:00,2025-05-03 23:00:00,0.39923758,0.66455153,0.60076242,1832.55,-0.00515729757607
2025-05-04 00:00:00,2025-05-04 00:00:00,0.52234831,1.09357577,0.47765169,1835.74,0.0017407437723391
2025-05-04 01:00:00,2025-05-04 01:00:00,0.50318092,1.01280515,0.49681908,1836.68,0.0005120550840533
2025-05-04 02:00:00,2025-05-04 02:00:00,0.48521592,0.94256202,0.51478408,1833.19,-0.0019001676938824
2025-05-04 03:00:00,2025-05-04 03:00:00,0.47921893,0.92019269,0.52078107,1831.24,-0.0010637195271631
2025-05-04 04:00:00,2025-05-04 04:00:00,0.45236386,0.82602995,0.54763614,1829.74,-0.0008191171009807
2025-05-04 05:00:00,2025-05-04 05:00:00,0.60205378,1.51290234,0.39794622,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,0.4896896,0.95959165,0.5103104,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,0.50493287,1.01992809,0.49506713,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,0.381828,0.61767276,0.618172,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,0.46811761,0.88011487,0.53188239,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,0.50865515,1.03523047,0.49134485,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,0.47260308,0.89610513,0.52739692,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,0.52713518,1.11476929,0.47286482,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,0.44033443,0.78678135,0.55966557,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,0.56293202,1.2879736,0.43706798,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,0.45619973,0.83891046,0.54380027,1829.63,-0.0002786672057875
2025-05-04 16:00:00,2025-05-04 16:00:00,0.49833649,0.99336804,0.50166351,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,0.51542843,1.06367864,0.48457157,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,0.48477501,0.94089963,0.51522499,1825.03,-0.0010728028068024
2025-05-04 19:00:00,2025-05-04 19:00:00,0.48038011,0.9244837,0.51961989,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,0.59050427,1.44202789,0.40949573,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,0.46855152,0.88164993,0.53144848,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,0.4481516,0.81209186,0.5518484,1816.93,-0.009539748041626
2025-05-04 23:00:00,2025-05-04 23:00:00,0.4445526,0.80035049,0.5554474,1807.87,-0.0049864331592301
2025-05-05 00:00:00,2025-05-05 00:00:00,0.53647417,1.15737706,0.46352583,1814.9,0.0038885539336346
2025-05-05 01:00:00,2025-05-05 01:00:00,0.40728276,0.68714513,0.59271724,1790.79,-0.013284478483663
2025-05-05 02:00:00,2025-05-05 02:00:00,0.48142037,0.92834416,0.51857963,1798.57,0.0043444513315351
2025-05-05 03:00:00,2025-05-05 03:00:00,0.48907968,0.95725235,0.51092032,1793.86,-0.0026187471157642
2025-05-05 04:00:00,2025-05-05 04:00:00,0.53042013,1.12956317,0.46957987,1804.0,0.0056526150312734
2025-05-05 05:00:00,2025-05-05 05:00:00,0.59606004,1.4756154,0.40393996,1815.72,0.0064966740576497
2025-05-05 06:00:00,2025-05-05 06:00:00,0.47217463,0.894566,0.52782537,1819.21,0.0019221025268212
2025-05-05 07:00:00,2025-05-05 07:00:00,0.53238894,1.13852939,0.46761106,1825.74,0.0035894701546275
2025-05-05 08:00:00,2025-05-05 08:00:00,0.47184747,0.89339241,0.52815253,1827.59,0.0010132877627702
2025-05-05 09:00:00,2025-05-05 09:00:00,0.46796341,0.87956996,0.53203659,1822.77,-0.0026373530168144
2025-05-05 10:00:00,2025-05-05 10:00:00,0.4216341,0.72900928,0.5783659,1803.93,-0.0103359173126614
2025-05-05 11:00:00,2025-05-05 11:00:00,0.49728702,0.98920665,0.50271298,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,2025-05-05 12:00:00,0.50979276,1.03995356,0.49020724,1804.83,0.0005654697556838
2025-05-05 13:00:00,2025-05-05 13:00:00,0.48680104,0.948562,0.51319896,1807.92,0.0017120726051762
2025-05-05 14:00:00,2025-05-05 14:00:00,0.47874557,0.91844893,0.52125443,1803.55,-0.0024171423514315
2025-05-05 15:00:00,2025-05-05 15:00:00,0.4255306,0.74073675,0.5744694,1800.14,-0.0018907155332538
2025-05-05 16:00:00,2025-05-05 16:00:00,0.52291987,1.09608394,0.47708013,1807.21,0.0039274723077094
2025-05-05 17:00:00,2025-05-05 17:00:00,0.58492091,1.40917944,0.41507909,1813.86,0.003679705180914
2025-05-05 18:00:00,2025-05-05 18:00:00,0.57245885,1.33895617,0.42754115,1821.96,0.0044656147662995
2025-05-05 19:00:00,2025-05-05 19:00:00,0.47201922,0.89400832,0.52798078,1815.65,-0.0034633032558343
2025-05-05 20:00:00,2025-05-05 20:00:00,0.47153268,0.8922646,0.52846732,1808.19,-0.0041087213945418
2025-05-05 21:00:00,2025-05-05 21:00:00,0.51238667,1.05080529,0.48761333,1815.71,0.0041588549875841
2025-05-05 22:00:00,2025-05-05 22:00:00,0.58078669,1.38542046,0.41921331,1825.33,0.0052982029068517
2025-05-05 23:00:00,2025-05-05 23:00:00,0.48090963,0.92644685,0.51909037,1819.43,-0.0032322922430464
2025-05-06 00:00:00,2025-05-06 00:00:00,0.50518522,1.02095821,0.49481478,1813.26,-0.0033911719604492
2025-05-06 01:00:00,2025-05-06 01:00:00,0.45246637,0.82637184,0.54753363,1803.48,-0.0053936004764898
2025-05-06 02:00:00,2025-05-06 02:00:00,0.47181531,0.89327715,0.52818469,1802.63,-0.000471311020915
2025-05-06 03:00:00,2025-05-06 03:00:00,0.49882872,0.99532583,0.50117128,1805.5,0.001592118182877
2025-05-06 04:00:00,2025-05-06 04:00:00,0.44444729,0.80000922,0.55555271,1806.19,0.0003821656050955
2025-05-06 05:00:00,2025-05-06 05:00:00,0.43732829,0.77723524,0.56267171,1798.03,-0.0045177971309774
2025-05-06 06:00:00,2025-05-06 06:00:00,0.51937472,1.08062299,0.48062528,1805.57,0.0041934784180464
2025-05-06 07:00:00,2025-05-06 07:00:00,0.47194878,0.89375569,0.52805122,1805.0,-0.000315689782174
2025-05-06 08:00:00,2025-05-06 08:00:00,0.47008708,0.88710249,0.52991292,1800.73,-0.0023656509695291
2025-05-06 09:00:00,2025-05-06 09:00:00,0.48348882,0.93606651,0.51651118,1797.19,-0.001965869397411
2025-05-06 10:00:00,2025-05-06 10:00:00,0.38196276,0.61802548,0.61803724,1784.22,-0.0072168218162799
2025-05-06 11:00:00,2025-05-06 11:00:00,0.43162903,0.75941428,0.56837097,1769.1,-0.0084742912869489
2025-05-06 12:00:00,2025-05-06 12:00:00,0.47941209,0.92090517,0.52058791,1774.33,0.0029563054660561
2025-05-06 13:00:00,2025-05-06 13:00:00,0.44842369,0.81298577,0.55157631,1758.16,-0.0091132991044505
2025-05-06 14:00:00,2025-05-06 14:00:00,0.51199678,1.04916682,0.48800322,1767.71,0.0054318150794012
2025-05-06 15:00:00,2025-05-06 15:00:00,0.48691696,0.94900227,0.51308304,1769.31,0.000905125840777
2025-05-06 16:00:00,2025-05-06 16:00:00,0.50686878,1.02785781,0.49313122,1762.1,-0.004075034900611
2025-05-06 17:00:00,2025-05-06 17:00:00,0.46390231,0.86533168,0.53609769,1767.0,0.0027807729413769
2025-05-06 18:00:00,2025-05-06 18:00:00,0.59885818,1.49288392,0.40114182,1789.04,0.0124731182795698
2025-05-06 19:00:00,2025-05-06 19:00:00,0.52803099,1.11878318,0.47196901,1784.05,-0.002789205383893
2025-05-06 20:00:00,2025-05-06 20:00:00,0.48125688,0.9277364,0.51874312,1774.48,-0.0053641994338723
2025-05-06 21:00:00,2025-05-06 21:00:00,0.47484617,0.90420397,0.52515383,1775.01,0.000298679049637
2025-05-06 22:00:00,2025-05-06 22:00:00,0.55600304,1.25226769,0.44399696,1810.24,0.0198477755054902
2025-05-06 23:00:00,2025-05-06 23:00:00,0.49126132,0.96564572,0.50873868,1816.22,0.0033034293795297
2025-05-07 00:00:00,2025-05-07 00:00:00,0.54612544,1.20325191,0.45387456,1841.63,0.0139905958529253
2025-05-07 01:00:00,2025-05-07 01:00:00,0.45444634,0.83300025,0.54555366,1832.0,-0.0052290633840674
2025-05-07 02:00:00,2025-05-07 02:00:00,0.48641745,0.94710664,0.51358255,1824.04,-0.0043449781659389
2025-05-07 03:00:00,2025-05-07 03:00:00,0.52216116,1.09275577,0.47783884,1825.6,0.0008552444025349
2025-05-07 04:00:00,2025-05-07 04:00:00,0.53558775,1.15325929,0.46441225,1827.88,0.0012489044697634
