start_time,datetime,velocity_supply_total,close,change
2025-04-28 03:00:00,2025-04-28 03:00:00,7.82081268971553,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,7.821224683583473,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,7.821203892742267,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,7.821524881508633,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,7.822404078188107,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,7.8240103940476144,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,7.824673134052519,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,7.825293243011714,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,7.825948406402938,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,7.828224186765814,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,7.829394855529905,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,7.830702573904045,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,7.831676925776707,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,7.834039334687338,1757.05,-0.0028545809497866
2025-04-28 17:00:00,2025-04-28 17:00:00,7.83422928073604,1770.01,0.0073759995446913
2025-04-28 18:00:00,2025-04-28 18:00:00,7.834044600527305,1777.37,0.0041581685979175
2025-04-28 19:00:00,2025-04-28 19:00:00,7.8351294996476355,1796.36,0.0106843257172113
2025-04-28 20:00:00,2025-04-28 20:00:00,7.835435022296647,1785.11,-0.0062626644993208
2025-04-28 21:00:00,2025-04-28 21:00:00,7.835740430822703,1792.7,0.0042518388222574
2025-04-28 22:00:00,2025-04-28 22:00:00,7.835887647899245,1801.21,0.0047470296201259
2025-04-28 23:00:00,2025-04-28 23:00:00,7.836129857855221,1799.22,-0.001104812875789
2025-04-29 00:00:00,2025-04-29 00:00:00,7.836340600727806,1801.27,0.0011393826213581
2025-04-29 01:00:00,2025-04-29 01:00:00,7.836986575032506,1795.7,-0.0030922626813303
2025-04-29 02:00:00,2025-04-29 02:00:00,7.837554418017112,1793.91,-0.0009968257504037
2025-04-29 03:00:00,2025-04-29 03:00:00,7.837355764658049,1801.26,0.0040971955114803
2025-04-29 04:00:00,2025-04-29 04:00:00,7.837198195415221,1791.72,-0.0052962925951833
2025-04-29 05:00:00,2025-04-29 05:00:00,7.836943067524874,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,7.837965364935707,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,7.838263482876125,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,7.838558923636241,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,7.838882517185135,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,7.839184761135583,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,7.840153286154761,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,7.841136216922678,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,7.842080974455161,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,7.842958221307954,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,7.843602152847924,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,7.843984307555815,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,7.843960271118716,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,7.84375807127962,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,7.84386612872009,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,7.84420495181316,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,7.844617860643205,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,7.844752086229433,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,7.845221276122154,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,7.844791686762076,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,7.844611553025778,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,7.844563363949036,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,7.844184822812379,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,7.844047368715519,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,7.844141583228957,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,7.843923877670776,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,7.844085310873021,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,7.844447598250095,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,7.844665909143434,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,7.844416727449519,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,7.845681659094296,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,7.846425245597883,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,7.846733395493867,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,7.847127371918711,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,7.847740876185789,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,7.848097406596004,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,7.847747564478753,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,7.847931807423952,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,7.84807274283975,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,7.848291698784466,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,7.848057608671321,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,7.848077207083669,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,7.847433532286248,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,7.847417875117047,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,7.847446690683301,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,7.847428452154849,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,7.847767625896797,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,7.847990530259166,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,7.847780626341406,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,7.848186921379885,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,7.848773004977537,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,7.848123900527621,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,7.848296848841105,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,7.848401796733564,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,7.848015924127618,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,7.8488984459060465,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,7.849985959128109,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,7.850591322083318,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,7.847373429965889,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,7.847179884591962,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,7.847204413147745,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,7.847207074751828,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,7.847077647524822,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,7.846839918989592,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,7.846525417693155,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,7.8472379969437664,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,7.847156543864744,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,7.847486564000104,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,7.847557244257741,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,7.84744773453762,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,7.847087586455573,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,7.846705990982221,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,7.846793886471898,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,7.847037991640386,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,7.84701732327528,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,7.847210198760544,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,7.847547967841314,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,7.847235920450208,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,7.847576586578265,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,7.8478517203230735,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,7.847692259148889,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,7.847666044438653,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,7.848004273521157,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,7.848800526042654,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,7.849055466775177,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,7.849123740622749,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,7.848823247101997,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,7.849297375653722,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,7.849065637784781,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,7.848997511579483,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,7.849324942153383,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,7.849349972831237,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,7.849196443225825,1828.0,-0.0054731619207207
2025-05-03 02:00:00,2025-05-03 02:00:00,7.849106388024379,1833.22,0.0028555798687088
2025-05-03 03:00:00,2025-05-03 03:00:00,7.848979773299435,1834.08,0.0004691199092305
2025-05-03 04:00:00,2025-05-03 04:00:00,7.84891674991444,1837.45,0.0018374334816366
2025-05-03 05:00:00,2025-05-03 05:00:00,7.848826684244354,1832.44,-0.0027266048055729
2025-05-03 06:00:00,2025-05-03 06:00:00,7.848456887515451,1826.46,-0.0032634083517059
2025-05-03 07:00:00,2025-05-03 07:00:00,7.848295850783685,1825.58,-0.0004818063357533
2025-05-03 08:00:00,2025-05-03 08:00:00,7.848054703165015,1824.63,-0.0005203825633496
2025-05-03 09:00:00,2025-05-03 09:00:00,7.847985012922044,1826.58,0.001068709820621
2025-05-03 10:00:00,2025-05-03 10:00:00,7.847867781026358,1818.61,-0.0043633457061831
2025-05-03 11:00:00,2025-05-03 11:00:00,7.8477638726043555,1823.35,0.0026063861960508
2025-05-03 12:00:00,2025-05-03 12:00:00,7.84745506986371,1828.62,0.0028902843666875
2025-05-03 13:00:00,2025-05-03 13:00:00,7.84684100581195,1834.15,0.0030241384213232
2025-05-03 14:00:00,2025-05-03 14:00:00,7.846591912649928,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,2025-05-03 15:00:00,7.845829249726478,1833.51,-0.0004252326513255
2025-05-03 16:00:00,2025-05-03 16:00:00,7.844602967979104,1826.23,-0.0039705264765395
2025-05-03 17:00:00,2025-05-03 17:00:00,7.843705802068281,1823.02,-0.0017577194548331
2025-05-03 18:00:00,2025-05-03 18:00:00,7.843509102104708,1825.18,0.0011848471218089
2025-05-03 19:00:00,2025-05-03 19:00:00,7.843447465616679,1837.61,0.0068102872045496
2025-05-03 20:00:00,2025-05-03 20:00:00,7.843213779888772,1838.04,0.000233999597303
2025-05-03 21:00:00,2025-05-03 21:00:00,7.84327048476075,1840.28,0.0012186894735697
2025-05-03 22:00:00,2025-05-03 22:00:00,7.843159440724615,1842.05,0.0009618101593236
2025-05-03 23:00:00,2025-05-03 23:00:00,7.842909526894892,1832.55,-0.00515729757607
2025-05-04 00:00:00,2025-05-04 00:00:00,7.843157936771013,1835.74,0.0017407437723391
2025-05-04 01:00:00,2025-05-04 01:00:00,7.843515350068758,1836.68,0.0005120550840533
2025-05-04 02:00:00,2025-05-04 02:00:00,7.843349155315867,1833.19,-0.0019001676938824
2025-05-04 03:00:00,2025-05-04 03:00:00,7.843266684372816,1831.24,-0.0010637195271631
2025-05-04 04:00:00,2025-05-04 04:00:00,7.843181254560497,1829.74,-0.0008191171009807
2025-05-04 05:00:00,2025-05-04 05:00:00,7.843358520232671,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,7.84325228470455,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,7.843310373649131,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,7.843248076188676,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,7.8431644310587325,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,7.842840018519239,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,7.842960337915598,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,7.844276324241463,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,7.844404438255792,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,7.8445549724979395,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,7.844396726891495,1829.63,-0.0002786672057875
2025-05-04 16:00:00,2025-05-04 16:00:00,7.844282592296398,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,7.844142244614713,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,7.844223163674459,1825.03,-0.0010728028068024
2025-05-04 19:00:00,2025-05-04 19:00:00,7.844280518967008,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,7.84439916114126,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,7.844480506301919,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,7.844860453986217,1816.93,-0.009539748041626
2025-05-04 23:00:00,2025-05-04 23:00:00,7.84511675964079,1807.87,-0.0049864331592301
2025-05-05 00:00:00,2025-05-05 00:00:00,7.84532614269184,1814.9,0.0038885539336346
2025-05-05 01:00:00,2025-05-05 01:00:00,7.845704849857061,1790.79,-0.013284478483663
2025-05-05 02:00:00,2025-05-05 02:00:00,7.845823424737939,1798.57,0.0043444513315351
2025-05-05 03:00:00,2025-05-05 03:00:00,7.845887060361215,1793.86,-0.0026187471157642
2025-05-05 04:00:00,2025-05-05 04:00:00,7.846013450152432,1804.0,0.0056526150312734
2025-05-05 05:00:00,2025-05-05 05:00:00,7.846230214578628,1815.72,0.0064966740576497
2025-05-05 06:00:00,2025-05-05 06:00:00,7.8462513514442,1819.21,0.0019221025268212
2025-05-05 07:00:00,2025-05-05 07:00:00,7.847340231838,1825.74,0.0035894701546275
2025-05-05 08:00:00,2025-05-05 08:00:00,7.848920989251283,1827.59,0.0010132877627702
2025-05-05 09:00:00,2025-05-05 09:00:00,7.848975595449617,1822.77,-0.0026373530168144
2025-05-05 10:00:00,2025-05-05 10:00:00,7.8489040320399965,1803.93,-0.0103359173126614
2025-05-05 11:00:00,2025-05-05 11:00:00,7.849124413825991,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,2025-05-05 12:00:00,7.84934654023507,1804.83,0.0005654697556838
2025-05-05 13:00:00,2025-05-05 13:00:00,7.849984839969845,1807.92,0.0017120726051762
2025-05-05 14:00:00,2025-05-05 14:00:00,7.851201263705052,1803.55,-0.0024171423514315
2025-05-05 15:00:00,2025-05-05 15:00:00,7.851616685160034,1800.14,-0.0018907155332538
2025-05-05 16:00:00,2025-05-05 16:00:00,7.852062168122227,1807.21,0.0039274723077094
2025-05-05 17:00:00,2025-05-05 17:00:00,7.852252974235773,1813.86,0.003679705180914
2025-05-05 18:00:00,2025-05-05 18:00:00,7.852551253857603,1821.96,0.0044656147662995
2025-05-05 19:00:00,2025-05-05 19:00:00,7.852794191218991,1815.65,-0.0034633032558343
2025-05-05 20:00:00,2025-05-05 20:00:00,7.853833251041352,1808.19,-0.0041087213945418
2025-05-05 21:00:00,2025-05-05 21:00:00,7.853828560414483,1815.71,0.0041588549875841
2025-05-05 22:00:00,2025-05-05 22:00:00,7.854439538373291,1825.33,0.0052982029068517
2025-05-05 23:00:00,2025-05-05 23:00:00,7.854862885614146,1819.43,-0.0032322922430464
2025-05-06 00:00:00,2025-05-06 00:00:00,7.855102864519143,1813.26,-0.0033911719604492
2025-05-06 01:00:00,2025-05-06 01:00:00,7.855552972834599,1803.48,-0.0053936004764898
2025-05-06 02:00:00,2025-05-06 02:00:00,7.855899164131775,1802.63,-0.000471311020915
2025-05-06 03:00:00,2025-05-06 03:00:00,7.856059952972868,1805.5,0.001592118182877
2025-05-06 04:00:00,2025-05-06 04:00:00,7.855893069791648,1806.19,0.0003821656050955
2025-05-06 05:00:00,2025-05-06 05:00:00,7.856452244258639,1798.03,-0.0045177971309774
2025-05-06 06:00:00,2025-05-06 06:00:00,7.856415796238662,1805.57,0.0041934784180464
2025-05-06 07:00:00,2025-05-06 07:00:00,7.856435408528582,1805.0,-0.000315689782174
2025-05-06 08:00:00,2025-05-06 08:00:00,7.856554942909166,1800.73,-0.0023656509695291
2025-05-06 09:00:00,2025-05-06 09:00:00,7.85621808055767,1797.19,-0.001965869397411
2025-05-06 10:00:00,2025-05-06 10:00:00,7.856462166002196,1784.22,-0.0072168218162799
2025-05-06 11:00:00,2025-05-06 11:00:00,7.8566282579307,1769.1,-0.0084742912869489
2025-05-06 12:00:00,2025-05-06 12:00:00,7.861383776254653,1774.33,0.0029563054660561
2025-05-06 13:00:00,2025-05-06 13:00:00,7.8613711451569745,1758.16,-0.0091132991044505
2025-05-06 14:00:00,2025-05-06 14:00:00,7.861874685998817,1767.71,0.0054318150794012
2025-05-06 15:00:00,2025-05-06 15:00:00,7.861986749900508,1769.31,0.000905125840777
2025-05-06 16:00:00,2025-05-06 16:00:00,7.862815936280736,1762.1,-0.004075034900611
2025-05-06 17:00:00,2025-05-06 17:00:00,7.862560739429883,1767.0,0.0027807729413769
2025-05-06 18:00:00,2025-05-06 18:00:00,7.862866071834771,1789.04,0.0124731182795698
2025-05-06 19:00:00,2025-05-06 19:00:00,7.862709426761481,1784.05,-0.002789205383893
2025-05-06 20:00:00,2025-05-06 20:00:00,7.862813111264858,1774.48,-0.0053641994338723
2025-05-06 21:00:00,2025-05-06 21:00:00,7.862977516908112,1775.01,0.000298679049637
2025-05-06 22:00:00,2025-05-06 22:00:00,7.862985707747061,1810.24,0.0198477755054902
2025-05-06 23:00:00,2025-05-06 23:00:00,7.86296599336317,1816.22,0.0033034293795297
2025-05-07 00:00:00,2025-05-07 00:00:00,7.863475330376092,1841.63,0.0139905958529253
2025-05-07 01:00:00,2025-05-07 01:00:00,7.863740633323197,1832.0,-0.0052290633840674
2025-05-07 02:00:00,2025-05-07 02:00:00,7.864393615125793,1824.04,-0.0043449781659389
2025-05-07 03:00:00,2025-05-07 03:00:00,7.864672626594258,1825.6,0.0008552444025349
2025-05-07 04:00:00,2025-05-07 04:00:00,7.864330993489335,1827.88,0.0012489044697634
2025-05-07 05:00:00,2025-05-07 05:00:00,7.8643233171891005,1827.6,-0.0001531829222926
2025-05-07 06:00:00,2025-05-07 06:00:00,7.864401611818275,1829.8,0.0012037644998905
2025-05-07 07:00:00,2025-05-07 07:00:00,7.864896570466973,1837.26,0.0040769483003606
2025-05-07 08:00:00,2025-05-07 08:00:00,7.865946938730954,1839.9,0.0014369223735346
2025-05-07 09:00:00,2025-05-07 09:00:00,7.865764248938741,1843.2,0.0017935757378118
2025-05-07 10:00:00,2025-05-07 10:00:00,7.865271749484795,1832.71,-0.0056911892361111
2025-05-07 11:00:00,2025-05-07 11:00:00,7.865292570117307,1835.48,0.0015114229747204
2025-05-07 12:00:00,2025-05-07 12:00:00,7.865840727189851,1829.76,-0.0031163510362411
2025-05-07 13:00:00,2025-05-07 13:00:00,7.866013365293797,1827.97,-0.0009782703742566
2025-05-07 14:00:00,2025-05-07 14:00:00,7.866503500227077,1821.5,-0.0035394453957121
2025-05-07 15:00:00,2025-05-07 15:00:00,7.866052073984769,1816.73,-0.0026187208344771
2025-05-07 16:00:00,2025-05-07 16:00:00,7.86598370120625,1810.89,-0.003214566831615
2025-05-07 17:00:00,2025-05-07 17:00:00,7.866048749553271,1795.28,-0.0086200707939191
2025-05-07 18:00:00,2025-05-07 18:00:00,7.866352569582941,1805.56,0.0057261262867074
2025-05-07 19:00:00,2025-05-07 19:00:00,7.86633292368613,1795.08,-0.0058042934048162
2025-05-07 20:00:00,2025-05-07 20:00:00,7.866305191009102,1797.45,0.0013202754194798
2025-05-07 21:00:00,2025-05-07 21:00:00,7.867144532322768,1801.78,0.0024089682605914
2025-05-07 22:00:00,2025-05-07 22:00:00,7.868193595133351,1816.16,0.0079809965700585
2025-05-07 23:00:00,2025-05-07 23:00:00,7.868350617944925,1810.14,-0.003314685930755
2025-05-08 00:00:00,2025-05-08 00:00:00,7.867510362880873,1826.19,0.0088667174914647
2025-05-08 01:00:00,2025-05-08 01:00:00,7.86763017510979,1822.11,-0.0022341596438487
2025-05-08 02:00:00,2025-05-08 02:00:00,7.867868001314143,1840.86,0.0102902678762533
2025-05-08 03:00:00,2025-05-08 03:00:00,7.869438177863023,1900.5,0.0323979009810633
2025-05-08 04:00:00,2025-05-08 04:00:00,7.870317644678957,1893.08,-0.0039042357274401
2025-05-08 05:00:00,2025-05-08 05:00:00,7.87204606855772,1896.09,0.001590001479071
2025-05-08 06:00:00,2025-05-08 06:00:00,7.873382627074912,1910.38,0.0075365620830236
2025-05-08 07:00:00,2025-05-08 07:00:00,7.874314626223985,1927.8,0.0091186046755094
2025-05-08 08:00:00,2025-05-08 08:00:00,7.877073759249782,1934.06,0.0032472248158521
2025-05-08 09:00:00,2025-05-08 09:00:00,7.877086674086203,1940.14,0.003143646008914
2025-05-08 10:00:00,2025-05-08 10:00:00,7.878058934640944,1960.2,0.0103394600389661
2025-05-08 11:00:00,2025-05-08 11:00:00,7.8786302277978,1956.65,-0.0018110396898275
2025-05-08 12:00:00,2025-05-08 12:00:00,7.879397850044843,1958.95,0.0011754784964097
2025-05-08 13:00:00,2025-05-08 13:00:00,7.880025173427538,1975.36,0.0083769366242119
2025-05-08 14:00:00,2025-05-08 14:00:00,7.881205658246615,1988.51,0.0066570144176252
2025-05-08 15:00:00,2025-05-08 15:00:00,7.882820518359704,2050.56,0.0312042685226627
2025-05-08 16:00:00,2025-05-08 16:00:00,7.884726516824576,2049.8,-0.0003706304619224
2025-05-08 17:00:00,2025-05-08 17:00:00,7.88573575826943,2045.52,-0.0020880085862036
2025-05-08 18:00:00,2025-05-08 18:00:00,7.8862339361259615,2066.8,0.0104032226524308
2025-05-08 19:00:00,2025-05-08 19:00:00,7.88696717283396,2117.59,0.0245742210179988
2025-05-08 20:00:00,2025-05-08 20:00:00,7.889699151813685,2184.45,0.031573628511657
2025-05-08 21:00:00,2025-05-08 21:00:00,7.891459775705921,2179.61,-0.0022156606926226
2025-05-08 22:00:00,2025-05-08 22:00:00,7.89223706478563,2179.0,-0.0002798665816362
2025-05-08 23:00:00,2025-05-08 23:00:00,7.8933906148575215,2206.54,0.0126388251491509
2025-05-09 00:00:00,2025-05-09 00:00:00,7.8945021973551635,2200.1,-0.0029185965357528
2025-05-09 01:00:00,2025-05-09 01:00:00,7.895792514282276,2206.27,0.0028044179810009
2025-05-09 02:00:00,2025-05-09 02:00:00,7.896006024187277,2216.01,0.0044146908583266
2025-05-09 03:00:00,2025-05-09 03:00:00,7.896717325493714,2204.56,-0.0051669441924901
2025-05-09 04:00:00,2025-05-09 04:00:00,7.897441813901493,2213.19,0.003914613346881
2025-05-09 05:00:00,2025-05-09 05:00:00,7.898015418725325,2214.12,0.0004202079351522
2025-05-09 06:00:00,2025-05-09 06:00:00,7.899853590273266,2255.94,0.0188878651563602
2025-05-09 07:00:00,2025-05-09 07:00:00,7.901646611123683,2363.81,0.0478159880138655
2025-05-09 08:00:00,2025-05-09 08:00:00,7.905837224990372,2411.51,0.0201792868293138
2025-05-09 09:00:00,2025-05-09 09:00:00,7.909735556199324,2341.09,-0.0292016205613909
2025-05-09 10:00:00,2025-05-09 10:00:00,7.911611047998288,2348.16,0.0030199607874963
2025-05-09 11:00:00,2025-05-09 11:00:00,7.913274134881353,2350.76,0.0011072499318616
2025-05-09 12:00:00,2025-05-09 12:00:00,7.916829373347828,2339.59,-0.0047516547839847
2025-05-09 13:00:00,2025-05-09 13:00:00,7.917827318508268,2369.02,0.0125791271120152
2025-05-09 14:00:00,2025-05-09 14:00:00,7.918790338240576,2305.16,-0.0269562941638314
2025-05-09 15:00:00,2025-05-09 15:00:00,7.920260503326699,2300.55,-0.0019998611810024
2025-05-09 16:00:00,2025-05-09 16:00:00,7.923127155163897,2297.7,-0.0012388341918238
2025-05-09 17:00:00,2025-05-09 17:00:00,7.925522587834085,2349.24,0.0224311267789527
2025-05-09 18:00:00,2025-05-09 18:00:00,7.926758806239666,2339.23,-0.0042609524782482
2025-05-09 19:00:00,2025-05-09 19:00:00,7.927838296707076,2330.69,-0.003650773972632
2025-05-09 20:00:00,2025-05-09 20:00:00,7.928910725395018,2339.2,0.0036512792349046
2025-05-09 21:00:00,2025-05-09 21:00:00,7.928813546673206,2337.0,-0.00094049247606
2025-05-09 22:00:00,2025-05-09 22:00:00,7.928859986564212,2333.88,-0.0013350449293966
2025-05-09 23:00:00,2025-05-09 23:00:00,7.929169177745887,2344.3,0.0044646682777178
2025-05-10 00:00:00,2025-05-10 00:00:00,7.929779649383755,2325.76,-0.0079085441283112
2025-05-10 01:00:00,2025-05-10 01:00:00,7.929920241024457,2334.36,0.0036977160154099
2025-05-10 02:00:00,2025-05-10 02:00:00,7.930352179004174,2340.98,0.0028358950633149
