start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-03-25 14:00:00,2025-03-25 14:00:00,90.80201342,27059,2075.22,0.0071096832429859
2025-03-25 15:00:00,2025-03-25 15:00:00,97.87583893,29167,2066.46,-0.0042212391939167
2025-03-25 16:00:00,2025-03-25 16:00:00,92.56040268,27583,2067.52,0.0005129545212585
2025-03-25 17:00:00,2025-03-25 17:00:00,88.63758389,26414,2075.4,0.0038113295155548
2025-03-25 18:00:00,2025-03-25 18:00:00,90.12244898,26496,2061.35,-0.0067697793196492
2025-03-25 19:00:00,2025-03-25 19:00:00,87.25503356,26002,2074.65,0.0064520823732021
2025-03-25 20:00:00,2025-03-25 20:00:00,87.49498328,26161,2063.8,-0.0052297977972187
2025-03-25 21:00:00,2025-03-25 21:00:00,82.77027027,24500,2062.55,-0.0006056788448493
2025-03-25 22:00:00,2025-03-25 22:00:00,78.5083612,23474,2061.46,-0.0005284720370416
2025-03-25 23:00:00,2025-03-25 23:00:00,71.59,21477,2065.22,0.0018239500160079
2025-03-26 00:00:00,2025-03-26 00:00:00,70.65333333,21196,2070.81,0.0027067334230737
2025-03-26 01:00:00,2025-03-26 01:00:00,80.4548495,24056,2073.2,0.0011541377528598
2025-03-26 02:00:00,2025-03-26 02:00:00,79.24,23772,2047.66,-0.0123191202006558
2025-03-26 03:00:00,2025-03-26 03:00:00,68.17114094,20315,2048.08,0.000205112176826
2025-03-26 04:00:00,2025-03-26 04:00:00,69.9023569,20761,2051.66,0.0017479785945861
2025-03-26 05:00:00,2025-03-26 05:00:00,68.24832215,20338,2058.09,0.0031340475517387
2025-03-26 06:00:00,2025-03-26 06:00:00,72.00334448,21529,2066.0,0.0038433693375896
2025-03-26 07:00:00,2025-03-26 07:00:00,76.66,22998,2068.34,0.001132623426912
2025-03-26 08:00:00,2025-03-26 08:00:00,80.50671141,23991,2062.71,-0.0027219896148602
2025-03-26 09:00:00,2025-03-26 09:00:00,92.41666667,27725,2061.93,-0.000378143316317
2025-03-26 10:00:00,2025-03-26 10:00:00,81.5083612,24371,2072.22,0.004990470093553
2025-03-26 11:00:00,2025-03-26 11:00:00,90.25666667,27077,2067.44,-0.0023067048865467
2025-03-26 12:00:00,2025-03-26 12:00:00,81.60869565,24401,2063.54,-0.0018863908988895
2025-03-26 13:00:00,2025-03-26 13:00:00,83.32,24996,2027.11,-0.0176541283425569
2025-03-26 14:00:00,2025-03-26 14:00:00,91.62333333,27487,2016.91,-0.0050317940318975
2025-03-26 15:00:00,2025-03-26 15:00:00,98.6,29580,2011.21,-0.0028261052798588
2025-03-26 16:00:00,2025-03-26 16:00:00,97.5819398,29177,2013.11,0.0009447049288735
2025-03-26 17:00:00,2025-03-26 17:00:00,98.58862876,29478,2005.55,-0.0037553834614104
2025-03-26 18:00:00,2025-03-26 18:00:00,87.55369128,26091,1993.95,-0.0057839495400263
2025-03-26 19:00:00,2025-03-26 19:00:00,86.98662207,26009,1998.9,0.0024825095915144
2025-03-26 20:00:00,2025-03-26 20:00:00,87.01337793,26017,2009.74,0.0054229826404521
2025-03-26 21:00:00,2025-03-26 21:00:00,84.18791946,25088,2007.27,-0.0012290146984187
2025-03-26 22:00:00,2025-03-26 22:00:00,81.05016722,24234,1999.0,-0.0041200237138003
2025-03-26 23:00:00,2025-03-26 23:00:00,81.09060403,24165,2008.69,0.0048474237118558
2025-03-27 00:00:00,2025-03-27 00:00:00,80.01010101,23763,2017.0,0.0041370246279912
2025-03-27 01:00:00,2025-03-27 01:00:00,71.85953177,21486,2019.24,0.0011105602379772
2025-03-27 02:00:00,2025-03-27 02:00:00,72.04026846,21468,2029.6,0.0051306432122977
2025-03-27 03:00:00,2025-03-27 03:00:00,73.27,21981,2030.5,0.0004434371304691
2025-03-27 04:00:00,2025-03-27 04:00:00,64.37837838,19056,2029.96,-0.0002659443486825
2025-03-27 05:00:00,2025-03-27 05:00:00,58.5016835,17375,2021.94,-0.0039508167648623
2025-03-27 06:00:00,2025-03-27 06:00:00,61.52333333,18457,2023.7,0.0008704511508748
2025-03-27 07:00:00,2025-03-27 07:00:00,68.82214765,20509,2025.44,0.0008598112368434
2025-03-27 08:00:00,2025-03-27 08:00:00,71.26421405,21308,2024.75,-0.0003406667193301
2025-03-27 09:00:00,2025-03-27 09:00:00,78.15333333,23446,2027.85,0.0015310532164465
2025-03-27 10:00:00,2025-03-27 10:00:00,77.66,23298,2023.96,-0.0019182878418028
2025-03-27 11:00:00,2025-03-27 11:00:00,80.41666667,24125,2015.3,-0.0042787406865748
2025-03-27 12:00:00,2025-03-27 12:00:00,85.25333333,25576,2017.11,0.0008981293107725
2025-03-27 13:00:00,2025-03-27 13:00:00,96.39666667,28919,2002.06,-0.007461169693274
2025-03-27 14:00:00,2025-03-27 14:00:00,95.12837838,28158,2024.81,0.0113632958053204
2025-03-27 15:00:00,2025-03-27 15:00:00,100.71906355,30115,2004.57,-0.0099959996246561
2025-03-27 16:00:00,2025-03-27 16:00:00,98.07718121,29227,1999.92,-0.0023196994866728
2025-03-27 17:00:00,2025-03-27 17:00:00,97.47826087,29146,1999.21,-0.000355014200568
2025-03-27 18:00:00,2025-03-27 18:00:00,95.0,28215,2008.41,0.0046018177179987
2025-03-27 19:00:00,2025-03-27 19:00:00,91.24832215,27192,2003.48,-0.0024546780786791
2025-03-27 20:00:00,2025-03-27 20:00:00,85.62080537,25515,2006.54,0.0015273424241819
2025-03-27 21:00:00,2025-03-27 21:00:00,95.86868687,28473,2017.3,0.0053624647402992
2025-03-27 22:00:00,2025-03-27 22:00:00,92.34448161,27611,2006.93,-0.0051405343776333
2025-03-27 23:00:00,2025-03-27 23:00:00,86.03030303,25551,2002.8,-0.002057869482244
2025-03-28 00:00:00,2025-03-28 00:00:00,84.61,25383,2004.17,0.000684042340723
2025-03-28 01:00:00,2025-03-28 01:00:00,79.26666667,23780,2008.23,0.0020257762565052
2025-03-28 02:00:00,2025-03-28 02:00:00,76.84459459,22746,2007.2,-0.0005128894598726
2025-03-28 03:00:00,2025-03-28 03:00:00,74.1638796,22175,1999.02,-0.0040753288162614
2025-03-28 04:00:00,2025-03-28 04:00:00,71.3590604,21265,1936.31,-0.0313703714820262
2025-03-28 05:00:00,2025-03-28 05:00:00,76.21666667,22865,1914.3,-0.0113669815267183
2025-03-28 06:00:00,2025-03-28 06:00:00,71.58862876,21405,1914.31,5.223841613055669e-06
2025-03-28 07:00:00,2025-03-28 07:00:00,78.8557047,23499,1909.04,-0.0027529501491398
2025-03-28 08:00:00,2025-03-28 08:00:00,80.64983165,23953,1906.25,-0.0014614675438964
2025-03-28 09:00:00,2025-03-28 09:00:00,81.92976589,24497,1908.07,0.0009547540983605
2025-03-28 10:00:00,2025-03-28 10:00:00,83.40878378,24689,1908.79,0.0003773446466848
2025-03-28 11:00:00,2025-03-28 11:00:00,87.34563758,26029,1899.41,-0.0049141078903388
2025-03-28 12:00:00,2025-03-28 12:00:00,91.45666667,27437,1883.11,-0.0085816121848364
2025-03-28 13:00:00,2025-03-28 13:00:00,96.26755853,28784,1886.0,0.0015346952647483
2025-03-28 14:00:00,2025-03-28 14:00:00,94.15,28245,1886.86,0.0004559915164368
2025-03-28 15:00:00,2025-03-28 15:00:00,96.46283784,28553,1871.45,-0.008167007621127
2025-03-28 16:00:00,2025-03-28 16:00:00,98.05369128,29220,1868.86,-0.0013839536188517
2025-03-28 17:00:00,2025-03-28 17:00:00,96.08783784,28442,1883.18,0.0076624252217929
2025-03-28 18:00:00,2025-03-28 18:00:00,99.23666667,29771,1878.42,-0.0025276394184304
2025-03-28 19:00:00,2025-03-28 19:00:00,89.00671141,26524,1873.34,-0.0027044005068089
2025-03-28 20:00:00,2025-03-28 20:00:00,90.91554054,26911,1876.31,0.0015854036106632
2025-03-28 21:00:00,2025-03-28 21:00:00,85.11371237,25449,1884.99,0.004626101230607
2025-03-28 22:00:00,2025-03-28 22:00:00,76.05333333,22816,1900.41,0.0081804147502109
2025-03-28 23:00:00,2025-03-28 23:00:00,75.56711409,22519,1896.02,-0.0023100278360985
2025-03-29 00:00:00,2025-03-29 00:00:00,71.26262626,21165,1902.5,0.0034176854674528
2025-03-29 01:00:00,2025-03-29 01:00:00,72.20469799,21517,1909.04,0.0034375821287779
2025-03-29 02:00:00,2025-03-29 02:00:00,69.2147651,20626,1894.58,-0.0075744877006244
2025-03-29 03:00:00,2025-03-29 03:00:00,68.64765101,20457,1898.95,0.0023065798224408
2025-03-29 04:00:00,2025-03-29 04:00:00,60.93288591,18158,1893.75,-0.0027383554069354
2025-03-29 05:00:00,2025-03-29 05:00:00,60.79264214,18177,1887.47,-0.0033161716171616
2025-03-29 06:00:00,2025-03-29 06:00:00,60.34782609,18044,1881.79,-0.0030093193534201
2025-03-29 07:00:00,2025-03-29 07:00:00,63.66894198,18655,1879.37,-0.0012860095972452
2025-03-29 08:00:00,2025-03-29 08:00:00,63.53020134,18932,1883.82,0.0023678147464309
2025-03-29 09:00:00,2025-03-29 09:00:00,61.85333333,18556,1876.3,-0.0039918888216495
2025-03-29 10:00:00,2025-03-29 10:00:00,68.52861953,20353,1867.8,-0.004530192399936
2025-03-29 11:00:00,2025-03-29 11:00:00,73.74074074,21901,1843.71,-0.0128975265017667
2025-03-29 12:00:00,2025-03-29 12:00:00,76.34228188,22750,1850.81,0.0038509310032488
2025-03-29 13:00:00,2025-03-29 13:00:00,78.0704698,23265,1858.28,0.0040360706933721
2025-03-29 14:00:00,2025-03-29 14:00:00,79.7003367,23671,1844.49,-0.0074208407774931
2025-03-29 15:00:00,2025-03-29 15:00:00,83.35472973,24673,1839.22,-0.0028571583472938
2025-03-29 16:00:00,2025-03-29 16:00:00,88.44,26532,1821.03,-0.0098900620915388
2025-03-29 17:00:00,2025-03-29 17:00:00,88.65436242,26419,1816.94,-0.0022459816697143
2025-03-29 18:00:00,2025-03-29 18:00:00,85.66333333,25699,1817.32,0.0002091428445627
2025-03-29 19:00:00,2025-03-29 19:00:00,82.61,24783,1826.77,0.0051999647833074
2025-03-29 20:00:00,2025-03-29 20:00:00,83.13666667,24941,1816.97,-0.005364660028356
2025-03-29 21:00:00,2025-03-29 21:00:00,71.07407407,21109,1816.65,-0.0001761173822352
2025-03-29 22:00:00,2025-03-29 22:00:00,71.51342282,21311,1816.59,-3.302782594349907e-05
2025-03-29 23:00:00,2025-03-29 23:00:00,73.79598662,22065,1827.32,0.0059066712907149
2025-03-30 00:00:00,2025-03-30 00:00:00,71.02348993,21165,1825.7,-0.0008865442287064
2025-03-30 01:00:00,2025-03-30 01:00:00,69.58666667,20876,1833.97,0.0045297694035164
2025-03-30 02:00:00,2025-03-30 02:00:00,64.33110368,19235,1837.59,0.0019738599868044
2025-03-30 03:00:00,2025-03-30 03:00:00,61.13,18339,1833.32,-0.0023236957101421
2025-03-30 04:00:00,2025-03-30 04:00:00,59.94983278,17925,1841.72,0.0045818515043747
2025-03-30 05:00:00,2025-03-30 05:00:00,58.3812709,17456,1837.2,-0.0024542275698803
2025-03-30 06:00:00,2025-03-30 06:00:00,55.72972973,16496,1838.4,0.000653167864141
2025-03-30 07:00:00,2025-03-30 07:00:00,58.97315436,17574,1836.7,-0.0009247171453438
2025-03-30 08:00:00,2025-03-30 08:00:00,58.31103679,17435,1846.03,0.0050797626177383
2025-03-30 09:00:00,2025-03-30 09:00:00,63.5472973,18810,1842.4,-0.0019663819114531
2025-03-30 10:00:00,2025-03-30 10:00:00,68.86956522,20592,1828.98,-0.0072839774207555
2025-03-30 11:00:00,2025-03-30 11:00:00,66.01666667,19805,1832.49,0.0019191024505462
2025-03-30 12:00:00,2025-03-30 12:00:00,64.63666667,19391,1833.15,0.0003601656762111
2025-03-30 13:00:00,2025-03-30 13:00:00,76.69463087,22855,1805.5,-0.0150833265144696
2025-03-30 14:00:00,2025-03-30 14:00:00,82.03367003,24364,1812.7,0.0039878150096925
2025-03-30 15:00:00,2025-03-30 15:00:00,84.36454849,25225,1812.81,6.068295912164956e-05
2025-03-30 16:00:00,2025-03-30 16:00:00,80.18666667,24056,1794.4,-0.0101555044378616
2025-03-30 17:00:00,2025-03-30 17:00:00,90.54697987,26983,1804.16,0.0054391440035665
2025-03-30 18:00:00,2025-03-30 18:00:00,83.21070234,24880,1824.04,0.0110189783611209
2025-03-30 19:00:00,2025-03-30 19:00:00,75.23076923,22494,1813.38,-0.0058441700839892
2025-03-30 20:00:00,2025-03-30 20:00:00,73.55666667,22067,1814.1,0.0003970486053666
2025-03-30 21:00:00,2025-03-30 21:00:00,69.48333333,20845,1805.16,-0.0049280635025631
2025-03-30 22:00:00,2025-03-30 22:00:00,73.55852843,21994,1804.18,-0.000542888165038
2025-03-30 23:00:00,2025-03-30 23:00:00,66.89632107,20002,1806.99,0.0015574942633218
2025-03-31 00:00:00,2025-03-31 00:00:00,70.87248322,21120,1785.44,-0.0119259099386271
2025-03-31 01:00:00,2025-03-31 01:00:00,68.08695652,20358,1813.15,0.0155199838695223
2025-03-31 02:00:00,2025-03-31 02:00:00,62.48148148,18557,1811.17,-0.0010920221713592
2025-03-31 03:00:00,2025-03-31 03:00:00,66.04,19812,1797.72,-0.0074261389046859
2025-03-31 04:00:00,2025-03-31 04:00:00,68.33892617,20365,1804.01,0.0034988763544934
2025-03-31 05:00:00,2025-03-31 05:00:00,64.30769231,19228,1808.43,0.0024500972832746
2025-03-31 06:00:00,2025-03-31 06:00:00,70.65551839,21126,1803.22,-0.0028809519859768
2025-03-31 07:00:00,2025-03-31 07:00:00,77.79333333,23338,1797.91,-0.0029447322012843
2025-03-31 08:00:00,2025-03-31 08:00:00,78.83333333,23650,1794.71,-0.0017798443748574
2025-03-31 09:00:00,2025-03-31 09:00:00,79.7826087,23855,1785.52,-0.0051206044430577
2025-03-31 10:00:00,2025-03-31 10:00:00,86.72333333,26017,1802.62,0.0095770419821676
2025-03-31 11:00:00,2025-03-31 11:00:00,88.94630872,26506,1812.52,0.0054920060800391
2025-03-31 12:00:00,2025-03-31 12:00:00,90.38926174,26936,1833.49,0.011569527508662
2025-03-31 13:00:00,2025-03-31 13:00:00,88.61824324,26231,1817.66,-0.0086338076564366
2025-03-31 14:00:00,2025-03-31 14:00:00,106.54761905,31325,1838.99,0.0117348679070892
2025-03-31 15:00:00,2025-03-31 15:00:00,105.52684564,31447,1841.37,0.0012941886579045
2025-03-31 16:00:00,2025-03-31 16:00:00,104.90333333,31471,1839.16,-0.0012001933343107
2025-03-31 17:00:00,2025-03-31 17:00:00,101.38383838,30111,1824.57,-0.0079329693990736
2025-03-31 18:00:00,2025-03-31 18:00:00,105.81208054,31532,1838.87,0.0078374630734912
2025-03-31 19:00:00,2025-03-31 19:00:00,104.39799331,31215,1826.89,-0.0065148705454979
2025-03-31 20:00:00,2025-03-31 20:00:00,103.56711409,30863,1818.83,-0.0044118693517399
2025-03-31 21:00:00,2025-03-31 21:00:00,96.6,28980,1823.61,0.0026280630955064
2025-03-31 22:00:00,2025-03-31 22:00:00,102.8361204,30748,1823.96,0.0001919270019357
2025-03-31 23:00:00,2025-03-31 23:00:00,81.55369128,24303,1821.59,-0.0012993706002325
2025-04-01 00:00:00,2025-04-01 00:00:00,73.66889632,22027,1831.2,0.005275610867429
2025-04-01 01:00:00,2025-04-01 01:00:00,72.36120401,21636,1825.52,-0.0031017911751857
2025-04-01 02:00:00,2025-04-01 02:00:00,69.55704698,20728,1838.53,0.0071267364915201
2025-04-01 03:00:00,2025-04-01 03:00:00,66.02348993,19675,1834.25,-0.0023279467835716
2025-04-01 04:00:00,2025-04-01 04:00:00,59.35810811,17570,1837.47,0.001755485893417
2025-04-01 05:00:00,2025-04-01 05:00:00,65.11,19533,1840.75,0.0017850631574936
2025-04-01 06:00:00,2025-04-01 06:00:00,76.13,22839,1856.8,0.0087192720358548
2025-04-01 07:00:00,2025-04-01 07:00:00,76.83389831,22666,1853.34,-0.0018634209392502
2025-04-01 08:00:00,2025-04-01 08:00:00,80.70568562,24131,1883.41,0.0162247617814326
2025-04-01 09:00:00,2025-04-01 09:00:00,86.41,25923,1884.49,0.0005734279843474
2025-04-01 10:00:00,2025-04-01 10:00:00,85.93624161,25609,1872.49,-0.0063677705904515
2025-04-01 11:00:00,2025-04-01 11:00:00,83.91333333,25174,1861.48,-0.005879871187563
2025-04-01 12:00:00,2025-04-01 12:00:00,85.1409396,25372,1864.85,0.0018103874336548
2025-04-01 13:00:00,2025-04-01 13:00:00,85.94983278,25699,1872.14,0.0039091615947663
2025-04-01 14:00:00,2025-04-01 14:00:00,89.83501684,26681,1881.48,0.0049889431345946
2025-04-01 15:00:00,2025-04-01 15:00:00,95.51333333,28654,1917.89,0.0193517868911707
2025-04-01 16:00:00,2025-04-01 16:00:00,96.17056856,28755,1915.01,-0.0015016502510571
2025-04-01 17:00:00,2025-04-01 17:00:00,91.47157191,27350,1914.55,-0.0002402076229367
2025-04-01 18:00:00,2025-04-01 18:00:00,99.38720539,29518,1907.5,-0.0036823274398684
2025-04-01 19:00:00,2025-04-01 19:00:00,92.71237458,27721,1909.12,0.0008492791612058
2025-04-01 20:00:00,2025-04-01 20:00:00,92.70805369,27627,1912.06,0.0015399765336909
2025-04-01 21:00:00,2025-04-01 21:00:00,89.37666667,26813,1914.19,0.0011139817788146
2025-04-01 22:00:00,2025-04-01 22:00:00,83.40802676,24939,1911.0,-0.0016665012355095
2025-04-01 23:00:00,2025-04-01 23:00:00,70.22147651,20926,1904.21,-0.0035531135531134
2025-04-02 00:00:00,2025-04-02 00:00:00,74.95,22485,1889.06,-0.0079560552670137
2025-04-02 01:00:00,2025-04-02 01:00:00,70.84899329,21113,1891.71,0.0014028140980171
2025-04-02 02:00:00,2025-04-02 02:00:00,71.23825503,21229,1877.57,-0.0074747186408065
2025-04-02 03:00:00,2025-04-02 03:00:00,67.87,20361,1875.41,-0.0011504231533311
2025-04-02 04:00:00,2025-04-02 04:00:00,60.15050167,17985,1878.14,0.001455681690937
2025-04-02 05:00:00,2025-04-02 05:00:00,70.85953177,21187,1855.08,-0.0122781049336045
2025-04-02 06:00:00,2025-04-02 06:00:00,76.12751678,22686,1852.84,-0.0012074950945512
2025-04-02 07:00:00,2025-04-02 07:00:00,82.2173913,24583,1864.07,0.0060609658686126
2025-04-02 08:00:00,2025-04-02 08:00:00,82.06666667,24620,1866.91,0.0015235479354316
2025-04-02 09:00:00,2025-04-02 09:00:00,78.76,23628,1878.44,0.0061759806310963
2025-04-02 10:00:00,2025-04-02 10:00:00,79.04333333,23713,1871.92,-0.0034709652690529
2025-04-02 11:00:00,2025-04-02 11:00:00,80.72147651,24055,1868.05,-0.002067396042566
2025-04-02 12:00:00,2025-04-02 12:00:00,84.27759197,25199,1871.16,0.0016648376649448
2025-04-02 13:00:00,2025-04-02 13:00:00,85.11744966,25365,1870.41,-0.0004008208811646
2025-04-02 14:00:00,2025-04-02 14:00:00,94.58305085,27902,1874.69,0.0022882683475815
2025-04-02 15:00:00,2025-04-02 15:00:00,98.71906355,29517,1900.09,0.0135489067525829
2025-04-02 16:00:00,2025-04-02 16:00:00,98.12666667,29438,1901.99,0.0009999526338226
2025-04-02 17:00:00,2025-04-02 17:00:00,97.38590604,29021,1891.61,-0.0054574419423867
2025-04-02 18:00:00,2025-04-02 18:00:00,92.41610738,27540,1897.08,0.0028917165800561
2025-04-02 19:00:00,2025-04-02 19:00:00,89.40333333,26821,1910.56,0.0071056571151453
2025-04-02 20:00:00,2025-04-02 20:00:00,84.65886288,25313,1880.0,-0.0159953102755212
2025-04-02 21:00:00,2025-04-02 21:00:00,91.53355705,27277,1866.28,-0.0072978723404255
2025-04-02 22:00:00,2025-04-02 22:00:00,81.94983278,24503,1796.94,-0.0371541247829907
2025-04-02 23:00:00,2025-04-02 23:00:00,79.42281879,23668,1794.1,-0.0015804645675426
2025-04-03 00:00:00,2025-04-03 00:00:00,73.72147651,21969,1819.6,0.0142132545566022
2025-04-03 01:00:00,2025-04-03 01:00:00,69.14,20742,1825.37,0.0031710265992526
2025-04-03 02:00:00,2025-04-03 02:00:00,69.29194631,20649,1829.41,0.0022132499164553
2025-04-03 03:00:00,2025-04-03 03:00:00,71.49659864,21020,1823.75,-0.0030938936597045
2025-04-03 04:00:00,2025-04-03 04:00:00,86.28093645,25798,1834.7,0.0060041124057574
2025-04-03 05:00:00,2025-04-03 05:00:00,83.35,25005,1820.97,-0.0074835122908377
2025-04-03 06:00:00,2025-04-03 06:00:00,73.22818792,21822,1816.61,-0.0023943282975558
2025-04-03 07:00:00,2025-04-03 07:00:00,81.02348993,24145,1814.52,-0.0011504946025838
2025-04-03 08:00:00,2025-04-03 08:00:00,68.87625418,20594,1820.62,0.0033617706060005
2025-04-03 09:00:00,2025-04-03 09:00:00,61.47457627,18135,1810.49,-0.0055640386242048
2025-04-03 10:00:00,2025-04-03 10:00:00,83.71621622,24780,1792.39,-0.0099972935503647
2025-04-03 11:00:00,2025-04-03 11:00:00,80.84899329,24093,1794.39,0.0011158285864125
2025-04-03 12:00:00,2025-04-03 12:00:00,79.69798658,23750,1758.57,-0.0199622155718657
2025-04-03 13:00:00,2025-04-03 13:00:00,88.15100671,26269,1783.24,0.014028443564942
2025-04-03 14:00:00,2025-04-03 14:00:00,88.33666667,26501,1757.15,-0.0146306722594826
2025-04-03 15:00:00,2025-04-03 15:00:00,99.11036789,29634,1781.42,0.0138121389750447
2025-04-03 16:00:00,2025-04-03 16:00:00,97.29666667,29189,1772.53,-0.0049904009161231
2025-04-03 17:00:00,2025-04-03 17:00:00,95.50337838,28269,1775.35,0.001590946274534
2025-04-03 18:00:00,2025-04-03 18:00:00,99.79194631,29738,1787.58,0.0068887824935928
2025-04-03 19:00:00,2025-04-03 19:00:00,95.22558923,28282,1786.53,-0.0005873862987949
2025-04-03 20:00:00,2025-04-03 20:00:00,82.76333333,24829,1798.16,0.006509826311341
2025-04-03 21:00:00,2025-04-03 21:00:00,79.95317726,23906,1811.5,0.0074186946656582
2025-04-03 22:00:00,2025-04-03 22:00:00,78.29431438,23410,1810.31,-0.0006569141595362
2025-04-03 23:00:00,2025-04-03 23:00:00,73.48333333,22045,1816.48,0.0034082560445449
2025-04-04 00:00:00,2025-04-04 00:00:00,69.64,20892,1809.68,-0.0037435039196688
2025-04-04 01:00:00,2025-04-04 01:00:00,67.69899666,20242,1781.76,-0.0154281419919544
2025-04-04 02:00:00,2025-04-04 02:00:00,70.49,21147,1788.2,0.0036144037356322
2025-04-04 03:00:00,2025-04-04 03:00:00,67.34448161,20136,1792.13,0.0021977407448832
2025-04-04 04:00:00,2025-04-04 04:00:00,59.06666667,17720,1787.01,-0.00285693560177
2025-04-04 05:00:00,2025-04-04 05:00:00,60.42140468,18066,1805.08,0.0101118628323289
2025-04-04 06:00:00,2025-04-04 06:00:00,64.47811448,19150,1799.04,-0.0033461120836749
2025-04-04 07:00:00,2025-04-04 07:00:00,73.24333333,21973,1816.88,0.0099163998577018
2025-04-04 08:00:00,2025-04-04 08:00:00,77.32441472,23120,1827.31,0.0057406102769581
2025-04-04 09:00:00,2025-04-04 09:00:00,77.59866221,23202,1828.5,0.0006512304972883
2025-04-04 10:00:00,2025-04-04 10:00:00,77.37919463,23059,1782.8,-0.0249931637954607
2025-04-04 11:00:00,2025-04-04 11:00:00,81.01683502,24062,1783.16,0.000201929549024
2025-04-04 12:00:00,2025-04-04 12:00:00,88.07407407,26158,1788.1,0.0027703627268442
2025-04-04 13:00:00,2025-04-04 13:00:00,85.87,25761,1801.33,0.0073989150494939
2025-04-04 14:00:00,2025-04-04 14:00:00,95.29431438,28493,1789.48,-0.0065784725730432
2025-04-04 15:00:00,2025-04-04 15:00:00,99.86666667,29960,1794.47,0.0027885195699308
2025-04-04 16:00:00,2025-04-04 16:00:00,103.38926174,30810,1796.74,0.0012649974644323
2025-04-04 17:00:00,2025-04-04 17:00:00,93.91666667,28175,1820.36,0.0131460311452964
2025-04-04 18:00:00,2025-04-04 18:00:00,89.11333333,26734,1805.54,-0.0081412467863498
2025-04-04 19:00:00,2025-04-04 19:00:00,83.54697987,24897,1809.02,0.0019274012206873
2025-04-04 20:00:00,2025-04-04 20:00:00,90.37792642,27023,1817.97,0.0049474301002752
2025-04-04 21:00:00,2025-04-04 21:00:00,82.81481481,24596,1817.36,-0.000335539090304
2025-04-04 22:00:00,2025-04-04 22:00:00,74.44816054,22260,1818.41,0.000577761148039
2025-04-04 23:00:00,2025-04-04 23:00:00,67.090301,20060,1815.97,-0.0013418316001342
2025-04-05 00:00:00,2025-04-05 00:00:00,67.27272727,19980,1822.0,0.0033205394362241
2025-04-05 01:00:00,2025-04-05 01:00:00,68.37037037,20306,1818.63,-0.0018496158068056
2025-04-05 02:00:00,2025-04-05 02:00:00,71.52702703,21172,1814.91,-0.0020454957852888
2025-04-05 03:00:00,2025-04-05 03:00:00,65.82943144,19683,1809.01,-0.003250849904403
2025-04-05 04:00:00,2025-04-05 04:00:00,62.97324415,18829,1807.42,-0.0008789337814605
2025-04-05 05:00:00,2025-04-05 05:00:00,61.43288591,18307,1809.14,0.0009516327140344
2025-04-05 06:00:00,2025-04-05 06:00:00,62.48639456,18371,1808.66,-0.000265319433543
2025-04-05 07:00:00,2025-04-05 07:00:00,60.87333333,18262,1812.4,0.0020678292216336
2025-04-05 08:00:00,2025-04-05 08:00:00,69.77591973,20863,1812.96,0.0003089825645552
2025-04-05 09:00:00,2025-04-05 09:00:00,88.71571906,26526,1819.87,0.003811446474274
2025-04-05 10:00:00,2025-04-05 10:00:00,63.07692308,18860,1817.26,-0.001434168374664
2025-04-05 11:00:00,2025-04-05 11:00:00,62.27702703,18434,1806.6,-0.0058659740488428
2025-04-05 12:00:00,2025-04-05 12:00:00,71.23154362,21227,1797.03,-0.0052972434407173
2025-04-05 13:00:00,2025-04-05 13:00:00,72.2852349,21541,1786.13,-0.0060655637357194
2025-04-05 14:00:00,2025-04-05 14:00:00,68.62541806,20519,1789.92,0.0021219060202783
2025-04-05 15:00:00,2025-04-05 15:00:00,80.1270903,23958,1781.1,-0.0049275945293645
2025-04-05 16:00:00,2025-04-05 16:00:00,97.2114094,28969,1783.9,0.0015720622087476
2025-04-05 17:00:00,2025-04-05 17:00:00,85.18791946,25386,1786.59,0.0015079320589719
2025-04-05 18:00:00,2025-04-05 18:00:00,81.68120805,24341,1792.3,0.0031960326655808
2025-04-05 19:00:00,2025-04-05 19:00:00,77.79865772,23184,1781.33,-0.0061206271271551
2025-04-05 20:00:00,2025-04-05 20:00:00,77.73737374,23088,1789.64,0.0046650536396963
2025-04-05 21:00:00,2025-04-05 21:00:00,77.61666667,23285,1789.61,-1.6763147895781927e-05
2025-04-05 22:00:00,2025-04-05 22:00:00,73.57575758,21852,1796.46,0.0038276495996334
2025-04-05 23:00:00,2025-04-05 23:00:00,66.06040268,19686,1805.15,0.0048372911169745
2025-04-06 00:00:00,2025-04-06 00:00:00,69.66,20898,1809.59,0.0024596293936791
2025-04-06 01:00:00,2025-04-06 01:00:00,73.60333333,22081,1809.75,8.841781840085439e-05
2025-04-06 02:00:00,2025-04-06 02:00:00,76.40268456,22768,1803.5,-0.0034535156789611
2025-04-06 03:00:00,2025-04-06 03:00:00,55.40939597,16512,1809.11,0.0031106182423066
2025-04-06 04:00:00,2025-04-06 04:00:00,54.58333333,16375,1808.84,-0.0001492446562121
2025-04-06 05:00:00,2025-04-06 05:00:00,53.8989899,16008,1810.45,0.0008900731960814
2025-04-06 06:00:00,2025-04-06 06:00:00,59.33892617,17683,1797.7,-0.0070424480101631
2025-04-06 07:00:00,2025-04-06 07:00:00,64.58585859,19182,1796.84,-0.0004783890526784
2025-04-06 08:00:00,2025-04-06 08:00:00,67.34228188,20068,1794.41,-0.0013523741679837
