start_time,datetime,reserve,reserve_usd,close,change
2025-04-15 09:00:00,2025-04-15 09:00:00,5156.85364326,442096390.8875629,85954.9,0.0018065289120383
2025-04-15 10:00:00,2025-04-15 10:00:00,5159.03110237,441999805.90166175,85609.5,-0.0040183863863491
2025-04-15 11:00:00,2025-04-15 11:00:00,5167.12764721,441726026.2626159,85549.3,-0.0007031929867595
2025-04-15 12:00:00,2025-04-15 12:00:00,5167.14960802,441976539.8397621,85783.1,0.0027329270958382
2025-04-15 13:00:00,2025-04-15 13:00:00,5167.37294975,442885943.8667961,85537.2,-0.002866531985904
2025-04-15 14:00:00,2025-04-15 14:00:00,5157.49175951,439364421.3928489,85096.1,-0.0051568206581462
2025-04-15 15:00:00,2025-04-15 15:00:00,5157.58982092,437650269.11112654,84871.9,-0.0026346683338015
2025-04-15 16:00:00,2025-04-15 16:00:00,5157.44091826,438229721.8302274,84810.0,-0.0007293344440267
2025-04-15 17:00:00,2025-04-15 17:00:00,5158.34681083,435978446.4520901,84430.0,-0.0044806037023935
2025-04-15 18:00:00,2025-04-15 18:00:00,5158.10342569,435120040.2858603,84150.3,-0.0033128035058628
2025-04-15 19:00:00,2025-04-15 19:00:00,5158.10817358,433760104.4759407,83954.6,-0.0023256007405796
2025-04-15 20:00:00,2025-04-15 20:00:00,5157.98673711,433163818.9431212,83984.0,0.0003501892689619
2025-04-15 21:00:00,2025-04-15 21:00:00,5157.90908901,433034435.11934847,84137.1,0.0018229662792914
2025-04-15 22:00:00,2025-04-15 22:00:00,5157.56463184,431989536.90964425,83786.9,-0.0041622542255439
2025-04-15 23:00:00,2025-04-15 23:00:00,5157.32096135,431563844.267066,83608.7,-0.0021268241216705
2025-04-16 00:00:00,2025-04-16 00:00:00,5157.25476999,428867012.1923167,83105.2,-0.0060221005708736
2025-04-16 01:00:00,2025-04-16 01:00:00,5157.55859994,431217005.26782846,83590.1,0.0058347732753185
2025-04-16 02:00:00,2025-04-16 02:00:00,5156.67639856,432126387.7925573,83861.4,0.0032455996583327
2025-04-16 03:00:00,2025-04-16 03:00:00,5156.91192907,431665553.1572858,83654.0,-0.0024731282807106
2025-04-16 04:00:00,2025-04-16 04:00:00,5155.90497996,430521094.1443564,83552.9,-0.0012085495015182
2025-04-16 05:00:00,2025-04-16 05:00:00,5157.1813705,430121708.9346734,83326.3,-0.0027120542793845
2025-04-16 06:00:00,2025-04-16 06:00:00,5156.13810329,431518327.611529,83604.0,0.0033326812782998
2025-04-16 07:00:00,2025-04-16 07:00:00,5157.61557746,430072272.2883741,83325.0,-0.0033371609013922
2025-04-16 08:00:00,2025-04-16 08:00:00,5156.71173187,431799984.6935589,83699.9,0.0044992499249925
2025-04-16 09:00:00,2025-04-16 09:00:00,5156.09928553,431342137.0583795,83550.9,-0.0017801693908834
2025-04-16 10:00:00,2025-04-16 10:00:00,5156.67634473,432773162.1819789,83895.0,0.0041184475571178
2025-04-16 11:00:00,2025-04-16 11:00:00,5156.83332115,433286050.51006657,84008.5,0.0013528815781631
2025-04-16 12:00:00,2025-04-16 12:00:00,5156.8657967,432799623.1861903,83712.3,-0.0035258336953998
2025-04-16 13:00:00,2025-04-16 13:00:00,5158.45048664,432321804.5004984,83686.0,-0.0003141712747111
2025-04-16 14:00:00,2025-04-16 14:00:00,5158.59137282,436699958.5338274,84559.9,0.0104426068876513
2025-04-16 15:00:00,2025-04-16 15:00:00,5157.93033759,438087457.4196445,84810.7,0.0029659448509282
2025-04-16 16:00:00,2025-04-16 16:00:00,5159.01580131,439351154.5908599,85000.1,0.0022332087814391
2025-04-16 17:00:00,2025-04-16 17:00:00,5158.15255093,432912823.7414474,83237.5,-0.0207364461924163
2025-04-16 18:00:00,2025-04-16 18:00:00,5160.59960255,432786589.8025819,83990.4,0.0090452019822795
2025-04-16 19:00:00,2025-04-16 19:00:00,5158.35749827,435562561.0732716,84286.0,0.0035194498418866
2025-04-16 20:00:00,2025-04-16 20:00:00,5158.18107454,434792838.4866476,84264.8,-0.0002515245711031
2025-04-16 21:00:00,2025-04-16 21:00:00,5161.16139011,436605775.30249846,84516.9,0.0029917593111239
2025-04-16 22:00:00,2025-04-16 22:00:00,5159.57247737,435898524.16331,84413.5,-0.0012234239542623
2025-04-16 23:00:00,2025-04-16 23:00:00,5158.48066939,433522916.7399322,83990.0,-0.0050169700344139
2025-04-17 00:00:00,2025-04-17 00:00:00,5158.17507288,434188268.8030638,84176.7,0.002222883676628
2025-04-17 01:00:00,2025-04-17 01:00:00,5159.61169247,435057265.4774037,84299.4,0.0014576480189885
2025-04-17 02:00:00,2025-04-17 02:00:00,5159.05577636,433917765.2793288,84226.5,-0.0008647748382549
2025-04-17 03:00:00,2025-04-17 03:00:00,5158.22471007,433049734.6534205,83953.3,-0.0032436347230384
2025-04-17 04:00:00,2025-04-17 04:00:00,5158.222806,434134941.7222706,84117.5,0.0019558492638169
2025-04-17 05:00:00,2025-04-17 05:00:00,5159.0238853,435644935.2044488,84352.3,0.0027913335512823
2025-04-17 06:00:00,2025-04-17 06:00:00,5165.43214882,437883004.8951048,84745.4,0.0046602167338649
2025-04-17 07:00:00,2025-04-17 07:00:00,5164.63544145,437160905.7649127,84629.0,-0.0013735258786906
2025-04-17 08:00:00,2025-04-17 08:00:00,5158.77750806,435588507.7830771,84407.7,-0.002614942868284
2025-04-17 09:00:00,2025-04-17 09:00:00,5160.0391671,435797042.4932971,84434.3,0.0003151371261154
2025-04-17 10:00:00,2025-04-17 10:00:00,5159.17961439,434918678.6709677,84343.9,-0.0010706549352574
2025-04-17 11:00:00,2025-04-17 11:00:00,5160.09515254,436318153.4344826,84531.8,0.0022277841076829
2025-04-17 12:00:00,2025-04-17 12:00:00,5159.30381096,437303444.8375351,84729.9,0.0023434967668971
2025-04-17 13:00:00,2025-04-17 13:00:00,5159.25846659,435158581.95626175,84436.7,-0.0034604077191168
2025-04-17 14:00:00,2025-04-17 14:00:00,5159.62921999,433576891.23754567,84050.0,-0.0045797621176573
2025-04-17 15:00:00,2025-04-17 15:00:00,5162.68887443,436556803.0837625,84495.5,0.0053004164187984
2025-04-17 16:00:00,2025-04-17 16:00:00,5162.73802563,437452510.5721869,84898.5,0.0047694847654609
2025-04-17 17:00:00,2025-04-17 17:00:00,5160.68242586,439298014.9270379,85067.9,0.0019953238278649
2025-04-17 18:00:00,2025-04-17 18:00:00,5159.72498823,440435010.8970809,84867.7,-0.0023534141550455
2025-04-17 19:00:00,2025-04-17 19:00:00,5160.25942043,437686490.8364177,84797.5,-0.000827169818435
2025-04-17 20:00:00,2025-04-17 20:00:00,5160.27589513,438409152.8566373,85090.2,0.0034517527049735
2025-04-17 21:00:00,2025-04-17 21:00:00,5160.75061419,438922778.7749651,85015.8,-0.0008743662607444
2025-04-17 22:00:00,2025-04-17 22:00:00,5160.86455767,437247416.7839581,84687.0,-0.0038675163910708
2025-04-17 23:00:00,2025-04-17 23:00:00,5160.60320182,437884050.30058426,84915.0,0.0026922668178115
2025-04-18 00:00:00,2025-04-18 00:00:00,5160.80594373,437286081.8729974,84775.6,-0.0016416416416416
2025-04-18 01:00:00,2025-04-18 01:00:00,5162.03978191,438307513.25164753,84890.4,0.001354163226211
2025-04-18 02:00:00,2025-04-18 02:00:00,5163.09417335,438011318.6344053,84854.2,-0.0004264321996362
2025-04-18 03:00:00,2025-04-18 03:00:00,5163.59228515,437548171.5660591,84790.3,-0.0007530564191282
2025-04-18 04:00:00,2025-04-18 04:00:00,5163.49571329,436900422.8159453,84628.6,-0.0019070577648622
2025-04-18 05:00:00,2025-04-18 05:00:00,5163.04169597,436644800.4219968,84707.5,0.0009323089357498
2025-04-18 06:00:00,2025-04-18 06:00:00,5162.13436978,436590813.9568192,84688.1,-0.0002290234040668
2025-04-18 07:00:00,2025-04-18 07:00:00,5161.93447906,436392603.1803498,84622.9,-0.0007698838443654
2025-04-18 08:00:00,2025-04-18 08:00:00,5161.81721713,436868294.4457321,84610.7,-0.0001441690133521
2025-04-18 09:00:00,2025-04-18 09:00:00,5160.50237519,436431322.0018846,84514.2,-0.001140517688661
2025-04-18 10:00:00,2025-04-18 10:00:00,5161.72487109,436368476.2595765,84488.0,-0.000310007075734
2025-04-18 11:00:00,2025-04-18 11:00:00,5159.42090489,436381322.5506903,84629.4,0.0016736104535555
2025-04-18 12:00:00,2025-04-18 12:00:00,5156.68568118,436594284.83812267,84598.7,-0.0003627580958862
2025-04-18 13:00:00,2025-04-18 13:00:00,5156.2844561,435671267.0208423,84526.2,-0.0008569871641053
2025-04-18 14:00:00,2025-04-18 14:00:00,5157.22447668,435807134.3232127,84540.0,0.0001632629882806
2025-04-18 15:00:00,2025-04-18 15:00:00,5157.21150626,435074099.0075508,84332.3,-0.0024568251715163
2025-04-18 16:00:00,2025-04-18 16:00:00,5154.8893353,435207641.88188106,84445.7,0.0013446805079428
2025-04-18 17:00:00,2025-04-18 17:00:00,5156.30620541,435302232.3242903,84530.2,0.001000643016755
2025-04-18 18:00:00,2025-04-18 18:00:00,5128.06972013,433815605.0061879,84579.9,0.0005879555472481
2025-04-18 19:00:00,2025-04-18 19:00:00,5113.82843739,432164889.07035017,84529.1,-0.0006006155126689
2025-04-18 20:00:00,2025-04-18 20:00:00,5114.7199708,432226966.7822546,84477.7,-0.0006080746157242
2025-04-18 21:00:00,2025-04-18 21:00:00,5114.72545929,432418145.0018104,84591.4,0.001345917324927
2025-04-18 22:00:00,2025-04-18 22:00:00,5114.1746452,432265688.6892726,84489.3,-0.0012069784871747
2025-04-18 23:00:00,2025-04-18 23:00:00,5114.04637845,431822526.74199504,84421.0,-0.0008083863873887
2025-04-19 00:00:00,2025-04-19 00:00:00,5115.4087348,431615821.0993168,84392.7,-0.0003352246478957
2025-04-19 01:00:00,2025-04-19 01:00:00,5113.9524295,432381679.8391063,84501.6,0.0012903959702676
2025-04-19 02:00:00,2025-04-19 02:00:00,5114.4662557,433357342.57290417,84751.8,0.0029608906813598
2025-04-19 03:00:00,2025-04-19 03:00:00,5116.65995663,433983633.0503725,84845.3,0.0011032214065069
2025-04-19 04:00:00,2025-04-19 04:00:00,5116.13585369,435249568.3557448,84995.9,0.001774995197141
2025-04-19 05:00:00,2025-04-19 05:00:00,5116.63430777,435524771.40895057,85046.5,0.0005953228332191
2025-04-19 06:00:00,2025-04-19 06:00:00,5116.93998679,434528841.8925998,84880.6,-0.0019506975595703
2025-04-19 07:00:00,2025-04-19 07:00:00,5116.876033,434124139.1472305,85174.5,0.0034625108682078
2025-04-19 08:00:00,2025-04-19 08:00:00,5116.70946725,436101598.687752,85270.2,0.0011235757180845
2025-04-19 09:00:00,2025-04-19 09:00:00,5116.6123253,436587960.5298337,85292.5,0.0002615216101287
2025-04-19 10:00:00,2025-04-19 10:00:00,5117.08195124,436107443.783507,85214.8,-0.0009109827945011
2025-04-19 11:00:00,2025-04-19 11:00:00,5116.00314127,435237765.2847836,85179.3,-0.0004165943005205
2025-04-19 12:00:00,2025-04-19 12:00:00,5117.31312684,436156213.62274665,85250.4,0.0008347098414753
2025-04-19 13:00:00,2025-04-19 13:00:00,5117.25230489,436769024.5623056,85433.6,0.0021489635239249
2025-04-19 14:00:00,2025-04-19 14:00:00,5119.03038086,436985476.3889694,85362.8,-0.0008287137613304
2025-04-19 15:00:00,2025-04-19 15:00:00,5119.70185921,436013224.492687,85146.3,-0.0025362335818412
2025-04-19 16:00:00,2025-04-19 16:00:00,5118.49961207,434366649.3191461,84800.0,-0.004067117420252
2025-04-19 17:00:00,2025-04-19 17:00:00,5120.18132254,435945774.92111534,85189.8,0.0045966981132075
2025-04-19 18:00:00,2025-04-19 18:00:00,5120.2580934,435789362.7756047,85096.7,-0.0010928538393094
2025-04-19 19:00:00,2025-04-19 19:00:00,5120.02710788,435683443.9860746,85054.3,-0.0004982566891547
2025-04-19 20:00:00,2025-04-19 20:00:00,5137.81778576,437702195.73200303,85141.0,0.0010193488159915
2025-04-19 21:00:00,2025-04-19 21:00:00,5137.85627633,438318950.38444495,85301.1,0.0018804101431744
2025-04-19 22:00:00,2025-04-19 22:00:00,5139.19486404,438016690.0786409,85217.1,-0.0009847469727822
2025-04-19 23:00:00,2025-04-19 23:00:00,5139.17704764,437065184.0673577,85046.9,-0.0019972517252994
2025-04-20 00:00:00,2025-04-20 00:00:00,5149.29147688,438244878.6918261,85126.0,0.0009300750527063
2025-04-20 01:00:00,2025-04-20 01:00:00,5138.74465104,438070437.0393259,85267.6,0.0016634165824778
2025-04-20 02:00:00,2025-04-20 02:00:00,5139.12429418,438026618.8031541,85190.0,-0.0009100760429519
2025-04-20 03:00:00,2025-04-20 03:00:00,5139.09602025,437139394.1653379,85116.6,-0.0008616034745861
2025-04-20 04:00:00,2025-04-20 04:00:00,5139.36404192,437825232.71597207,85140.4,0.0002796164320471
2025-04-20 05:00:00,2025-04-20 05:00:00,5139.02415035,437204276.8977613,85040.8,-0.0011698324179824
2025-04-20 06:00:00,2025-04-20 06:00:00,5138.27583677,436027384.554561,84910.0,-0.0015380852484925
2025-04-20 07:00:00,2025-04-20 07:00:00,5138.44816901,435248540.3765812,84736.5,-0.0020433400070662
2025-04-20 08:00:00,2025-04-20 08:00:00,5138.28938875,434476278.7837124,84604.7,-0.0015554100063137
2025-04-20 09:00:00,2025-04-20 09:00:00,5139.5728428,433815723.1264072,84500.0,-0.0012375199013765
2025-04-20 10:00:00,2025-04-20 10:00:00,5139.10203087,432112538.4646663,84135.6,-0.0043124260355028
2025-04-20 11:00:00,2025-04-20 11:00:00,5138.13632702,432001908.886017,84084.6,-0.0006061643347168
2025-04-20 12:00:00,2025-04-20 12:00:00,5139.2014864,432974541.05252457,84326.8,0.0028804323264901
2025-04-20 13:00:00,2025-04-20 13:00:00,5139.195183,433919092.4378264,84266.2,-0.0007186327478334
2025-04-20 14:00:00,2025-04-20 14:00:00,5138.14399368,434701020.34288746,84584.6,0.0037785019379064
2025-04-20 15:00:00,2025-04-20 15:00:00,5138.71860954,433895551.05544657,84304.5,-0.003311477502997
2025-04-20 16:00:00,2025-04-20 16:00:00,5139.15610694,434652245.9113236,84570.0,0.0031492980801737
2025-04-20 17:00:00,2025-04-20 17:00:00,5137.87139279,433433411.9463219,84540.0,-0.0003547357218871
2025-04-20 18:00:00,2025-04-20 18:00:00,5137.75118679,434003739.13306725,84536.2,-4.4949136503436016e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,5137.68320121,434365174.7828576,84608.8,0.0008588036841021
2025-04-20 20:00:00,2025-04-20 20:00:00,5137.42507754,436282877.56991416,85097.2,0.0057724492015014
2025-04-20 21:00:00,2025-04-20 21:00:00,5137.40791212,437494727.8820807,84967.9,-0.0015194389474624
2025-04-20 22:00:00,2025-04-20 22:00:00,5137.4090393,436028880.525551,84794.8,-0.0020372399459088
2025-04-20 23:00:00,2025-04-20 23:00:00,5137.65681027,437394679.9989885,85138.8,0.0040568525428446
2025-04-21 00:00:00,2025-04-21 00:00:00,5137.52512354,446050806.37560624,86600.0,0.017162562779837
2025-04-21 01:00:00,2025-04-21 01:00:00,5141.64105627,447607182.3061223,87248.9,0.0074930715935335
2025-04-21 02:00:00,2025-04-21 02:00:00,5141.54295579,448243058.34575534,87310.8,0.0007094645319312
2025-04-21 03:00:00,2025-04-21 03:00:00,5141.48974867,448280382.0323247,87166.6,-0.0016515711687442
2025-04-21 04:00:00,2025-04-21 04:00:00,5140.28796809,448313148.8867276,87315.6,0.0017093703322144
2025-04-21 05:00:00,2025-04-21 05:00:00,5141.00103056,449039861.3351201,87505.0,0.0021691427419612
2025-04-21 06:00:00,2025-04-21 06:00:00,5140.56747492,448840156.9656421,87475.6,-0.0003359808010969
2025-04-21 07:00:00,2025-04-21 07:00:00,5141.38370453,448700109.2321541,87400.6,-0.0008573819442221
2025-04-21 08:00:00,2025-04-21 08:00:00,5141.81527866,450092073.93862057,87536.4,0.0015537650771275
2025-04-21 09:00:00,2025-04-21 09:00:00,5141.72326938,449719606.22352654,87473.4,-0.0007197006045485
2025-04-21 10:00:00,2025-04-21 10:00:00,5141.21380781,448553685.6744391,87305.1,-0.0019240134715238
2025-04-21 11:00:00,2025-04-21 11:00:00,5142.1252249,447001564.29555815,86936.4,-0.0042231209860593
2025-04-21 12:00:00,2025-04-21 12:00:00,5141.19754674,448027436.8361302,87003.0,0.0007660772702804
2025-04-21 13:00:00,2025-04-21 13:00:00,5141.03354759,449785772.0212447,86993.4,-0.0001103410227234
2025-04-21 14:00:00,2025-04-21 14:00:00,5141.99467134,453298343.7233333,88153.8,0.0133389429542931
2025-04-21 15:00:00,2025-04-21 15:00:00,5164.81737952,454862748.0782493,87997.4,-0.0017741719585543
2025-04-21 16:00:00,2025-04-21 16:00:00,5165.31534508,452526050.152154,87131.8,-0.0098366542647849
2025-04-21 17:00:00,2025-04-21 17:00:00,5166.81081728,448857618.5756168,86812.6,-0.003663415653068
2025-04-21 18:00:00,2025-04-21 18:00:00,5166.39815543,449579715.33253366,86750.2,-0.0007187896687809
2025-04-21 19:00:00,2025-04-21 19:00:00,5165.78629107,450688279.8192564,87369.1,0.0071342775002249
2025-04-21 20:00:00,2025-04-21 20:00:00,5166.73429802,450496845.2062649,87338.0,-0.000355961089218
2025-04-21 21:00:00,2025-04-21 21:00:00,5166.63941297,450913333.69389343,87234.9,-0.0011804712725275
2025-04-21 22:00:00,2025-04-21 22:00:00,5166.64487532,449703525.3197389,87122.4,-0.001289621470306
2025-04-21 23:00:00,2025-04-21 23:00:00,5166.87700971,450843153.1894564,87466.0,0.0039438766608816
2025-04-22 00:00:00,2025-04-22 00:00:00,5167.56451299,451961806.9556461,87672.7,0.0023632039878351
2025-04-22 01:00:00,2025-04-22 01:00:00,5167.5150216,456647055.2840052,88350.1,0.0077264644524466
2025-04-22 02:00:00,2025-04-22 02:00:00,5164.99269512,455084117.4264838,88142.4,-0.0023508745321172
2025-04-22 03:00:00,2025-04-22 03:00:00,5166.80373832,455367183.8440881,88111.0,-0.0003562417179472
2025-04-22 04:00:00,2025-04-22 04:00:00,5165.74319939,454931558.3141513,88010.0,-0.0011462813950584
2025-04-22 05:00:00,2025-04-22 05:00:00,5165.44547327,456142494.8016525,88347.6,0.0038359277354846
2025-04-22 06:00:00,2025-04-22 06:00:00,5165.83072743,455273401.11569095,88196.0,-0.0017159492730985
2025-04-22 07:00:00,2025-04-22 07:00:00,5167.41159611,456536466.2961363,88434.9,0.0027087396253797
2025-04-22 08:00:00,2025-04-22 08:00:00,5166.28580624,456704767.8095884,88364.5,-0.0007960658065989
2025-04-22 09:00:00,2025-04-22 09:00:00,5166.67594122,457432336.33308506,88531.9,0.0018944259289646
2025-04-22 10:00:00,2025-04-22 10:00:00,5167.05195942,457300635.3481154,88464.4,-0.0007624370424671
2025-04-22 11:00:00,2025-04-22 11:00:00,5167.22633858,457860500.2820154,88572.7,0.0012242212686686
2025-04-22 12:00:00,2025-04-22 12:00:00,5168.36744188,458557339.3864096,88947.2,0.0042281651118234
2025-04-22 13:00:00,2025-04-22 13:00:00,5168.53084436,466767033.8251045,90180.6,0.0138666534753202
2025-04-22 14:00:00,2025-04-22 14:00:00,5168.57203199,469851970.9007668,90744.1,0.0062485723093437
2025-04-22 15:00:00,2025-04-22 15:00:00,5169.64205235,469209437.67638993,90881.2,0.0015108420271949
2025-04-22 16:00:00,2025-04-22 16:00:00,5167.18767696,468708166.9680738,90626.2,-0.002805860838105
2025-04-22 17:00:00,2025-04-22 17:00:00,5166.99936439,471747773.8317426,91343.6,0.0079160331118375
2025-04-22 18:00:00,2025-04-22 18:00:00,5167.34773724,472910935.77529496,91449.5,0.0011593587290186
2025-04-22 19:00:00,2025-04-22 19:00:00,5167.52735445,471008247.64837617,91356.4,-0.0010180482124014
2025-04-22 20:00:00,2025-04-22 20:00:00,5158.06080547,470419560.1677997,91054.0,-0.0033101129203865
2025-04-22 21:00:00,2025-04-22 21:00:00,5157.82041846,480253350.6633527,92974.3,0.0210896830452258
2025-04-22 22:00:00,2025-04-22 22:00:00,5157.70970808,478746328.6517008,92749.5,-0.002417872465832
2025-04-22 23:00:00,2025-04-22 23:00:00,5157.02556761,482889494.9964357,93404.9,0.0070663453711339
2025-04-23 00:00:00,2025-04-23 00:00:00,5158.47074598,479627199.9947746,92858.2,-0.0058530119940174
2025-04-23 01:00:00,2025-04-23 01:00:00,5157.66811347,479617110.0655568,92603.8,-0.0027396611177041
2025-04-23 02:00:00,2025-04-23 02:00:00,5157.33585259,479054387.26906544,92830.0,0.0024426643399082
2025-04-23 03:00:00,2025-04-23 03:00:00,5156.91974043,479050890.8975535,93126.0,0.0031886243671226
2025-04-23 04:00:00,2025-04-23 04:00:00,5157.99658333,481977006.5783205,93606.1,0.0051553808818161
2025-04-23 05:00:00,2025-04-23 05:00:00,5157.06801502,482369939.7870321,93441.6,-0.0017573641034077
2025-04-23 06:00:00,2025-04-23 06:00:00,5156.43827447,482861910.2133717,93582.5,0.0015078937004502
2025-04-23 07:00:00,2025-04-23 07:00:00,5157.36841962,483295882.2329008,94102.5,0.0055565944487483
2025-04-23 08:00:00,2025-04-23 08:00:00,5157.6841994,486038101.3795946,94228.6,0.0013400281607822
2025-04-23 09:00:00,2025-04-23 09:00:00,5156.61989529,485082865.6612487,93850.1,-0.0040168271628783
2025-04-23 10:00:00,2025-04-23 10:00:00,5158.17316084,482859909.75874406,93682.6,-0.0017847610178358
2025-04-23 11:00:00,2025-04-23 11:00:00,5159.16412096,482073816.79687,93425.2,-0.002747575323486
2025-04-23 12:00:00,2025-04-23 12:00:00,5159.45979573,483694582.2080008,93695.7,0.0028953644198781
2025-04-23 13:00:00,2025-04-23 13:00:00,5158.33706933,481704153.7828447,92992.0,-0.0075104834053216
2025-04-23 14:00:00,2025-04-23 14:00:00,5158.22687273,479349688.5170179,92892.4,-0.0010710598761184
2025-04-23 15:00:00,2025-04-23 15:00:00,5157.84840687,478076228.2366181,93140.3,0.0026686790307928
2025-04-23 16:00:00,2025-04-23 16:00:00,5157.7780378,483431704.1444177,93586.0,0.004785254073693
2025-04-23 17:00:00,2025-04-23 17:00:00,5158.35492291,483938670.2330177,93843.9,0.0027557540657789
2025-04-23 18:00:00,2025-04-23 18:00:00,5157.2814557,482999636.44853336,93562.1,-0.003002859003089
2025-04-23 19:00:00,2025-04-23 19:00:00,5157.16121823,482704644.8692452,93436.3,-0.0013445615265155
2025-04-23 20:00:00,2025-04-23 20:00:00,5156.77010223,483984676.6040758,93582.8,0.0015679131129977
2025-04-23 21:00:00,2025-04-23 21:00:00,5156.72532517,482681410.742388,93440.5,-0.0015205785678564
2025-04-23 22:00:00,2025-04-23 22:00:00,5156.98068729,483627598.8298006,93746.4,0.0032737410437657
2025-04-23 23:00:00,2025-04-23 23:00:00,5156.37521297,482903178.8491053,93632.1,-0.0012192468190777
2025-04-24 00:00:00,2025-04-24 00:00:00,5156.64084441,482212036.5752513,93312.3,-0.0034154953269232
2025-04-24 01:00:00,2025-04-24 01:00:00,5156.76127266,481636789.5636416,93447.3,0.0014467546079133
2025-04-24 02:00:00,2025-04-24 02:00:00,5157.95344882,480295199.51770544,93053.1,-0.0042184204359033
2025-04-24 03:00:00,2025-04-24 03:00:00,5157.06261159,479233457.6173868,92632.9,-0.0045157012501465
2025-04-24 04:00:00,2025-04-24 04:00:00,5133.81407976,476238053.105343,92706.2,0.0007912955332285
2025-04-24 05:00:00,2025-04-24 05:00:00,5132.39065175,475461140.1473486,92544.7,-0.0017420625589227
2025-04-24 06:00:00,2025-04-24 06:00:00,5132.09796741,474899347.4014457,92353.8,-0.0020627869559249
2025-04-24 07:00:00,2025-04-24 07:00:00,5132.458665,473158432.7843664,92166.0,-0.0020334842746048
2025-04-24 08:00:00,2025-04-24 08:00:00,5140.3713493,471698170.6508497,91985.5,-0.0019584228457348
2025-04-24 09:00:00,2025-04-24 09:00:00,5140.10379275,474456396.96950346,92427.3,0.0048029308967174
2025-04-24 10:00:00,2025-04-24 10:00:00,5141.05593942,475552313.8359655,92507.1,0.0008633812737146
2025-04-24 11:00:00,2025-04-24 11:00:00,5140.84265587,476097689.5853015,92575.1,0.0007350787128772
2025-04-24 12:00:00,2025-04-24 12:00:00,5140.04235289,476175015.8501053,92723.3,0.001600862434931
2025-04-24 13:00:00,2025-04-24 13:00:00,5140.53435287,476075465.1194865,92768.4,0.0004863933876382
2025-04-24 14:00:00,2025-04-24 14:00:00,5151.99040236,480075310.728812,93055.8,0.00309803769387
2025-04-24 15:00:00,2025-04-24 15:00:00,5151.0332776,480039803.4070465,93144.8,0.000956415398073
2025-04-24 16:00:00,2025-04-24 16:00:00,5152.30966646,481736997.533584,93289.6,0.0015545688004054
2025-04-24 17:00:00,2025-04-24 17:00:00,5152.10986582,479074170.84240913,92956.5,-0.0035706016533462
2025-04-24 18:00:00,2025-04-24 18:00:00,5151.9779919,481270404.0967853,93326.7,0.0039825079472657
2025-04-24 19:00:00,2025-04-24 19:00:00,5151.87259169,482642438.2752285,93497.5,0.0018301300699585
2025-04-24 20:00:00,2025-04-24 20:00:00,5151.81012012,481546184.191024,93343.9,-0.0016428246744566
2025-04-24 21:00:00,2025-04-24 21:00:00,5150.86142519,480992522.936637,93305.1,-0.000415667226246
2025-04-24 22:00:00,2025-04-24 22:00:00,5151.06301108,481503135.0140248,93387.8,0.0008863395462841
2025-04-24 23:00:00,2025-04-24 23:00:00,5150.22509115,483566129.5731732,93931.6,0.0058230304172492
2025-04-25 00:00:00,2025-04-25 00:00:00,5150.28074318,483786191.7648029,93839.8,-0.0009773068913976
2025-04-25 01:00:00,2025-04-25 01:00:00,5150.01175202,483055539.486981,93609.7,-0.0024520512618313
2025-04-25 02:00:00,2025-04-25 02:00:00,5148.56139688,478828087.2875339,92941.8,-0.0071349443487159
2025-04-25 03:00:00,2025-04-25 03:00:00,5148.29307192,480372817.680558,93262.9,0.0034548502396121
2025-04-25 04:00:00,2025-04-25 04:00:00,5149.08910678,479787142.4151288,93004.9,-0.0027663733381655
2025-04-25 05:00:00,2025-04-25 05:00:00,5147.99914195,480079116.9483809,93160.0,0.0016676540698394
2025-04-25 06:00:00,2025-04-25 06:00:00,5148.07803014,482065085.027356,93490.9,0.0035519536281665
2025-04-25 07:00:00,2025-04-25 07:00:00,5148.37747127,482792280.6336628,93734.0,0.0026002530727589
2025-04-25 08:00:00,2025-04-25 08:00:00,5148.40939966,482434736.3944187,93641.3,-0.0009889687840057
2025-04-25 09:00:00,2025-04-25 09:00:00,5144.1714433,482745810.5144095,93780.0,0.0014811840502
2025-04-25 10:00:00,2025-04-25 10:00:00,5143.34889347,481796004.1733014,93597.7,-0.0019439112817232
2025-04-25 11:00:00,2025-04-25 11:00:00,5144.33329829,485160023.47249,94602.3,0.0107331697253245
2025-04-25 12:00:00,2025-04-25 12:00:00,5144.25858484,486708648.8482973,94369.0,-0.0024661134031624
2025-04-25 13:00:00,2025-04-25 13:00:00,5144.85024767,486376351.5250349,94343.6,-0.0002691561847639
2025-04-25 14:00:00,2025-04-25 14:00:00,5145.70071487,488947329.9088656,95338.4,0.0105444354466015
2025-04-25 15:00:00,2025-04-25 15:00:00,5144.76468527,489217829.3911493,94999.8,-0.003551559497537
2025-04-25 16:00:00,2025-04-25 16:00:00,5146.01692062,491120632.5887005,95163.7,0.0017252667900353
2025-04-25 17:00:00,2025-04-25 17:00:00,5146.49172641,489751948.6031362,94465.7,-0.0073347295239676
2025-04-25 18:00:00,2025-04-25 18:00:00,5147.26820322,489396859.0330888,94914.9,0.0047551651022539
2025-04-25 19:00:00,2025-04-25 19:00:00,5145.25490198,489983255.34114194,95229.2,0.0033113873585706
2025-04-25 20:00:00,2025-04-25 20:00:00,5144.99915864,488802741.62555575,94812.3,-0.0043778588920204
