start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-03-25 13:00:00,2025-03-25 13:00:00,184.26763808,377686.35908,117.78695438,244839.47225,2060.57,0.000927787978588
2025-03-25 14:00:00,2025-03-25 14:00:00,5.491,11281.25734,137.88591438999998,286797.13024,2075.22,0.0071096832429859
2025-03-25 15:00:00,2025-03-25 15:00:00,23.02121564,47394.08262,49.948,104168.97054,2066.46,-0.0042212391939167
2025-03-25 16:00:00,2025-03-25 16:00:00,83.744,171938.02668,33.426,69496.63353,2067.52,0.0005129545212585
2025-03-25 17:00:00,2025-03-25 17:00:00,5.762,11900.56421,155.44301195999998,324282.21355,2075.4,0.0038113295155548
2025-03-25 18:00:00,2025-03-25 18:00:00,70.39268267,144921.54292,6.126,12740.13116,2061.35,-0.0067697793196492
2025-03-25 19:00:00,2025-03-25 19:00:00,0.0,0.0,137.97460147,287831.60556,2074.65,0.0064520823732021
2025-03-25 20:00:00,2025-03-25 20:00:00,20.909,43025.60922,8.818,18419.93118,2063.8,-0.0052297977972187
2025-03-25 21:00:00,2025-03-25 21:00:00,5.92,12166.79153,0.395,822.4885,2062.55,-0.0006056788448493
2025-03-25 22:00:00,2025-03-25 22:00:00,31.89398228,65313.33478,6.716,13924.55084,2061.46,-0.0005284720370416
2025-03-25 23:00:00,2025-03-25 23:00:00,1.749,3598.97727,1.504,3122.93545,2065.22,0.0018239500160079
2025-03-26 00:00:00,2025-03-26 00:00:00,0.673,1387.80658,9.62653549,20026.56483,2070.81,0.0027067334230737
2025-03-26 01:00:00,2025-03-26 01:00:00,1.422,2942.84434,9.023,18793.14013,2073.2,0.0011541377528598
2025-03-26 02:00:00,2025-03-26 02:00:00,117.60402952,240719.42019,0.631,1300.62122,2047.66,-0.0123191202006558
2025-03-26 03:00:00,2025-03-26 03:00:00,861.22155468,1748742.27954,2.191,4503.03096,2048.08,0.000205112176826
2025-03-26 04:00:00,2025-03-26 04:00:00,0.278,567.71192,10.249,21123.21706,2051.66,0.0017479785945861
2025-03-26 05:00:00,2025-03-26 05:00:00,0.518,1058.39641,45.65655197,94658.37694,2058.09,0.0031340475517387
2025-03-26 06:00:00,2025-03-26 06:00:00,0.0,0.0,11.205,23228.35661,2066.0,0.0038433693375896
2025-03-26 07:00:00,2025-03-26 07:00:00,0.587,1209.5953,60.341,125307.74282,2068.34,0.001132623426912
2025-03-26 08:00:00,2025-03-26 08:00:00,21.636,44484.98554,75.423,156677.57637,2062.71,-0.0027219896148602
2025-03-26 09:00:00,2025-03-26 09:00:00,60.641,124246.53102,5.849,12117.61013,2061.93,-0.000378143316317
2025-03-26 10:00:00,2025-03-26 10:00:00,0.214,440.47769,216.01821702,449373.30897,2072.22,0.004990470093553
2025-03-26 11:00:00,2025-03-26 11:00:00,4.222,8689.77894,4.291,8921.18859,2067.44,-0.0023067048865467
2025-03-26 12:00:00,2025-03-26 12:00:00,83.81110856,172241.14557,0.0,0.0,2063.54,-0.0018863908988895
2025-03-26 13:00:00,2025-03-26 13:00:00,572.25391073,1161095.70997,0.642,1325.15061,2027.11,-0.0176541283425569
2025-03-26 14:00:00,2025-03-26 14:00:00,451.23027291,905337.23045,39.344,79846.96139,2016.91,-0.0050317940318975
2025-03-26 15:00:00,2025-03-26 15:00:00,53.538,107126.66139,30.157,61077.66053,2011.21,-0.0028261052798588
2025-03-26 16:00:00,2025-03-26 16:00:00,195.521,390957.74547,53.303,108015.27837,2013.11,0.0009447049288735
2025-03-26 17:00:00,2025-03-26 17:00:00,330.26793196,660058.2554,2.754,5558.10269,2005.55,-0.0037553834614104
2025-03-26 18:00:00,2025-03-26 18:00:00,367.11855109,729602.98932,4.786,9659.40244,1993.95,-0.0057839495400263
2025-03-26 19:00:00,2025-03-26 19:00:00,1204.17648435,2381953.32265,134.985,271376.66569,1998.9,0.0024825095915144
2025-03-26 20:00:00,2025-03-26 20:00:00,0.054,108.25542,116.68891937,235565.19396,2009.74,0.0054229826404521
2025-03-26 21:00:00,2025-03-26 21:00:00,103.858,206726.85876,6.211,12524.39545,2007.27,-0.0012290146984187
2025-03-26 22:00:00,2025-03-26 22:00:00,42.973,85565.50281,14.197,28563.29855,1999.0,-0.0041200237138003
2025-03-26 23:00:00,2025-03-26 23:00:00,2.142,4260.3778,17.738,35732.58899,2008.69,0.0048474237118558
2025-03-27 00:00:00,2025-03-27 00:00:00,5.34,10702.36164,29.11048024,58855.10708,2017.0,0.0041370246279912
2025-03-27 01:00:00,2025-03-27 01:00:00,0.0,0.0,72.0446211,146258.57701,2019.24,0.0011105602379772
2025-03-27 02:00:00,2025-03-27 02:00:00,0.128,258.1824,166.21362605000002,339240.45014,2029.6,0.0051306432122977
2025-03-27 03:00:00,2025-03-27 03:00:00,0.0,0.0,0.098,200.29338,2030.5,0.0004434371304691
2025-03-27 04:00:00,2025-03-27 04:00:00,4.363,8803.41768,0.0,0.0,2029.96,-0.0002659443486825
2025-03-27 05:00:00,2025-03-27 05:00:00,50.298,101283.12769,0.285,579.5538,2021.94,-0.0039508167648623
2025-03-27 06:00:00,2025-03-27 06:00:00,0.58,1168.5144,6.542,13320.65413,2023.7,0.0008704511508748
2025-03-27 07:00:00,2025-03-27 07:00:00,1.217,2450.5512,7.56,15377.35458,2025.44,0.0008598112368434
2025-03-27 08:00:00,2025-03-27 08:00:00,37.94508838,76309.3312,12.177,24770.62589,2024.75,-0.0003406667193301
2025-03-27 09:00:00,2025-03-27 09:00:00,0.86,1733.20693,14.53,29573.90405,2027.85,0.0015310532164465
2025-03-27 10:00:00,2025-03-27 10:00:00,25.225,50828.12724,42.512,86718.84407,2023.96,-0.0019182878418028
2025-03-27 11:00:00,2025-03-27 11:00:00,98.60789705,198019.15101,0.0,0.0,2015.3,-0.0042787406865748
2025-03-27 12:00:00,2025-03-27 12:00:00,23.07,46325.55735,4.528,9171.92226,2017.11,0.0008981293107725
2025-03-27 13:00:00,2025-03-27 13:00:00,303.39558335,603197.01178,90.99622498,183003.7249,2002.06,-0.007461169693274
2025-03-27 14:00:00,2025-03-27 14:00:00,34.849,69608.39989,127.94637683,259001.55487,2024.81,0.0113632958053204
2025-03-27 15:00:00,2025-03-27 15:00:00,138.39216434,276544.74655,2.404,4875.66889,2004.57,-0.0099959996246561
2025-03-27 16:00:00,2025-03-27 16:00:00,25.08840451,50030.75946,5.447,10990.22496,1999.92,-0.0023196994866728
2025-03-27 17:00:00,2025-03-27 17:00:00,63.34963978,126187.66279,57.97,116746.28444,1999.21,-0.000355014200568
2025-03-27 18:00:00,2025-03-27 18:00:00,0.429,854.07036,351.125,709178.42192,2008.41,0.0046018177179987
2025-03-27 19:00:00,2025-03-27 19:00:00,30.049,60015.00531,9.196,18562.57027,2003.48,-0.0024546780786791
2025-03-27 20:00:00,2025-03-27 20:00:00,6.998,13960.93253,16.107,32486.55331,2006.54,0.0015273424241819
2025-03-27 21:00:00,2025-03-27 21:00:00,0.44,883.6245,13.749,27751.38637,2017.3,0.0053624647402992
2025-03-27 22:00:00,2025-03-27 22:00:00,6.263,12527.53261,1.256,2534.45694,2006.93,-0.0051405343776333
2025-03-27 23:00:00,2025-03-27 23:00:00,151.69784305,302010.77297,0.0,0.0,2002.8,-0.002057869482244
2025-03-28 00:00:00,2025-03-28 00:00:00,632.94800842,1255620.60551,16.771,33749.38379,2004.17,0.000684042340723
2025-03-28 01:00:00,2025-03-28 01:00:00,16.085,31982.24325,24.698,49785.51431,2008.23,0.0020257762565052
2025-03-28 02:00:00,2025-03-28 02:00:00,7.255,14497.18176,13.52,27327.89839,2007.2,-0.0005128894598726
2025-03-28 03:00:00,2025-03-28 03:00:00,68.38213542,136101.31596,0.148,297.00982,1999.02,-0.0040753288162614
2025-03-28 04:00:00,2025-03-28 04:00:00,2057.16311625,3973842.71962,342.5520304,662073.29614,1936.31,-0.0313703714820262
2025-03-28 05:00:00,2025-03-28 05:00:00,191.35448568,366012.15595,21.996,42477.95825,1914.3,-0.0113669815267183
2025-03-28 06:00:00,2025-03-28 06:00:00,89.90947339,171367.57288,63.981,123649.96002,1914.31,5.223841613055669e-06
2025-03-28 07:00:00,2025-03-28 07:00:00,248.09192688,472211.91563,0.05108895,98.02875,1909.04,-0.0027529501491398
2025-03-28 08:00:00,2025-03-28 08:00:00,66.993,127324.84801,29.917,57498.07436,1906.25,-0.0014614675438964
2025-03-28 09:00:00,2025-03-28 09:00:00,84.53094995000001,160441.60274,1.912,3670.01972,1908.07,0.0009547540983605
2025-03-28 10:00:00,2025-03-28 10:00:00,40.301,76519.27907,4.813,9248.43115,1908.79,0.0003773446466848
2025-03-28 11:00:00,2025-03-28 11:00:00,1958.34489516,3675932.21014,1399.71736353,2652886.18594,1899.41,-0.0049141078903388
2025-03-28 12:00:00,2025-03-28 12:00:00,107.63120331,202270.33151,37.97104874,72266.20731,1883.11,-0.0085816121848364
2025-03-28 13:00:00,2025-03-28 13:00:00,28.1287325,52863.11664,62.167,118289.05693,1886.0,0.0015346952647483
2025-03-28 14:00:00,2025-03-28 14:00:00,97.97057917,183319.82522,21.117,40069.52589,1886.86,0.0004559915164368
2025-03-28 15:00:00,2025-03-28 15:00:00,59.20249027,110805.52626,1.169,2212.68313,1871.45,-0.008167007621127
2025-03-28 16:00:00,2025-03-28 16:00:00,976.04237386,1811859.99828,33.91141689,63698.29034,1868.86,-0.0013839536188517
2025-03-28 17:00:00,2025-03-28 17:00:00,2.938,5461.24954,106.092,200274.65158,1883.18,0.0076624252217929
2025-03-28 18:00:00,2025-03-28 18:00:00,63.39829482,118359.26717,33.405179620000006,63221.50015,1878.42,-0.0025276394184304
2025-03-28 19:00:00,2025-03-28 19:00:00,61.52,114676.13769,2.171,4101.23698,1873.34,-0.0027044005068089
2025-03-28 20:00:00,2025-03-28 20:00:00,34.53876374,64546.32392,35.58063459,67298.24141,1876.31,0.0015854036106632
2025-03-28 21:00:00,2025-03-28 21:00:00,21.351,39869.88515,8.998,17017.85787,1884.99,0.004626101230607
2025-03-28 22:00:00,2025-03-28 22:00:00,0.723,1359.41352,176.13775715999998,334791.99549,1900.41,0.0081804147502109
2025-03-28 23:00:00,2025-03-28 23:00:00,4.809,9069.1032,4.183,7973.6303,1896.02,-0.0023100278360985
2025-03-29 00:00:00,2025-03-29 00:00:00,4.606,8735.00199,153.71013677,294220.0554,1902.5,0.0034176854674528
2025-03-29 01:00:00,2025-03-29 01:00:00,17.223,32696.0638,11.787,22618.3707,1909.04,0.0034375821287779
2025-03-29 02:00:00,2025-03-29 02:00:00,174.29360853,329401.72487,0.0,0.0,1894.58,-0.0075744877006244
2025-03-29 03:00:00,2025-03-29 03:00:00,161.15597707,303164.13599,101.956,194757.47986,1898.95,0.0023065798224408
2025-03-29 04:00:00,2025-03-29 04:00:00,41.02768826,77350.76845,0.0,0.0,1893.75,-0.0027383554069354
2025-03-29 05:00:00,2025-03-29 05:00:00,80.874,151913.43357,0.0,0.0,1887.47,-0.0033161716171616
2025-03-29 06:00:00,2025-03-29 06:00:00,132.3300686,247737.90743,14.341,27131.33692,1881.79,-0.0030093193534201
2025-03-29 07:00:00,2025-03-29 07:00:00,243.577,455098.43829,6.585,12452.90239,1879.37,-0.0012860095972452
2025-03-29 08:00:00,2025-03-29 08:00:00,0.052,97.32164,0.915,1731.31725,1883.82,0.0023678147464309
2025-03-29 09:00:00,2025-03-29 09:00:00,187.08813346,348258.18516,31.552,59298.96468,1876.3,-0.0039918888216495
2025-03-29 10:00:00,2025-03-29 10:00:00,276.41879385,513341.48055,102.216,192829.3987,1867.8,-0.004530192399936
2025-03-29 11:00:00,2025-03-29 11:00:00,946.68448895,1742760.75008,38.375,71172.96241,1843.71,-0.0128975265017667
2025-03-29 12:00:00,2025-03-29 12:00:00,6.277,11557.74174,80.49577942,149585.51147,1850.81,0.0038509310032488
2025-03-29 13:00:00,2025-03-29 13:00:00,3.992,7367.37027,90.529,168914.50075,1858.28,0.0040360706933721
2025-03-29 14:00:00,2025-03-29 14:00:00,225.99,415201.73818,12.433,23127.4504,1844.49,-0.0074208407774931
2025-03-29 15:00:00,2025-03-29 15:00:00,127.36351934,233388.14553,0.0,0.0,1839.22,-0.0028571583472938
2025-03-29 16:00:00,2025-03-29 16:00:00,5745.36909455,10403921.15378,79.34869683000001,146910.21736,1821.03,-0.0098900620915388
2025-03-29 17:00:00,2025-03-29 17:00:00,7245.25880087,12972576.24205,269.26896381999995,491749.86757,1816.94,-0.0022459816697143
2025-03-29 18:00:00,2025-03-29 18:00:00,88.993,160468.3789,67.65918371,123885.94749,1817.32,0.0002091428445627
2025-03-29 19:00:00,2025-03-29 19:00:00,35.756,64587.22728,49.678,91003.95025,1826.77,0.0051999647833074
2025-03-29 20:00:00,2025-03-29 20:00:00,24.241,43810.99425,24.946,45677.14434,1816.97,-0.005364660028356
2025-03-29 21:00:00,2025-03-29 21:00:00,11.489,20762.54752,7.745,14171.79333,1816.65,-0.0001761173822352
2025-03-29 22:00:00,2025-03-29 22:00:00,9.073,16389.33784,0.0,0.0,1816.59,-3.302782594349907e-05
2025-03-29 23:00:00,2025-03-29 23:00:00,2.07,3750.68953,41.93758016,76940.49116,1827.32,0.0059066712907149
2025-03-30 00:00:00,2025-03-30 00:00:00,106.58851122,192829.84219,84.07299886999999,153897.03704,1825.7,-0.0008865442287064
2025-03-30 01:00:00,2025-03-30 01:00:00,0.423,772.38246,151.11965825,278999.87744,1833.97,0.0045297694035164
2025-03-30 02:00:00,2025-03-30 02:00:00,0.646,1182.9671,93.22957056,172440.66227,1837.59,0.0019738599868044
2025-03-30 03:00:00,2025-03-30 03:00:00,48.15641318,87986.86915,40.248,74450.86259,1833.32,-0.0023236957101421
2025-03-30 04:00:00,2025-03-30 04:00:00,0.084,154.07784,33.4365534,61803.98744,1841.72,0.0045818515043747
2025-03-30 05:00:00,2025-03-30 05:00:00,10.866,19863.64944,0.0,0.0,1837.2,-0.0024542275698803
2025-03-30 06:00:00,2025-03-30 06:00:00,68.657,125502.83435,11.019,20361.17149,1838.4,0.000653167864141
2025-03-30 07:00:00,2025-03-30 07:00:00,4.155,7600.0179,29.524,54634.59157,1836.7,-0.0009247171453438
2025-03-30 08:00:00,2025-03-30 08:00:00,0.0,0.0,13.892,25728.48085,1846.03,0.0050797626177383
2025-03-30 09:00:00,2025-03-30 09:00:00,1.398,2565.28876,3.548,6560.11936,1842.4,-0.0019663819114531
2025-03-30 10:00:00,2025-03-30 10:00:00,46.72859866,85314.82505,0.11,203.5341,1828.98,-0.0072839774207555
2025-03-30 11:00:00,2025-03-30 11:00:00,36.818,67129.99968,30.841,56880.6664,1832.49,0.0019191024505462
2025-03-30 12:00:00,2025-03-30 12:00:00,0.337,615.46394,36.126,66693.69548,1833.15,0.0003601656762111
2025-03-30 13:00:00,2025-03-30 13:00:00,128.72010746,232753.49068,11.9,21664.32341,1805.5,-0.0150833265144696
2025-03-30 14:00:00,2025-03-30 14:00:00,2.504,4503.63146,83.96709799,152965.10192,1812.7,0.0039878150096925
2025-03-30 15:00:00,2025-03-30 15:00:00,4.103,7410.67014,45.06109181,82381.76356,1812.81,6.068295912164956e-05
2025-03-30 16:00:00,2025-03-30 16:00:00,172.52102909,309095.1524,44.874,81010.63645,1794.4,-0.0101555044378616
2025-03-30 17:00:00,2025-03-30 17:00:00,13.107,23331.51589,96.622,174799.8224,1804.16,0.0054391440035665
2025-03-30 18:00:00,2025-03-30 18:00:00,0.355,644.4905,223.42112348,407544.93651,1824.04,0.0110189783611209
2025-03-30 19:00:00,2025-03-30 19:00:00,117.138,212091.44993,52.18370692,95689.82545,1813.38,-0.0058441700839892
2025-03-30 20:00:00,2025-03-30 20:00:00,25.23897369,45493.7082,0.11935385,217.52125,1814.1,0.0003970486053666
2025-03-30 21:00:00,2025-03-30 21:00:00,456.14949685,819564.52249,10.362,18915.58346,1805.16,-0.0049280635025631
2025-03-30 22:00:00,2025-03-30 22:00:00,7779.546054349999,13687054.01572,268.50608128,484623.32062,1804.18,-0.000542888165038
2025-03-30 23:00:00,2025-03-30 23:00:00,63.24640843,113380.0956,11.111,20115.80854,1806.99,0.0015574942633218
2025-03-31 00:00:00,2025-03-31 00:00:00,227.33112285,404409.21545,118.646,215013.14079,1785.44,-0.0119259099386271
2025-03-31 01:00:00,2025-03-31 01:00:00,2.539,4575.23913,166.696,302635.07137,1813.15,0.0155199838695223
2025-03-31 02:00:00,2025-03-31 02:00:00,32.58927593,58671.9925,25.59752608,46721.43996,1811.17,-0.0010920221713592
2025-03-31 03:00:00,2025-03-31 03:00:00,264.51437953000004,473714.48692,22.103,40226.13676,1797.72,-0.0074261389046859
2025-03-31 04:00:00,2025-03-31 04:00:00,40.53344872,72662.4572,25.369,45980.05946,1804.01,0.0034988763544934
2025-03-31 05:00:00,2025-03-31 05:00:00,6.322,11356.8023,25.184,45781.82223,1808.43,0.0024500972832746
2025-03-31 06:00:00,2025-03-31 06:00:00,199.62903928,358033.36134,0.734,1330.91082,1803.22,-0.0028809519859768
2025-03-31 07:00:00,2025-03-31 07:00:00,113.7484428,203229.25016,38.892,70435.54205,1797.91,-0.0029447322012843
2025-03-31 08:00:00,2025-03-31 08:00:00,33.10780037999999,59252.13893,32.19173533,58301.63444,1794.71,-0.0017798443748574
2025-03-31 09:00:00,2025-03-31 09:00:00,849.42399805,1505435.22811,3.825,6885.47036,1785.52,-0.0051206044430577
2025-03-31 10:00:00,2025-03-31 10:00:00,57.86442478,102560.81862,231.86210241,418828.6419,1802.62,0.0095770419821676
2025-03-31 11:00:00,2025-03-31 11:00:00,0.378,678.1382,145.50678389,265327.44869,1812.52,0.0054920060800391
2025-03-31 12:00:00,2025-03-31 12:00:00,6.158,11127.48286,788.1065031,1444763.07246,1833.49,0.011569527508662
2025-03-31 13:00:00,2025-03-31 13:00:00,6932.051049629999,12441187.57979,367.61835812,669820.87811,1817.66,-0.0086338076564366
2025-03-31 14:00:00,2025-03-31 14:00:00,7.689,13964.4029,202.49453948,373344.28527,1838.99,0.0117348679070892
2025-03-31 15:00:00,2025-03-31 15:00:00,10.654,19523.43912,29.13020546,54084.11571,1841.37,0.0012941886579045
2025-03-31 16:00:00,2025-03-31 16:00:00,20.359,37239.0368,23.365,43272.72143,1839.16,-0.0012001933343107
2025-03-31 17:00:00,2025-03-31 17:00:00,149.08510158,270832.1202,35.319,65218.83462,1824.57,-0.0079329693990736
2025-03-31 18:00:00,2025-03-31 18:00:00,4.214,7719.95514,95.43547373,176242.28786,1838.87,0.0078374630734912
2025-03-31 19:00:00,2025-03-31 19:00:00,134.362,245364.99154,9.886,18174.13764,1826.89,-0.0065148705454979
2025-03-31 20:00:00,2025-03-31 20:00:00,23.635,42899.03719,5.896,10852.72182,1818.83,-0.0044118693517399
2025-03-31 21:00:00,2025-03-31 21:00:00,0.266,483.71173,9.36335976,17171.05687,1823.61,0.0026280630955064
2025-03-31 22:00:00,2025-03-31 22:00:00,38.57,69826.75869,0.326,596.99397,1823.96,0.0001919270019357
2025-03-31 23:00:00,2025-03-31 23:00:00,2.414,4380.98884,26.076,47814.25599,1821.59,-0.0012993706002325
2025-04-01 00:00:00,2025-04-01 00:00:00,129.533,235187.20511,12.22577872,22512.28208,1831.2,0.005275610867429
2025-04-01 01:00:00,2025-04-01 01:00:00,2.218,4024.37662,0.547,1004.59832,1825.52,-0.0031017911751857
2025-04-01 02:00:00,2025-04-01 02:00:00,4.411,8045.40432,39.646,73029.82647,1838.53,0.0071267364915201
2025-04-01 03:00:00,2025-04-01 03:00:00,0.716,1308.92972,3.617,6677.40192,1834.25,-0.0023279467835716
2025-04-01 04:00:00,2025-04-01 04:00:00,0.79,1442.78774,0.321,591.24907,1837.47,0.001755485893417
2025-04-01 05:00:00,2025-04-01 05:00:00,0.424,777.4853,48.94706851,90524.4364,1840.75,0.0017850631574936
2025-04-01 06:00:00,2025-04-01 06:00:00,6.087,11248.01173,111.8280569,208076.87229,1856.8,0.0087192720358548
2025-04-01 07:00:00,2025-04-01 07:00:00,20.515,37865.32109,4.899,9149.85668,1853.34,-0.0018634209392502
2025-04-01 08:00:00,2025-04-01 08:00:00,31.523,58961.0815,353.04203157,667021.34958,1883.41,0.0162247617814326
2025-04-01 09:00:00,2025-04-01 09:00:00,2.242,4197.12406,38.475,72930.98851,1884.49,0.0005734279843474
2025-04-01 10:00:00,2025-04-01 10:00:00,267.22711554999995,499254.14161,26.341,49612.84729,1872.49,-0.0063677705904515
2025-04-01 11:00:00,2025-04-01 11:00:00,151.74369577,281839.72749,2.031,3806.66503,1861.48,-0.005879871187563
2025-04-01 12:00:00,2025-04-01 12:00:00,42.625,79005.93021,14.901,27929.82918,1864.85,0.0018103874336548
2025-04-01 13:00:00,2025-04-01 13:00:00,14.1,26213.92289,56.782,106896.21603,1872.14,0.0039091615947663
2025-04-01 14:00:00,2025-04-01 14:00:00,297.17116783,548847.93148,470.91142789,885521.80516,1881.48,0.0049889431345946
2025-04-01 15:00:00,2025-04-01 15:00:00,24.23646345,46191.04079,709.8767184,1363839.69607,1917.89,0.0193517868911707
2025-04-01 16:00:00,2025-04-01 16:00:00,39.05905322,74283.39161,8.156,15677.61084,1915.01,-0.0015016502510571
2025-04-01 17:00:00,2025-04-01 17:00:00,1.031,1970.41016,25.31,48797.75657,1914.55,-0.0002402076229367
2025-04-01 18:00:00,2025-04-01 18:00:00,145.33085998,276000.0457,16.308,31253.37451,1907.5,-0.0036823274398684
2025-04-01 19:00:00,2025-04-01 19:00:00,3.136,5957.48624,1.73,3315.23546,1909.12,0.0008492791612058
2025-04-01 20:00:00,2025-04-01 20:00:00,82.133,155603.65736,53.535,102583.83992,1912.06,0.0015399765336909
2025-04-01 21:00:00,2025-04-01 21:00:00,8.012,15234.80952,10.64213852,20510.20087,1914.19,0.0011139817788146
2025-04-01 22:00:00,2025-04-01 22:00:00,0.273,520.52286,0.0,0.0,1911.0,-0.0016665012355095
2025-04-01 23:00:00,2025-04-01 23:00:00,32.457,61608.39826,16.346,31376.52909,1904.21,-0.0035531135531134
2025-04-02 00:00:00,2025-04-02 00:00:00,194.10712213,366232.43141,3.679,7022.51246,1889.06,-0.0079560552670137
2025-04-02 01:00:00,2025-04-02 01:00:00,130.11368235,244459.00527,22.447,42628.33319,1891.71,0.0014028140980171
2025-04-02 02:00:00,2025-04-02 02:00:00,326.3373527,609812.09731,19.364,36603.82773,1877.57,-0.0074747186408065
2025-04-02 03:00:00,2025-04-02 03:00:00,4.843,9079.62191,5.51387431,10419.09915,1875.41,-0.0011504231533311
2025-04-02 04:00:00,2025-04-02 04:00:00,5.369,10037.49533,1.35052368,2547.87152,1878.14,0.001455681690937
2025-04-02 05:00:00,2025-04-02 05:00:00,135.13234217,250432.59527,1.53,2861.79288,1855.08,-0.0122781049336045
2025-04-02 06:00:00,2025-04-02 06:00:00,69.71908495000001,128796.35839,23.932,44715.55543,1852.84,-0.0012074950945512
2025-04-02 07:00:00,2025-04-02 07:00:00,4.34339737,8022.01168,37.21009599,69509.39932,1864.07,0.0060609658686126
2025-04-02 08:00:00,2025-04-02 08:00:00,0.0,0.0,75.57693738,141952.15938,1866.91,0.0015235479354316
2025-04-02 09:00:00,2025-04-02 09:00:00,23.714,44324.24037,77.962,147187.74831,1878.44,0.0061759806310963
2025-04-02 10:00:00,2025-04-02 10:00:00,121.37226247,226389.10099,74.061,140281.02872,1871.92,-0.0034709652690529
2025-04-02 11:00:00,2025-04-02 11:00:00,11.051,20574.70389,2.508,4727.10828,1868.05,-0.002067396042566
2025-04-02 12:00:00,2025-04-02 12:00:00,130.16485636000002,241548.30124,45.389,85185.71915,1871.16,0.0016648376649448
2025-04-02 13:00:00,2025-04-02 13:00:00,152.094955,282813.48039,260.1103569,489968.17701,1870.41,-0.0004008208811646
2025-04-02 14:00:00,2025-04-02 14:00:00,74.52653803,138488.58217,15.00626399,28209.05114,1874.69,0.0022882683475815
2025-04-02 15:00:00,2025-04-02 15:00:00,230.9345618,437401.69287,378.53870892,723805.54454,1900.09,0.0135489067525829
2025-04-02 16:00:00,2025-04-02 16:00:00,14.265,26999.69363,64.946,124218.58443,1901.99,0.0009999526338226
2025-04-02 17:00:00,2025-04-02 17:00:00,163.40032528999998,307817.65561,40.50847885,77158.41226,1891.61,-0.0054574419423867
2025-04-02 18:00:00,2025-04-02 18:00:00,0.121,227.8188,66.5984263,127099.65755,1897.08,0.0028917165800561
2025-04-02 19:00:00,2025-04-02 19:00:00,5.966,11248.7921,48.55571913,93124.18049,1910.56,0.0071056571151453
2025-04-02 20:00:00,2025-04-02 20:00:00,753.94068823,1421697.88437,426.41448904,816237.49082,1880.0,-0.0159953102755212
2025-04-02 21:00:00,2025-04-02 21:00:00,204.23907348,378942.16078,98.43406226,185060.39713,1866.28,-0.0072978723404255
2025-04-02 22:00:00,2025-04-02 22:00:00,1251.90679415,2276409.57996,72.17307144,130772.5508,1796.94,-0.0371541247829907
2025-04-02 23:00:00,2025-04-02 23:00:00,6939.9372932100005,12290347.19985,76.70721745,138086.31662,1794.1,-0.0015804645675426
2025-04-03 00:00:00,2025-04-03 00:00:00,52.61661782,94286.57794,190.79847171,346158.82813,1819.6,0.0142132545566022
2025-04-03 01:00:00,2025-04-03 01:00:00,1.156,2103.8496,137.67739125,253016.66784,1825.37,0.0031710265992526
2025-04-03 02:00:00,2025-04-03 02:00:00,18.82637683,34145.1705,36.046,66086.50619,1829.41,0.0022132499164553
2025-04-03 03:00:00,2025-04-03 03:00:00,4.274,7753.84946,8.27,15140.58094,1823.75,-0.0030938936597045
2025-04-03 04:00:00,2025-04-03 04:00:00,5.354,9787.35171,73.27872731000001,135335.05801,1834.7,0.0060041124057574
2025-04-03 05:00:00,2025-04-03 05:00:00,34.6,62924.45385,0.0,0.0,1820.97,-0.0074835122908377
2025-04-03 06:00:00,2025-04-03 06:00:00,127.941,231604.66058,1.146,2091.28388,1816.61,-0.0023943282975558
2025-04-03 07:00:00,2025-04-03 07:00:00,257.81156539,464501.97192,14.386,26240.61503,1814.52,-0.0011504946025838
2025-04-03 08:00:00,2025-04-03 08:00:00,1.379,2497.99097,32.56274637,59545.67363,1820.62,0.0033617706060005
2025-04-03 09:00:00,2025-04-03 09:00:00,49.00093134,88458.81402,0.547,1000.2989,1810.49,-0.0055640386242048
2025-04-03 10:00:00,2025-04-03 10:00:00,605.5620844299999,1084549.8854,13.657,24669.68559,1792.39,-0.0099972935503647
2025-04-03 11:00:00,2025-04-03 11:00:00,251.5730642,448120.04576,48.757,88068.50512,1794.39,0.0011158285864125
2025-04-03 12:00:00,2025-04-03 12:00:00,587.76751684,1041998.72779,69.687,124462.10894,1758.57,-0.0199622155718657
2025-04-03 13:00:00,2025-04-03 13:00:00,32.988,58252.86723,168.26157456,300773.36814,1783.24,0.014028443564942
2025-04-03 14:00:00,2025-04-03 14:00:00,781.57993097,1373895.94914,35.54767231,63278.93616,1757.15,-0.0146306722594826
2025-04-03 15:00:00,2025-04-03 15:00:00,2.162,3816.17079,260.92711982,465319.11976,1781.42,0.0138121389750447
2025-04-03 16:00:00,2025-04-03 16:00:00,79.39891766000001,140522.37703,98.741,177184.86418,1772.53,-0.0049904009161231
2025-04-03 17:00:00,2025-04-03 17:00:00,7.243978090000001,12761.59983,45.361,80908.34947,1775.35,0.001590946274534
2025-04-03 18:00:00,2025-04-03 18:00:00,4.267,7537.02488,93.47047145,167469.11169,1787.58,0.0068887824935928
2025-04-03 19:00:00,2025-04-03 19:00:00,17.45883389,31067.82401,53.952,97051.70005,1786.53,-0.0005873862987949
2025-04-03 20:00:00,2025-04-03 20:00:00,15.499,27486.22216,213.85057421,385092.51912,1798.16,0.006509826311341
