start_time,datetime,range_0_1_percent,range_0_1_usd,range_100_1k_percent,range_100_1k_usd,range_100k_1M_percent,range_100k_1M_usd,range_10_100_percent,range_10_100_usd,range_10k_100k_percent,range_10k_100k_usd,range_1M_inf_percent,range_1M_inf_usd,range_1_10_percent,range_1_10_usd,range_1k_10k_percent,range_1k_10k_usd,close,change
2025-03-26 23:00:00,2025-03-26 23:00:00,0.00313497,27040627.42087721,0.56455471,4869560649.862183,11.17486128,96388647994.03284,0.11257974,971055374.1420285,7.05978988,60894143061.21492,78.59882164,677953306239.1729,0.00823062,70993168.69152483,2.47802716,21374197072.09093,86873.8,0.0008963546707221
2025-03-27 00:00:00,2025-03-27 00:00:00,0.00313506,27043987.09984319,0.56456559,4870109589.960059,11.17171776,96370538495.2994,0.11254702,970863847.7673788,7.0591861,60894625228.9219,78.60267317,678049884717.6096,0.00823011,70995332.30040339,2.47794519,21375487386.37321,87239.0,0.0042037990740591
2025-03-27 01:00:00,2025-03-27 01:00:00,0.00313516,27045213.16965266,0.56456341,4870157667.623224,11.17323583,96384956948.32382,0.11254647,970872458.4334352,7.05893104,60893260893.380486,78.60175001,678051229599.5659,0.00823006,70995935.2778785,2.47760802,21372872285.36441,87334.8,0.0010981327158725
2025-03-27 02:00:00,2025-03-27 02:00:00,0.00313518,27045673.73650683,0.56463032,4870788130.043546,11.17531974,96403987572.76266,0.11255073,970919782.7584594,7.05896396,60894210597.10431,78.59946222,678038906584.901,0.00823021,70997971.9291352,2.47770763,21373965215.144066,87530.0,0.0022350769681729
2025-03-27 03:00:00,2025-03-27 03:00:00,0.00313549,27048565.46046859,0.5647184,4871586423.8079,11.17355846,96389555016.7322,0.11248549,970364628.8536414,7.05948352,60899173470.55377,78.60055753,678053709679.6796,0.00822904,70988417.0895836,2.47783207,21375207534.61956,87631.1,0.0011550325602651
2025-03-27 04:00:00,2025-03-27 04:00:00,0.0031355,27048863.25319952,0.56473939,4871811638.743295,11.17442867,96397935617.9264,0.11248138,970338025.3186308,7.05946207,60899540442.94296,78.59961903,678051759152.0107,0.00822848,70984260.25678241,2.47790547,21376034466.725475,87482.4,-0.0016968861511497
2025-03-27 05:00:00,2025-03-27 05:00:00,0.00313585,27052170.14057282,0.56464349,4871033295.686491,11.172873,96385484803.4219,0.11242649,969874210.8539062,7.06035641,60907868178.721054,78.60045216,678065765971.928,0.00822666,70969282.22396466,2.47788594,21376080983.82569,87277.7,-0.0023398992254441
2025-03-27 06:00:00,2025-03-27 06:00:00,0.003136,27053717.75702955,0.56438612,4868859471.84031,11.17203507,96379174923.89526,0.11238748,969546933.0011216,7.06103953,60914341862.63085,78.60098967,678076866316.2644,0.0082265,70968585.75269936,2.47779963,21375540084.756924,87312.3,0.000396435744755
2025-03-27 07:00:00,2025-03-27 07:00:00,0.00313602,27056266.80202994,0.56431062,4868633284.923475,11.17190422,96386463300.74422,0.11232045,969053336.2354636,7.0608188,60917757559.89277,78.60172772,678142454330.3489,0.00822554,70966502.16483904,2.47755662,21375310415.996803,87363.2,0.0005829648285522
2025-03-27 08:00:00,2025-03-27 08:00:00,0.00313609,27057229.1764929,0.56429811,4868599687.367641,11.17193937,96388237687.27869,0.11227948,968714607.012702,7.06105473,60920722798.27326,78.60155969,678151354478.2698,0.00822557,70967820.98105739,2.47750696,21375208166.308327,87396.1,0.0003765887696423
2025-03-27 09:00:00,2025-03-27 09:00:00,0.00313617,27058003.67531234,0.56425124,4868210058.254058,11.17009876,96372650584.70844,0.11224996,968462860.630486,7.06183263,60927619638.3654,78.60259173,678162321394.3685,0.00822558,70968112.83418655,2.47761394,21376196182.905243,87369.3,-0.000306649839066
2025-03-27 10:00:00,2025-03-27 10:00:00,0.00313616,27058321.46474242,0.56423967,4868169228.639594,11.17005796,96373464943.41658,0.11220987,968128711.5035418,7.06149763,60925466747.37025,78.60319225,678175710679.5792,0.00822549,70968206.0300366,2.47744097,21374962541.125957,87146.5,-0.0025500948273593
2025-03-27 11:00:00,2025-03-27 11:00:00,0.00313611,27058679.82483299,0.56418289,4867830063.186587,11.17280062,96400114164.60458,0.11218395,967935030.9067124,7.06119154,60924712959.54754,78.60107563,678178455223.4706,0.00822391,70956741.54125002,2.47720536,21373591818.328136,86900.7,-0.002820537829976
2025-03-27 12:00:00,2025-03-27 12:00:00,0.00313636,27060882.65661432,0.56417869,4867792617.057076,11.17417415,96411941539.07286,0.11212819,967453738.4690088,7.06117933,60924592704.9055,78.59985942,678167795609.9873,0.00822461,70962762.47329676,2.47711926,21372843640.412376,86717.0,-0.0021139070226131
2025-03-27 13:00:00,2025-03-27 13:00:00,0.0031366,27062604.18430691,0.56417763,4867720868.691479,11.17423869,96411257794.40524,0.11208884,967101812.284145,7.06181008,60929250868.30281,78.59909465,678152470935.9835,0.00822494,70964690.58149302,2.47722857,21373511766.85494,86338.4,-0.0043659259430101
2025-03-27 14:00:00,2025-03-27 14:00:00,0.00313691,27065065.49767419,0.5642294,4868135486.137568,11.16257162,96309959726.42165,0.11205645,966815978.7574556,7.06157725,60926840457.48096,78.61079575,678248958283.093,0.00822492,70964105.64947446,2.47740769,21374916409.385025,87240.0,0.010442630393892
2025-03-27 15:00:00,2025-03-27 15:00:00,0.00313606,27057747.09800224,0.56418239,4867738400.924212,11.17298511,96399975557.57732,0.11197401,966106344.2805763,7.06174344,60928381124.32855,78.60031792,678159744205.5443,0.00822328,70950054.11622097,2.47743778,21375213467.451363,86931.2,-0.0035396607060981
2025-03-27 16:00:00,2025-03-27 16:00:00,0.00313627,27059914.30403471,0.56417783,4867762994.2648325,11.17341854,96404981121.30933,0.11192286,965677700.530898,7.06178523,60929541750.041725,78.59996362,678165592609.4471,0.00822309,70949322.2836028,2.47737256,21374931403.19972,86792.1,-0.0016001159537656
2025-03-27 17:00:00,2025-03-27 17:00:00,0.00313629,27060852.27565319,0.56433664,4869259594.853306,11.17473626,96418852988.727,0.11195147,965949593.123675,7.06191781,60932267143.72697,78.59811051,678167205440.2672,0.00822276,70948357.0211992,2.47758825,21377347264.894817,86855.4,0.0007293290518375
2025-03-27 18:00:00,2025-03-27 18:00:00,0.00313649,27062624.3429217,0.56435317,4869421622.691405,11.16917866,96371285153.71223,0.11192398,965716314.926943,7.06184366,60931870653.61512,78.60362711,678217512292.668,0.00822242,70945711.1521287,2.47771451,21378522008.95773,87157.1,0.0034735894371566
2025-03-27 19:00:00,2025-03-27 19:00:00,0.00313515,27051356.21033162,0.56432891,4869261167.05846,11.17390482,96413031140.94563,0.11185316,965114940.3933222,7.06192012,60933141538.20228,78.59885784,678183164160.1482,0.00822213,70943884.55903792,2.47777788,21379283193.53627,87025.8,-0.0015064750892354
2025-03-27 20:00:00,2025-03-27 20:00:00,0.00313517,27051610.10397347,0.56438075,4869714935.491136,11.17804994,96448925951.07642,0.11183213,964934790.999548,7.06182612,60932412016.60521,78.59477723,678148862234.5098,0.00822244,70946686.16804615,2.47777622,21379297467.26461,87268.2,0.0027853808870472
2025-03-27 21:00:00,2025-03-27 21:00:00,0.00313562,27052282.62768226,0.56448143,4870018962.35281,11.17927068,96448274412.39375,0.11181845,964704870.3082112,7.06271438,60933010241.35829,78.59217692,678047796168.6058,0.00822334,70946187.05373411,2.47817918,21380295089.47557,87522.2,0.0029105676523635
2025-03-27 22:00:00,2025-03-27 22:00:00,0.00313551,27051775.90659086,0.56461048,4871205421.84299,11.18023225,96458018382.19472,0.11184934,964985812.3552,7.06312047,60937428572.58989,78.59047395,678043283076.4073,0.0082235,70948638.3911037,2.4783545,21382128597.49927,87300.9,-0.0025285013402314
2025-03-27 23:00:00,2025-03-27 23:00:00,0.00313556,27052745.58042319,0.56474593,4872467438.285826,11.17791237,96439852989.09505,0.11186496,965139061.557127,7.06295169,60937141018.34799,78.59269043,678075409639.2407,0.00822332,70948507.17284101,2.47847574,21383584672.42844,87191.2,-0.0012565735290243
2025-03-28 00:00:00,2025-03-28 00:00:00,0.00313585,27055494.54772023,0.5647037,4872148628.492646,11.17510923,96416568842.52277,0.11178638,964470158.8952044,7.0629846,60937994153.9674,78.59566786,678107432099.324,0.00822333,70949221.70705271,2.47838905,21383036511.853333,87307.4,0.0013327033003329
2025-03-28 01:00:00,2025-03-28 01:00:00,0.00313589,27056056.96018324,0.56426141,4868378860.399381,11.1807556,96466200996.96877,0.11176464,964291753.8141354,7.0611101,60922400139.5872,78.59347752,678094976025.2864,0.00822342,70950627.11526495,2.47727143,21373596962.96413,87196.0,-0.0012759514084715
2025-03-28 02:00:00,2025-03-28 02:00:00,0.0031362,27058801.19536341,0.56404959,4866566280.714809,11.18316109,96487251229.55351,0.11168032,963567169.6401992,7.06141316,60925201763.90511,78.59111872,678076704564.9733,0.00822372,70953490.66688943,2.47721721,21373194676.761784,86955.1,-0.0027627414101563
2025-03-28 03:00:00,2025-03-28 03:00:00,0.0031362,27058840.62003502,0.56410134,4867019024.834971,11.17960349,96456680009.4548,0.11166166,963407409.6430146,7.06046629,60917110157.74621,78.59556706,678115951877.8663,0.00822379,70954170.91938576,2.47724017,21373420164.592278,86746.8,-0.0023954891662478
2025-03-28 04:00:00,2025-03-28 04:00:00,0.00313651,27061512.31903908,0.5642071,4867927615.172319,11.17969924,96457429863.10657,0.11165655,963362556.8819768,7.06018388,60914625451.79524,78.59560076,678115706422.0476,0.00822366,70953002.05683695,2.4772923,21373853026.69964,86248.5,-0.0057443041126589
2025-03-28 05:00:00,2025-03-28 05:00:00,0.00313684,27064197.78756792,0.56411971,4867145324.309336,11.17660247,96430150756.04356,0.11159329,962811165.471648,7.06064637,60918261678.72049,78.598365,678135614868.6274,0.00822347,70950965.7519848,2.47731285,21373906107.64523,86007.3,-0.0027965703751369
2025-03-28 06:00:00,2025-03-28 06:00:00,0.00313642,27060582.94260461,0.56382575,4864608601.63152,11.18284144,96483969961.53197,0.11147333,961776083.583358,7.06129315,60923835886.40819,78.59206138,678081159699.0641,0.00822325,70948991.76483625,2.47714529,21372458215.146183,85680.1,-0.0038043282372542
2025-03-28 07:00:00,2025-03-28 07:00:00,0.00313646,27060511.38199623,0.56381625,4864456039.796248,11.18298597,96483817258.21468,0.11143297,961413877.8964144,7.06175228,60926913268.67805,78.59143523,678065920405.0232,0.00822369,70951814.7859688,2.47721716,21372768277.70842,85175.1,-0.0058940173972719
2025-03-28 08:00:00,2025-03-28 08:00:00,0.003137,27065396.29780646,0.56383861,4864676958.641507,11.18077382,96465286000.58704,0.11143448,961432474.2924142,7.06190151,60928551071.993484,78.59346849,678087361052.6967,0.00822377,70952859.96161191,2.47722232,21372935672.74581,85180.0,5.752855001039947e-05
2025-03-28 09:00:00,2025-03-28 09:00:00,0.00313739,27068597.25317703,0.56388323,4865039368.639017,11.18009969,96459023012.0029,0.1114354,961435952.6943154,7.0616873,60926420768.43565,78.59419909,678090524262.9397,0.00822316,70947317.19991508,2.47733474,21373806625.725357,85118.9,-0.0007173045315802
2025-03-28 10:00:00,2025-03-28 10:00:00,0.00313764,27073126.3168005,0.56382912,4864997531.017286,11.18034137,96469535335.32314,0.11138771,961108468.7871456,7.06103305,60926098315.431946,78.59491302,678155924467.5365,0.00822227,70945832.31839345,2.47713581,21373957470.871662,84916.3,-0.0023801999320949
2025-03-28 11:00:00,2025-03-28 11:00:00,0.00313765,27073204.6458593,0.56363223,4863304429.83342,11.17446905,96418980128.42242,0.1113683,960942096.991164,7.05852763,60904552415.15791,78.60349992,678230819298.5936,0.00822194,70943061.88080586,2.47714329,21374047235.028084,85214.0,0.0035058051281084
2025-03-28 12:00:00,2025-03-28 12:00:00,0.00313766,27073263.7982545,0.56361953,4863178071.592157,11.17433867,96417523223.93172,0.11135338,960810090.1483728,7.05929049,60910925017.97064,78.60271601,678221720511.0594,0.00822185,70942048.9514346,2.47732241,21375519200.277195,84997.5,-0.0025406623324806
2025-03-28 13:00:00,2025-03-28 13:00:00,0.0031377,27073478.71143669,0.56379205,4864648547.430116,11.17672321,96437739192.22964,0.11139001,961122565.9653356,7.05956954,60913106066.700935,78.59952025,678191621477.1461,0.00822233,70945949.02170324,2.47764491,21378222292.954712,84959.9,-0.0004423659519398
2025-03-28 14:00:00,2025-03-28 14:00:00,0.00313757,27073737.19724436,0.56390344,4865855724.358508,11.1695623,96380824244.6594,0.11140689,961316773.8730088,7.05879214,60909477577.90695,78.60733324,678293326419.0216,0.00822179,70944823.81409858,2.47764263,21379283466.340862,84133.9,-0.0097222336655292
2025-03-28 15:00:00,2025-03-28 15:00:00,0.00313522,27073782.45061233,0.56327284,4864067576.263708,11.16865003,96445389917.69743,0.1109426,958030042.3592606,7.05352947,60909814390.39362,78.61677941,678884728704.0278,0.00821469,70936820.39135376,2.47547575,21376641124.60431,84011.1,-0.0014595781248698
2025-03-28 16:00:00,2025-03-28 16:00:00,0.00313535,27074093.64036765,0.56327761,4863959914.587262,11.15018239,96282968033.32664,0.11093112,957901563.2303168,7.05405318,60912472371.48192,78.63447228,679016729542.717,0.00821529,70939914.32961859,2.47573277,21378206256.84713,83756.7,-0.0030281712773669
2025-03-28 17:00:00,2025-03-28 17:00:00,0.00313437,27065542.88439057,0.56325007,4863703192.387806,11.14566558,96243590985.41566,0.11089429,957579849.6659144,7.05165248,60891505536.20304,78.64149295,679074715722.8618,0.00821557,70941986.16007914,2.47569469,21377794388.67493,83972.8,0.0025800921000946
2025-03-28 18:00:00,2025-03-28 18:00:00,0.00313367,27065025.41921968,0.56331241,4865239406.722473,11.14547178,96261660901.2032,0.11090445,957863994.9111795,7.05070589,60895821432.35154,78.64272103,679224629703.7633,0.00821457,70947888.61642635,2.4755362,21380811087.05002,83847.3,-0.0014945315626012
2025-03-28 19:00:00,2025-03-28 19:00:00,0.00313256,27053663.24448613,0.56318103,4863794367.331606,11.14814096,96278571475.7331,0.11076294,956580762.9728564,7.05167227,60900282382.16342,78.63928051,679151583489.4382,0.00821506,70947652.47714071,2.47561467,21380124685.70245,83760.7,-0.0010328299181966
2025-03-28 20:00:00,2025-03-28 20:00:00,0.00313251,27052367.29647495,0.56325085,4864237774.344019,11.14812715,96275293219.902,0.11072254,956200524.9052556,7.05129679,60895041502.64738,78.63948861,679131097074.3353,0.00821549,70948981.98122658,2.47576606,21380730566.857525,83769.3,0.0001026734494817
2025-03-28 21:00:00,2025-03-28 21:00:00,0.00313257,27052867.4915292,0.56328166,4864498748.840239,11.14571935,96254399659.01692,0.11069971,956002375.2619025,7.05072981,60890082050.50407,78.64240093,679155544342.6588,0.00821571,70950851.49265969,2.47582027,21381176567.07239,84019.5,0.0029867743910954
2025-03-28 22:00:00,2025-03-28 22:00:00,0.00313247,27054802.76284799,0.5634142,4866151315.460267,11.14487636,96257167790.73518,0.11070325,956132738.2412298,7.04984937,60888834630.69149,78.64500972,679248979525.63,0.00821532,70954867.6785875,2.47479932,21374590909.75546,84443.4,0.005045257350972
2025-03-28 23:00:00,2025-03-28 23:00:00,0.00313233,27054655.68584293,0.56342466,4866431987.233274,11.14303127,96244995794.31764,0.11067396,955917158.4821053,7.04978809,60890686605.34453,78.64692561,679292091942.8938,0.00821409,70947045.41020113,2.47480998,21375518983.4011,84380.8,-0.0007413249584927
2025-03-29 00:00:00,2025-03-29 00:00:00,0.00313233,27054716.86030433,0.56348556,4866961136.759146,11.14405734,96253920800.466,0.1106552,955755738.0824792,7.04993548,60891999244.62836,78.64556836,679280810939.5344,0.00821412,70947334.85955228,2.47495161,21376756139.65898,84352.7,-0.0003330141453981
2025-03-29 01:00:00,2025-03-29 01:00:00,0.00313187,27050438.30574929,0.56357487,4867687573.000604,11.14561428,96266477911.28217,0.11061682,955415404.0114248,7.0496685,60889130053.27145,78.64418712,679262597427.4762,0.00821454,70950301.63970749,2.474992,21376907270.59824,84240.0,-0.0013360568185724
2025-03-29 02:00:00,2025-03-29 02:00:00,0.00313056,27039239.16433533,0.56359674,4867889590.396385,11.14738102,96281998455.83046,0.11060446,955311280.22232,7.049705,60889610269.59219,78.64238646,679248885339.9536,0.00821454,70950467.69659887,2.47498122,21376872086.664524,83822.1,-0.0049608262108261
2025-03-29 03:00:00,2025-03-29 03:00:00,0.0031299,27033592.14137317,0.5637197,4868960834.814602,11.14570712,96267722394.9932,0.110607,955334966.4092284,7.05000936,60892354020.513626,78.64353491,679260086886.7524,0.00821464,70951487.45930743,2.47507737,21377742904.460007,84125.7,0.0036219565007318
2025-03-29 04:00:00,2025-03-29 04:00:00,0.00312967,27029994.85972989,0.56376031,4869017712.178231,11.14832868,96284553285.3058,0.11058933,955124719.5811722,7.05083339,60895795500.47498,78.6397681,679186554122.4865,0.00821487,70949165.81464317,2.47537565,21379028645.70596,84041.2,-0.0010044492943297
2025-03-29 05:00:00,2025-03-29 05:00:00,0.00312878,27022238.1539227,0.56377407,4869130538.086787,11.15042322,96302524712.85728,0.11054811,954767541.0562772,7.05086569,60895999571.28813,78.63764989,679167424699.8762,0.00821503,70950470.25369419,2.47539521,21379171349.103203,83976.5,-0.0007698604969943
2025-03-29 06:00:00,2025-03-29 06:00:00,0.00312846,27019559.06712858,0.56375652,4868995938.330753,11.15116926,96309303020.77792,0.11050563,954403937.717136,7.05099494,60897327626.60423,78.63687882,679163127391.9585,0.00821476,70948434.35960671,2.47535161,21378869104.09013,83757.4,-0.0026090632498377
2025-03-29 07:00:00,2025-03-29 07:00:00,0.00312854,27020203.71360822,0.56373592,4868807302.508566,11.14990495,96298171356.78284,0.11048418,954216651.5072442,7.05124925,60899389910.86982,78.63799302,679171254032.0702,0.00821474,70948071.25698243,2.47528939,21378284608.585068,83696.0,-0.0007330695556451
2025-03-29 08:00:00,2025-03-29 08:00:00,0.0031279,27014575.32254832,0.56364081,4867963538.124991,11.15129246,96309713647.8675,0.11042696,953718012.5968516,7.05110141,60897834092.197945,78.63735125,679162600197.4545,0.00821468,70947218.34673315,2.47484454,21374344706.460247,83896.3,0.0023931848594915
2025-03-29 09:00:00,2025-03-29 09:00:00,0.00312759,27011881.12191426,0.56362215,4867801335.022162,11.15133744,96310081554.49368,0.11038685,953371410.7707224,7.05138138,60900239078.65153,78.63682361,679157897888.1528,0.00821377,70939351.2485048,2.47510721,21376608692.682377,83509.2,-0.0046140294625627
2025-03-29 10:00:00,2025-03-29 10:00:00,0.00312539,26992845.76604933,0.56357574,4867393626.162986,11.15048476,96302580559.0153,0.11034748,953030094.3500984,7.05120481,60898627609.860016,78.63827147,679169438474.5083,0.00821349,70936868.79590783,2.47477686,21373725231.59494,82889.7,-0.007418344326134
2025-03-29 11:00:00,2025-03-29 11:00:00,0.0031246,26985869.52047753,0.56354441,4867095951.863205,11.15235052,96318159315.81046,0.1102934,952557676.8113452,7.05161517,60901833380.60504,78.63604636,679146447938.4232,0.0082135,70936572.76891512,2.47481205,21373910412.527367,82255.1,-0.0076559572540374
2025-03-29 12:00:00,2025-03-29 12:00:00,0.00312453,26985089.97595847,0.56358246,4867399009.380455,11.15205161,96315072324.253,0.11029406,952558418.3520536,7.05190684,60904032871.40737,78.63594341,679141995026.2068,0.00821369,70937804.25586554,2.4748834,21374414544.408173,82417.3,0.0019719142034961
2025-03-29 13:00:00,2025-03-29 13:00:00,0.00312423,26981818.78712959,0.56366689,4867997329.583939,11.15281094,96319040395.3194,0.1102854,952457990.2313083,7.05239338,60906597158.66147,78.63441826,679110562432.7511,0.00821426,70940802.56535715,2.47508664,21375595050.38127,82808.7,0.0047490029399166
2025-03-29 14:00:00,2025-03-29 14:00:00,0.00312063,26950833.03739637,0.56370014,4868307237.323292,11.15351686,96325586101.93228,0.11029163,952516206.9626508,7.05285886,60910901172.72922,78.6331747,679102989409.3895,0.00821434,70941862.93810982,2.47512285,21376007425.924637,82464.5,-0.0041565680900678
2025-03-29 15:00:00,2025-03-29 15:00:00,0.00312048,26949541.95478671,0.56369029,4868217133.059856,11.15291278,96320269900.6813,0.11029531,952547065.119638,7.05286861,60910922719.108345,78.63375477,679107299997.543,0.00821429,70941326.50168541,2.47514347,21376163495.53319,82377.3,-0.0010574247100266
2025-03-29 16:00:00,2025-03-29 16:00:00,0.00311981,26943306.67988645,0.56371135,4868320405.816983,11.15280601,96317792634.68613,0.11031833,952730479.64564,7.0533136,60913782201.74406,78.63319281,679091481629.959,0.00821481,70944654.43451495,2.47532327,21377371170.853825,82164.4,-0.0025844498423717
2025-03-29 17:00:00,2025-03-29 17:00:00,0.00311944,26939415.14019371,0.56373296,4868391693.855966,11.15097124,96299666431.58002,0.11029969,952546964.672501,7.05341635,60913226916.85878,78.63475872,679088921560.9075,0.00821526,70946937.53253888,2.47548633,21378273045.41304,82293.3,0.0015688059548906
2025-03-29 18:00:00,2025-03-29 18:00:00,0.00311942,26939263.2624588,0.56375312,4868561035.746568,11.15070076,96297235527.665,0.11029948,952544196.8585328,7.05342983,60913283170.608505,78.63495247,679089924430.3154,0.00821523,70946580.16341819,2.47552968,21378626313.04119,82307.4,0.0001713383714103
2025-03-29 19:00:00,2025-03-29 19:00:00,0.00311922,26937111.18963847,0.5635092,4866379663.978912,11.15397661,96324044091.78612,0.11028571,952410619.5710804,7.05381161,60915643293.8884,78.63163985,679050872155.0449,0.00821575,70949988.87008487,2.47544205,21377540735.27828,82722.9,0.0050481487691265
2025-03-29 20:00:00,2025-03-29 20:00:00,0.00311779,26925056.0323232,0.56345615,4865970597.474016,11.15434863,96328227144.1691,0.11025664,952169132.6843834,7.05381359,60916274080.71214,78.63137579,679055432310.5533,0.00821474,70941949.0787135,2.47541666,21377536835.572662,82466.7,-0.0030970867800814
2025-03-29 21:00:00,2025-03-29 21:00:00,0.00311727,26921025.99493017,0.56352404,4866648401.744184,11.15374467,96324824249.90433,0.11027614,952355503.8012588,7.05372535,60916658486.72935,78.63187972,679072564261.9259,0.00821484,70944128.26364979,2.47551798,21378814116.8788,82476.9,0.0001236862879199
2025-03-29 22:00:00,2025-03-29 22:00:00,0.00311627,26912584.60271543,0.56353292,4866754775.316907,11.1532091,96320786454.08412,0.11028758,952460081.1115178,7.0542169,60921275071.27486,78.63186774,679076602628.8707,0.00821494,70945489.32591994,2.47555456,21379260448.5788,82355.6,-0.0014707148304554
2025-03-29 23:00:00,2025-03-29 23:00:00,0.00311528,26904400.57090604,0.56359401,4867350271.518025,11.1492214,96287691069.1356,0.11030395,952614760.8194344,7.05404807,60920666723.25719,78.63590873,679120972910.9149,0.00821514,70948141.85219575,2.47559342,21379894252.246853,82604.7,0.003024688060071
2025-03-30 00:00:00,2025-03-30 00:00:00,0.00311458,26897792.27548171,0.56360962,4867389227.581276,11.15532451,96338501472.22408,0.1103165,952704339.430022,7.05446837,60923096430.741646,78.62927677,679050321413.7769,0.00821539,70948957.24244888,2.47567426,21380171232.67213,82763.4,0.0019211981884807
2025-03-30 01:00:00,2025-03-30 01:00:00,0.00311381,26891266.19421968,0.56365239,4867781998.352013,11.15656371,96349666918.0223,0.11032661,952796288.0551704,7.05453899,60923999522.12936,78.62791851,679041859040.5602,0.00821542,70949512.01606923,2.47567056,21380242212.96212,82891.6,0.001548993878937
2025-03-30 02:00:00,2025-03-30 02:00:00,0.00311293,26883769.62586776,0.56364949,4867776158.840394,11.15606119,96345706337.69604,0.11033901,952907078.472521,7.05456321,60924448436.64735,78.62832935,679048079594.9597,0.0082156,70951325.15447704,2.47572922,21380832948.0958,83278.2,0.0046639225204965
2025-03-30 03:00:00,2025-03-30 03:00:00,0.00311242,26877126.85018034,0.56381157,4868769845.1371765,11.1568298,96344309102.70776,0.1103854,953228248.9236174,7.05557253,60928083730.21818,78.62577253,678969372644.1951,0.00821652,70953369.61722727,2.47629923,21383972167.67396,83042.8,-0.0028266701249546
2025-03-30 04:00:00,2025-03-30 04:00:00,0.00311081,26863241.44253086,0.56378394,4868533739.268277,11.15843232,96358196695.86008,0.11035446,952961551.221579,7.05585766,60930577057.4375,78.62390094,678953556510.9304,0.00821664,70954471.83549218,2.47634321,21384362921.294296,83076.8,0.0004094274277841
2025-03-30 05:00:00,2025-03-30 05:00:00,0.00311025,26860004.68940195,0.56361951,4867403853.323977,11.15623884,96344996120.81438,0.11031643,952689865.3074608,7.0549558,60926419612.08823,78.62749567,679025061454.9274,0.00821636,70956251.16870071,2.47604715,21383080491.58501,82924.8,-0.001829632340196
2025-03-30 06:00:00,2025-03-30 06:00:00,0.00310945,26853074.40360017,0.56360233,4867241280.305696,11.15554404,96338714514.82085,0.11030357,952576065.1110998,7.05533496,60929516165.41031,78.6277883,679025605924.5514,0.00821634,70955895.35669112,2.47610099,21383483045.909058,83148.0,0.0026915952766843
2025-03-30 07:00:00,2025-03-30 07:00:00,0.00310901,26849375.51351886,0.56358875,4867144673.597779,11.15670779,96349174562.35046,0.11030546,952596424.4163524,7.05556941,60931800074.43295,78.62637282,679016270891.8615,0.00821657,70958171.69198771,2.47613019,21383826156.29983,83037.4,-0.001330158271997
2025-03-30 08:00:00,2025-03-30 08:00:00,0.0031087,26847699.00456623,0.56356445,4867125324.154887,11.15615969,96348212207.55594,0.11029742,952564319.9032596,7.05569089,60935234130.807495,78.62690187,679047417452.8297,0.00821611,70957026.97379717,2.47606087,21384064458.662422,83339.6,0.0036393239672727
2025-03-30 09:00:00,2025-03-30 09:00:00,0.00310789,26840884.89744247,0.56350664,4866645054.172282,11.15538084,96341861806.65298,0.1102831,952444299.7400488,7.0566445,60943707690.29604,78.62680912,679049266545.8721,0.00821598,70956153.03505148,2.47605192,21384070671.036938,83451.0,0.001336699480199
2025-03-30 10:00:00,2025-03-30 10:00:00,0.00310632,26827425.89570825,0.56348828,4866512457.946291,11.1576854,96362278580.25471,0.1102801,952423497.3224516,7.0567405,60944861738.59781,78.62443875,679032415869.7008,0.00821664,70962230.9397889,2.47604401,21384116386.58367,83083.6,-0.0044025835520244
2025-03-30 11:00:00,2025-03-30 11:00:00,0.0031056,26821149.60170915,0.56350857,4866675710.397086,11.15837218,96367972508.79044,0.11028316,952447610.2980256,7.05736164,60950075996.42596,78.62309624,679019148697.4652,0.00821589,70955597.52853706,2.47605671,21384173338.68608,83080.0,-4.332985089727792e-05
2025-03-30 12:00:00,2025-03-30 12:00:00,0.00310544,26819952.47221649,0.5635202,4866801723.334002,11.15889294,96372977011.33812,0.11028369,952457151.2118316,7.05738859,60950629460.85762,78.62248764,679017464958.3585,0.00821584,70955488.2919255,2.47610566,21384708612.1727,83037.3,-0.0005139624458353
2025-03-30 13:00:00,2025-03-30 13:00:00,0.00310595,26819733.57365189,0.5636174,4866813464.96053,11.15984025,96364768922.08832,0.1103068,952494787.5332308,7.05870117,60951598963.41545,78.61962043,678877240754.4635,0.00821734,70956415.14772774,2.47659065,21385260059.213524,82655.3,-0.0046003422558296
2025-03-30 14:00:00,2025-03-30 14:00:00,0.00310598,26820000.72452963,0.56371117,4867623445.569206,11.16105659,96375277467.88994,0.1103189,952599321.0244576,7.05860315,60950755973.2963,78.61825576,678865495473.9756,0.00821786,70960901.8485754,2.47673058,21386469552.626625,82769.8,0.0013852711199402
2025-03-30 15:00:00,2025-03-30 15:00:00,0.00310598,26820010.78239752,0.56380458,4868428801.638137,11.15708492,96340958920.20636,0.1103315,952707894.6525264,7.05900968,60954251641.378944,78.62163531,678894513649.1621,0.00821828,70964522.61826819,2.47680975,21387147992.780342,82699.9,-0.0008445109206498
2025-03-30 16:00:00,2025-03-30 16:00:00,0.00310526,26813844.16269058,0.56377113,4868145874.473571,11.15582429,96330189239.30128,0.11032843,952682469.0813656,7.05891526,60953509583.57775,78.62309189,678907907229.5236,0.00821835,70965217.09403567,2.47674539,21386617926.770477,82253.4,-0.0053990391765891
