start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-04-04 15:00:00,2025-04-04 15:00:00,1644.54545455,18090,82822.0,0.0034809601294971
2025-04-04 16:00:00,2025-04-04 16:00:00,3059.0,3059,83354.8,0.006433073338002
2025-04-04 17:00:00,2025-04-04 17:00:00,2478.14285714,17347,84433.9,0.0129458651451384
2025-04-04 18:00:00,2025-04-04 18:00:00,2436.83333333,14621,83950.0,-0.005731110371545
2025-04-04 19:00:00,2025-04-04 19:00:00,2830.0,14150,83971.9,0.0002608695652173
2025-04-04 20:00:00,2025-04-04 20:00:00,3312.0,9936,84125.9,0.0018339468322141
2025-04-04 21:00:00,2025-04-04 21:00:00,2117.75,25413,84148.8,0.0002722110550972
2025-04-04 22:00:00,2025-04-04 22:00:00,1721.0,17210,84025.0,-0.0014712033920863
2025-04-04 23:00:00,2025-04-04 23:00:00,2637.75,10551,83861.3,-0.0019482296935435
2025-04-05 00:00:00,2025-04-05 00:00:00,1839.66666667,16557,83760.0,-0.0012079469314213
2025-04-05 01:00:00,2025-04-05 01:00:00,1228.14285714,8597,83949.1,0.0022576408787011
2025-04-05 02:00:00,2025-04-05 02:00:00,2049.0,2049,83945.9,-3.811833599187686e-05
2025-04-05 03:00:00,2025-04-05 03:00:00,2224.42857143,15571,83585.7,-0.0042908587554603
2025-04-05 04:00:00,2025-04-05 04:00:00,691.18181818,7603,83648.1,0.000746539180745
2025-04-05 05:00:00,2025-04-05 05:00:00,1988.5,15908,83645.6,-2.988711040652348e-05
2025-04-05 06:00:00,2025-04-05 06:00:00,1185.90909091,13045,83440.9,-0.0024472297407157
2025-04-05 07:00:00,2025-04-05 07:00:00,1802.0,9010,83490.0,0.0005884404410787
2025-04-05 08:00:00,2025-04-05 08:00:00,1112.33333333,10011,83479.7,-0.0001233680680321
2025-04-05 09:00:00,2025-04-05 09:00:00,2696.75,10787,83804.3,0.0038883704661134
2025-04-05 10:00:00,2025-04-05 10:00:00,2359.83333333,14159,83609.2,-0.0023280428331243
2025-04-05 11:00:00,2025-04-05 11:00:00,1369.66666667,12327,83428.4,-0.0021624414538113
2025-04-05 12:00:00,2025-04-05 12:00:00,1579.22222222,14213,83243.2,-0.0022198675750703
2025-04-05 13:00:00,2025-04-05 13:00:00,1256.13333333,18842,82714.1,-0.0063560747304283
2025-04-05 14:00:00,2025-04-05 14:00:00,2645.2,13226,82867.5,0.001854581020648
2025-04-05 15:00:00,2025-04-05 15:00:00,3801.75,15207,82576.4,-0.0035128367574743
2025-04-05 16:00:00,2025-04-05 16:00:00,3787.0,3787,82703.0,0.0015331256872423
2025-04-05 17:00:00,2025-04-05 17:00:00,3589.2,17946,82832.6,0.0015670531903317
2025-04-05 18:00:00,2025-04-05 18:00:00,2913.25,11653,82993.2,0.0019388501628585
2025-04-05 19:00:00,2025-04-05 19:00:00,2553.75,10215,82818.7,-0.002102581898276
2025-04-05 20:00:00,2025-04-05 20:00:00,1970.0,17730,83038.0,0.0026479526966736
2025-04-05 21:00:00,2025-04-05 21:00:00,1520.25,12162,82876.4,-0.0019460969676534
2025-04-05 22:00:00,2025-04-05 22:00:00,1844.2,9221,83147.6,0.0032723429106478
2025-04-05 23:00:00,2025-04-05 23:00:00,1435.85714286,10051,83506.1,0.0043116097157345
2025-04-06 00:00:00,2025-04-06 00:00:00,3182.0,3182,83489.9,-0.0001939978037533
2025-04-06 01:00:00,2025-04-06 01:00:00,2127.5,4255,83396.5,-0.0011186981898408
2025-04-06 02:00:00,2025-04-06 02:00:00,2297.8,11489,83264.1,-0.0015875966017757
2025-04-06 03:00:00,2025-04-06 03:00:00,1336.77777778,12031,83301.7,0.00045157516865
2025-04-06 04:00:00,2025-04-06 04:00:00,743.0,8173,83462.0,0.0019243304758487
2025-04-06 05:00:00,2025-04-06 05:00:00,1878.6,9393,83411.2,-0.000608660228607
2025-04-06 06:00:00,2025-04-06 06:00:00,1441.0,1441,83068.0,-0.004114555359472
2025-04-06 07:00:00,2025-04-06 07:00:00,2777.4,13887,82990.9,-0.0009281552463042
2025-04-06 08:00:00,2025-04-06 08:00:00,1503.5,12028,82992.9,2.4099027724711064e-05
2025-04-06 09:00:00,2025-04-06 09:00:00,2406.5,4813,83039.0,0.0005554692027873
2025-04-06 10:00:00,2025-04-06 10:00:00,2352.6,11763,82828.4,-0.0025361577090283
2025-04-06 11:00:00,2025-04-06 11:00:00,2885.5,5771,82810.1,-0.0002209387118426
2025-04-06 12:00:00,2025-04-06 12:00:00,2538.4,12692,82663.0,-0.0017763533675241
2025-04-06 13:00:00,2025-04-06 13:00:00,1507.25,18087,82256.2,-0.0049211860203477
2025-04-06 14:00:00,2025-04-06 14:00:00,2677.5,10710,82630.0,0.004544338299119
2025-04-06 15:00:00,2025-04-06 15:00:00,2833.0,19831,82497.4,-0.0016047440396951
2025-04-06 16:00:00,2025-04-06 16:00:00,3540.0,14160,81932.5,-0.006847488526911
2025-04-06 17:00:00,2025-04-06 17:00:00,2145.0,17160,80765.9,-0.0142385500259361
2025-04-06 18:00:00,2025-04-06 18:00:00,2385.42857143,16698,79066.6,-0.0210398200230541
2025-04-06 19:00:00,2025-04-06 19:00:00,3121.0,9363,79572.6,0.0063996681278821
2025-04-06 20:00:00,2025-04-06 20:00:00,1818.0,18180,78843.7,-0.009160188306025
2025-04-06 21:00:00,2025-04-06 21:00:00,1157.5,11575,78920.6,0.0009753474278859
2025-04-06 22:00:00,2025-04-06 22:00:00,1589.72727273,17487,78034.4,-0.0112290073821031
2025-04-06 23:00:00,2025-04-06 23:00:00,1720.28571429,12042,78390.0,0.0045569646207315
2025-04-07 00:00:00,2025-04-07 00:00:00,1456.14285714,10193,78295.7,-0.0012029595611685
2025-04-07 01:00:00,2025-04-07 01:00:00,1313.0,10504,79093.9,0.0101946850210163
2025-04-07 02:00:00,2025-04-07 02:00:00,2844.66666667,8534,78405.9,-0.0086985216306187
2025-04-07 03:00:00,2025-04-07 03:00:00,2801.0,5602,77669.6,-0.0093908749214024
2025-04-07 04:00:00,2025-04-07 04:00:00,1806.0,14448,76959.9,-0.0091374231359503
2025-04-07 05:00:00,2025-04-07 05:00:00,2631.0,2631,76915.9,-0.0005717263146132
2025-04-07 06:00:00,2025-04-07 06:00:00,3175.0,12700,74781.4,-0.0277510891766201
2025-04-07 07:00:00,2025-04-07 07:00:00,2822.75,11291,75084.1,0.0040477979818511
2025-04-07 08:00:00,2025-04-07 08:00:00,2489.44444444,22405,76223.2,0.0151709882651585
2025-04-07 09:00:00,2025-04-07 09:00:00,2024.14285714,14169,76244.7,0.0002820663525016
2025-04-07 10:00:00,2025-04-07 10:00:00,1756.6,8783,76953.9,0.0093016301460953
2025-04-07 11:00:00,2025-04-07 11:00:00,2094.71428571,14663,76655.9,-0.0038724483099622
2025-04-07 12:00:00,2025-04-07 12:00:00,2320.0,13920,77300.0,0.008402484348889
2025-04-07 13:00:00,2025-04-07 13:00:00,2901.42857143,20310,78319.9,0.0131940491591202
2025-04-07 14:00:00,2025-04-07 14:00:00,2925.5,17553,78999.2,0.0086734022898395
2025-04-07 15:00:00,2025-04-07 15:00:00,3121.83333333,18731,78444.6,-0.007020324256448
2025-04-07 16:00:00,2025-04-07 16:00:00,2350.33333333,7051,77394.8,-0.0133826930088241
2025-04-07 17:00:00,2025-04-07 17:00:00,3409.0,10227,79031.4,0.0211461235121739
2025-04-07 18:00:00,2025-04-07 18:00:00,2974.14285714,20819,78444.4,-0.0074274275794178
2025-04-07 19:00:00,2025-04-07 19:00:00,3622.5,14490,78086.3,-0.0045650167507176
2025-04-07 20:00:00,2025-04-07 20:00:00,1172.58333333,14071,78908.1,0.0105242532941118
2025-04-07 21:00:00,2025-04-07 21:00:00,1526.5,15265,79200.0,0.0036992400019768
2025-04-07 22:00:00,2025-04-07 22:00:00,1178.8,11788,79919.5,0.0090845959595959
2025-04-07 23:00:00,2025-04-07 23:00:00,1581.25,6325,79140.0,-0.0097535645243025
2025-04-08 00:00:00,2025-04-08 00:00:00,2222.28571429,15556,78981.2,-0.0020065706343189
2025-04-08 01:00:00,2025-04-08 01:00:00,1484.42857143,10391,80564.0,0.0200402121011076
2025-04-08 02:00:00,2025-04-08 02:00:00,2131.85714286,14923,79911.8,-0.0080954272379722
2025-04-08 03:00:00,2025-04-08 03:00:00,2560.0,2560,79869.2,-0.0005330877292215
2025-04-08 04:00:00,2025-04-08 04:00:00,3173.5,12694,80259.9,0.004891748007993
2025-04-08 05:00:00,2025-04-08 05:00:00,2251.8,11259,79830.1,-0.0053551026103942
2025-04-08 06:00:00,2025-04-08 06:00:00,1782.125,14257,79414.6,-0.0052048037018618
2025-04-08 07:00:00,2025-04-08 07:00:00,2306.75,18454,79448.6,0.0004281328622193
2025-04-08 08:00:00,2025-04-08 08:00:00,3362.375,26899,79129.8,-0.0040126572400269
2025-04-08 09:00:00,2025-04-08 09:00:00,2107.8,21078,78873.8,-0.0032351907877942
2025-04-08 10:00:00,2025-04-08 10:00:00,1652.22222222,14870,78979.2,0.0013363119312115
2025-04-08 11:00:00,2025-04-08 11:00:00,2010.75,8043,79949.7,0.0122880454600704
2025-04-08 12:00:00,2025-04-08 12:00:00,3424.6,17123,79800.9,-0.00186117021077
2025-04-08 13:00:00,2025-04-08 13:00:00,3423.4,17117,79856.0,0.0006904684032387
2025-04-08 14:00:00,2025-04-08 14:00:00,2660.33333333,7981,78440.5,-0.0177256561811259
2025-04-08 15:00:00,2025-04-08 15:00:00,3323.28571429,23263,78460.0,0.0002485960696323
2025-04-08 16:00:00,2025-04-08 16:00:00,2671.66666667,24045,77393.5,-0.0135929135865409
2025-04-08 17:00:00,2025-04-08 17:00:00,2944.33333333,17666,77314.6,-0.0010194654589854
2025-04-08 18:00:00,2025-04-08 18:00:00,3446.66666667,10340,77219.7,-0.0012274525122034
2025-04-08 19:00:00,2025-04-08 19:00:00,3533.75,14135,76830.0,-0.0050466396528346
2025-04-08 20:00:00,2025-04-08 20:00:00,2455.875,19647,77106.6,0.0036001561889886
2025-04-08 21:00:00,2025-04-08 21:00:00,1774.875,14199,77074.7,-0.0004137129636114
2025-04-08 22:00:00,2025-04-08 22:00:00,1757.125,14057,76695.3,-0.0049224972656396
2025-04-08 23:00:00,2025-04-08 23:00:00,1473.55555556,13262,76297.9,-0.0051815430671763
2025-04-09 00:00:00,2025-04-09 00:00:00,1683.0,3366,76494.0,0.0025701886945774
2025-04-09 01:00:00,2025-04-09 01:00:00,1599.25,12794,76038.0,-0.0059612518628912
2025-04-09 02:00:00,2025-04-09 02:00:00,3208.0,3208,75636.0,-0.0052868302690759
2025-04-09 03:00:00,2025-04-09 03:00:00,2473.42857143,17314,75040.0,-0.0078798455761806
2025-04-09 04:00:00,2025-04-09 04:00:00,2212.6,11063,76383.1,0.0178984541577826
2025-04-09 05:00:00,2025-04-09 05:00:00,2094.83333333,12569,76699.9,0.0041475143061748
2025-04-09 06:00:00,2025-04-09 06:00:00,2216.0,4432,76799.1,0.0012933524033278
2025-04-09 07:00:00,2025-04-09 07:00:00,2986.8,14934,77651.4,0.011097786302183
2025-04-09 08:00:00,2025-04-09 08:00:00,1975.875,15807,77267.2,-0.0049477536786201
2025-04-09 09:00:00,2025-04-09 09:00:00,1955.28571429,13687,77429.6,0.0021017973991552
2025-04-09 10:00:00,2025-04-09 10:00:00,3273.0,9819,77159.2,-0.0034922045316004
2025-04-09 11:00:00,2025-04-09 11:00:00,1436.88888889,12932,76204.1,-0.0123783035593939
2025-04-09 12:00:00,2025-04-09 12:00:00,1785.57142857,12499,76731.6,0.0069221997241617
2025-04-09 13:00:00,2025-04-09 13:00:00,2253.75,18030,77648.8,0.0119533542894973
2025-04-09 14:00:00,2025-04-09 14:00:00,2547.83333333,15287,76841.7,-0.0103942366140881
2025-04-09 15:00:00,2025-04-09 15:00:00,3846.75,15387,77237.6,0.0051521504599716
2025-04-09 16:00:00,2025-04-09 16:00:00,3253.0,13012,78227.9,0.0128214755507678
2025-04-09 17:00:00,2025-04-09 17:00:00,3251.25,13005,82161.9,0.0502889634005259
2025-04-09 18:00:00,2025-04-09 18:00:00,3111.75,24894,81758.0,-0.0049159038435089
2025-04-09 19:00:00,2025-04-09 19:00:00,2858.8,14294,82291.4,0.0065241321950144
2025-04-09 20:00:00,2025-04-09 20:00:00,3194.4,15972,83157.7,0.0105272239869536
2025-04-09 21:00:00,2025-04-09 21:00:00,2097.6,20976,83237.0,0.0009536098280735
2025-04-09 22:00:00,2025-04-09 22:00:00,3368.66666667,10106,83019.5,-0.0026130206518735
2025-04-09 23:00:00,2025-04-09 23:00:00,2874.66666667,8624,82588.0,-0.0051975740639247
2025-04-10 00:00:00,2025-04-10 00:00:00,2500.75,10003,82310.1,-0.0033648956264832
2025-04-10 01:00:00,2025-04-10 01:00:00,1733.44444444,15601,82207.9,-0.0012416459219465
2025-04-10 02:00:00,2025-04-10 02:00:00,2124.2,10621,82152.0,-0.0006799833106063
2025-04-10 03:00:00,2025-04-10 03:00:00,1866.83333333,11201,81731.8,-0.0051149089492646
2025-04-10 04:00:00,2025-04-10 04:00:00,1319.22222222,11873,81978.8,0.0030220795333029
2025-04-10 05:00:00,2025-04-10 05:00:00,1651.75,13214,82115.5,0.0016675042815947
2025-04-10 06:00:00,2025-04-10 06:00:00,2349.16666667,14095,82115.9,4.871187534449817e-06
2025-04-10 07:00:00,2025-04-10 07:00:00,2391.0,14346,81561.6,-0.0067502152445505
2025-04-10 08:00:00,2025-04-10 08:00:00,2107.66666667,12646,81518.0,-0.0005345652856246
2025-04-10 09:00:00,2025-04-10 09:00:00,2548.66666667,15292,81995.7,0.0058600554478764
2025-04-10 10:00:00,2025-04-10 10:00:00,2634.25,10537,81720.1,-0.0033611518652806
2025-04-10 11:00:00,2025-04-10 11:00:00,2815.33333333,16892,81839.2,0.0014574137819214
2025-04-10 12:00:00,2025-04-10 12:00:00,1678.25,13426,81673.5,-0.0020247020987497
2025-04-10 13:00:00,2025-04-10 13:00:00,2442.66666667,14656,80844.8,-0.0101464979460902
2025-04-10 14:00:00,2025-04-10 14:00:00,2321.75,18574,81239.3,0.0048797201551615
2025-04-10 15:00:00,2025-04-10 15:00:00,3455.0,6910,78731.7,-0.0308668341553903
2025-04-10 16:00:00,2025-04-10 16:00:00,3183.0,19098,79406.1,0.0085658000525836
2025-04-10 17:00:00,2025-04-10 17:00:00,3625.33333333,10876,79286.0,-0.0015124782604863
2025-04-10 18:00:00,2025-04-10 18:00:00,3464.75,13859,79451.0,0.0020810735817167
2025-04-10 19:00:00,2025-04-10 19:00:00,1550.0,4650,79611.1,0.0020150784760419
2025-04-10 20:00:00,2025-04-10 20:00:00,2552.625,20421,79894.6,0.0035610612088012
2025-04-10 21:00:00,2025-04-10 21:00:00,2275.33333333,6826,79676.8,-0.0027260916257169
2025-04-10 22:00:00,2025-04-10 22:00:00,2535.71428571,17750,79652.3,-0.0003074922687658
2025-04-10 23:00:00,2025-04-10 23:00:00,1649.66666667,14847,79560.2,-0.0011562754622277
2025-04-11 00:00:00,2025-04-11 00:00:00,1210.0,10890,79010.2,-0.0069130042408138
2025-04-11 01:00:00,2025-04-11 01:00:00,2657.33333333,7972,80405.9,0.0176648078349377
2025-04-11 02:00:00,2025-04-11 02:00:00,1972.625,15781,80254.1,-0.0018879211600142
2025-04-11 03:00:00,2025-04-11 03:00:00,3043.66666667,18262,80796.9,0.0067635173779281
2025-04-11 04:00:00,2025-04-11 04:00:00,3340.5,13362,80832.9,0.0004455616490237
2025-04-11 05:00:00,2025-04-11 05:00:00,3615.0,18075,80774.3,-0.0007249523399506
2025-04-11 06:00:00,2025-04-11 06:00:00,2491.0,19928,81058.0,0.003512255754615
2025-04-11 07:00:00,2025-04-11 07:00:00,2544.0,7632,81213.6,0.0019196131165339
2025-04-11 08:00:00,2025-04-11 08:00:00,2882.83333333,17297,81591.9,0.0046580868228964
2025-04-11 09:00:00,2025-04-11 09:00:00,2910.58333333,34927,82388.0,0.0097570959862438
2025-04-11 10:00:00,2025-04-11 10:00:00,3835.4,19177,82666.0,0.0033742778074477
2025-04-11 11:00:00,2025-04-11 11:00:00,3417.0,27336,82096.6,-0.006887958773861
2025-04-11 12:00:00,2025-04-11 12:00:00,2966.375,23731,82075.9,-0.0002521419888279
2025-04-11 13:00:00,2025-04-11 13:00:00,3120.0,9360,82877.5,0.0097665697238775
2025-04-11 14:00:00,2025-04-11 14:00:00,3207.0,22449,81856.7,-0.0123169738469428
2025-04-11 15:00:00,2025-04-11 15:00:00,3066.83333333,18401,82486.7,0.0076963767168722
2025-04-11 16:00:00,2025-04-11 16:00:00,3168.8,15844,82748.7,0.0031762696289219
2025-04-11 17:00:00,2025-04-11 17:00:00,3522.75,14091,83888.2,0.0137706090850973
2025-04-11 18:00:00,2025-04-11 18:00:00,3177.0,15885,83562.1,-0.0038873166905475
2025-04-11 19:00:00,2025-04-11 19:00:00,2988.0,17928,83809.5,0.002960672362231
2025-04-11 20:00:00,2025-04-11 20:00:00,1918.33333333,17265,83800.1,-0.0001121591227724
2025-04-11 21:00:00,2025-04-11 21:00:00,2365.14285714,16556,83634.2,-0.0019797112413948
2025-04-11 22:00:00,2025-04-11 22:00:00,1761.25,14090,83380.8,-0.003029860989882
2025-04-11 23:00:00,2025-04-11 23:00:00,2881.0,8643,83378.3,-2.9982921727733647e-05
2025-04-12 00:00:00,2025-04-12 00:00:00,2788.5,16731,83322.6,-0.0006680395258717
2025-04-12 01:00:00,2025-04-12 01:00:00,2202.5,8810,83181.5,-0.0016934181122528
2025-04-12 02:00:00,2025-04-12 02:00:00,1228.28571429,17196,82768.7,-0.004962641933603
2025-04-12 03:00:00,2025-04-12 03:00:00,2536.33333333,7609,82940.3,0.0020732474957321
2025-04-12 04:00:00,2025-04-12 04:00:00,2464.5,14787,83175.5,0.0028357746475475
2025-04-12 05:00:00,2025-04-12 05:00:00,1091.90909091,12011,83299.3,0.0014884190657105
2025-04-12 06:00:00,2025-04-12 06:00:00,3081.83333333,18491,83521.0,0.0026614869512708
2025-04-12 07:00:00,2025-04-12 07:00:00,2120.16666667,12721,83685.4,0.0019683672369823
2025-04-12 08:00:00,2025-04-12 08:00:00,4718.5,18874,83568.7,-0.0013945084805712
2025-04-12 09:00:00,2025-04-12 09:00:00,2797.66666667,33572,83506.9,-0.0007395113242159
2025-04-12 10:00:00,2025-04-12 10:00:00,2278.0,13668,83392.9,-0.0013651566517257
2025-04-12 11:00:00,2025-04-12 11:00:00,3243.0,9729,83484.0,0.0010924191387997
2025-04-12 12:00:00,2025-04-12 12:00:00,4073.42857143,28514,83800.0,0.0037851564371615
2025-04-12 13:00:00,2025-04-12 13:00:00,4290.66666667,25744,84413.1,0.007316229116945
2025-04-12 14:00:00,2025-04-12 14:00:00,4212.25,16849,84786.2,0.004419930081942
2025-04-12 15:00:00,2025-04-12 15:00:00,3602.0,18010,84974.1,0.0022161625358845
2025-04-12 16:00:00,2025-04-12 16:00:00,3542.83333333,21257,84624.1,-0.004118902112526
2025-04-12 17:00:00,2025-04-12 17:00:00,2776.42857143,19435,84730.7,0.0012596884339093
2025-04-12 18:00:00,2025-04-12 18:00:00,3021.33333333,9064,85131.3,0.0047279203405614
2025-04-12 19:00:00,2025-04-12 19:00:00,3433.0,13732,84891.8,-0.0028133013357014
2025-04-12 20:00:00,2025-04-12 20:00:00,3543.2,17716,85475.1,0.0068710994465897
2025-04-12 21:00:00,2025-04-12 21:00:00,3448.5,13794,85317.1,-0.0018484915490007
2025-04-12 22:00:00,2025-04-12 22:00:00,3696.6,18483,85293.6,-0.0002754430237315
2025-04-12 23:00:00,2025-04-12 23:00:00,3224.28571429,22570,85237.8,-0.0006542108669349
2025-04-13 00:00:00,2025-04-13 00:00:00,3835.25,15341,85470.0,0.0027241435137932
2025-04-13 01:00:00,2025-04-13 01:00:00,3871.0,19355,85214.8,-0.0029858429858429
2025-04-13 02:00:00,2025-04-13 02:00:00,3091.3,30913,85250.1,0.0004142472903767
2025-04-13 03:00:00,2025-04-13 03:00:00,1647.85714286,11535,85388.8,0.0016269775636625
2025-04-13 04:00:00,2025-04-13 04:00:00,2598.0,18186,84587.8,-0.009380621346125
2025-04-13 05:00:00,2025-04-13 05:00:00,2847.4,14237,84487.4,-0.0011869323945061
2025-04-13 06:00:00,2025-04-13 06:00:00,3968.71428571,27781,84570.8,0.0009871294417866
2025-04-13 07:00:00,2025-04-13 07:00:00,1489.33333333,13404,84378.4,-0.0022750169089095
2025-04-13 08:00:00,2025-04-13 08:00:00,1913.875,15311,84639.8,0.0030979492381937
2025-04-13 09:00:00,2025-04-13 09:00:00,3506.0,14024,84874.1,0.0027682012481127
2025-04-13 10:00:00,2025-04-13 10:00:00,1745.125,13961,84651.6,-0.0026215300073874
2025-04-13 11:00:00,2025-04-13 11:00:00,1793.91666667,21527,84490.6,-0.0019019132538545
2025-04-13 12:00:00,2025-04-13 12:00:00,3021.5,18129,84420.0,-0.0008355959124447
2025-04-13 13:00:00,2025-04-13 13:00:00,1274.41666667,15293,83577.0,-0.0099857853589196
2025-04-13 14:00:00,2025-04-13 14:00:00,2929.6,14648,84043.9,0.0055864651758257
2025-04-13 15:00:00,2025-04-13 15:00:00,2413.57142857,16895,83820.1,-0.0026628940351409
2025-04-13 16:00:00,2025-04-13 16:00:00,3165.0,18990,84183.7,0.004337861682341
2025-04-13 17:00:00,2025-04-13 17:00:00,4334.28571429,30340,84711.5,0.0062696222665432
2025-04-13 18:00:00,2025-04-13 18:00:00,2980.5,23844,84689.8,-0.00025616356693
2025-04-13 19:00:00,2025-04-13 19:00:00,2602.6,26026,83949.9,-0.0087365892941063
2025-04-13 20:00:00,2025-04-13 20:00:00,3903.5,15614,83472.7,-0.0056843426853396
2025-04-13 21:00:00,2025-04-13 21:00:00,2760.44444444,24844,83568.4,0.001146482622462
2025-04-13 22:00:00,2025-04-13 22:00:00,2657.5,21260,83294.3,-0.0032799479228989
2025-04-13 23:00:00,2025-04-13 23:00:00,3377.25,13509,83713.7,0.0050351584682264
2025-04-14 00:00:00,2025-04-14 00:00:00,1670.44444444,15034,84298.8,0.0069892980479897
2025-04-14 01:00:00,2025-04-14 01:00:00,3598.6,17993,84200.7,-0.0011637176329912
2025-04-14 02:00:00,2025-04-14 02:00:00,3879.2,19396,85087.6,0.0105331665888763
2025-04-14 03:00:00,2025-04-14 03:00:00,4145.0,4145,84536.4,-0.0064780297011551
2025-04-14 04:00:00,2025-04-14 04:00:00,3153.66666667,9461,84839.9,0.0035901694418025
2025-04-14 05:00:00,2025-04-14 05:00:00,3592.0,21552,84536.3,-0.0035785049251589
2025-04-14 06:00:00,2025-04-14 06:00:00,4178.75,33430,84580.5,0.0005228523131481
2025-04-14 07:00:00,2025-04-14 07:00:00,3715.25,14861,84544.2,-0.0004291769379467
2025-04-14 08:00:00,2025-04-14 08:00:00,3504.5,7009,84727.9,0.0021728279408876
2025-04-14 09:00:00,2025-04-14 09:00:00,2565.75,20526,84404.4,-0.0038181047801255
2025-04-14 10:00:00,2025-04-14 10:00:00,2808.25,22466,84622.0,0.0025780646506581
2025-04-14 11:00:00,2025-04-14 11:00:00,2615.0,15690,84891.5,0.0031847510103755
2025-04-14 12:00:00,2025-04-14 12:00:00,3194.875,25559,85099.9,0.0024548983113739
2025-04-14 13:00:00,2025-04-14 13:00:00,3891.0,15564,84341.4,-0.0089130539518847
2025-04-14 14:00:00,2025-04-14 14:00:00,3997.71428571,27984,85380.0,0.0123142371362108
2025-04-14 15:00:00,2025-04-14 15:00:00,3521.0,21126,84054.4,-0.0155258842820333
2025-04-14 16:00:00,2025-04-14 16:00:00,3123.57142857,21865,84299.9,0.0029207275288385
2025-04-14 17:00:00,2025-04-14 17:00:00,3267.28571429,22871,84823.8,0.0062147167434363
2025-04-14 18:00:00,2025-04-14 18:00:00,2892.0,23136,84950.6,0.0014948634699223
2025-04-14 19:00:00,2025-04-14 19:00:00,3624.625,28997,84872.6,-0.0009181806838327
2025-04-14 20:00:00,2025-04-14 20:00:00,2067.11111111,18604,84806.8,-0.0007752796544467
2025-04-14 21:00:00,2025-04-14 21:00:00,1069.54545455,11765,84666.3,-0.0016567067735134
2025-04-14 22:00:00,2025-04-14 22:00:00,942.0,942,84456.3,-0.0024803257021979
2025-04-14 23:00:00,2025-04-14 23:00:00,2657.71428571,18604,84553.9,0.0011556272297033
2025-04-15 00:00:00,2025-04-15 00:00:00,3429.5,13718,84876.2,0.0038117697705251
2025-04-15 01:00:00,2025-04-15 01:00:00,3508.4,17542,84947.1,0.0008353342868792
2025-04-15 02:00:00,2025-04-15 02:00:00,2010.36363636,22114,85198.2,0.0029559572957758
2025-04-15 03:00:00,2025-04-15 03:00:00,1872.85714286,13110,85351.9,0.0018040287236114
2025-04-15 04:00:00,2025-04-15 04:00:00,2449.4,12247,85452.2,0.0011751349413429
2025-04-15 05:00:00,2025-04-15 05:00:00,3843.2,19216,85502.5,0.0005886331773787
2025-04-15 06:00:00,2025-04-15 06:00:00,2822.33333333,25401,85351.7,-0.0017636911201427
2025-04-15 07:00:00,2025-04-15 07:00:00,2778.16666667,16669,85691.3,0.0039788311187709
2025-04-15 08:00:00,2025-04-15 08:00:00,1867.45454545,20542,85799.9,0.0012673398583051
2025-04-15 09:00:00,2025-04-15 09:00:00,4141.4,20707,85954.9,0.0018065289120383
2025-04-15 10:00:00,2025-04-15 10:00:00,3932.2,19661,85609.5,-0.0040183863863491
2025-04-15 11:00:00,2025-04-15 11:00:00,3710.0,25970,85549.3,-0.0007031929867595
2025-04-15 12:00:00,2025-04-15 12:00:00,4058.0,12174,85783.1,0.0027329270958382
2025-04-15 13:00:00,2025-04-15 13:00:00,3398.625,27189,85537.2,-0.002866531985904
2025-04-15 14:00:00,2025-04-15 14:00:00,2826.1,28261,85096.1,-0.0051568206581462
2025-04-15 15:00:00,2025-04-15 15:00:00,3857.6,19288,84871.9,-0.0026346683338015
2025-04-15 16:00:00,2025-04-15 16:00:00,3733.66666667,22402,84810.0,-0.0007293344440267
2025-04-15 17:00:00,2025-04-15 17:00:00,3596.57142857,25176,84430.0,-0.0044806037023935
2025-04-15 18:00:00,2025-04-15 18:00:00,3134.16666667,18805,84150.3,-0.0033128035058628
2025-04-15 19:00:00,2025-04-15 19:00:00,3363.2,16816,83954.6,-0.0023256007405796
2025-04-15 20:00:00,2025-04-15 20:00:00,3253.5,13014,83984.0,0.0003501892689619
2025-04-15 21:00:00,2025-04-15 21:00:00,3178.33333333,9535,84137.1,0.0018229662792914
2025-04-15 22:00:00,2025-04-15 22:00:00,3526.75,14107,83786.9,-0.0041622542255439
2025-04-15 23:00:00,2025-04-15 23:00:00,3030.33333333,9091,83608.7,-0.0021268241216705
2025-04-16 00:00:00,2025-04-16 00:00:00,1913.25,7653,83105.2,-0.0060221005708736
2025-04-16 01:00:00,2025-04-16 01:00:00,3042.0,15210,83590.1,0.0058347732753185
2025-04-16 02:00:00,2025-04-16 02:00:00,3807.5,22845,83861.4,0.0032455996583327
2025-04-16 03:00:00,2025-04-16 03:00:00,3061.8,30618,83654.0,-0.0024731282807106
2025-04-16 04:00:00,2025-04-16 04:00:00,3273.25,13093,83552.9,-0.0012085495015182
2025-04-16 05:00:00,2025-04-16 05:00:00,4090.0,20450,83326.3,-0.0027120542793845
2025-04-16 06:00:00,2025-04-16 06:00:00,3929.4,19647,83604.0,0.0033326812782998
2025-04-16 07:00:00,2025-04-16 07:00:00,4241.0,25446,83325.0,-0.0033371609013922
2025-04-16 08:00:00,2025-04-16 08:00:00,3719.0,26033,83699.9,0.0044992499249925
2025-04-16 09:00:00,2025-04-16 09:00:00,4372.0,26232,83550.9,-0.0017801693908834
2025-04-16 10:00:00,2025-04-16 10:00:00,3200.71428571,22405,83895.0,0.0041184475571178
