start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-05-03 15:00:00,2025-05-03 15:00:00,90.26333333,27079,1833.51,-0.0004252326513255
2025-05-03 16:00:00,2025-05-03 16:00:00,83.85,25155,1826.23,-0.0039705264765395
2025-05-03 17:00:00,2025-05-03 17:00:00,95.76174497,28537,1823.02,-0.0017577194548331
2025-05-03 18:00:00,2025-05-03 18:00:00,80.53355705,23999,1825.18,0.0011848471218089
2025-05-03 19:00:00,2025-05-03 19:00:00,84.08474576,24805,1837.61,0.0068102872045496
2025-05-03 20:00:00,2025-05-03 20:00:00,85.13804714,25286,1838.04,0.000233999597303
2025-05-03 21:00:00,2025-05-03 21:00:00,79.50167224,23771,1840.28,0.0012186894735697
2025-05-03 22:00:00,2025-05-03 22:00:00,69.18060201,20685,1842.05,0.0009618101593236
2025-05-03 23:00:00,2025-05-03 23:00:00,72.71864407,21452,1832.55,-0.00515729757607
2025-05-04 00:00:00,2025-05-04 00:00:00,70.27609428,20872,1835.74,0.0017407437723391
2025-05-04 01:00:00,2025-05-04 01:00:00,74.46801347,22117,1836.68,0.0005120550840533
2025-05-04 02:00:00,2025-05-04 02:00:00,67.11073826,19999,1833.19,-0.0019001676938824
2025-05-04 03:00:00,2025-05-04 03:00:00,62.71043771,18625,1831.24,-0.0010637195271631
2025-05-04 04:00:00,2025-05-04 04:00:00,66.80536913,19908,1829.74,-0.0008191171009807
2025-05-04 05:00:00,2025-05-04 05:00:00,77.75919732,23250,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,76.04054054,22508,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,77.7037037,23078,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,83.56271186,24651,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,87.23569024,25909,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,84.25503356,25108,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,85.21621622,25224,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,92.27457627,27221,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,100.96979866,30089,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,102.60338983,30268,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,110.51342282,32933,1829.63,-0.0002786672057875
2025-05-04 16:00:00,2025-05-04 16:00:00,100.8047138,29939,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,110.60869565,33072,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,136.27333333,40882,1825.03,-0.0010728028068024
2025-05-04 19:00:00,2025-05-04 19:00:00,110.07432432,32582,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,104.91864407,30951,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,91.83221477,27366,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,91.12794613,27065,1816.93,-0.009539748041626
2025-05-04 23:00:00,2025-05-04 23:00:00,83.91666667,25175,1807.87,-0.0049864331592301
2025-05-05 00:00:00,2025-05-05 00:00:00,77.12794613,22907,1814.9,0.0038885539336346
2025-05-05 01:00:00,2025-05-05 01:00:00,80.87878788,24021,1790.79,-0.013284478483663
2025-05-05 02:00:00,2025-05-05 02:00:00,83.10472973,24599,1798.57,0.0043444513315351
2025-05-05 03:00:00,2025-05-05 03:00:00,84.08754209,24974,1793.86,-0.0026187471157642
2025-05-05 04:00:00,2025-05-05 04:00:00,84.86912752,25291,1804.0,0.0056526150312734
2025-05-05 05:00:00,2025-05-05 05:00:00,79.51505017,23775,1815.72,0.0064966740576497
2025-05-05 06:00:00,2025-05-05 06:00:00,87.68120805,26129,1819.21,0.0019221025268212
2025-05-05 07:00:00,2025-05-05 07:00:00,76.75,23025,1825.74,0.0035894701546275
2025-05-05 08:00:00,2025-05-05 08:00:00,76.58666667,22976,1827.59,0.0010132877627702
2025-05-05 09:00:00,2025-05-05 09:00:00,86.34782609,25818,1822.77,-0.0026373530168144
2025-05-05 10:00:00,2025-05-05 10:00:00,102.1409396,30438,1803.93,-0.0103359173126614
2025-05-05 11:00:00,2025-05-05 11:00:00,95.59121622,28295,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,2025-05-05 12:00:00,83.81605351,25061,1804.83,0.0005654697556838
2025-05-05 13:00:00,2025-05-05 13:00:00,99.63851351,29493,1807.92,0.0017120726051762
2025-05-05 14:00:00,2025-05-05 14:00:00,100.07167235,29321,1803.55,-0.0024171423514315
2025-05-05 15:00:00,2025-05-05 15:00:00,104.36577181,31101,1800.14,-0.0018907155332538
2025-05-05 16:00:00,2025-05-05 16:00:00,95.82214765,28555,1807.21,0.0039274723077094
2025-05-05 17:00:00,2025-05-05 17:00:00,93.56040268,27881,1813.86,0.003679705180914
2025-05-05 18:00:00,2025-05-05 18:00:00,99.91946309,29776,1821.96,0.0044656147662995
2025-05-05 19:00:00,2025-05-05 19:00:00,99.60942761,29584,1815.65,-0.0034633032558343
2025-05-05 20:00:00,2025-05-05 20:00:00,103.27609428,30673,1808.19,-0.0041087213945418
2025-05-05 21:00:00,2025-05-05 21:00:00,95.51515152,28368,1815.71,0.0041588549875841
2025-05-05 22:00:00,2025-05-05 22:00:00,92.31081081,27324,1825.33,0.0052982029068517
2025-05-05 23:00:00,2025-05-05 23:00:00,90.81333333,27244,1819.43,-0.0032322922430464
2025-05-06 00:00:00,2025-05-06 00:00:00,88.88435374,26132,1813.26,-0.0033911719604492
2025-05-06 01:00:00,2025-05-06 01:00:00,88.14285714,25914,1803.48,-0.0053936004764898
2025-05-06 02:00:00,2025-05-06 02:00:00,84.19191919,25005,1802.63,-0.000471311020915
2025-05-06 03:00:00,2025-05-06 03:00:00,79.11525424,23339,1805.5,0.001592118182877
2025-05-06 04:00:00,2025-05-06 04:00:00,82.66779661,24387,1806.19,0.0003821656050955
2025-05-06 05:00:00,2025-05-06 05:00:00,72.6187291,21713,1798.03,-0.0045177971309774
2025-05-06 06:00:00,2025-05-06 06:00:00,73.26351351,21686,1805.57,0.0041934784180464
2025-05-06 07:00:00,2025-05-06 07:00:00,77.95608108,23075,1805.0,-0.000315689782174
2025-05-06 08:00:00,2025-05-06 08:00:00,85.24832215,25404,1800.73,-0.0023656509695291
2025-05-06 09:00:00,2025-05-06 09:00:00,87.12416107,25963,1797.19,-0.001965869397411
2025-05-06 10:00:00,2025-05-06 10:00:00,90.55033557,26984,1784.22,-0.0072168218162799
2025-05-06 11:00:00,2025-05-06 11:00:00,98.58922559,29281,1769.1,-0.0084742912869489
2025-05-06 12:00:00,2025-05-06 12:00:00,104.875,31043,1774.33,0.0029563054660561
2025-05-06 13:00:00,2025-05-06 13:00:00,99.43288591,29631,1758.16,-0.0091132991044505
2025-05-06 14:00:00,2025-05-06 14:00:00,103.73825503,30914,1767.71,0.0054318150794012
2025-05-06 15:00:00,2025-05-06 15:00:00,99.11371237,29635,1769.31,0.000905125840777
2025-05-06 16:00:00,2025-05-06 16:00:00,110.11036789,32923,1762.1,-0.004075034900611
2025-05-06 17:00:00,2025-05-06 17:00:00,108.39130435,32409,1767.0,0.0027807729413769
2025-05-06 18:00:00,2025-05-06 18:00:00,110.46801347,32809,1789.04,0.0124731182795698
2025-05-06 19:00:00,2025-05-06 19:00:00,113.45608108,33583,1784.05,-0.002789205383893
2025-05-06 20:00:00,2025-05-06 20:00:00,101.90202703,30163,1774.48,-0.0053641994338723
2025-05-06 21:00:00,2025-05-06 21:00:00,103.86148649,30743,1775.01,0.000298679049637
2025-05-06 22:00:00,2025-05-06 22:00:00,103.38926174,30810,1810.24,0.0198477755054902
2025-05-06 23:00:00,2025-05-06 23:00:00,97.97966102,28904,1816.22,0.0033034293795297
2025-05-07 00:00:00,2025-05-07 00:00:00,99.10472973,29335,1841.63,0.0139905958529253
2025-05-07 01:00:00,2025-05-07 01:00:00,104.91864407,30951,1832.0,-0.0052290633840674
2025-05-07 02:00:00,2025-05-07 02:00:00,99.72483221,29718,1824.04,-0.0043449781659389
2025-05-07 03:00:00,2025-05-07 03:00:00,107.04054054,31684,1825.6,0.0008552444025349
2025-05-07 04:00:00,2025-05-07 04:00:00,98.62207358,29488,1827.88,0.0012489044697634
2025-05-07 05:00:00,2025-05-07 05:00:00,92.42857143,27174,1827.6,-0.0001531829222926
2025-05-07 06:00:00,2025-05-07 06:00:00,103.24414716,30870,1829.8,0.0012037644998905
2025-05-07 07:00:00,2025-05-07 07:00:00,106.94276094,31762,1837.26,0.0040769483003606
2025-05-07 08:00:00,2025-05-07 08:00:00,108.30201342,32274,1839.9,0.0014369223735346
2025-05-07 09:00:00,2025-05-07 09:00:00,101.78378378,30128,1843.2,0.0017935757378118
2025-05-07 10:00:00,2025-05-07 10:00:00,50.97132616,14221,1832.71,-0.0056911892361111
2025-05-07 11:00:00,2025-05-07 11:00:00,63.4664311,17961,1835.48,0.0015114229747204
2025-05-07 12:00:00,2025-05-07 12:00:00,88.65187713,25975,1829.76,-0.0031163510362411
2025-05-07 13:00:00,2025-05-07 13:00:00,90.09491525,26578,1827.97,-0.0009782703742566
2025-05-07 14:00:00,2025-05-07 14:00:00,94.97923875,27449,1821.5,-0.0035394453957121
2025-05-07 15:00:00,2025-05-07 15:00:00,97.01736111,27941,1816.73,-0.0026187208344771
2025-05-07 16:00:00,2025-05-07 16:00:00,92.7,26883,1810.89,-0.003214566831615
2025-05-07 17:00:00,2025-05-07 17:00:00,101.66778523,30297,1795.28,-0.0086200707939191
2025-05-07 18:00:00,2025-05-07 18:00:00,93.77181208,27944,1805.56,0.0057261262867074
2025-05-07 19:00:00,2025-05-07 19:00:00,116.01718213,33761,1795.08,-0.0058042934048162
2025-05-07 20:00:00,2025-05-07 20:00:00,103.49484536,30117,1797.45,0.0013202754194798
2025-05-07 21:00:00,2025-05-07 21:00:00,106.78200692,30860,1801.78,0.0024089682605914
2025-05-07 22:00:00,2025-05-07 22:00:00,97.87414966,28775,1816.16,0.0079809965700585
2025-05-07 23:00:00,2025-05-07 23:00:00,93.3630137,27262,1810.14,-0.003314685930755
2025-05-08 00:00:00,2025-05-08 00:00:00,86.48986486,25601,1826.19,0.0088667174914647
2025-05-08 01:00:00,2025-05-08 01:00:00,75.26530612,22128,1822.11,-0.0022341596438487
2025-05-08 02:00:00,2025-05-08 02:00:00,103.16442953,30743,1840.86,0.0102902678762533
2025-05-08 03:00:00,2025-05-08 03:00:00,105.18430034,30819,1900.5,0.0323979009810633
2025-05-08 04:00:00,2025-05-08 04:00:00,101.43581081,30025,1893.08,-0.0039042357274401
2025-05-08 05:00:00,2025-05-08 05:00:00,111.93288591,33356,1896.09,0.001590001479071
2025-05-08 06:00:00,2025-05-08 06:00:00,96.83333333,28469,1910.38,0.0075365620830236
2025-05-08 07:00:00,2025-05-08 07:00:00,101.16107383,30146,1927.8,0.0091186046755094
2025-05-08 08:00:00,2025-05-08 08:00:00,99.59797297,29481,1934.06,0.0032472248158521
2025-05-08 09:00:00,2025-05-08 09:00:00,103.96296296,30877,1940.14,0.003143646008914
2025-05-08 10:00:00,2025-05-08 10:00:00,99.03741497,29117,1960.2,0.0103394600389661
2025-05-08 11:00:00,2025-05-08 11:00:00,101.51020408,29844,1956.65,-0.0018110396898275
2025-05-08 12:00:00,2025-05-08 12:00:00,65.32881356,19272,1958.95,0.0011754784964097
2025-05-08 13:00:00,2025-05-08 13:00:00,66.82191781,19512,1975.36,0.0083769366242119
2025-05-08 14:00:00,2025-05-08 14:00:00,77.57482993,22807,1988.51,0.0066570144176252
2025-05-08 15:00:00,2025-05-08 15:00:00,96.03071672,28137,2050.56,0.0312042685226627
2025-05-08 16:00:00,2025-05-08 16:00:00,95.24496644,28383,2049.8,-0.0003706304619224
2025-05-08 17:00:00,2025-05-08 17:00:00,101.30479452,29581,2045.52,-0.0020880085862036
2025-05-08 18:00:00,2025-05-08 18:00:00,96.37837838,28528,2066.8,0.0104032226524308
2025-05-08 19:00:00,2025-05-08 19:00:00,100.34563758,29903,2117.59,0.0245742210179988
2025-05-08 20:00:00,2025-05-08 20:00:00,104.65878378,30979,2184.45,0.031573628511657
2025-05-08 21:00:00,2025-05-08 21:00:00,100.66554054,29797,2179.61,-0.0022156606926226
2025-05-08 22:00:00,2025-05-08 22:00:00,95.25084746,28099,2179.0,-0.0002798665816362
2025-05-08 23:00:00,2025-05-08 23:00:00,101.62289562,30182,2206.54,0.0126388251491509
2025-05-09 00:00:00,2025-05-09 00:00:00,116.98993289,34863,2200.1,-0.0029185965357528
2025-05-09 01:00:00,2025-05-09 01:00:00,95.43478261,28535,2206.27,0.0028044179810009
2025-05-09 02:00:00,2025-05-09 02:00:00,102.4779661,30231,2216.01,0.0044146908583266
2025-05-09 03:00:00,2025-05-09 03:00:00,93.96959459,27815,2204.56,-0.0051669441924901
2025-05-09 04:00:00,2025-05-09 04:00:00,86.18983051,25426,2213.19,0.003914613346881
2025-05-09 05:00:00,2025-05-09 05:00:00,95.51864407,28178,2214.12,0.0004202079351522
2025-05-09 06:00:00,2025-05-09 06:00:00,89.78716216,26577,2255.94,0.0188878651563602
2025-05-09 07:00:00,2025-05-09 07:00:00,101.27118644,29875,2363.81,0.0478159880138655
2025-05-09 08:00:00,2025-05-09 08:00:00,106.73986486,31595,2411.51,0.0201792868293138
2025-05-09 09:00:00,2025-05-09 09:00:00,99.38513514,29418,2341.09,-0.0292016205613909
2025-05-09 10:00:00,2025-05-09 10:00:00,96.23986486,28487,2348.16,0.0030199607874963
2025-05-09 11:00:00,2025-05-09 11:00:00,100.45637584,29936,2350.76,0.0011072499318616
2025-05-09 12:00:00,2025-05-09 12:00:00,101.72542373,30009,2339.59,-0.0047516547839847
2025-05-09 13:00:00,2025-05-09 13:00:00,101.41237113,29511,2369.02,0.0125791271120152
2025-05-09 14:00:00,2025-05-09 14:00:00,102.58075601,29851,2305.16,-0.0269562941638314
2025-05-09 15:00:00,2025-05-09 15:00:00,98.19795222,28772,2300.55,-0.0019998611810024
2025-05-09 16:00:00,2025-05-09 16:00:00,101.37755102,29805,2297.7,-0.0012388341918238
2025-05-09 17:00:00,2025-05-09 17:00:00,99.58163265,29277,2349.24,0.0224311267789527
2025-05-09 18:00:00,2025-05-09 18:00:00,107.76896552,31253,2339.23,-0.0042609524782482
2025-05-09 19:00:00,2025-05-09 19:00:00,109.13131313,32412,2330.69,-0.003650773972632
2025-05-09 20:00:00,2025-05-09 20:00:00,107.73559322,31782,2339.2,0.0036512792349046
2025-05-09 21:00:00,2025-05-09 21:00:00,108.15878378,32015,2337.0,-0.00094049247606
2025-05-09 22:00:00,2025-05-09 22:00:00,105.06734007,31205,2333.88,-0.0013350449293966
2025-05-09 23:00:00,2025-05-09 23:00:00,100.49655172,29144,2344.3,0.0044646682777178
2025-05-10 00:00:00,2025-05-10 00:00:00,103.46801347,30730,2325.76,-0.0079085441283112
2025-05-10 01:00:00,2025-05-10 01:00:00,101.01016949,29798,2334.36,0.0036977160154099
2025-05-10 02:00:00,2025-05-10 02:00:00,107.6026936,31958,2340.98,0.0028358950633149
2025-05-10 03:00:00,2025-05-10 03:00:00,118.62116041,34756,2338.81,-0.0009269622124068
2025-05-10 04:00:00,2025-05-10 04:00:00,121.07118644,35716,2335.98,-0.0012100170599578
2025-05-10 05:00:00,2025-05-10 05:00:00,123.08695652,36803,2352.24,0.006960676033185
2025-05-10 06:00:00,2025-05-10 06:00:00,125.9220339,37147,2366.61,0.00610907050301
2025-05-10 07:00:00,2025-05-10 07:00:00,114.02364865,33751,2399.17,0.0137580758975919
2025-05-10 08:00:00,2025-05-10 08:00:00,120.40273038,35278,2381.69,-0.0072858530241708
2025-05-10 09:00:00,2025-05-10 09:00:00,129.80666667,38942,2400.28,0.0078053818926897
2025-05-10 10:00:00,2025-05-10 10:00:00,121.97315436,36348,2395.73,-0.0018956121785792
2025-05-10 11:00:00,2025-05-10 11:00:00,119.08783784,35250,2383.75,-0.0050005635025649
2025-05-10 12:00:00,2025-05-10 12:00:00,121.18855219,35993,2407.37,0.0099087572102778
2025-05-10 13:00:00,2025-05-10 13:00:00,119.26936027,35423,2437.0,0.012308037401812
2025-05-10 14:00:00,2025-05-10 14:00:00,130.84563758,38992,2434.99,-0.0008247845711941
2025-05-10 15:00:00,2025-05-10 15:00:00,128.26351351,37966,2432.38,-0.0010718729851045
2025-05-10 16:00:00,2025-05-10 16:00:00,120.45205479,35172,2459.9,0.0113140216578002
2025-05-10 17:00:00,2025-05-10 17:00:00,128.43050847,37887,2459.8,-4.0652059026702325e-05
2025-05-10 18:00:00,2025-05-10 18:00:00,122.47138047,36374,2494.46,0.0140905764696315
2025-05-10 19:00:00,2025-05-10 19:00:00,127.43434343,37848,2498.35,0.0015594557539506
2025-05-10 20:00:00,2025-05-10 20:00:00,124.67346939,36654,2489.84,-0.0034062481237615
2025-05-10 21:00:00,2025-05-10 21:00:00,118.09459459,34956,2532.66,0.017197892234039
2025-05-10 22:00:00,2025-05-10 22:00:00,126.87372014,37174,2576.7,0.0173888322948994
2025-05-10 23:00:00,2025-05-10 23:00:00,115.81144781,34396,2581.91,0.0020219660806457
2025-05-11 00:00:00,2025-05-11 00:00:00,118.58644068,34983,2542.88,-0.0151167159196098
2025-05-11 01:00:00,2025-05-11 01:00:00,124.38983051,36695,2531.81,-0.0043533316554458
2025-05-11 02:00:00,2025-05-11 02:00:00,125.13131313,37164,2542.39,0.0041788285850834
2025-05-11 03:00:00,2025-05-11 03:00:00,121.10847458,35727,2536.31,-0.0023914505642328
2025-05-11 04:00:00,2025-05-11 04:00:00,123.38644068,36399,2544.13,0.0030832193225591
2025-05-11 05:00:00,2025-05-11 05:00:00,131.10738255,39070,2553.68,0.0037537389991861
2025-05-11 06:00:00,2025-05-11 06:00:00,122.59395973,36533,2520.09,-0.013153566617587
2025-05-11 07:00:00,2025-05-11 07:00:00,120.37837838,35632,2472.61,-0.0188405969628069
2025-05-11 08:00:00,2025-05-11 08:00:00,125.46598639,36887,2479.92,0.0029563902111533
2025-05-11 09:00:00,2025-05-11 09:00:00,113.09427609,33589,2514.15,0.0138028646085357
2025-05-11 10:00:00,2025-05-11 10:00:00,113.31772575,33882,2509.5,-0.0018495316508562
2025-05-11 11:00:00,2025-05-11 11:00:00,115.77441077,34385,2529.36,0.0079139270771071
2025-05-11 12:00:00,2025-05-11 12:00:00,131.35016835,39011,2514.41,-0.0059105860771104
2025-05-11 13:00:00,2025-05-11 13:00:00,133.875,39627,2468.2,-0.0183780688113712
2025-05-11 14:00:00,2025-05-11 14:00:00,130.76689189,38707,2484.77,0.0067133943764687
2025-05-11 15:00:00,2025-05-11 15:00:00,140.30976431,41672,2461.22,-0.0094777383822245
2025-05-11 16:00:00,2025-05-11 16:00:00,140.05723906,41597,2470.05,0.0035876516524326
2025-05-11 17:00:00,2025-05-11 17:00:00,138.45423729,40844,2490.55,0.0082994271371024
2025-05-11 18:00:00,2025-05-11 18:00:00,122.24579125,36307,2503.84,0.0053361707253418
2025-05-11 19:00:00,2025-05-11 19:00:00,127.22297297,37658,2506.99,0.0012580676081537
2025-05-11 20:00:00,2025-05-11 20:00:00,118.26530612,34770,2508.69,0.0006781040211569
2025-05-11 21:00:00,2025-05-11 21:00:00,116.70608108,34545,2515.66,0.0027783424815341
2025-05-11 22:00:00,2025-05-11 22:00:00,124.02693603,36836,2502.16,-0.0053663849645818
2025-05-11 23:00:00,2025-05-11 23:00:00,114.06779661,33650,2513.48,0.004524091185216
2025-05-12 00:00:00,2025-05-12 00:00:00,118.81756757,35170,2530.21,0.0066561102535129
2025-05-12 01:00:00,2025-05-12 01:00:00,119.8,35341,2504.48,-0.0101691163974532
2025-05-12 02:00:00,2025-05-12 02:00:00,114.11036789,34119,2521.78,0.0069076215421963
2025-05-12 03:00:00,2025-05-12 03:00:00,101.6722408,30400,2519.01,-0.001098430473713
2025-05-12 04:00:00,2025-05-12 04:00:00,105.23809524,30940,2517.19,-0.0007225060638902
2025-05-12 05:00:00,2025-05-12 05:00:00,112.02033898,33046,2496.8,-0.0081003023212391
2025-05-12 06:00:00,2025-05-12 06:00:00,108.47118644,31999,2516.66,0.0079541813521306
2025-05-12 07:00:00,2025-05-12 07:00:00,104.71237458,31309,2553.44,0.014614608250618
2025-05-12 08:00:00,2025-05-12 08:00:00,107.92281879,32161,2576.72,0.00911711260104
2025-05-12 09:00:00,2025-05-12 09:00:00,109.55972696,32101,2549.74,-0.0104706758980409
2025-05-12 10:00:00,2025-05-12 10:00:00,107.02721088,31466,2559.29,0.0037454799312872
2025-05-12 11:00:00,2025-05-12 11:00:00,116.45945946,34472,2529.34,-0.0117024643553484
2025-05-12 12:00:00,2025-05-12 12:00:00,117.27946128,34832,2548.49,0.0075711450417894
2025-05-12 13:00:00,2025-05-12 13:00:00,116.30976431,34544,2556.99,0.0033353083590674
2025-05-12 14:00:00,2025-05-12 14:00:00,107.22372881,31631,2504.93,-0.0203598762607597
2025-05-12 15:00:00,2025-05-12 15:00:00,109.82593857,32179,2485.94,-0.0075810501690665
2025-05-12 16:00:00,2025-05-12 16:00:00,114.8277027,33989,2499.7,0.0055351295686942
2025-05-12 17:00:00,2025-05-12 17:00:00,126.98310811,37587,2475.75,-0.0095811497379685
2025-05-12 18:00:00,2025-05-12 18:00:00,112.17406143,32867,2434.19,-0.0167868322730485
2025-05-12 19:00:00,2025-05-12 19:00:00,99.90878378,29573,2459.29,0.0103114383018581
2025-05-12 20:00:00,2025-05-12 20:00:00,115.48979592,33954,2484.57,0.0102793895799195
2025-05-12 21:00:00,2025-05-12 21:00:00,106.15719064,31741,2478.85,-0.002302209235401
2025-05-12 22:00:00,2025-05-12 22:00:00,113.50508475,33484,2484.69,0.0023559311777638
2025-05-12 23:00:00,2025-05-12 23:00:00,103.97306397,30880,2494.16,0.0038113406501414
2025-05-13 00:00:00,2025-05-13 00:00:00,102.54915254,30252,2461.97,-0.0129061487635115
2025-05-13 01:00:00,2025-05-13 01:00:00,113.01365188,33113,2451.94,-0.004073973281559
2025-05-13 02:00:00,2025-05-13 02:00:00,121.00682594,35455,2438.16,-0.0056200396420794
2025-05-13 03:00:00,2025-05-13 03:00:00,121.43050847,35822,2424.07,-0.0057789480591921
2025-05-13 04:00:00,2025-05-13 04:00:00,115.68456376,34474,2454.7,0.0126357737194056
2025-05-13 05:00:00,2025-05-13 05:00:00,109.01351351,32268,2449.03,-0.0023098545647124
2025-05-13 06:00:00,2025-05-13 06:00:00,123.36824324,36517,2452.61,0.0014618032445499
2025-05-13 07:00:00,2025-05-13 07:00:00,119.7147651,35675,2459.9,0.0029723437480888
2025-05-13 08:00:00,2025-05-13 08:00:00,118.71666667,35615,2456.41,-0.001418756860035
2025-05-13 09:00:00,2025-05-13 09:00:00,124.0738255,36974,2483.76,0.0111341347739182
2025-05-13 10:00:00,2025-05-13 10:00:00,124.16666667,36505,2481.03,-0.0010991400135278
2025-05-13 11:00:00,2025-05-13 11:00:00,125.35810811,37106,2512.26,0.012587514056662
2025-05-13 12:00:00,2025-05-13 12:00:00,111.2885906,33164,2523.61,0.0045178444906179
2025-05-13 13:00:00,2025-05-13 13:00:00,120.5704698,35930,2548.56,0.0098866306600464
2025-05-13 14:00:00,2025-05-13 14:00:00,117.06825939,34301,2543.53,-0.0019736635590292
2025-05-13 15:00:00,2025-05-13 15:00:00,116.93197279,34378,2564.89,0.0083977778913555
2025-05-13 16:00:00,2025-05-13 16:00:00,118.07142857,34713,2596.85,0.0124605733579217
2025-05-13 17:00:00,2025-05-13 17:00:00,111.93898305,33022,2609.6,0.0049097945587923
2025-05-13 18:00:00,2025-05-13 18:00:00,117.55033557,35030,2668.83,0.0226969650521153
2025-05-13 19:00:00,2025-05-13 19:00:00,122.40878378,36233,2690.02,0.0079398088300866
2025-05-13 20:00:00,2025-05-13 20:00:00,118.03355705,35174,2688.67,-0.0005018550047954
2025-05-13 21:00:00,2025-05-13 21:00:00,115.59666667,34679,2689.97,0.0004835104345271
2025-05-13 22:00:00,2025-05-13 22:00:00,124.83333333,37450,2678.88,-0.0041227225582439
2025-05-13 23:00:00,2025-05-13 23:00:00,135.84641638,39803,2678.59,-0.0001082541957833
2025-05-14 00:00:00,2025-05-14 00:00:00,129.28040541,38267,2694.93,0.0061002243717775
2025-05-14 01:00:00,2025-05-14 01:00:00,123.93174061,36312,2670.5,-0.0090651705239096
2025-05-14 02:00:00,2025-05-14 02:00:00,105.47118644,31114,2637.17,-0.0124808088372964
2025-05-14 03:00:00,2025-05-14 03:00:00,102.10067114,30426,2645.78,0.0032648634710694
2025-05-14 04:00:00,2025-05-14 04:00:00,101.59197324,30376,2673.4,0.0104392655473999
2025-05-14 05:00:00,2025-05-14 05:00:00,104.70344828,30364,2672.1,-0.000486272162789
2025-05-14 06:00:00,2025-05-14 06:00:00,103.69152542,30589,2672.65,0.0002058306201115
2025-05-14 07:00:00,2025-05-14 07:00:00,131.61355932,38826,2639.14,-0.012538117598638
2025-05-14 08:00:00,2025-05-14 08:00:00,124.18120805,37006,2596.41,-0.0161908803625423
2025-05-14 09:00:00,2025-05-14 09:00:00,110.84013605,32587,2606.53,0.0038976895020432
2025-05-14 10:00:00,2025-05-14 10:00:00,133.92255892,39775,2594.78,-0.0045079089824402
2025-05-14 11:00:00,2025-05-14 11:00:00,110.40268456,32900,2624.16,0.0113227325630687
2025-05-14 12:00:00,2025-05-14 12:00:00,123.36610169,36393,2611.8,-0.0047100786537405
2025-05-14 13:00:00,2025-05-14 13:00:00,108.40614334,31763,2605.1,-0.0025652806493606
2025-05-14 14:00:00,2025-05-14 14:00:00,111.30536913,33169,2582.34,-0.008736708763579
2025-05-14 15:00:00,2025-05-14 15:00:00,115.26936027,34235,2596.28,0.0053982047290441
2025-05-14 16:00:00,2025-05-14 16:00:00,112.07457627,33062,2588.9,-0.0028425285408354
2025-05-14 17:00:00,2025-05-14 17:00:00,108.8361204,32542,2589.03,5.021437676244744e-05
2025-05-14 18:00:00,2025-05-14 18:00:00,112.90068493,32967,2612.49,0.0090613086754496
2025-05-14 19:00:00,2025-05-14 19:00:00,143.3590604,42721,2603.85,-0.003307189692592
2025-05-14 20:00:00,2025-05-14 20:00:00,114.46801347,33997,2599.34,-0.0017320506173549
2025-05-14 21:00:00,2025-05-14 21:00:00,114.87248322,34232,2605.38,0.002323666776951
2025-05-14 22:00:00,2025-05-14 22:00:00,101.76767677,30225,2594.83,-0.0040493133439268
2025-05-14 23:00:00,2025-05-14 23:00:00,104.96632997,31175,2608.74,0.0053606594651671
2025-05-15 00:00:00,2025-05-15 00:00:00,104.02040816,30582,2630.94,0.0085098553324594
2025-05-15 01:00:00,2025-05-15 01:00:00,111.25762712,32821,2576.81,-0.0205743954632184
2025-05-15 02:00:00,2025-05-15 02:00:00,100.82935154,29543,2590.08,0.0051497782141485
2025-05-15 03:00:00,2025-05-15 03:00:00,109.4527027,32398,2573.77,-0.0062971027921917
2025-05-15 04:00:00,2025-05-15 04:00:00,100.93243243,29876,2592.17,0.0071490459520471
2025-05-15 05:00:00,2025-05-15 05:00:00,107.26779661,31644,2566.94,-0.0097331579333145
2025-05-15 06:00:00,2025-05-15 06:00:00,121.30100334,36269,2572.59,0.0022010643022432
2025-05-15 07:00:00,2025-05-15 07:00:00,129.82828283,38559,2529.6,-0.0167107856284912
2025-05-15 08:00:00,2025-05-15 08:00:00,123.20875421,36593,2563.41,0.0133657495256167
2025-05-15 09:00:00,2025-05-15 09:00:00,98.52901024,28869,2538.32,-0.009787743669565
