start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd,close,change
2025-04-27 03:00:00,2025-04-27 03:00:00,9.8694091424681e-05,0.178667860173671,1.3756978639472e-05,0.0249045297493329,1808.74,-0.0018101345459763
2025-04-27 04:00:00,2025-04-27 04:00:00,0.0001153090222005,0.2074273709506592,1.54084e-05,0.0277178996193097,1797.22,-0.0063690746044207
2025-04-27 05:00:00,2025-04-27 05:00:00,0.0001523836374341,0.2741635939064677,1.7100240337719e-05,0.0307661860984137,1797.74,0.0002893357518833
2025-04-27 06:00:00,2025-04-27 06:00:00,0.0001596953307714,0.2876438469408675,1.77941285275e-05,0.0320508530705662,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,0.0001522810222837,0.274889353901714,1.695481819308e-05,0.0306059083970001,1802.98,0.0016945103420689
2025-04-27 08:00:00,2025-04-27 08:00:00,0.000119151788013,0.2157928467749297,1.7297396352464e-05,0.0313268853362464,1809.06,0.0033721949217406
2025-04-27 09:00:00,2025-04-27 09:00:00,0.0001165678678431,0.2111020788138847,1.8773395e-05,0.0339982431198399,1809.65,0.0003261362254431
2025-04-27 10:00:00,2025-04-27 10:00:00,0.0001624389688575,0.2939820366509297,1.939547065698e-05,0.0351019216979945,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,0.0001838349980306,0.3321258213315687,1.3565150195808e-05,0.0245075023718761,1805.04,-0.0017807173747138
2025-04-27 12:00:00,2025-04-27 12:00:00,0.0002023829598992,0.3636630974598495,1.8023085202808e-05,0.0323857848205202,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,0.0001901716662688,0.3420440136163271,1.9304361e-05,0.0347209510558938,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,0.0001017450562834,0.1828496743791601,1.31185e-05,0.0235757248652896,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,9.4645134898074e-05,0.1698483483818452,1.1247894378e-05,0.02018525606133,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,8.7646227010839e-05,0.1574261988315186,1.134736989444e-05,0.0203816338722258,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,0.0001102624674557,0.1983419649702775,1.1100907660202e-05,0.0199684977951506,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,0.000107327064396,0.1936307384500879,1.2075e-05,0.0217847304400005,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,0.0001139973238249,0.2061518508409291,1.6325e-05,0.0295219997457635,1806.95,0.0024076200620213
2025-04-27 20:00:00,2025-04-27 20:00:00,0.0001097398077378,0.1978605480518102,1.62062e-05,0.0292197305602854,1801.61,-0.0029552560945239
2025-04-27 21:00:00,2025-04-27 21:00:00,0.0001030149157663,0.1857917077526274,1.3767684215139e-05,0.0248305941241623,1802.14,0.0002941813156012
2025-04-27 22:00:00,2025-04-27 22:00:00,0.0001366552619661,0.2453303509533819,1.2255697336e-05,0.0220020399167941,1793.61,-0.0047332615668039
2025-04-27 23:00:00,2025-04-27 23:00:00,0.0002723950149758,0.4880683434585104,1.37835e-05,0.0246968176442441,1790.21,-0.0018956183339744
2025-04-28 00:00:00,2025-04-28 00:00:00,0.0003526849778631,0.6258519165748013,2.1e-05,0.03726523972668,1772.79,-0.0097307019846833
2025-04-28 01:00:00,2025-04-28 01:00:00,0.0001742662429258,0.3075343332365571,1.30818541e-05,0.0230860504627618,1763.11,-0.0054603196092035
2025-04-28 02:00:00,2025-04-28 02:00:00,0.0001742549185725,0.3091774184535088,1.2820124016e-05,0.0227465191800074,1772.02,0.0050535701119045
2025-04-28 03:00:00,2025-04-28 03:00:00,0.0001271034107834,0.2268470209990362,1.1862871720915e-05,0.0211721864409185,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,9.2884197621861e-05,0.1661346301639111,1.05e-05,0.018780520921575,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,0.0001186867253872,0.213176043034028,1.05e-05,0.018859299088035,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,0.0001257299507339,0.2269815476341761,1.4440916154e-05,0.0260703315220894,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,0.000134627532022,0.2430849061340423,1.5008823359872e-05,0.0271000913618385,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,9.5685254012667e-05,0.173256289382477,1.52841488756e-05,0.0276748486261555,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,0.0001058345677317,0.191212448537377,1.55345e-05,0.0280663477488131,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,0.00017720782814,0.3217908034592566,2.1e-05,0.03813379433388,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,0.0001478361736207,0.2685197242329352,1.9296069947306e-05,0.0350480890713733,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,0.0001394283683714,0.2520532823248795,2.1e-05,0.03796299842454,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,0.000143422588247,0.2560199139934861,2.1e-05,0.03748655117424,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,0.0001768050122897,0.3152175192967034,2.3962765577769e-05,0.0427221119078478,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,0.0001783465765048,0.3146958475404531,2.174545e-05,0.0383702505089257,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,0.0003858658552525,0.6786331519549619,2.1e-05,0.03693329170503,1757.05,-0.0028545809497866
2025-04-28 17:00:00,2025-04-28 17:00:00,0.0002856544552294,0.5059590879814065,2.1e-05,0.03719578201248,1770.01,0.0073759995446913
2025-04-28 18:00:00,2025-04-28 18:00:00,0.0002149708106812,0.3823979171740158,2.1532e-05,0.0383019067867732,1777.37,0.0041581685979175
2025-04-28 19:00:00,2025-04-28 19:00:00,0.000206990629435,0.372127586298203,2.1e-05,0.03775378302675,1796.36,0.0106843257172113
2025-04-28 20:00:00,2025-04-28 20:00:00,0.0001374502072385,0.245574527512031,1.8162e-05,0.0324490203272757,1785.11,-0.0062626644993208
2025-04-28 21:00:00,2025-04-28 21:00:00,0.000140905325069,0.2527394349329988,1.56713e-05,0.0281093386976213,1792.7,0.0042518388222574
2025-04-28 22:00:00,2025-04-28 22:00:00,0.0001436187332654,0.2587998082494059,1.37835e-05,0.0248377567180786,1801.21,0.0047470296201259
2025-04-28 23:00:00,2025-04-28 23:00:00,0.0001246792431313,0.2244375911125941,1.3351869e-05,0.024034965564019,1799.22,-0.001104812875789
2025-04-29 00:00:00,2025-04-29 00:00:00,0.0002009841756857,0.3623149615816771,2.1e-05,0.03785678234247,1801.27,0.0011393826213581
2025-04-29 01:00:00,2025-04-29 01:00:00,0.0001449771262571,0.2605535089901648,1.2634272042e-05,0.0227063675427038,1795.7,-0.0030922626813303
2025-04-29 02:00:00,2025-04-29 02:00:00,0.0001674644527414,0.3006045852056908,1.54833135e-05,0.0277930925404458,1793.91,-0.0009968257504037
2025-04-29 03:00:00,2025-04-29 03:00:00,0.000169404215745,0.3053415116063816,1.487290719339e-05,0.0268075734977346,1801.26,0.0040971955114803
2025-04-29 04:00:00,2025-04-29 04:00:00,0.0001386099128425,0.2485290078070157,1.73205e-05,0.0310558357006642,1791.72,-0.0052962925951833
2025-04-29 05:00:00,2025-04-29 05:00:00,0.0001252158226234,0.2248182290898244,1.6488e-05,0.0296033111756244,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,0.0001569037334746,0.2859420894431798,1.4967e-05,0.0272759300108504,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,0.0001084703178937,0.1976694760456648,1.8327875322407e-05,0.0333995657278411,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,0.000126003154442,0.2310579541459545,2.1e-05,0.03850869494934,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,0.0001209759389101,0.2216406107533878,2.1e-05,0.03847420295103,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,0.0001537774634932,0.2808144312312644,2.1e-05,0.03834829188813,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,0.0001059456512435,0.1939213044973871,1.9572008064e-05,0.0358243051116876,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,0.0001023223669726,0.1865265217071325,2.1e-05,0.03828153190491,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,0.0001735005667235,0.3149546578010059,2.226292314202e-05,0.0404137662041055,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,0.0001421051769478,0.2592113049436509,2.272474032513e-05,0.0414517593285465,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,0.0001210171189461,0.219727364093426,2.1003108e-05,0.0381347498502378,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,0.0001485185352982,0.2698230670981589,2.1e-05,0.03815203535157,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,0.0001618897687152,0.2955878680244074,2.1e-05,0.03834303599154,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,0.000133794709244,0.2444115994868386,1.9662603997635e-05,0.0359189725833668,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,0.0001621133000326,0.2955327065700696,1.6488e-05,0.0300576403351562,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,0.0001651200967283,0.2987095267038006,2.1e-05,0.03798992481879,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,0.0001749740806609,0.3151410452349676,2.1838812265375e-05,0.0393332892392045,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,0.0001278799617365,0.229293020302551,1.26592e-05,0.0226983662115409,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,0.0001350717571374,0.242908697996106,1.6343283e-05,0.0293912338052336,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,0.0001278254008534,0.2308877269373749,1.3750898e-05,0.024837892636117,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,0.0001191789028023,0.2142946068452918,1.3311903423e-05,0.0239360242737376,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,0.0001092825093968,0.1970851434347387,1.4448064346628e-05,0.0260563090088827,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,0.0001091111646303,0.197420013670465,1.6712e-05,0.0302378155309676,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,0.0001110992100178,0.2013900422219784,1.5048307114784e-05,0.0272781346035603,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,7.8612279756472e-05,0.1420702501544386,1.3079118e-05,0.0236369377890536,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,9.1367550765635e-05,0.1647969770526351,1.05e-05,0.018938542672455,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,9.8195706453499e-05,0.1765637275172009,1.4311998674645e-05,0.0257341173609582,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,9.4469943141299e-05,0.1696314696052399,1.6273770579063e-05,0.0292213960075747,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,0.0001139237416441,0.2058362015232232,1.6424786060848e-05,0.0296761283013143,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,0.0001009042180539,0.1824296497108203,1.56818e-05,0.028351889901235,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,0.0001163547928469,0.2112901394439507,2.1e-05,0.03813416551014,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,0.0001916661447272,0.3403858532964826,2.1e-05,0.03729455157246,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,0.0001980924833604,0.3455293814140774,2.6183964853028e-05,0.0456722487655958,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,0.0002931457294016,0.5159025019598418,2.8842385826e-05,0.0507592556115147,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,0.0001450470750182,0.2559993153604327,2.2848577489513e-05,0.040326357450085,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,0.0001861364804902,0.3290438767265473,2.1e-05,0.03712287560751,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,0.0001147908607494,0.2038353706908588,2.1e-05,0.03728992671159,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,0.000114718235757,0.2045831048753642,2.1e-05,0.03745041208167,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,0.0001148428364623,0.2052301972857143,2.0302108219312e-05,0.0362809366567069,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,0.0002620924405613,0.4704572852672249,2.72725e-05,0.0489542784407345,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,0.0001627331315528,0.2917525929738354,1.37532e-05,0.0246571286584251,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,0.0001130972537526,0.202989612870657,1.05e-05,0.018845647126005,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,9.3095856318939e-05,0.1669897778538741,1.2674823680483e-05,0.0227353404805646,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,0.0001694313316087,0.3046629967526392,2.037e-05,0.0366283212492288,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,0.0001526362895198,0.276299350825161,2.0823890536144e-05,0.0376950164006979,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,0.0001597971024198,0.2888663170077548,1.932936179153e-05,0.0349418197593949,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,0.0001072863695074,0.1941115382397486,1.80137514e-05,0.0325919966327106,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,0.0001002765227889,0.1814364443847761,2.1e-05,0.03799658410674,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,0.0001084177372083,0.1966643472925117,1.618331929416e-05,0.0293557309713684,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,9.2954112530175e-05,0.1679932743354126,2.0960402225408e-05,0.0378811276380106,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,0.0001553885098568,0.2813537821950897,2.08770684e-05,0.0378010070428957,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,0.0001167220928087,0.2121552119663358,2.1e-05,0.03816980439678,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,0.0001209590584284,0.2198431561900866,2.1e-05,0.03816751171821,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,0.0001681429654899,0.3106462329392404,2.1318377598e-05,0.0393859693975173,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,0.000117235880458,0.2164490909722125,2.1e-05,0.03877167035091,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,0.0001192134247157,0.2204978516831946,2.1e-05,0.03884172354237,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,0.0002073477137314,0.3788308402120373,2.9197589830656e-05,0.0533449213818563,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,0.0001448853815178,0.2679859414083231,2.258e-05,0.0417648936946476,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,0.0001893888137649,0.3511133410197414,2.47854e-05,0.0459503622706748,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,0.0001658752362,0.308600277507728,3.6293529121938e-05,0.0675217917715883,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,0.0001741088827884,0.3232437687781291,2.4143078709616e-05,0.0448230993560726,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,0.0001748337398537,0.3246031724980927,2.17038130845e-05,0.0402961498645963,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,0.0001300918146151,0.2398721882375505,1.7582566750244e-05,0.0324199395149418,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,0.0001204909769833,0.2217505664172218,1.8253528187578e-05,0.0335936375988304,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,0.0001322967407397,0.2440253237708543,2.0018465251216e-05,0.0369246622177387,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,0.0001078840275227,0.1984387100284658,1.3115463417e-05,0.0241241980083207,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,8.9638400144257e-05,0.1648248815820297,1.05e-05,0.019307141290185,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,0.0001497570546573,0.2767954814831621,1.0845749829696e-05,0.0200461644563276,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,0.0001063128715956,0.1959534365704941,1.0300697732779e-05,0.0189860088389766,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,0.0001086557237628,0.2007218217602553,1.0611862467562e-05,0.0196034989505735,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,0.0001309704779426,0.2420337173906195,2.1e-05,0.03880804395804,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,0.0001063422908966,0.1958819919216668,1.9914025616784e-05,0.0366815400731452,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,0.0001161172056965,0.2128055145997567,1.339076390646e-05,0.0245409660601538,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,0.0001020214701519,0.1869817747843881,1.62995e-05,0.0298732162314459,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,0.0001225024092831,0.2225585451326301,1.4017117666857e-05,0.0254658609013803,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,0.0002140160003831,0.3904084969081472,1.522532681475e-05,0.0277740773869274,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,8.8099266971857e-05,0.1604248796247996,1.5140938078363e-05,0.0275709804646136,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,9.8567622927088e-05,0.1803776278676802,1.3039405333e-05,0.0238619633194516,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,0.0001207820997046,0.2215164393785468,1.6546886595369e-05,0.0303472733987139,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,0.0001161819873746,0.2139299122992765,1.68045e-05,0.0309427071482391,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,0.0001157269769509,0.2122690015388217,2.2155606910672e-05,0.0406383082088703,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,0.0001756078533657,0.3247676948230819,2.4216e-05,0.0447848678011948,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,0.0001447971444205,0.266630519893223,2.1333860009744e-05,0.0392843257268038,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,0.0003036397627229,0.5625787071736912,2.7003252906059e-05,0.0500311783053166,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,0.0002115049743546,0.3919468461243232,2.2814016456e-05,0.0422774065935801,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,0.0001368315487217,0.2530823464566037,1.3937101e-05,0.0257779310168782,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,0.0001395081433193,0.2567696297661542,1.7795090174867e-05,0.0327524874687629,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,0.0001175812996881,0.2172383392416492,1.9133365844992e-05,0.0353500142564499,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,0.0001591867120289,0.2926409161194755,1.4423853422269e-05,0.0265160931189927,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,9.6544286449264e-05,0.1772604412767061,1.3053835011e-05,0.0239675348951819,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,0.0001059463095026,0.1952529571268032,1.3875317211e-05,0.0255714118711364,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,9.1258819964503e-05,0.1678656179802664,1.3961343802e-05,0.0256811298466198,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,0.0001376064487516,0.2517735043707021,1.5478980223984e-05,0.0283213260020353,1828.0,-0.0054731619207207
2025-05-03 02:00:00,2025-05-03 02:00:00,0.0001401837505945,0.257199938887053,1.1314922445912e-05,0.0207598765852522,1833.22,0.0028555798687088
2025-05-03 03:00:00,2025-05-03 03:00:00,0.0001917420304289,0.3519449990225187,1.4103422e-05,0.0258870151260029,1834.08,0.0004691199092305
2025-05-03 04:00:00,2025-05-03 04:00:00,0.0001016556662292,0.1869276249041984,1.3542121467e-05,0.024901677357377,1837.45,0.0018374334816366
2025-05-03 05:00:00,2025-05-03 05:00:00,0.0001040764364984,0.1908635873584117,1.2296433279442e-05,0.0225501703016326,1832.44,-0.0027266048055729
2025-05-03 06:00:00,2025-05-03 06:00:00,0.0001183355679305,0.2163086642608165,1.25105635e-05,0.0228683846045612,1826.46,-0.0032634083517059
2025-05-03 07:00:00,2025-05-03 07:00:00,7.8704489525101e-05,0.1438188855399297,1.1694880154767e-05,0.0213703772240998,1825.58,-0.0004818063357533
2025-05-03 08:00:00,2025-05-03 08:00:00,0.0001011846629627,0.1847581571381422,1.3782701142e-05,0.0251665261198556,1824.63,-0.0005203825633496
2025-05-03 09:00:00,2025-05-03 09:00:00,0.00010757172405,0.1966790463050029,1.3969e-05,0.025540258112393,1826.58,0.001068709820621
2025-05-03 10:00:00,2025-05-03 10:00:00,0.0001138230680811,0.2074104265733977,1.8871205391384e-05,0.0343874473440691,1818.61,-0.0043633457061831
2025-05-03 11:00:00,2025-05-03 11:00:00,0.0001013265987734,0.1848708334630202,1.67518e-05,0.0305637341576125,1823.35,0.0026063861960508
2025-05-03 12:00:00,2025-05-03 12:00:00,0.0001014332940649,0.1857183538310884,1.5103597e-05,0.027653791564448,1828.62,0.0028902843666875
2025-05-03 13:00:00,2025-05-03 13:00:00,0.0001117730905827,0.2053864839377854,1.5406348093652e-05,0.0283096373982301,1834.15,0.0030241384213232
2025-05-03 14:00:00,2025-05-03 14:00:00,0.0001097753545476,0.2014923659226613,1.4636286294e-05,0.0268648638471819,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,2025-05-03 15:00:00,9.2114581235997e-05,0.1690301800042577,1.32755e-05,0.0243605314656699,1833.51,-0.0004252326513255
2025-05-03 16:00:00,2025-05-03 16:00:00,0.0001078324703201,0.19711031991244,1.8753812651932e-05,0.0342806763160082,1826.23,-0.0039705264765395
2025-05-03 17:00:00,2025-05-03 17:00:00,0.0001518439944276,0.2769978569816643,1.8819800608676e-05,0.0343315812856208,1823.02,-0.0017577194548331
2025-05-03 18:00:00,2025-05-03 18:00:00,0.0001148192569203,0.2096827330800028,1.492686699e-05,0.0272594192884957,1825.18,0.0011848471218089
2025-05-03 19:00:00,2025-05-03 19:00:00,0.0001072054885514,0.1972091646452906,1.72335e-05,0.0317017737136054,1837.61,0.0068102872045496
2025-05-03 20:00:00,2025-05-03 20:00:00,9.4323554932952e-05,0.1735449666834982,1.6696567955892e-05,0.0307198486284125,1838.04,0.000233999597303
2025-05-03 21:00:00,2025-05-03 21:00:00,0.000140226451654,0.2584084238254966,1.42676436105e-05,0.0262923239774269,1840.28,0.0012186894735697
2025-05-03 22:00:00,2025-05-03 22:00:00,8.8802740897614e-05,0.1637594019185097,1.38972014525e-05,0.0256275580595688,1842.05,0.0009618101593236
2025-05-03 23:00:00,2025-05-03 23:00:00,0.0001498200791468,0.274769601016119,1.3805036133e-05,0.0253183971860027,1832.55,-0.00515729757607
2025-05-04 00:00:00,2025-05-04 00:00:00,0.0001053396482774,0.1935857516086299,1.4427646448544e-05,0.0265141077206528,1835.74,0.0017407437723391
2025-05-04 01:00:00,2025-05-04 01:00:00,9.8222097925449e-05,0.1805310919273926,1.4531197948776e-05,0.026708175533949,1836.68,0.0005120550840533
2025-05-04 02:00:00,2025-05-04 02:00:00,0.0001462612653851,0.2683190279455769,1.467819973052e-05,0.0269274320395997,1833.19,-0.0019001676938824
2025-05-04 03:00:00,2025-05-04 03:00:00,0.0001013642533936,0.1859510059986184,1.4526388225544e-05,0.0266484131597862,1831.24,-0.0010637195271631
2025-05-04 04:00:00,2025-05-04 04:00:00,8.5488980188061e-05,0.1565630599581923,1.4254476618472e-05,0.0261054053116678,1829.74,-0.0008191171009807
2025-05-04 05:00:00,2025-05-04 05:00:00,9.0189379534488e-05,0.1664828589377865,1.35085684104e-05,0.0249358084147822,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,7.4925386410192e-05,0.138275444043263,1.3584903906e-05,0.0250710568191569,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,8.2154820985181e-05,0.151239300893221,1.4104780986128e-05,0.0259655756048543,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,7.6865942595486e-05,0.1409723334707482,1.4300657314176e-05,0.0262274417469161,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,8.0612541175857e-05,0.1473434832394349,1.4472299234152e-05,0.0264524470825391,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,7.4759655896911e-05,0.1369014350977428,1.4480277073984e-05,0.0265165842225776,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,9.3085344209579e-05,0.1701227048966622,1.46177282356e-05,0.0267153491024925,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,0.0001054724981906,0.1932546990064037,1.4704653237264e-05,0.0269429792989649,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,0.0001015853067638,0.1854266725754555,1.4360146265264e-05,0.0262120007754221,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,0.0001014497890103,0.1857749563982415,1.3887734416776e-05,0.0254312333314419,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,7.4841719417047e-05,0.1372409550531215,1.4329065097672e-05,0.026275913946666,1829.63,-0.0002786672057875
