start_time,datetime,reserve,reserve_usd,close,change
2025-04-17 14:00:00,2025-04-17 14:00:00,4174432.621493148,6649999502.749629,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,4180210.355488174,6567863547.078552,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,4178318.68806656,6613771407.007749,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,4189047.446138301,6720761223.175115,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,4192499.3049156303,6751584184.720374,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,4188688.576178425,6709933970.534675,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,4185689.5810117857,6626142089.788309,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,4184406.371721361,6628683506.24675,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,4183369.100138123,6648362375.867797,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,4185139.6144458526,6613890815.5367,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,4184077.2882724833,6624838961.064805,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,4185145.818644506,6612756975.537031,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,4184780.842632772,6622198729.404116,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,4183780.562153254,6625598055.041015,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,4184248.826692427,6625422360.099508,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,4183144.220091777,6604695791.688406,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,4180930.127171387,6608582991.763023,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,4179738.1484589856,6605772606.164792,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,4176336.150583323,6615409212.8942,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,4174519.438382801,6619607941.514741,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,4173074.143040495,6627663801.411623,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,4172363.6038957713,6609009009.798531,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,4170210.217926783,6634149326.496269,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,4159400.867395675,6619857423.600252,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,4159199.6948281145,6624021799.453887,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,4158984.243382344,6608324244.647726,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,4157494.351614471,6584476396.048267,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,4159043.186899832,6599726453.032534,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,4164862.56500196,6624424267.431187,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,4164765.445054783,6634700055.153174,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,4163053.8880368825,6632105676.088716,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,4164230.990455836,6634774573.545724,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,4165537.488628989,6653226124.176535,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,4164821.2619610224,6630808116.15022,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,4164340.663256335,6614879626.368289,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,4164053.087887969,6603090547.000114,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,4163660.623620894,6619021291.481272,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,4164713.1009837184,6626437141.240843,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,4162173.037367955,6652176311.011201,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,4162636.428554352,6676548460.831928,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,4161818.110042258,6667217793.052244,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,4157818.362696929,6638312048.122554,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,4147384.640987187,6641315886.455157,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,4147453.3947208654,6640660782.070509,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,4157202.183695639,6636527826.425025,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,4157579.395095234,6635863364.015204,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,4157183.613527012,6637077925.006108,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,4156271.8932301146,6628803105.140551,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,4156445.7475980376,6669393792.590003,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,4154001.4967082376,6668959498.980762,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,4155007.561132343,6678583568.255254,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,4154799.5717071714,6646886001.663793,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,4155237.886602149,6722029440.138781,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,4154972.236440985,6707925923.586931,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,4153461.408939142,6706030865.968078,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,4154058.66186332,6706255177.969779,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,4154887.810100089,6733428365.633945,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,4154753.109907268,6726293280.010339,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,4155264.386509562,6694950358.0592165,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,4156082.2426918033,6688988604.242817,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,4157309.954482232,6724661248.54845,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,4155362.313335253,6714507090.415251,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,4158511.203266333,6700533688.012487,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,4159609.637505535,6712836431.014017,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,4160754.847670682,6696835913.67259,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,4158813.571677103,6673380868.864248,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,4159586.83188117,6632951224.102002,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,4164765.965128952,6616706144.49526,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,4170443.676257365,6626586432.286696,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,4169973.77450406,6563068147.952285,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,4172597.500330505,6555741521.671176,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,4171577.063042906,6567414209.909984,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,4171001.6074024313,6578272086.691783,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,4171738.444666191,6586195325.3782,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,4174037.864594336,6563932028.577992,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,4175977.666661575,6599435478.296529,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,4174434.5752917146,6593338491.929237,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,4177483.642698935,6600341672.052387,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,4178391.295339314,6615285909.985962,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,4177672.6367157297,6625153684.046507,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,4174988.42216115,6625937256.463423,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,4179697.7662065127,6618517024.199249,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,4176953.4012711537,6626228165.255467,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,4179845.88147602,6742592344.964718,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,4178074.6068324754,6815470857.165593,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,4179341.8690377288,6810045400.012527,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,4181832.635264279,6837820603.316289,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,4185610.1018403815,6858308729.328372,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,4187360.712383571,6899493304.677867,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,4180169.995427191,6889419524.475427,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,4180830.080226108,6878043633.494671,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,4183240.17857421,6894101272.033442,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,4184945.292184102,6873501240.423997,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,4189781.756895814,6844237778.573329,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,4188647.0466429177,6807409204.408255,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,4187525.503859247,6799620872.693394,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,4185026.34304448,6731866539.555435,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,4179952.362527251,6830104677.785238,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,4187958.6917366753,6795404688.046707,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,4189077.069656642,6624805584.578681,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,4188457.735605466,6596695239.427924,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,4192606.4870331567,6575174239.642282,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,4189852.886526187,6597488657.622284,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,4189944.260444234,6604820635.607753,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,4192559.561644069,6614978471.652796,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,4190866.4764625705,6611747651.478144,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,4179204.262125416,6599926467.747259,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,4177552.942350141,6538469504.684678,1586.48,0.011824432057349
2025-04-22 02:00:00,2025-04-22 02:00:00,4176951.226941396,6640789253.957228,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,4169134.886186069,6569377789.634056,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,4168962.796362662,6582790758.548862,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,4168364.890145977,6578143973.592893,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,4174941.316392314,6610154965.4110565,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,4174681.007436522,6606831766.219713,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,4159298.3922497183,6748837354.425937,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,4144616.066957065,6744537793.161101,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,4136091.46265958,6707255901.307955,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,4125271.042939783,6712240127.966648,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,4112705.682865048,6708543720.259306,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,4101809.020638925,6708639739.975131,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,4106223.593036254,6758028983.16461,1674.63,0.0196795976399097
2025-04-22 15:00:00,2025-04-22 15:00:00,4085557.551102029,6905009321.164726,1702.41,0.0165887390050338
2025-04-22 16:00:00,2025-04-22 16:00:00,4076772.886410318,6965291016.747742,1691.13,-0.0066259009286834
2025-04-22 17:00:00,2025-04-22 17:00:00,4076789.514213375,6905683879.122916,1699.62,0.0050203118624823
2025-04-22 18:00:00,2025-04-22 18:00:00,4130072.831681147,7030331209.278068,1703.16,0.0020828185123735
2025-04-22 19:00:00,2025-04-22 19:00:00,4123418.816450267,7031505220.797008,1697.54,-0.003299748702412
2025-04-22 20:00:00,2025-04-22 20:00:00,4121168.1742586847,7002985622.466549,1694.52,-0.0017790449709579
2025-04-22 21:00:00,2025-04-22 21:00:00,4114565.661457957,6979674256.193725,1753.65,0.0348948374760995
2025-04-22 22:00:00,2025-04-22 22:00:00,4102281.7422498087,7211974798.12434,1744.97,-0.0049496763892453
2025-04-22 23:00:00,2025-04-22 23:00:00,4106207.231687967,7170736108.692836,1755.57,0.0060746030017706
2025-04-23 00:00:00,2025-04-23 00:00:00,4101875.8658055705,7223030289.732337,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,4101752.11565754,7167932435.075915,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,4102521.782427803,7235013089.207095,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,4098144.597929672,7341415582.929406,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,4098923.114218217,7367809474.809362,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,4105995.10467946,7434036755.038831,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,4117825.7751239473,7398042477.119747,1788.27,-0.0046808558006991
2025-04-23 07:00:00,2025-04-23 07:00:00,4108319.982850488,7343204697.144559,1791.27,0.0016775990202821
2025-04-23 08:00:00,2025-04-23 08:00:00,4116035.4345231713,7367942215.352694,1790.59,-0.0003796189295862
2025-04-23 09:00:00,2025-04-23 09:00:00,4098822.590546536,7342006285.168159,1785.01,-0.0031162912782937
2025-04-23 10:00:00,2025-04-23 10:00:00,4100342.7630875055,7315032459.608094,1802.96,0.0100559660730192
2025-04-23 11:00:00,2025-04-23 11:00:00,4103646.4983232543,7397162279.176948,1796.74,-0.0034498824155833
2025-04-23 12:00:00,2025-04-23 12:00:00,4104156.619348857,7373582530.7454195,1814.3,0.0097732560081036
2025-04-23 13:00:00,2025-04-23 13:00:00,4103706.1794922273,7443441960.778391,1786.19,-0.0154935787907181
2025-04-23 14:00:00,2025-04-23 14:00:00,4105206.4730234337,7347736802.897999,1787.32,0.0006326314669771
2025-04-23 15:00:00,2025-04-23 15:00:00,4108723.0572412144,7349776372.76225,1793.7,0.0035695902244701
2025-04-23 16:00:00,2025-04-23 16:00:00,4110567.169877371,7365463544.578926,1791.9,-0.0010035122930255
2025-04-23 17:00:00,2025-04-23 17:00:00,4111666.269681667,7374979424.072075,1799.99,0.004514760868352
2025-04-23 18:00:00,2025-04-23 18:00:00,4108505.807877185,7409206067.869753,1797.55,-0.0013555630864616
2025-04-23 19:00:00,2025-04-23 19:00:00,4112031.303949215,7394053557.78182,1785.44,-0.0067369475118911
2025-04-23 20:00:00,2025-04-23 20:00:00,4111290.305116408,7346103610.335349,1794.7,0.0051863966305223
2025-04-23 21:00:00,2025-04-23 21:00:00,4109130.452495829,7378253816.945437,1790.86,-0.0021396333649078
2025-04-23 22:00:00,2025-04-23 22:00:00,4107637.858826608,7363869798.8263855,1802.87,0.0067062751973911
2025-04-23 23:00:00,2025-04-23 23:00:00,4106995.4997928473,7403385257.77291,1794.46,-0.0046647844825195
2025-04-24 00:00:00,2025-04-24 00:00:00,4108123.281118578,7378820559.233025,1789.1,-0.0029869710107777
2025-04-24 01:00:00,2025-04-24 01:00:00,4109431.0659347977,7360980906.88594,1793.33,0.0023643172544856
2025-04-24 02:00:00,2025-04-24 02:00:00,4103051.172895701,7360697601.104098,1778.4,-0.0083252942849335
2025-04-24 03:00:00,2025-04-24 03:00:00,4101006.254109614,7308873891.279986,1767.3,-0.0062415654520918
2025-04-24 04:00:00,2025-04-24 04:00:00,4102822.6535370215,7246849866.093351,1771.44,0.0023425564420302
2025-04-24 05:00:00,2025-04-24 05:00:00,4106754.2601569104,7283836779.442124,1768.61,-0.0015975703382559
2025-04-24 06:00:00,2025-04-24 06:00:00,4106046.8264362486,7272725103.634886,1767.34,-0.0007180780386857
2025-04-24 07:00:00,2025-04-24 07:00:00,4188358.459394443,7401632512.636486,1755.61,-0.0066370930324668
2025-04-24 08:00:00,2025-04-24 08:00:00,4186677.34957662,7360347265.89148,1733.8,-0.0124230324502594
2025-04-24 09:00:00,2025-04-24 09:00:00,4191501.935000867,7284772104.843134,1742.7,0.0051332333602491
2025-04-24 10:00:00,2025-04-24 10:00:00,4191919.2388234288,7307949204.373665,1749.46,0.0038790382739426
2025-04-24 11:00:00,2025-04-24 11:00:00,4186548.746147311,7322043546.357481,1754.05,0.0026236667314485
2025-04-24 12:00:00,2025-04-24 12:00:00,4182664.263872598,7336045381.829419,1756.99,0.0016761209771671
2025-04-24 13:00:00,2025-04-24 13:00:00,4179503.885694381,7344601303.618633,1752.83,-0.0023676856441983
2025-04-24 14:00:00,2025-04-24 14:00:00,4176485.613605089,7334859522.75168,1764.54,0.0066806250463535
2025-04-24 15:00:00,2025-04-24 15:00:00,4174352.3738528457,7359947448.041508,1763.83,-0.0004023711562219
2025-04-24 16:00:00,2025-04-24 16:00:00,4168761.320999766,7361029170.0432,1769.38,0.0031465617434787
2025-04-24 17:00:00,2025-04-24 17:00:00,4169845.703958653,7379115112.942649,1754.47,-0.0084266805321638
2025-04-24 18:00:00,2025-04-24 18:00:00,4168140.1145752193,7324908017.680517,1762.3,0.0044628862277495
2025-04-24 19:00:00,2025-04-24 19:00:00,4167606.88061822,7352813528.768766,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,2025-04-24 20:00:00,4197738.58580839,7397374499.134205,1761.32,-0.0005050476390442
2025-04-24 21:00:00,2025-04-24 21:00:00,4200629.494732707,7403947388.01769,1760.27,-0.0005961438012399
2025-04-24 22:00:00,2025-04-24 22:00:00,4198648.498044746,7399136484.012665,1759.29,-0.0005567327739494
2025-04-24 23:00:00,2025-04-24 23:00:00,4200799.6508269375,7391737532.139458,1768.8,0.0054055897549578
2025-04-25 00:00:00,2025-04-25 00:00:00,4198813.873468883,7424517202.883686,1773.29,0.0025384441429217
2025-04-25 01:00:00,2025-04-25 01:00:00,4197304.621628262,7447518719.38734,1765.0,-0.0046749262669951
2025-04-25 02:00:00,2025-04-25 02:00:00,4193688.366817655,7413551399.293682,1743.79,-0.0120169971671387
2025-04-25 03:00:00,2025-04-25 03:00:00,4197956.013194809,7321271830.008944,1760.0,0.0092958441096691
2025-04-25 04:00:00,2025-04-25 04:00:00,4196176.412281498,7384798609.548482,1765.34,0.0030340909090909
2025-04-25 05:00:00,2025-04-25 05:00:00,4198669.056125796,7415016921.513739,1766.62,0.0007250727905105
2025-04-25 06:00:00,2025-04-25 06:00:00,4195534.598415791,7414895375.754161,1776.19,0.0054171242259231
2025-04-25 07:00:00,2025-04-25 07:00:00,4196528.538887235,7464920285.812227,1776.38,0.0001069705380618
2025-04-25 08:00:00,2025-04-25 08:00:00,4197674.437318942,7465661636.726476,1774.38,-0.0011258852272599
2025-04-25 09:00:00,2025-04-25 09:00:00,4197382.250305331,7448870307.635787,1787.42,0.0073490458639073
2025-04-25 10:00:00,2025-04-25 10:00:00,4191810.28510495,7508190747.186104,1770.76,-0.0093206968703495
2025-04-25 11:00:00,2025-04-25 11:00:00,4190118.438489139,7432731890.674752,1789.47,0.0105660846190336
2025-04-25 12:00:00,2025-04-25 12:00:00,4189059.0061526713,7500616985.512471,1772.0,-0.0097626671584324
2025-04-25 13:00:00,2025-04-25 13:00:00,4183497.524362435,7418720035.028835,1768.11,-0.0021952595936794
2025-04-25 14:00:00,2025-04-25 14:00:00,4182257.5892046457,7417889854.137093,1807.6,0.0223345832555665
2025-04-25 15:00:00,2025-04-25 15:00:00,4184708.8367272536,7583715690.548517,1805.7,-0.0010511175038724
2025-04-25 16:00:00,2025-04-25 16:00:00,4190675.581172565,7581126561.032295,1800.77,-0.002730243119012
2025-04-25 17:00:00,2025-04-25 17:00:00,4188099.776543871,7551876884.3851185,1784.8,-0.0088684285055837
2025-04-25 18:00:00,2025-04-25 18:00:00,4188810.2347347806,7490181728.10659,1795.46,0.0059726580008965
2025-04-25 19:00:00,2025-04-25 19:00:00,4186172.647914999,7524588661.091637,1801.45,0.0033361923963775
2025-04-25 20:00:00,2025-04-25 20:00:00,4182467.2509950697,7543500689.722381,1797.41,-0.002242637875045
2025-04-25 21:00:00,2025-04-25 21:00:00,4181316.6714816927,7521828012.079429,1789.03,-0.0046622640354733
2025-04-25 22:00:00,2025-04-25 22:00:00,4181036.037230002,7499189477.165731,1794.92,0.003292286881718
2025-04-25 23:00:00,2025-04-25 23:00:00,4179728.793222189,7514074410.425225,1783.77,-0.0062119760212154
2025-04-26 00:00:00,2025-04-26 00:00:00,4179947.65106367,7471439300.483955,1795.71,0.0066936880875898
2025-04-26 01:00:00,2025-04-26 01:00:00,4177416.091445549,7509264819.051165,1806.39,0.0059475082279432
2025-04-26 02:00:00,2025-04-26 02:00:00,4175965.414727195,7547398231.175991,1807.14,0.0004151927324664
2025-04-26 03:00:00,2025-04-26 03:00:00,4175656.9183218167,7554610810.765352,1796.51,-0.0058822227386921
2025-04-26 04:00:00,2025-04-26 04:00:00,4175353.38391582,7508293845.191429,1790.91,-0.0031171549281662
2025-04-26 05:00:00,2025-04-26 05:00:00,4178579.571458757,7494976932.895326,1793.37,0.0013736033636531
2025-04-26 06:00:00,2025-04-26 06:00:00,4167703.200870656,7482851339.726608,1802.14,0.0048902345862817
2025-04-26 07:00:00,2025-04-26 07:00:00,4170856.166094858,7527232434.199046,1799.54,-0.0014427291997293
2025-04-26 08:00:00,2025-04-26 08:00:00,4168366.784249545,7515033692.007774,1805.47,0.0032952865732354
2025-04-26 09:00:00,2025-04-26 09:00:00,4169329.5489911735,7537141030.469844,1802.5,-0.0016450010246639
2025-04-26 10:00:00,2025-04-26 10:00:00,4168919.3538691327,7513042887.807785,1802.85,0.0001941747572815
2025-04-26 11:00:00,2025-04-26 11:00:00,4166445.764324728,7508448258.531354,1784.73,-0.010050752974457
2025-04-26 12:00:00,2025-04-26 12:00:00,4168801.291418503,7459463470.050107,1790.77,0.0033842654070923
2025-04-26 13:00:00,2025-04-26 13:00:00,4166022.37386634,7468504052.291268,1789.71,-0.0005919241443624
2025-04-26 14:00:00,2025-04-26 14:00:00,4166133.664374306,7455625344.912063,1791.28,0.0008772370942777
2025-04-26 15:00:00,2025-04-26 15:00:00,4165166.024179175,7471563963.012041,1799.39,0.0045274887231476
2025-04-26 16:00:00,2025-04-26 16:00:00,4163751.333621356,7498567684.421776,1802.34,0.0016394444784064
2025-04-26 17:00:00,2025-04-26 17:00:00,4163023.419468106,7506832555.46516,1803.78,0.0007989613502448
2025-04-26 18:00:00,2025-04-26 18:00:00,4162756.0151378354,7508067366.298359,1802.0,-0.0009868165740832
2025-04-26 19:00:00,2025-04-26 19:00:00,4160700.7700714334,7507521722.462677,1812.21,0.0056659267480576
2025-04-26 20:00:00,2025-04-26 20:00:00,4160860.339638204,7565883165.212991,1805.03,-0.003962013232462
2025-04-26 21:00:00,2025-04-26 21:00:00,4161563.1883557495,7522724253.001027,1811.22,0.0034293058841128
2025-04-26 22:00:00,2025-04-26 22:00:00,4157450.209394828,7542498874.296146,1815.37,0.0022912732854096
2025-04-26 23:00:00,2025-04-26 23:00:00,4156324.758924292,7559719608.330624,1820.0,0.0025504442620514
2025-04-27 00:00:00,2025-04-27 00:00:00,4156309.9901807546,7574435213.854882,1841.3,0.0117032967032966
2025-04-27 01:00:00,2025-04-27 01:00:00,4161961.888881707,7675077581.729979,1803.62,-0.0204638027480584
2025-04-27 02:00:00,2025-04-27 02:00:00,4147374.211199253,7490778288.160499,1812.02,0.0046573003182488
2025-04-27 03:00:00,2025-04-27 03:00:00,4148319.148398866,7528069435.190275,1808.74,-0.0018101345459763
2025-04-27 04:00:00,2025-04-27 04:00:00,4146695.6231376543,7505264173.988888,1797.22,-0.0063690746044207
2025-04-27 05:00:00,2025-04-27 05:00:00,4149220.049509248,7468000975.7792,1797.74,0.0002893357518833
2025-04-27 06:00:00,2025-04-27 06:00:00,4148264.7418172536,7464436156.546945,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,4147866.189137535,7471335711.920375,1802.98,0.0016945103420689
2025-04-27 08:00:00,2025-04-27 08:00:00,4147013.183933013,7480227078.230189,1809.06,0.0033721949217406
2025-04-27 09:00:00,2025-04-27 09:00:00,4142745.243214183,7502490827.818634,1809.65,0.0003261362254431
2025-04-27 10:00:00,2025-04-27 10:00:00,4143126.88955156,7505481440.450731,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,4139704.5872679767,7493697804.957609,1805.04,-0.0017807173747138
2025-04-27 12:00:00,2025-04-27 12:00:00,4139721.223465859,7481206208.798277,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,4136845.3106255913,7439829947.746047,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,4136250.397849641,7435145144.682801,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,4134240.323225776,7428382797.742536,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,4132253.307693256,7408137497.333183,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,4128073.96627941,7407077309.876032,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,4128783.495287224,7427124269.688711,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,4128760.138149861,7450056139.230861,1806.95,0.0024076200620213
