start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2025-04-27 10:00:00,2025-04-27 10:00:00,0.0002073667351271,0.3752923055044346,4.8571091457e-05,0.0879039585716976,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,0.0002251499698774,0.4067675876160685,4.2030893605779e-05,0.0759351875848764,1805.04,-0.0017807173747138
2025-04-27 12:00:00,2025-04-27 12:00:00,0.0002527011147745,0.454080077572861,5.087514999e-05,0.0914178478183708,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,0.0002378784239552,0.4278497027382935,5.0794669842e-05,0.0913596282976872,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,0.0001408843732738,0.2531883387676559,4.4796640205679e-05,0.0805056419848657,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,0.0001391538875991,0.2497229044586286,4.5277683713711e-05,0.0812544649612605,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,0.0001297814447953,0.233107576102171,4.239406e-05,0.0761462979805167,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,0.0001484562802312,0.2670456322325296,3.962923e-05,0.0712857196997995,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,0.0001523763402166,0.2749049687000108,4.035973878183e-05,0.0728137498957341,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,0.0001634990212612,0.2956703255196599,4.8295504644854e-05,0.0873372052586156,1806.95,0.0024076200620213
2025-04-27 20:00:00,2025-04-27 20:00:00,0.0001619808087975,0.2920509181055652,4.5461693841312e-05,0.0819672992346957,1801.61,-0.0029552560945239
2025-04-27 21:00:00,2025-04-27 21:00:00,0.0001515764104882,0.2733743938935318,4.2e-05,0.07574875606662,1802.14,0.0002941813156012
2025-04-27 22:00:00,2025-04-27 22:00:00,0.0001837992522064,0.3299655966408857,4.1945861796942e-05,0.0753033059073456,1793.61,-0.0047332615668039
2025-04-27 23:00:00,2025-04-27 23:00:00,0.0003210985900804,0.5753337922182941,4.5200780451965e-05,0.0809892576050854,1790.21,-0.0018956183339744
2025-04-28 00:00:00,2025-04-28 00:00:00,0.0004105185754389,0.7284796726661219,5.3360991159e-05,0.0946909584568279,1772.79,-0.0097307019846833
2025-04-28 01:00:00,2025-04-28 01:00:00,0.0002247779877879,0.3966743497766657,4.6524009976859e-05,0.0821027076013486,1763.11,-0.0054603196092035
2025-04-28 02:00:00,2025-04-28 02:00:00,0.0002298986056769,0.4079050278266636,4.2028220458691e-05,0.0745699278393935,1772.02,0.0050535701119045
2025-04-28 03:00:00,2025-04-28 03:00:00,0.0001741420404264,0.3107989223731525,4.0603289722658e-05,0.0724664685201907,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,0.0001364968377871,0.244141115979952,3.6643500716025e-05,0.0655413363654339,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,0.0001619117365814,0.2908135110525622,3.873124390236e-05,0.0695661059815465,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,0.0001693761727866,0.3057765123349753,4.4564967387888e-05,0.0804535849168772,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,0.0001717630524981,0.310137197545696,4.263790545958e-05,0.0769874563599305,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,0.0001339351169051,0.2425149163519393,4.516e-05,0.0817707400084536,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,0.0001433101703755,0.2589200217389133,4.216774964643e-05,0.0761849255117061,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,0.0002394051629587,0.4347346307970839,5.8886456288976e-05,0.1069316196749916,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,0.0002060125982293,0.3741874854456737,5.4582820362e-05,0.0991405791458187,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,0.0002027015721225,0.3664361649114733,5.9010549757631e-05,0.1066770194038183,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,0.0002178929730657,0.3889550516826361,6.4643539420108e-05,0.1153934927883752,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,0.0002943055601983,0.5247038384234226,8.7252715263364e-05,0.1555588504026118,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,0.0003021248352178,0.5331048845747725,9.032e-05,0.1593713179523152,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,0.000468479736483,0.8239285126391781,6.5350991517e-05,0.1149346301385858,1757.05,-0.0028545809497866
2025-04-28 17:00:00,2025-04-28 17:00:00,0.0003442716800288,0.6097835411153893,5.7017664963e-05,0.1009912684202079,1770.01,0.0073759995446913
2025-04-28 18:00:00,2025-04-28 18:00:00,0.0002865939237666,0.5098037225416345,6.4748803665e-05,0.1151775330917664,1777.37,0.0041581685979175
2025-04-28 19:00:00,2025-04-28 19:00:00,0.0002729018819934,0.4906227828749439,6.1338728430581e-05,0.1102747163954712,1796.36,0.0106843257172113
2025-04-28 20:00:00,2025-04-28 20:00:00,0.0001766718623961,0.3156496450914342,4.5568993328747e-05,0.0814155484427929,1785.11,-0.0062626644993208
2025-04-28 21:00:00,2025-04-28 21:00:00,0.0001832214519247,0.3286411369078437,4.330637396646e-05,0.0776778910230214,1792.7,0.0042518388222574
2025-04-28 22:00:00,2025-04-28 22:00:00,0.000187053759679,0.3370693783226037,4.4866066333794e-05,0.0808482925596514,1801.21,0.0047470296201259
2025-04-28 23:00:00,2025-04-28 23:00:00,0.000170399455268,0.306739456438367,4.2e-05,0.07560503729394,1799.22,-0.001104812875789
2025-04-29 00:00:00,2025-04-29 00:00:00,0.0002511428880576,0.4527362690503315,5.1752080788279e-05,0.0932936789605619,1801.27,0.0011393826213581
2025-04-29 01:00:00,2025-04-29 01:00:00,0.0001888941099014,0.3394812991057489,4.2e-05,0.07548257894268,1795.7,-0.0030922626813303
2025-04-29 02:00:00,2025-04-29 02:00:00,0.0002135020876642,0.3832437598082879,4.9586365422443e-05,0.0890092707178154,1793.91,-0.0009968257504037
2025-04-29 03:00:00,2025-04-29 03:00:00,0.0002186651729031,0.3941315990058195,4.6519696913817e-05,0.0838491209481716,1801.26,0.0040971955114803
2025-04-29 04:00:00,2025-04-29 04:00:00,0.0001888059442204,0.3385310114037047,4.9415473376346e-05,0.0886024550241824,1791.72,-0.0052962925951833
2025-04-29 05:00:00,2025-04-29 05:00:00,0.0001708996457799,0.3068410597905451,4.661084123163e-05,0.0836872414566695,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,0.0002007401241342,0.3658297304907306,4.597700451669e-05,0.0837887056394594,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,0.0001480430579607,0.2697843453172037,4.2e-05,0.07653815490846,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,0.0001657173242873,0.3038837089905025,4.885160939012e-05,0.0895815106565926,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,0.0001619208711464,0.2966560218330755,4.9746407466e-05,0.0911406369967389,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,0.0002004687776788,0.366077866708731,5.1997137476966e-05,0.0949524478720912,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,0.0001551575680993,0.2839980466901259,5.1940773843e-05,0.095071600410352,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,0.000173192525486,0.3157178661945182,6.2277369551175e-05,0.1135272909251036,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,0.0002612174586412,0.4741866660821922,7.3794832576275e-05,0.1339593678594567,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,0.0002444769544049,0.4459456843236932,7.8295763230531e-05,0.1428177874617041,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,0.0002009527759921,0.3648642783807684,6.4291891912512e-05,0.1167329718764564,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,0.000215419898701,0.3913670281273116,5.9062447521e-05,0.1073025040843542,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,0.0002079748337008,0.379732692091792,5.0974627967923e-05,0.0930724759442587,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,0.0001762417530528,0.3219524075605625,4.9881753894e-05,0.0911222822137059,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,0.0001996609270632,0.3639820678464202,4.361665226224e-05,0.0795132002863894,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,0.000208349036559,0.3769125826163816,4.9979560655632e-05,0.0904152262754102,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,0.0002508701493754,0.4518353849540855,6.7024259372972e-05,0.1207155658433106,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,0.0001707160189477,0.3060994941427662,4.2e-05,0.07530739548192,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,0.0001817872106451,0.3269202650944251,4.5425412238835e-05,0.0816915984267495,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,0.0001747942470796,0.3157263432813291,4.2e-05,0.07586351747478,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,0.0001671425777045,0.300537696975687,4.2e-05,0.07551985524174,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,0.0001557526220435,0.2808914987879972,4.2e-05,0.07574474698602,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,0.0001535127673477,0.2777579428381385,4.4642221643372e-05,0.0807732924213053,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,0.0001532429615176,0.2777842118346619,4.2e-05,0.07613359061658,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,0.0001165521965815,0.2106362997699952,3.864443911599e-05,0.0698392814620624,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,0.000128049656339,0.2309594172161759,2.9393177078826e-05,0.0530156131796545,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,0.0001367259079051,0.2458441088698992,4.2e-05,0.07551935643168,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,0.0001338734688423,0.2403849574346645,4.4119581449256e-05,0.0792216994183155,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,0.0001518045143207,0.2742787776359609,4.374543633615e-05,0.0790387878721351,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,0.0001395178423669,0.2522411015346174,4.313936347204e-05,0.0779937560464129,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,0.0001696280416238,0.3080297054497007,5.326237728e-05,0.0967198243170971,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,0.0002689392905924,0.4776176306124385,6.7154204549282e-05,0.1192612354700345,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,0.000368951122059,0.6435552263994739,0.0001198092273058,0.2089812167347203,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,0.000580548054952,1.021697278923208,0.0001757515534257,0.3093023607089051,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,0.0002374412414489,0.4190694313664604,7.4357602935e-05,0.1312366722376765,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,0.0002560688295154,0.4526672050029491,5.929746681735e-05,0.1048234516429008,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,0.0001687503820544,0.2996518752077842,5.4329720697e-05,0.0964738715739183,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,0.0001644640342482,0.2932974216767562,5.1953029569e-05,0.0926505888690588,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,0.0001532392553497,0.2738466200951991,4.743642430252e-05,0.0847713886040316,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,0.0003397912684337,0.6099270828356571,7.3663687471536e-05,0.1322266996957677,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,0.0002060768308787,0.3694604115767394,4.3267912e-05,0.0775719449266657,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,0.0001481497700564,0.2659026941221178,3.00721448895e-05,0.053974193419963,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,0.0001365353458341,0.2449089354947963,4.4131015823502e-05,0.079159576164006,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,0.0002156980470687,0.3878575042153304,4.921415518514e-05,0.0884944470363626,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,0.0001936049469933,0.3504600468151874,4.5444125418739e-05,0.0822621041923677,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,0.0002022080973998,0.3655329632419692,4.4095940384184e-05,0.079712533587133,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,0.0001561895337497,0.282591262919129,4.5765729003264e-05,0.0828032125261774,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,0.0001488557551864,0.2693338200816375,4.8849082338e-05,0.0883856316948992,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,0.0001514891922941,0.2747938104182908,4.2e-05,0.07618589724312,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,0.0001353297869458,0.2445776029195427,4.6388016794667e-05,0.0838357187126335,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,0.0001947660095961,0.3526525448592259,4.7283429593582e-05,0.0856136130242912,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,0.000155979384912,0.2835096481915586,4.8892955843873e-05,0.0888683124257635,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,0.0001593170510189,0.2895588291275012,4.7253984973174e-05,0.0858841440569399,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,0.0002382502236981,0.4401702698243315,6.2953292304e-05,0.1163069953499144,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,0.0001744732206761,0.3221246760532412,5.4399e-05,0.1004352426390072,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,0.0001679112533927,0.3105696420920069,5.1900291975e-05,0.0959950853648206,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,0.0003182794730851,0.5815066780395415,9.3279164334255e-05,0.1704239876248818,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,0.0002447846581358,0.4527637389336805,7.579027755796e-05,0.1401848044860945,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,0.0003516027370628,0.6518463750191669,0.0001117295343522,0.2071385807701066,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,0.0005899533867138,1.0975705779066045,0.000279366243524,0.5197430445483519,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,0.0003397042537927,0.6306816832506127,0.0001180810764806,0.2192247263417846,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,0.0002935179465166,0.5449569213822593,9.0353971186376e-05,0.1677547235415432,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,0.0001849258480126,0.3409789305782735,5.261567451e-05,0.0970163804513039,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,0.0001759388086691,0.3237962829577461,5.354691575803e-05,0.0985472870792453,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,0.0001849435354607,0.341133922633158,5.2192120092e-05,0.0962699378119255,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,0.0001538525558384,0.2829918702164674,4.2e-05,0.07725356582034,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,0.0001288257207675,0.2368815612065089,3.4020111593776e-05,0.0625553429760851,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,0.0001901726355755,0.3514954694421472,4.0826341451958e-05,0.0754591953297032,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,0.0001471448017933,0.2712139099633461,3.242183655423e-05,0.0597591824712632,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,0.0001467884402983,0.2711651271528345,3.776306901686e-05,0.0697604483760829,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,0.0001778792331439,0.328721195194029,4.3010725681755e-05,0.0794839110916546,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,0.0001591958043922,0.2932379113426471,4.8531521472372e-05,0.089394830756827,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,0.0001661970593622,0.3045857892498365,4.2e-05,0.07697249998032,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,0.0001660744446769,0.3043760726618898,5.1413837685e-05,0.0942296813063264,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,0.0001733126872027,0.3148690686377811,4.3964004571071e-05,0.079872428246911,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,0.0002497110106885,0.4555234196031665,4.2e-05,0.07661649989154,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,0.0001229095834341,0.2238129306281512,4.2e-05,0.07648014763158,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,0.000137563828752,0.2517402405964358,4.1758134661598e-05,0.0764169110582063,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,0.0001735171731743,0.3182334672654824,4.730442658097e-05,0.0867571284874738,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,0.000162536336739,0.2992837792654052,4.9559240453595e-05,0.0912551437915295,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,0.00019940190155,0.3657474139750181,6.6938477974424e-05,0.1227800488573848,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,0.000262762593479,0.4859509420241997,7.4641108426863e-05,0.1380406414532422,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,0.0002437565964092,0.448855177967025,7.5336390974296e-05,0.1387249808878659,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,0.0004006638237152,0.7423432752536434,8.0784273745522e-05,0.1496757601052145,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,0.0003170571509929,0.5875490671176731,7.7352120048e-05,0.1433437657262956,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,0.0001790633378936,0.3311938667786201,5.0172103695e-05,0.0927978514341951,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,0.0001892114708738,0.3482503470252035,5.0432868717e-05,0.0928234633505956,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,0.0001733895108718,0.3203472787222025,5.232746042365e-05,0.0966780485443972,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,0.0001966146497208,0.3614465710326138,4.2e-05,0.0772107063483,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,0.0001377082558377,0.2528396769504068,3.9664627616614e-05,0.0728263644901672,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,0.0001595618222655,0.2940632645737027,4.2e-05,0.07740358524822,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,0.0001484730262329,0.2731080273850936,4.2e-05,0.0772567074384,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,0.00019162655667,0.3506121271278397,4.5565019924424e-05,0.0833686563905115,1828.0,-0.0054731619207207
2025-05-03 02:00:00,2025-05-03 02:00:00,0.0001890150146247,0.3467923350889784,3.7163224949587e-05,0.0681846444066553,1833.22,0.0028555798687088
2025-05-03 03:00:00,2025-05-03 03:00:00,0.0002481907564885,0.4555573723422411,4.2692940641369e-05,0.0783634496760185,1834.08,0.0004691199092305
2025-05-03 04:00:00,2025-05-03 04:00:00,0.0001522213433177,0.2799093766394666,4.078078220747e-05,0.0749889803740501,1837.45,0.0018374334816366
2025-05-03 05:00:00,2025-05-03 05:00:00,0.0001683570203861,0.3087463978298323,4.2e-05,0.07702291641366,1832.44,-0.0027266048055729
2025-05-03 06:00:00,2025-05-03 06:00:00,0.0001643650477825,0.3004471483828451,3.9529304752842e-05,0.0722566448936455,1826.46,-0.0032634083517059
2025-05-03 07:00:00,2025-05-03 07:00:00,0.0001255125651623,0.2293525738089717,3.8995786725e-05,0.0712580771615782,1825.58,-0.0004818063357533
2025-05-03 08:00:00,2025-05-03 08:00:00,0.0001464581991863,0.2674253803601175,4.13011297e-05,0.0754138066744564,1824.63,-0.0005203825633496
2025-05-03 09:00:00,2025-05-03 09:00:00,0.0001531354637869,0.279985630415809,4.2e-05,0.07679081113326,1826.58,0.001068709820621
2025-05-03 10:00:00,2025-05-03 10:00:00,0.0001624579720938,0.2960338168727152,4.7453753009971e-05,0.0864710758568637,1818.61,-0.0043633457061831
2025-05-03 11:00:00,2025-05-03 11:00:00,0.000144320892868,0.2633141156775928,4.347024444362e-05,0.0793116557588578,1823.35,0.0026063861960508
2025-05-03 12:00:00,2025-05-03 12:00:00,0.0001435412397059,0.2628155083674078,4.2e-05,0.07689951246096,1828.62,0.0028902843666875
2025-05-03 13:00:00,2025-05-03 13:00:00,0.0001508963909682,0.2772767489767984,4.2e-05,0.0771762888582,1834.15,0.0030241384213232
2025-05-03 14:00:00,2025-05-03 14:00:00,0.0001468684828283,0.2695767024073841,4.0612321395576e-05,0.0745438059145786,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,2025-05-03 15:00:00,0.0001313395194964,0.241007909109216,4.1047707450772e-05,0.0753225090541331,1833.51,-0.0004252326513255
2025-05-03 16:00:00,2025-05-03 16:00:00,0.0001510653949646,0.2761371249381371,4.619988989319e-05,0.0844502129064699,1826.23,-0.0039705264765395
2025-05-03 17:00:00,2025-05-03 17:00:00,0.0002029889234194,0.3702977980140161,5.0276426866488e-05,0.0917155963343032,1823.02,-0.0017577194548331
2025-05-03 18:00:00,2025-05-03 18:00:00,0.0001554630744314,0.2839064039791711,4.2e-05,0.07670032906998,1825.18,0.0011848471218089
2025-05-03 19:00:00,2025-05-03 19:00:00,0.0001494598444646,0.2749378923891844,4.2e-05,0.07726082896518,1837.61,0.0068102872045496
2025-05-03 20:00:00,2025-05-03 20:00:00,0.0001372009335864,0.2524346274389054,4.2e-05,0.0772753805334,1838.04,0.000233999597303
2025-05-03 21:00:00,2025-05-03 21:00:00,0.0001805228856642,0.3326664391681657,3.9640615561594e-05,0.0730494772271324,1840.28,0.0012186894735697
2025-05-03 22:00:00,2025-05-03 22:00:00,0.0001294661067152,0.2387459214670847,3.87823463384e-05,0.0715177682262682,1842.05,0.0009618101593236
2025-05-03 23:00:00,2025-05-03 23:00:00,0.0001947822773719,0.3572301452735502,3.987910530192e-05,0.0731381662263729,1832.55,-0.00515729757607
2025-05-04 00:00:00,2025-05-04 00:00:00,0.0001478123750877,0.2716391235048918,3.2002517509587e-05,0.0588119621316961,1835.74,0.0017407437723391
2025-05-04 01:00:00,2025-05-04 01:00:00,0.000137697864128,0.2530870984447454,2.7855559032e-05,0.0511981987201271,1836.68,0.0005120550840533
2025-05-04 02:00:00,2025-05-04 02:00:00,0.0001882905466578,0.3454225308220949,2.8241371599e-05,0.0518093246037477,1833.19,-0.0019001676938824
2025-05-04 03:00:00,2025-05-04 03:00:00,0.0001487335068965,0.2728490992353138,2.8862468544e-05,0.0529477096873501,1831.24,-0.0010637195271631
2025-05-04 04:00:00,2025-05-04 04:00:00,0.0001290089871393,0.2362648582801897,2.5481836609517e-05,0.046667000871509,1829.74,-0.0008191171009807
2025-05-04 05:00:00,2025-05-04 05:00:00,0.0001329211714104,0.2453625553694177,2.4110120541744e-05,0.0445054818853612,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,0.0001137546232798,0.2099351341329737,2.2936e-05,0.0423285849633587,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,0.0001209890455262,0.2227294569168629,2.5127536020136e-05,0.0462574312168484,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,0.0001145170738083,0.2100246035095753,2.8633959942e-05,0.0525147550817742,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,0.0001159830435976,0.211993635123145,2.8407445887618e-05,0.0519230874745203,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,0.0001112349001858,0.2036956602554351,2.7932909045425e-05,0.0511513233828491,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,0.0001309073959337,0.2392462581121932,2.926611332948e-05,0.0534867266560641,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,0.0001400981180326,0.2566983820068272,2.9232572341974e-05,0.0535621329355364,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,0.0001349139460947,0.2462624261846294,2.93191107328e-05,0.0535170421712074,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,0.0001364745321436,0.2499123015020114,3.0686664204e-05,0.0561934505741144,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,0.0001067375393929,0.195729894508157,3.0247630188916e-05,0.0554665724886439,1829.63,-0.0002786672057875
2025-05-04 16:00:00,2025-05-04 16:00:00,0.0001262485984167,0.2308387010254417,3.4480016429883e-05,0.0630448361710688,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,0.0001599536770609,0.2923991543622298,3.645153333455e-05,0.066634276360954,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,0.0005065651932859,0.9257938106572038,0.000129240449772,0.2361986375521133,1825.03,-0.0010728028068024
2025-05-04 19:00:00,2025-05-04 19:00:00,0.0001563684433127,0.2859717560899626,3.5647e-05,0.0651924069420367,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,0.0001724214308626,0.3166908592284186,3.0206e-05,0.0554801340296924,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,0.0001290957195426,0.2372211324735353,2.8272582513e-05,0.0519525671760805,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,0.0001720120017069,0.3128799347178499,2.8797458914453e-05,0.0523809209577305,1816.93,-0.009539748041626
