start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-04-06 21:00:00,2025-04-06 21:00:00,149.46101695,44091,1586.89,0.0081637061319916
2025-04-06 22:00:00,2025-04-06 22:00:00,137.64214047,41155,1576.05,-0.0068309712708506
2025-04-06 23:00:00,2025-04-06 23:00:00,133.11371237,39801,1579.98,0.0024935757114306
2025-04-07 00:00:00,2025-04-07 00:00:00,133.0,39634,1572.06,-0.0050127216800213
2025-04-07 01:00:00,2025-04-07 01:00:00,135.35117057,40470,1597.49,0.0161762273704566
2025-04-07 02:00:00,2025-04-07 02:00:00,143.64666667,43094,1578.33,-0.0119938152977483
2025-04-07 03:00:00,2025-04-07 03:00:00,140.22483221,41787,1542.79,-0.0225174709978267
2025-04-07 04:00:00,2025-04-07 04:00:00,140.9261745,41996,1547.5,0.0030529106359258
2025-04-07 05:00:00,2025-04-07 05:00:00,146.69899666,43863,1539.72,-0.0050274636510501
2025-04-07 06:00:00,2025-04-07 06:00:00,155.15384615,46391,1430.48,-0.0709479645649858
2025-04-07 07:00:00,2025-04-07 07:00:00,126.03050847,37179,1459.52,0.020300878026956
2025-04-07 08:00:00,2025-04-07 08:00:00,135.17785235,40283,1495.05,0.0243436198202149
2025-04-07 09:00:00,2025-04-07 09:00:00,150.7090301,45062,1483.73,-0.0075716531219691
2025-04-07 10:00:00,2025-04-07 10:00:00,148.2996633,44045,1490.7,0.0046976201869612
2025-04-07 11:00:00,2025-04-07 11:00:00,166.26936027,49382,1482.34,-0.0056081035755015
2025-04-07 12:00:00,2025-04-07 12:00:00,165.30201342,49260,1520.01,0.0254125234426649
2025-04-07 13:00:00,2025-04-07 13:00:00,187.16778523,55776,1549.52,0.0194143459582503
2025-04-07 14:00:00,2025-04-07 14:00:00,155.44295302,46322,1569.04,0.0125974495327585
2025-04-07 15:00:00,2025-04-07 15:00:00,164.20608108,48605,1555.54,-0.0086039871513792
2025-04-07 16:00:00,2025-04-07 16:00:00,192.89666667,57869,1528.49,-0.0173894596088817
2025-04-07 17:00:00,2025-04-07 17:00:00,205.78333333,61735,1565.28,0.0240695065064213
2025-04-07 18:00:00,2025-04-07 18:00:00,198.2027027,58668,1548.52,-0.0107073494837983
2025-04-07 19:00:00,2025-04-07 19:00:00,191.80808081,56967,1544.56,-0.0025572805000904
2025-04-07 20:00:00,2025-04-07 20:00:00,207.93602694,61757,1570.22,0.0166131454912725
2025-04-07 21:00:00,2025-04-07 21:00:00,169.09666667,50729,1568.01,-0.0014074460903568
2025-04-07 22:00:00,2025-04-07 22:00:00,176.85810811,52350,1577.83,0.0062627151612553
2025-04-07 23:00:00,2025-04-07 23:00:00,180.90909091,53730,1552.44,-0.016091720907829
2025-04-08 00:00:00,2025-04-08 00:00:00,175.18060201,52379,1543.77,-0.0055847568988174
2025-04-08 01:00:00,2025-04-08 01:00:00,177.90268456,53015,1590.54,0.0302959637769875
2025-04-08 02:00:00,2025-04-08 02:00:00,174.76923077,52256,1588.95,-0.0009996604926628
2025-04-08 03:00:00,2025-04-08 03:00:00,169.97658863,50823,1583.96,-0.0031404386544573
2025-04-08 04:00:00,2025-04-08 04:00:00,163.17056856,48788,1597.85,0.0087691608373947
2025-04-08 05:00:00,2025-04-08 05:00:00,159.04013378,47553,1590.97,-0.0043057858998027
2025-04-08 06:00:00,2025-04-08 06:00:00,161.25167785,48053,1575.65,-0.0096293456193391
2025-04-08 07:00:00,2025-04-08 07:00:00,172.37333333,51712,1569.98,-0.0035985148986132
2025-04-08 08:00:00,2025-04-08 08:00:00,166.78595318,49869,1566.18,-0.0024204129988917
2025-04-08 09:00:00,2025-04-08 09:00:00,176.11,52833,1567.47,0.0008236601156954
2025-04-08 10:00:00,2025-04-08 10:00:00,166.71043771,49513,1565.57,-0.0012121444110573
2025-04-08 11:00:00,2025-04-08 11:00:00,169.01666667,50705,1587.56,0.0140460024144561
2025-04-08 12:00:00,2025-04-08 12:00:00,175.11333333,52534,1570.71,-0.0106137720779057
2025-04-08 13:00:00,2025-04-08 13:00:00,180.67,54201,1567.65,-0.0019481635693412
2025-04-08 14:00:00,2025-04-08 14:00:00,188.8361204,56462,1530.34,-0.0237999553471758
2025-04-08 15:00:00,2025-04-08 15:00:00,168.09090909,49923,1530.75,0.0002679143196937
2025-04-08 16:00:00,2025-04-08 16:00:00,165.40740741,49126,1486.0,-0.0292340356034623
2025-04-08 17:00:00,2025-04-08 17:00:00,154.51851852,45892,1480.05,-0.0040040376850606
2025-04-08 18:00:00,2025-04-08 18:00:00,180.07023411,53841,1474.96,-0.0034390730042903
2025-04-08 19:00:00,2025-04-08 19:00:00,166.37248322,49579,1466.03,-0.0060544014752942
2025-04-08 20:00:00,2025-04-08 20:00:00,154.28428094,46131,1481.4,0.0104840965055286
2025-04-08 21:00:00,2025-04-08 21:00:00,152.43624161,45426,1476.66,-0.003199675982179
2025-04-08 22:00:00,2025-04-08 22:00:00,145.84666667,43754,1466.4,-0.0069481126325626
2025-04-08 23:00:00,2025-04-08 23:00:00,133.43959732,39765,1472.67,0.0042757774140753
2025-04-09 00:00:00,2025-04-09 00:00:00,128.05333333,38416,1466.81,-0.0039791670910659
2025-04-09 01:00:00,2025-04-09 01:00:00,138.78333333,41635,1434.3,-0.0221637430887435
2025-04-09 02:00:00,2025-04-09 02:00:00,144.56610169,42647,1418.47,-0.0110367426619256
2025-04-09 03:00:00,2025-04-09 03:00:00,164.33557047,48972,1417.96,-0.0003595423237713
2025-04-09 04:00:00,2025-04-09 04:00:00,151.60738255,45179,1439.74,0.0153600947840559
2025-04-09 05:00:00,2025-04-09 05:00:00,146.71237458,43867,1458.33,0.0129120535652269
2025-04-09 06:00:00,2025-04-09 06:00:00,154.17449664,45944,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,155.98,46794,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,164.41137124,49159,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,175.12,52536,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,170.77364865,50549,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,164.13712375,49077,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,170.31772575,50925,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,178.23,53469,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,180.5959596,53637,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,177.54026846,52907,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,190.1,57030,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,158.38333333,47515,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,158.71571906,47456,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,161.48333333,48445,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,152.99328859,45592,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,157.70707071,46839,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,151.04013378,45161,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,151.14333333,45343,1668.69,-0.0011074263411829
2025-04-10 00:00:00,2025-04-10 00:00:00,154.16053512,46094,1645.94,-0.0136334489929226
2025-04-10 01:00:00,2025-04-10 01:00:00,150.21,45063,1637.29,-0.0052553556022698
2025-04-10 02:00:00,2025-04-10 02:00:00,139.09666667,41729,1632.5,-0.0029255660267881
2025-04-10 03:00:00,2025-04-10 03:00:00,133.74,40122,1616.39,-0.0098683001531393
2025-04-10 04:00:00,2025-04-10 04:00:00,122.86333333,36859,1618.68,0.0014167372973106
2025-04-10 05:00:00,2025-04-10 05:00:00,140.84,42252,1616.39,-0.0014147329923146
2025-04-10 06:00:00,2025-04-10 06:00:00,154.4916388,46193,1615.54,-0.0005258631889581
2025-04-10 07:00:00,2025-04-10 07:00:00,165.48160535,49479,1595.03,-0.0126954454857199
2025-04-10 08:00:00,2025-04-10 08:00:00,148.97658863,44544,1592.0,-0.0018996507902672
2025-04-10 09:00:00,2025-04-10 09:00:00,140.30434783,41951,1603.23,0.0070540201005024
2025-04-10 10:00:00,2025-04-10 10:00:00,144.65886288,43253,1594.01,-0.0057508903900251
2025-04-10 11:00:00,2025-04-10 11:00:00,137.94333333,41383,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,2025-04-10 12:00:00,162.36666667,48710,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,121.08026756,36203,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,136.79865772,40766,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,146.66107383,43705,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,146.57190635,43825,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,148.97993311,44545,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,164.21070234,49099,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,149.69463087,44609,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,146.00673401,43364,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,144.71237458,43269,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,144.40604027,43033,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,128.04013378,38284,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,152.71,45813,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,136.5819398,40838,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,143.62962963,42658,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,135.47986577,40373,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,136.63545151,40854,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,136.86,41058,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,138.57190635,41433,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,136.65333333,40996,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,145.85,43755,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,149.74333333,44923,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,140.70234114,42070,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,138.69463087,41331,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,153.42809365,45875,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,157.70469799,46996,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,161.88963211,48405,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,164.77852349,49104,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,152.93,45879,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,157.69127517,46992,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,156.76588629,46873,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,152.37248322,45407,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,158.91973244,47517,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,158.32666667,47498,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,147.08695652,43979,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,132.54333333,39763,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,130.74247492,39092,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,140.75585284,42086,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,127.02333333,38107,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,117.48333333,35245,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,127.93645485,38253,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,119.21666667,35765,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,109.94,32982,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,129.13712375,38612,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,133.54666667,40064,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,145.90301003,43625,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,137.82274247,41209,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,131.47157191,39310,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,141.49498328,42307,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,149.42333333,44827,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,149.9,44970,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,149.01672241,44556,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,144.54208754,42929,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,155.97306397,46324,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,165.97986577,49462,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,174.36789298,52136,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,143.59731544,42792,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,138.58666667,41576,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,132.90301003,39738,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,123.9295302,36931,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,128.58053691,38317,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,130.43288591,38869,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,135.69,40707,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,119.38,35814,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,112.18729097,33544,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,108.66555184,32491,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,106.02356902,31489,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,112.73666667,33821,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,108.40468227,32413,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,115.39799331,34504,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,109.38666667,32816,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,119.55183946,35746,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,124.97306397,37117,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,139.61204013,41744,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,141.39130435,42276,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,162.92333333,48877,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,142.23411371,42528,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,144.63666667,43391,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,158.58333333,47575,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,155.18729097,46401,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,145.76845638,43439,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,147.47651007,43948,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,123.72,37116,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,108.70234114,32502,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,124.12416107,36989,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,107.88666667,32366,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,134.09,40227,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,110.42140468,33016,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,102.35785953,30605,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,105.80333333,31741,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,107.80666667,32342,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,121.6722408,36380,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,125.06375839,37269,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,128.45302013,38279,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,136.16442953,40577,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,119.96979866,35751,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,133.22073579,39833,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,139.59259259,41459,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,146.47491639,43796,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,145.2996633,43154,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,144.38255034,43026,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,153.60333333,46081,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,146.25752508,43731,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,153.06040268,45612,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,155.64309764,46226,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,149.23411371,44621,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,135.3,40590,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,111.95637584,33363,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,107.44295302,32018,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,117.62080537,35051,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,112.75337838,33375,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,102.38666667,30716,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,98.69,29607,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,105.57912458,31357,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,112.68896321,33694,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,123.83221477,36902,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,132.02033898,38946,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,142.78187919,42549,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,140.13712375,41901,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,141.88590604,42282,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,148.76588629,44481,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,151.85135135,44948,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,149.2962963,44341,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,161.86287625,48397,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,159.07718121,47405,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,160.65217391,48035,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,172.03020134,51265,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,156.46822742,46784,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,145.31103679,43448,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,155.85333333,46756,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,126.77516779,37779,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,117.84,35352,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,117.34666667,35204,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,113.30872483,33766,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,121.99665552,36477,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,118.11333333,35434,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,119.29333333,35788,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,119.29194631,35549,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,116.91,35073,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,143.63333333,43090,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,137.63422819,41015,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,136.48,40944,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,132.5819398,39642,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,127.0033557,37847,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,132.15666667,39647,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,150.23489933,44770,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,160.50671141,47831,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,165.97658863,49627,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,155.54362416,46352,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,151.69,45507,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,154.07718121,45915,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,147.80743243,43751,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,147.82214765,44051,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,136.39333333,40918,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,117.05704698,34883,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,106.40604027,31709,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,112.37123746,33599,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,107.54666667,32264,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,115.45392491,33828,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,112.72053872,33478,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,110.52173913,33046,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,111.07070707,32988,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,118.14381271,35325,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,128.17666667,38453,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,126.4261745,37675,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,117.95666667,35387,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,122.30536913,36447,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,126.66220736,37872,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,134.08026756,40090,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,145.53716216,43079,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,157.27666667,47183,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,150.06711409,44720,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,146.83838384,43611,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,152.33,45699,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,165.65217391,49530,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,161.04026846,47990,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,151.24333333,45373,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,136.22333333,40867,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,122.59395973,36533,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,108.95286195,32359,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,137.96969697,40977,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,143.90333333,43171,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,133.97666667,40193,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,128.68666667,38606,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,115.87666667,34763,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,112.09,33627,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,113.69666667,34109,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,131.31879195,39133,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,140.35785953,41967,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,135.16107383,40278,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,123.70408163,36369,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,121.99328859,36354,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,128.63333333,38590,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,135.37123746,40476,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,150.73489933,44919,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,159.47297297,47204,1582.27,-0.0038215999093392
