start_time,datetime,tokens_transferred_mean,tokens_transferred_median,tokens_transferred_total,close,change
2025-04-22 04:00:00,2025-04-22 04:00:00,3.0449298,0.0009264,42272.76039686,88010.0,-0.0011462813950584
2025-04-22 05:00:00,2025-04-22 05:00:00,1.26864733,0.00564552,8942.69500933,88347.6,0.0038359277354846
2025-04-22 06:00:00,2025-04-22 06:00:00,0.72038358,0.0012528,24232.26299508,88196.0,-0.0017159492730985
2025-04-22 07:00:00,2025-04-22 07:00:00,2.10798342,0.00161402,23786.48491143,88434.9,0.0027087396253797
2025-04-22 08:00:00,2025-04-22 08:00:00,1.63693898,0.00468,35276.03499903,88364.5,-0.0007960658065989
2025-04-22 09:00:00,2025-04-22 09:00:00,0.86243551,0.00230676,15832.59102659,88531.9,0.0018944259289646
2025-04-22 10:00:00,2025-04-22 10:00:00,1.03250289,0.00226961,24501.29347695,88464.4,-0.0007624370424671
2025-04-22 11:00:00,2025-04-22 11:00:00,0.84045027,0.00129165,24793.283098,88572.7,0.0012242212686686
2025-04-22 12:00:00,2025-04-22 12:00:00,0.55916855,0.00097,18548.17984735,88947.2,0.0042281651118234
2025-04-22 13:00:00,2025-04-22 13:00:00,1.47895096,0.00160488,46016.08010613,90180.6,0.0138666534753202
2025-04-22 14:00:00,2025-04-22 14:00:00,1.58058168,0.00211912,37072.54342092,90744.1,0.0062485723093437
2025-04-22 15:00:00,2025-04-22 15:00:00,3.22409201,0.00748859,55544.65720973,90881.2,0.0015108420271949
2025-04-22 16:00:00,2025-04-22 16:00:00,2.41437473,0.00510827,46563.63098445,90626.2,-0.002805860838105
2025-04-22 17:00:00,2025-04-22 17:00:00,2.56618425,0.00709948,27694.2604782,91343.6,0.0079160331118375
2025-04-22 18:00:00,2025-04-22 18:00:00,2.01376757,0.00346036,50612.02026735,91449.5,0.0011593587290186
2025-04-22 19:00:00,2025-04-22 19:00:00,2.22029688,0.00189208,33559.78730936,91356.4,-0.0010180482124014
2025-04-22 20:00:00,2025-04-22 20:00:00,3.55380608,0.00589024,48623.1747552,91054.0,-0.0033101129203865
2025-04-22 21:00:00,2025-04-22 21:00:00,1.63703082,0.00273047,39341.12466265,92974.3,0.0210896830452258
2025-04-22 22:00:00,2025-04-22 22:00:00,1.12270525,0.00083876,32939.0492779,92749.5,-0.002417872465832
2025-04-22 23:00:00,2025-04-22 23:00:00,1.16015191,0.00082209,23093.98389146,93404.9,0.0070663453711339
2025-04-23 00:00:00,2025-04-23 00:00:00,3.16199673,0.002672,46930.35551597,92858.2,-0.0058530119940174
2025-04-23 01:00:00,2025-04-23 01:00:00,3.49267536,0.00609304,25028.51163842,92603.8,-0.0027396611177041
2025-04-23 02:00:00,2025-04-23 02:00:00,1.54866702,0.00506065,23539.73867505,92830.0,0.0024426643399082
2025-04-23 03:00:00,2025-04-23 03:00:00,1.32925778,0.00225187,6486.77794812,93126.0,0.0031886243671226
2025-04-23 04:00:00,2025-04-23 04:00:00,3.31256543,0.00675042,43189.2280969,93606.1,0.0051553808818161
2025-04-23 05:00:00,2025-04-23 05:00:00,2.21754386,0.00509618,29652.99653525,93441.6,-0.0017573641034077
2025-04-23 06:00:00,2025-04-23 06:00:00,2.52315018,0.00281779,42800.1965213,93582.5,0.0015078937004502
2025-04-23 07:00:00,2025-04-23 07:00:00,2.07933344,0.00468,21997.26844643,94102.5,0.0055565944487483
2025-04-23 08:00:00,2025-04-23 08:00:00,2.25479702,0.00563218,34268.40505823,94228.6,0.0013400281607822
2025-04-23 09:00:00,2025-04-23 09:00:00,1.30053615,0.00239648,29425.9309082,93850.1,-0.0040168271628783
2025-04-23 10:00:00,2025-04-23 10:00:00,1.92043645,0.00454797,22384.60726226,93682.6,-0.0017847610178358
2025-04-23 11:00:00,2025-04-23 11:00:00,1.99818187,0.00304137,42841.01925184,93425.2,-0.002747575323486
2025-04-23 12:00:00,2025-04-23 12:00:00,9.29374298,0.001978,194583.09680059,93695.7,0.0028953644198781
2025-04-23 13:00:00,2025-04-23 13:00:00,1.73323927,0.0018332,33678.5722033,92992.0,-0.0075104834053216
2025-04-23 14:00:00,2025-04-23 14:00:00,3.03095831,0.00173069,56691.04418402,92892.4,-0.0010710598761184
2025-04-23 15:00:00,2025-04-23 15:00:00,0.99063436,0.00113162,34636.53961282,93140.3,0.0026686790307928
2025-04-23 16:00:00,2025-04-23 16:00:00,0.82973856,0.00186932,17640.24188988,93586.0,0.004785254073693
2025-04-23 17:00:00,2025-04-23 17:00:00,1.43267647,0.00242266,43067.68736263,93843.9,0.0027557540657789
2025-04-23 18:00:00,2025-04-23 18:00:00,2.00200719,0.00280569,42718.82937769,93562.1,-0.003002859003089
2025-04-23 19:00:00,2025-04-23 19:00:00,2.20680188,0.00350974,53075.79198327,93436.3,-0.0013445615265155
2025-04-23 20:00:00,2025-04-23 20:00:00,2.55628288,0.00456016,36414.24959022,93582.8,0.0015679131129977
2025-04-23 21:00:00,2025-04-23 21:00:00,2.0693906,0.00675,24052.52694926,93440.5,-0.0015205785678564
2025-04-23 22:00:00,2025-04-23 22:00:00,1.81192833,0.00419144,36803.88816282,93746.4,0.0032737410437657
2025-04-23 23:00:00,2025-04-23 23:00:00,1.74852508,0.005894,16191.34228047,93632.1,-0.0012192468190777
2025-04-24 00:00:00,2025-04-24 00:00:00,1.90500231,0.00172238,34373.86170879,93312.3,-0.0034154953269232
2025-04-24 01:00:00,2025-04-24 01:00:00,1.74619152,0.00313131,12062.69102204,93447.3,0.0014467546079133
2025-04-24 02:00:00,2025-04-24 02:00:00,0.9213192,0.00151232,32009.39293139,93053.1,-0.0042184204359033
2025-04-24 03:00:00,2025-04-24 03:00:00,0.62288247,0.00148811,15809.38004375,92632.9,-0.0045157012501465
2025-04-24 04:00:00,2025-04-24 04:00:00,2.05639585,0.0014676,40023.63239604,92706.2,0.0007912955332285
2025-04-24 05:00:00,2025-04-24 05:00:00,0.7162483,0.00116194,24509.30041917,92544.7,-0.0017420625589227
2025-04-24 06:00:00,2025-04-24 06:00:00,1.05285241,0.00141172,18290.15210577,92353.8,-0.0020627869559249
2025-04-24 07:00:00,2025-04-24 07:00:00,0.67098783,0.00169195,16405.65241801,92166.0,-0.0020334842746048
2025-04-24 08:00:00,2025-04-24 08:00:00,2.38309241,0.00216421,46310.63482277,91985.5,-0.0019584228457348
2025-04-24 09:00:00,2025-04-24 09:00:00,1.39200213,0.00142541,32425.29752949,92427.3,0.0048029308967174
2025-04-24 10:00:00,2025-04-24 10:00:00,3.38226288,0.00854316,22471.75460192,92507.1,0.0008633812737146
2025-04-24 11:00:00,2025-04-24 11:00:00,3.00194678,0.00731962,34165.15635515,92575.1,0.0007350787128772
2025-04-24 12:00:00,2025-04-24 12:00:00,2.23735921,0.00174489,55983.20217922,92723.3,0.001600862434931
2025-04-24 13:00:00,2025-04-24 13:00:00,3.43022683,0.00653742,27990.65089605,92768.4,0.0004863933876382
2025-04-24 14:00:00,2025-04-24 14:00:00,1.90017367,0.0027293,54903.61800192,93055.8,0.00309803769387
2025-04-24 15:00:00,2025-04-24 15:00:00,2.53664887,0.00322237,47516.50661699,93144.8,0.000956415398073
2025-04-24 16:00:00,2025-04-24 16:00:00,4.51679928,0.00564058,54450.01536134,93289.6,0.0015545688004054
2025-04-24 17:00:00,2025-04-24 17:00:00,1.50690561,0.0021375,34209.77113641,92956.5,-0.0035706016533462
2025-04-24 18:00:00,2025-04-24 18:00:00,1.86101198,0.00296865,43329.94189123,93326.7,0.0039825079472657
2025-04-24 19:00:00,2025-04-24 19:00:00,1.65949526,0.00332298,26467.28983944,93497.5,0.0018301300699585
2025-04-24 20:00:00,2025-04-24 20:00:00,1.36890351,0.00240757,24070.79923977,93343.9,-0.0016428246744566
2025-04-24 21:00:00,2025-04-24 21:00:00,1.28174268,0.00200891,21961.37916052,93305.1,-0.000415667226246
2025-04-24 22:00:00,2025-04-24 22:00:00,1.22117209,0.00198532,18537.39231839,93387.8,0.0008863395462841
2025-04-24 23:00:00,2025-04-24 23:00:00,0.86692732,0.00233,16099.70718352,93931.6,0.0058230304172492
2025-04-25 00:00:00,2025-04-25 00:00:00,2.52072328,0.00226026,34720.44245524,93839.8,-0.0009773068913976
2025-04-25 01:00:00,2025-04-25 01:00:00,0.89566288,0.00107876,16955.79404412,93609.7,-0.0024520512618313
2025-04-25 02:00:00,2025-04-25 02:00:00,0.99573365,0.00205542,26574.13959319,92941.8,-0.0071349443487159
2025-04-25 03:00:00,2025-04-25 03:00:00,1.34051857,0.00131198,28094.58819035,93262.9,0.0034548502396121
2025-04-25 04:00:00,2025-04-25 04:00:00,3.5198685,0.00422803,33385.9526787,93004.9,-0.0027663733381655
2025-04-25 05:00:00,2025-04-25 05:00:00,1.2116868,0.00525546,15353.28346125,93160.0,0.0016676540698394
2025-04-25 06:00:00,2025-04-25 06:00:00,1.37262484,0.00213444,22456.14245153,93490.9,0.0035519536281665
2025-04-25 07:00:00,2025-04-25 07:00:00,1.53273288,0.00532238,20622.92093661,93734.0,0.0026002530727589
2025-04-25 08:00:00,2025-04-25 08:00:00,3.38542044,0.0045512,43103.17307395,93641.3,-0.0009889687840057
2025-04-25 09:00:00,2025-04-25 09:00:00,5.15630811,0.00497717,83733.28739954,93780.0,0.0014811840502
2025-04-25 10:00:00,2025-04-25 10:00:00,2.5657692,0.0028224,43505.18256054,93597.7,-0.0019439112817232
2025-04-25 11:00:00,2025-04-25 11:00:00,1.01965495,0.0027485,17042.51289955,94602.3,0.0107331697253245
2025-04-25 12:00:00,2025-04-25 12:00:00,1.74860094,0.005,17307.65213293,94369.0,-0.0024661134031624
2025-04-25 13:00:00,2025-04-25 13:00:00,1.89530659,0.00463919,46095.75155443,94343.6,-0.0002691561847639
2025-04-25 14:00:00,2025-04-25 14:00:00,2.31316724,0.00216595,39855.8715173,95338.4,0.0105444354466015
2025-04-25 15:00:00,2025-04-25 15:00:00,2.73136267,0.00368989,54283.10178921,94999.8,-0.003551559497537
2025-04-25 16:00:00,2025-04-25 16:00:00,2.18114443,0.005635,27039.64752067,95163.7,0.0017252667900353
2025-04-25 17:00:00,2025-04-25 17:00:00,1.83275448,0.00503313,33766.66848724,94465.7,-0.0073347295239676
2025-04-25 18:00:00,2025-04-25 18:00:00,2.54309753,0.00594738,46757.39116838,94914.9,0.0047551651022539
2025-04-25 19:00:00,2025-04-25 19:00:00,1.17895081,0.00212596,24562.26119851,95229.2,0.0033113873585706
2025-04-25 20:00:00,2025-04-25 20:00:00,2.1224462,0.00337194,42206.96506706,94812.3,-0.0043778588920204
2025-04-25 21:00:00,2025-04-25 21:00:00,2.74906854,0.00598854,26451.53744937,94550.0,-0.0027665186900855
2025-04-25 22:00:00,2025-04-25 22:00:00,1.72693054,0.00542523,17136.33171289,94790.7,0.0025457429931252
2025-04-25 23:00:00,2025-04-25 23:00:00,0.81911743,0.00177816,13555.57432048,94591.8,-0.0020983071124065
2025-04-26 00:00:00,2025-04-26 00:00:00,1.35885345,0.00260996,15406.68044059,94848.2,0.0027105943644163
2025-04-26 01:00:00,2025-04-26 01:00:00,1.02743144,0.00158251,14715.900537,94962.4,0.0012040291750397
2025-04-26 02:00:00,2025-04-26 02:00:00,0.83100305,0.00177777,12471.69378314,94935.4,-0.0002843230583894
2025-04-26 03:00:00,2025-04-26 03:00:00,0.76419967,0.00207146,8231.95886054,94685.0,-0.0026375830301446
2025-04-26 04:00:00,2025-04-26 04:00:00,0.53261121,0.00105356,8427.50718628,94481.7,-0.0021471193958916
2025-04-26 05:00:00,2025-04-26 05:00:00,0.68867811,0.00166669,11862.48038972,94571.0,0.0009451565752944
2025-04-26 06:00:00,2025-04-26 06:00:00,1.67739012,0.00078705,27916.80373225,94588.5,0.0001850461557983
2025-04-26 07:00:00,2025-04-26 07:00:00,2.10948126,0.00160815,25628.0878763,94520.1,-0.000723132304667
2025-04-26 08:00:00,2025-04-26 08:00:00,0.81185972,0.0010554,8329.68076442,94271.2,-0.0026333023346357
2025-04-26 09:00:00,2025-04-26 09:00:00,1.09675425,0.00162579,18266.44203279,94228.0,-0.0004582523612725
2025-04-26 10:00:00,2025-04-26 10:00:00,2.23820352,0.00534688,25620.71563624,94167.4,-0.000643120940697
2025-04-26 11:00:00,2025-04-26 11:00:00,1.50342115,0.00293873,21458.33008225,94095.6,-0.0007624719382715
2025-04-26 12:00:00,2025-04-26 12:00:00,1.48361203,0.00329,21766.07202174,94200.1,0.0011105726516436
2025-04-26 13:00:00,2025-04-26 13:00:00,1.1497139,0.00209791,18196.52193395,94107.4,-0.0009840753884551
2025-04-26 14:00:00,2025-04-26 14:00:00,0.83011515,0.00207823,14351.86081321,94200.0,0.0009839821310546
2025-04-26 15:00:00,2025-04-26 15:00:00,1.17967896,0.00438491,7002.5743134,94325.0,0.0013269639065818
2025-04-26 16:00:00,2025-04-26 16:00:00,1.32518193,0.00432486,14726.74679081,94252.4,-0.0007696793002915
2025-04-26 17:00:00,2025-04-26 17:00:00,1.19018272,0.00430477,21633.95127659,94278.8,0.0002800989683022
2025-04-26 18:00:00,2025-04-26 18:00:00,1.0152701,0.00291143,15598.60988754,94107.4,-0.0018180121087668
2025-04-26 19:00:00,2025-04-26 19:00:00,0.86767958,0.00331525,12590.89838836,94261.0,0.0016321777033474
2025-04-26 20:00:00,2025-04-26 20:00:00,0.93054421,0.00189427,11869.09137733,94043.1,-0.0023116665428968
2025-04-26 21:00:00,2025-04-26 21:00:00,1.04920456,0.00276172,7948.77372455,94311.6,0.0028550738969685
2025-04-26 22:00:00,2025-04-26 22:00:00,1.13492311,0.00195047,16328.13876559,94733.7,0.0044755894290839
2025-04-26 23:00:00,2025-04-26 23:00:00,1.89048365,0.00455642,11414.74026379,94575.7,-0.0016678330942421
2025-04-27 00:00:00,2025-04-27 00:00:00,1.78307915,0.0017446,34663.05864534,94825.2,0.0026380983698772
2025-04-27 01:00:00,2025-04-27 01:00:00,0.5014332,0.00143153,11064.62504386,94072.1,-0.0079419816673204
2025-04-27 02:00:00,2025-04-27 02:00:00,0.67433132,0.00122667,5612.45956874,94290.0,0.0023163084485198
2025-04-27 03:00:00,2025-04-27 03:00:00,0.49528787,0.00179318,17407.88267639,94121.7,-0.0017849188673242
2025-04-27 04:00:00,2025-04-27 04:00:00,3.91909276,0.00294394,25380.04471041,93967.8,-0.0016351170877703
2025-04-27 05:00:00,2025-04-27 05:00:00,0.42841255,0.00153667,5831.12319603,93869.9,-0.00104184624946
2025-04-27 06:00:00,2025-04-27 06:00:00,0.90944532,0.00138128,21668.44416557,93979.9,0.0011718346349576
2025-04-27 07:00:00,2025-04-27 07:00:00,0.54033626,0.00064013,12995.62735524,94027.6,0.0005075553389608
2025-04-27 08:00:00,2025-04-27 08:00:00,0.68965088,0.00097443,18375.74778542,94165.2,0.0014634001080533
2025-04-27 09:00:00,2025-04-27 09:00:00,1.88917235,0.00105914,28666.30118983,94113.3,-0.0005511590269016
2025-04-27 10:00:00,2025-04-27 10:00:00,1.00417803,0.00299497,12683.77265214,94009.5,-0.0011029259413919
2025-04-27 11:00:00,2025-04-27 11:00:00,0.49253879,0.00164361,9317.84890863,93871.1,-0.0014721916402065
2025-04-27 12:00:00,2025-04-27 12:00:00,1.36254004,0.0022217,16464.93389597,93696.2,-0.0018631932511711
2025-04-27 13:00:00,2025-04-27 13:00:00,0.81993508,0.00356048,14385.76096938,94012.4,0.0033747366488714
2025-04-27 14:00:00,2025-04-27 14:00:00,0.91328995,0.00230952,14703.96824904,93937.8,-0.0007935123451798
2025-04-27 15:00:00,2025-04-27 15:00:00,0.96720198,0.00228785,12667.44431041,93857.7,-0.0008526918876108
2025-04-27 16:00:00,2025-04-27 16:00:00,0.57293186,0.00167428,19714.01221574,93834.2,-0.0002503790312355
2025-04-27 17:00:00,2025-04-27 17:00:00,0.80395381,0.00219988,12189.54771033,94000.0,0.0017669463798912
2025-04-27 18:00:00,2025-04-27 18:00:00,1.16087337,0.0059,12576.90209581,94250.6,0.0026659574468086
2025-04-27 19:00:00,2025-04-27 19:00:00,1.15599713,0.00342213,15638.32911829,94388.9,0.0014673646639913
2025-04-27 20:00:00,2025-04-27 20:00:00,0.91114638,0.00256668,13324.60465166,94211.4,-0.0018805177303686
2025-04-27 21:00:00,2025-04-27 21:00:00,2.27477411,0.00237017,26651.25345185,94289.3,0.0008268638402573
2025-04-27 22:00:00,2025-04-27 22:00:00,0.44890934,0.00298154,10813.32815958,93890.6,-0.0042284755534296
2025-04-27 23:00:00,2025-04-27 23:00:00,0.82267564,0.00261093,23967.00951073,93697.1,-0.002060909185797
2025-04-28 00:00:00,2025-04-28 00:00:00,3.59569945,0.00344974,37783.60980315,93373.6,-0.0034526148621462
2025-04-28 01:00:00,2025-04-28 01:00:00,0.55954928,0.00133812,15873.2940265,92898.2,-0.0050913748639873
2025-04-28 02:00:00,2025-04-28 02:00:00,0.85123473,0.00087708,10801.31753751,93563.4,0.0071605262534688
2025-04-28 03:00:00,2025-04-28 03:00:00,1.28141402,0.00161559,13809.79889981,93799.9,0.0025276977963606
2025-04-28 04:00:00,2025-04-28 04:00:00,2.05220891,0.00150366,45912.01768841,93981.9,0.0019403005760134
2025-04-28 05:00:00,2025-04-28 05:00:00,1.73412155,0.00219081,18693.83027847,94183.2,0.0021419017917279
2025-04-28 06:00:00,2025-04-28 06:00:00,3.63442079,0.00283434,41072.58932631,94539.8,0.0037862378853128
2025-04-28 07:00:00,2025-04-28 07:00:00,1.925623,0.00275377,15295.22351742,94641.6,0.0010767951698649
2025-04-28 08:00:00,2025-04-28 08:00:00,8.76508092,0.01029495,34157.52035625,94661.8,0.0002134367973491
2025-04-28 09:00:00,2025-04-28 09:00:00,1.62916591,0.00267668,44319.82937099,94687.9,0.0002757183996078
2025-04-28 10:00:00,2025-04-28 10:00:00,1.92323797,0.00622217,38008.95193096,95024.0,0.0035495559622718
2025-04-28 11:00:00,2025-04-28 11:00:00,2.89405079,0.00689577,20848.74189697,95276.1,0.0026530139754168
2025-04-28 12:00:00,2025-04-28 12:00:00,1.3548482,0.00349918,31137.12142802,95280.7,4.828073357310281e-05
2025-04-28 13:00:00,2025-04-28 13:00:00,1.23529675,0.00266651,39250.31895027,93915.4,-0.014329239814569
2025-04-28 14:00:00,2025-04-28 14:00:00,3.02969276,0.00578,24137.56224732,94367.9,0.0048181661367572
2025-04-28 15:00:00,2025-04-28 15:00:00,2.84355648,0.00401682,58790.53018075,93772.8,-0.0063061697886674
2025-04-28 16:00:00,2025-04-28 16:00:00,1.45388051,0.00237254,32024.62605331,93677.5,-0.0010162861725362
2025-04-28 17:00:00,2025-04-28 17:00:00,1.06911347,0.00349229,22231.14540989,94037.9,0.0038472418670438
2025-04-28 18:00:00,2025-04-28 18:00:00,1.33230249,0.00524507,14379.54076287,94128.8,0.000966631538986
2025-04-28 19:00:00,2025-04-28 19:00:00,1.62819686,0.00458105,31041.57307855,94740.9,0.0065027919191575
2025-04-28 20:00:00,2025-04-28 20:00:00,3.08711317,0.00516958,35606.76329006,94419.8,-0.0033892437162829
2025-04-28 21:00:00,2025-04-28 21:00:00,1.50954597,0.00266366,29552.38135698,94498.8,0.000836688914825
2025-04-28 22:00:00,2025-04-28 22:00:00,0.71975678,0.00100049,20120.80070621,94775.6,0.0029291377245002
2025-04-28 23:00:00,2025-04-28 23:00:00,1.21084915,0.00222941,21364.22232863,94969.0,0.0020406096083802
2025-04-29 00:00:00,2025-04-29 00:00:00,1.23963608,0.0018924,37775.43018035,95012.4,0.0004569912287166
2025-04-29 01:00:00,2025-04-29 01:00:00,1.23282447,0.00264165,9782.46218972,94804.6,-0.0021870829491728
2025-04-29 02:00:00,2025-04-29 02:00:00,1.43584993,0.0034031,16029.82860156,94568.3,-0.0024924950899006
2025-04-29 03:00:00,2025-04-29 03:00:00,1.07311138,0.00242142,10492.88304289,94599.9,0.0003341500270173
2025-04-29 04:00:00,2025-04-29 04:00:00,2.93039532,0.00318544,40049.7129018,94310.4,-0.0030602569347324
2025-04-29 05:00:00,2025-04-29 05:00:00,1.31769325,0.00228685,22814.54099547,94238.3,-0.0007644968105319
2025-04-29 06:00:00,2025-04-29 06:00:00,1.11018224,0.00124924,24921.37095758,94733.0,0.0052494580229056
2025-04-29 07:00:00,2025-04-29 07:00:00,0.84034938,0.00227386,14668.29843078,94878.0,0.0015306176306038
2025-04-29 08:00:00,2025-04-29 08:00:00,1.73772825,0.00225029,41811.47941781,94983.2,0.0011087923438519
2025-04-29 09:00:00,2025-04-29 09:00:00,1.23994589,0.00139902,28624.15076321,94939.9,-0.0004558700907107
2025-04-29 10:00:00,2025-04-29 10:00:00,0.94176127,0.00178392,25883.36687722,94768.7,-0.0018032460535559
2025-04-29 11:00:00,2025-04-29 11:00:00,1.08167705,0.00147308,32829.98009454,95086.9,0.0033576486751427
2025-04-29 12:00:00,2025-04-29 12:00:00,2.01154416,0.00250294,36193.71411897,94769.9,-0.0033337925623824
2025-04-29 13:00:00,2025-04-29 13:00:00,1.56492508,0.00228457,23763.3873853,94747.5,-0.000236361967249
2025-04-29 14:00:00,2025-04-29 14:00:00,4.20126657,0.00832158,41634.55170191,94994.8,0.0026100952531729
2025-04-29 15:00:00,2025-04-29 15:00:00,2.883977,0.0048174,64831.80299606,94790.7,-0.0021485386568528
2025-04-29 16:00:00,2025-04-29 16:00:00,1.82672754,0.00107583,50678.90202298,94905.3,0.0012089793618994
2025-04-29 17:00:00,2025-04-29 17:00:00,2.13593709,0.00216317,51565.793266,95199.1,0.0030957175205179
2025-04-29 18:00:00,2025-04-29 18:00:00,0.99214173,0.00149102,29885.29321111,95346.0,0.0015430818148489
2025-04-29 19:00:00,2025-04-29 19:00:00,1.568409,0.00346468,25706.22350517,95250.5,-0.0010016151700124
2025-04-29 20:00:00,2025-04-29 20:00:00,2.42087315,0.00290408,41496.18670026,94782.8,-0.0049102104450895
2025-04-29 21:00:00,2025-04-29 21:00:00,0.76144211,0.00077919,17197.17007167,94683.3,-0.0010497685234029
2025-04-29 22:00:00,2025-04-29 22:00:00,1.80935205,0.00447237,19964.3905323,94106.1,-0.0060961119859573
2025-04-29 23:00:00,2025-04-29 23:00:00,0.84582274,0.00344362,11749.32375029,94200.1,0.0009988725491758
2025-04-30 00:00:00,2025-04-30 00:00:00,2.79542736,0.00298915,48419.59722606,94498.1,0.0031634785950334
2025-04-30 01:00:00,2025-04-30 01:00:00,1.60119912,0.00171146,13304.36348602,94485.6,-0.0001322777918286
2025-04-30 02:00:00,2025-04-30 02:00:00,1.70249247,0.0062,19139.42035235,94599.9,0.0012097081460031
2025-04-30 03:00:00,2025-04-30 03:00:00,2.07721802,0.00716465,12720.88314438,94989.3,0.0041162834210184
2025-04-30 04:00:00,2025-04-30 04:00:00,1.47078229,0.00570665,16203.60853368,95019.9,0.0003221415464689
2025-04-30 05:00:00,2025-04-30 05:00:00,0.92119834,0.00282378,7511.45122845,94855.8,-0.0017270066586051
2025-04-30 06:00:00,2025-04-30 06:00:00,1.22484001,0.002067,26575.35375873,94712.6,-0.0015096599259085
2025-04-30 07:00:00,2025-04-30 07:00:00,1.86781971,0.0054,22873.32012037,94577.6,-0.0014253647349983
2025-04-30 08:00:00,2025-04-30 08:00:00,2.6064933,0.0048555,41907.19921448,94660.0,0.000871242239177
2025-04-30 09:00:00,2025-04-30 09:00:00,2.69340372,0.0062,29818.67261443,94923.6,0.0027847031481091
2025-04-30 10:00:00,2025-04-30 10:00:00,1.42932879,0.0065,17336.32893476,94901.9,-0.0002286048990979
2025-04-30 11:00:00,2025-04-30 11:00:00,1.48724856,0.00516059,21660.28801553,95126.5,0.0023666544083944
2025-04-30 12:00:00,2025-04-30 12:00:00,1.30862844,0.00510651,19298.34357384,94499.1,-0.006595428192985
2025-04-30 13:00:00,2025-04-30 13:00:00,1.15597869,0.00137229,40447.69424805,92978.1,-0.0160953913846798
2025-04-30 14:00:00,2025-04-30 14:00:00,2.00917862,0.00284833,42614.67851658,93673.4,0.0074781050591481
2025-04-30 15:00:00,2025-04-30 15:00:00,2.58186765,0.0053289,33672.71790057,93948.4,0.0029357320221108
2025-04-30 16:00:00,2025-04-30 16:00:00,2.40906359,0.01,16812.854788,93900.0,-0.0005151764159899
2025-04-30 17:00:00,2025-04-30 17:00:00,1.55128457,0.006279,15925.48740809,94059.9,0.0017028753993608
2025-04-30 18:00:00,2025-04-30 18:00:00,1.89405477,0.005493,41239.25445855,94043.8,-0.0001711675219726
2025-04-30 19:00:00,2025-04-30 19:00:00,3.65554752,0.00617859,53751.17076641,94118.2,0.000791120733105
2025-04-30 20:00:00,2025-04-30 20:00:00,1.45977027,0.00254783,18904.02505508,94515.9,0.004225537674966
2025-04-30 21:00:00,2025-04-30 21:00:00,2.86046112,0.006585,21610.78372806,94383.0,-0.0014061126223205
2025-04-30 22:00:00,2025-04-30 22:00:00,1.82924212,0.00425145,42694.51113351,94075.9,-0.0032537639193499
2025-04-30 23:00:00,2025-04-30 23:00:00,1.76587995,0.00634384,16143.67445881,94125.1,0.0005229819751924
2025-05-01 00:00:00,2025-05-01 00:00:00,2.14042106,0.00500914,12607.08006385,94358.9,0.0024839283039272
2025-05-01 01:00:00,2025-05-01 01:00:00,2.01622953,0.00394111,27465.07868041,94598.7,0.0025413606983548
2025-05-01 02:00:00,2025-05-01 02:00:00,1.80541719,0.00203496,27765.51095225,94799.9,0.0021268791220174
2025-05-01 03:00:00,2025-05-01 03:00:00,1.84548498,0.00162238,20872.4351108,94737.5,-0.0006582285424351
2025-05-01 04:00:00,2025-05-01 04:00:00,1.94286067,0.00185614,40980.76005991,94825.2,0.0009257157936402
2025-05-01 05:00:00,2025-05-01 05:00:00,0.97176883,0.00182466,12187.92463678,95104.1,0.0029412012840468
2025-05-01 06:00:00,2025-05-01 06:00:00,3.68561437,0.0022056,46807.3024732,94849.4,-0.0026781179780893
2025-05-01 07:00:00,2025-05-01 07:00:00,1.2742807,0.00271663,16543.98633618,94978.6,0.0013621593810821
2025-05-01 08:00:00,2025-05-01 08:00:00,1.35425962,0.00211487,16962.10172171,95163.0,0.0019414899777423
2025-05-01 09:00:00,2025-05-01 09:00:00,1.98218218,0.00262906,37867.60838546,95478.3,0.0033132625074872
2025-05-01 10:00:00,2025-05-01 10:00:00,1.8289005,0.00325544,17890.30466503,96118.0,0.0066999517167773
2025-05-01 11:00:00,2025-05-01 11:00:00,2.33121037,0.00368987,36551.04738562,96129.9,0.0001238061549344
2025-05-01 12:00:00,2025-05-01 12:00:00,2.39696911,0.00566243,37426.2756492,96321.1,0.0019889753344173
2025-05-01 13:00:00,2025-05-01 13:00:00,3.82410413,0.00892118,25021.11331843,95745.1,-0.0059799981520144
2025-05-01 14:00:00,2025-05-01 14:00:00,2.89628204,0.00523227,53853.46818022,96768.2,0.010685664331647
2025-05-01 15:00:00,2025-05-01 15:00:00,3.10810754,0.00790978,44464.58644475,96793.9,0.0002655831151141
2025-05-01 16:00:00,2025-05-01 16:00:00,3.67639488,0.00769062,39554.33256719,96954.3,0.0016571292199198
2025-05-01 17:00:00,2025-05-01 17:00:00,2.23529851,0.00629855,34577.83265146,96746.5,-0.0021432778123301
2025-05-01 18:00:00,2025-05-01 18:00:00,2.55128795,0.00515402,55715.02616778,96812.1,0.0006780607050385
2025-05-01 19:00:00,2025-05-01 19:00:00,3.75233249,0.00532341,51136.78712541,96459.1,-0.0036462384350716
2025-05-01 20:00:00,2025-05-01 20:00:00,2.22212059,0.0052745,31365.23216008,96344.6,-0.001187031601995
2025-05-01 21:00:00,2025-05-01 21:00:00,3.81850341,0.00444799,38062.84195898,96409.1,0.0006694718749156
2025-05-01 22:00:00,2025-05-01 22:00:00,1.6345827,0.00369309,24976.42358781,96329.0,-0.000830834433679
