start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-04-16 17:00:00,1160.44,348132,2025-04-16 17:00:00,1545.02,-0.0293210361314075
2025-04-16 18:00:00,1068.17114094,318315,2025-04-16 18:00:00,1565.59,0.0133137435114107
2025-04-16 19:00:00,1087.15202703,321797,2025-04-16 19:00:00,1588.16,0.0144162903442153
2025-04-16 20:00:00,1051.8557047,313453,2025-04-16 20:00:00,1572.83,-0.0096526798307475
2025-04-16 21:00:00,1016.52,304956,2025-04-16 21:00:00,1591.38,0.0117940273265388
2025-04-16 22:00:00,936.54697987,279091,2025-04-16 22:00:00,1586.97,-0.0027711797307997
2025-04-16 23:00:00,947.78187919,282439,2025-04-16 23:00:00,1576.58,-0.0065470676824389
2025-04-17 00:00:00,1009.81270903,301934,2025-04-17 00:00:00,1584.61,0.0050933032259701
2025-04-17 01:00:00,979.28,293784,2025-04-17 01:00:00,1588.66,0.002555833927591
2025-04-17 02:00:00,979.90784983,287113,2025-04-17 02:00:00,1590.99,0.0014666448453413
2025-04-17 03:00:00,1039.12457912,308620,2025-04-17 03:00:00,1584.04,-0.0043683492668087
2025-04-17 04:00:00,1010.55183946,302155,2025-04-17 04:00:00,1590.48,0.0040655539001541
2025-04-17 05:00:00,1019.03703704,302654,2025-04-17 05:00:00,1598.29,0.0049104672803179
2025-04-17 06:00:00,1061.17725753,317292,2025-04-17 06:00:00,1601.36,0.0019208028580544
2025-04-17 07:00:00,1215.75666667,364727,2025-04-17 07:00:00,1600.99,-0.0002310536044362
2025-04-17 08:00:00,1211.20134228,360938,2025-04-17 08:00:00,1594.77,-0.0038850960967901
2025-04-17 09:00:00,977.13666667,293141,2025-04-17 09:00:00,1594.54,-0.000144221423779
2025-04-17 10:00:00,994.4966443,296360,2025-04-17 10:00:00,1592.91,-0.0010222383885006
2025-04-17 11:00:00,991.91638796,296583,2025-04-17 11:00:00,1592.5,-0.0002573905619276
2025-04-17 12:00:00,1007.28093645,301177,2025-04-17 12:00:00,1600.93,0.0052935635792779
2025-04-17 13:00:00,1028.86148649,304543,2025-04-17 13:00:00,1593.01,-0.0049471244838937
2025-04-17 14:00:00,1095.76666667,328730,2025-04-17 14:00:00,1568.97,-0.0150909284938575
2025-04-17 15:00:00,983.81879195,293178,2025-04-17 15:00:00,1582.42,0.0085725029796619
2025-04-17 16:00:00,1078.00673401,320168,2025-04-17 16:00:00,1604.77,0.0141239367550964
2025-04-17 17:00:00,1001.69666667,300509,2025-04-17 17:00:00,1609.47,0.0029287686085857
2025-04-17 18:00:00,1023.27424749,305959,2025-04-17 18:00:00,1600.01,-0.0058777112962652
2025-04-17 19:00:00,1100.24832215,327874,2025-04-17 19:00:00,1580.4,-0.0122561733989161
2025-04-17 20:00:00,995.66333333,298699,2025-04-17 20:00:00,1583.7,0.00208807896735
2025-04-17 21:00:00,958.17333333,287452,2025-04-17 21:00:00,1586.69,0.0018879838353222
2025-04-17 22:00:00,939.20469799,279883,2025-04-17 22:00:00,1578.41,-0.0052184106536248
2025-04-17 23:00:00,925.36363636,274833,2025-04-17 23:00:00,1582.84,0.0028066218536373
2025-04-18 00:00:00,1103.31986532,327686,2025-04-18 00:00:00,1579.0,-0.0024260190543579
2025-04-18 01:00:00,948.43666667,284531,2025-04-18 01:00:00,1582.22,0.0020392653578213
2025-04-18 02:00:00,932.87333333,279862,2025-04-18 02:00:00,1583.97,0.0011060408792709
2025-04-18 03:00:00,981.7,294510,2025-04-18 03:00:00,1583.4,-0.0003598553002897
2025-04-18 04:00:00,961.65,288495,2025-04-18 04:00:00,1580.23,-0.0020020209675382
2025-04-18 05:00:00,973.51,292053,2025-04-18 05:00:00,1580.77,0.0003417224074975
2025-04-18 06:00:00,955.75333333,286726,2025-04-18 06:00:00,1580.48,-0.000183454898562
2025-04-18 07:00:00,1057.17449664,315038,2025-04-18 07:00:00,1583.45,0.0018791759465479
2025-04-18 08:00:00,1034.89297659,309433,2025-04-18 08:00:00,1586.18,0.0017240834885849
2025-04-18 09:00:00,1007.15436242,300132,2025-04-18 09:00:00,1587.65,0.0009267548449733
2025-04-18 10:00:00,1042.21768707,306412,2025-04-18 10:00:00,1583.38,-0.0026895096526312
2025-04-18 11:00:00,968.38590604,288579,2025-04-18 11:00:00,1589.89,0.0041114577675605
2025-04-18 12:00:00,977.79666667,293339,2025-04-18 12:00:00,1592.45,0.0016101742887872
2025-04-18 13:00:00,959.99665552,287039,2025-04-18 13:00:00,1592.08,-0.0002323463845019
2025-04-18 14:00:00,1026.43624161,305878,2025-04-18 14:00:00,1588.34,-0.0023491281845133
2025-04-18 15:00:00,1038.91554054,307519,2025-04-18 15:00:00,1582.27,-0.0038215999093392
2025-04-18 16:00:00,976.53177258,291983,2025-04-18 16:00:00,1586.71,0.0028060950406694
2025-04-18 17:00:00,996.41471572,297928,2025-04-18 17:00:00,1591.03,0.0027226147185055
2025-04-18 18:00:00,989.27,296781,2025-04-18 18:00:00,1592.72,0.0010622049867068
2025-04-18 19:00:00,988.97986577,294716,2025-04-18 19:00:00,1592.38,-0.0002134712943894
2025-04-18 20:00:00,958.04013378,286454,2025-04-18 20:00:00,1592.56,0.0001130383451184
2025-04-18 21:00:00,969.50501672,289882,2025-04-18 21:00:00,1598.98,0.0040312452906012
2025-04-18 22:00:00,994.67449664,296413,2025-04-18 22:00:00,1592.0,-0.0043652828678282
2025-04-18 23:00:00,944.19666667,283259,2025-04-18 23:00:00,1587.91,-0.0025690954773869
2025-04-19 00:00:00,916.25,274875,2025-04-19 00:00:00,1585.69,-0.001398064122022
2025-04-19 01:00:00,957.83557047,285435,2025-04-19 01:00:00,1589.41,0.0023459818753981
2025-04-19 02:00:00,954.18181818,283392,2025-04-19 02:00:00,1591.66,0.0014156196324421
2025-04-19 03:00:00,1115.52842809,333543,2025-04-19 03:00:00,1597.2,0.00348064285086
2025-04-19 04:00:00,1106.77666667,332033,2025-04-19 04:00:00,1602.83,0.0035249186075632
2025-04-19 05:00:00,1062.74161074,316697,2025-04-19 05:00:00,1601.68,-0.0007174809555597
2025-04-19 06:00:00,1077.32441472,322120,2025-04-19 06:00:00,1595.71,-0.0037273362968882
2025-04-19 07:00:00,1039.42474916,310788,2025-04-19 07:00:00,1600.27,0.002857662106523
2025-04-19 08:00:00,957.0738255,285208,2025-04-19 08:00:00,1602.18,0.0011935485886758
2025-04-19 09:00:00,1036.1986532,307751,2025-04-19 09:00:00,1597.69,-0.0028024316868267
2025-04-19 10:00:00,1011.5083612,302441,2025-04-19 10:00:00,1595.67,-0.0012643253697525
2025-04-19 11:00:00,974.45637584,290388,2025-04-19 11:00:00,1596.29,0.0003885515175443
2025-04-19 12:00:00,821.76174497,244885,2025-04-19 12:00:00,1596.51,0.0001378195691259
2025-04-19 13:00:00,1135.19,340557,2025-04-19 13:00:00,1603.72,0.0045161007447496
2025-04-19 14:00:00,957.91333333,287374,2025-04-19 14:00:00,1605.5,0.0011099194373083
2025-04-19 15:00:00,977.15436242,291192,2025-04-19 15:00:00,1606.59,0.0006789162254747
2025-04-19 16:00:00,984.82432432,291508,2025-04-19 16:00:00,1599.11,-0.0046558238256182
2025-04-19 17:00:00,1037.88255034,309289,2025-04-19 17:00:00,1618.03,0.0118315813171077
2025-04-19 18:00:00,1014.03333333,304210,2025-04-19 18:00:00,1614.39,-0.0022496492648467
2025-04-19 19:00:00,987.5959596,293316,2025-04-19 19:00:00,1613.99,-0.0002477716041353
2025-04-19 20:00:00,925.53333333,277660,2025-04-19 20:00:00,1613.23,-0.0004708827192237
2025-04-19 21:00:00,923.7147651,275267,2025-04-19 21:00:00,1620.04,0.0042213447555525
2025-04-19 22:00:00,925.82333333,277747,2025-04-19 22:00:00,1618.65,-0.0008580035060862
2025-04-19 23:00:00,959.6,287880,2025-04-19 23:00:00,1612.44,-0.003836530442035
2025-04-20 00:00:00,1065.62751678,317557,2025-04-20 00:00:00,1609.46,-0.0018481307831609
2025-04-20 01:00:00,1049.95608108,310787,2025-04-20 01:00:00,1617.1,0.0047469337541783
2025-04-20 02:00:00,1087.68561873,325218,2025-04-20 02:00:00,1615.37,-0.0010698163378888
2025-04-20 03:00:00,1116.27181208,332649,2025-04-20 03:00:00,1611.14,-0.0026185951206223
2025-04-20 04:00:00,1054.74747475,313260,2025-04-20 04:00:00,1613.88,0.0017006591605943
2025-04-20 05:00:00,1011.68791946,301483,2025-04-20 05:00:00,1609.18,-0.0029122363496666
2025-04-20 06:00:00,994.13,298239,2025-04-20 06:00:00,1604.78,-0.0027343118855567
2025-04-20 07:00:00,998.14,299442,2025-04-20 07:00:00,1596.62,-0.005084809132716
2025-04-20 08:00:00,1056.11705686,315779,2025-04-20 08:00:00,1589.34,-0.0045596322230712
2025-04-20 09:00:00,1067.6,320280,2025-04-20 09:00:00,1591.0,0.0010444587061295
2025-04-20 10:00:00,1043.71380471,309983,2025-04-20 10:00:00,1573.8,-0.0108108108108108
2025-04-20 11:00:00,1015.26936027,301535,2025-04-20 11:00:00,1571.78,-0.0012835176007116
2025-04-20 12:00:00,1029.27181208,306723,2025-04-20 12:00:00,1575.07,0.0020931682550993
2025-04-20 13:00:00,987.59731544,294304,2025-04-20 13:00:00,1576.64,0.0009967810954434
2025-04-20 14:00:00,1016.31666667,304895,2025-04-20 14:00:00,1579.34,0.0017125025370405
2025-04-20 15:00:00,1076.1952862,319630,2025-04-20 15:00:00,1572.8,-0.0041409702787239
2025-04-20 16:00:00,1016.60067114,302947,2025-04-20 16:00:00,1580.5,0.0048957273652086
2025-04-20 17:00:00,969.65100671,288956,2025-04-20 17:00:00,1578.65,-0.0011705156596013
2025-04-20 18:00:00,954.49498328,285394,2025-04-20 18:00:00,1580.58,0.001222563582808
2025-04-20 19:00:00,1003.1010101,297921,2025-04-20 19:00:00,1585.34,0.0030115527211529
2025-04-20 20:00:00,1036.87666667,311063,2025-04-20 20:00:00,1589.06,0.0023464998044584
2025-04-20 21:00:00,925.33333333,277600,2025-04-20 21:00:00,1588.21,-0.0005349074295495
2025-04-20 22:00:00,921.11486486,272650,2025-04-20 22:00:00,1581.32,-0.0043382172382745
2025-04-20 23:00:00,886.33333333,263241,2025-04-20 23:00:00,1586.56,0.0033136872992183
2025-04-21 00:00:00,1089.24242424,323505,2025-04-21 00:00:00,1609.49,0.0144526522791448
2025-04-21 01:00:00,1115.98327759,333679,2025-04-21 01:00:00,1627.99,0.0114943242890606
2025-04-21 02:00:00,1117.63879599,334174,2025-04-21 02:00:00,1632.01,0.0024693026369939
2025-04-21 03:00:00,1072.7885906,319691,2025-04-21 03:00:00,1634.06,0.001256119754168
2025-04-21 04:00:00,1015.42140468,303611,2025-04-21 04:00:00,1639.52,0.003341370573908
2025-04-21 05:00:00,1034.68896321,309372,2025-04-21 05:00:00,1647.53,0.0048855762662243
2025-04-21 06:00:00,1039.49333333,311848,2025-04-21 06:00:00,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,1084.52842809,324274,2025-04-21 07:00:00,1645.1,-0.0013840158311987
2025-04-21 08:00:00,1108.7826087,331526,2025-04-21 08:00:00,1648.57,0.0021092942678255
2025-04-21 09:00:00,1064.55333333,319366,2025-04-21 09:00:00,1641.99,-0.0039913379474332
2025-04-21 10:00:00,1039.05704698,309639,2025-04-21 10:00:00,1635.16,-0.0041595868427943
2025-04-21 11:00:00,1030.7826087,308204,2025-04-21 11:00:00,1625.66,-0.0058098290075588
2025-04-21 12:00:00,1206.6722408,360795,2025-04-21 12:00:00,1622.97,-0.0016547125475191
2025-04-21 13:00:00,1211.69565217,362297,2025-04-21 13:00:00,1611.02,-0.007363044295335
2025-04-21 14:00:00,1178.14666667,353444,2025-04-21 14:00:00,1633.62,0.0140283795359461
2025-04-21 15:00:00,1116.75167785,332792,2025-04-21 15:00:00,1622.5,-0.0068069685728626
2025-04-21 16:00:00,1194.13758389,355853,2025-04-21 16:00:00,1588.88,-0.0207211093990754
2025-04-21 17:00:00,1102.03344482,329508,2025-04-21 17:00:00,1577.72,-0.0070238155178491
2025-04-21 18:00:00,1121.58862876,335355,2025-04-21 18:00:00,1566.82,-0.0069087036990087
2025-04-21 19:00:00,1212.71812081,361390,2025-04-21 19:00:00,1572.86,0.0038549418567543
2025-04-21 20:00:00,1085.5451505,324578,2025-04-21 20:00:00,1576.81,0.0025113487532266
2025-04-21 21:00:00,1023.71621622,303020,2025-04-21 21:00:00,1577.52,0.0004502761905365
2025-04-21 22:00:00,999.66,299898,2025-04-21 22:00:00,1576.85,-0.0004247172777525
2025-04-21 23:00:00,981.05050505,291372,2025-04-21 23:00:00,1578.64,0.0011351745568697
2025-04-22 00:00:00,1123.61073826,334836,2025-04-22 00:00:00,1567.94,-0.0067779861146303
2025-04-22 01:00:00,1114.92976589,333364,2025-04-22 01:00:00,1586.48,0.011824432057349
2025-04-22 02:00:00,1074.98993289,320347,2025-04-22 02:00:00,1576.24,-0.0064545408703544
2025-04-22 03:00:00,990.32885906,295118,2025-04-22 03:00:00,1578.21,0.0012498096736537
2025-04-22 04:00:00,1010.84949833,302244,2025-04-22 04:00:00,1576.94,-0.0008047091324981
2025-04-22 05:00:00,1016.65551839,303980,2025-04-22 05:00:00,1582.94,0.003804837216381
2025-04-22 06:00:00,1122.06711409,334376,2025-04-22 06:00:00,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,1156.99333333,347098,2025-04-22 07:00:00,1618.6,0.0225018635737659
2025-04-22 08:00:00,1141.2909699,341246,2025-04-22 08:00:00,1627.07,0.0052329173359693
2025-04-22 09:00:00,1072.40802676,320650,2025-04-22 09:00:00,1624.65,-0.0014873361318197
2025-04-22 10:00:00,1093.64,328092,2025-04-22 10:00:00,1627.65,0.0018465515649523
2025-04-22 11:00:00,1197.00668896,357905,2025-04-22 11:00:00,1630.14,0.0015298129204681
2025-04-22 12:00:00,1047.33221477,312105,2025-04-22 12:00:00,1634.13,0.00244764253377
2025-04-22 13:00:00,1011.50501672,302440,2025-04-22 13:00:00,1642.31,0.005005721699008
2025-04-22 14:00:00,1039.2541806,310737,2025-04-22 14:00:00,1674.63,0.0196795976399097
2025-04-22 15:00:00,1071.31103679,320322,2025-04-22 15:00:00,1702.41,0.0165887390050338
2025-04-22 16:00:00,1016.96333333,305089,2025-04-22 16:00:00,1691.13,-0.0066259009286834
2025-04-22 17:00:00,1010.63666667,303191,2025-04-22 17:00:00,1699.62,0.0050203118624823
2025-04-22 18:00:00,1061.93288591,316456,2025-04-22 18:00:00,1703.16,0.0020828185123735
2025-04-22 19:00:00,1048.60869565,313534,2025-04-22 19:00:00,1697.54,-0.003299748702412
2025-04-22 20:00:00,1071.83277592,320478,2025-04-22 20:00:00,1694.52,-0.0017790449709579
2025-04-22 21:00:00,1234.18060201,369020,2025-04-22 21:00:00,1753.65,0.0348948374760995
2025-04-22 22:00:00,1107.11784512,328814,2025-04-22 22:00:00,1744.97,-0.0049496763892453
2025-04-22 23:00:00,1050.45302013,313035,2025-04-22 23:00:00,1755.57,0.0060746030017706
2025-04-23 00:00:00,1146.46,343938,2025-04-23 00:00:00,1750.73,-0.0027569393416382
2025-04-23 01:00:00,1121.17905405,331869,2025-04-23 01:00:00,1761.34,0.0060603291198528
2025-04-23 02:00:00,1163.13468013,345451,2025-04-23 02:00:00,1791.3,0.0170097766473253
2025-04-23 03:00:00,1117.86486486,330888,2025-04-23 03:00:00,1794.51,0.0017919946407636
2025-04-23 04:00:00,1161.25,348375,2025-04-23 04:00:00,1816.18,0.0120757198343837
2025-04-23 05:00:00,1092.09797297,323261,2025-04-23 05:00:00,1796.68,-0.0107368212401854
2025-04-23 06:00:00,1083.17905405,320621,2025-04-23 06:00:00,1788.27,-0.0046808558006991
2025-04-23 07:00:00,1082.81144781,321595,2025-04-23 07:00:00,1791.27,0.0016775990202821
2025-04-23 08:00:00,1070.73400673,318008,2025-04-23 08:00:00,1790.59,-0.0003796189295862
2025-04-23 09:00:00,1049.03691275,312613,2025-04-23 09:00:00,1785.01,-0.0031162912782937
2025-04-23 10:00:00,1066.37123746,318845,2025-04-23 10:00:00,1802.96,0.0100559660730192
2025-04-23 11:00:00,1071.84615385,320482,2025-04-23 11:00:00,1796.74,-0.0034498824155833
2025-04-23 12:00:00,1111.3590604,331185,2025-04-23 12:00:00,1814.3,0.0097732560081036
2025-04-23 13:00:00,1116.36333333,334909,2025-04-23 13:00:00,1786.19,-0.0154935787907181
2025-04-23 14:00:00,1002.06333333,300619,2025-04-23 14:00:00,1787.32,0.0006326314669771
2025-04-23 15:00:00,1015.7885906,302705,2025-04-23 15:00:00,1793.7,0.0035695902244701
2025-04-23 16:00:00,984.75167785,293456,2025-04-23 16:00:00,1791.9,-0.0010035122930255
2025-04-23 17:00:00,1031.29666667,309389,2025-04-23 17:00:00,1799.99,0.004514760868352
2025-04-23 18:00:00,1075.06,322518,2025-04-23 18:00:00,1797.55,-0.0013555630864616
2025-04-23 19:00:00,1083.78595318,324052,2025-04-23 19:00:00,1785.44,-0.0067369475118911
2025-04-23 20:00:00,1056.00666667,316802,2025-04-23 20:00:00,1794.7,0.0051863966305223
2025-04-23 21:00:00,1120.57,336171,2025-04-23 21:00:00,1790.86,-0.0021396333649078
2025-04-23 22:00:00,863.23666667,258971,2025-04-23 22:00:00,1802.87,0.0067062751973911
2025-04-23 23:00:00,908.71,272613,2025-04-23 23:00:00,1794.46,-0.0046647844825195
2025-04-24 00:00:00,990.35353535,294135,2025-04-24 00:00:00,1789.1,-0.0029869710107777
2025-04-24 01:00:00,1115.48829431,333531,2025-04-24 01:00:00,1793.33,0.0023643172544856
2025-04-24 02:00:00,1138.49498328,340410,2025-04-24 02:00:00,1778.4,-0.0083252942849335
2025-04-24 03:00:00,999.96989967,298991,2025-04-24 03:00:00,1767.3,-0.0062415654520918
2025-04-24 04:00:00,952.97306397,283033,2025-04-24 04:00:00,1771.44,0.0023425564420302
2025-04-24 05:00:00,1196.64333333,358993,2025-04-24 05:00:00,1768.61,-0.0015975703382559
2025-04-24 06:00:00,1063.19191919,315768,2025-04-24 06:00:00,1767.34,-0.0007180780386857
2025-04-24 07:00:00,1062.60666667,318782,2025-04-24 07:00:00,1755.61,-0.0066370930324668
2025-04-24 08:00:00,1134.2,334589,2025-04-24 08:00:00,1733.8,-0.0124230324502594
2025-04-24 09:00:00,1058.64983165,314419,2025-04-24 09:00:00,1742.7,0.0051332333602491
2025-04-24 10:00:00,1006.22147651,299854,2025-04-24 10:00:00,1749.46,0.0038790382739426
2025-04-24 11:00:00,1172.85423729,345992,2025-04-24 11:00:00,1754.05,0.0026236667314485
2025-04-24 12:00:00,1252.05033557,373111,2025-04-24 12:00:00,1756.99,0.0016761209771671
2025-04-24 13:00:00,1288.93602694,382814,2025-04-24 13:00:00,1752.83,-0.0023676856441983
2025-04-24 14:00:00,1230.45117845,365444,2025-04-24 14:00:00,1764.54,0.0066806250463535
2025-04-24 15:00:00,1159.02356902,344230,2025-04-24 15:00:00,1763.83,-0.0004023711562219
2025-04-24 16:00:00,1194.19463087,355870,2025-04-24 16:00:00,1769.38,0.0031465617434787
2025-04-24 17:00:00,1155.81,346743,2025-04-24 17:00:00,1754.47,-0.0084266805321638
2025-04-24 18:00:00,1096.94983278,327988,2025-04-24 18:00:00,1762.3,0.0044628862277495
2025-04-24 19:00:00,1229.09,368727,2025-04-24 19:00:00,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,1228.2852349,366029,2025-04-24 20:00:00,1761.32,-0.0005050476390442
2025-04-24 21:00:00,1109.53511706,331751,2025-04-24 21:00:00,1760.27,-0.0005961438012399
2025-04-24 22:00:00,1043.12040134,311893,2025-04-24 22:00:00,1759.29,-0.0005567327739494
2025-04-24 23:00:00,1043.98996656,312153,2025-04-24 23:00:00,1768.8,0.0054055897549578
2025-04-25 00:00:00,1052.47491639,314690,2025-04-25 00:00:00,1773.29,0.0025384441429217
2025-04-25 01:00:00,1186.88294314,354878,2025-04-25 01:00:00,1765.0,-0.0046749262669951
2025-04-25 02:00:00,1233.23333333,369970,2025-04-25 02:00:00,1743.79,-0.0120169971671387
2025-04-25 03:00:00,1214.96979866,362061,2025-04-25 03:00:00,1760.0,0.0092958441096691
2025-04-25 04:00:00,1246.50666667,373952,2025-04-25 04:00:00,1765.34,0.0030340909090909
2025-04-25 05:00:00,1231.08666667,369326,2025-04-25 05:00:00,1766.62,0.0007250727905105
2025-04-25 06:00:00,1184.26421405,354095,2025-04-25 06:00:00,1776.19,0.0054171242259231
2025-04-25 07:00:00,1163.01337793,347741,2025-04-25 07:00:00,1776.38,0.0001069705380618
2025-04-25 08:00:00,1170.39130435,349947,2025-04-25 08:00:00,1774.38,-0.0011258852272599
2025-04-25 09:00:00,1183.64765101,352727,2025-04-25 09:00:00,1787.42,0.0073490458639073
2025-04-25 10:00:00,1149.54333333,344863,2025-04-25 10:00:00,1770.76,-0.0093206968703495
2025-04-25 11:00:00,1137.82666667,341348,2025-04-25 11:00:00,1789.47,0.0105660846190336
2025-04-25 12:00:00,1128.20805369,336206,2025-04-25 12:00:00,1772.0,-0.0097626671584324
2025-04-25 13:00:00,1094.52861953,325075,2025-04-25 13:00:00,1768.11,-0.0021952595936794
2025-04-25 14:00:00,1104.9966443,329289,2025-04-25 14:00:00,1807.6,0.0223345832555665
2025-04-25 15:00:00,1034.22483221,308199,2025-04-25 15:00:00,1805.7,-0.0010511175038724
2025-04-25 16:00:00,1055.18243243,312334,2025-04-25 16:00:00,1800.77,-0.002730243119012
2025-04-25 17:00:00,1077.85953177,322280,2025-04-25 17:00:00,1784.8,-0.0088684285055837
2025-04-25 18:00:00,1051.3277592,314347,2025-04-25 18:00:00,1795.46,0.0059726580008965
2025-04-25 19:00:00,1059.84333333,317953,2025-04-25 19:00:00,1801.45,0.0033361923963775
2025-04-25 20:00:00,1039.65771812,309818,2025-04-25 20:00:00,1797.41,-0.002242637875045
2025-04-25 21:00:00,1098.65333333,329596,2025-04-25 21:00:00,1789.03,-0.0046622640354733
2025-04-25 22:00:00,1122.57333333,336772,2025-04-25 22:00:00,1794.92,0.003292286881718
2025-04-25 23:00:00,1054.48829431,315292,2025-04-25 23:00:00,1783.77,-0.0062119760212154
2025-04-26 00:00:00,944.4548495,282392,2025-04-26 00:00:00,1795.71,0.0066936880875898
2025-04-26 01:00:00,1024.99333333,307498,2025-04-26 01:00:00,1806.39,0.0059475082279432
2025-04-26 02:00:00,1079.14333333,323743,2025-04-26 02:00:00,1807.14,0.0004151927324664
2025-04-26 03:00:00,1144.96666667,343490,2025-04-26 03:00:00,1796.51,-0.0058822227386921
2025-04-26 04:00:00,1156.88552189,343595,2025-04-26 04:00:00,1790.91,-0.0031171549281662
2025-04-26 05:00:00,1184.45666667,355337,2025-04-26 05:00:00,1793.37,0.0013736033636531
2025-04-26 06:00:00,936.90301003,280134,2025-04-26 06:00:00,1802.14,0.0048902345862817
2025-04-26 07:00:00,960.91946309,286354,2025-04-26 07:00:00,1799.54,-0.0014427291997293
2025-04-26 08:00:00,1115.69798658,332478,2025-04-26 08:00:00,1805.47,0.0032952865732354
2025-04-26 09:00:00,949.68896321,283957,2025-04-26 09:00:00,1802.5,-0.0016450010246639
2025-04-26 10:00:00,819.40133779,245001,2025-04-26 10:00:00,1802.85,0.0001941747572815
2025-04-26 11:00:00,997.25083612,298178,2025-04-26 11:00:00,1784.73,-0.010050752974457
2025-04-26 12:00:00,938.98996656,280758,2025-04-26 12:00:00,1790.77,0.0033842654070923
2025-04-26 13:00:00,958.34666667,287504,2025-04-26 13:00:00,1789.71,-0.0005919241443624
2025-04-26 14:00:00,1129.24080268,337643,2025-04-26 14:00:00,1791.28,0.0008772370942777
2025-04-26 15:00:00,1018.34113712,304484,2025-04-26 15:00:00,1799.39,0.0045274887231476
2025-04-26 16:00:00,915.36333333,274609,2025-04-26 16:00:00,1802.34,0.0016394444784064
2025-04-26 17:00:00,948.64983165,281749,2025-04-26 17:00:00,1803.78,0.0007989613502448
2025-04-26 18:00:00,1057.93666667,317381,2025-04-26 18:00:00,1802.0,-0.0009868165740832
2025-04-26 19:00:00,1022.34448161,305681,2025-04-26 19:00:00,1812.21,0.0056659267480576
2025-04-26 20:00:00,1002.31208054,298689,2025-04-26 20:00:00,1805.03,-0.003962013232462
2025-04-26 21:00:00,993.66889632,297107,2025-04-26 21:00:00,1811.22,0.0034293058841128
2025-04-26 22:00:00,1063.1,318930,2025-04-26 22:00:00,1815.37,0.0022912732854096
2025-04-26 23:00:00,1014.80333333,304441,2025-04-26 23:00:00,1820.0,0.0025504442620514
2025-04-27 00:00:00,1131.71,339513,2025-04-27 00:00:00,1841.3,0.0117032967032966
2025-04-27 01:00:00,1249.68227425,373655,2025-04-27 01:00:00,1803.62,-0.0204638027480584
2025-04-27 02:00:00,1140.46666667,342140,2025-04-27 02:00:00,1812.02,0.0046573003182488
2025-04-27 03:00:00,986.97333333,296092,2025-04-27 03:00:00,1808.74,-0.0018101345459763
2025-04-27 04:00:00,1103.11784512,327626,2025-04-27 04:00:00,1797.22,-0.0063690746044207
2025-04-27 05:00:00,1084.99333333,325498,2025-04-27 05:00:00,1797.74,0.0002893357518833
2025-04-27 06:00:00,1040.07692308,310983,2025-04-27 06:00:00,1799.93,0.0012181961796478
2025-04-27 07:00:00,1004.56333333,301369,2025-04-27 07:00:00,1802.98,0.0016945103420689
2025-04-27 08:00:00,1059.12333333,317737,2025-04-27 08:00:00,1809.06,0.0033721949217406
2025-04-27 09:00:00,997.01,299103,2025-04-27 09:00:00,1809.65,0.0003261362254431
2025-04-27 10:00:00,1052.01672241,314553,2025-04-27 10:00:00,1808.26,-0.0007681043295665
2025-04-27 11:00:00,1043.64983165,309964,2025-04-27 11:00:00,1805.04,-0.0017807173747138
2025-04-27 12:00:00,1103.07666667,330923,2025-04-27 12:00:00,1795.23,-0.0054347826086956
2025-04-27 13:00:00,1066.96666667,320090,2025-04-27 13:00:00,1796.92,0.0009413835553104
2025-04-27 14:00:00,1050.71906355,314165,2025-04-27 14:00:00,1795.51,-0.0007846760011576
2025-04-27 15:00:00,1010.59731544,301158,2025-04-27 15:00:00,1792.88,-0.0014647648857426
2025-04-27 16:00:00,1014.08361204,303211,2025-04-27 16:00:00,1794.59,0.0009537727009056
2025-04-27 17:00:00,1045.86666667,313760,2025-04-27 17:00:00,1797.25,0.0014822327105354
2025-04-27 18:00:00,983.67905405,291169,2025-04-27 18:00:00,1802.61,0.0029823341215746
2025-04-27 19:00:00,916.7,275010,2025-04-27 19:00:00,1806.95,0.0024076200620213
2025-04-27 20:00:00,1197.28,359184,2025-04-27 20:00:00,1801.61,-0.0029552560945239
2025-04-27 21:00:00,1061.89297659,317506,2025-04-27 21:00:00,1802.14,0.0002941813156012
2025-04-27 22:00:00,987.29865772,294215,2025-04-27 22:00:00,1793.61,-0.0047332615668039
2025-04-27 23:00:00,1089.84333333,326953,2025-04-27 23:00:00,1790.21,-0.0018956183339744
2025-04-28 00:00:00,1117.66220736,334181,2025-04-28 00:00:00,1772.79,-0.0097307019846833
2025-04-28 01:00:00,1072.38333333,321715,2025-04-28 01:00:00,1763.11,-0.0054603196092035
2025-04-28 02:00:00,1000.72147651,298215,2025-04-28 02:00:00,1772.02,0.0050535701119045
2025-04-28 03:00:00,988.47651007,294566,2025-04-28 03:00:00,1783.25,0.0063374002550762
2025-04-28 04:00:00,1002.25083612,299673,2025-04-28 04:00:00,1786.85,0.0020187859245759
2025-04-28 05:00:00,1041.7826087,311493,2025-04-28 05:00:00,1794.77,0.0044323810056803
2025-04-28 06:00:00,1074.55666667,322367,2025-04-28 06:00:00,1803.8,0.0050312853457545
2025-04-28 07:00:00,1107.63666667,332291,2025-04-28 07:00:00,1803.95,8.31577780242565e-05
