start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total,close,change
2025-03-28 16:00:00,2025-03-28 16:00:00,197950.88541868,2.494959914,85919.1811384,5331457028.0,1868.86,-0.0013839536188517
2025-03-28 17:00:00,2025-03-28 17:00:00,205848.61105504,1.833721023,88019.48624324,5320161807.0,1883.18,0.0076624252217929
2025-03-28 18:00:00,2025-03-28 18:00:00,193582.02374856,1.540374564,86844.88972283,5426763469.0,1878.42,-0.0025276394184304
2025-03-28 19:00:00,2025-03-28 19:00:00,216469.8377311,1.936318205,96004.78056598,5421197949.0,1873.34,-0.0027044005068089
2025-03-28 20:00:00,2025-03-28 20:00:00,214398.96113981,1.730822641,94723.62091986,5391857950.0,1876.31,0.0015854036106632
2025-03-28 21:00:00,2025-03-28 21:00:00,231471.57950417,2.354914047,102639.41025544,5452513391.0,1884.99,0.004626101230607
2025-03-28 22:00:00,2025-03-28 22:00:00,243633.07507028,1.634329641,110497.31914342,5541772047.0,1900.41,0.0081804147502109
2025-03-28 23:00:00,2025-03-28 23:00:00,259158.31626378,1.69993237,115003.50678541,5423565380.0,1896.02,-0.0023100278360985
2025-03-29 00:00:00,2025-03-29 00:00:00,247629.63522457,1.904814903,120152.97599929,5446774708.0,1902.5,0.0034176854674528
2025-03-29 01:00:00,2025-03-29 01:00:00,251685.64713338,2.074599055,126492.16460042,5489253975.0,1909.04,0.0034375821287779
2025-03-29 02:00:00,2025-03-29 02:00:00,253162.88342804,1.699986213,125111.59717036,5394186512.0,1894.58,-0.0075744877006244
2025-03-29 03:00:00,2025-03-29 03:00:00,249978.70007597,1.470086513,125662.47144403,5458903422.0,1898.95,0.0023065798224408
2025-03-29 04:00:00,2025-03-29 04:00:00,262122.57117514,1.515883608,138778.82597126,5476073694.0,1893.75,-0.0027383554069354
2025-03-29 05:00:00,2025-03-29 05:00:00,264309.89300641,1.363712797,139175.92325034,5494526274.0,1887.47,-0.0033161716171616
2025-03-29 06:00:00,2025-03-29 06:00:00,282073.68859033,1.740452115,136499.10705334,5445768375.0,1881.79,-0.0030093193534201
2025-03-29 07:00:00,2025-03-29 07:00:00,260386.32750854,1.458694859,127031.3183327,5357672882.0,1879.37,-0.0012860095972452
2025-03-29 08:00:00,2025-03-29 08:00:00,255821.0965629,1.415087466,125801.61853952,5435258929.0,1883.82,0.0023678147464309
2025-03-29 09:00:00,2025-03-29 09:00:00,266279.94310216,1.5778675,124813.08053722,5501635777.0,1876.3,-0.0039918888216495
2025-03-29 10:00:00,2025-03-29 10:00:00,264737.38721965,2.14825097,115661.35993957,5435389949.0,1867.8,-0.004530192399936
2025-03-29 11:00:00,2025-03-29 11:00:00,251802.50979731,2.446496007,108789.07316251,5485362647.0,1843.71,-0.0128975265017667
2025-03-29 12:00:00,2025-03-29 12:00:00,237790.05756377,1.716517924,105852.03336126,5432008796.0,1850.81,0.0038509310032488
2025-03-29 13:00:00,2025-03-29 13:00:00,234722.18767197,1.600631559,107862.6567628,5449113557.0,1858.28,0.0040360706933721
2025-03-29 14:00:00,2025-03-29 14:00:00,228681.30729918,1.674378137,106048.78231186,5436696874.0,1844.49,-0.0074208407774931
2025-03-29 15:00:00,2025-03-29 15:00:00,231344.92989522,1.646243702,99952.58668009,5360857034.0,1839.22,-0.0028571583472938
2025-03-29 16:00:00,2025-03-29 16:00:00,222882.89123165,1.772849305,96354.31079939,5474659231.0,1821.03,-0.0098900620915388
2025-03-29 17:00:00,2025-03-29 17:00:00,224958.72650791,2.392269845,95937.32763081,5450871144.0,1816.94,-0.0022459816697143
2025-03-29 18:00:00,2025-03-29 18:00:00,228603.59230269,1.885438101,104284.96685294,5449098088.0,1817.32,0.0002091428445627
2025-03-29 19:00:00,2025-03-29 19:00:00,253317.0191502,1.87497827,108128.06416996,5471280047.0,1826.77,0.0051999647833074
2025-03-29 20:00:00,2025-03-29 20:00:00,258156.97837817,3.101431409,107788.85285033,5513615401.0,1816.97,-0.005364660028356
2025-03-29 21:00:00,2025-03-29 21:00:00,273362.42788944,1.664196337,121572.66633948,5449737914.0,1816.65,-0.0001761173822352
2025-03-29 22:00:00,2025-03-29 22:00:00,291036.12094448,1.425359488,120049.20063468,5409657079.0,1816.59,-3.302782594349907e-05
2025-03-29 23:00:00,2025-03-29 23:00:00,292829.27697518,1.462887015,126597.23957973,5494446795.0,1827.32,0.0059066712907149
2025-03-30 00:00:00,2025-03-30 00:00:00,287567.8177852,1.646321819,126857.56722826,5466546287.0,1825.7,-0.0008865442287064
2025-03-30 01:00:00,2025-03-30 01:00:00,299382.17513241,1.604435676,129338.9730745,5543339047.0,1833.97,0.0045297694035164
2025-03-30 02:00:00,2025-03-30 02:00:00,303854.16062591,1.734137112,136335.73089037,5454247250.0,1837.59,0.0019738599868044
2025-03-30 03:00:00,2025-03-30 03:00:00,321458.50117995,1.501988281,143434.51048987,5530978159.0,1833.32,-0.0023236957101421
2025-03-30 04:00:00,2025-03-30 04:00:00,363532.49441476,1.320100837,147099.21356106,5451791053.0,1841.72,0.0045818515043747
2025-03-30 05:00:00,2025-03-30 05:00:00,342585.27587549,1.349879792,152787.96036687,5497310814.0,1837.2,-0.0024542275698803
2025-03-30 06:00:00,2025-03-30 06:00:00,337651.67850919,1.577049023,152830.34799595,5437398121.0,1838.4,0.000653167864141
2025-03-30 07:00:00,2025-03-30 07:00:00,323057.87131443,1.441824377,140960.72481959,5469276123.0,1836.7,-0.0009247171453438
2025-03-30 08:00:00,2025-03-30 08:00:00,305537.61260663,1.340050807,140087.798156,5484997649.0,1846.03,0.0050797626177383
2025-03-30 09:00:00,2025-03-30 09:00:00,309851.76282096,1.60036587,127290.44985137,5438229889.0,1842.4,-0.0019663819114531
2025-03-30 10:00:00,2025-03-30 10:00:00,286274.49892556,1.611264971,123035.34483929,5439269560.0,1828.98,-0.0072839774207555
2025-03-30 11:00:00,2025-03-30 11:00:00,293053.41208069,1.411864069,127057.01586167,5511098063.0,1832.49,0.0019191024505462
2025-03-30 12:00:00,2025-03-30 12:00:00,290235.62844712,1.660780434,126285.64667833,5486101063.0,1833.15,0.0003601656762111
2025-03-30 13:00:00,2025-03-30 13:00:00,266950.65994594,1.892331066,109194.40244269,5453714430.0,1805.5,-0.0150833265144696
2025-03-30 14:00:00,2025-03-30 14:00:00,251627.14363133,1.62904299,102598.65817895,5338823777.0,1812.7,0.0039878150096925
2025-03-30 15:00:00,2025-03-30 15:00:00,250957.79699466,1.569928774,105814.69352905,5471466173.0,1812.81,6.068295912164956e-05
2025-03-30 16:00:00,2025-03-30 16:00:00,265989.47498281,1.797053723,109803.92806208,5589568958.0,1794.4,-0.0101555044378616
2025-03-30 17:00:00,2025-03-30 17:00:00,243310.84350282,2.083198547,97882.39183525,5370806840.0,1804.16,0.0054391440035665
2025-03-30 18:00:00,2025-03-30 18:00:00,249045.7964381,2.722202505,102346.7344381,5373203558.0,1824.04,0.0110189783611209
2025-03-30 19:00:00,2025-03-30 19:00:00,254045.73172723,1.528455822,114071.06936537,5449859410.0,1813.38,-0.0058441700839892
2025-03-30 20:00:00,2025-03-30 20:00:00,268673.26886638,1.84086417,119404.91976478,5482476891.0,1814.1,0.0003970486053666
2025-03-30 21:00:00,2025-03-30 21:00:00,295587.08486233,2.042105879,125854.41793671,5508018601.0,1805.16,-0.0049280635025631
2025-03-30 22:00:00,2025-03-30 22:00:00,255841.33903301,2.281600328,113923.60977445,5449991568.0,1804.18,-0.000542888165038
2025-03-30 23:00:00,2025-03-30 23:00:00,274142.66167076,1.596685448,135429.73054054,5511990033.0,1806.99,0.0015574942633218
2025-03-31 00:00:00,2025-03-31 00:00:00,274878.02129599,2.116854711,121830.16701123,5480530063.0,1785.44,-0.0119259099386271
2025-03-31 01:00:00,2025-03-31 01:00:00,264944.10317424,1.949818133,124756.32423263,5478798735.0,1813.15,0.0155199838695223
2025-03-31 02:00:00,2025-03-31 02:00:00,280027.66665835,1.733070498,135616.79740992,5434978773.0,1811.17,-0.0010920221713592
2025-03-31 03:00:00,2025-03-31 03:00:00,274755.35855034,1.923898966,133703.99030361,5570776756.0,1797.72,-0.0074261389046859
2025-03-31 04:00:00,2025-03-31 04:00:00,263552.03216402,1.598277271,123768.99454215,5306471872.0,1804.01,0.0034988763544934
2025-03-31 05:00:00,2025-03-31 05:00:00,274298.8642742,1.660553595,129653.63285768,5469827463.0,1808.43,0.0024500972832746
2025-03-31 06:00:00,2025-03-31 06:00:00,255141.25978778,1.679014317,117837.39598803,5474843255.0,1803.22,-0.0028809519859768
2025-03-31 07:00:00,2025-03-31 07:00:00,228241.98642677,1.64221738,102743.61004941,5510653525.0,1797.91,-0.0029447322012843
2025-03-31 08:00:00,2025-03-31 08:00:00,254945.29585058,1.494073066,100104.59006348,5440183947.0,1794.71,-0.0017798443748574
2025-03-31 09:00:00,2025-03-31 09:00:00,230138.61703031,2.111332802,96755.54874642,5472300326.0,1785.52,-0.0051206044430577
2025-03-31 10:00:00,2025-03-31 10:00:00,219664.73567637,1.905208499,91903.1892862,5402437079.0,1802.62,0.0095770419821676
2025-03-31 11:00:00,2025-03-31 11:00:00,208325.45259692,1.572762848,93004.53927536,5423931726.0,1812.52,0.0054920060800391
2025-03-31 12:00:00,2025-03-31 12:00:00,214824.17301172,1.85598011,92839.19772286,5503971837.0,1833.49,0.011569527508662
2025-03-31 13:00:00,2025-03-31 13:00:00,219998.36471329,2.965695635,95038.09709706,5431332211.0,1817.66,-0.0086338076564366
2025-03-31 14:00:00,2025-03-31 14:00:00,196467.37543413,2.954498774,81134.79105813,5349784718.0,1838.99,0.0117348679070892
2025-03-31 15:00:00,2025-03-31 15:00:00,194003.04267719,2.983284812,82517.88474731,5437103426.0,1841.37,0.0012941886579045
2025-03-31 16:00:00,2025-03-31 16:00:00,190097.91280891,2.459723498,82473.77267656,5396341420.0,1839.16,-0.0012001933343107
2025-03-31 17:00:00,2025-03-31 17:00:00,212870.74739698,2.432331147,87358.35392864,5344496735.0,1824.57,-0.0079329693990736
2025-03-31 18:00:00,2025-03-31 18:00:00,218361.02100243,1.979942663,85150.74089631,5392255818.0,1838.87,0.0078374630734912
2025-03-31 19:00:00,2025-03-31 19:00:00,217113.24195248,2.140229838,86247.15017245,5401486521.0,1826.89,-0.0065148705454979
2025-03-31 20:00:00,2025-03-31 20:00:00,211346.83560508,3.311771442,87602.03999872,5495013163.0,1818.83,-0.0044118693517399
2025-03-31 21:00:00,2025-03-31 21:00:00,209137.46290786,2.955066549,88591.15901352,5359587938.0,1823.61,0.0026280630955064
2025-03-31 22:00:00,2025-03-31 22:00:00,203171.73048542,1.883606944,90895.90914111,5432212218.0,1823.96,0.0001919270019357
2025-03-31 23:00:00,2025-03-31 23:00:00,235526.07386613,1.883017478,108271.45252747,5418986199.0,1821.59,-0.0012993706002325
2025-04-01 00:00:00,2025-04-01 00:00:00,240343.03679147,1.738537081,113198.92380255,5412040547.0,1831.2,0.005275610867429
2025-04-01 01:00:00,2025-04-01 01:00:00,255929.01431687,2.154780858,119629.79489948,5539936172.0,1825.52,-0.0031017911751857
2025-04-01 02:00:00,2025-04-01 02:00:00,251215.68027811,2.118141555,117312.57549079,5449873007.0,1838.53,0.0071267364915201
2025-04-01 03:00:00,2025-04-01 03:00:00,250682.91627065,2.11811938,123305.96515049,5448890600.0,1834.25,-0.0023279467835716
2025-04-01 04:00:00,2025-04-01 04:00:00,277577.3271818,1.716230545,136050.98022006,5440678699.0,1837.47,0.001755485893417
2025-04-01 05:00:00,2025-04-01 05:00:00,255486.42361849,1.599385242,122426.68136513,5416768517.0,1840.75,0.0017850631574936
2025-04-01 06:00:00,2025-04-01 06:00:00,236573.92902511,1.52306973,108526.02281406,5484796667.0,1856.8,0.0087192720358548
2025-04-01 07:00:00,2025-04-01 07:00:00,255788.84309548,4.337992738,98161.61080818,5436582653.0,1853.34,-0.0018634209392502
2025-04-01 08:00:00,2025-04-01 08:00:00,228011.51071188,3.136921447,97292.09716951,5485912191.0,1883.41,0.0162247617814326
2025-04-01 09:00:00,2025-04-01 09:00:00,214176.58560602,2.559046837,93990.15600351,5469381168.0,1884.49,0.0005734279843474
2025-04-01 10:00:00,2025-04-01 10:00:00,209698.10248437,2.610870116,91397.40512084,5407984461.0,1872.49,-0.0063677705904515
2025-04-01 11:00:00,2025-04-01 11:00:00,229329.88620137,2.342770798,94491.60662418,5426275002.0,1861.48,-0.005879871187563
2025-04-01 12:00:00,2025-04-01 12:00:00,219278.42178689,2.380105582,93059.23935574,5396412231.0,1864.85,0.0018103874336548
2025-04-01 13:00:00,2025-04-01 13:00:00,213595.78243912,2.347264873,92333.39937598,5445085228.0,1872.14,0.0039091615947663
2025-04-01 14:00:00,2025-04-01 14:00:00,219412.71342004,3.940943973,91260.15935889,5557196144.0,1881.48,0.0049889431345946
2025-04-01 15:00:00,2025-04-01 15:00:00,208162.83576613,4.619613913,86660.14221852,5408546136.0,1917.89,0.0193517868911707
2025-04-01 16:00:00,2025-04-01 16:00:00,218031.15019718,4.150967105,86186.38762173,5354329331.0,1915.01,-0.0015016502510571
2025-04-01 17:00:00,2025-04-01 17:00:00,222534.00153244,2.679464577,90129.16613642,5410904489.0,1914.55,-0.0002402076229367
2025-04-01 18:00:00,2025-04-01 18:00:00,216703.7487182,2.809078415,86191.2742902,5379369811.0,1907.5,-0.0036823274398684
2025-04-01 19:00:00,2025-04-01 19:00:00,233941.16207971,2.091538535,88525.08848398,5339479237.0,1909.12,0.0008492791612058
2025-04-01 20:00:00,2025-04-01 20:00:00,234119.75597453,2.509636665,96706.42487522,5483157584.0,1912.06,0.0015399765336909
2025-04-01 21:00:00,2025-04-01 21:00:00,242652.19710291,2.057156381,95904.55891467,5323086638.0,1914.19,0.0011139817788146
2025-04-01 22:00:00,2025-04-01 22:00:00,241937.77259673,1.625959326,106983.01851205,5513262876.0,1911.0,-0.0016665012355095
2025-04-01 23:00:00,2025-04-01 23:00:00,261588.24085063,1.785024472,120196.16873663,5448612525.0,1904.21,-0.0035531135531134
2025-04-02 00:00:00,2025-04-02 00:00:00,264579.29295651,2.056684733,114449.58672766,5479159515.0,1889.06,-0.0079560552670137
2025-04-02 01:00:00,2025-04-02 01:00:00,251881.99741743,1.973335327,114369.99974804,5447099978.0,1891.71,0.0014028140980171
2025-04-02 02:00:00,2025-04-02 02:00:00,258516.74690172,1.897686633,114967.0601499,5445414804.0,1877.57,-0.0074747186408065
2025-04-02 03:00:00,2025-04-02 03:00:00,261100.59343485,1.741964849,120854.40683113,5452588273.0,1875.41,-0.0011504231533311
2025-04-02 04:00:00,2025-04-02 04:00:00,280144.62928258,1.713221978,132321.83041573,5465023918.0,1878.14,0.001455681690937
2025-04-02 05:00:00,2025-04-02 05:00:00,257609.62415431,1.488043175,119716.00518906,5467789105.0,1855.08,-0.0122781049336045
2025-04-02 06:00:00,2025-04-02 06:00:00,236023.82536864,1.674682018,106028.20456651,5493533335.0,1852.84,-0.0012074950945512
2025-04-02 07:00:00,2025-04-02 07:00:00,216465.70010463,1.862327938,98538.95667076,5462605602.0,1864.07,0.0060609658686126
2025-04-02 08:00:00,2025-04-02 08:00:00,206245.18794294,1.701888065,98433.0398175,5458407357.0,1866.91,0.0015235479354316
2025-04-02 09:00:00,2025-04-02 09:00:00,220675.50261438,1.847655468,101646.77871148,5443185000.0,1878.44,0.0061759806310963
2025-04-02 10:00:00,2025-04-02 10:00:00,225362.52998686,1.757009525,102865.42090448,5481698280.0,1871.92,-0.0034709652690529
2025-04-02 11:00:00,2025-04-02 11:00:00,219407.2015446,1.67259196,98904.79625143,5429972219.0,1868.05,-0.002067396042566
2025-04-02 12:00:00,2025-04-02 12:00:00,216790.13225283,2.582146399,94062.21615924,5443756698.0,1871.16,0.0016648376649448
2025-04-02 13:00:00,2025-04-02 13:00:00,215585.35968976,2.451957529,94649.63492227,5515991424.0,1870.41,-0.0004008208811646
2025-04-02 14:00:00,2025-04-02 14:00:00,198337.0230177,3.049841768,85821.37334641,5339205100.0,1874.69,0.0022882683475815
2025-04-02 15:00:00,2025-04-02 15:00:00,204243.74168629,3.746390151,87164.68288585,5551518653.0,1900.09,0.0135489067525829
2025-04-02 16:00:00,2025-04-02 16:00:00,199400.24522867,3.335971946,86801.61076245,5394025696.0,1901.99,0.0009999526338226
2025-04-02 17:00:00,2025-04-02 17:00:00,200394.82574208,2.555063217,88171.1528727,5302172278.0,1891.61,-0.0054574419423867
2025-04-02 18:00:00,2025-04-02 18:00:00,215693.7770289,1.875786326,87766.75325163,5378083339.0,1897.08,0.0028917165800561
2025-04-02 19:00:00,2025-04-02 19:00:00,221491.56900476,2.064824897,96055.12438717,5485900264.0,1910.56,0.0071056571151453
2025-04-02 20:00:00,2025-04-02 20:00:00,243479.27650364,5.869304497,99249.04866068,5617099158.0,1880.0,-0.0159953102755212
2025-04-02 21:00:00,2025-04-02 21:00:00,217315.81173312,3.410120462,94222.03412526,5298481867.0,1866.28,-0.0072978723404255
2025-04-02 22:00:00,2025-04-02 22:00:00,254873.67548875,4.326651604,103562.55944301,5615161973.0,1796.94,-0.0371541247829907
2025-04-02 23:00:00,2025-04-02 23:00:00,236837.64296363,2.861470888,98402.06306969,5214226920.0,1794.1,-0.0015804645675426
2025-04-03 00:00:00,2025-04-03 00:00:00,253645.0043873,2.121142028,110284.13074564,5429618609.0,1819.6,0.0142132545566022
2025-04-03 01:00:00,2025-04-03 01:00:00,253333.75178722,1.623664848,114889.73364172,5464155732.0,1825.37,0.0031710265992526
2025-04-03 02:00:00,2025-04-03 02:00:00,258210.86348366,1.542172819,120504.00927759,5416293705.0,1829.41,0.0022132499164553
2025-04-03 03:00:00,2025-04-03 03:00:00,245967.93802183,1.806974412,120424.22324744,5351050360.0,1823.75,-0.0030938936597045
2025-04-03 04:00:00,2025-04-03 04:00:00,241553.77976861,1.751812766,108332.82962523,5477849530.0,1834.7,0.0060041124057574
2025-04-03 05:00:00,2025-04-03 05:00:00,250953.8077247,1.396176929,106990.96592044,5462637747.0,1820.97,-0.0074835122908377
2025-04-03 06:00:00,2025-04-03 06:00:00,238450.86455899,1.415204175,111091.29450117,5418366798.0,1816.61,-0.0023943282975558
2025-04-03 07:00:00,2025-04-03 07:00:00,233217.58301017,2.047295282,99509.41130094,5439980497.0,1814.52,-0.0011504946025838
2025-04-03 08:00:00,2025-04-03 08:00:00,243308.54860664,2.034356586,111962.29377416,5560495358.0,1820.62,0.0033617706060005
2025-04-03 09:00:00,2025-04-03 09:00:00,257153.31717782,3.220248779,123588.0921659,5444179048.0,1810.49,-0.0055640386242048
2025-04-03 10:00:00,2025-04-03 10:00:00,222583.32121711,2.509787928,91231.99556809,5208069699.0,1792.39,-0.0099972935503647
2025-04-03 11:00:00,2025-04-03 11:00:00,222810.92192659,2.024410057,94438.66115221,5348911329.0,1794.39,0.0011158285864125
2025-04-03 12:00:00,2025-04-03 12:00:00,232030.80139143,3.00901368,99128.55051744,5699396012.0,1758.57,-0.0199622155718657
2025-04-03 13:00:00,2025-04-03 13:00:00,216478.7634739,5.039444722,89017.45048083,5359651676.0,1783.24,0.014028443564942
2025-04-03 14:00:00,2025-04-03 14:00:00,219588.84055271,3.798045062,89719.88297855,5441241743.0,1757.15,-0.0146306722594826
2025-04-03 15:00:00,2025-04-03 15:00:00,201650.91102348,3.313657506,81930.43590178,5318596177.0,1781.42,0.0138121389750447
2025-04-03 16:00:00,2025-04-03 16:00:00,215348.95360833,2.588105247,87767.67958669,5393762749.0,1772.53,-0.0049904009161231
2025-04-03 17:00:00,2025-04-03 17:00:00,234196.03685828,2.156832748,88866.71603928,5321161223.0,1775.35,0.001590946274534
2025-04-03 18:00:00,2025-04-03 18:00:00,203480.85382783,2.115519695,85892.10346252,5407766834.0,1787.58,0.0068887824935928
2025-04-03 19:00:00,2025-04-03 19:00:00,213432.9926266,1.872045778,92001.7586407,5390291037.0,1786.53,-0.0005873862987949
2025-04-03 20:00:00,2025-04-03 20:00:00,233550.08484929,1.940805854,103429.58895612,5452497641.0,1798.16,0.006509826311341
2025-04-03 21:00:00,2025-04-03 21:00:00,244564.114594,1.98010134,107630.00576478,5675760724.0,1811.5,0.0074186946656582
2025-04-03 22:00:00,2025-04-03 22:00:00,231198.26176616,2.817849026,102209.83532314,5179483405.0,1810.31,-0.0006569141595362
2025-04-03 23:00:00,2025-04-03 23:00:00,228900.10408211,1.488114137,106030.60951332,5485811675.0,1816.48,0.0034082560445449
2025-04-04 00:00:00,2025-04-04 00:00:00,255335.84988755,1.537487131,119701.71289766,5482218749.0,1809.68,-0.0037435039196688
2025-04-04 01:00:00,2025-04-04 01:00:00,261140.63374089,1.769208264,130508.47408888,5550525403.0,1781.76,-0.0154281419919544
2025-04-04 02:00:00,2025-04-04 02:00:00,244433.86060959,1.780713375,121412.6596093,5413426254.0,1788.2,0.0036144037356322
2025-04-04 03:00:00,2025-04-04 03:00:00,252471.82343574,1.57728071,127953.3396169,5464119415.0,1792.13,0.0021977407448832
2025-04-04 04:00:00,2025-04-04 04:00:00,307665.03360807,1.655664473,140379.31199447,5484338961.0,1787.01,-0.00285693560177
2025-04-04 05:00:00,2025-04-04 05:00:00,255071.49412446,1.596384466,126957.24846448,5477570485.0,1805.08,0.0101118628323289
2025-04-04 06:00:00,2025-04-04 06:00:00,246386.82392159,1.555401725,119959.51317939,5433926028.0,1799.04,-0.0033461120836749
2025-04-04 07:00:00,2025-04-04 07:00:00,230519.21264629,1.539282661,108006.17068935,5472780675.0,1816.88,0.0099163998577018
2025-04-04 08:00:00,2025-04-04 08:00:00,221517.977483,1.910232868,101533.0741649,5465119250.0,1827.31,0.0057406102769581
2025-04-04 09:00:00,2025-04-04 09:00:00,216248.90029748,1.464097109,100955.98654866,5463838948.0,1828.5,0.0006512304972883
2025-04-04 10:00:00,2025-04-04 10:00:00,232902.0095705,2.663991571,99599.53466368,5505264679.0,1782.8,-0.0249931637954607
2025-04-04 11:00:00,2025-04-04 11:00:00,234012.07162881,2.871515611,95543.50400994,5384831886.0,1783.16,0.000201929549024
2025-04-04 12:00:00,2025-04-04 12:00:00,226457.62307161,2.522603688,90949.58936791,5394311095.0,1788.1,0.0027703627268442
2025-04-04 13:00:00,2025-04-04 13:00:00,218000.24487199,2.208419454,94304.04658896,5558374810.0,1801.33,0.0073989150494939
2025-04-04 14:00:00,2025-04-04 14:00:00,210327.74274785,2.791299742,86935.64682818,5454342482.0,1789.48,-0.0065784725730432
2025-04-04 15:00:00,2025-04-04 15:00:00,205080.65260314,3.361651564,83277.29396773,5424099988.0,1794.47,0.0027885195699308
2025-04-04 16:00:00,2025-04-04 16:00:00,221361.91327128,2.410886846,85349.31497135,5391857624.0,1796.74,0.0012649974644323
2025-04-04 17:00:00,2025-04-04 17:00:00,216466.20008678,2.207027356,90637.80860829,5430926854.0,1820.36,0.0131460311452964
2025-04-04 18:00:00,2025-04-04 18:00:00,221303.88975863,1.834284982,92808.86864968,5394701108.0,1805.54,-0.0081412467863498
2025-04-04 19:00:00,2025-04-04 19:00:00,230823.60560931,1.631914082,100198.82293305,5416046976.0,1809.02,0.0019274012206873
2025-04-04 20:00:00,2025-04-04 20:00:00,241785.53573021,2.714810495,98007.98029355,5495601479.0,1817.97,0.0049474301002752
2025-04-04 21:00:00,2025-04-04 21:00:00,231324.30862996,1.873982377,98353.4581903,5357607928.0,1817.36,-0.000335539090304
2025-04-04 22:00:00,2025-04-04 22:00:00,243756.01338194,11.766627232,113377.03890293,5473163176.0,1818.41,0.000577761148039
2025-04-04 23:00:00,2025-04-04 23:00:00,268252.76683647,1.53003342,127936.22211058,5474902689.0,1815.97,-0.0013418316001342
2025-04-05 00:00:00,2025-04-05 00:00:00,262357.68511568,1.665407646,129320.12698941,5444118706.0,1822.0,0.0033205394362241
2025-04-05 01:00:00,2025-04-05 01:00:00,250148.44023612,1.607964534,130506.39773521,5416668038.0,1818.63,-0.0018496158068056
2025-04-05 02:00:00,2025-04-05 02:00:00,246064.04551993,1.425926697,127074.00044081,5477143567.0,1814.91,-0.0020454957852888
2025-04-05 03:00:00,2025-04-05 03:00:00,282861.51548411,1.504002223,137746.12239106,5484361863.0,1809.01,-0.003250849904403
2025-04-05 04:00:00,2025-04-05 04:00:00,289651.26931045,1.4841769,146176.10800042,5503238114.0,1807.42,-0.0008789337814605
2025-04-05 05:00:00,2025-04-05 05:00:00,278812.20954103,1.60860049,145391.15521459,5467579783.0,1809.14,0.0009516327140344
2025-04-05 06:00:00,2025-04-05 06:00:00,281755.90741276,1.627901518,141942.92245884,5405612316.0,1808.66,-0.000265319433543
2025-04-05 07:00:00,2025-04-05 07:00:00,270850.13402349,1.503575788,138901.78811886,5487731845.0,1812.4,0.0020678292216336
2025-04-05 08:00:00,2025-04-05 08:00:00,248313.8201017,1.425298241,125548.65903156,5481203356.0,1812.96,0.0003089825645552
2025-04-05 09:00:00,2025-04-05 09:00:00,216548.91846279,1.372567476,108899.29390809,5471862821.0,1819.87,0.003811446474274
2025-04-05 10:00:00,2025-04-05 10:00:00,253952.23732713,1.745912967,129979.5461252,5479547726.0,1817.26,-0.001434168374664
2025-04-05 11:00:00,2025-04-05 11:00:00,261602.51868689,1.56517305,129965.26027659,5431768088.0,1806.6,-0.0058659740488428
2025-04-05 12:00:00,2025-04-05 12:00:00,239755.24490916,2.114152411,115290.20105932,5463487338.0,1797.03,-0.0052972434407173
2025-04-05 13:00:00,2025-04-05 13:00:00,254920.01256132,1.708965446,111021.3231666,5409069886.0,1786.13,-0.0060655637357194
2025-04-05 14:00:00,2025-04-05 14:00:00,252270.63317391,1.651601131,115518.78882211,5458724847.0,1789.92,0.0021219060202783
2025-04-05 15:00:00,2025-04-05 15:00:00,260817.50947523,1.82342598,108202.30034401,5441385482.0,1781.1,-0.0049275945293645
2025-04-05 16:00:00,2025-04-05 16:00:00,225237.3038675,1.707744793,96426.61031452,5420332619.0,1783.9,0.0015720622087476
2025-04-05 17:00:00,2025-04-05 17:00:00,241469.89368597,2.02308268,104944.19986029,5408404284.0,1786.59,0.0015079320589719
2025-04-05 18:00:00,2025-04-05 18:00:00,250627.18918755,1.705340503,109606.51400566,5423330313.0,1792.3,0.0031960326655808
2025-04-05 19:00:00,2025-04-05 19:00:00,249201.52180649,1.796146003,115723.68394915,5452784264.0,1781.33,-0.0061206271271551
2025-04-05 20:00:00,2025-04-05 20:00:00,246110.94112467,1.830587912,116497.65933499,5423665028.0,1789.64,0.0046650536396963
2025-04-05 21:00:00,2025-04-05 21:00:00,275950.1953607,1.88635185,119093.15354597,5462683860.0,1789.61,-1.6763147895781927e-05
2025-04-05 22:00:00,2025-04-05 22:00:00,277363.45881897,1.623511047,124120.88360742,5441831900.0,1796.46,0.0038276495996334
2025-04-05 23:00:00,2025-04-05 23:00:00,289764.47061196,1.435220818,147278.68950312,5477589020.0,1805.15,0.0048372911169745
2025-04-06 00:00:00,2025-04-06 00:00:00,246180.79893243,1.5575766,132068.341767,5517419114.0,1809.59,0.0024596293936791
2025-04-06 01:00:00,2025-04-06 01:00:00,249173.62349826,1.48092112,135395.66081499,5522247422.0,1809.75,8.841781840085439e-05
2025-04-06 02:00:00,2025-04-06 02:00:00,251440.53933829,1.404416512,135056.36339914,5486259594.0,1803.5,-0.0034535156789611
2025-04-06 03:00:00,2025-04-06 03:00:00,315040.95721045,1.562230403,161285.79004908,5488071578.0,1809.11,0.0031106182423066
2025-04-06 04:00:00,2025-04-06 04:00:00,326623.25990248,1.412062429,165899.24253552,5511836434.0,1808.84,-0.0001492446562121
2025-04-06 05:00:00,2025-04-06 05:00:00,298298.1906328,1.579939563,166635.2491321,5471968311.0,1810.45,0.0008900731960814
2025-04-06 06:00:00,2025-04-06 06:00:00,276553.47054304,1.495157004,149549.6575474,5450038170.0,1797.7,-0.0070424480101631
