start_time,datetime,velocity_supply_total,close,change
2025-04-08 07:00:00,2025-04-08 07:00:00,13.19795925,79448.6,0.0004281328622193
2025-04-08 08:00:00,2025-04-08 08:00:00,13.19582473,79129.8,-0.0040126572400269
2025-04-08 09:00:00,2025-04-08 09:00:00,13.19522576,78873.8,-0.0032351907877942
2025-04-08 10:00:00,2025-04-08 10:00:00,13.19367654,78979.2,0.0013363119312115
2025-04-08 11:00:00,2025-04-08 11:00:00,13.193166,79949.7,0.0122880454600704
2025-04-08 12:00:00,2025-04-08 12:00:00,13.192324,79800.9,-0.00186117021077
2025-04-08 13:00:00,2025-04-08 13:00:00,13.19056412,79856.0,0.0006904684032387
2025-04-08 14:00:00,2025-04-08 14:00:00,13.19039434,78440.5,-0.0177256561811259
2025-04-08 15:00:00,2025-04-08 15:00:00,13.18759729,78460.0,0.0002485960696323
2025-04-08 16:00:00,2025-04-08 16:00:00,13.18698248,77393.5,-0.0135929135865409
2025-04-08 17:00:00,2025-04-08 17:00:00,13.18684443,77314.6,-0.0010194654589854
2025-04-08 18:00:00,2025-04-08 18:00:00,13.18572072,77219.7,-0.0012274525122034
2025-04-08 19:00:00,2025-04-08 19:00:00,13.18432191,76830.0,-0.0050466396528346
2025-04-08 20:00:00,2025-04-08 20:00:00,13.18200576,77106.6,0.0036001561889886
2025-04-08 21:00:00,2025-04-08 21:00:00,13.18145856,77074.7,-0.0004137129636114
2025-04-08 22:00:00,2025-04-08 22:00:00,13.17948617,76695.3,-0.0049224972656396
2025-04-08 23:00:00,2025-04-08 23:00:00,13.17828484,76297.9,-0.0051815430671763
2025-04-09 00:00:00,2025-04-09 00:00:00,13.17933994,76494.0,0.0025701886945774
2025-04-09 01:00:00,2025-04-09 01:00:00,13.17820521,76038.0,-0.0059612518628912
2025-04-09 02:00:00,2025-04-09 02:00:00,13.17814784,75636.0,-0.0052868302690759
2025-04-09 03:00:00,2025-04-09 03:00:00,13.17789029,75040.0,-0.0078798455761806
2025-04-09 04:00:00,2025-04-09 04:00:00,13.17755952,76383.1,0.0178984541577826
2025-04-09 05:00:00,2025-04-09 05:00:00,13.17757244,76699.9,0.0041475143061748
2025-04-09 06:00:00,2025-04-09 06:00:00,13.17769279,76799.1,0.0012933524033278
2025-04-09 07:00:00,2025-04-09 07:00:00,13.17767499,77651.4,0.011097786302183
2025-04-09 08:00:00,2025-04-09 08:00:00,13.17716548,77267.2,-0.0049477536786201
2025-04-09 09:00:00,2025-04-09 09:00:00,13.17683253,77429.6,0.0021017973991552
2025-04-09 10:00:00,2025-04-09 10:00:00,13.17353827,77159.2,-0.0034922045316004
2025-04-09 11:00:00,2025-04-09 11:00:00,13.17421597,76204.1,-0.0123783035593939
2025-04-09 12:00:00,2025-04-09 12:00:00,13.1739063,76731.6,0.0069221997241617
2025-04-09 13:00:00,2025-04-09 13:00:00,13.17438595,77648.8,0.0119533542894973
2025-04-09 14:00:00,2025-04-09 14:00:00,13.17425373,76841.7,-0.0103942366140881
2025-04-09 15:00:00,2025-04-09 15:00:00,13.17582411,77237.6,0.0051521504599716
2025-04-09 16:00:00,2025-04-09 16:00:00,13.17625101,78227.9,0.0128214755507678
2025-04-09 17:00:00,2025-04-09 17:00:00,13.17559978,82161.9,0.0502889634005259
2025-04-09 18:00:00,2025-04-09 18:00:00,13.17652406,81758.0,-0.0049159038435089
2025-04-09 19:00:00,2025-04-09 19:00:00,13.17577095,82291.4,0.0065241321950144
2025-04-09 20:00:00,2025-04-09 20:00:00,13.17505051,83157.7,0.0105272239869536
2025-04-09 21:00:00,2025-04-09 21:00:00,13.17645599,83237.0,0.0009536098280735
2025-04-09 22:00:00,2025-04-09 22:00:00,13.17680432,83019.5,-0.0026130206518735
2025-04-09 23:00:00,2025-04-09 23:00:00,13.17582562,82588.0,-0.0051975740639247
2025-04-10 00:00:00,2025-04-10 00:00:00,13.17574589,82310.1,-0.0033648956264832
2025-04-10 01:00:00,2025-04-10 01:00:00,13.175235,82207.9,-0.0012416459219465
2025-04-10 02:00:00,2025-04-10 02:00:00,13.17538055,82152.0,-0.0006799833106063
2025-04-10 03:00:00,2025-04-10 03:00:00,13.17456862,81731.8,-0.0051149089492646
2025-04-10 04:00:00,2025-04-10 04:00:00,13.17425416,81978.8,0.0030220795333029
2025-04-10 05:00:00,2025-04-10 05:00:00,13.17413092,82115.5,0.0016675042815947
2025-04-10 06:00:00,2025-04-10 06:00:00,13.17458813,82115.9,4.871187534449817e-06
2025-04-10 07:00:00,2025-04-10 07:00:00,13.17517717,81561.6,-0.0067502152445505
2025-04-10 08:00:00,2025-04-10 08:00:00,13.17487982,81518.0,-0.0005345652856246
2025-04-10 09:00:00,2025-04-10 09:00:00,13.17543283,81995.7,0.0058600554478764
2025-04-10 10:00:00,2025-04-10 10:00:00,13.17605794,81720.1,-0.0033611518652806
2025-04-10 11:00:00,2025-04-10 11:00:00,13.17576434,81839.2,0.0014574137819214
2025-04-10 12:00:00,2025-04-10 12:00:00,13.17529669,81673.5,-0.0020247020987497
2025-04-10 13:00:00,2025-04-10 13:00:00,13.17605867,80844.8,-0.0101464979460902
2025-04-10 14:00:00,2025-04-10 14:00:00,13.17684266,81239.3,0.0048797201551615
2025-04-10 15:00:00,2025-04-10 15:00:00,13.17546822,78731.7,-0.0308668341553903
2025-04-10 16:00:00,2025-04-10 16:00:00,13.17454904,79406.1,0.0085658000525836
2025-04-10 17:00:00,2025-04-10 17:00:00,13.17461912,79286.0,-0.0015124782604863
2025-04-10 18:00:00,2025-04-10 18:00:00,13.174941,79451.0,0.0020810735817167
2025-04-10 19:00:00,2025-04-10 19:00:00,13.17404939,79611.1,0.0020150784760419
2025-04-10 20:00:00,2025-04-10 20:00:00,13.17328406,79894.6,0.0035610612088012
2025-04-10 21:00:00,2025-04-10 21:00:00,13.17132856,79676.8,-0.0027260916257169
2025-04-10 22:00:00,2025-04-10 22:00:00,13.1706625,79652.3,-0.0003074922687658
2025-04-10 23:00:00,2025-04-10 23:00:00,13.17089345,79560.2,-0.0011562754622277
2025-04-11 00:00:00,2025-04-11 00:00:00,13.17124123,79010.2,-0.0069130042408138
2025-04-11 01:00:00,2025-04-11 01:00:00,13.17100909,80405.9,0.0176648078349377
2025-04-11 02:00:00,2025-04-11 02:00:00,13.1701987,80254.1,-0.0018879211600142
2025-04-11 03:00:00,2025-04-11 03:00:00,13.16917797,80796.9,0.0067635173779281
2025-04-11 04:00:00,2025-04-11 04:00:00,13.16915777,80832.9,0.0004455616490237
2025-04-11 05:00:00,2025-04-11 05:00:00,13.16783402,80774.3,-0.0007249523399506
2025-04-11 06:00:00,2025-04-11 06:00:00,13.16785303,81058.0,0.003512255754615
2025-04-11 07:00:00,2025-04-11 07:00:00,13.16656348,81213.6,0.0019196131165339
2025-04-11 08:00:00,2025-04-11 08:00:00,13.16497522,81591.9,0.0046580868228964
2025-04-11 09:00:00,2025-04-11 09:00:00,13.1640693,82388.0,0.0097570959862438
2025-04-11 10:00:00,2025-04-11 10:00:00,13.16224904,82666.0,0.0033742778074477
2025-04-11 11:00:00,2025-04-11 11:00:00,13.1618769,82096.6,-0.006887958773861
2025-04-11 12:00:00,2025-04-11 12:00:00,13.16118707,82075.9,-0.0002521419888279
2025-04-11 13:00:00,2025-04-11 13:00:00,13.1610623,82877.5,0.0097665697238775
2025-04-11 14:00:00,2025-04-11 14:00:00,13.16311595,81856.7,-0.0123169738469428
2025-04-11 15:00:00,2025-04-11 15:00:00,13.16371221,82486.7,0.0076963767168722
2025-04-11 16:00:00,2025-04-11 16:00:00,13.16488866,82748.7,0.0031762696289219
2025-04-11 17:00:00,2025-04-11 17:00:00,13.1638981,83888.2,0.0137706090850973
2025-04-11 18:00:00,2025-04-11 18:00:00,13.16432317,83562.1,-0.0038873166905475
2025-04-11 19:00:00,2025-04-11 19:00:00,13.16381801,83809.5,0.002960672362231
2025-04-11 20:00:00,2025-04-11 20:00:00,13.16422023,83800.1,-0.0001121591227724
2025-04-11 21:00:00,2025-04-11 21:00:00,13.16399792,83634.2,-0.0019797112413948
2025-04-11 22:00:00,2025-04-11 22:00:00,13.16373817,83380.8,-0.003029860989882
2025-04-11 23:00:00,2025-04-11 23:00:00,13.16316597,83378.3,-2.9982921727733647e-05
2025-04-12 00:00:00,2025-04-12 00:00:00,13.16369263,83322.6,-0.0006680395258717
2025-04-12 01:00:00,2025-04-12 01:00:00,13.16260772,83181.5,-0.0016934181122528
2025-04-12 02:00:00,2025-04-12 02:00:00,13.16290906,82768.7,-0.004962641933603
2025-04-12 03:00:00,2025-04-12 03:00:00,13.1614119,82940.3,0.0020732474957321
2025-04-12 04:00:00,2025-04-12 04:00:00,13.1622103,83175.5,0.0028357746475475
2025-04-12 05:00:00,2025-04-12 05:00:00,13.16228425,83299.3,0.0014884190657105
2025-04-12 06:00:00,2025-04-12 06:00:00,13.16120457,83521.0,0.0026614869512708
2025-04-12 07:00:00,2025-04-12 07:00:00,13.16105677,83685.4,0.0019683672369823
2025-04-12 08:00:00,2025-04-12 08:00:00,13.1601102,83568.7,-0.0013945084805712
2025-04-12 09:00:00,2025-04-12 09:00:00,13.15901232,83506.9,-0.0007395113242159
2025-04-12 10:00:00,2025-04-12 10:00:00,13.15877965,83392.9,-0.0013651566517257
2025-04-12 11:00:00,2025-04-12 11:00:00,13.15848833,83484.0,0.0010924191387997
2025-04-12 12:00:00,2025-04-12 12:00:00,13.15921597,83800.0,0.0037851564371615
2025-04-12 13:00:00,2025-04-12 13:00:00,13.15934626,84413.1,0.007316229116945
2025-04-12 14:00:00,2025-04-12 14:00:00,13.15818622,84786.2,0.004419930081942
2025-04-12 15:00:00,2025-04-12 15:00:00,13.15707288,84974.1,0.0022161625358845
2025-04-12 16:00:00,2025-04-12 16:00:00,13.15512982,84624.1,-0.004118902112526
2025-04-12 17:00:00,2025-04-12 17:00:00,13.15192099,84730.7,0.0012596884339093
2025-04-12 18:00:00,2025-04-12 18:00:00,13.15056714,85131.3,0.0047279203405614
2025-04-12 19:00:00,2025-04-12 19:00:00,13.14735935,84891.8,-0.0028133013357014
2025-04-12 20:00:00,2025-04-12 20:00:00,13.14637537,85475.1,0.0068710994465897
2025-04-12 21:00:00,2025-04-12 21:00:00,13.14594665,85317.1,-0.0018484915490007
2025-04-12 22:00:00,2025-04-12 22:00:00,13.1456702,85293.6,-0.0002754430237315
2025-04-12 23:00:00,2025-04-12 23:00:00,13.14425714,85237.8,-0.0006542108669349
2025-04-13 00:00:00,2025-04-13 00:00:00,13.14386593,85470.0,0.0027241435137932
2025-04-13 01:00:00,2025-04-13 01:00:00,13.14321356,85214.8,-0.0029858429858429
2025-04-13 02:00:00,2025-04-13 02:00:00,13.14360071,85250.1,0.0004142472903767
2025-04-13 03:00:00,2025-04-13 03:00:00,13.14183221,85388.8,0.0016269775636625
2025-04-13 04:00:00,2025-04-13 04:00:00,13.14260431,84587.8,-0.009380621346125
2025-04-13 05:00:00,2025-04-13 05:00:00,13.14120337,84487.4,-0.0011869323945061
2025-04-13 06:00:00,2025-04-13 06:00:00,13.14148593,84570.8,0.0009871294417866
2025-04-13 07:00:00,2025-04-13 07:00:00,13.14142842,84378.4,-0.0022750169089095
2025-04-13 08:00:00,2025-04-13 08:00:00,13.14209755,84639.8,0.0030979492381937
2025-04-13 09:00:00,2025-04-13 09:00:00,13.14220345,84874.1,0.0027682012481127
2025-04-13 10:00:00,2025-04-13 10:00:00,13.14251611,84651.6,-0.0026215300073874
2025-04-13 11:00:00,2025-04-13 11:00:00,13.14161658,84490.6,-0.0019019132538545
2025-04-13 12:00:00,2025-04-13 12:00:00,13.14262758,84420.0,-0.0008355959124447
2025-04-13 13:00:00,2025-04-13 13:00:00,13.14260853,83577.0,-0.0099857853589196
2025-04-13 14:00:00,2025-04-13 14:00:00,13.14282995,84043.9,0.0055864651758257
2025-04-13 15:00:00,2025-04-13 15:00:00,13.14181558,83820.1,-0.0026628940351409
2025-04-13 16:00:00,2025-04-13 16:00:00,13.14195177,84183.7,0.004337861682341
2025-04-13 17:00:00,2025-04-13 17:00:00,13.14157475,84711.5,0.0062696222665432
2025-04-13 18:00:00,2025-04-13 18:00:00,13.14111399,84689.8,-0.00025616356693
2025-04-13 19:00:00,2025-04-13 19:00:00,13.14067146,83949.9,-0.0087365892941063
2025-04-13 20:00:00,2025-04-13 20:00:00,13.13745645,83472.7,-0.0056843426853396
2025-04-13 21:00:00,2025-04-13 21:00:00,13.13607041,83568.4,0.001146482622462
2025-04-13 22:00:00,2025-04-13 22:00:00,13.13470054,83294.3,-0.0032799479228989
2025-04-13 23:00:00,2025-04-13 23:00:00,13.13276638,83713.7,0.0050351584682264
2025-04-14 00:00:00,2025-04-14 00:00:00,13.13126476,84298.8,0.0069892980479897
2025-04-14 01:00:00,2025-04-14 01:00:00,13.13098567,84200.7,-0.0011637176329912
2025-04-14 02:00:00,2025-04-14 02:00:00,13.13111137,85087.6,0.0105331665888763
2025-04-14 03:00:00,2025-04-14 03:00:00,13.13107829,84536.4,-0.0064780297011551
2025-04-14 04:00:00,2025-04-14 04:00:00,13.13101984,84839.9,0.0035901694418025
2025-04-14 05:00:00,2025-04-14 05:00:00,13.13125144,84536.3,-0.0035785049251589
2025-04-14 06:00:00,2025-04-14 06:00:00,13.13101318,84580.5,0.0005228523131481
2025-04-14 07:00:00,2025-04-14 07:00:00,13.13065009,84544.2,-0.0004291769379467
2025-04-14 08:00:00,2025-04-14 08:00:00,13.1300559,84727.9,0.0021728279408876
2025-04-14 09:00:00,2025-04-14 09:00:00,13.12974916,84404.4,-0.0038181047801255
2025-04-14 10:00:00,2025-04-14 10:00:00,13.12936581,84622.0,0.0025780646506581
2025-04-14 11:00:00,2025-04-14 11:00:00,13.1287677,84891.5,0.0031847510103755
2025-04-14 12:00:00,2025-04-14 12:00:00,13.12951551,85099.9,0.0024548983113739
2025-04-14 13:00:00,2025-04-14 13:00:00,13.12868668,84341.4,-0.0089130539518847
2025-04-14 14:00:00,2025-04-14 14:00:00,13.12788191,85380.0,0.0123142371362108
2025-04-14 15:00:00,2025-04-14 15:00:00,13.12717178,84054.4,-0.0155258842820333
2025-04-14 16:00:00,2025-04-14 16:00:00,13.12676284,84299.9,0.0029207275288385
2025-04-14 17:00:00,2025-04-14 17:00:00,13.12608038,84823.8,0.0062147167434363
2025-04-14 18:00:00,2025-04-14 18:00:00,13.12591338,84950.6,0.0014948634699223
2025-04-14 19:00:00,2025-04-14 19:00:00,13.12621224,84872.6,-0.0009181806838327
2025-04-14 20:00:00,2025-04-14 20:00:00,13.12724472,84806.8,-0.0007752796544467
2025-04-14 21:00:00,2025-04-14 21:00:00,13.12732109,84666.3,-0.0016567067735134
2025-04-14 22:00:00,2025-04-14 22:00:00,13.1271717,84456.3,-0.0024803257021979
2025-04-14 23:00:00,2025-04-14 23:00:00,13.12565629,84553.9,0.0011556272297033
2025-04-15 00:00:00,2025-04-15 00:00:00,13.12459681,84876.2,0.0038117697705251
2025-04-15 01:00:00,2025-04-15 01:00:00,13.12490954,84947.1,0.0008353342868792
2025-04-15 02:00:00,2025-04-15 02:00:00,13.12534879,85198.2,0.0029559572957758
2025-04-15 03:00:00,2025-04-15 03:00:00,13.12324184,85351.9,0.0018040287236114
2025-04-15 04:00:00,2025-04-15 04:00:00,13.12289418,85452.2,0.0011751349413429
2025-04-15 05:00:00,2025-04-15 05:00:00,13.12351992,85502.5,0.0005886331773787
2025-04-15 06:00:00,2025-04-15 06:00:00,13.12446654,85351.7,-0.0017636911201427
2025-04-15 07:00:00,2025-04-15 07:00:00,13.12341725,85691.3,0.0039788311187709
2025-04-15 08:00:00,2025-04-15 08:00:00,13.12134908,85799.9,0.0012673398583051
2025-04-15 09:00:00,2025-04-15 09:00:00,13.12025332,85954.9,0.0018065289120383
2025-04-15 10:00:00,2025-04-15 10:00:00,13.11782039,85609.5,-0.0040183863863491
2025-04-15 11:00:00,2025-04-15 11:00:00,13.11716793,85549.3,-0.0007031929867595
2025-04-15 12:00:00,2025-04-15 12:00:00,13.11753948,85783.1,0.0027329270958382
2025-04-15 13:00:00,2025-04-15 13:00:00,13.11788724,85537.2,-0.002866531985904
2025-04-15 14:00:00,2025-04-15 14:00:00,13.11530958,85096.1,-0.0051568206581462
2025-04-15 15:00:00,2025-04-15 15:00:00,13.11851219,84871.9,-0.0026346683338015
2025-04-15 16:00:00,2025-04-15 16:00:00,13.11744219,84810.0,-0.0007293344440267
2025-04-15 17:00:00,2025-04-15 17:00:00,13.11718146,84430.0,-0.0044806037023935
2025-04-15 18:00:00,2025-04-15 18:00:00,13.11631144,84150.3,-0.0033128035058628
2025-04-15 19:00:00,2025-04-15 19:00:00,13.11477628,83954.6,-0.0023256007405796
2025-04-15 20:00:00,2025-04-15 20:00:00,13.11408649,83984.0,0.0003501892689619
2025-04-15 21:00:00,2025-04-15 21:00:00,13.11336774,84137.1,0.0018229662792914
2025-04-15 22:00:00,2025-04-15 22:00:00,13.11217038,83786.9,-0.0041622542255439
2025-04-15 23:00:00,2025-04-15 23:00:00,13.11181347,83608.7,-0.0021268241216705
2025-04-16 00:00:00,2025-04-16 00:00:00,13.11186567,83105.2,-0.0060221005708736
2025-04-16 01:00:00,2025-04-16 01:00:00,13.11187903,83590.1,0.0058347732753185
2025-04-16 02:00:00,2025-04-16 02:00:00,13.11100554,83861.4,0.0032455996583327
2025-04-16 03:00:00,2025-04-16 03:00:00,13.10985279,83654.0,-0.0024731282807106
2025-04-16 04:00:00,2025-04-16 04:00:00,13.10911584,83552.9,-0.0012085495015182
2025-04-16 05:00:00,2025-04-16 05:00:00,13.10730032,83326.3,-0.0027120542793845
2025-04-16 06:00:00,2025-04-16 06:00:00,13.1056414,83604.0,0.0033326812782998
2025-04-16 07:00:00,2025-04-16 07:00:00,13.103537,83325.0,-0.0033371609013922
2025-04-16 08:00:00,2025-04-16 08:00:00,13.10245795,83699.9,0.0044992499249925
2025-04-16 09:00:00,2025-04-16 09:00:00,13.10237592,83550.9,-0.0017801693908834
2025-04-16 10:00:00,2025-04-16 10:00:00,13.10161129,83895.0,0.0041184475571178
2025-04-16 11:00:00,2025-04-16 11:00:00,13.10079289,84008.5,0.0013528815781631
2025-04-16 12:00:00,2025-04-16 12:00:00,13.10050095,83712.3,-0.0035258336953998
2025-04-16 13:00:00,2025-04-16 13:00:00,13.0995666,83686.0,-0.0003141712747111
2025-04-16 14:00:00,2025-04-16 14:00:00,13.09776483,84559.9,0.0104426068876513
2025-04-16 15:00:00,2025-04-16 15:00:00,13.09691639,84810.7,0.0029659448509282
2025-04-16 16:00:00,2025-04-16 16:00:00,13.09589415,85000.1,0.0022332087814391
2025-04-16 17:00:00,2025-04-16 17:00:00,13.09390468,83237.5,-0.0207364461924163
2025-04-16 18:00:00,2025-04-16 18:00:00,13.0928842,83990.4,0.0090452019822795
2025-04-16 19:00:00,2025-04-16 19:00:00,13.09190603,84286.0,0.0035194498418866
2025-04-16 20:00:00,2025-04-16 20:00:00,13.09014435,84264.8,-0.0002515245711031
2025-04-16 21:00:00,2025-04-16 21:00:00,13.08993083,84516.9,0.0029917593111239
2025-04-16 22:00:00,2025-04-16 22:00:00,13.08840259,84413.5,-0.0012234239542623
2025-04-16 23:00:00,2025-04-16 23:00:00,13.08675814,83990.0,-0.0050169700344139
2025-04-17 00:00:00,2025-04-17 00:00:00,13.08715,84176.7,0.002222883676628
2025-04-17 01:00:00,2025-04-17 01:00:00,13.08701125,84299.4,0.0014576480189885
2025-04-17 02:00:00,2025-04-17 02:00:00,13.08599586,84226.5,-0.0008647748382549
2025-04-17 03:00:00,2025-04-17 03:00:00,13.08588327,83953.3,-0.0032436347230384
2025-04-17 04:00:00,2025-04-17 04:00:00,13.08566913,84117.5,0.0019558492638169
2025-04-17 05:00:00,2025-04-17 05:00:00,13.08562619,84352.3,0.0027913335512823
2025-04-17 06:00:00,2025-04-17 06:00:00,13.08519354,84745.4,0.0046602167338649
2025-04-17 07:00:00,2025-04-17 07:00:00,13.08417934,84629.0,-0.0013735258786906
2025-04-17 08:00:00,2025-04-17 08:00:00,13.08329552,84407.7,-0.002614942868284
2025-04-17 09:00:00,2025-04-17 09:00:00,13.08200364,84434.3,0.0003151371261154
2025-04-17 10:00:00,2025-04-17 10:00:00,13.08379429,84343.9,-0.0010706549352574
2025-04-17 11:00:00,2025-04-17 11:00:00,13.08206445,84531.8,0.0022277841076829
2025-04-17 12:00:00,2025-04-17 12:00:00,13.08239103,84729.9,0.0023434967668971
2025-04-17 13:00:00,2025-04-17 13:00:00,13.08154803,84436.7,-0.0034604077191168
2025-04-17 14:00:00,2025-04-17 14:00:00,13.08099598,84050.0,-0.0045797621176573
2025-04-17 15:00:00,2025-04-17 15:00:00,13.07768014,84495.5,0.0053004164187984
2025-04-17 16:00:00,2025-04-17 16:00:00,13.07671139,84898.5,0.0047694847654609
2025-04-17 17:00:00,2025-04-17 17:00:00,13.07297901,85067.9,0.0019953238278649
2025-04-17 18:00:00,2025-04-17 18:00:00,13.07952782,84867.7,-0.0023534141550455
2025-04-17 19:00:00,2025-04-17 19:00:00,13.07731712,84797.5,-0.000827169818435
2025-04-17 20:00:00,2025-04-17 20:00:00,13.0773411,85090.2,0.0034517527049735
2025-04-17 21:00:00,2025-04-17 21:00:00,13.07639779,85015.8,-0.0008743662607444
2025-04-17 22:00:00,2025-04-17 22:00:00,13.07557629,84687.0,-0.0038675163910708
2025-04-17 23:00:00,2025-04-17 23:00:00,13.07375389,84915.0,0.0026922668178115
2025-04-18 00:00:00,2025-04-18 00:00:00,13.07275445,84775.6,-0.0016416416416416
2025-04-18 01:00:00,2025-04-18 01:00:00,13.07133919,84890.4,0.001354163226211
2025-04-18 02:00:00,2025-04-18 02:00:00,13.0713753,84854.2,-0.0004264321996362
2025-04-18 03:00:00,2025-04-18 03:00:00,13.06971195,84790.3,-0.0007530564191282
2025-04-18 04:00:00,2025-04-18 04:00:00,13.06756262,84628.6,-0.0019070577648622
2025-04-18 05:00:00,2025-04-18 05:00:00,13.06501844,84707.5,0.0009323089357498
2025-04-18 06:00:00,2025-04-18 06:00:00,13.06397782,84688.1,-0.0002290234040668
2025-04-18 07:00:00,2025-04-18 07:00:00,13.06351892,84622.9,-0.0007698838443654
2025-04-18 08:00:00,2025-04-18 08:00:00,13.06416779,84610.7,-0.0001441690133521
2025-04-18 09:00:00,2025-04-18 09:00:00,13.06446454,84514.2,-0.001140517688661
2025-04-18 10:00:00,2025-04-18 10:00:00,13.06506841,84488.0,-0.000310007075734
2025-04-18 11:00:00,2025-04-18 11:00:00,13.06427464,84629.4,0.0016736104535555
2025-04-18 12:00:00,2025-04-18 12:00:00,13.06230726,84598.7,-0.0003627580958862
2025-04-18 13:00:00,2025-04-18 13:00:00,13.06163982,84526.2,-0.0008569871641053
2025-04-18 14:00:00,2025-04-18 14:00:00,13.061022,84540.0,0.0001632629882806
2025-04-18 15:00:00,2025-04-18 15:00:00,13.05928723,84332.3,-0.0024568251715163
2025-04-18 16:00:00,2025-04-18 16:00:00,13.05905208,84445.7,0.0013446805079428
2025-04-18 17:00:00,2025-04-18 17:00:00,13.05782177,84530.2,0.001000643016755
2025-04-18 18:00:00,2025-04-18 18:00:00,13.05683023,84579.9,0.0005879555472481
2025-04-18 19:00:00,2025-04-18 19:00:00,13.05596526,84529.1,-0.0006006155126689
2025-04-18 20:00:00,2025-04-18 20:00:00,13.05288822,84477.7,-0.0006080746157242
2025-04-18 21:00:00,2025-04-18 21:00:00,13.05279429,84591.4,0.001345917324927
2025-04-18 22:00:00,2025-04-18 22:00:00,13.05174794,84489.3,-0.0012069784871747
2025-04-18 23:00:00,2025-04-18 23:00:00,13.05050144,84421.0,-0.0008083863873887
2025-04-19 00:00:00,2025-04-19 00:00:00,13.04980021,84392.7,-0.0003352246478957
2025-04-19 01:00:00,2025-04-19 01:00:00,13.04911341,84501.6,0.0012903959702676
2025-04-19 02:00:00,2025-04-19 02:00:00,13.04843442,84751.8,0.0029608906813598
2025-04-19 03:00:00,2025-04-19 03:00:00,13.04732449,84845.3,0.0011032214065069
2025-04-19 04:00:00,2025-04-19 04:00:00,13.0459415,84995.9,0.001774995197141
2025-04-19 05:00:00,2025-04-19 05:00:00,13.04526025,85046.5,0.0005953228332191
2025-04-19 06:00:00,2025-04-19 06:00:00,13.04396118,84880.6,-0.0019506975595703
2025-04-19 07:00:00,2025-04-19 07:00:00,13.04404971,85174.5,0.0034625108682078
2025-04-19 08:00:00,2025-04-19 08:00:00,13.04213359,85270.2,0.0011235757180845
2025-04-19 09:00:00,2025-04-19 09:00:00,13.04100513,85292.5,0.0002615216101287
2025-04-19 10:00:00,2025-04-19 10:00:00,13.04007998,85214.8,-0.0009109827945011
2025-04-19 11:00:00,2025-04-19 11:00:00,13.0398625,85179.3,-0.0004165943005205
2025-04-19 12:00:00,2025-04-19 12:00:00,13.03964091,85250.4,0.0008347098414753
2025-04-19 13:00:00,2025-04-19 13:00:00,13.03778251,85433.6,0.0021489635239249
2025-04-19 14:00:00,2025-04-19 14:00:00,13.03668028,85362.8,-0.0008287137613304
2025-04-19 15:00:00,2025-04-19 15:00:00,13.03563695,85146.3,-0.0025362335818412
2025-04-19 16:00:00,2025-04-19 16:00:00,13.03408724,84800.0,-0.004067117420252
2025-04-19 17:00:00,2025-04-19 17:00:00,13.03269782,85189.8,0.0045966981132075
2025-04-19 18:00:00,2025-04-19 18:00:00,13.03231581,85096.7,-0.0010928538393094
2025-04-19 19:00:00,2025-04-19 19:00:00,13.0319594,85054.3,-0.0004982566891547
2025-04-19 20:00:00,2025-04-19 20:00:00,13.03026976,85141.0,0.0010193488159915
2025-04-19 21:00:00,2025-04-19 21:00:00,13.02962232,85301.1,0.0018804101431744
2025-04-19 22:00:00,2025-04-19 22:00:00,13.02911002,85217.1,-0.0009847469727822
2025-04-19 23:00:00,2025-04-19 23:00:00,13.02856942,85046.9,-0.0019972517252994
2025-04-20 00:00:00,2025-04-20 00:00:00,13.02922028,85126.0,0.0009300750527063
2025-04-20 01:00:00,2025-04-20 01:00:00,13.02936345,85267.6,0.0016634165824778
2025-04-20 02:00:00,2025-04-20 02:00:00,13.0294677,85190.0,-0.0009100760429519
2025-04-20 03:00:00,2025-04-20 03:00:00,13.02933485,85116.6,-0.0008616034745861
2025-04-20 04:00:00,2025-04-20 04:00:00,13.03046336,85140.4,0.0002796164320471
2025-04-20 05:00:00,2025-04-20 05:00:00,13.02918942,85040.8,-0.0011698324179824
2025-04-20 06:00:00,2025-04-20 06:00:00,13.02718017,84910.0,-0.0015380852484925
2025-04-20 07:00:00,2025-04-20 07:00:00,13.02737661,84736.5,-0.0020433400070662
2025-04-20 08:00:00,2025-04-20 08:00:00,13.02804326,84604.7,-0.0015554100063137
2025-04-20 09:00:00,2025-04-20 09:00:00,13.02746974,84500.0,-0.0012375199013765
2025-04-20 10:00:00,2025-04-20 10:00:00,13.02752107,84135.6,-0.0043124260355028
2025-04-20 11:00:00,2025-04-20 11:00:00,13.02777061,84084.6,-0.0006061643347168
2025-04-20 12:00:00,2025-04-20 12:00:00,13.02743606,84326.8,0.0028804323264901
2025-04-20 13:00:00,2025-04-20 13:00:00,13.02762484,84266.2,-0.0007186327478334
2025-04-20 14:00:00,2025-04-20 14:00:00,13.02783448,84584.6,0.0037785019379064
2025-04-20 15:00:00,2025-04-20 15:00:00,13.0280248,84304.5,-0.003311477502997
2025-04-20 16:00:00,2025-04-20 16:00:00,13.02820584,84570.0,0.0031492980801737
2025-04-20 17:00:00,2025-04-20 17:00:00,13.0282728,84540.0,-0.0003547357218871
2025-04-20 18:00:00,2025-04-20 18:00:00,13.02757119,84536.2,-4.4949136503436016e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,13.02785221,84608.8,0.0008588036841021
