start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-03-18 01:00:00,2025-03-18 01:00:00,1.0744406217447402,2045.0189324672915,0.012176826645,23.176563248288293,24877.59815587772,47350368.36234767,1902.41,-0.009934946656258
2025-03-18 02:00:00,2025-03-18 02:00:00,1.492565338889143,2855.0511013276173,0.0113198490187476,21.653154180768592,29728.916419993948,56866907.83624349,1910.65,0.0043313481321061
2025-03-18 03:00:00,2025-03-18 03:00:00,3.260446453156564,6202.831890147958,0.011509347012212,21.895941463173585,62121.286271992,118182556.00298904,1900.27,-0.0054327061471227
2025-03-18 04:00:00,2025-03-18 04:00:00,1.184443717626459,2257.678864841764,0.0075953695765174,14.477602530518435,19946.03220482957,38019312.08393531,1903.33,0.0016102974840417
2025-03-18 05:00:00,2025-03-18 05:00:00,1.8504005043386205,3530.631419284827,0.0063577069988451,12.130736039089507,30699.994767482058,58576705.87735457,1906.79,0.0018178665812025
2025-03-18 06:00:00,2025-03-18 06:00:00,2.6372140154794006,5009.318806215932,0.008119894991806,15.423527422577582,49890.81474483931,94766293.175993,1897.49,-0.0048773068874915
2025-03-18 07:00:00,2025-03-18 07:00:00,3.730977881446437,7109.647478977513,0.0079,15.05401984912,65810.71885083371,125407071.88168436,1903.99,0.0034255780004111
2025-03-18 08:00:00,2025-03-18 08:00:00,2.985297202188488,5706.963991256314,0.0076491671123813,14.622839307744814,55287.70418453078,105692973.11806694,1907.78,0.0019905566730917
2025-03-18 09:00:00,2025-03-18 09:00:00,11.677850391707311,22216.214281700864,0.01,19.0242326597,247383.5826979277,470628283.3435512,1900.48,-0.0038264370105567
2025-03-18 10:00:00,2025-03-18 10:00:00,5.7148004499961695,10840.826822393925,0.009,17.07276435201,115250.38067507277,218626954.52721825,1894.45,-0.0031728826401751
2025-03-18 11:00:00,2025-03-18 11:00:00,4.416583914546851,8366.521845215208,0.010000183819638,18.943771476320737,89559.48861918104,169656329.977274,1891.54,-0.0015360658766396
2025-03-18 12:00:00,2025-03-18 12:00:00,6.615896399849423,12551.207928567,0.0107730045383532,20.437777710567733,152198.69667853598,288740538.3966838,1895.15,0.0019084978377408
2025-03-18 13:00:00,2025-03-18 13:00:00,4.135980141165674,7777.268065550657,0.0100296183085416,18.859623962966783,95400.51793612743,179390465.19999146,1878.79,-0.0086325620663272
2025-03-18 14:00:00,2025-03-18 14:00:00,2.539175201116977,4810.615311988559,0.00372,7.0477566702468,74032.1921637666,140258300.03633842,1894.0,0.0080956360210562
2025-03-18 15:00:00,2025-03-18 15:00:00,3.629300226733731,6832.877354431245,0.0109330865854652,20.583703490161025,90286.10174045504,169981489.9461861,1879.97,-0.0074076029567053
2025-03-18 16:00:00,2025-03-18 16:00:00,1.479921757918604,2793.3639688441995,0.0198443436806697,37.45635492305035,38060.627770150655,71839734.55073512,1887.0,0.0037394213737453
2025-03-18 17:00:00,2025-03-18 17:00:00,2.4819674378042182,4663.445843793173,0.01984,37.2779933094976,66787.2617838737,125488664.21063048,1875.81,-0.0059300476947535
2025-03-18 18:00:00,2025-03-18 18:00:00,1.1636551980254772,2199.335535867859,0.0176048169261311,33.27351567181372,27897.46971746279,52726870.13689605,1889.46,0.0072768563980361
2025-03-18 19:00:00,2025-03-18 19:00:00,1.5958029736571182,3039.970571395886,0.0170219469691159,32.42644531197141,38714.18014092169,73749686.06206419,1903.53,0.0074465720364549
2025-03-18 20:00:00,2025-03-18 20:00:00,3.012166858139381,5744.604099455431,0.0122311082325,23.32635534563449,64261.567751545546,122555383.85778216,1905.79,0.001187267865492
2025-03-18 21:00:00,2025-03-18 21:00:00,1.8641894874046976,3570.5127588928062,0.0188994023690994,36.198335925745454,40710.17002594378,77972857.6287011,1910.8,0.0026288310884199
2025-03-18 22:00:00,2025-03-18 22:00:00,1.2436113192842475,2386.6454240870007,0.0207044179732375,39.73436366167208,26755.0539230813,51346289.65380774,1917.16,0.0033284488172493
2025-03-18 23:00:00,2025-03-18 23:00:00,1.7915894373959256,3461.755876455089,0.015594,30.13113384721914,37189.813541464624,71859128.48345475,1930.64,0.0070312336998477
2025-03-19 00:00:00,2025-03-19 00:00:00,2.3294481705695644,4530.936792867008,0.011490664781018,22.350132743277957,49873.48533189438,97007356.73528264,1944.79,0.0073291758173454
2025-03-19 01:00:00,2025-03-19 01:00:00,4.534043170303468,8759.473662663266,0.0140948518182911,27.230328129672188,84890.89027759182,164003625.3860443,1930.71,-0.0072398562312639
2025-03-19 02:00:00,2025-03-19 02:00:00,5.462702533775282,10571.833360848912,0.011,21.28802845301,104911.20216115427,203032059.69510332,1932.87,0.0011187594201096
2025-03-19 03:00:00,2025-03-19 03:00:00,2.905532742566546,5635.554542325705,0.0099477943939313,19.294684606899825,53578.02377292711,103919625.760486,1937.73,0.0025143956913813
2025-03-19 04:00:00,2025-03-19 04:00:00,2.6412534410155266,5107.458175565926,0.009738,18.83061539696016,44629.25939283936,86300720.79253744,1932.52,-0.0026887130818019
2025-03-19 05:00:00,2025-03-19 05:00:00,2.5283589665889625,4907.7699334901445,0.0122516962254344,23.781633527521624,39533.420801585016,76737890.68005191,1938.25,0.0029650404652992
2025-03-19 06:00:00,2025-03-19 06:00:00,1.5782268284392538,3060.8024995987093,0.00942672,18.28211738584553,27803.62203661433,53922157.63543046,1938.19,-3.0955759060979915e-05
2025-03-19 07:00:00,2025-03-19 07:00:00,1.591698538671071,3080.0685038845536,0.01,19.3508282445,29292.02820716372,56682500.67698744,1931.21,-0.0036012981183475
2025-03-19 08:00:00,2025-03-19 08:00:00,2.1910877764733976,4259.406594898614,0.0087797656760629,17.067591825315965,40410.23186149887,78556235.82971512,1939.65,0.0043703170551105
2025-03-19 09:00:00,2025-03-19 09:00:00,2.4795854852515262,4819.856924878913,0.00993,19.3020888163461,47682.428881386855,92685848.6654215,1942.96,0.0017064934395381
2025-03-19 10:00:00,2025-03-19 10:00:00,3.9025392648029418,7707.448678905446,0.01284922,25.37699097794118,93446.30269570644,184554858.6163909,1972.88,0.0153991847490426
2025-03-19 11:00:00,2025-03-19 11:00:00,5.047761717612266,10236.506644762198,0.0199704577098805,40.498687236535176,144689.041873638,293419226.46546364,2026.99,0.0274269088844734
2025-03-19 12:00:00,2025-03-19 12:00:00,4.918106912409063,9855.447319639068,0.020559,41.19840114358353,132174.12327099356,264865146.7153,2003.11,-0.0117810151998777
2025-03-19 13:00:00,2025-03-19 13:00:00,3.4232058675684,6905.631295807979,0.0150788747057015,30.41860557081412,90492.44710917064,182550363.30468392,2015.78,0.0063251643694055
2025-03-19 14:00:00,2025-03-19 14:00:00,2.909304910079204,5910.107355921866,0.0396,80.445418589052,94037.46260849012,191032400.06546247,2029.98,0.007044419529909
2025-03-19 15:00:00,2025-03-19 15:00:00,4.080694862578635,8362.20532624523,0.03,61.4763338685,120347.8528871691,246618159.4816243,2047.87,0.0088128947083221
2025-03-19 16:00:00,2025-03-19 16:00:00,3.8066084019763378,7797.134152993474,0.02,40.9663055908,110608.62033622644,226561327.0835314,2046.94,-0.0004541303891359
2025-03-19 17:00:00,2025-03-19 17:00:00,5.032453078889208,10204.48793793952,0.014007795,28.404114827073677,152775.21056891856,309787844.8199679,2026.5,-0.0099856370973258
2025-03-19 18:00:00,2025-03-19 18:00:00,5.17278159139033,10584.94191185445,0.018184,37.209493639848,149322.68619866468,305555518.16950244,2044.79,0.0090254132741178
2025-03-19 19:00:00,2025-03-19 19:00:00,2.217240156944635,4505.3553527550985,0.0132588736537148,26.941572928024197,62676.94475651094,127357385.11168112,2029.91,-0.0072770308931479
2025-03-19 20:00:00,2025-03-19 20:00:00,2.076336837125889,4226.010964223835,0.0118,24.016782097296,55222.25452020014,112394987.60449712,2033.29,0.0016650984526407
2025-03-19 21:00:00,2025-03-19 21:00:00,1.2717412351718966,2596.8452971611277,0.0149845313766562,30.59782034225963,33431.533590198815,68265869.17177172,2039.63,0.0031180992381805
2025-03-19 22:00:00,2025-03-19 22:00:00,1.9950624588107528,4089.151983187287,0.0167787589343529,34.39034956967184,49706.98116126991,101881221.66111124,2048.24,0.0042213538730062
2025-03-19 23:00:00,2025-03-19 23:00:00,1.942339188558722,3999.676768824816,0.0191682092080822,39.47129395377623,50636.782645725885,104271573.36326294,2055.21,0.0034029215326329
2025-03-20 00:00:00,2025-03-20 00:00:00,1.936112796061597,3937.12729274463,0.01794,36.4813784483616,50762.94139993901,103227540.48847143,2032.0,-0.0112932498382161
2025-03-20 01:00:00,2025-03-20 01:00:00,1.2466949421273696,2527.243610561841,0.014786644015334,29.97481608904105,26090.831748841592,52890154.28183821,2025.98,-0.0029625984251968
2025-03-20 02:00:00,2025-03-20 02:00:00,1.617374745470773,3289.4681027435604,0.0103372995827257,21.02432806070741,33214.40777298779,67552516.95794176,2032.18,0.00306024738645
2025-03-20 03:00:00,2025-03-20 03:00:00,1.2031948165839756,2434.3495380369272,0.0123244687537743,24.935334165152813,23132.62354364352,46802804.21829796,2021.85,-0.0050832111328721
2025-03-20 04:00:00,2025-03-20 04:00:00,1.545705638547323,3124.198459728474,0.01321658,26.71350731286991,28241.587721898133,57082230.05769895,2020.31,-0.0007616786606325
2025-03-20 05:00:00,2025-03-20 05:00:00,2.4517100939824967,4946.074946941566,0.018025,36.36359826450925,45317.40937717247,91423249.3192679,2016.11,-0.0020788888833892
2025-03-20 06:00:00,2025-03-20 06:00:00,3.499327370932422,7050.52418966712,0.0124535242896305,25.091643319799307,68926.25122525592,138874174.96387327,2011.88,-0.002098099806062
2025-03-20 07:00:00,2025-03-20 07:00:00,2.493268493495561,5006.139485947474,0.0097599962801379,19.596727303202567,45818.795104967925,91997825.33325674,2006.45,-0.0026989681293119
2025-03-20 08:00:00,2025-03-20 08:00:00,2.0917267155886514,4224.351468857461,0.012730437763685,25.709784679538057,45097.62798809132,91077017.66856688,2018.2,0.0058561140322459
2025-03-20 09:00:00,2025-03-20 09:00:00,1.9964607048315424,4004.798927340421,0.016,32.09518859168,47098.50448768091,94477211.49488786,2004.64,-0.0067188583886631
2025-03-20 10:00:00,2025-03-20 10:00:00,3.3454258237211225,6634.851080648445,0.01,19.8326055643,75840.80342375785,150412073.99830025,1981.71,-0.011438462766382
2025-03-20 11:00:00,2025-03-20 11:00:00,2.343698314893639,4660.715599811466,0.012,23.86339011396,45756.02220166853,90991150.65511924,1988.4,0.0033758723526651
2025-03-20 12:00:00,2025-03-20 12:00:00,3.828127123844789,7640.445580116585,0.0147075605239294,29.35438457605152,83820.6715037055,167295196.42223275,1995.51,0.0035757392878696
2025-03-20 13:00:00,2025-03-20 13:00:00,1.6311006172904845,3238.744434067389,0.0199004975124378,39.51480667124378,43258.41947116094,85894741.13590123,1984.95,-0.0052918802712088
2025-03-20 14:00:00,2025-03-20 14:00:00,2.3470579065923705,4700.735272093154,0.0248162984182208,49.70258678734027,67104.73260738247,134398722.16441536,2002.62,0.0089019874556033
2025-03-20 15:00:00,2025-03-20 15:00:00,2.9778525527956328,5874.741393754349,0.0220785176091851,43.55675071609767,81882.01164422152,161537764.10406333,1971.06,-0.0157593552446294
2025-03-20 16:00:00,2025-03-20 16:00:00,3.852893653724108,7542.948313201764,0.0161092106272972,31.537580335427684,92866.29573571218,181807683.1931021,1957.9,-0.0066766105547267
2025-03-20 17:00:00,2025-03-20 17:00:00,2.998058501762671,5910.8674562582655,0.02979,58.7329237966527,84875.03618490121,167336657.6866715,1970.12,0.0062413810715562
2025-03-20 18:00:00,2025-03-20 18:00:00,2.335044579850579,4593.084699629266,0.018,35.40640093416,56963.41252545487,112048301.24745594,1966.84,-0.001664873205693
2025-03-20 19:00:00,2025-03-20 19:00:00,3.914850864613985,7732.469744968258,0.0178314581785635,35.22004174429906,95494.95714052892,188618134.48901072,1974.1,0.0036912000976185
2025-03-20 20:00:00,2025-03-20 20:00:00,0.9644519626286854,1908.0340293470256,0.01681216,33.26051957984039,22741.777278784404,44991442.41200285,1978.5,0.002228863786029
2025-03-20 21:00:00,2025-03-20 21:00:00,1.087761551014625,2149.4998246008545,0.0122236497947231,24.15486469919042,23656.638211466063,46747322.18541939,1976.06,-0.001233257518322
2025-03-20 22:00:00,2025-03-20 22:00:00,1.5153118255254203,2996.0219566232986,0.0119684584401,23.66362069473039,31419.990702269595,62122515.2705841,1975.85,-0.0001062720767588
2025-03-20 23:00:00,2025-03-20 23:00:00,1.2467080621477775,2471.764969809527,0.0085810519360286,17.013079664417642,24935.407951017696,49437771.16116035,1982.72,0.0034769845889111
2025-03-21 00:00:00,2025-03-21 00:00:00,2.479222645868655,4933.976480368621,0.0100869781297933,20.074402326603103,47318.44341904915,94169875.1043155,1990.3,0.003823030987734
2025-03-21 01:00:00,2025-03-21 01:00:00,2.293416407088525,4570.887413586112,0.0100213331045383,19.97299104223251,40471.9193358912,80662450.1875541,1993.23,0.0014721398784103
2025-03-21 02:00:00,2025-03-21 02:00:00,1.0196009133243238,2025.62607454732,0.01,19.8668522956,17162.94217398834,34097363.71285503,1986.99,-0.0031305970710856
2025-03-21 03:00:00,2025-03-21 03:00:00,1.6231729299434925,3209.402680075742,0.01,19.7724014544,28593.81433388457,56536837.61221428,1977.25,-0.0049018867734613
2025-03-21 04:00:00,2025-03-21 04:00:00,1.9304015224952384,3827.330903483255,0.0092,18.24047686542,29679.92340836429,58845212.64105504,1982.51,0.0026602604627639
2025-03-21 05:00:00,2025-03-21 05:00:00,2.0554820565823326,4056.567462990387,0.007,13.81475072964,35060.35743912485,69192871.21622704,1973.57,-0.0045094350091551
2025-03-21 06:00:00,2025-03-21 06:00:00,1.6998240280014467,3352.813498478533,0.0073442809784594,14.48620798127529,29918.602716853464,59012870.38672066,1972.77,-0.0004053567899795
2025-03-21 07:00:00,2025-03-21 07:00:00,1.9778021048322056,3907.623283990211,0.0072675654136726,14.358821723874437,35400.679874391644,69942549.16014078,1976.0,0.0016372917268612
2025-03-21 08:00:00,2025-03-21 08:00:00,2.9977555679941785,5918.031586697711,0.01,19.7415414715,62572.15197074248,123527073.30914132,1974.13,-0.0009463562753035
2025-03-21 09:00:00,2025-03-21 09:00:00,1.824877055049533,3595.455785544957,0.01,19.7024548892,37076.02712744136,73048875.19491689,1968.31,-0.0029481341147746
2025-03-21 10:00:00,2025-03-21 10:00:00,2.378549200444074,4678.143318264816,0.0104482947815334,20.54976218712073,50767.75413427831,99850290.98504424,1966.9,-0.0007163505748585
2025-03-21 11:00:00,2025-03-21 11:00:00,1.5238046718830422,2995.9753002495563,0.009,17.69503545945,31722.565659261178,62370213.80059526,1966.11,-0.0004016472621892
2025-03-21 12:00:00,2025-03-21 12:00:00,6.835566700356578,13310.3187417898,0.0118670049913219,23.107611390386328,153144.03635478878,298204381.09105873,1945.29,-0.0105894380273737
2025-03-21 13:00:00,2025-03-21 13:00:00,3.500824340130047,6832.500095873515,0.011996731094785,23.413818687127403,87699.15054459781,171160959.90172744,1951.45,0.0031666229713822
2025-03-21 14:00:00,2025-03-21 14:00:00,3.058781716289007,5976.954705616323,0.01015474,19.84267811726897,76099.4303195542,148700656.1210285,1953.27,0.0009326398319198
2025-03-21 15:00:00,2025-03-21 15:00:00,2.382673855606087,4645.868137224219,0.01,19.4985483485,59347.64039543641,115719283.56198084,1949.63,-0.0018635416506678
2025-03-21 16:00:00,2025-03-21 16:00:00,1.605491877121092,3156.0162461662344,0.01015263,19.95766261911644,39576.98026291204,77798956.48424384,1965.7,0.0082425896195688
2025-03-21 17:00:00,2025-03-21 17:00:00,1.0076986481892438,1982.9975623799887,0.0106459038814343,20.949518473752452,23018.860220586896,45297613.31744608,1967.68,0.0010072747621712
2025-03-21 18:00:00,2025-03-21 18:00:00,1.1347610584344363,2234.620340861843,0.0122004989894239,24.025747982614867,26400.21602447716,51988442.23015078,1969.21,0.0007775654577979
2025-03-21 19:00:00,2025-03-21 19:00:00,1.4919431475009968,2943.653522990449,0.012300251085,24.268805081933028,35260.58434803856,69570307.36235628,1972.72,0.0017824406741788
2025-03-21 20:00:00,2025-03-21 20:00:00,2.251532494718699,4445.054535432043,0.0109870639342082,21.691047536018765,48630.85035342919,96008732.91079669,1973.89,0.0005930897441097
2025-03-21 21:00:00,2025-03-21 21:00:00,1.6804090326132388,3316.213520282165,0.01,19.7345613831,35218.01250550825,69501202.95807362,1972.98,-0.0004610185977942
2025-03-21 22:00:00,2025-03-21 22:00:00,1.1684216595663115,2297.406091728283,0.0106199356352407,20.88142120817957,24664.212811785277,48495945.19029233,1965.37,-0.0038571095500208
2025-03-21 23:00:00,2025-03-21 23:00:00,0.9002630383499762,1769.047430371711,0.01,19.6503394565,16064.293656316975,31566882.34755281,1964.81,-0.0002849336257294
2025-03-22 00:00:00,2025-03-22 00:00:00,1.5563117167646312,3084.905307658503,0.0123209669593179,24.42249580135575,31320.7732998882,62083719.31662737,1979.72,0.0075885200095684
2025-03-22 01:00:00,2025-03-22 01:00:00,2.7161914767218898,5361.751757171266,0.0119790372617742,23.6465744915208,52495.832670603966,103626576.21084906,1973.9,-0.0029398096700543
2025-03-22 02:00:00,2025-03-22 02:00:00,2.2010187648259363,4367.56858718511,0.0129437062008173,25.68470814873476,42222.142965655934,83783068.20797196,1981.6,0.0039009068341859
2025-03-22 03:00:00,2025-03-22 03:00:00,1.7195555469628958,3413.572902716069,0.00957369,19.00519516262476,32461.76961556555,64441429.25747395,1985.0,0.0017157852240614
2025-03-22 04:00:00,2025-03-22 04:00:00,2.119383749065124,4213.773380838069,0.00992999,19.74287457495386,34013.98978874617,67626848.98907018,1988.04,0.0015314861460957
2025-03-22 05:00:00,2025-03-22 05:00:00,1.1906677587520045,2367.4119523212576,0.0087626465484172,17.42282347044751,19961.54497547735,39689661.38066588,1986.56,-0.0007444518218949
2025-03-22 06:00:00,2025-03-22 06:00:00,1.1134996263459846,2212.737368066371,0.0074703262195569,14.844971283828205,19624.31741472163,38997283.37480172,1986.8,0.0001208118556701
2025-03-22 07:00:00,2025-03-22 07:00:00,0.8665526107795845,1720.3123201236208,0.006,11.91142210218,14475.761363072956,28737817.307665087,1983.16,-0.001832091805919
2025-03-22 08:00:00,2025-03-22 08:00:00,1.367323531549794,2717.390549238109,0.0055,10.93058641642,22388.555505596327,44494552.85322481,1987.28,0.0020774924867383
2025-03-22 09:00:00,2025-03-22 09:00:00,1.4892458804315307,2968.0450651771293,0.0057058,11.371575208239276,28626.284313654884,57051762.242834784,1992.99,0.002873274022785
2025-03-22 10:00:00,2025-03-22 10:00:00,2.303540468915596,4598.453999790007,0.006807,13.5885072560961,42355.19860195105,84551773.69413887,1995.1,0.0010587107812882
2025-03-22 11:00:00,2025-03-22 11:00:00,14.722607682843911,29295.85732394125,0.0099392242603607,19.77761698978704,276902.8052989283,550996484.548687,1989.36,-0.0028770487694852
2025-03-22 12:00:00,2025-03-22 12:00:00,1.384009165952826,2760.517595384836,0.0079041257276694,15.765414481445143,28208.874820450492,56264869.62913372,1994.38,0.0025234246189731
2025-03-22 13:00:00,2025-03-22 13:00:00,0.7943362361181386,1580.3850498862791,0.0099125,19.72158148488125,17840.79186321339,35495448.220445834,1989.39,-0.0025020307062846
2025-03-22 14:00:00,2025-03-22 14:00:00,0.7568258083829957,1502.60044393555,0.0060436017177374,11.998954744215656,18084.352691311684,35904637.607839964,1983.72,-0.0028501198859952
2025-03-22 15:00:00,2025-03-22 15:00:00,0.7689967278312229,1527.2388643760885,0.0092811545663742,18.432510109665063,18542.049101466448,36824783.49783624,1985.27,0.0007813602726189
2025-03-22 16:00:00,2025-03-22 16:00:00,0.8399600062612033,1667.2990459933496,0.011,21.83471756895,20345.511271658863,40385317.49205091,1984.44,-0.0004180791529615
2025-03-22 17:00:00,2025-03-22 17:00:00,1.9843195717712416,3953.2333005147457,0.0118798778725158,23.667522852559983,44422.96225324278,88501033.89862362,1991.71,0.0036635020459172
2025-03-22 18:00:00,2025-03-22 18:00:00,1.1634538963055516,2320.8169266143886,0.0099125,19.773106487602,23942.717732071946,47760091.5327975,1994.41,0.0013556190409247
2025-03-22 19:00:00,2025-03-22 19:00:00,1.390431565150473,2776.685466358294,0.0114148752267769,22.795453538955588,30087.54863829109,60084696.80652712,1994.99,0.000290812821837
2025-03-22 20:00:00,2025-03-22 20:00:00,1.9389031340281428,3864.949441878231,0.0123650980387427,24.648203370697427,42380.54470358715,84480064.90057439,1992.41,-0.0012932395651105
2025-03-22 21:00:00,2025-03-22 21:00:00,1.062406390239922,2112.037042753096,0.024398779268,48.50415630532402,26203.19120887744,52091281.62246235,1985.2,-0.0036187330920844
2025-03-22 22:00:00,2025-03-22 22:00:00,1.5114459101221829,2999.4808558744617,0.01098123,21.7923704304388,28283.687316116404,56129285.2559788,1983.91,-0.000649808583518
2025-03-22 23:00:00,2025-03-22 23:00:00,1.0293769362710292,2038.512696231469,0.014301,28.32079196801673,21518.09547580959,42613069.40202262,1979.56,-0.0021926397870871
2025-03-23 00:00:00,2025-03-23 00:00:00,0.8212698450306593,1630.3945150755026,0.015209755434,30.19458462438454,16854.09975971919,33458956.238379464,1984.57,0.0025308654448463
2025-03-23 01:00:00,2025-03-23 01:00:00,1.428813623319035,2854.730480742848,0.00993113,19.84212570241528,24088.36887553561,48127901.17484368,1997.17,0.00634898239921
2025-03-23 02:00:00,2025-03-23 02:00:00,1.6222049234431517,3246.858826360789,0.0125515124610219,25.12197345064621,28043.05651156176,56128448.53129896,2000.84,0.001837600204289
2025-03-23 03:00:00,2025-03-23 03:00:00,1.864790773451488,3744.301663267163,0.01119899,22.48638157207356,31749.927708785028,63750480.11878672,2007.53,0.0033435956898102
2025-03-23 04:00:00,2025-03-23 04:00:00,3.51545943426804,7031.679200047463,0.0126402562642411,25.283246391674112,56247.35094828864,112506867.2007594,1999.28,-0.0041095276284788
2025-03-23 05:00:00,2025-03-23 05:00:00,1.3157060147425492,2630.497512482332,0.0099125,19.818110049138376,20899.9900441854,41785452.98578185,1998.88,-0.0002000720259293
2025-03-23 06:00:00,2025-03-23 06:00:00,1.049351274655323,2101.478372538879,0.0063493948060034,12.715585510590545,15677.308043350526,31396086.88573085,2001.73,0.0014257984471304
2025-03-23 07:00:00,2025-03-23 07:00:00,1.5047116358055104,3021.20194873745,0.0076740765384242,15.408224699635598,21815.30929590829,43801385.85279555,2007.2,0.0027326362696267
2025-03-23 08:00:00,2025-03-23 08:00:00,1.934864757995652,3888.145008250186,0.0049710244538545,9.989361704105056,35427.37371890039,71191935.10106091,2008.79,0.0007921482662414
2025-03-23 09:00:00,2025-03-23 09:00:00,0.95437394239131,1922.2809337123435,0.0049636436623231,9.99767192922143,17060.388594187058,34362693.97104185,2013.22,0.0022053076727781
2025-03-23 10:00:00,2025-03-23 10:00:00,1.6915023443660555,3404.7557114918864,0.0054499391879673,10.969959124987067,31057.67454490515,62514719.61870252,2012.31,-0.0004520121993623
2025-03-23 11:00:00,2025-03-23 11:00:00,2.1938513372899657,4405.2474762975,0.0082574502329049,16.580937450434412,43304.43154676663,86955179.93463634,2006.97,-0.0026536666815748
2025-03-23 12:00:00,2025-03-23 12:00:00,2.3763905684983784,4773.6877678565525,0.01,20.087976409,50690.787216638906,101827533.77614813,2008.1,0.0005630378132208
2025-03-23 13:00:00,2025-03-23 13:00:00,1.7643929669129632,3562.217781587028,0.008249777429,16.655872247743314,40346.37397439873,81457234.01155056,2017.56,0.0047109207708779
2025-03-23 14:00:00,2025-03-23 14:00:00,1.3288715200198875,2663.1854190380704,0.0148654123032607,29.791705742508917,36589.14843222759,73328147.32779422,2003.41,-0.0070134221534923
2025-03-23 15:00:00,2025-03-23 15:00:00,0.8585009043874233,1722.9492645918165,0.01,20.0692772225,22006.81218306721,44166081.44854663,2006.21,0.0013976170629077
2025-03-23 16:00:00,2025-03-23 16:00:00,3.394966742796575,6779.831912379086,0.0129249709348722,25.811484191045505,83115.57579714575,165983844.8788648,1996.2,-0.0049895075789673
2025-03-23 17:00:00,2025-03-23 17:00:00,1.602108483405606,3192.583787510388,0.01281249,25.531946354024186,41283.13140039565,82266499.03656767,1992.0,-0.0021039975954313
2025-03-23 18:00:00,2025-03-23 18:00:00,1.0336322356058227,2064.368573938537,0.0128,25.564138613504,23803.51675376649,47540343.88923057,1996.24,0.0021285140562248
2025-03-23 19:00:00,2025-03-23 19:00:00,0.6276274455366312,1252.738126155153,0.0101589942365876,20.27725124844149,13429.972079592835,26806090.423467964,1995.39,-0.0004258005049492
2025-03-23 20:00:00,2025-03-23 20:00:00,2.2289480825033454,4440.793951850488,0.01370609,27.30701627969709,47186.830906595824,94011607.96067484,1991.49,-0.0019545051343347
2025-03-23 21:00:00,2025-03-23 21:00:00,1.2418663198554585,2480.8891358400992,0.0110014399159739,21.977689812309315,25558.850728945188,51059179.30472508,1994.0,0.0012603628439007
2025-03-23 22:00:00,2025-03-23 22:00:00,2.113380827072354,4201.318916987706,0.00842365,16.745888692531352,44042.85643618786,87555486.2300238,1986.56,-0.0037311935807422
2025-03-23 23:00:00,2025-03-23 23:00:00,1.685582648865784,3385.5547224965862,0.009457053877523,18.99484041170981,30294.976948064737,60848575.027431145,2005.0,0.0092823775773196
2025-03-24 00:00:00,2025-03-24 00:00:00,1.588498266528541,3174.93079355137,0.0149901322142946,29.96077072880785,35267.83851346667,70489813.47842751,1997.66,-0.0036608478802991
2025-03-24 01:00:00,2025-03-24 01:00:00,1.5183937137621872,3007.7369284286256,0.0237797452295345,47.10452712444352,34579.89843722005,68498200.80803351,1979.6,-0.0090405774756465
2025-03-24 02:00:00,2025-03-24 02:00:00,2.792437609542799,5564.988119881277,0.0093719541042665,18.67716330423419,60185.40779847594,119942188.94780116,1991.0,0.0057587391392199
2025-03-24 03:00:00,2025-03-24 03:00:00,1.6934130508214185,3414.620370695314,0.0075615,15.247108152667394,35490.55071911529,71563613.72903238,2013.49,0.0112958312405826
2025-03-24 04:00:00,2025-03-24 04:00:00,4.989601008960539,10188.160734210058,0.01,20.418788428,105240.66448099568,214888686.20595852,2039.57,0.0129526344804293
2025-03-24 05:00:00,2025-03-24 05:00:00,2.3864269251565933,4889.751191989061,0.0141529539915281,28.99917987042481,50718.73144035307,103921882.08334352,2047.96,0.0041136121829601
2025-03-24 06:00:00,2025-03-24 06:00:00,2.3301520208012967,4814.877108907378,0.0116538299634578,24.08072890577159,53460.67781324415,110467725.50966196,2065.61,0.0086183323893045
2025-03-24 07:00:00,2025-03-24 07:00:00,1.5796066172567986,3268.5081698453023,0.0053328551832499,11.034697211717727,34852.440403154,72116364.25946675,2068.47,0.0013845788895288
2025-03-24 08:00:00,2025-03-24 08:00:00,5.943331620572857,12424.87554165968,0.00527072,11.018742381503584,135323.71766882337,282901991.2080493,2089.51,0.0101717694721221
2025-03-24 09:00:00,2025-03-24 09:00:00,2.134616588306823,4471.686224672823,0.005449115464,11.415040382661012,48242.3348957342,101060108.67760582,2093.41,0.0018664663007115
2025-03-24 10:00:00,2025-03-24 10:00:00,1.86113511260634,3898.061733867178,0.01,20.9445392087,42474.825539901896,88961564.89031674,2093.29,-5.732274136449611e-05
2025-03-24 11:00:00,2025-03-24 11:00:00,1.989677356118476,4163.371711912819,0.00238507,4.990725224065236,55677.141456263314,116503630.6144564,2091.67,-0.0007739013705697
2025-03-24 12:00:00,2025-03-24 12:00:00,3.694541100970539,7698.784156180394,0.01270091,26.466498004687608,104433.59330113424,217621531.7427512,2082.67,-0.0043027819875984
2025-03-24 13:00:00,2025-03-24 13:00:00,3.0716650497395563,6397.343753086058,0.0135279382212953,28.17457947749731,86270.78458698517,179675796.64917502,2081.06,-0.0007730461378904
2025-03-24 14:00:00,2025-03-24 14:00:00,2.910019098146331,6053.887114543381,0.0112931493877535,23.493815420209533,84678.6457369601,176162061.14609784,2080.0,-0.0005093558090588
