start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-05-05 20:00:00,2025-05-05 20:00:00,136223.50320284,0.68589664,12838140501.134165,3389372.66975381,17.06577249,319425367296.6505,1334318.96008207,6.71840663,125750504722.76878,786493.75140488,3.96006127,74121697404.6328,399256.50328199,2.01028961,37627215308.75194,1254861.37880813,6.31833112,118262167040.27509,1035697.8990815,5.21482482,97607496742.60736,1422556.5474793,7.1626902,134066298384.30728,2706858.7822658,13.62925846,255103066258.04623,2919887.58841591,14.70187617,275179585212.8676,1127169.09541903,5.67538988,106228036097.2549,1787278.16685301,8.9990938,168438835305.11115,1560671.19892277,7.85810892,147082666770.13715,94198.4,-0.0010297416101511
2025-05-05 21:00:00,2025-05-05 21:00:00,151112.43871304,0.76086258,14311612670.903358,3387044.19810072,17.0540243,320781433184.9902,1332557.29263828,6.70952698,126204328356.06789,788185.20509145,3.96857226,74647735582.02097,386256.94363194,1.94483299,36581765311.886604,1250784.5371957,6.29779496,118459764024.4109,1047435.3198608,5.27391624,99200891226.02425,1422552.75327677,7.16266095,134727651689.1222,2708598.95355239,13.63800106,256526990327.1758,2910936.58352886,14.65678636,275690057336.3109,1127159.21904162,5.67533211,106751411721.9362,1787396.46374649,8.99967669,169281404604.01883,1560654.26159298,7.85801251,147807020357.39175,94673.5,0.0050436100825492
2025-05-05 22:00:00,2025-05-05 22:00:00,150865.7456265,0.75961999,14352686958.302698,3387048.72794694,17.05403637,322228547659.1363,1332456.00521476,6.70901277,126763857820.34512,788308.54593217,3.96919079,74996121480.95082,385913.52040656,1.94310261,36714072690.06327,1250284.38852971,6.29527271,118946420626.49742,1047984.53836732,5.27667827,99700524820.03206,1422566.63468278,7.16272634,135336576902.46204,2708794.78856768,13.63897852,257702525335.6421,2910915.69872438,14.65667198,276931397596.6014,1127178.7524686,5.67542689,107234705353.75302,1787708.81310553,9.00124373,170074557750.3417,1560660.51039812,7.85803903,148474205731.12897,95010.5,0.0035596022118122
2025-05-05 23:00:00,2025-05-05 23:00:00,152865.25774939,0.76968634,14507401821.407969,3385981.90660913,17.04863534,321340511260.7527,1332291.25876026,6.70817165,126438701105.46188,788473.30729116,3.9700135,74828638388.71841,384198.43552437,1.93446368,36461660192.57295,1249967.77096241,6.29366763,118625938844.0647,1050001.29828669,5.28682366,99648481097.1108,1422536.72554878,7.16256334,135003284507.45345,2707309.03529967,13.63147405,256932285386.98105,2910884.46250357,14.65648934,276252244460.04614,1127166.09767292,5.67535335,106971667330.83066,1788356.23961167,9.00448798,169720726277.79398,1560689.24915102,7.85817013,148114400807.1755,94696.7,-0.0033027928492114
2025-05-06 00:00:00,2025-05-06 00:00:00,152049.45213127,0.76557799,14386222038.109253,3385982.64350143,17.04862295,320366153536.29315,1332379.85616937,6.70861141,126063673241.04692,788408.23150022,3.96968209,74595572138.2215,384706.55406867,1.93702026,36399170327.62242,1249953.83390402,6.29359151,118264900924.50008,1050418.58537407,5.28891973,99385790545.97066,1421753.93608203,7.15861519,134519838916.44316,2706271.75420249,13.62623841,256055025557.13324,2911623.93895237,14.66019881,275484507771.0652,1127186.82329776,5.67545235,106649249248.15083,1789304.08319783,9.00925193,169295748677.58182,1560700.10258951,7.85821736,147666288145.30963,94558.5,-0.0014593961563602
2025-05-06 01:00:00,2025-05-06 01:00:00,149424.05826435,0.7523585,14098574428.803406,3385985.84943663,17.04862837,319477158281.3235,1332472.39779353,6.70907314,125722467270.856,788471.64950468,3.96999891,74394487505.33157,387679.85854268,1.9519898,36578670153.251884,1246390.76033029,6.27564728,117600425968.90112,1050449.58530092,5.28907249,99112832525.73836,1421715.70786227,7.1584182,134142821154.23796,2709176.06463072,13.6408532,255618277482.1724,2911623.48416772,14.66018729,274719753144.2248,1127204.69217458,5.67553875,106354889792.9464,1789447.88343937,9.0099703,168839372080.91345,1560710.30352331,7.85826378,147257346853.05,94254.7,-0.0032128259225771
2025-05-06 02:00:00,2025-05-06 02:00:00,147982.40094613,0.74509909,13959793324.798569,3385992.69837254,17.04864944,319414727469.9546,1332673.35795027,6.71007971,125716602295.31905,788455.59322081,3.96991494,74378284557.97737,388863.05666848,1.95794573,36683064121.37164,1246200.3250565,6.27468349,117559242638.71384,1050535.60197356,5.28950142,99101378205.32008,1421703.77015109,7.15835247,134115210143.27188,2709259.59293224,13.64126304,255575688316.6791,2911606.568959,14.66009059,274663917370.75308,1127206.08380664,5.67554129,106334022585.05374,1789563.90526594,9.01054739,168816981609.36105,1560724.96466783,7.85833141,147229655717.96414,94291.3,0.0003883095484893
2025-05-06 03:00:00,2025-05-06 03:00:00,150110.63049174,0.755814,14189135035.673107,3385994.24450762,17.04863845,320059474854.9421,1332660.63475985,6.71000826,125969104529.03503,788447.78218729,3.96987124,74527646798.79239,387629.02263348,1.95173015,36640446635.09081,1249146.81404656,6.28951228,118075000856.53682,1045042.59225576,5.26183804,98782147613.20844,1421696.29082259,7.15830692,134385157027.95168,2709618.29504634,13.64305409,256125364057.13416,2911640.38938365,14.66024473,275221405205.92755,1127191.36864288,5.67546095,106547221128.347,1790867.43826865,9.01710081,169280881902.51193,1560744.29192464,7.85842007,147528602349.67377,94418.3,0.0013468899039466
2025-05-06 04:00:00,2025-05-06 04:00:00,149808.35826272,0.75429169,14168436299.490616,3385996.70778234,17.0486428,320237663778.1864,1333398.59914983,6.71372077,126108939000.27292,788489.11948429,3.9700775,74572994403.04118,387029.2404348,1.9487093,36604093407.95307,1249104.59462467,6.28929674,118136658632.24948,1045739.40840462,5.26534406,98902974210.9854,1421691.1129787,7.15827747,134459386681.65268,2709468.42310696,13.64229304,256253597619.36185,2911640.13423305,14.66023653,275374406657.437,1127195.57896646,5.67547947,106606860544.0958,1790490.78148387,9.01520007,169339380502.3251,1560747.11105873,7.85843056,147610896208.26953,94540.7,0.0012963588626355
2025-05-06 05:00:00,2025-05-06 05:00:00,156569.73764067,0.78833479,14775741465.796717,3386000.11524952,17.04864386,319542352564.36304,1333402.93259435,6.71373625,125835409183.38716,788417.67429484,3.96971402,74404261628.00989,387349.49135498,1.95031994,36554803165.75788,1241772.44276618,6.25237313,117188090432.7318,1045925.59524025,5.26627654,98705704056.28064,1421667.53990648,7.15815202,134165084112.12212,2709350.23759371,13.64168509,255685800169.4756,2911669.0642471,14.66036835,274778957770.30505,1127211.00983132,5.6755518,106376741186.67545,1790733.60870555,9.01641421,168994450875.75714,1560748.4705461,7.85842998,147290378341.52005,94300.0,-0.0025459934187074
2025-05-06 06:00:00,2025-05-06 06:00:00,156146.11460816,0.78620121,14752617682.904528,3386001.2033841,17.04863593,319907935927.4037,1333365.30257596,6.7135415,125975779736.27972,788451.55191167,3.96988148,74492563174.14484,387702.91968993,1.95209793,36630004935.34198,1241668.33384394,6.25184402,117312289608.59102,1046094.06648871,5.26712066,98834517029.06706,1421640.5330257,7.15801041,134315985504.21274,2709127.81834542,13.64055447,255957229921.89392,2911665.17003665,14.66033721,275092871711.6804,1127222.12386583,5.6756033,106499460962.15707,1790985.85274546,9.01767717,169211572297.83386,1560762.55444952,7.85849471,147460174192.4096,94464.0,0.0017391304347826
2025-05-06 07:00:00,2025-05-06 07:00:00,163329.62172077,0.82236913,15419331475.90606,3386001.56740588,17.04861094,319659593867.3469,1333336.20021821,6.71338441,125875224735.03166,788504.67033368,3.97014268,74439741879.52785,380708.99246067,1.91688024,35941295208.80897,1240983.76290375,6.24838735,117156580630.20418,1046580.96114341,5.2695639,98803747821.27132,1421617.90851592,7.15788523,134209566718.80748,2709203.65454652,13.64091485,255765664213.7232,2911637.54652798,14.66017506,274876681857.27264,1125235.57763879,5.66559205,106229232501.1168,1790937.26461292,9.01741834,169075609461.8898,1562787.06694255,7.86867583,147536812720.003,94350.0,-0.0012068089430894
2025-05-06 08:00:00,2025-05-06 08:00:00,163943.99679174,0.82546123,15470722637.744703,3386003.40146754,17.04859335,319523254889.951,1333299.46495682,6.71318888,125818002604.89706,788585.9480323,3.97054567,74415621900.01059,381125.96827922,1.9189767,35965294616.91624,1240810.94317832,6.24750737,117090240102.99936,1045710.60617824,5.26517335,98679421412.9256,1421615.58383852,7.15786227,134152032556.57936,2708580.26856233,13.63775462,255597611971.27963,2911609.44214858,14.66001048,274756642453.5818,1125256.24876283,5.66568722,106185817484.44904,1791559.75969113,9.02053843,169062147279.07916,1562794.41308348,7.86870043,147474499693.60318,94341.7,-8.797032326446352e-05
2025-05-06 09:00:00,2025-05-06 09:00:00,167574.61192083,0.84374052,15788773084.850595,3385996.13437804,17.04853798,319026396773.8352,1333083.94325339,6.71209633,125602319121.16592,788698.29567378,3.97110697,74310650521.95908,376636.87894643,1.89637196,35486486579.9659,1240555.40380109,6.24621384,116884339132.79388,1046780.6970795,5.27055548,98627009821.73991,1421521.14285854,7.15737887,133934815677.89397,2708506.13885674,13.63736636,255193721382.6734,2911599.85776504,14.65994608,274329082079.89243,1125300.38233343,5.66590319,106025084499.98473,1791853.58048527,9.02200788,168827301816.6085,1562810.85261896,7.86877454,147247042041.19058,94179.6,-0.0017182221647478
2025-05-06 10:00:00,2025-05-06 10:00:00,168003.43200013,0.8458987,15780173441.839811,3385998.84239357,17.04853284,318039032719.27216,1332732.12191699,6.71031752,125180442952.76675,788910.63433043,3.97217172,74100549563.98996,371947.5461061,1.87275904,34936171951.63267,1224312.03817802,6.16442148,114996795478.36028,1051215.33086751,5.29287809,98738222477.4878,1421475.44752232,7.15714091,133515898087.13976,2724639.10636117,13.71858097,255919043753.61465,2911580.81377682,14.65983405,273478045563.35352,1125333.3646586,5.66606302,105699957809.1246,1791967.43438239,9.0225712,168315352728.39505,1562823.68247699,7.86883047,146792410576.96136,93896.1,-0.0030102060318795
2025-05-06 11:00:00,2025-05-06 11:00:00,168256.56070761,0.84717281,15802224510.527908,3385999.89247279,17.04853008,318004422938.72687,1332820.29668661,6.71075831,125175062843.64249,788738.34588985,3.97130237,74076281895.91365,371394.33420549,1.86997273,34880403036.71646,1224331.74240116,6.16451778,114986096158.29326,1051575.44640549,5.29468878,98761268053.82031,1421486.8364963,7.15719488,133502396783.8578,2724462.76828765,13.71768663,255874553443.83856,2911557.6858112,14.65971068,273446028095.7159,1125358.99381331,5.66618939,105690829530.7584,1792126.36227917,9.02336715,168311910150.02286,1562839.90451441,7.86890844,146777914283.32535,93770.3,-0.0013397787554542
2025-05-06 12:00:00,2025-05-06 12:00:00,169606.62232832,0.85396957,15931937406.967257,3386005.1264339,17.04854033,318063180514.19385,1332951.95732227,6.71141489,125210365367.95024,788605.18001179,3.97062813,74077345532.16272,371791.88962542,1.87197266,34924138177.01043,1224117.36042842,6.16343254,114987026434.4692,1049993.30430177,5.28671769,98630745499.35956,1421556.02131146,7.15753647,133533356428.6772,2724350.25491016,13.71710717,255910866804.8545,2911557.46406839,14.65969572,273496109040.6698,1125374.53258896,5.66626227,105711654217.69376,1792231.52558168,9.02388812,168352627346.63287,1562826.68105849,7.86883443,146803565325.20114,93898.2,0.0013639713214097
2025-05-06 13:00:00,2025-05-06 13:00:00,168585.25635793,0.84882646,15779282757.915306,3386007.69497473,17.04854254,316924350288.65497,1332984.84455935,6.71157625,124765031229.42503,788602.56940501,3.97061249,73811810089.96849,373059.67734778,1.87835479,34917728048.229614,1224137.4473787,6.1635298,114577106765.08148,1049376.11448434,5.28360681,98219754132.5625,1421454.19353587,7.15701926,133045606310.9454,2724461.13158692,13.7176568,255004758346.04456,2911657.48374161,14.66019009,272526006856.81445,1125375.27759603,5.66626246,105333141803.6539,1792429.10536374,9.02487726,167768203982.21744,1562849.62363901,7.86894499,146279969270.52426,93565.4,-0.0035442638943026
2025-05-06 14:00:00,2025-05-06 14:00:00,178645.75184304,0.89947976,16819146940.3471,3386011.03177985,17.04853519,318786293531.22424,1333009.10503894,6.7116889,125500191183.7737,788551.30184875,3.97034874,74240557522.179,373552.58121504,1.8808339,35169242417.372826,1222968.8695928,6.1576373,115140118972.56804,1048270.66829798,5.27803342,98692626169.19308,1421418.67874266,7.15683031,133823779042.5143,2715243.32986852,13.67122583,255634830790.6053,2911588.99748988,14.6598245,274120390065.06088,1125441.89044346,5.66658983,105958145284.20338,1793456.84224171,9.03003913,168850442004.00015,1562849.49656841,7.86893321,147139212980.14716,94098.4,0.0056965502204875
2025-05-06 15:00:00,2025-05-06 15:00:00,174505.43207199,0.8786326,16503644057.217072,3386013.02631016,17.04853182,320228161930.6272,1332999.74670388,6.7116365,126066868445.02238,788588.16032828,3.9705312,74579789014.38762,373016.7844604,1.87813469,35277619527.41085,1224227.42702972,6.16396927,115779855451.41194,1051395.04345307,5.29376045,99434437969.3204,1421326.04101525,7.15635825,134420222864.4223,2715001.93479396,13.66999965,256768084606.1598,2911633.85031882,14.6600388,275364314566.33844,1125450.90254711,5.66663075,106438182920.56789,1793993.10356102,9.03273209,169664767856.9632,1562872.71737738,7.86904393,147806831730.552,94513.2,0.0044081514669749
2025-05-06 16:00:00,2025-05-06 16:00:00,171223.0009338,0.86210533,16135686805.403198,3386020.09000164,17.04856203,319091240026.76166,1332861.52801636,6.71093846,125605999507.96472,788584.34271234,3.97051072,74314489900.6336,372838.95310577,1.87723872,35135539871.15953,1223733.61089159,6.16148098,115322019652.1737,1054900.72141389,5.31140983,99411571802.25726,1421286.94677929,7.15615916,133939020509.89722,2715318.92533497,13.67159139,255885806912.8733,2911639.75314135,14.66006391,274386658863.75107,1125453.22606799,5.66664066,106060287875.60452,1794281.90439368,9.03418336,169089261909.9261,1562887.41717836,7.86911547,147283143842.60614,94186.3,-0.0034587761286253
2025-05-06 17:00:00,2025-05-06 17:00:00,171507.09614734,0.86353506,16210582532.559916,3386045.79646697,17.04867804,320043753731.91644,1332903.83297863,6.71114618,125983985956.49396,788703.99212486,3.97111003,74547067994.87624,373315.80838276,1.8796382,35285226433.42483,1226996.54285091,6.17790493,115973794506.80447,1050484.80488376,5.28917159,99290181055.47585,1421201.58603497,7.15572374,134329751499.21954,2715592.15619677,13.67295635,256673524079.6206,2911630.33907304,14.66000498,275202746569.1598,1125455.23241766,5.66664631,106376268630.50844,1794368.05390099,9.03461001,169600862500.53427,1562840.80351236,7.86887458,147717268845.97653,94470.8,0.0030206091544098
2025-05-06 18:00:00,2025-05-06 18:00:00,165046.28902283,0.83100397,15691881602.62042,3386060.11466503,17.04872868,321931833386.0222,1332946.09378636,6.71135051,126730703308.80128,788756.23834048,3.97136809,74991504375.20596,372836.62778295,1.87722317,35447681101.63955,1225410.40835657,6.16991101,116506679164.95952,1056958.19176463,5.32175827,100490976818.00124,1421208.29512323,7.15574851,135122288612.32318,2717572.80180202,13.68291164,258374974104.87097,2911633.39418703,14.66000191,276825409176.5661,1125476.5220077,5.66674637,107005400935.92113,1794333.7564323,9.03442595,170597430746.3893,1562832.31169989,7.86882192,148587282665.60416,95027.6,0.0058938846712424
2025-05-06 19:00:00,2025-05-06 19:00:00,163624.03206505,0.82384255,15540323056.56003,3386066.7758161,17.04875417,321594394925.7228,1332923.56512102,6.71123392,126595479589.74232,788791.36631068,3.97154309,74916089659.86156,372618.25292513,1.87612277,35389716010.20939,1223388.89304931,6.15972982,116192336674.81883,1058238.26150205,5.32820088,100507023613.84377,1421232.4666651,7.15586683,134982688005.55356,2719930.46240752,13.69477594,258327566823.35852,2911611.54737718,14.65988499,276532630875.7846,1125492.39949244,5.66682364,106894539054.39726,1794327.22930133,9.03438882,170417660905.9436,1562835.16793811,7.86883259,148431517591.8413,94910.8,-0.001229116593495
2025-05-06 20:00:00,2025-05-06 20:00:00,159742.04991262,0.80429587,15125883243.85304,3386035.16707272,17.04857356,320621731251.9672,1333333.21455735,6.71328804,126252558669.29012,788881.3844204,3.97199133,74698726606.54657,378274.74567077,1.90460066,35818619081.47605,1219106.94336909,6.13816259,115436538452.20004,1056426.6784405,5.31907291,100032437310.79771,1421079.03616848,7.15508531,134561160277.64508,2724340.56368796,13.71696341,257966248119.25195,2911520.21603231,14.65940669,275690182227.612,1125541.04801129,5.66706145,106576837393.13129,1793979.96532323,9.03262899,169870935750.0672,1562844.4073043,7.8688692,147984842100.90244,94625.3,-0.0030080875938249
2025-05-06 21:00:00,2025-05-06 21:00:00,157430.12895793,0.79265505,14906664969.3389,3386039.59103428,17.04858779,320615615896.2025,1333299.64730876,6.71311586,126246807251.7466,788508.020103,3.97010957,74661851318.5185,387792.47804568,1.95252121,36719099362.49519,1212743.59810949,6.10612048,114831656623.74396,1061594.06804974,5.34508802,100519685847.96053,1421077.25472154,7.15507296,134558249249.37167,2727659.43744946,13.73366735,258275246635.79584,2902498.38422957,14.61397517,274830309002.1593,1125545.3845394,5.66708061,106575075979.25024,1794176.89753189,9.03361627,169886120809.71414,1562749.90489028,7.86838967,147972877982.52933,94637.9,0.0001331567773099
2025-05-06 22:00:00,2025-05-06 22:00:00,166654.42070008,0.83909823,16042616305.715015,3386041.30872424,17.04858034,325949718483.1536,1333265.94990599,6.71293986,128343874575.69669,788513.02497217,3.97013103,75904448610.172,387373.52139128,1.95040993,37289648510.78211,1213141.19521174,6.1081166,116780332844.9548,1060501.77016542,5.3395833,102086838853.8777,1421048.48725774,7.15492136,136794064850.64056,2726281.38100862,13.72671592,262439399766.34024,2894298.65058799,14.57267605,278613207681.3824,1125620.84022652,5.66745517,108355380971.0728,1795652.8681112,9.04103919,172854520512.28333,1562740.12670803,7.86833301,150433694665.9187,96206.2,0.016571584956978
2025-05-06 23:00:00,2025-05-06 23:00:00,163909.53575047,0.82527707,15870618303.576365,3386042.65310283,17.04857101,327855180975.1554,1333229.86588887,6.71275184,129090612181.72533,788694.3448701,3.97104022,76365702875.7504,387811.27855858,1.95261218,37550010422.79203,1213509.33065089,6.10996438,117498614747.51624,1062572.92880419,5.35000645,102884126268.51192,1421033.11282212,7.1548372,137592203083.756,2726006.16749398,13.72531728,263946836158.1761,2894290.57644831,14.57262164,280241053628.3727,1125609.45152901,5.66739248,108987667388.12897,1795677.34445324,9.0411539,173867307961.76556,1562765.70459844,7.86845436,151315528300.6791,96798.9,0.0061607256081208
2025-05-07 00:00:00,2025-05-07 00:00:00,165051.84232866,0.83102775,16079172203.672312,3386243.69065939,17.04956713,329884202790.60846,1333468.79374858,6.71394849,129905089579.13968,788739.02067922,3.97126141,76838103460.87155,384277.5797926,1.93481834,37435906757.05369,1212695.44001846,6.10586071,118139479908.6051,1065781.96919805,5.36615876,103827328265.62782,1420998.80062666,7.15465769,138432168306.19055,2726476.0140836,13.72766997,265610348367.61652,2894291.27332064,14.57261139,281958729661.6782,1125636.68231305,5.66752423,109658309766.94955,1794950.80056918,9.03748725,174862168227.12662,1562559.13763294,7.86740688,152222823435.02835,97379.6,0.0059990351130023
2025-05-07 01:00:00,2025-05-07 01:00:00,166832.76537973,0.83999381,16228497266.87005,3386241.85479829,17.04954179,329393429165.2749,1333189.58990534,6.71253638,129684738886.59238,789053.55328704,3.97284131,76754427727.59218,379136.405859,1.90893098,36880130304.43524,1213390.43296241,6.1093542,118031390777.2054,1069998.03794244,5.38738137,104083033058.77448,1420968.70315136,7.15449939,138223367951.2065,2723748.75405568,13.71392541,264950048092.91403,2894304.66959594,14.57266508,281540711221.30884,1125626.16787424,5.66746594,109494206052.9074,1796119.42313905,9.04336267,174715794484.6113,1562579.43702051,7.86750166,151998416289.72778,97208.6,-0.0017560146067554
2025-05-07 02:00:00,2025-05-07 02:00:00,167060.02406096,0.84113739,16142425414.410135,3386241.85479829,17.04952838,327200698572.2035,1333169.83869531,6.71243165,128819535414.57288,789158.87219458,3.97336846,76253659761.67108,378843.90285087,1.90745675,36606360377.64896,1213363.98761612,6.10921624,117243115345.63972,1070096.5823264,5.38787329,103399687408.8553,1420976.69927477,7.15453402,137304005028.08276,2723708.67307309,13.71371282,263182436090.28067,2894243.01828942,14.5723432,279660572997.79944,1125681.71253433,5.66774115,108770683992.72008,1796079.9141864,9.04315663,173548915822.5823,1562580.34007049,7.86750002,150986669224.99283,96582.3,-0.0064428455918509
2025-05-07 03:00:00,2025-05-07 03:00:00,168245.10244613,0.84710339,16236238059.260813,3386254.92059057,17.04957807,326785387632.0456,1333084.26118743,6.71199444,128647271766.0424,789225.96939871,3.97370254,76163053398.90205,378494.85457642,1.90569751,36526071034.22649,1215042.8382745,6.11766338,117255863544.32687,1067657.56848524,5.37558793,103032671951.02028,1420970.61686849,7.15449664,137128611027.94128,2723248.69545878,13.71138391,262802978934.83945,2894189.44595451,14.57205971,279299356414.6299,1125684.70670043,5.66775088,108632492785.39565,1796527.8267423,9.0454033,173371189122.21503,1562597.3632875,7.8675783,150796085070.18793,96453.8,-0.0013304715253208
2025-05-07 04:00:00,2025-05-07 04:00:00,168995.04030892,0.85087874,16320234907.648687,3386281.39136972,17.04970062,327020885758.1263,1333335.10955193,6.71325322,128763200143.18448,789306.20162172,3.974104,76225092765.93521,377093.69865733,1.89864158,36416795031.56918,1217106.71920143,6.12805103,117538760479.21211,1066073.2558468,5.36760763,102953115856.99414,1421007.31713188,7.15467693,137229904372.8553,2722845.7703126,13.70934658,262951400866.9623,2894134.5257907,14.57177402,279493145058.5748,1125777.08718515,5.66821244,108718850464.04152,1796705.81376358,9.04629376,173511961575.66757,1562574.73922924,7.86745944,150901391889.1503,96527.6,0.0007651331518301
2025-05-07 05:00:00,2025-05-07 05:00:00,162860.33030794,0.81999011,15695893701.801443,3386283.68384378,17.04969607,326357859186.81323,1333332.4753108,6.71323362,128501795139.84328,789353.96120161,3.97434072,76075099716.97714,384143.92676891,1.93413719,37022411960.95285,1217076.64777587,6.12789384,117297476029.39468,1065451.45551414,5.36447185,102684384580.08124,1420916.31140548,7.15421196,136942810694.32956,2722526.71418691,13.70772721,262387346417.58948,2894158.40940526,14.57188052,278928592766.0004,1125760.28670392,5.6681225,108496733123.43011,1796787.09222784,9.04669445,173167886562.99396,1562604.12531855,7.86759997,150598173309.73834,96334.2,-0.0020035720353557
2025-05-07 06:00:00,2025-05-07 06:00:00,163904.63862207,0.82524735,15825688139.449911,3386285.27183089,17.04968796,326960207555.6636,1333354.53063381,6.71333832,128741035998.30624,789320.86551019,3.97417033,76212277849.73102,383856.08104052,1.93268608,37062932934.96028,1218147.27022268,6.13327856,117617286298.5132,1063554.62004989,5.35491636,102690710145.12653,1420953.32984317,7.15439159,137199071654.47928,2722689.79332492,13.70853536,262887249145.9897,2894121.33023414,14.57168007,279439691244.02924,1125780.31907047,5.66821801,108698865345.8444,1796718.6137491,9.04634113,173480803805.08093,1562587.50583917,7.86750886,150874452156.48566,96512.9,0.0018550006124511
2025-05-07 07:00:00,2025-05-07 07:00:00,166315.87243606,0.8373872,16134399781.360374,3386285.75723582,17.04967968,328505556210.06055,1333436.7679606,6.71374816,129357478527.56812,789358.05629127,3.97435508,76576085398.80757,384239.6625901,1.93461617,37275313758.56551,1219602.33880052,6.14060085,118314334165.87904,1060199.01133631,5.33801777,102850524403.67236,1420917.92495875,7.15420883,137844076587.45404,2717638.45335633,13.68309364,263639691301.8993,2894122.46455654,14.57167661,280760508154.8847,1125793.11836845,5.66827888,109213846981.70683,1800784.76055094,9.06680816,174695179848.69537,1562592.48152932,7.86752896,151588007945.7513,96940.0,0.004425315165123
2025-05-07 08:00:00,2025-05-07 08:00:00,166384.95472776,0.8377345,16155214370.603,3386285.75723582,17.04966895,328792783084.1131,1332796.83604179,6.71052193,129408447019.42366,790040.81150623,3.9777902,76709331635.73383,382778.0500062,1.92725585,37165989342.78417,1221817.69021113,6.1517511,118632882038.23732,1059374.80320548,5.33386459,102860424325.03958,1420774.99113553,7.15348467,137950721516.5083,2717659.48806918,13.68319094,263872245467.73105,2894253.32822743,14.57232633,281018695691.8663,1125796.96998481,5.66829471,109309711431.77213,1800731.94367899,9.06653653,174842795261.90268,1562603.54594066,7.86757972,151721622320.0015,96972.2,0.000332164225294
2025-05-07 09:00:00,2025-05-07 09:00:00,165259.62884818,0.83206792,16027819812.06951,3386289.81985907,17.04967599,328421668633.94977,1331443.21263709,6.70370127,129130944144.59135,791149.08782443,3.98336714,76730143426.51277,384974.66058276,1.93831408,37337034671.072655,1228042.92151991,6.18308976,119102595139.4983,1052278.15830338,5.2981294,102055927579.00397,1421232.58422675,7.15578298,137839228671.8434,2717077.79049501,13.68025138,263517675459.85007,2894211.12000003,14.57210235,280697074371.76807,1125875.13802785,5.66868382,109193781741.9224,1800875.06930923,9.06725002,174659118600.90933,1562605.60333733,7.86758389,151550389058.5962,96936.6,-0.0003671155238303
2025-05-07 10:00:00,2025-05-07 10:00:00,166395.10055756,0.83778334,16144509436.627396,3386291.0571987,17.04965003,328555394629.5416,1331020.3608122,6.7015596,129142448927.10844,791422.45339834,3.98473599,76787881520.75665,383717.4652126,1.93198056,37230244264.19691,1227925.9804133,6.1824893,119139701300.30836,1052996.42021042,5.30173578,102167134644.3356,1421233.41673693,7.15577366,137895384126.54346,2717235.85576405,13.68102139,263640213972.22507,2894098.06605462,14.57150562,280800296291.062,1125905.40613505,5.66882551,109241139872.43993,1800580.30945909,9.06574881,174701572943.32074,1562530.40301815,7.86719041,151604745284.0558,96979.9,0.0004466837087331
2025-05-07 11:00:00,2025-05-07 11:00:00,167451.25946479,0.84310033,16251565631.572033,3386291.0046987,17.04963635,328648053686.53925,1330999.93496609,6.70145148,129176889250.37816,791499.03526027,3.98511844,76816970860.48462,383246.76895286,1.92960913,37195062244.574905,1228127.30277911,6.18349807,119192841719.03778,1051952.00856526,5.2964731,102094586586.59476,1421224.94123541,7.15572536,137933452895.71265,2717368.37132656,13.68167783,263727430733.70212,2894104.00754983,14.57152407,280880068466.6184,1125902.29959796,5.66880541,109271648210.57423,1800649.72741009,9.06609119,174757582104.84274,1562551.25816408,7.86728922,151649527187.27432,97000.0,0.0002072594424205
2025-05-07 12:00:00,2025-05-07 12:00:00,167636.21830529,0.84403039,16254733192.099993,3386302.54878923,17.04967033,328350549748.4736,1332146.20246009,6.70721333,129170660808.05682,790766.39669084,3.98142404,76676131956.6363,386684.58081034,1.94691541,37494610377.83837,1227381.14881323,6.17973251,119012187823.5108,1049100.75496372,5.28210984,101725349306.73636,1421967.01494511,7.15945149,137880075496.61026,2717466.47282028,13.68215239,263497309356.66663,2894027.5300341,14.57111838,280617433552.61536,1125927.44420481,5.66892399,109174797571.97972,1799460.25285214,9.06008948,174483453489.939,1562529.47928183,7.86716843,151509620339.10065,96920.9,-0.0008154639175258
2025-05-07 13:00:00,2025-05-07 13:00:00,174921.71497349,0.88071153,16973230898.553688,3386304.60061831,17.04966993,328584303485.93353,1332082.86673719,6.70689022,129256393790.5836,790853.3122399,3.98185914,76739105133.79172,386796.07600495,1.94747555,37532098914.54308,1223175.41982008,6.15855324,118688745037.67586,1046149.50666253,5.26724731,101511336849.6428,1421947.19136065,7.15934717,137976225582.8098,2716515.97183638,13.67735811,263592503861.3741,2894031.14506689,14.57112741,280817386567.8742,1125805.00939352,5.66830397,109240572984.78114,1800199.28513211,9.06380472,174679273723.04425,1562626.44512502,7.86765169,151626797538.04565,96967.7,0.0004828679882253
