start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-04-27 05:00:00,39920,30299,32253,2025-04-27 05:00:00,1797.74,0.0002893357518833
2025-04-27 06:00:00,40877,31441,32042,2025-04-27 06:00:00,1799.93,0.0012181961796478
2025-04-27 07:00:00,39550,29928,30929,2025-04-27 07:00:00,1802.98,0.0016945103420689
2025-04-27 08:00:00,39401,28750,30932,2025-04-27 08:00:00,1809.06,0.0033721949217406
2025-04-27 09:00:00,43385,33023,30322,2025-04-27 09:00:00,1809.65,0.0003261362254431
2025-04-27 10:00:00,41047,29690,32200,2025-04-27 10:00:00,1808.26,-0.0007681043295665
2025-04-27 11:00:00,43114,30316,33805,2025-04-27 11:00:00,1805.04,-0.0017807173747138
2025-04-27 12:00:00,40234,27478,30944,2025-04-27 12:00:00,1795.23,-0.0054347826086956
2025-04-27 13:00:00,41263,28143,30540,2025-04-27 13:00:00,1796.92,0.0009413835553104
2025-04-27 14:00:00,45911,31593,35852,2025-04-27 14:00:00,1795.51,-0.0007846760011576
2025-04-27 15:00:00,46934,33085,35963,2025-04-27 15:00:00,1792.88,-0.0014647648857426
2025-04-27 16:00:00,47555,32597,36817,2025-04-27 16:00:00,1794.59,0.0009537727009056
2025-04-27 17:00:00,48555,36358,37451,2025-04-27 17:00:00,1797.25,0.0014822327105354
2025-04-27 18:00:00,45252,31307,34997,2025-04-27 18:00:00,1802.61,0.0029823341215746
2025-04-27 19:00:00,40223,28139,30136,2025-04-27 19:00:00,1806.95,0.0024076200620213
2025-04-27 20:00:00,40490,28531,30860,2025-04-27 20:00:00,1801.61,-0.0029552560945239
2025-04-27 21:00:00,41750,30633,32495,2025-04-27 21:00:00,1802.14,0.0002941813156012
2025-04-27 22:00:00,43713,32711,35065,2025-04-27 22:00:00,1793.61,-0.0047332615668039
2025-04-27 23:00:00,41083,31271,32857,2025-04-27 23:00:00,1790.21,-0.0018956183339744
2025-04-28 00:00:00,39406,30316,30185,2025-04-28 00:00:00,1772.79,-0.0097307019846833
2025-04-28 01:00:00,39545,29116,30304,2025-04-28 01:00:00,1763.11,-0.0054603196092035
2025-04-28 02:00:00,41292,31231,32937,2025-04-28 02:00:00,1772.02,0.0050535701119045
2025-04-28 03:00:00,40293,30888,32177,2025-04-28 03:00:00,1783.25,0.0063374002550762
2025-04-28 04:00:00,42151,32414,33674,2025-04-28 04:00:00,1786.85,0.0020187859245759
2025-04-28 05:00:00,40762,30616,32484,2025-04-28 05:00:00,1794.77,0.0044323810056803
2025-04-28 06:00:00,40466,29170,31337,2025-04-28 06:00:00,1803.8,0.0050312853457545
2025-04-28 07:00:00,42689,29126,32301,2025-04-28 07:00:00,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,42547,29042,32239,2025-04-28 08:00:00,1808.5,0.002522242855955
2025-04-28 09:00:00,43965,29555,33424,2025-04-28 09:00:00,1804.83,-0.0020293060547414
2025-04-28 10:00:00,41712,26777,31912,2025-04-28 10:00:00,1814.41,0.0053079791448502
2025-04-28 11:00:00,41594,27505,31813,2025-04-28 11:00:00,1815.0,0.000325174574655
2025-04-28 12:00:00,44068,28543,33748,2025-04-28 12:00:00,1805.7,-0.0051239669421487
2025-04-28 13:00:00,44651,29004,33920,2025-04-28 13:00:00,1783.2,-0.0124605416182089
2025-04-28 14:00:00,43717,28713,33065,2025-04-28 14:00:00,1781.0,-0.0012337371018393
2025-04-28 15:00:00,42580,29098,31400,2025-04-28 15:00:00,1762.08,-0.0106232453677709
2025-04-28 16:00:00,45564,31203,33793,2025-04-28 16:00:00,1757.05,-0.0028545809497866
2025-04-28 17:00:00,42146,28859,31319,2025-04-28 17:00:00,1770.01,0.0073759995446913
2025-04-28 18:00:00,41902,29061,31612,2025-04-28 18:00:00,1777.37,0.0041581685979175
2025-04-28 19:00:00,42406,28946,31865,2025-04-28 19:00:00,1796.36,0.0106843257172113
2025-04-28 20:00:00,45799,33260,33223,2025-04-28 20:00:00,1785.11,-0.0062626644993208
2025-04-28 21:00:00,44034,32705,32110,2025-04-28 21:00:00,1792.7,0.0042518388222574
2025-04-28 22:00:00,41101,30464,32008,2025-04-28 22:00:00,1801.21,0.0047470296201259
2025-04-28 23:00:00,40428,30772,31704,2025-04-28 23:00:00,1799.22,-0.001104812875789
2025-04-29 00:00:00,37636,27419,28667,2025-04-29 00:00:00,1801.27,0.0011393826213581
2025-04-29 01:00:00,39785,29255,31288,2025-04-29 01:00:00,1795.7,-0.0030922626813303
2025-04-29 02:00:00,38112,27606,29513,2025-04-29 02:00:00,1793.91,-0.0009968257504037
2025-04-29 03:00:00,40581,30308,32045,2025-04-29 03:00:00,1801.26,0.0040971955114803
2025-04-29 04:00:00,41182,31228,32455,2025-04-29 04:00:00,1791.72,-0.0052962925951833
2025-04-29 05:00:00,39551,29260,29985,2025-04-29 05:00:00,1794.01,0.0012781014890719
2025-04-29 06:00:00,40425,27842,30792,2025-04-29 06:00:00,1820.37,0.0146933406168303
2025-04-29 07:00:00,43441,28912,33937,2025-04-29 07:00:00,1820.77,0.0002197355482678
2025-04-29 08:00:00,42789,29296,32100,2025-04-29 08:00:00,1831.68,0.0059919704300928
2025-04-29 09:00:00,43339,29888,32338,2025-04-29 09:00:00,1831.05,-0.0003439465408805
2025-04-29 10:00:00,43532,28154,33277,2025-04-29 10:00:00,1824.97,-0.0033204991671444
2025-04-29 11:00:00,45200,28312,35321,2025-04-29 11:00:00,1828.9,0.0021534600568777
2025-04-29 12:00:00,45795,28588,35710,2025-04-29 12:00:00,1820.98,-0.0043304718683362
2025-04-29 13:00:00,44547,27998,34484,2025-04-29 13:00:00,1813.42,-0.0041516106711769
2025-04-29 14:00:00,46069,29947,35071,2025-04-29 14:00:00,1822.43,0.0049685125343275
2025-04-29 15:00:00,44958,29371,34169,2025-04-29 15:00:00,1814.21,-0.0045104613071558
2025-04-29 16:00:00,44817,29749,33732,2025-04-29 16:00:00,1815.29,0.0005953004337975
2025-04-29 17:00:00,44985,30263,34023,2025-04-29 17:00:00,1824.33,0.0049799205636564
2025-04-29 18:00:00,46511,29745,35216,2025-04-29 18:00:00,1824.58,0.0001370366107009
2025-04-29 19:00:00,46628,30253,35700,2025-04-29 19:00:00,1820.92,-0.0020059410932926
2025-04-29 20:00:00,43897,31245,33058,2025-04-29 20:00:00,1807.74,-0.00723809942227
2025-04-29 21:00:00,41680,29510,30994,2025-04-29 21:00:00,1799.26,-0.0046909400688152
2025-04-29 22:00:00,44360,31829,34247,2025-04-29 22:00:00,1791.55,-0.0042850949834932
2025-04-29 23:00:00,41631,31113,32552,2025-04-29 23:00:00,1796.57,0.0028020429237252
2025-04-30 00:00:00,42333,31411,33642,2025-04-30 00:00:00,1804.48,0.0044028342897854
2025-04-30 01:00:00,42472,31489,32991,2025-04-30 01:00:00,1796.73,-0.0042948661110125
2025-04-30 02:00:00,40964,31067,32547,2025-04-30 02:00:00,1802.19,0.0030388539179508
2025-04-30 03:00:00,40436,29793,32564,2025-04-30 03:00:00,1808.19,0.0033292827060409
2025-04-30 04:00:00,44037,33488,35155,2025-04-30 04:00:00,1811.1,0.0016093441507805
2025-04-30 05:00:00,44187,32677,35644,2025-04-30 05:00:00,1805.27,-0.0032190381536082
2025-04-30 06:00:00,49059,30698,40276,2025-04-30 06:00:00,1802.39,-0.0015953292305305
2025-04-30 07:00:00,45605,30819,36132,2025-04-30 07:00:00,1795.55,-0.0037949611349376
2025-04-30 08:00:00,44416,31140,33509,2025-04-30 08:00:00,1794.31,-0.0006905961961516
2025-04-30 09:00:00,44654,30871,33262,2025-04-30 09:00:00,1805.62,0.0063032586342381
2025-04-30 10:00:00,46503,31601,35416,2025-04-30 10:00:00,1806.6,0.0005427498587742
2025-04-30 11:00:00,44165,30120,33580,2025-04-30 11:00:00,1814.79,0.0045333776154101
2025-04-30 12:00:00,44049,28787,33590,2025-04-30 12:00:00,1774.28,-0.0223221419558186
2025-04-30 13:00:00,42805,27260,32156,2025-04-30 13:00:00,1740.14,-0.0192416078634712
2025-04-30 14:00:00,43098,27678,32371,2025-04-30 14:00:00,1758.12,0.010332501982599
2025-04-30 15:00:00,46369,30263,35330,2025-04-30 15:00:00,1763.72,0.003185220576525
2025-04-30 16:00:00,45492,30508,33993,2025-04-30 16:00:00,1767.0,0.0018597056222076
2025-04-30 17:00:00,45475,30854,34568,2025-04-30 17:00:00,1774.7,0.0043576683644594
2025-04-30 18:00:00,47153,32334,35148,2025-04-30 18:00:00,1781.66,0.0039217895982419
2025-04-30 19:00:00,45057,31666,33365,2025-04-30 19:00:00,1785.96,0.002413479564002
2025-04-30 20:00:00,40592,28408,30160,2025-04-30 20:00:00,1793.01,0.0039474568299402
2025-04-30 21:00:00,45724,31249,35157,2025-04-30 21:00:00,1791.51,-0.0008365820603343
2025-04-30 22:00:00,47471,33249,36644,2025-04-30 22:00:00,1794.57,0.0017080563323677
2025-04-30 23:00:00,42061,30967,33602,2025-04-30 23:00:00,1792.71,-0.0010364599876292
2025-05-01 00:00:00,39783,29455,30894,2025-05-01 00:00:00,1796.88,0.0023260873203139
2025-05-01 01:00:00,40904,30119,32122,2025-05-01 01:00:00,1809.22,0.0068674591514179
2025-05-01 02:00:00,40301,30422,31446,2025-05-01 02:00:00,1806.76,-0.0013597019710152
2025-05-01 03:00:00,40365,31004,32482,2025-05-01 03:00:00,1807.28,0.0002878080099182
2025-05-01 04:00:00,40203,30629,32392,2025-05-01 04:00:00,1808.3,0.0005643840467441
2025-05-01 05:00:00,41001,31016,33098,2025-05-01 05:00:00,1812.7,0.0024332245755682
2025-05-01 06:00:00,40508,30316,32464,2025-05-01 06:00:00,1805.59,-0.0039223258123242
2025-05-01 07:00:00,39832,27651,31478,2025-05-01 07:00:00,1809.74,0.002298417691724
2025-05-01 08:00:00,38613,26786,29591,2025-05-01 08:00:00,1816.9,0.003956369423232
2025-05-01 09:00:00,40725,27666,31164,2025-05-01 09:00:00,1816.61,-0.0001596125268314
2025-05-01 10:00:00,40923,26458,31393,2025-05-01 10:00:00,1847.0,0.0167289621878115
2025-05-01 11:00:00,44018,28364,34058,2025-05-01 11:00:00,1844.79,-0.0011965349214942
2025-05-01 12:00:00,46189,31083,35954,2025-05-01 12:00:00,1848.2,0.0018484488749397
2025-05-01 13:00:00,40902,27182,30511,2025-05-01 13:00:00,1825.81,-0.012114489773834
2025-05-01 14:00:00,42500,27991,31888,2025-05-01 14:00:00,1847.63,0.0119508601661728
2025-05-01 15:00:00,44220,28701,33534,2025-05-01 15:00:00,1851.99,0.0023597798260472
2025-05-01 16:00:00,43218,25839,32743,2025-05-01 16:00:00,1858.69,0.0036177301173332
2025-05-01 17:00:00,46429,29550,34700,2025-05-01 17:00:00,1854.99,-0.0019906493282904
2025-05-01 18:00:00,43501,28730,32429,2025-05-01 18:00:00,1854.99,0.0
2025-05-01 19:00:00,45749,29741,35045,2025-05-01 19:00:00,1842.12,-0.0069380427926836
2025-05-01 20:00:00,42838,28256,32370,2025-05-01 20:00:00,1838.61,-0.0019054133281219
2025-05-01 21:00:00,43549,30556,33823,2025-05-01 21:00:00,1842.97,0.0023713566226661
2025-05-01 22:00:00,43462,31666,33688,2025-05-01 22:00:00,1837.89,-0.0027564203432502
2025-05-01 23:00:00,48046,34668,36520,2025-05-01 23:00:00,1837.19,-0.0003808715429106
2025-05-02 00:00:00,44048,31516,33938,2025-05-02 00:00:00,1846.59,0.0051165094519347
2025-05-02 01:00:00,45922,31865,35329,2025-05-02 01:00:00,1841.69,-0.0026535397678963
2025-05-02 02:00:00,40819,29766,32259,2025-05-02 02:00:00,1845.86,0.0022642247066553
2025-05-02 03:00:00,43487,32111,33518,2025-05-02 03:00:00,1846.66,0.0004334023165355
2025-05-02 04:00:00,45317,33390,35973,2025-05-02 04:00:00,1840.51,-0.0033303369326243
2025-05-02 05:00:00,41317,30715,32672,2025-05-02 05:00:00,1831.06,-0.0051344464306088
2025-05-02 06:00:00,44606,31653,35776,2025-05-02 06:00:00,1831.31,0.0001365329372058
2025-05-02 07:00:00,43442,30948,34020,2025-05-02 07:00:00,1815.3,-0.0087423756764283
2025-05-02 08:00:00,44041,30292,33788,2025-05-02 08:00:00,1822.7,0.0040764611909878
2025-05-02 09:00:00,43463,29954,33304,2025-05-02 09:00:00,1819.74,-0.0016239644483458
2025-05-02 10:00:00,45794,32619,35209,2025-05-02 10:00:00,1828.5,0.0048138745095454
2025-05-02 11:00:00,45900,32710,35766,2025-05-02 11:00:00,1832.39,0.0021274268526114
2025-05-02 12:00:00,44187,29879,33853,2025-05-02 12:00:00,1840.11,0.0042130769104828
2025-05-02 13:00:00,43067,29367,32556,2025-05-02 13:00:00,1832.9,-0.0039182440180205
2025-05-02 14:00:00,44914,29432,33925,2025-05-02 14:00:00,1848.0,0.0082383108734791
2025-05-02 15:00:00,47259,31525,33524,2025-05-02 15:00:00,1840.21,-0.0042153679653679
2025-05-02 16:00:00,44163,29546,33308,2025-05-02 16:00:00,1851.93,0.0063688383391025
2025-05-02 17:00:00,44406,29517,33759,2025-05-02 17:00:00,1851.57,-0.0001943917966662
2025-05-02 18:00:00,45356,29031,34828,2025-05-02 18:00:00,1848.2,-0.0018200770157217
2025-05-02 19:00:00,44285,30774,34020,2025-05-02 19:00:00,1838.78,-0.0050968509901526
2025-05-02 20:00:00,43695,31014,33844,2025-05-02 20:00:00,1846.01,0.0039319548831291
2025-05-02 21:00:00,43050,31244,32879,2025-05-02 21:00:00,1836.85,-0.0049620532933191
2025-05-02 22:00:00,43619,33436,34606,2025-05-02 22:00:00,1834.39,-0.0013392492582409
2025-05-02 23:00:00,45224,35529,36281,2025-05-02 23:00:00,1841.22,0.0037233085657901
2025-05-03 00:00:00,43475,33826,34537,2025-05-03 00:00:00,1838.06,-0.0017162533537545
2025-05-03 01:00:00,43908,32451,35073,2025-05-03 01:00:00,1828.0,-0.0054731619207207
2025-05-03 02:00:00,46571,33398,37688,2025-05-03 02:00:00,1833.22,0.0028555798687088
2025-05-03 03:00:00,45658,34076,36551,2025-05-03 03:00:00,1834.08,0.0004691199092305
2025-05-03 04:00:00,46070,34499,36986,2025-05-03 04:00:00,1837.45,0.0018374334816366
2025-05-03 05:00:00,44514,33436,37395,2025-05-03 05:00:00,1832.44,-0.0027266048055729
2025-05-03 06:00:00,44001,32217,36155,2025-05-03 06:00:00,1826.46,-0.0032634083517059
2025-05-03 07:00:00,46472,33710,38898,2025-05-03 07:00:00,1825.58,-0.0004818063357533
2025-05-03 08:00:00,43258,31679,35250,2025-05-03 08:00:00,1824.63,-0.0005203825633496
2025-05-03 09:00:00,43819,32179,36048,2025-05-03 09:00:00,1826.58,0.001068709820621
2025-05-03 10:00:00,41792,31071,33058,2025-05-03 10:00:00,1818.61,-0.0043633457061831
2025-05-03 11:00:00,41617,30542,33240,2025-05-03 11:00:00,1823.35,0.0026063861960508
2025-05-03 12:00:00,43120,31776,34371,2025-05-03 12:00:00,1828.62,0.0028902843666875
2025-05-03 13:00:00,43475,31821,34445,2025-05-03 13:00:00,1834.15,0.0030241384213232
2025-05-03 14:00:00,45290,32443,35810,2025-05-03 14:00:00,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,45506,32961,35858,2025-05-03 15:00:00,1833.51,-0.0004252326513255
2025-05-03 16:00:00,43141,30835,33232,2025-05-03 16:00:00,1826.23,-0.0039705264765395
2025-05-03 17:00:00,41644,29866,32019,2025-05-03 17:00:00,1823.02,-0.0017577194548331
2025-05-03 18:00:00,43659,32816,34311,2025-05-03 18:00:00,1825.18,0.0011848471218089
2025-05-03 19:00:00,44020,33276,34837,2025-05-03 19:00:00,1837.61,0.0068102872045496
2025-05-03 20:00:00,43631,33518,34755,2025-05-03 20:00:00,1838.04,0.000233999597303
2025-05-03 21:00:00,43808,33886,34273,2025-05-03 21:00:00,1840.28,0.0012186894735697
2025-05-03 22:00:00,44466,35529,33707,2025-05-03 22:00:00,1842.05,0.0009618101593236
2025-05-03 23:00:00,43467,34434,34074,2025-05-03 23:00:00,1832.55,-0.00515729757607
2025-05-04 00:00:00,45736,35321,34017,2025-05-04 00:00:00,1835.74,0.0017407437723391
2025-05-04 01:00:00,45099,34841,33261,2025-05-04 01:00:00,1836.68,0.0005120550840533
2025-05-04 02:00:00,47443,38831,34370,2025-05-04 02:00:00,1833.19,-0.0019001676938824
2025-05-04 03:00:00,46970,39245,34279,2025-05-04 03:00:00,1831.24,-0.0010637195271631
2025-05-04 04:00:00,48090,38722,34658,2025-05-04 04:00:00,1829.74,-0.0008191171009807
2025-05-04 05:00:00,50055,40844,36549,2025-05-04 05:00:00,1844.99,0.0083345174724278
2025-05-04 06:00:00,53558,43184,39645,2025-05-04 06:00:00,1844.69,-0.0001626025073306
2025-05-04 07:00:00,49814,39823,35746,2025-05-04 07:00:00,1840.24,-0.0024123294428874
2025-05-04 08:00:00,48399,38494,34255,2025-05-04 08:00:00,1830.11,-0.0055047167760727
2025-05-04 09:00:00,49468,39105,33776,2025-05-04 09:00:00,1827.01,-0.0016938872526787
2025-05-04 10:00:00,49307,39183,35165,2025-05-04 10:00:00,1826.36,-0.0003557725464009
2025-05-04 11:00:00,47359,36901,33914,2025-05-04 11:00:00,1826.69,0.0001806872686656
2025-05-04 12:00:00,46544,34691,33520,2025-05-04 12:00:00,1829.35,0.0014561857786488
2025-05-04 13:00:00,46996,34302,34107,2025-05-04 13:00:00,1824.29,-0.0027660097848962
2025-05-04 14:00:00,44501,31880,30810,2025-05-04 14:00:00,1830.14,0.0032067270006415
2025-05-04 15:00:00,46088,34109,31950,2025-05-04 15:00:00,1829.63,-0.0002786672057875
2025-05-04 16:00:00,47324,34976,33089,2025-05-04 16:00:00,1826.97,-0.0014538458595454
2025-05-04 17:00:00,45734,33469,31543,2025-05-04 17:00:00,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,38182,27076,28042,2025-05-04 18:00:00,1825.03,-0.0010728028068024
2025-05-04 19:00:00,45944,34349,31722,2025-05-04 19:00:00,1827.58,0.001397237305688
2025-05-04 20:00:00,45745,35538,31898,2025-05-04 20:00:00,1835.41,0.0042843541732784
2025-05-04 21:00:00,46378,36103,33394,2025-05-04 21:00:00,1834.43,-0.0005339406454143
2025-05-04 22:00:00,44929,34670,32555,2025-05-04 22:00:00,1816.93,-0.009539748041626
2025-05-04 23:00:00,41401,31529,33090,2025-05-04 23:00:00,1807.87,-0.0049864331592301
2025-05-05 00:00:00,42124,33490,33766,2025-05-05 00:00:00,1814.9,0.0038885539336346
2025-05-05 01:00:00,40242,31246,31775,2025-05-05 01:00:00,1790.79,-0.013284478483663
2025-05-05 02:00:00,43013,33127,35058,2025-05-05 02:00:00,1798.57,0.0043444513315351
2025-05-05 03:00:00,42899,34557,32334,2025-05-05 03:00:00,1793.86,-0.0026187471157642
2025-05-05 04:00:00,45495,36028,31819,2025-05-05 04:00:00,1804.0,0.0056526150312734
2025-05-05 05:00:00,44484,35579,31179,2025-05-05 05:00:00,1815.72,0.0064966740576497
2025-05-05 06:00:00,45428,35614,31558,2025-05-05 06:00:00,1819.21,0.0019221025268212
2025-05-05 07:00:00,44584,34250,31035,2025-05-05 07:00:00,1825.74,0.0035894701546275
2025-05-05 08:00:00,45502,33952,31630,2025-05-05 08:00:00,1827.59,0.0010132877627702
2025-05-05 09:00:00,48533,36353,33549,2025-05-05 09:00:00,1822.77,-0.0026373530168144
2025-05-05 10:00:00,46104,33345,30889,2025-05-05 10:00:00,1803.93,-0.0103359173126614
2025-05-05 11:00:00,47706,34763,32154,2025-05-05 11:00:00,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,48382,35401,33239,2025-05-05 12:00:00,1804.83,0.0005654697556838
2025-05-05 13:00:00,50452,36095,33178,2025-05-05 13:00:00,1807.92,0.0017120726051762
2025-05-05 14:00:00,46537,29594,34603,2025-05-05 14:00:00,1803.55,-0.0024171423514315
2025-05-05 15:00:00,46010,29280,34924,2025-05-05 15:00:00,1800.14,-0.0018907155332538
2025-05-05 16:00:00,49745,33152,34575,2025-05-05 16:00:00,1807.21,0.0039274723077094
2025-05-05 17:00:00,50135,36272,32730,2025-05-05 17:00:00,1813.86,0.003679705180914
2025-05-05 18:00:00,50866,36872,32872,2025-05-05 18:00:00,1821.96,0.0044656147662995
2025-05-05 19:00:00,51456,37788,33762,2025-05-05 19:00:00,1815.65,-0.0034633032558343
2025-05-05 20:00:00,50708,37765,33440,2025-05-05 20:00:00,1808.19,-0.0041087213945418
2025-05-05 21:00:00,50201,39326,33660,2025-05-05 21:00:00,1815.71,0.0041588549875841
2025-05-05 22:00:00,48705,38710,33332,2025-05-05 22:00:00,1825.33,0.0052982029068517
2025-05-05 23:00:00,46284,36672,33392,2025-05-05 23:00:00,1819.43,-0.0032322922430464
2025-05-06 00:00:00,40965,30679,32677,2025-05-06 00:00:00,1813.26,-0.0033911719604492
2025-05-06 01:00:00,40696,30288,32115,2025-05-06 01:00:00,1803.48,-0.0053936004764898
2025-05-06 02:00:00,40961,30443,32282,2025-05-06 02:00:00,1802.63,-0.000471311020915
2025-05-06 03:00:00,38862,29492,30661,2025-05-06 03:00:00,1805.5,0.001592118182877
2025-05-06 04:00:00,42465,32449,33629,2025-05-06 04:00:00,1806.19,0.0003821656050955
2025-05-06 05:00:00,41369,32096,33146,2025-05-06 05:00:00,1798.03,-0.0045177971309774
2025-05-06 06:00:00,41904,30192,33826,2025-05-06 06:00:00,1805.57,0.0041934784180464
2025-05-06 07:00:00,42102,30165,33510,2025-05-06 07:00:00,1805.0,-0.000315689782174
2025-05-06 08:00:00,41243,27675,31868,2025-05-06 08:00:00,1800.73,-0.0023656509695291
2025-05-06 09:00:00,43563,30372,33980,2025-05-06 09:00:00,1797.19,-0.001965869397411
2025-05-06 10:00:00,41163,28359,30541,2025-05-06 10:00:00,1784.22,-0.0072168218162799
2025-05-06 11:00:00,44291,29650,33729,2025-05-06 11:00:00,1769.1,-0.0084742912869489
2025-05-06 12:00:00,45201,31196,31984,2025-05-06 12:00:00,1774.33,0.0029563054660561
2025-05-06 13:00:00,45774,28382,35059,2025-05-06 13:00:00,1758.16,-0.0091132991044505
2025-05-06 14:00:00,44019,28649,33143,2025-05-06 14:00:00,1767.71,0.0054318150794012
2025-05-06 15:00:00,44340,28669,33116,2025-05-06 15:00:00,1769.31,0.000905125840777
2025-05-06 16:00:00,47147,30676,35660,2025-05-06 16:00:00,1762.1,-0.004075034900611
2025-05-06 17:00:00,49646,31720,37975,2025-05-06 17:00:00,1767.0,0.0027807729413769
2025-05-06 18:00:00,47356,32012,35338,2025-05-06 18:00:00,1789.04,0.0124731182795698
2025-05-06 19:00:00,45216,31187,34013,2025-05-06 19:00:00,1784.05,-0.002789205383893
2025-05-06 20:00:00,44103,31895,33213,2025-05-06 20:00:00,1774.48,-0.0053641994338723
2025-05-06 21:00:00,43351,30131,33115,2025-05-06 21:00:00,1775.01,0.000298679049637
2025-05-06 22:00:00,41264,28590,31087,2025-05-06 22:00:00,1810.24,0.0198477755054902
2025-05-06 23:00:00,43196,31270,33310,2025-05-06 23:00:00,1816.22,0.0033034293795297
2025-05-07 00:00:00,42088,30093,32167,2025-05-07 00:00:00,1841.63,0.0139905958529253
2025-05-07 01:00:00,44040,30987,34072,2025-05-07 01:00:00,1832.0,-0.0052290633840674
2025-05-07 02:00:00,43545,31767,33163,2025-05-07 02:00:00,1824.04,-0.0043449781659389
2025-05-07 03:00:00,46494,34022,36732,2025-05-07 03:00:00,1825.6,0.0008552444025349
2025-05-07 04:00:00,45047,34962,35708,2025-05-07 04:00:00,1827.88,0.0012489044697634
2025-05-07 05:00:00,43364,32253,34317,2025-05-07 05:00:00,1827.6,-0.0001531829222926
2025-05-07 06:00:00,43282,31195,33871,2025-05-07 06:00:00,1829.8,0.0012037644998905
2025-05-07 07:00:00,45867,31178,34976,2025-05-07 07:00:00,1837.26,0.0040769483003606
2025-05-07 08:00:00,47181,32482,35702,2025-05-07 08:00:00,1839.9,0.0014369223735346
2025-05-07 09:00:00,48202,33745,36130,2025-05-07 09:00:00,1843.2,0.0017935757378118
2025-05-07 10:00:00,27879,17019,19759,2025-05-07 10:00:00,1832.71,-0.0056911892361111
2025-05-07 11:00:00,37738,23198,28891,2025-05-07 11:00:00,1835.48,0.0015114229747204
2025-05-07 12:00:00,44103,29761,32069,2025-05-07 12:00:00,1829.76,-0.0031163510362411
2025-05-07 13:00:00,43305,27678,32347,2025-05-07 13:00:00,1827.97,-0.0009782703742566
2025-05-07 14:00:00,44123,28346,32394,2025-05-07 14:00:00,1821.5,-0.0035394453957121
2025-05-07 15:00:00,44250,28877,33197,2025-05-07 15:00:00,1816.73,-0.0026187208344771
2025-05-07 16:00:00,42260,28130,31240,2025-05-07 16:00:00,1810.89,-0.003214566831615
2025-05-07 17:00:00,43715,29510,32134,2025-05-07 17:00:00,1795.28,-0.0086200707939191
2025-05-07 18:00:00,42107,27773,30879,2025-05-07 18:00:00,1805.56,0.0057261262867074
2025-05-07 19:00:00,42637,29401,30901,2025-05-07 19:00:00,1795.08,-0.0058042934048162
2025-05-07 20:00:00,42197,29689,31052,2025-05-07 20:00:00,1797.45,0.0013202754194798
2025-05-07 21:00:00,41619,29349,30432,2025-05-07 21:00:00,1801.78,0.0024089682605914
2025-05-07 22:00:00,40211,29458,30185,2025-05-07 22:00:00,1816.16,0.0079809965700585
2025-05-07 23:00:00,40320,30192,31229,2025-05-07 23:00:00,1810.14,-0.003314685930755
2025-05-08 00:00:00,36232,26374,27162,2025-05-08 00:00:00,1826.19,0.0088667174914647
2025-05-08 01:00:00,31552,21404,22662,2025-05-08 01:00:00,1822.11,-0.0022341596438487
2025-05-08 02:00:00,36047,24889,26444,2025-05-08 02:00:00,1840.86,0.0102902678762533
2025-05-08 03:00:00,35073,23775,25927,2025-05-08 03:00:00,1900.5,0.0323979009810633
2025-05-08 04:00:00,36165,24659,26687,2025-05-08 04:00:00,1893.08,-0.0039042357274401
2025-05-08 05:00:00,38557,25330,29363,2025-05-08 05:00:00,1896.09,0.001590001479071
2025-05-08 06:00:00,42069,26454,32115,2025-05-08 06:00:00,1910.38,0.0075365620830236
2025-05-08 07:00:00,42141,28218,31467,2025-05-08 07:00:00,1927.8,0.0091186046755094
2025-05-08 08:00:00,43504,28845,32317,2025-05-08 08:00:00,1934.06,0.0032472248158521
2025-05-08 09:00:00,44761,29711,33587,2025-05-08 09:00:00,1940.14,0.003143646008914
2025-05-08 10:00:00,44162,29636,32933,2025-05-08 10:00:00,1960.2,0.0103394600389661
2025-05-08 11:00:00,45081,30324,32732,2025-05-08 11:00:00,1956.65,-0.0018110396898275
2025-05-08 12:00:00,53153,30013,41052,2025-05-08 12:00:00,1958.95,0.0011754784964097
2025-05-08 13:00:00,54990,35926,41255,2025-05-08 13:00:00,1975.36,0.0083769366242119
2025-05-08 14:00:00,53983,33524,40901,2025-05-08 14:00:00,1988.51,0.0066570144176252
2025-05-08 15:00:00,50527,33047,36897,2025-05-08 15:00:00,2050.56,0.0312042685226627
2025-05-08 16:00:00,51898,32731,39267,2025-05-08 16:00:00,2049.8,-0.0003706304619224
2025-05-08 17:00:00,48269,29870,36251,2025-05-08 17:00:00,2045.52,-0.0020880085862036
2025-05-08 18:00:00,49738,30814,37654,2025-05-08 18:00:00,2066.8,0.0104032226524308
2025-05-08 19:00:00,47789,29542,35410,2025-05-08 19:00:00,2117.59,0.0245742210179988
2025-05-08 20:00:00,47660,30141,35241,2025-05-08 20:00:00,2184.45,0.031573628511657
2025-05-08 21:00:00,46183,29970,33733,2025-05-08 21:00:00,2179.61,-0.0022156606926226
2025-05-08 22:00:00,47587,31252,35072,2025-05-08 22:00:00,2179.0,-0.0002798665816362
