start_time,blockreward,blockreward_usd,datetime,close,change
2025-05-04 07:00:00,15.77657393,1514364.51553479,2025-05-04 07:00:00,95842.1,-0.0002899763116471
2025-05-04 08:00:00,18.88559249,1810446.80322465,2025-05-04 08:00:00,95598.5,-0.0025416805349632
2025-05-04 09:00:00,15.71505993,1504531.47714391,2025-05-04 09:00:00,95440.0,-0.0016579758050596
2025-05-04 10:00:00,18.90829289,1808108.44862588,2025-05-04 10:00:00,95355.5,-0.0008853730092204
2025-05-04 11:00:00,22.03259762,2106965.58681066,2025-05-04 11:00:00,95376.0,0.0002149849772692
2025-05-04 12:00:00,18.89054704,1805518.81468428,2025-05-04 12:00:00,95430.0,0.0005661801711123
2025-05-04 13:00:00,31.42125848,3000976.65651256,2025-05-04 13:00:00,95332.0,-0.0010269307345698
2025-05-04 14:00:00,9.46676295,904673.50878424,2025-05-04 14:00:00,95562.6,0.0024189149498594
2025-05-04 15:00:00,9.50340822,908422.68334746,2025-05-04 15:00:00,95421.1,-0.0014807047945535
2025-05-04 16:00:00,31.43981154,3002519.12906727,2025-05-04 16:00:00,95300.8,-0.00126072744917
2025-05-04 17:00:00,18.91570242,1805261.30624042,2025-05-04 17:00:00,95367.4,0.0006988398838203
2025-05-04 18:00:00,18.82435612,1797696.52726663,2025-05-04 18:00:00,95332.4,-0.0003670017217624
2025-05-04 19:00:00,18.93129417,1809083.79700147,2025-05-04 19:00:00,95533.9,0.0021136570567823
2025-05-04 20:00:00,15.75872043,1507586.2470255,2025-05-04 20:00:00,95676.9,0.0014968508560835
2025-05-04 21:00:00,22.00474121,2106514.62892621,2025-05-04 21:00:00,95622.5,-0.000568580294721
2025-05-04 22:00:00,21.98732473,2094519.10286596,2025-05-04 22:00:00,94960.9,-0.0069188736960443
2025-05-04 23:00:00,18.84510735,1785551.77532134,2025-05-04 23:00:00,94230.2,-0.0076947459428038
2025-05-05 00:00:00,31.39353766,2972343.93882256,2025-05-05 00:00:00,94660.0,0.0045611704103356
2025-05-05 01:00:00,22.00376887,2077398.85627375,2025-05-05 01:00:00,93880.0,-0.0082400169025987
2025-05-05 02:00:00,18.88305816,1780545.98100194,2025-05-05 02:00:00,94199.9,0.0034075415423944
2025-05-05 03:00:00,9.50866312,895753.23433908,2025-05-05 03:00:00,94001.1,-0.0021104056373731
2025-05-05 04:00:00,12.7017054,1198997.84951728,2025-05-05 04:00:00,94375.1,0.0039786768452709
2025-05-05 05:00:00,19.00217258,1796793.12202546,2025-05-05 05:00:00,94697.4,0.0034150957191037
2025-05-05 06:00:00,31.48085488,2982937.78865456,2025-05-05 06:00:00,94724.2,0.0002830067140175
2025-05-05 07:00:00,28.34910594,2686125.00742346,2025-05-05 07:00:00,94696.4,-0.0002934836082014
2025-05-05 08:00:00,18.93005597,1790946.75491846,2025-05-05 08:00:00,94509.9,-0.0019694518482222
2025-05-05 09:00:00,28.34241713,2683097.74148861,2025-05-05 09:00:00,94510.7,8.46472168536394e-06
2025-05-05 10:00:00,40.8163387,3861282.05960482,2025-05-05 10:00:00,94067.5,-0.0046894161190214
2025-05-05 11:00:00,12.62230404,1189952.85805653,2025-05-05 11:00:00,93986.0,-0.0008663991282855
2025-05-05 12:00:00,18.95925086,1789469.80105692,2025-05-05 12:00:00,94279.3,0.0031206775477199
2025-05-05 13:00:00,40.82884278,3847796.32412697,2025-05-05 13:00:00,94192.2,-0.0009238507286329
2025-05-05 14:00:00,31.43313236,2957368.59834105,2025-05-05 14:00:00,93839.8,-0.0037412864334838
2025-05-05 15:00:00,9.48011574,889718.4401054,2025-05-05 15:00:00,93726.0,-0.0012127050569161
2025-05-05 16:00:00,15.82531144,1488276.08631916,2025-05-05 16:00:00,94163.9,0.0046721293984592
2025-05-05 17:00:00,9.63294219,909115.4803213,2025-05-05 17:00:00,94458.5,0.003128587494783
2025-05-05 18:00:00,15.88655721,1504428.64819756,2025-05-05 18:00:00,94675.7,0.0022994224977106
2025-05-05 19:00:00,31.54308386,2987800.4623642,2025-05-05 19:00:00,94295.5,-0.0040158139839472
2025-05-05 20:00:00,28.2770178,2664839.13391786,2025-05-05 20:00:00,94198.4,-0.0010297416101511
2025-05-05 21:00:00,28.29887382,2676100.4833308,2025-05-05 21:00:00,94673.5,0.0050436100825492
2025-05-05 22:00:00,12.93889418,1228549.16026441,2025-05-05 22:00:00,95010.5,0.0035596022118122
2025-05-05 23:00:00,34.84624377,3309598.47472917,2025-05-05 23:00:00,94696.7,-0.0033027928492114
2025-05-06 00:00:00,18.9366743,1792832.3384931,2025-05-06 00:00:00,94558.5,-0.0014593961563602
2025-05-06 01:00:00,12.66167359,1198448.43134347,2025-05-06 01:00:00,94254.7,-0.0032128259225771
2025-05-06 02:00:00,15.79165514,1489202.96482561,2025-05-06 02:00:00,94291.3,0.0003883095484893
2025-05-06 03:00:00,22.05161786,2081823.63702179,2025-05-06 03:00:00,94418.3,0.0013468899039466
2025-05-06 04:00:00,6.35362052,600382.94180192,2025-05-06 04:00:00,94540.7,0.0012963588626355
2025-05-06 05:00:00,18.94678643,1789254.76367942,2025-05-06 05:00:00,94300.0,-0.0025459934187074
2025-05-06 06:00:00,12.63542069,1193895.31183378,2025-05-06 06:00:00,94464.0,0.0017391304347826
2025-05-06 07:00:00,31.49715396,2975339.50669951,2025-05-06 07:00:00,94350.0,-0.0012068089430894
2025-05-06 08:00:00,31.40726263,2960689.74132033,2025-05-06 08:00:00,94341.7,-8.797032326446352e-05
2025-05-06 09:00:00,22.05981163,2078565.8610928,2025-05-06 09:00:00,94179.6,-0.0017182221647478
2025-05-06 10:00:00,22.28854142,2099774.79333277,2025-05-06 10:00:00,93896.1,-0.0030102060318795
2025-05-06 11:00:00,9.47060917,891036.48327204,2025-05-06 11:00:00,93770.3,-0.0013397787554542
2025-05-06 12:00:00,19.03883248,1788115.124964,2025-05-06 12:00:00,93898.2,0.0013639713214097
2025-05-06 13:00:00,12.69657032,1190742.66273329,2025-05-06 13:00:00,93565.4,-0.0035442638943026
2025-05-06 14:00:00,28.44889085,2680650.6358833,2025-05-06 14:00:00,94098.4,0.0056965502204875
2025-05-06 15:00:00,15.85682227,1496130.45732568,2025-05-06 15:00:00,94513.2,0.0044081514669749
2025-05-06 16:00:00,6.41008272,606132.25928845,2025-05-06 16:00:00,94186.3,-0.0034587761286253
2025-05-06 17:00:00,15.88890553,1503418.61866896,2025-05-06 17:00:00,94470.8,0.0030206091544098
2025-05-06 18:00:00,25.42986698,2413386.84769268,2025-05-06 18:00:00,95027.6,0.0058938846712424
2025-05-06 19:00:00,9.50544128,903490.28508606,2025-05-06 19:00:00,94910.8,-0.001229116593495
2025-05-06 20:00:00,25.30998736,2402728.55923934,2025-05-06 20:00:00,94625.3,-0.0030080875938249
2025-05-06 21:00:00,9.58912319,907986.03736597,2025-05-06 21:00:00,94637.9,0.0001331567773099
2025-05-06 22:00:00,19.0037869,1818014.31399915,2025-05-06 22:00:00,96206.2,0.016571584956978
2025-05-06 23:00:00,18.92042599,1825469.63132226,2025-05-06 23:00:00,96798.9,0.0061607256081208
2025-05-07 00:00:00,19.00063967,1847178.61643211,2025-05-07 00:00:00,97379.6,0.0059990351130023
2025-05-07 01:00:00,18.90505405,1842640.5074819,2025-05-07 01:00:00,97208.6,-0.0017560146067554
2025-05-07 02:00:00,15.76493893,1530332.21364433,2025-05-07 02:00:00,96582.3,-0.0064428455918509
2025-05-07 03:00:00,18.98917421,1830979.86692096,2025-05-07 03:00:00,96453.8,-0.0013304715253208
2025-05-07 04:00:00,12.65813813,1222178.36329091,2025-05-07 04:00:00,96527.6,0.0007651331518301
2025-05-07 05:00:00,18.92082188,1824503.49946767,2025-05-07 05:00:00,96334.2,-0.0020035720353557
2025-05-07 06:00:00,19.0260013,1837605.14323267,2025-05-07 06:00:00,96512.9,0.0018550006124511
2025-05-07 07:00:00,12.6987131,1229285.44541813,2025-05-07 07:00:00,96940.0,0.004425315165123
2025-05-07 08:00:00,12.65754122,1226680.62475425,2025-05-07 08:00:00,96972.2,0.000332164225294
2025-05-07 09:00:00,15.90261219,1542585.2879376,2025-05-07 09:00:00,96936.6,-0.0003671155238303
2025-05-07 10:00:00,37.81532464,3668100.27187782,2025-05-07 10:00:00,96979.9,0.0004466837087331
2025-05-07 11:00:00,15.80952264,1534036.40327084,2025-05-07 11:00:00,97000.0,0.0002072594424205
2025-05-07 12:00:00,28.36117309,2751804.26008473,2025-05-07 12:00:00,96920.9,-0.0008154639175258
2025-05-07 13:00:00,12.66802553,1228148.87002789,2025-05-07 13:00:00,96967.7,0.0004828679882253
2025-05-07 14:00:00,22.25701053,2162491.20188166,2025-05-07 14:00:00,96884.7,-0.0008559551273259
2025-05-07 15:00:00,31.61401945,3065992.84866709,2025-05-07 15:00:00,96889.0,4.4382652782060106e-05
2025-05-07 16:00:00,12.69321797,1226615.23574515,2025-05-07 16:00:00,96800.9,-0.0009092879480643
2025-05-07 17:00:00,16.08264481,1554914.14728966,2025-05-07 17:00:00,96277.4,-0.0054080075701775
2025-05-07 18:00:00,22.25225658,2147509.79034816,2025-05-07 18:00:00,96548.7,0.0028178991123566
2025-05-07 19:00:00,15.9883019,1538287.80787172,2025-05-07 19:00:00,96124.6,-0.0043926018682798
2025-05-07 20:00:00,16.39238683,1581512.44844386,2025-05-07 20:00:00,96723.8,0.0062335760044773
2025-05-07 21:00:00,31.63833065,3072141.11463382,2025-05-07 21:00:00,97084.9,0.0037333107260053
2025-05-07 22:00:00,22.07632175,2145158.78740681,2025-05-07 22:00:00,97225.0,0.0014430668414964
2025-05-07 23:00:00,28.35155106,2755785.54028159,2025-05-07 23:00:00,96988.4,-0.002433530470558
2025-05-08 00:00:00,9.52876145,924504.692507,2025-05-08 00:00:00,97725.1,0.0075957537190016
2025-05-08 01:00:00,12.65304273,1239284.75620719,2025-05-08 01:00:00,97769.2,0.0004512658467474
2025-05-08 02:00:00,25.38165494,2495998.58922658,2025-05-08 02:00:00,98625.8,0.0087614504363338
2025-05-08 03:00:00,28.42413225,2810688.55110701,2025-05-08 03:00:00,99097.9,0.0047867799297951
2025-05-08 04:00:00,28.32276279,2810156.58720952,2025-05-08 04:00:00,98905.3,-0.0019435326076535
2025-05-08 05:00:00,22.15255694,2191469.51874136,2025-05-08 05:00:00,98700.0,-0.0020757229390133
2025-05-08 06:00:00,9.46976386,936169.76910385,2025-05-08 06:00:00,98980.5,0.0028419452887538
2025-05-08 07:00:00,22.30079053,2214630.47353572,2025-05-08 07:00:00,99212.0,0.0023388445198802
2025-05-08 08:00:00,25.27964432,2516636.9941428,2025-05-08 08:00:00,99615.0,0.0040620086279885
2025-05-08 09:00:00,19.00408154,1894359.70556923,2025-05-08 09:00:00,99741.1,0.0012658736134116
2025-05-08 10:00:00,15.88008349,1585164.75530081,2025-05-08 10:00:00,99729.9,-0.0001122907206759
2025-05-08 11:00:00,28.43099905,2832054.65285894,2025-05-08 11:00:00,99369.8,-0.0036107526428883
2025-05-08 12:00:00,31.54910347,3137146.74409628,2025-05-08 12:00:00,99250.0,-0.0012055976765577
2025-05-08 13:00:00,25.24785027,2507583.77942161,2025-05-08 13:00:00,99256.3,6.347607052892279e-05
2025-05-08 14:00:00,31.62088976,3146810.92122058,2025-05-08 14:00:00,99321.1,0.0006528552847526
2025-05-08 15:00:00,12.73820728,1282097.67582141,2025-05-08 15:00:00,100730.8,0.0141933587122977
2025-05-08 16:00:00,31.65534122,3200796.09120955,2025-05-08 16:00:00,101235.9,0.0050143550929804
2025-05-08 17:00:00,28.43862911,2877485.45358938,2025-05-08 17:00:00,100976.5,-0.0025623321371173
2025-05-08 18:00:00,6.34984219,642637.09882657,2025-05-08 18:00:00,101320.1,0.0034027719320832
2025-05-08 19:00:00,12.82429346,1298246.12688987,2025-05-08 19:00:00,101254.2,-0.0006504138862871
2025-05-08 20:00:00,19.17316355,1956805.58480127,2025-05-08 20:00:00,102576.9,0.0130631618243983
2025-05-08 21:00:00,22.16710946,2285976.98300213,2025-05-08 21:00:00,102799.9,0.0021739787418024
2025-05-08 22:00:00,18.98959744,1951490.73191398,2025-05-08 22:00:00,102991.7,0.001865760569806
2025-05-08 23:00:00,15.83424361,1630785.60903402,2025-05-08 23:00:00,103228.1,0.0022953305946014
2025-05-09 00:00:00,25.24676982,2598016.42011522,2025-05-09 00:00:00,102799.0,-0.0041568138907913
2025-05-09 01:00:00,12.72417011,1308019.52431678,2025-05-09 01:00:00,103070.0,0.0026362124145176
2025-05-09 02:00:00,19.05456604,1958374.59904733,2025-05-09 02:00:00,102575.0,-0.0048025613660619
2025-05-09 03:00:00,18.99539573,1948613.46326839,2025-05-09 03:00:00,102419.5,-0.0015159639288325
2025-05-09 04:00:00,18.95214219,1943561.57834286,2025-05-09 04:00:00,102801.4,0.0037287821166867
2025-05-09 05:00:00,12.65850124,1301247.88027973,2025-05-09 05:00:00,102938.9,0.0013375304227374
2025-05-09 06:00:00,12.69805316,1308478.59357957,2025-05-09 06:00:00,103189.1,0.0024305680359903
2025-05-09 07:00:00,25.47459481,2642768.89259452,2025-05-09 07:00:00,103597.4,0.0039568132680678
2025-05-09 08:00:00,12.74398205,1318992.99072614,2025-05-09 08:00:00,102936.6,-0.0063785384575287
2025-05-09 09:00:00,31.63088835,3253210.6365226,2025-05-09 09:00:00,102885.4,-0.0004973935412672
2025-05-09 10:00:00,9.49743202,978408.28885028,2025-05-09 10:00:00,103323.8,0.0042610516166532
2025-05-09 11:00:00,6.46197761,666980.07177798,2025-05-09 11:00:00,102914.5,-0.00396133320687
2025-05-09 12:00:00,16.01825727,1649687.20904045,2025-05-09 12:00:00,102860.0,-0.0005295658046242
2025-05-09 13:00:00,19.15517298,1978569.98584386,2025-05-09 13:00:00,103587.9,0.0070766089830838
2025-05-09 14:00:00,28.53549964,2941129.81036653,2025-05-09 14:00:00,103110.9,-0.004604784921791
2025-05-09 15:00:00,19.14775891,1970191.29624348,2025-05-09 15:00:00,102852.9,-0.0025021602953713
2025-05-09 16:00:00,25.41576791,2611327.8353898,2025-05-09 16:00:00,102446.6,-0.0039503018388395
2025-05-09 17:00:00,9.55268297,983000.88255467,2025-05-09 17:00:00,103173.1,0.0070914993762603
2025-05-09 18:00:00,12.78975556,1319044.94135445,2025-05-09 18:00:00,103142.6,-0.0002956196915668
2025-05-09 19:00:00,22.22474655,2291225.668577,2025-05-09 19:00:00,103145.5,2.8116413586465328e-05
2025-05-09 20:00:00,22.12983045,2285572.33019228,2025-05-09 20:00:00,103143.5,-1.9390084880055447e-05
2025-05-09 21:00:00,15.80459196,1628004.51643417,2025-05-09 21:00:00,102943.0,-0.0019438937014935
2025-05-09 22:00:00,6.41617423,661091.37831652,2025-05-09 22:00:00,102745.8,-0.0019156232089602
2025-05-09 23:00:00,41.0383795,4223065.25808195,2025-05-09 23:00:00,102941.9,0.0019085938305993
2025-05-10 00:00:00,15.79431251,1626430.91545673,2025-05-10 00:00:00,102821.1,-0.0011734774664153
2025-05-10 01:00:00,22.07324913,2274215.70295364,2025-05-10 01:00:00,102932.7,0.0010853803353589
2025-05-10 02:00:00,18.94037077,1952612.58745494,2025-05-10 02:00:00,103104.2,0.001666137194497
2025-05-10 03:00:00,28.3522019,2923128.86764407,2025-05-10 03:00:00,103179.4,0.0007293592307586
2025-05-10 04:00:00,18.89683982,1949050.55691159,2025-05-10 04:00:00,103121.5,-0.0005611585258297
2025-05-10 05:00:00,22.0250249,2272276.13622366,2025-05-10 05:00:00,103319.9,0.0019239440853748
2025-05-10 06:00:00,6.45551,669074.75785088,2025-05-10 06:00:00,103908.0,0.0056920302865179
2025-05-10 07:00:00,18.87224639,1961444.7860664,2025-05-10 07:00:00,103721.7,-0.001792932209262
2025-05-10 08:00:00,22.1686402,2302018.9750105,2025-05-10 08:00:00,103587.7,-0.0012919186631148
2025-05-10 09:00:00,25.20799896,2611885.52779239,2025-05-10 09:00:00,103723.2,0.0013080703597048
2025-05-10 10:00:00,25.16121585,2611258.11135556,2025-05-10 10:00:00,103540.0,-0.0017662393755687
2025-05-10 11:00:00,34.60991974,3581777.14233154,2025-05-10 11:00:00,103374.6,-0.0015974502607687
2025-05-10 12:00:00,15.73133984,1630454.2762625,2025-05-10 12:00:00,103646.7,0.0026321746347748
2025-05-10 13:00:00,6.38467672,661364.24097408,2025-05-10 13:00:00,103581.4,-0.0006300248826059
2025-05-10 14:00:00,28.51374142,2952144.08546949,2025-05-10 14:00:00,103476.6,-0.0010117646604504
2025-05-10 15:00:00,31.48645017,3255302.05594577,2025-05-10 15:00:00,103102.6,-0.003614343726021
2025-05-10 16:00:00,15.80920555,1632776.91079322,2025-05-10 16:00:00,103390.6,0.0027933340187347
2025-05-10 17:00:00,18.93176614,1956811.10047746,2025-05-10 17:00:00,103135.9,-0.0024634734685746
2025-05-10 18:00:00,25.17131219,2597040.07545544,2025-05-10 18:00:00,103196.9,0.0005914526367636
2025-05-10 19:00:00,15.77190333,1627028.08043444,2025-05-10 19:00:00,103148.6,-0.0004680373150742
2025-05-10 20:00:00,6.33671174,653904.33293534,2025-05-10 20:00:00,103144.9,-3.5870578951269216e-05
2025-05-10 21:00:00,15.81689853,1633040.42661444,2025-05-10 21:00:00,103719.0,0.005565956242141
2025-05-10 22:00:00,15.74369308,1631174.18682133,2025-05-10 22:00:00,103551.2,-0.0016178327982336
2025-05-10 23:00:00,15.7889114,1647883.26362718,2025-05-10 23:00:00,104788.8,0.0119515756456709
2025-05-11 00:00:00,28.31909193,2958823.43106926,2025-05-11 00:00:00,104381.4,-0.0038878200723742
2025-05-11 01:00:00,15.84910467,1654087.0088345,2025-05-11 01:00:00,104092.0,-0.0027725246068743
2025-05-11 02:00:00,6.3803526,664956.54151895,2025-05-11 02:00:00,103712.5,-0.003645813318987
2025-05-11 03:00:00,22.07361986,2295235.48267271,2025-05-11 03:00:00,103947.8,0.0022687718452452
2025-05-11 04:00:00,22.03874904,2295711.65031313,2025-05-11 04:00:00,104118.0,0.0016373602904533
2025-05-11 05:00:00,25.14081498,2615641.68944206,2025-05-11 05:00:00,103800.0,-0.0030542269348239
2025-05-11 06:00:00,15.78024045,1637941.54611219,2025-05-11 06:00:00,103809.1,8.766859344899736e-05
2025-05-11 07:00:00,18.89046306,1957747.00208078,2025-05-11 07:00:00,103327.9,-0.004635431768506
2025-05-11 08:00:00,18.8803627,1960274.76147138,2025-05-11 08:00:00,103783.9,0.0044131352713061
2025-05-11 09:00:00,9.48421738,988227.35878487,2025-05-11 09:00:00,104313.1,0.0050990567901187
2025-05-11 10:00:00,15.77112233,1646232.32575745,2025-05-11 10:00:00,104608.0,0.0028270658239473
2025-05-11 11:00:00,18.86307159,1971323.95991784,2025-05-11 11:00:00,104613.7,5.448914040995234e-05
2025-05-11 12:00:00,18.92159568,1981212.81922107,2025-05-11 12:00:00,104561.7,-0.0004970668277672
2025-05-11 13:00:00,22.02724728,2301208.52305275,2025-05-11 13:00:00,103929.9,-0.0060423654167826
2025-05-11 14:00:00,25.13470383,2616733.3422087,2025-05-11 14:00:00,104113.3,0.001764650981094
2025-05-11 15:00:00,31.38587934,3275698.99173405,2025-05-11 15:00:00,104083.0,-0.0002910291000285
2025-05-11 16:00:00,9.48297661,985974.65785596,2025-05-11 16:00:00,103941.4,-0.0013604527156212
2025-05-11 17:00:00,15.72254312,1634891.10013837,2025-05-11 17:00:00,103986.3,0.0004319741700613
2025-05-11 18:00:00,31.44423792,3281188.47926232,2025-05-11 18:00:00,104490.6,0.0048496773132615
2025-05-11 19:00:00,9.47664077,990506.52016145,2025-05-11 19:00:00,104373.8,-0.0011178038981497
2025-05-11 20:00:00,18.91774265,1974000.88095646,2025-05-11 20:00:00,104224.1,-0.0014342679867935
2025-05-11 21:00:00,28.2510219,2942742.86286515,2025-05-11 21:00:00,104314.2,0.0008644833584554
2025-05-11 22:00:00,21.96776042,2285930.00148824,2025-05-11 22:00:00,103749.0,-0.005418246029783
2025-05-11 23:00:00,18.85032545,1959175.36233271,2025-05-11 23:00:00,104072.7,0.0031200300725788
2025-05-12 00:00:00,22.00583147,2295041.28075042,2025-05-12 00:00:00,104541.5,0.0045045434585631
2025-05-12 01:00:00,22.03211591,2295074.91201685,2025-05-12 01:00:00,103965.9,-0.0055059473988798
2025-05-12 02:00:00,22.01213896,2290363.3453441,2025-05-12 02:00:00,103852.0,-0.0010955515221817
2025-05-12 03:00:00,15.73100588,1633349.93838195,2025-05-12 03:00:00,104064.0,0.0020413665601046
2025-05-12 04:00:00,18.90250888,1965620.47261691,2025-05-12 04:00:00,104025.1,-0.0003738084255842
2025-05-12 05:00:00,18.93675617,1967178.90345056,2025-05-12 05:00:00,103906.3,-0.0011420320672607
2025-05-12 06:00:00,18.92860154,1971898.94445929,2025-05-12 06:00:00,104346.2,0.0042336220229186
2025-05-12 07:00:00,22.04346174,2322418.13395556,2025-05-12 07:00:00,104426.2,0.0007666786140749
2025-05-12 08:00:00,25.26003683,2635194.2116153,2025-05-12 08:00:00,104560.6,0.001287033330716
2025-05-12 09:00:00,6.46111811,674876.67268985,2025-05-12 09:00:00,104406.6,-0.0014728301100032
2025-05-12 10:00:00,12.72083821,1327845.1193708,2025-05-12 10:00:00,104471.8,0.0006244815940754
2025-05-12 11:00:00,34.6410266,3613936.64599892,2025-05-12 11:00:00,103705.1,-0.0073388225339278
2025-05-12 12:00:00,22.05382871,2292149.43913514,2025-05-12 12:00:00,103828.9,0.00119376964103
2025-05-12 13:00:00,22.15537993,2304049.39691745,2025-05-12 13:00:00,104283.2,0.0043754677165992
2025-05-12 14:00:00,10.20342564,1061655.26385108,2025-05-12 14:00:00,102757.2,-0.0146332295134786
2025-05-12 15:00:00,25.01695578,2570230.58912235,2025-05-12 15:00:00,102481.7,-0.0026810773357001
2025-05-12 16:00:00,16.91033935,1738096.39512201,2025-05-12 16:00:00,102800.2,0.003107871942015
2025-05-12 17:00:00,10.34467643,1063733.86813395,2025-05-12 17:00:00,102507.7,-0.0028453252036474
2025-05-12 18:00:00,13.54039143,1378705.27909343,2025-05-12 18:00:00,101583.7,-0.0090139570003033
2025-05-12 19:00:00,32.2758864,3286647.14719483,2025-05-12 19:00:00,101812.8,0.0022552830818329
2025-05-12 20:00:00,22.48099971,2297516.10792811,2025-05-12 20:00:00,102639.6,0.0081207863844232
2025-05-12 21:00:00,10.02892369,1028643.90136855,2025-05-12 21:00:00,102459.9,-0.0017507862462442
2025-05-12 22:00:00,12.90023965,1325071.78394089,2025-05-12 22:00:00,102810.7,0.0034237784733344
2025-05-12 23:00:00,25.3276246,2607177.3207725,2025-05-12 23:00:00,102739.3,-0.0006944802437878
2025-05-13 00:00:00,12.84199335,1316345.23442907,2025-05-13 00:00:00,102230.7,-0.0049503938609666
2025-05-13 01:00:00,25.25020979,2588541.42778448,2025-05-13 01:00:00,102359.7,0.0012618518703286
2025-05-13 02:00:00,15.8711159,1621692.46704664,2025-05-13 02:00:00,102032.1,-0.0032004783132423
2025-05-13 03:00:00,12.60706496,1286443.25115679,2025-05-13 03:00:00,101681.3,-0.0034381336853794
2025-05-13 04:00:00,25.21256326,2574508.71586682,2025-05-13 04:00:00,102700.1,0.0100195414496078
2025-05-13 05:00:00,25.27861381,2590057.48766554,2025-05-13 05:00:00,102429.4,-0.002635829955375
2025-05-13 06:00:00,18.88995293,1936273.85126198,2025-05-13 06:00:00,102505.9,0.0007468558831742
2025-05-13 07:00:00,25.27598087,2595952.51457634,2025-05-13 07:00:00,102624.0,0.0011521288042932
2025-05-13 08:00:00,9.51804525,978206.28767243,2025-05-13 08:00:00,102676.4,0.0005106018085436
2025-05-13 09:00:00,15.82935757,1632779.91462757,2025-05-13 09:00:00,103406.9,0.00711458524062
2025-05-13 10:00:00,22.10427707,2286286.88239918,2025-05-13 10:00:00,103516.7,0.0010618246944835
2025-05-13 11:00:00,18.98185666,1966938.55895078,2025-05-13 11:00:00,103685.5,0.0016306547639173
2025-05-13 12:00:00,12.79163108,1326915.05682801,2025-05-13 12:00:00,103636.6,-0.0004716185001759
2025-05-13 13:00:00,19.06045244,1977447.04271519,2025-05-13 13:00:00,103673.2,0.0003531570892907
2025-05-13 14:00:00,18.98447705,1961031.21396491,2025-05-13 14:00:00,103148.2,-0.0050639895363507
2025-05-13 15:00:00,15.93569013,1647517.57267114,2025-05-13 15:00:00,103633.1,0.0047010030228351
2025-05-13 16:00:00,16.15752517,1678691.48978465,2025-05-13 16:00:00,103682.6,0.0004776466206259
2025-05-13 17:00:00,15.85579251,1647148.13885591,2025-05-13 17:00:00,104215.5,0.0051397245053652
2025-05-13 18:00:00,15.96675767,1666090.86560802,2025-05-13 18:00:00,104319.9,0.0010017703700504
2025-05-13 19:00:00,6.40208275,670850.75133051,2025-05-13 19:00:00,104744.7,0.0040720897930308
2025-05-13 20:00:00,6.38070922,667255.80910261,2025-05-13 20:00:00,104511.5,-0.0022263656299554
2025-05-13 21:00:00,3.24464138,338493.84075827,2025-05-13 21:00:00,104302.5,-0.0019997799285246
2025-05-13 22:00:00,28.77649714,2999974.23565444,2025-05-13 22:00:00,104087.0,-0.0020661057980393
2025-05-13 23:00:00,22.15351812,2306473.00765647,2025-05-13 23:00:00,104082.0,-4.803673849762546e-05
2025-05-14 00:00:00,25.26619837,2625702.83600191,2025-05-14 00:00:00,103861.7,-0.002116600372783
2025-05-14 01:00:00,15.80778652,1642788.90361086,2025-05-14 01:00:00,103680.0,-0.0017494418057859
2025-05-14 02:00:00,9.55140789,990335.22499076,2025-05-14 02:00:00,103672.3,-7.426697530865667e-05
2025-05-14 03:00:00,28.35684996,2938203.15625127,2025-05-14 03:00:00,103549.2,-0.0011873952830216
2025-05-14 04:00:00,12.69205807,1316566.99688145,2025-05-14 04:00:00,103705.9,0.0015132903006493
2025-05-14 05:00:00,9.51761009,988190.21487408,2025-05-14 05:00:00,103856.3,0.0014502549999566
2025-05-14 06:00:00,9.49265158,985611.22637725,2025-05-14 06:00:00,103707.7,-0.0014308231662403
2025-05-14 07:00:00,16.01096391,1659011.74373091,2025-05-14 07:00:00,103662.2,-0.0004387330931068
2025-05-14 08:00:00,31.6551606,3280243.92171569,2025-05-14 08:00:00,103156.5,-0.0048783452405987
2025-05-14 09:00:00,9.56424458,986759.69296742,2025-05-14 09:00:00,103439.0,0.0027385574345775
2025-05-14 10:00:00,9.61197992,996365.49424713,2025-05-14 10:00:00,103663.5,0.0021703612757277
2025-05-14 11:00:00,10.57776486,1099814.88169675,2025-05-14 11:00:00,103903.4,0.0023142186015328
2025-05-14 12:00:00,28.62029939,2978057.90530316,2025-05-14 12:00:00,103950.0,0.0004484935045436
2025-05-14 13:00:00,28.57586549,2969974.73091426,2025-05-14 13:00:00,103913.7,-0.0003492063492064
2025-05-14 14:00:00,12.76931632,1319656.68959786,2025-05-14 14:00:00,103216.7,-0.0067074890028937
2025-05-14 15:00:00,22.19565529,2293884.4030749,2025-05-14 15:00:00,103461.4,0.002370740393754
2025-05-14 16:00:00,19.01998488,1968950.71983216,2025-05-14 16:00:00,103318.8,-0.0013782918073792
2025-05-14 17:00:00,19.01895893,1959583.26669611,2025-05-14 17:00:00,103208.2,-0.0010704731375122
2025-05-14 18:00:00,18.97778329,1960160.77353429,2025-05-14 18:00:00,103474.5,0.0025802213390022
2025-05-14 19:00:00,12.70406383,1314863.52218623,2025-05-14 19:00:00,103278.7,-0.0018922536470338
2025-05-14 20:00:00,25.23194631,2609857.80196567,2025-05-14 20:00:00,103500.3,0.0021456505552452
2025-05-14 21:00:00,40.93406352,4239252.31760603,2025-05-14 21:00:00,103597.3,0.0009371953511245
2025-05-14 22:00:00,22.07650239,2285686.67337845,2025-05-14 22:00:00,103458.7,-0.0013378727051767
2025-05-14 23:00:00,15.82927068,1638743.12329345,2025-05-14 23:00:00,103458.1,-5.799415612184333e-06
