start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-04-07 04:00:00,2025-04-07 04:00:00,3.8580631456720593,5969.097910667437,0.0049037393735,7.5869417745669425,75911.25045424345,117447970.49029247,1547.5,0.0030529106359258
2025-04-07 05:00:00,2025-04-07 05:00:00,4.893190452858552,7533.360084174361,0.005080964572,7.822449599003036,100726.32547209327,155074217.33272922,1539.72,-0.0050274636510501
2025-04-07 06:00:00,2025-04-07 06:00:00,6.084796811365027,8695.983964801135,0.0546136943873296,78.05023329024316,127756.3938514201,182580879.32496464,1430.48,-0.0709479645649858
2025-04-07 07:00:00,2025-04-07 07:00:00,20.12529309636345,29364.180767213667,0.0665108150000045,97.04383361193103,345108.5260164404,503536971.79618,1459.52,0.020300878026956
2025-04-07 08:00:00,2025-04-07 08:00:00,11.988893926196422,17921.363848123747,0.03162646,47.27619581733597,225738.88373635244,337441359.8963221,1495.05,0.0243436198202149
2025-04-07 09:00:00,2025-04-07 09:00:00,6.1495333010084,9122.913252441556,0.0070492940549465,10.457720123848016,144926.05130486496,214999696.6202901,1483.73,-0.0075716531219691
2025-04-07 10:00:00,2025-04-07 10:00:00,3.9653747773598624,5910.949761135784,0.005302232393,7.903724378293616,88741.12214253636,132281144.7044577,1490.7,0.0046976201869612
2025-04-07 11:00:00,2025-04-07 11:00:00,3.1847016329847486,4720.5309070266685,0.005507125962,8.162949408904476,80031.55203690674,118626941.69358018,1482.34,-0.0056081035755015
2025-04-07 12:00:00,2025-04-07 12:00:00,4.061968198423781,6174.313681057224,0.00648315,9.854582750519594,97637.52958551244,148411977.95157248,1520.01,0.0254125234426649
2025-04-07 13:00:00,2025-04-07 13:00:00,4.94097174855936,7658.774498461461,0.005652430833,8.7615747106265,134844.05998993348,209015614.83751172,1549.52,0.0194143459582503
2025-04-07 14:00:00,2025-04-07 14:00:00,8.957460356977919,14054.323794841745,0.0191870717255968,30.10466225466714,194358.9748257069,304950717.70047617,1569.04,0.0125974495327585
2025-04-07 15:00:00,2025-04-07 15:00:00,4.679781683672469,7279.609049437647,0.010637223534321,16.54667545101529,120916.19914272928,188090538.61936992,1555.54,-0.0086039871513792
2025-04-07 16:00:00,2025-04-07 16:00:00,4.010720423492712,6130.481647682122,0.006254673346,9.56041710992853,116808.22161380175,178544147.50709412,1528.49,-0.0173894596088817
2025-04-07 17:00:00,2025-04-07 17:00:00,3.2172847870548678,5036.500242940689,0.006253058659,9.788854123792175,97412.94878244727,152495154.35575816,1565.28,0.0240695065064213
2025-04-07 18:00:00,2025-04-07 18:00:00,4.388985142545859,6797.848112215213,0.006404203013,9.91910383567906,125020.2417854188,193636703.47645035,1548.52,-0.0107073494837983
2025-04-07 19:00:00,2025-04-07 19:00:00,4.976982091763364,7686.747808576611,0.006719378875,10.377809260732615,131397.30420464455,202937828.8942311,1544.56,-0.0025572805000904
2025-04-07 20:00:00,2025-04-07 20:00:00,3.1674995425171097,4974.692402238464,0.006780849559,10.649611887575237,95018.65127642828,149230822.68234944,1570.22,0.0166131454912725
2025-04-07 21:00:00,2025-04-07 21:00:00,1.8134680987261769,2843.1839093986023,0.0069925238265,10.962989226860984,45583.33412958118,71466270.74664326,1568.01,-0.0014074460903568
2025-04-07 22:00:00,2025-04-07 22:00:00,2.2409896076053406,3536.87143554072,0.007333100395,11.573562515866644,59029.90725393227,93164730.4835781,1577.83,0.0062627151612553
2025-04-07 23:00:00,2025-04-07 23:00:00,1.5981772896276305,2481.17210097092,0.00753476786,11.69773586626315,42113.56975897768,65381366.03268471,1552.44,-0.016091720907829
2025-04-08 00:00:00,2025-04-08 00:00:00,2.1249730980223656,3281.403170470328,0.00783729611,12.10242535644472,53923.31733541554,83268886.85385504,1543.77,-0.0055847568988174
2025-04-08 01:00:00,2025-04-08 01:00:00,1.4708922515052387,2340.3744654777697,0.008224908656,13.086863554886923,35208.7478242809,56021543.58014137,1590.54,0.0302959637769875
2025-04-08 02:00:00,2025-04-08 02:00:00,3.318035143036745,5272.635617005784,0.008723409983,13.862228757472884,85164.00801632414,135332738.38168746,1588.95,-0.0009996604926628
2025-04-08 03:00:00,2025-04-08 03:00:00,1.8845744195034924,2985.299681564705,0.009111708752,14.433593576539328,47936.03493449083,75934082.70027985,1583.96,-0.0031404386544573
2025-04-08 04:00:00,2025-04-08 04:00:00,2.0438087772419538,3267.1054455133035,0.009840226806,15.729973831677434,48007.02436863625,76741039.80966198,1597.85,0.0087691608373947
2025-04-08 05:00:00,2025-04-08 05:00:00,1.92250336025433,3059.2278090271225,0.010592038754,16.85482594227721,45724.81992028899,72760674.20990108,1590.97,-0.0043057858998027
2025-04-08 06:00:00,2025-04-08 06:00:00,2.1948370033803566,3459.532637407914,0.035717438252263,56.29832336888679,49405.78094609182,77874079.66805215,1575.65,-0.0096293456193391
2025-04-08 07:00:00,2025-04-08 07:00:00,2.7911651014386423,4382.755102326036,0.0354111307444456,55.60341588871262,69779.12753596606,109568877.55815087,1569.98,-0.0035985148986132
2025-04-08 08:00:00,2025-04-08 08:00:00,2.6877903392820275,4210.0812052935335,0.0296925604828292,46.50961386340624,68635.41410390584,107508633.65837568,1566.18,-0.0024204129988917
2025-04-08 09:00:00,2025-04-08 09:00:00,3.061899451099543,4801.021661351082,0.03449743,54.09155700115059,88608.30821536969,138936765.85783896,1567.47,0.0008236601156954
2025-04-08 10:00:00,2025-04-08 10:00:00,1.4351198847578803,2246.8246850243268,0.0429461445815482,67.23651368591105,36747.67976911029,57532192.88473291,1565.57,-0.0012121444110573
2025-04-08 11:00:00,2025-04-08 11:00:00,1.5937084564851267,2530.700144808247,0.03597281,57.1223645740937,38853.0184606509,61695938.83028025,1587.56,0.0140460024144561
2025-04-08 12:00:00,2025-04-08 12:00:00,3.038282777694876,4774.109565180596,0.06179792,97.10420739839844,77096.42548400747,121143030.21645764,1570.71,-0.0106137720779057
2025-04-08 13:00:00,2025-04-08 13:00:00,2.572771032165044,4034.610861399463,0.06068952,95.17310071664868,66503.55841043423,104290656.15631472,1567.65,-0.0019481635693412
2025-04-08 14:00:00,2025-04-08 14:00:00,4.426679204381173,6776.747659171714,0.060887338132288,93.2116620858369,123730.1104416582,189416873.8215086,1530.34,-0.0237999553471758
2025-04-08 15:00:00,2025-04-08 15:00:00,6.088292426321931,9324.104112777428,0.018,27.5666578209,145638.0431300469,223041894.48174885,1530.75,0.0002679143196937
2025-04-08 16:00:00,2025-04-08 16:00:00,5.320423121851901,7904.069644762818,0.018,26.74096596216,114463.5830435218,170048154.3374273,1486.0,-0.0292340356034623
2025-04-08 17:00:00,2025-04-08 17:00:00,4.742247829987958,7020.110017648959,0.029230000000001,43.270158619358185,102446.77987122988,151655436.71127045,1480.05,-0.0040040376850606
2025-04-08 18:00:00,2025-04-08 18:00:00,2.3085444991145505,3405.584500387932,0.014625232351753,21.575267286728053,55444.31323523416,81791922.94581696,1474.96,-0.0034390730042903
2025-04-08 19:00:00,2025-04-08 19:00:00,5.231230916284333,7665.547269081994,0.0225720115746485,33.075737709287054,103798.08384091372,152099788.91312492,1466.03,-0.0060544014752942
2025-04-08 20:00:00,2025-04-08 20:00:00,2.5540891446645992,3783.174833893291,0.0136078356586917,20.15623515540164,50887.67211829748,75375975.39048995,1481.4,0.0104840965055286
2025-04-08 21:00:00,2025-04-08 21:00:00,2.744139712792216,4052.663025767173,0.0132196942642241,19.52341052710243,52544.78722054535,77600391.61738983,1476.66,-0.003199675982179
2025-04-08 22:00:00,2025-04-08 22:00:00,2.138168319270034,3135.9260299755783,0.0163861657946858,24.032628013398817,36297.54538792808,53235480.28486542,1466.4,-0.0069481126325626
2025-04-08 23:00:00,2025-04-08 23:00:00,1.581885311948465,2329.3520729732154,0.014,20.61522967266,25938.17346001898,38194385.94054181,1472.67,0.0042757774140753
2025-04-09 00:00:00,2025-04-09 00:00:00,2.933533185254751,4301.545630621761,0.0208312182854379,30.5455675247363,45968.465012941946,67405220.03184299,1466.81,-0.0039791670910659
2025-04-09 01:00:00,2025-04-09 01:00:00,7.737984744197273,11099.04149487318,0.024230486585834,34.75519595186781,114073.3710989562,163622069.7174204,1434.3,-0.0221637430887435
2025-04-09 02:00:00,2025-04-09 02:00:00,2.4617031353219945,3491.797150675676,0.0210633503314566,29.877260834476573,45068.861001475074,63927822.23457028,1418.47,-0.0110367426619256
2025-04-09 03:00:00,2025-04-09 03:00:00,2.307242941460308,3271.410414067232,0.07471,105.9303585431155,55191.55840267202,78255408.51490225,1417.96,-0.0003595423237713
2025-04-09 04:00:00,2025-04-09 04:00:00,2.5646952946260004,3694.3263775673854,0.074970399008,107.99143398139812,54040.69455306445,77843151.10172237,1439.74,0.0153600947840559
2025-04-09 05:00:00,2025-04-09 05:00:00,5.464198791189524,7971.124548552229,0.0633738048814908,92.44914234096524,118398.2594074946,172718326.7180297,1458.33,0.0129120535652269
2025-04-09 06:00:00,2025-04-09 06:00:00,2.8622376184471663,4175.814471048748,0.0477227092978855,69.62426138186179,64394.62193982435,93947473.96965472,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,2.4032670788434936,3564.052450427319,0.0415756763065913,61.65685550437721,57885.09086102439,85843767.3209924,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,3.1240824900443034,4631.314178959118,0.03,44.4736737303,79173.62254519277,117371395.23736094,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,3.126007424124436,4623.0537895232765,0.0219584690112984,32.47438972517667,86102.74849008345,127337393.57862912,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,3.121534476772395,4637.837866798601,0.039975,59.3930869912965,79152.74972751761,117601654.78841212,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,2.176689886176073,3166.116683268215,0.0448959513633815,65.30366200787427,52331.97824344515,76119777.29913443,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,15.600419251398607,22789.141717615326,0.054,78.88337056332,401757.5969812684,586888766.6537476,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,4.07841364981225,6062.199126767397,0.0361534619489105,53.73890543603722,104982.44575981711,156047067.72211954,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,3.2312435378156232,4749.352610531818,0.05559388,81.71310395442518,87621.63101494625,128788194.73979127,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,4.296346129021639,6376.205542069629,0.0454631,67.47176821288313,120671.47372583076,179088485.06010965,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,2.694618134718575,4045.373803037941,0.0350936835519345,52.68541255027455,78103.50663481791,117255159.68105473,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,6.840611499232831,11165.781048809207,0.062795205,102.49924440581422,126865.9808647721,207080575.3312156,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,9.507645460579186,15472.42632294464,0.0440485542613647,71.68315365428839,175463.59697498885,285543627.78994334,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,3.906681316488621,6406.099545350189,0.0287,47.061698167078,90123.23129007602,147782310.41168353,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,3.4384859591675268,5752.63229691991,0.02371277,39.67177652354271,67583.44152743774,113067987.79596084,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,4.031751749621927,6737.961003863555,0.02349752,39.26962354821344,76696.01353305792,128176232.1764964,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,3.030813088511842,5064.080871001555,0.018,30.07557807624,58870.51343125402,98364706.83833422,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,1.9814577819632675,3307.1351757435336,0.0100945706359997,16.84825684313345,38858.36856208165,64856227.93150644,1668.69,-0.0011074263411829
2025-04-10 00:00:00,2025-04-10 00:00:00,2.227713647119744,3666.641612249905,0.01026044,16.88787798765556,47546.0923704767,78257131.9302497,1645.94,-0.0136334489929226
2025-04-10 01:00:00,2025-04-10 01:00:00,1.931760869974139,3163.089312923753,0.0099503816119921,16.292878805867293,40547.66066075718,66393244.67826957,1637.29,-0.0052553556022698
2025-04-10 02:00:00,2025-04-10 02:00:00,1.552745492444212,2534.6860609997525,0.0102106376095324,16.66774171861375,29334.467843256058,47885289.06440733,1632.5,-0.0029255660267881
2025-04-10 03:00:00,2025-04-10 03:00:00,3.660084032490804,5915.851172486612,0.0104,16.80968296020015,61170.9844350188,98871620.64576876,1616.39,-0.0098683001531393
2025-04-10 04:00:00,2025-04-10 04:00:00,1.405743628543275,2275.677953723369,0.008607,13.93337999190801,22195.28615106977,35930679.21133827,1618.68,0.0014167372973106
2025-04-10 05:00:00,2025-04-10 05:00:00,6.732503081091574,10883.48326396964,0.0107748951968868,17.418245507483963,107901.82688065464,174429586.27164143,1616.39,-0.0014147329923146
2025-04-10 06:00:00,2025-04-10 06:00:00,1.4078540294218649,2274.620393975483,0.0098313456946201,15.884160537857133,22797.38029842826,36832928.039644994,1615.54,-0.0005258631889581
2025-04-10 07:00:00,2025-04-10 07:00:00,1.9649577019089004,3134.4631766603197,0.0148330156208068,23.66134457605843,33034.86888449243,52696594.92601329,1595.03,-0.0126954454857199
2025-04-10 08:00:00,2025-04-10 08:00:00,1.5691266803184876,2498.182297042093,0.0098288502377064,15.648360309017496,29596.86744416731,47120714.486807965,1592.0,-0.0018996507902672
2025-04-10 09:00:00,2025-04-10 09:00:00,3.448174889684915,5529.125191566275,0.009135675310269,14.648993776703293,60674.08535889576,97290486.87080017,1603.23,0.0070540201005024
2025-04-10 10:00:00,2025-04-10 10:00:00,2.86815274984542,4571.819820644293,0.0092246304289215,14.704010529193445,53594.30228361152,85429025.16855925,1594.01,-0.0057508903900251
2025-04-10 11:00:00,2025-04-10 11:00:00,2.597927666285815,4140.994704250343,0.010071,16.05277860800805,46578.245128838375,74243894.0525044,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,2025-04-10 12:00:00,3.587285415413912,5713.281057026159,0.0171408925216916,27.29939918466258,64578.312048281245,102850485.58858491,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,5.888870884163223,9234.29102221575,0.0318192308685995,49.89547974874142,92031.27417770286,144313500.09518775,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,7.949330603532963,12436.906668420726,0.0218914889342495,34.24972721439251,162102.74966724418,253613400.78243545,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,4.708159171791495,7039.806975924684,0.0240635621517105,35.980693625689284,93720.6164736815,140134397.66275674,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,3.331405484978038,5029.175869768977,0.023788061488563,35.91107277883659,72721.25033158559,109781880.061187,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,3.346037048135789,5053.944042640252,0.02,30.2085360678,68647.29607955385,103686715.9788074,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,3.727702789084197,5658.120147971581,0.009267535,14.066793806384505,88130.34933952858,133769276.53834412,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,1.7443191424932918,2639.3669979299784,0.01677783,25.386897225459897,32924.02381456088,49818052.08592834,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,3.842293638579933,5880.545246218984,0.0164034967945168,25.10518824688669,69633.88761198413,106573121.49722666,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,2.13827102301539,3258.8362473225725,0.016527670009806,25.18902867410477,38852.38448818964,59213054.61385114,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,2.826276903349795,4306.764106983463,0.0185770925316548,28.30832153516679,50731.67041512882,77306415.72035316,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,1.6528923117876977,2514.7718202188807,0.019381957534825,29.48843084431829,25046.27720051898,38106337.391776696,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,1.3711637829285503,2066.6059103017933,0.019097015,28.782851880633817,19944.948386478693,30060849.571249884,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,1.2602226653236588,1942.8474824985933,0.019,29.2917300912,18612.228544165115,28693914.46902173,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,2.16745605018013,3324.5151678244483,0.015739092983988,24.14113695579614,34824.516358244146,53414985.20143541,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,1.6605517387923028,2563.2144846157858,0.0119939932521599,18.51383279070808,25006.24863447329,38599446.92382912,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,3.8830421770154535,6004.361821070043,0.02,30.9260705774,63518.80393161879,98219350.66906376,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,1.3856342528864205,2144.85170704482,0.0187504962386383,29.02427807453848,22244.972295838597,34433449.30489755,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,3.41816881122722,5304.567302165354,0.018,27.9337319811,57302.18195141311,88925766.25349998,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,1.9358773143330663,3004.6367006850214,0.0129,20.021833590312,31634.17119351664,49098768.32589393,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,2.762816411684048,4283.7097893502905,0.0147551477854611,22.87765873424909,47675.16000001993,73919696.12502861,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,2.6980006742345006,4217.42377235026,0.0120841,18.88945806950832,48520.84412543327,75846149.12194708,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,5.215265256969359,8175.222630065875,0.01425137,22.339826795530225,93514.92132271758,146589916.9797112,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,2.098534073185451,3268.987162492416,0.018,28.03946320278,37089.49120947966,57776079.10989095,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,6.726518692793855,10473.798852182315,0.017364059329871,27.03741310839797,130111.05107471152,202594691.19776252,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,4.13344457808366,6489.030378155953,0.018,28.25792014392,80519.5003810697,126406311.76647796,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,5.888292887051731,9159.04760920714,0.023,35.7757501287,117701.08651927704,183080202.66044155,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,8.509898941661058,13312.150983590129,0.0225576209215007,35.28719407788829,169253.38005069678,264765370.91262403,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,3.4701378219339376,5430.970786361781,0.0299065423744307,46.80550637787204,65339.22504919411,102259748.936406,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,5.297536037713915,8367.218187571232,0.0299,47.225695498306,105516.32279918576,166658251.8600438,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,3.1282156894567827,4885.666979247857,0.0328857858260049,51.36122756440432,61003.33416009672,95275391.76231249,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,4.007066285820294,6270.978246887428,0.0209076658080489,32.72007701480454,74447.28452425524,116508504.84892154,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,2.313320494562252,3634.2024025445535,0.019958,31.35381012725142,44566.11932774178,70012909.28502083,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,1.5243780459082044,2396.8650388246347,0.021444826157518,33.71890209164185,30161.34401633973,47424371.65818422,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,3.0795700780295747,4821.470495611098,0.0175847948412025,27.53130058741212,55047.31514477865,86183785.10904838,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,1.4082897509207388,2205.3328764431176,0.02400335532,37.58842141507648,20204.73305645984,31639910.77832941,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,1.3250020634076527,2069.5731814701057,0.0256011031273587,39.98737655711199,19003.179593392557,29681818.56864426,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,0.9741316851006778,1513.658198997592,0.0237015226315109,36.82870048129647,14978.248790108022,23274008.46778698,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,1.1336808121790458,1753.8087616394432,0.019920234830137,30.81668314722423,16820.4222103005,26021260.59644442,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,1.364881933422206,2120.2862198795383,0.018,27.9622368963,18004.157583772318,27968695.52643099,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,1.4438457209278368,2261.7955533504964,0.015,23.49761668335,20886.672198942088,32719134.47476828,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,0.8316610959046251,1304.121784013102,0.0202545,31.7609357998905,10740.903053608234,16842732.84052921,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,2.219761696716668,3492.625348824435,0.017701069354844,27.851279541165404,27274.2119675577,42913887.66100583,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,1.3540563930084106,2141.3809115210893,0.0129857172424295,20.53634336718221,19043.44911127029,30116381.1396326,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,2.6932206449196108,4285.701489676872,0.014,22.27809331874,36883.65673217407,58692681.90112477,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,1.8980815367756472,3030.96616784986,0.0215349305433315,34.38822023142069,30866.601951045577,49289571.82157443,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,1.1839670890156415,1883.7322735938667,0.017,27.04758345751,19208.682052189768,30561672.406786896,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,1.0402859443332326,1658.149165784667,0.02,31.878719016,16135.87528255277,25719551.71048597,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,1.738051534303518,2791.2445553124785,0.02030362,32.60684028039688,29385.237290469577,47191571.69666807,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,3.158900942647397,5174.120265204952,0.02371018,38.8360778185221,49155.65756853615,80514485.44685425,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,4.421336907894303,7309.802621943288,0.026,42.9858371189,71793.66871038769,118696574.9751151,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,2.9605980938682275,4900.671350555765,0.027123,44.89664075526495,51629.87015896802,85462807.68234198,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,1.5108000208501935,2482.379117591651,0.025545330592312,41.97325545352129,25195.61194771868,41398636.54407596,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,1.4405499875021863,2353.1293307189108,0.01982,32.3758451560002,24752.97043525007,40433821.28974304,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,1.2706056759737503,2096.95527680477,0.019946677378991,32.91917482781782,27029.594544989588,44608529.603467874,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,1.5108726512643342,2481.470470277692,0.0077629717339859,12.749972741492394,32625.784031402032,53584873.33517648,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,0.6521090643145253,1075.3141096598924,0.0181831805062247,29.983681606065783,11195.40841615177,18460992.634641036,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,1.764611406976633,2907.5401131574317,0.0182096557438455,30.00394552176864,29225.494122347,48154679.35411338,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,1.172991883860038,1935.36815122551,0.01817,29.9794395780862,19695.706721893897,32496766.627227537,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,1.4574488400388657,2395.939280480927,0.015920389480557,26.17195572779396,23166.14931241777,38083454.86324433,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,1.2351865469771992,2027.6736199557347,0.012940382505717,21.242841660793687,18793.363312258087,30851054.1276265,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,1.6299693096686672,2635.3175208226367,0.0219903821056804,35.553822338203666,24816.282739705457,40122709.25452464,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,1.6589829633699231,2694.6352449710475,0.01558934262,25.321292018846584,27895.798529065258,45310291.644188166,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,2.048744006722246,3327.9409715723364,0.0122696585874567,19.93060108360212,28411.981885224108,46151885.39376516,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,0.9697859562510962,1559.8626852837522,0.0154449640333861,24.842619050044068,12314.34207247642,19807136.377733085,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,0.9662672486777236,1554.711776575778,0.01545044,24.859562459711512,11950.793331646084,19228675.252689224,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,1.977780684938052,3196.5180173291,0.01,16.1621459936,25147.481408987325,40643726.590339504,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,4.624871778677207,7460.922729784619,0.0099396039970188,16.03474019070569,60368.45132707358,97387424.39187863,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,1.168227868745902,1892.243436144864,0.011402552467275,18.46934629684964,14170.604047887791,22952912.8804372,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,0.8784121253012991,1428.489172239399,0.0101805278384926,16.555752551776692,11424.628101668695,18578930.174145624,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,5.922928808829924,9579.568737688376,0.0102599,16.594056836422666,76447.24213556782,123643493.69734386,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,2.581936281401331,4139.825967411205,0.0118,18.919888444706,34435.28418504955,55212858.92736324,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,1.1615645779411408,1861.4195489559013,0.0099869956771405,16.004266436669358,17056.41426248771,27333084.656868458,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,1.4342521186834305,2256.643162912149,0.014337116092705,22.55792728839032,22002.861752722507,34619162.76223528,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,4.031161188244275,6391.7656208035405,0.010455003905634,16.577341219764868,67977.47111736321,107784343.66361012,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,1.3610266784265463,2158.787478789819,0.0100374394539197,15.92084780974582,25555.99794081526,40535552.48923643,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,1.7662024869867734,2817.5407017059965,0.01588173,25.33538539221878,33806.88180341383,53930546.57135448,1595.01,0.0057316888619853
