start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-03-20 13:00:00,2025-03-20 13:00:00,2.3807455931098565,4727.253767718868,0.01569153,31.1574006598826,60011.45416552016,119159885.7228895,1984.95,-0.0052918802712088
2025-03-20 14:00:00,2025-03-20 14:00:00,3.720284422885814,7451.061245552532,0.02182536210202,43.71227875162487,102482.6749972355,205254384.1312356,2002.62,0.0089019874556033
2025-03-20 15:00:00,2025-03-20 15:00:00,3.090320949980882,6096.620327220378,0.019799507120988,39.06069289777387,90351.71361459103,178246888.50694218,1971.06,-0.0157593552446294
2025-03-20 16:00:00,2025-03-20 16:00:00,4.179593747245531,8182.540822319779,0.0182151184375568,35.66039170599391,115812.36314242645,226730023.6456588,1957.9,-0.0066766105547267
2025-03-20 17:00:00,2025-03-20 17:00:00,5.162067382672945,10177.35180328018,0.018,35.48817147834,156498.3968404957,308546774.6200452,1970.12,0.0062413810715562
2025-03-20 18:00:00,2025-03-20 18:00:00,1.6156444177741145,3178.008556819322,0.0196304521666709,38.613536662888905,44517.46628734795,87566847.7745996,1966.84,-0.001664873205693
2025-03-20 19:00:00,2025-03-20 19:00:00,4.790024427060867,9461.080444902003,0.0111128165713612,21.949627429270137,147278.8810588405,290899840.4394019,1974.1,0.0036912000976185
2025-03-20 20:00:00,2025-03-20 20:00:00,1.3425905854266624,2656.1286862778416,0.0157858756978388,31.230158869109943,37822.11938205451,74825801.22113308,1978.5,0.002228863786029
2025-03-20 21:00:00,2025-03-20 21:00:00,1.1099135609575863,2193.273886519606,0.0156843977249002,30.99356667570782,27268.35636560598,53884352.84401369,1976.06,-0.001233257518322
2025-03-20 22:00:00,2025-03-20 22:00:00,1.012059522683724,2001.0089674570847,0.013711935558726,27.11076315101181,24690.20411539213,48816614.77008305,1975.85,-0.0001062720767588
2025-03-20 23:00:00,2025-03-20 23:00:00,1.0700254965919331,2121.468224664034,0.0146884900485479,29.121890090972403,23483.84957370316,46559863.12670156,1982.72,0.0034769845889111
2025-03-21 00:00:00,2025-03-21 00:00:00,1.6796981069890078,3342.818349862122,0.0174087365376204,34.64565668302773,34532.91338158701,68725002.45481536,1990.3,0.003823030987734
2025-03-21 01:00:00,2025-03-21 01:00:00,1.2617136914390343,2514.655085715249,0.0153,30.493623927915,25621.619932052472,51065100.82561955,1993.23,0.0014721398784103
2025-03-21 02:00:00,2025-03-21 02:00:00,1.4768385163322866,2934.0132668426586,0.013074544131802,25.97500370988141,28926.8360194005,57468517.85764716,1986.99,-0.0031305970710856
2025-03-21 03:00:00,2025-03-21 03:00:00,1.877509635725541,3712.28742520697,0.015,29.6586021816,36971.91974670735,73102363.97717565,1977.25,-0.0049018867734613
2025-03-21 04:00:00,2025-03-21 04:00:00,1.6983165082092069,3367.1851063207514,0.01345,26.6667841130325,29350.305894871515,58191693.007435225,1982.51,0.0026602604627639
2025-03-21 05:00:00,2025-03-21 05:00:00,1.416301417275439,2795.121576813719,0.012,23.68242982224,23830.68764707653,47030715.65146763,1973.57,-0.0045094350091551
2025-03-21 06:00:00,2025-03-21 06:00:00,1.360604846021071,2683.7215021594398,0.0121192352190106,23.904554097467297,23545.26686039463,46441800.5948691,1972.77,-0.0004053567899795
2025-03-21 07:00:00,2025-03-21 07:00:00,2.8894323999211577,5708.767978283414,0.0085978907423011,16.987199060883977,56106.998341669045,110852856.60230732,1976.0,0.0016372917268612
2025-03-21 08:00:00,2025-03-21 08:00:00,4.598551536899183,9078.249587452528,0.012521325,24.71902567656297,97250.16790234392,191986822.2754461,1974.13,-0.0009463562753035
2025-03-21 09:00:00,2025-03-21 09:00:00,5.8447936969588135,11515.67841510115,0.01178,23.2094918594776,125984.5281379472,248220448.2375053,1968.31,-0.0029481341147746
2025-03-21 10:00:00,2025-03-21 10:00:00,10.050459569577184,19767.29775954605,0.0133557830216608,26.268225644149947,230537.44160696148,453422276.0084673,1966.9,-0.0007163505748585
2025-03-21 11:00:00,2025-03-21 11:00:00,1.6020886904732463,3149.890687456434,0.0166766439324971,32.788200636684294,36090.25193029082,70957587.51633109,1966.11,-0.0004016472621892
2025-03-21 12:00:00,2025-03-21 12:00:00,4.420144019799022,8606.971209142319,0.014,27.2610114938,106609.4536135326,207591538.5933036,1945.29,-0.0105894380273737
2025-03-21 13:00:00,2025-03-21 13:00:00,4.784307322437674,9337.45228646047,0.0130342373225003,25.438702175017827,123693.48151430362,241410491.414149,1951.45,0.0031666229713822
2025-03-21 14:00:00,2025-03-21 14:00:00,3.250808801727628,6352.181609126986,0.0141330317,27.616383959043628,84186.19553834038,164502447.13156155,1953.27,0.0009326398319198
2025-03-21 15:00:00,2025-03-21 15:00:00,3.382291302346537,6594.977048751499,0.0142643915233598,27.8134927780165,95762.81364333752,186723585.1813012,1949.63,-0.0018635416506678
2025-03-21 16:00:00,2025-03-21 16:00:00,1.9855665090324288,3903.1528278964192,0.0160045260893145,31.46110240099236,54881.058309656335,107883144.16305704,1965.7,0.0082425896195688
2025-03-21 17:00:00,2025-03-21 17:00:00,0.9150720581520386,1800.7225314613663,0.0176319861040297,34.69706496782225,24044.433400002967,47315785.23667886,1967.68,0.0010072747621712
2025-03-21 18:00:00,2025-03-21 18:00:00,0.9856412076213472,1940.9671093058137,0.015,29.53864592355,25537.963689469107,50290457.80211364,1969.21,0.0007775654577979
2025-03-21 19:00:00,2025-03-21 19:00:00,1.8065001784015835,3564.285022081342,0.018,35.5145995359,45673.74401052724,90115818.21328256,1972.72,0.0017824406741788
2025-03-21 20:00:00,2025-03-21 20:00:00,1.9782903334637936,3905.6102631391313,0.01475322283089,29.126330714973943,49928.09143595922,98569791.8211054,1973.89,0.0005930897441097
2025-03-21 21:00:00,2025-03-21 21:00:00,3.4265448321115244,6762.1359321248965,0.0147895122336968,29.186453700199905,79022.97691815598,155948378.86666435,1972.98,-0.0004610185977942
2025-03-21 22:00:00,2025-03-21 22:00:00,1.3336289091212483,2622.244422494989,0.017,33.42620640384,29523.8767901262,58051247.02519408,1965.37,-0.0038571095500208
2025-03-21 23:00:00,2025-03-21 23:00:00,0.6479632649549539,1273.2698111706895,0.018,35.3706110217,12887.989339954034,25325336.544185016,1964.81,-0.0002849336257294
2025-03-22 00:00:00,2025-03-22 00:00:00,0.799570672601231,1584.9008814785225,0.0113844600335403,22.566161267040155,18884.260145495875,37432189.01875974,1979.72,0.0075885200095684
2025-03-22 01:00:00,2025-03-22 01:00:00,3.120271316375181,6159.403840563158,0.012992621117919,25.64738521061028,67170.08062760852,132593486.4758031,1973.9,-0.0029398096700543
2025-03-22 02:00:00,2025-03-22 02:00:00,0.965310250294123,1915.503308489888,0.005,9.9216977542,20289.85615093217,40261964.04114895,1981.6,0.0039009068341859
2025-03-22 03:00:00,2025-03-22 03:00:00,0.8832151335489892,1753.3130886504816,0.004,7.94059350684,19018.271470710384,37754090.73791082,1985.0,0.0017157852240614
2025-03-22 04:00:00,2025-03-22 04:00:00,1.764177596420924,3507.5500593738634,0.005,9.9410344698,34547.889870710955,68688352.81271836,1988.04,0.0015314861460957
2025-03-22 05:00:00,2025-03-22 05:00:00,1.5190821532819083,3020.4002920234857,0.011,21.871366957,23494.12458265799,46713510.91643523,1986.56,-0.0007444518218949
2025-03-22 06:00:00,2025-03-22 06:00:00,1.364974020107676,2712.465230584245,0.0103802887505293,20.627625071585285,21271.755129358025,42271058.15342488,1986.8,0.0001208118556701
2025-03-22 07:00:00,2025-03-22 07:00:00,0.8094667243598014,1606.9833052530971,0.01,19.8523701703,12746.672508493792,25305166.10782052,1983.16,-0.001832091805919
2025-03-22 08:00:00,2025-03-22 08:00:00,1.5554961039996142,3091.360833667712,0.0103420356924348,20.553548155974298,25244.14627180974,50169694.969593294,1987.28,0.0020774924867383
2025-03-22 09:00:00,2025-03-22 09:00:00,3.4680348633278983,6911.7423101281165,0.0101984731047188,20.325406414440803,62459.30788853545,124480479.00540738,1992.99,0.002873274022785
2025-03-22 10:00:00,2025-03-22 10:00:00,3.2909712204394403,6569.617497949871,0.0104266960493925,20.81434331192574,59395.448586491024,118568456.60299928,1995.1,0.0010587107812882
2025-03-22 11:00:00,2025-03-22 11:00:00,2.789400291034682,5550.502649115425,0.001006086825293,2.0019670919865167,79615.0631067119,158422446.61105245,1989.36,-0.0028770487694852
2025-03-22 12:00:00,2025-03-22 12:00:00,0.5618318075641276,1120.618727521134,0.002979263876201,5.942381419045903,15583.528846406209,31082601.64525369,1994.38,0.0025234246189731
2025-03-22 13:00:00,2025-03-22 13:00:00,0.5873975243875774,1168.6666472864697,0.0103881296881031,20.667878549249888,13439.067960463384,26737924.22326713,1989.39,-0.0025020307062846
2025-03-22 14:00:00,2025-03-22 14:00:00,0.792542314791758,1573.5119242143437,0.01113142,22.10029897020734,18359.242722151077,36450403.72442527,1983.72,-0.0028501198859952
2025-03-22 15:00:00,2025-03-22 15:00:00,1.232528996591572,2447.8207994120985,0.01517462,30.137019544282268,30084.80027780368,59748857.89284991,1985.27,0.0007813602726189
2025-03-22 16:00:00,2025-03-22 16:00:00,0.8417598723327586,1670.871733932836,0.015506625,30.78025248387448,20815.03812304445,41317316.23669116,1984.44,-0.0004180791529615
2025-03-22 17:00:00,2025-03-22 17:00:00,0.8544244601428745,1702.2153470955843,0.01204668,23.99983209062212,21120.518230271715,42077061.16485576,1991.71,0.0036635020459172
2025-03-22 18:00:00,2025-03-22 18:00:00,1.093398121738102,2181.0721305898114,0.0110256353809358,21.993549808899523,26449.30056484469,52760134.83896754,1994.41,0.0013556190409247
2025-03-22 19:00:00,2025-03-22 19:00:00,0.700298581199973,1398.4930587496142,0.01,19.9699541923,16548.05547375536,33046390.978253387,1994.99,0.000290812821837
2025-03-22 20:00:00,2025-03-22 20:00:00,1.5299475657122186,3049.750081076804,0.0115110809678655,22.94583219829957,35702.85639346033,71168967.8920083,1992.41,-0.0012932395651105
2025-03-22 21:00:00,2025-03-22 21:00:00,0.5001190047820515,994.2239368928956,0.016307969484269,32.419831016909626,12349.438585083197,24550371.67369627,1985.2,-0.0036187330920844
2025-03-22 22:00:00,2025-03-22 22:00:00,3.0013777809118225,5956.266866582235,0.010863801753175,21.559332796785068,67612.03727060063,134176823.703498,1983.91,-0.000649808583518
2025-03-22 23:00:00,2025-03-22 23:00:00,0.7353841599968444,1456.3080771865857,0.014902505229345,29.511974715233983,16704.251194328317,33080037.97329329,1979.56,-0.0021926397870871
2025-03-23 00:00:00,2025-03-23 00:00:00,0.896114364672191,1778.9767320476335,0.0105493029271337,20.94259972448735,21766.61791788752,43211344.82143702,1984.57,0.0025308654448463
2025-03-23 01:00:00,2025-03-23 01:00:00,0.816240573763078,1630.8263075821749,0.0083057591996316,16.59467936610258,16630.901690422714,33228086.01698681,1997.17,0.00634898239921
2025-03-23 02:00:00,2025-03-23 02:00:00,1.2218807953837691,2445.6062165265403,0.015,30.0226449147,21572.30544250044,43177177.75277607,2000.84,0.001837600204289
2025-03-23 03:00:00,2025-03-23 03:00:00,1.1850889047745867,2379.5325569173738,0.0106120342205444,21.30783675483806,20372.86336197992,40906544.18596657,2007.53,0.0033435956898102
2025-03-23 04:00:00,2025-03-23 04:00:00,3.808609265960974,7618.042266541447,0.0140598557360691,28.12275236951207,60252.19858750261,120517428.6566857,1999.28,-0.0041095276284788
2025-03-23 05:00:00,2025-03-23 05:00:00,2.462467723466073,4923.223842229697,0.01156,23.1119649097644,36895.15390069216,73764662.82812755,1998.88,-0.0002000720259293
2025-03-23 06:00:00,2025-03-23 06:00:00,0.7242821741902348,1450.4802742781844,0.0103461818649141,20.719732231337577,10912.035236350075,21852935.812275127,2001.73,0.0014257984471304
2025-03-23 07:00:00,2025-03-23 07:00:00,0.8565747364355362,1719.8546228912148,0.011077000000001,22.240709242773043,11954.357021694344,24002291.1170698,2007.2,0.0027326362696267
2025-03-23 08:00:00,2025-03-23 08:00:00,2.578737936947752,5182.019567876855,0.004992084255422,10.031681748439294,45543.09070443425,91519647.58827314,2008.79,0.0007921482662414
2025-03-23 09:00:00,2025-03-23 09:00:00,0.7980174853811113,1607.350880802031,0.0067644917218621,13.624904123649024,13873.53398335062,27943795.06274331,2013.22,0.0022053076727781
2025-03-23 10:00:00,2025-03-23 10:00:00,1.0932059482575678,2200.469427999423,0.0073734241938458,14.841663223740753,18658.83912486017,37557612.19709415,2012.31,-0.0004520121993623
2025-03-23 11:00:00,2025-03-23 11:00:00,3.939049576042944,7909.600759598052,0.01,20.0799726099,67649.23741896152,135839483.44533694,2006.97,-0.0026536666815748
2025-03-23 12:00:00,2025-03-23 12:00:00,1.3906898487670158,2793.6144874267598,0.01,20.087976409,26334.10297625221,52899883.93391311,2008.1,0.0005630378132208
2025-03-23 13:00:00,2025-03-23 13:00:00,1.1952055281771112,2413.057898645345,0.0112610134347645,22.735401380676468,22651.53517001261,45732273.29512658,2017.56,0.0047109207708779
2025-03-23 14:00:00,2025-03-23 14:00:00,1.0543005906175535,2112.919057949164,0.016,32.06552782768,24253.1307865662,48605590.009062566,2003.41,-0.0070134221534923
2025-03-23 15:00:00,2025-03-23 15:00:00,0.7263969411734515,1457.8261585986024,0.0145377114353113,29.17613609759722,16410.75969499062,32935208.575059623,2006.21,0.0013976170629077
2025-03-23 16:00:00,2025-03-23 16:00:00,1.9064739233958696,3807.2752180513394,0.01619169,32.335202343373034,42708.82883191427,85290579.43478611,1996.2,-0.0049895075789673
2025-03-23 17:00:00,2025-03-23 17:00:00,1.3554764983968706,2701.110653839296,0.0196,39.057681101712,32386.399976196422,64537636.8521823,1992.0,-0.0021039975954313
2025-03-23 18:00:00,2025-03-23 18:00:00,0.5912257906574999,1180.7951612692834,0.02,39.9439665836,14279.28529595994,28518564.734975733,1996.24,0.0021285140562248
2025-03-23 19:00:00,2025-03-23 19:00:00,0.59740771766719,1192.4198505072266,0.0175296725114922,34.98905162661284,14320.460400200212,28583496.236508727,1995.39,-0.0004258005049492
2025-03-23 20:00:00,2025-03-23 20:00:00,1.870785634295412,3727.217154675641,0.015990278837038,31.857867890834843,42397.61483003692,84469922.37641405,1991.49,-0.0019545051343347
2025-03-23 21:00:00,2025-03-23 21:00:00,1.266167690104774,2529.43623344121,0.01768568,35.330865062071496,26102.04693150992,52144327.952390544,1994.0,0.0012603628439007
2025-03-23 22:00:00,2025-03-23 22:00:00,1.9047904292322744,3786.649315976172,0.01264,25.1278285628672,40048.21877460856,79614301.86839901,1986.56,-0.0037311935807422
2025-03-23 23:00:00,2025-03-23 23:00:00,1.0264984735706004,2061.759924481285,0.0138630066738576,27.844358592716784,19185.25647103452,38534292.988555215,2005.0,0.0092823775773196
2025-03-24 00:00:00,2025-03-24 00:00:00,1.5569072383011946,3111.789819190634,0.01604242,32.06397786784694,31513.35941045448,62985737.73023761,1997.66,-0.0036608478802991
2025-03-24 01:00:00,2025-03-24 01:00:00,2.6597812416041173,5268.674513998548,0.0192484499169199,38.12863100353718,55198.44010701024,109340802.18901189,1979.6,-0.0090405774756465
2025-03-24 02:00:00,2025-03-24 02:00:00,5.101411273563684,10166.491467882232,0.016162196178859,32.209288909150374,107787.71879912708,214807798.22488368,1991.0,0.0057587391392199
2025-03-24 03:00:00,2025-03-24 03:00:00,1.916635549191862,3864.7291552966194,0.014,28.22978432022,37418.47582687272,75451107.2988559,2013.49,0.0112958312405826
2025-03-24 04:00:00,2025-03-24 04:00:00,2.2814332151977834,4658.410213373533,0.015859377964657,32.38292832600171,43319.85389017551,88453893.13153665,2039.57,0.0129526344804293
2025-03-24 05:00:00,2025-03-24 05:00:00,2.119727281940512,4343.287822601239,0.0055693883985261,11.411589130706886,51225.3294953744,104959893.52098154,2047.96,0.0041136121829601
2025-03-24 06:00:00,2025-03-24 06:00:00,2.062486257795305,4261.789695025863,0.0084907935937117,17.544832846039547,49248.046863636286,101763014.33782756,2065.61,0.0086183323893045
2025-03-24 07:00:00,2025-03-24 07:00:00,3.697581098160191,7651.0024052636545,0.0120872826927074,25.01089942314488,76048.15044586065,157358166.4690576,2068.47,0.0013845788895288
2025-03-24 08:00:00,2025-03-24 08:00:00,4.364827422217771,9124.922004041193,0.0109044011341755,22.796275826083782,100901.7155194082,210940821.96742025,2089.51,0.0101717694721221
2025-03-24 09:00:00,2025-03-24 09:00:00,3.32385882574742,6962.961782116316,0.0104635079820666,21.919404525135253,78728.92014665339,164924712.77120703,2093.41,0.0018664663007115
2025-03-24 10:00:00,2025-03-24 10:00:00,5.60685193407044,11743.293017051374,0.018283028042251,38.29295976846877,132859.96342973312,278269071.33204937,2093.29,-5.732274136449611e-05
2025-03-24 11:00:00,2025-03-24 11:00:00,2.9787755075205147,6233.045597072772,0.0177,37.036999528716,75091.95176908466,157128846.4566075,2091.67,-0.0007739013705697
2025-03-24 12:00:00,2025-03-24 12:00:00,2.9679131214812244,6184.617220952592,0.017,35.42505742342,76708.68253780372,159847616.6927407,2082.67,-0.0043027819875984
2025-03-24 13:00:00,2025-03-24 13:00:00,3.6533632651019,7608.844155626733,0.0192669003575317,40.12709154405941,96379.37629665322,200728917.6695889,2081.06,-0.0007730461378904
2025-03-24 14:00:00,2025-03-24 14:00:00,2.7885829826457047,5801.25628633413,0.0190991855068865,39.733180140318176,79597.312656639,165591059.43712142,2080.0,-0.0005093558090588
2025-03-24 15:00:00,2025-03-24 15:00:00,4.2503424552604825,8882.793630792741,0.01907137,39.85726932586886,121513.04045344194,253950187.1107337,2088.8,0.0042307692307692
2025-03-24 16:00:00,2025-03-24 16:00:00,2.3036959153106142,4788.558406446787,0.0185403,38.53864081322326,65586.22270889318,136330257.83154002,2078.23,-0.0050603217158177
2025-03-24 17:00:00,2025-03-24 17:00:00,1.9184345663852096,4006.6426897484257,0.0188342873578745,39.33533156736125,56181.35627659087,117334531.16928264,2087.46,0.0044412793579151
2025-03-24 18:00:00,2025-03-24 18:00:00,3.4579015667642827,7253.205390288412,0.0187306156064415,39.28885755044478,96676.0120035958,202785116.3016834,2096.27,0.0042204401521466
2025-03-24 19:00:00,2025-03-24 19:00:00,2.482907082500593,5187.238039839125,0.0164360187984814,34.33778997848331,65491.64011511813,136823777.7768366,2087.71,-0.0040834434495555
2025-03-24 20:00:00,2025-03-24 20:00:00,1.5145492853171283,3158.433384720658,0.018537,38.65696562017632,38309.00962281144,79889414.03312433,2084.49,-0.0015423598105102
2025-03-24 21:00:00,2025-03-24 21:00:00,2.1176583192209506,4413.133260412503,0.0177779422166866,37.04867182115289,54055.34625643399,112649639.60528956,2082.78,-0.0008203445447085
2025-03-24 22:00:00,2025-03-24 22:00:00,1.387480672615875,2882.567213258824,0.0126401761138317,26.260659304791663,36934.735505034594,76733939.21694988,2076.37,-0.0030776174151856
2025-03-24 23:00:00,2025-03-24 23:00:00,0.7752983143936262,1613.8723819583158,0.014,29.14260604976,17184.487138534725,35771481.34610607,2080.41,0.0019457033187726
2025-03-25 00:00:00,2025-03-25 00:00:00,0.9872797039633786,2060.1418358565816,0.0143495,29.942887668964545,23900.06707354547,49871913.56241612,2085.28,0.0023408847294525
2025-03-25 01:00:00,2025-03-25 01:00:00,1.2585069764926424,2599.25120839276,0.01306868,26.991334109856552,27529.84011077655,56858620.18359163,2064.37,-0.0100274303690632
2025-03-25 02:00:00,2025-03-25 02:00:00,1.308901183172832,2700.5861297917763,0.0044122462388542,9.103552771639777,36287.9764022836,74871049.86234722,2062.14,-0.0010802327102215
2025-03-25 03:00:00,2025-03-25 03:00:00,1.7292251526319218,3533.9747273676207,0.0107768404604438,22.02436262861144,35331.52831857542,72206171.62957522,2042.26,-0.0096404705791071
2025-03-25 04:00:00,2025-03-25 04:00:00,2.7520593742807558,5631.14508368142,0.0090868723775883,18.59316597356132,52013.92217390627,106428642.08157884,2045.01,0.0013465474523322
2025-03-25 05:00:00,2025-03-25 05:00:00,1.0985412668718475,2250.757425977712,0.0098140565404221,20.107629365822465,23052.888485305724,47232144.58414229,2047.4,0.0011686984415724
2025-03-25 06:00:00,2025-03-25 06:00:00,0.7783110813956484,1600.6163320310493,0.0034027875329481,6.997918223009008,22618.49833643894,46515511.22515432,2054.97,0.0036973722770341
2025-03-25 07:00:00,2025-03-25 07:00:00,3.3526765981546074,6892.992911756789,0.0065437842215984,13.4538053209104,74332.1928576858,152824545.84655976,2054.8,-8.272626850980291e-05
2025-03-25 08:00:00,2025-03-25 08:00:00,2.459455853564622,5069.832270296318,0.0072786560689434,15.003955191647014,58394.86033118481,120373027.59364548,2060.06,0.0025598598403735
2025-03-25 09:00:00,2025-03-25 09:00:00,3.072004120335261,6360.71471672909,0.0099334205221141,20.56756815012824,71467.10385547951,147975667.16998553,2069.11,0.0043930759298274
2025-03-25 10:00:00,2025-03-25 10:00:00,2.0483216705600698,4241.783253346203,0.01,20.7085796841,47668.541917273935,98714779.87187284,2069.65,0.0002609817747727
2025-03-25 11:00:00,2025-03-25 11:00:00,2.54020884782168,5254.975929694326,0.0117108236718276,24.226392473643216,53118.30721679915,109886801.66583803,2067.36,-0.0011064672770758
2025-03-25 12:00:00,2025-03-25 12:00:00,1.6519272339571698,3402.828231682199,0.0112,23.071038125296,37625.94660784246,77506218.63302545,2058.66,-0.0042082656141166
2025-03-25 13:00:00,2025-03-25 13:00:00,2.1026901176824846,4335.761345828908,0.0146,30.105299452718,52815.37037594865,108905653.48453052,2060.57,0.000927787978588
2025-03-25 14:00:00,2025-03-25 14:00:00,1.6827144748015683,3494.164310712038,0.02,41.5300915638,45532.57097365564,94548592.08355704,2075.22,0.0071096832429859
2025-03-25 15:00:00,2025-03-25 15:00:00,1.9184714584818776,3967.037345018802,0.0156374344604599,32.335266813934055,55956.05702954091,115706578.2421634,2066.46,-0.0042212391939167
2025-03-25 16:00:00,2025-03-25 16:00:00,1.5732975916587948,3254.6589951497326,0.012510358,25.880004783019977,43396.26747072454,89773259.06321506,2067.52,0.0005129545212585
2025-03-25 17:00:00,2025-03-25 17:00:00,2.312830349754431,4803.235224991952,0.01455116,30.219529194571003,61091.10085841355,126872655.23293744,2075.4,0.0038113295155548
2025-03-25 18:00:00,2025-03-25 18:00:00,1.4035631623631477,2895.4294738639546,0.018,37.13244400188,37188.80954997396,76717299.33949935,2061.35,-0.0067697793196492
2025-03-25 19:00:00,2025-03-25 19:00:00,1.3754907254151345,2855.3060754536623,0.0213709786768959,44.36284747475499,35765.509842244326,74243668.57394613,2074.65,0.0064520823732021
2025-03-25 20:00:00,2025-03-25 20:00:00,1.8970715863976093,3917.9071666831583,0.02044867072301,42.23140241479183,49629.28977174786,102496369.38759813,2063.8,-0.0052297977972187
2025-03-25 21:00:00,2025-03-25 21:00:00,2.8096011468822604,5805.309852406214,0.017218395,35.577333902729485,68835.22809861538,142230091.38395223,2062.55,-0.0006056788448493
2025-03-25 22:00:00,2025-03-25 22:00:00,3.8546425492957272,7958.407732481216,0.0176746938804813,36.49168986456635,90483.8792021679,186815663.11226407,2061.46,-0.0005284720370416
2025-03-25 23:00:00,2025-03-25 23:00:00,1.784078642324674,3687.199517367222,0.0120862864159809,24.97902748373186,38316.65700120702,79189984.03449583,2065.22,0.0018239500160079
2025-03-26 00:00:00,2025-03-26 00:00:00,0.9037733580566538,1872.8157169592555,0.0121128482642505,25.100466177947567,19156.38009736883,39696201.93666838,2070.81,0.0027067334230737
2025-03-26 01:00:00,2025-03-26 01:00:00,1.1250268588096577,2334.3512283394743,0.0080069562328858,16.613868345573366,27063.646115525124,56155153.1489344,2073.2,0.0011541377528598
2025-03-26 02:00:00,2025-03-26 02:00:00,3.712794859989624,7608.273931874675,0.0074,15.164109308218,88260.55941167333,180863887.9085248,2047.66,-0.0123191202006558
2025-03-26 03:00:00,2025-03-26 03:00:00,4.319934559279428,8853.5022418048,0.007550000000001,15.473369100476562,87759.47057176157,179858898.0422645,2048.08,0.000205112176826
2025-03-26 04:00:00,2025-03-26 04:00:00,1.410340263997807,2895.6344852758257,0.0097521491298644,20.02258607149301,29280.07422085848,60116267.54881142,2051.66,0.0017479785945861
2025-03-26 05:00:00,2025-03-26 05:00:00,2.202408674497464,4536.248161292511,0.0090192293533042,18.576689714290687,44792.58762192942,92258215.10436708,2058.09,0.0031340475517387
2025-03-26 06:00:00,2025-03-26 06:00:00,1.798087751197918,3717.6356515527655,0.0061268077362023,12.667479023279348,38711.03119553997,80036977.94227949,2066.0,0.0038433693375896
2025-03-26 07:00:00,2025-03-26 07:00:00,1.2843621150317908,2658.381811614698,0.0065,13.453746083960189,29537.759921501125,61137464.90351483,2068.34,0.001132623426912
2025-03-26 08:00:00,2025-03-26 08:00:00,3.685625745796611,7607.478050247105,0.0078174,16.13584856732319,88421.8472674065,182511005.9034783,2062.71,-0.0027219896148602
2025-03-26 09:00:00,2025-03-26 09:00:00,1.7822530308987286,3677.5649601621353,0.010539338496442,21.74724984939883,49412.965281667246,101960488.5204952,2061.93,-0.000378143316317
2025-03-26 10:00:00,2025-03-26 10:00:00,3.359186097511053,6964.711921609064,0.0099029887919815,20.53219503086716,81866.72438244187,169736994.2415345,2072.22,0.004990470093553
2025-03-26 11:00:00,2025-03-26 11:00:00,1.357438695714234,2808.859756650981,0.0120560364574542,24.946773461649748,36755.36756385431,76055495.63083862,2067.44,-0.0023067048865467
2025-03-26 12:00:00,2025-03-26 12:00:00,0.9607265515297456,1983.886663851496,0.01,20.6498577633,23442.688583877327,48408818.48464035,2063.54,-0.0018863908988895
2025-03-26 13:00:00,2025-03-26 13:00:00,2.1439281776509675,4349.645767703818,0.0124579019574895,25.27484879798314,53589.628728563584,108723745.60952462,2027.11,-0.0176541283425569
2025-03-26 14:00:00,2025-03-26 14:00:00,3.525919253444608,7117.454491696492,0.0122805,24.78953532469257,96916.94251943196,195637471.61326143,2016.91,-0.0050317940318975
2025-03-26 15:00:00,2025-03-26 15:00:00,4.822218277615626,9712.966105233849,0.0149417986367789,30.095938291292512,142641.2166518702,287309537.3928172,2011.21,-0.0028261052798588
2025-03-26 16:00:00,2025-03-26 16:00:00,2.0846581398073134,4201.748675603308,0.0121294840268374,24.44767440393196,60824.07054515798,122594421.10807772,2013.11,0.0009447049288735
2025-03-26 17:00:00,2025-03-26 17:00:00,3.512818419738352,7048.12848506192,0.0118358135410934,23.74740866027337,103550.86137704714,207764731.4826553,2005.55,-0.0037553834614104
2025-03-26 18:00:00,2025-03-26 18:00:00,3.456071677913564,6893.621337987347,0.0111066988885165,22.153873989876445,90172.3661484428,179861474.32942787,1993.95,-0.0057839495400263
2025-03-26 19:00:00,2025-03-26 19:00:00,1.8126536118765104,3626.3298341189416,0.0125343130559597,25.075697357289723,47145.30779129616,94317212.65559956,1998.9,0.0024825095915144
2025-03-26 20:00:00,2025-03-26 20:00:00,3.698776418238851,7437.171844069905,0.0127,25.536034552924,96231.0660733202,193492899.86716676,2009.74,0.0054229826404521
2025-03-26 21:00:00,2025-03-26 21:00:00,1.7874217748522565,3589.868171682666,0.01383104,27.77834027526821,44842.8374874934,90062612.69117472,2007.27,-0.0012290146984187
2025-03-26 22:00:00,2025-03-26 22:00:00,1.660810522960101,3324.352639962696,0.0229542653762453,45.946284447861046,40248.08221341508,80562361.87685597,1999.0,-0.0041200237138003
2025-03-26 23:00:00,2025-03-26 23:00:00,0.7197129653278449,1447.605364277809,0.015,30.1704728277,17391.863807147372,34981383.627773255,2008.69,0.0048474237118558
2025-03-27 00:00:00,2025-03-27 00:00:00,1.4778549763302609,2982.7964568202337,0.0079684449579664,16.082937614088213,35118.267802535986,70880192.20341922,2017.0,0.0041370246279912
2025-03-27 01:00:00,2025-03-27 01:00:00,1.462609150343461,2956.548234060742,0.0124904,25.248351587326297,31425.620204279607,63524395.3570291,2019.24,0.0011105602379772
