start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-04-21 00:00:00,2025-04-21 00:00:00,0.58732508,1.42321489,0.41267492,86584.9,0.0169051799566624
2025-04-21 01:00:00,2025-04-21 01:00:00,0.58675446,1.41986883,0.41324554,87241.1,0.0075786886628039
2025-04-21 02:00:00,2025-04-21 02:00:00,0.46648257,0.87435302,0.53351743,87321.6,0.0009227302269227
2025-04-21 03:00:00,2025-04-21 03:00:00,0.45103822,0.82162045,0.54896178,87174.8,-0.0016811418938728
2025-04-21 04:00:00,2025-04-21 04:00:00,0.83881578,5.20408114,0.16118422,87338.2,0.0018743948939372
2025-04-21 05:00:00,2025-04-21 05:00:00,0.50931127,1.03795186,0.49068873,87513.0,0.0020014151883138
2025-04-21 06:00:00,2025-04-21 06:00:00,0.38309937,0.62100661,0.61690063,87478.0,-0.0003999405802566
2025-04-21 07:00:00,2025-04-21 07:00:00,0.1975138,0.24612735,0.8024862,87418.7,-0.0006778847253023
2025-04-21 08:00:00,2025-04-21 08:00:00,0.59331171,1.45888564,0.40668829,87550.0,0.0015019669704536
2025-04-21 09:00:00,2025-04-21 09:00:00,0.49583696,0.98348535,0.50416304,87483.2,-0.000762992575671
2025-04-21 10:00:00,2025-04-21 10:00:00,0.37017003,0.58773009,0.62982997,87300.0,-0.0020941163560546
2025-04-21 11:00:00,2025-04-21 11:00:00,0.403746,0.6771376,0.596254,86940.4,-0.0041191294387171
2025-04-21 12:00:00,2025-04-21 12:00:00,0.46794634,0.87950968,0.53205366,87005.5,0.0007487888254482
2025-04-21 13:00:00,2025-04-21 13:00:00,0.54913987,1.21798276,0.45086013,87000.0,-6.321439449230581e-05
2025-04-21 14:00:00,2025-04-21 14:00:00,0.41613,0.71271004,0.58387,88172.1,0.0134724137931034
2025-04-21 15:00:00,2025-04-21 15:00:00,0.39468353,0.6520284,0.60531647,87992.1,-0.0020414620951525
2025-04-21 16:00:00,2025-04-21 16:00:00,0.28076234,0.39036101,0.71923766,87147.1,-0.0096031348268764
2025-04-21 17:00:00,2025-04-21 17:00:00,0.48321545,0.93504238,0.51678455,86817.7,-0.0037798159663374
2025-04-21 18:00:00,2025-04-21 18:00:00,0.55616495,1.2530893,0.44383505,86760.3,-0.0006611555017006
2025-04-21 19:00:00,2025-04-21 19:00:00,0.66475764,1.98291662,0.33524236,87359.9,0.0069109950057801
2025-04-21 20:00:00,2025-04-21 20:00:00,0.56895337,1.3199346,0.43104663,87338.8,-0.0002415295805053
2025-04-21 21:00:00,2025-04-21 21:00:00,0.57312843,1.342625,0.42687157,87231.0,-0.0012342738851461
2025-04-21 22:00:00,2025-04-21 22:00:00,0.52156805,1.09016141,0.47843195,87122.1,-0.0012484093957422
2025-04-21 23:00:00,2025-04-21 23:00:00,0.69489393,2.2775487,0.30510607,87471.1,0.0040058722184153
2025-04-22 00:00:00,2025-04-22 00:00:00,0.54729916,1.20896429,0.45270084,87650.0,0.0020452469444192
2025-04-22 01:00:00,2025-04-22 01:00:00,0.54462007,1.19596855,0.45537993,88351.3,0.008001140901312
2025-04-22 02:00:00,2025-04-22 02:00:00,0.47360705,0.8997215,0.52639295,88141.7,-0.0023723476621171
2025-04-22 03:00:00,2025-04-22 03:00:00,0.63275896,1.72300719,0.36724104,88117.4,-0.0002756924361567
2025-04-22 04:00:00,2025-04-22 04:00:00,0.28322742,0.39514265,0.71677258,88016.7,-0.0011427935912771
2025-04-22 05:00:00,2025-04-22 05:00:00,0.37667591,0.60430186,0.62332409,88348.2,0.0037663307076951
2025-04-22 06:00:00,2025-04-22 06:00:00,0.32217334,0.47530344,0.67782666,88197.1,-0.0017102781946886
2025-04-22 07:00:00,2025-04-22 07:00:00,0.57595363,1.35823265,0.42404637,88439.4,0.0027472558621539
2025-04-22 08:00:00,2025-04-22 08:00:00,0.3929463,0.64730073,0.6070537,88360.7,-0.0008898748747729
2025-04-22 09:00:00,2025-04-22 09:00:00,0.53021455,1.12863126,0.46978545,88539.0,0.0020178654084903
2025-04-22 10:00:00,2025-04-22 10:00:00,0.59883206,1.49272163,0.40116794,88476.3,-0.0007081625046588
2025-04-22 11:00:00,2025-04-22 11:00:00,0.59956377,1.49727655,0.40043623,88581.0,0.0011833677493293
2025-04-22 12:00:00,2025-04-22 12:00:00,0.59165991,1.44893908,0.40834009,88947.6,0.0041385850238764
2025-04-22 13:00:00,2025-04-22 13:00:00,0.48810715,0.95353382,0.51189285,90191.3,0.0139823896316482
2025-04-22 14:00:00,2025-04-22 14:00:00,0.48194558,0.93029912,0.51805442,90730.8,0.0059817299451276
2025-04-22 15:00:00,2025-04-22 15:00:00,0.45906093,0.84863704,0.54093907,90876.0,0.001600338584031
2025-04-22 16:00:00,2025-04-22 16:00:00,0.42688796,0.74485952,0.57311204,90628.7,-0.0027212905497601
2025-04-22 17:00:00,2025-04-22 17:00:00,0.59256445,1.45437594,0.40743555,91336.5,0.0078098880376746
2025-04-22 18:00:00,2025-04-22 18:00:00,0.47747519,0.91378471,0.52252481,91437.6,0.0011068959287907
2025-04-22 19:00:00,2025-04-22 19:00:00,0.60362642,1.5228725,0.39637358,91355.9,-0.0008935055163303
2025-04-22 20:00:00,2025-04-22 20:00:00,0.30030949,0.42920332,0.69969051,91038.1,-0.0034787025249599
2025-04-22 21:00:00,2025-04-22 21:00:00,0.57286633,1.3411875,0.42713367,92997.6,0.0215239553549557
2025-04-22 22:00:00,2025-04-22 22:00:00,0.49495535,0.98002295,0.50504465,92759.9,-0.0025559799392673
2025-04-22 23:00:00,2025-04-22 23:00:00,0.51080883,1.04419061,0.48919117,93400.0,0.006900611147705
2025-04-23 00:00:00,2025-04-23 00:00:00,0.44470536,0.80084578,0.55529464,92868.1,-0.0056948608137044
2025-04-23 01:00:00,2025-04-23 01:00:00,0.42654381,0.74381239,0.57345619,92612.0,-0.0027576745943979
2025-04-23 02:00:00,2025-04-23 02:00:00,0.64423623,1.81085395,0.35576377,92832.6,0.0023819807368377
2025-04-23 03:00:00,2025-04-23 03:00:00,0.49156203,0.96680825,0.50843797,93128.3,0.0031853034386626
2025-04-23 04:00:00,2025-04-23 04:00:00,0.5086683,1.03528493,0.4913317,93608.6,0.0051574011337047
2025-04-23 05:00:00,2025-04-23 05:00:00,0.51046893,1.04277127,0.48953107,93443.0,-0.0017690682266373
2025-04-23 06:00:00,2025-04-23 06:00:00,0.50922822,1.03760698,0.49077178,93587.7,0.0015485376111639
2025-04-23 07:00:00,2025-04-23 07:00:00,0.48013293,0.92356867,0.51986707,94100.4,0.0054782840052698
2025-04-23 08:00:00,2025-04-23 08:00:00,0.46715267,0.87671017,0.53284733,94245.8,0.001545158150231
2025-04-23 09:00:00,2025-04-23 09:00:00,0.35757091,0.55659203,0.64242909,93860.0,-0.0040935511184583
2025-04-23 10:00:00,2025-04-23 10:00:00,0.51121444,1.04588697,0.48878556,93682.3,-0.0018932452588962
2025-04-23 11:00:00,2025-04-23 11:00:00,0.61019676,1.56539685,0.38980324,93426.3,-0.0027326399970966
2025-04-23 12:00:00,2025-04-23 12:00:00,0.74096306,2.86045319,0.25903694,93684.8,0.0027668868402153
2025-04-23 13:00:00,2025-04-23 13:00:00,0.46279404,0.86148343,0.53720596,92975.5,-0.0075711321366966
2025-04-23 14:00:00,2025-04-23 14:00:00,0.43888277,0.78215879,0.56111723,92900.1,-0.0008109663298395
2025-04-23 15:00:00,2025-04-23 15:00:00,0.5404983,1.17627049,0.4595017,93133.0,0.0025069940721269
2025-04-23 16:00:00,2025-04-23 16:00:00,0.48975157,0.95982966,0.51024843,93582.9,0.0048307259510591
2025-04-23 17:00:00,2025-04-23 17:00:00,0.45339583,0.82947743,0.54660417,93857.2,0.0029310910433424
2025-04-23 18:00:00,2025-04-23 18:00:00,0.45459679,0.83350589,0.54540321,93562.7,-0.0031377454260301
2025-04-23 19:00:00,2025-04-23 19:00:00,0.39586111,0.65524851,0.60413889,93427.9,-0.0014407450832436
2025-04-23 20:00:00,2025-04-23 20:00:00,0.57702769,1.36422098,0.42297231,93591.8,0.0017542939528771
2025-04-23 21:00:00,2025-04-23 21:00:00,0.6310552,1.7104326,0.3689448,93431.9,-0.0017084830081268
2025-04-23 22:00:00,2025-04-23 22:00:00,0.55875316,1.26630517,0.44124684,93741.7,0.0033157840095299
2025-04-23 23:00:00,2025-04-23 23:00:00,0.53127394,1.13344231,0.46872606,93635.2,-0.0011361005827715
2025-04-24 00:00:00,2025-04-24 00:00:00,0.54707296,1.20786113,0.45292704,93320.4,-0.0033619835275623
2025-04-24 01:00:00,2025-04-24 01:00:00,0.25901316,0.34955164,0.74098684,93441.0,0.0012923219360396
2025-04-24 02:00:00,2025-04-24 02:00:00,0.3645927,0.57379368,0.6354073,93053.3,-0.004149142239488
2025-04-24 03:00:00,2025-04-24 03:00:00,0.29335759,0.41514291,0.70664241,92621.7,-0.0046382019767166
2025-04-24 04:00:00,2025-04-24 04:00:00,0.45654157,0.84006713,0.54345843,92706.0,0.000910153884025
2025-04-24 05:00:00,2025-04-24 05:00:00,0.4167272,0.71446361,0.5832728,92540.5,-0.0017852134705412
2025-04-24 06:00:00,2025-04-24 06:00:00,0.52651127,1.11198267,0.47348873,92348.3,-0.0020769284799627
2025-04-24 07:00:00,2025-04-24 07:00:00,0.28565505,0.39988391,0.71434495,92156.4,-0.0020780025187253
2025-04-24 08:00:00,2025-04-24 08:00:00,0.39491903,0.65267137,0.60508097,91984.2,-0.0018685625740588
2025-04-24 09:00:00,2025-04-24 09:00:00,0.45872305,0.84748308,0.54127695,92437.1,0.0049236716740483
2025-04-24 10:00:00,2025-04-24 10:00:00,0.56167332,1.28140345,0.43832668,92512.7,0.0008178534376348
2025-04-24 11:00:00,2025-04-24 11:00:00,0.41343996,0.70485532,0.58656004,92577.5,0.0007004443714213
2025-04-24 12:00:00,2025-04-24 12:00:00,0.57069734,1.32935896,0.42930266,92732.5,0.0016742729064838
2025-04-24 13:00:00,2025-04-24 13:00:00,0.34304937,0.5221844,0.65695063,92770.0,0.0004043889682689
2025-04-24 14:00:00,2025-04-24 14:00:00,0.6814767,2.13948777,0.3185233,93048.0,0.0029966584025007
2025-04-24 15:00:00,2025-04-24 15:00:00,0.48863405,0.95554671,0.51136595,93160.0,0.0012036798211676
2025-04-24 16:00:00,2025-04-24 16:00:00,0.67717931,2.09769489,0.32282069,93304.7,0.0015532417346499
2025-04-24 17:00:00,2025-04-24 17:00:00,0.28890692,0.40628566,0.71109308,92965.9,-0.0036311139738941
2025-04-24 18:00:00,2025-04-24 18:00:00,0.56626451,1.30555261,0.43373549,93341.9,0.0040444937337238
2025-04-24 19:00:00,2025-04-24 19:00:00,0.74767428,2.96313143,0.25232572,93519.4,0.0019016111735459
2025-04-24 20:00:00,2025-04-24 20:00:00,0.43406207,0.76697824,0.56593793,93353.9,-0.0017696862896896
2025-04-24 21:00:00,2025-04-24 21:00:00,0.52597905,1.10961138,0.47402095,93321.1,-0.0003513511486932
2025-04-24 22:00:00,2025-04-24 22:00:00,0.40708141,0.68657217,0.59291859,93398.7,0.0008315375622447
2025-04-24 23:00:00,2025-04-24 23:00:00,0.58009464,1.38148899,0.41990536,93945.5,0.0058544712078434
2025-04-25 00:00:00,2025-04-25 00:00:00,0.49139595,0.96616602,0.50860405,93866.9,-0.0008366552948252
2025-04-25 01:00:00,2025-04-25 01:00:00,0.6494422,1.85259661,0.3505578,93626.0,-0.0025663998704548
2025-04-25 02:00:00,2025-04-25 02:00:00,0.38463704,0.62505719,0.61536296,92942.2,-0.0073035267981116
2025-04-25 03:00:00,2025-04-25 03:00:00,0.48050933,0.92496237,0.51949067,93259.9,0.0034182534951829
2025-04-25 04:00:00,2025-04-25 04:00:00,0.68524641,2.1770885,0.31475359,93000.0,-0.0027868354995018
2025-04-25 05:00:00,2025-04-25 05:00:00,0.54417631,1.1938307,0.45582369,93161.8,0.0017397849462366
2025-04-25 06:00:00,2025-04-25 06:00:00,0.45562474,0.83696812,0.54437526,93498.1,0.0036098486718805
2025-04-25 07:00:00,2025-04-25 07:00:00,0.41737429,0.71636779,0.58262571,93747.9,0.0026717120454853
2025-04-25 08:00:00,2025-04-25 08:00:00,0.30991006,0.44908647,0.69008994,93647.8,-0.0010677572510956
2025-04-25 09:00:00,2025-04-25 09:00:00,0.38487552,0.62568721,0.61512448,93785.0,0.0014650637815303
2025-04-25 10:00:00,2025-04-25 10:00:00,0.43791598,0.77909347,0.56208402,93597.5,-0.0019992536119848
2025-04-25 11:00:00,2025-04-25 11:00:00,0.82111446,4.59016691,0.17888554,94593.2,0.010638104650231
2025-04-25 12:00:00,2025-04-25 12:00:00,0.34767021,0.53296695,0.65232979,94371.4,-0.0023447774258614
2025-04-25 13:00:00,2025-04-25 13:00:00,0.4531658,0.82870786,0.5468342,94350.0,-0.0002267636169431
2025-04-25 14:00:00,2025-04-25 14:00:00,0.6433293,1.8037066,0.3566707,95335.3,0.0104430312665606
2025-04-25 15:00:00,2025-04-25 15:00:00,0.69170922,2.2436909,0.30829078,95012.8,-0.0033827973478869
2025-04-25 16:00:00,2025-04-25 16:00:00,0.6528612,1.88069212,0.3471388,95162.5,0.0015755771853898
2025-04-25 17:00:00,2025-04-25 17:00:00,0.41651281,0.7138337,0.58348719,94483.9,-0.0071309601996585
2025-04-25 18:00:00,2025-04-25 18:00:00,0.58344202,1.40062619,0.41655798,94919.2,0.0046071341254965
2025-04-25 19:00:00,2025-04-25 19:00:00,0.30999851,0.44927224,0.69000149,95230.6,0.0032806850458073
2025-04-25 20:00:00,2025-04-25 20:00:00,0.48546515,0.94350295,0.51453485,94809.8,-0.0044187477554483
2025-04-25 21:00:00,2025-04-25 21:00:00,0.59512527,1.46989975,0.40487473,94557.2,-0.0026642815405159
2025-04-25 22:00:00,2025-04-25 22:00:00,0.87643384,7.09283044,0.12356616,94794.4,0.0025085345166735
2025-04-25 23:00:00,2025-04-25 23:00:00,0.53467133,1.14901865,0.46532867,94596.2,-0.0020908408091616
2025-04-26 00:00:00,2025-04-26 00:00:00,0.74098643,2.86080162,0.25901357,94852.2,0.0027062397855304
2025-04-26 01:00:00,2025-04-26 01:00:00,0.58972724,1.43740288,0.41027276,94977.6,0.0013220568421186
2025-04-26 02:00:00,2025-04-26 02:00:00,0.34837485,0.53462461,0.65162515,94939.2,-0.0004043058573811
2025-04-26 03:00:00,2025-04-26 03:00:00,0.33674728,0.50772092,0.66325272,94689.7,-0.0026279977080068
2025-04-26 04:00:00,2025-04-26 04:00:00,0.32582373,0.4832916,0.67417627,94488.3,-0.0021269472814888
2025-04-26 05:00:00,2025-04-26 05:00:00,0.4285979,0.75008107,0.5714021,94577.9,0.0009482655524546
2025-04-26 06:00:00,2025-04-26 06:00:00,0.78580582,3.66866089,0.21419418,94600.6,0.0002400137875762
2025-04-26 07:00:00,2025-04-26 07:00:00,0.65580352,1.90531731,0.34419648,94507.6,-0.0009830804455785
2025-04-26 08:00:00,2025-04-26 08:00:00,0.43028913,0.75527633,0.56971087,94268.0,-0.0025352458426624
2025-04-26 09:00:00,2025-04-26 09:00:00,0.54565716,1.2009811,0.45434284,94227.3,-0.0004317477829167
2025-04-26 10:00:00,2025-04-26 10:00:00,0.68313515,2.15591958,0.31686485,94168.0,-0.0006293292920417
2025-04-26 11:00:00,2025-04-26 11:00:00,0.47177302,0.89312557,0.52822698,94101.0,-0.0007114943505224
2025-04-26 12:00:00,2025-04-26 12:00:00,0.48262399,0.93283024,0.51737601,94198.9,0.0010403715157116
2025-04-26 13:00:00,2025-04-26 13:00:00,0.36947202,0.58597245,0.63052798,94108.9,-0.0009554251695083
2025-04-26 14:00:00,2025-04-26 14:00:00,0.62181829,1.6442315,0.37818171,94200.0,0.0009680274660526
2025-04-26 15:00:00,2025-04-26 15:00:00,0.57183837,1.33556658,0.42816163,94333.6,0.0014182590233546
2025-04-26 16:00:00,2025-04-26 16:00:00,0.45669772,0.840596,0.54330228,94241.4,-0.0009773823960922
2025-04-26 17:00:00,2025-04-26 17:00:00,0.2721804,0.37396685,0.7278196,94276.8,0.0003756310920679
2025-04-26 18:00:00,2025-04-26 18:00:00,0.8381544,5.17872836,0.1618456,94096.6,-0.0019113928347164
2025-04-26 19:00:00,2025-04-26 19:00:00,0.48718793,0.95003212,0.51281207,94251.1,0.0016419296765239
2025-04-26 20:00:00,2025-04-26 20:00:00,0.56146594,1.28032456,0.43853406,94035.1,-0.0022917504411089
2025-04-26 21:00:00,2025-04-26 21:00:00,0.79345527,3.8415663,0.20654473,94312.4,0.0029488988686139
2025-04-26 22:00:00,2025-04-26 22:00:00,0.64049063,1.7815687,0.35950937,94734.2,0.0044723705472451
2025-04-26 23:00:00,2025-04-26 23:00:00,0.44329106,0.79627077,0.55670894,94578.3,-0.0016456570066564
2025-04-27 00:00:00,2025-04-27 00:00:00,0.62586718,1.67284756,0.37413282,94830.2,0.0026634016471007
2025-04-27 01:00:00,2025-04-27 01:00:00,0.49293788,0.97214496,0.50706212,94075.6,-0.0079573806656528
2025-04-27 02:00:00,2025-04-27 02:00:00,0.70202421,2.3559773,0.29797579,94301.8,0.0024044491876744
2025-04-27 03:00:00,2025-04-27 03:00:00,0.54281074,1.187278,0.45718926,94120.0,-0.0019278529147905
2025-04-27 04:00:00,2025-04-27 04:00:00,0.32507468,0.4816454,0.67492532,93974.3,-0.0015480237994049
2025-04-27 05:00:00,2025-04-27 05:00:00,0.2825837,0.39389084,0.7174163,93870.3,-0.0011066855512623
2025-04-27 06:00:00,2025-04-27 06:00:00,0.53805272,1.16474917,0.46194728,93969.0,0.0010514507783612
2025-04-27 07:00:00,2025-04-27 07:00:00,0.71305101,2.48494001,0.28694899,94022.1,0.0005650799731826
2025-04-27 08:00:00,2025-04-27 08:00:00,0.58154676,1.38975326,0.41845324,94162.4,0.0014922023651884
2025-04-27 09:00:00,2025-04-27 09:00:00,0.55664726,1.25554034,0.44335274,94114.4,-0.0005097576102562
2025-04-27 10:00:00,2025-04-27 10:00:00,0.2010597,0.25165798,0.7989403,94011.1,-0.0010976003672125
2025-04-27 11:00:00,2025-04-27 11:00:00,0.54028054,1.17523967,0.45971946,93866.0,-0.0015434347646182
2025-04-27 12:00:00,2025-04-27 12:00:00,0.41520439,0.70999916,0.58479561,93689.5,-0.0018803400592333
2025-04-27 13:00:00,2025-04-27 13:00:00,0.51521804,1.06278302,0.48478196,94006.3,0.0033813821185939
2025-04-27 14:00:00,2025-04-27 14:00:00,0.57947785,1.37799604,0.42052215,93939.1,-0.0007148457071494
2025-04-27 15:00:00,2025-04-27 15:00:00,0.53893203,1.16887762,0.46106797,93851.6,-0.0009314545274544
2025-04-27 16:00:00,2025-04-27 16:00:00,0.64751431,1.83699463,0.35248569,93829.1,-0.0002397401855696
2025-04-27 17:00:00,2025-04-27 17:00:00,0.59220091,1.45218792,0.40779909,94001.9,0.0018416461417618
2025-04-27 18:00:00,2025-04-27 18:00:00,0.30162967,0.43190504,0.69837033,94253.6,0.0026776054526558
2025-04-27 19:00:00,2025-04-27 19:00:00,0.7413454,2.86615979,0.2586546,94396.1,0.0015118785913748
2025-04-27 20:00:00,2025-04-27 20:00:00,0.53350824,1.14366059,0.46649176,94220.0,-0.0018655431739235
2025-04-27 21:00:00,2025-04-27 21:00:00,0.60742049,1.54725466,0.39257951,94289.3,0.0007355126300148
2025-04-27 22:00:00,2025-04-27 22:00:00,0.44162993,0.79092695,0.55837007,93887.4,-0.0042624136566928
2025-04-27 23:00:00,2025-04-27 23:00:00,0.41119134,0.6983446,0.58880866,93700.0,-0.0019960079840318
2025-04-28 00:00:00,2025-04-28 00:00:00,0.47177511,0.89313306,0.52822489,93371.5,-0.0035058697972252
2025-04-28 01:00:00,2025-04-28 01:00:00,0.44543716,0.80322215,0.55456284,92902.2,-0.0050261589457168
2025-04-28 02:00:00,2025-04-28 02:00:00,0.62408358,1.66016577,0.37591642,93570.6,0.0071946627744015
2025-04-28 03:00:00,2025-04-28 03:00:00,0.52580809,1.10885083,0.47419191,93812.3,0.0025830763081566
2025-04-28 04:00:00,2025-04-28 04:00:00,0.58924596,1.43454698,0.41075404,93993.6,0.0019325824012417
2025-04-28 05:00:00,2025-04-28 05:00:00,0.50067813,1.00271621,0.49932187,94185.4,0.0020405644639633
2025-04-28 06:00:00,2025-04-28 06:00:00,0.68744118,2.19939783,0.31255882,94540.0,0.0037649147320073
2025-04-28 07:00:00,2025-04-28 07:00:00,0.54961711,1.22033301,0.45038289,94650.0,0.0011635286651152
2025-04-28 08:00:00,2025-04-28 08:00:00,0.40448299,0.67921317,0.59551701,94661.5,0.000121500264131
2025-04-28 09:00:00,2025-04-28 09:00:00,0.52311113,1.09692461,0.47688887,94685.2,0.0002503657770054
2025-04-28 10:00:00,2025-04-28 10:00:00,0.56921194,1.32132709,0.43078806,95008.5,0.003414472377943
2025-04-28 11:00:00,2025-04-28 11:00:00,0.51141743,1.04673696,0.48858257,95274.2,0.0027965918838841
2025-04-28 12:00:00,2025-04-28 12:00:00,0.45409121,0.83180783,0.54590879,95296.2,0.0002309124610859
2025-04-28 13:00:00,2025-04-28 13:00:00,0.49745573,0.98987445,0.50254427,93919.5,-0.0144465361682837
2025-04-28 14:00:00,2025-04-28 14:00:00,0.58617423,1.41647588,0.41382577,94378.1,0.0048829050410192
2025-04-28 15:00:00,2025-04-28 15:00:00,0.36858278,0.58373888,0.63141722,93782.2,-0.0063139647863222
2025-04-28 16:00:00,2025-04-28 16:00:00,0.52782993,1.11788097,0.47217007,93677.4,-0.0011174828485576
2025-04-28 17:00:00,2025-04-28 17:00:00,0.67607643,2.08714796,0.32392357,94047.1,0.0039465228539647
2025-04-28 18:00:00,2025-04-28 18:00:00,0.60128558,1.50806081,0.39871442,94140.0,0.000987802920026
2025-04-28 19:00:00,2025-04-28 19:00:00,0.2921453,0.41271931,0.7078547,94733.5,0.0063044401954535
2025-04-28 20:00:00,2025-04-28 20:00:00,0.39420975,0.65073638,0.60579025,94412.0,-0.0033937308343933
2025-04-28 21:00:00,2025-04-28 21:00:00,0.22827962,0.29580613,0.77172038,94494.9,0.000878066347498
2025-04-28 22:00:00,2025-04-28 22:00:00,0.5893475,1.43514893,0.4106525,94764.0,0.0028477727369413
2025-04-28 23:00:00,2025-04-28 23:00:00,0.58242136,1.39475849,0.41757864,94969.7,0.0021706555231943
2025-04-29 00:00:00,2025-04-29 00:00:00,0.42475678,0.7383951,0.57524322,95018.7,0.0005159540358661
2025-04-29 01:00:00,2025-04-29 01:00:00,0.54045695,1.17607469,0.45954305,94815.2,-0.0021416836896316
2025-04-29 02:00:00,2025-04-29 02:00:00,0.58086032,1.38583949,0.41913968,94581.3,-0.0024669040407022
2025-04-29 03:00:00,2025-04-29 03:00:00,0.38752667,0.63272415,0.61247333,94612.8,0.0003330468073499
2025-04-29 04:00:00,2025-04-29 04:00:00,0.36601973,0.57733614,0.63398027,94315.1,-0.0031465087176364
2025-04-29 05:00:00,2025-04-29 05:00:00,0.58471013,1.40795665,0.41528987,94235.0,-0.0008492807620413
2025-04-29 06:00:00,2025-04-29 06:00:00,0.80600158,4.15468116,0.19399842,94729.6,0.0052485806759696
2025-04-29 07:00:00,2025-04-29 07:00:00,0.38963027,0.63835124,0.61036973,94879.9,0.0015866212883828
2025-04-29 08:00:00,2025-04-29 08:00:00,0.50370088,1.01491389,0.49629912,94986.4,0.0011224716720823
2025-04-29 09:00:00,2025-04-29 09:00:00,0.7982233,3.95597354,0.2017767,94943.2,-0.0004548019505949
2025-04-29 10:00:00,2025-04-29 10:00:00,0.14502719,0.16962784,0.85497281,94759.2,-0.0019380008257569
2025-04-29 11:00:00,2025-04-29 11:00:00,0.64344275,1.80459869,0.35655725,95084.4,0.0034318567484739
2025-04-29 12:00:00,2025-04-29 12:00:00,0.35627923,0.55346859,0.64372077,94770.0,-0.0033065360879386
2025-04-29 13:00:00,2025-04-29 13:00:00,0.42106559,0.72731139,0.57893441,94751.6,-0.0001941542682283
2025-04-29 14:00:00,2025-04-29 14:00:00,0.54931635,1.21885129,0.45068365,95000.0,0.0026215916142839
2025-04-29 15:00:00,2025-04-29 15:00:00,0.47511112,0.90516515,0.52488888,94792.7,-0.0021821052631578
2025-04-29 16:00:00,2025-04-29 16:00:00,0.48368893,0.93681689,0.51631107,94902.3,0.0011562071762911
2025-04-29 17:00:00,2025-04-29 17:00:00,0.58066791,1.38474474,0.41933209,95203.2,0.0031706291628337
2025-04-29 18:00:00,2025-04-29 18:00:00,0.5255474,1.10769212,0.4744526,95340.2,0.0014390272595878
2025-04-29 19:00:00,2025-04-29 19:00:00,0.58094195,1.38630425,0.41905805,95264.1,-0.000798194255938
2025-04-29 20:00:00,2025-04-29 20:00:00,0.31641484,0.46287552,0.68358516,94780.8,-0.0050732647450614
2025-04-29 21:00:00,2025-04-29 21:00:00,0.49671078,0.98692912,0.50328922,94692.2,-0.0009347884803674
2025-04-29 22:00:00,2025-04-29 22:00:00,0.55442055,1.24426868,0.44557945,94102.2,-0.006230713828594
2025-04-29 23:00:00,2025-04-29 23:00:00,0.35972069,0.56181839,0.64027931,94200.0,0.001039295574386
2025-04-30 00:00:00,2025-04-30 00:00:00,0.45700103,0.84162411,0.54299897,94486.0,0.0030360934182589
2025-04-30 01:00:00,2025-04-30 01:00:00,0.52584374,1.10900937,0.47415626,94479.9,-6.455982896946821e-05
2025-04-30 02:00:00,2025-04-30 02:00:00,0.60498485,1.5315485,0.39501515,94604.8,0.001321974303529
2025-04-30 03:00:00,2025-04-30 03:00:00,0.50926827,1.03777328,0.49073173,95000.0,0.0041773778920308
2025-04-30 04:00:00,2025-04-30 04:00:00,0.41793657,0.71802583,0.58206343,95039.8,0.000418947368421
2025-04-30 05:00:00,2025-04-30 05:00:00,0.45077603,0.82075085,0.54922397,94863.1,-0.0018592210842194
2025-04-30 06:00:00,2025-04-30 06:00:00,0.45535143,0.83604632,0.54464857,94720.4,-0.0015042729997228
2025-04-30 07:00:00,2025-04-30 07:00:00,0.43360919,0.76556537,0.56639081,94584.3,-0.0014368604862309
2025-04-30 08:00:00,2025-04-30 08:00:00,0.69073127,2.2334339,0.30926873,94671.1,0.0009176998719659
2025-04-30 09:00:00,2025-04-30 09:00:00,0.68128083,2.13755839,0.31871917,94930.8,0.0027431813932656
2025-04-30 10:00:00,2025-04-30 10:00:00,0.39248258,0.64604335,0.60751742,94904.9,-0.0002728303142921
2025-04-30 11:00:00,2025-04-30 11:00:00,0.50980753,1.04001503,0.49019247,95131.3,0.0023855459517896
2025-04-30 12:00:00,2025-04-30 12:00:00,0.48975377,0.95983812,0.51024623,94490.2,-0.0067391068975195
2025-04-30 13:00:00,2025-04-30 13:00:00,0.36904831,0.58490739,0.63095169,92994.1,-0.015833388012725
2025-04-30 14:00:00,2025-04-30 14:00:00,0.57393567,1.34706341,0.42606433,93669.0,0.0072574496661614
2025-04-30 15:00:00,2025-04-30 15:00:00,0.68796732,2.2047925,0.31203268,93951.1,0.0030116687484653
2025-04-30 16:00:00,2025-04-30 16:00:00,0.49997886,0.99991542,0.50002114,93883.4,-0.0007205876248389
2025-04-30 17:00:00,2025-04-30 17:00:00,0.62146479,1.64176216,0.37853521,94055.9,0.0018373855228932
2025-04-30 18:00:00,2025-04-30 18:00:00,0.42678334,0.74454106,0.57321666,94034.7,-0.0002253978750933
2025-04-30 19:00:00,2025-04-30 19:00:00,0.57305016,1.34219551,0.42694984,94100.0,0.0006944245049966
2025-04-30 20:00:00,2025-04-30 20:00:00,0.498894,0.99558575,0.501106,94519.0,0.004452709883103
2025-04-30 21:00:00,2025-04-30 21:00:00,0.38339492,0.62178359,0.61660508,94387.3,-0.0013933706450555
2025-04-30 22:00:00,2025-04-30 22:00:00,0.36772732,0.5815961,0.63227268,94071.5,-0.003345789105102
