start_time,datetime,difficulty,close,change
2025-04-19 02:00:00,2025-04-19 02:00:00,121507793131898.1,84751.8,0.0029608906813598
2025-04-19 03:00:00,2025-04-19 03:00:00,121507793131898.1,84845.3,0.0011032214065069
2025-04-19 04:00:00,2025-04-19 04:00:00,121507793131898.1,84995.9,0.001774995197141
2025-04-19 05:00:00,2025-04-19 05:00:00,121507793131898.1,85046.5,0.0005953228332191
2025-04-19 06:00:00,2025-04-19 06:00:00,121507793131898.1,84880.6,-0.0019506975595703
2025-04-19 07:00:00,2025-04-19 07:00:00,121507793131898.1,85174.5,0.0034625108682078
2025-04-19 08:00:00,2025-04-19 08:00:00,121507793131898.1,85270.2,0.0011235757180845
2025-04-19 09:00:00,2025-04-19 09:00:00,122543750038989.78,85292.5,0.0002615216101287
2025-04-19 10:00:00,2025-04-19 10:00:00,123234387977050.9,85214.8,-0.0009109827945011
2025-04-19 11:00:00,2025-04-19 11:00:00,123234387977050.9,85179.3,-0.0004165943005205
2025-04-19 12:00:00,2025-04-19 12:00:00,123234387977050.9,85250.4,0.0008347098414753
2025-04-19 13:00:00,2025-04-19 13:00:00,123234387977050.9,85433.6,0.0021489635239249
2025-04-19 14:00:00,2025-04-19 14:00:00,123234387977050.9,85362.8,-0.0008287137613304
2025-04-19 15:00:00,2025-04-19 15:00:00,123234387977050.9,85146.3,-0.0025362335818412
2025-04-19 16:00:00,2025-04-19 16:00:00,123234387977050.9,84800.0,-0.004067117420252
2025-04-19 17:00:00,2025-04-19 17:00:00,123234387977050.9,85189.8,0.0045966981132075
2025-04-19 18:00:00,2025-04-19 18:00:00,123234387977050.9,85096.7,-0.0010928538393094
2025-04-19 19:00:00,2025-04-19 19:00:00,123234387977050.9,85054.3,-0.0004982566891547
2025-04-19 20:00:00,2025-04-19 20:00:00,123234387977050.9,85141.0,0.0010193488159915
2025-04-19 21:00:00,2025-04-19 21:00:00,123234387977050.9,85301.1,0.0018804101431744
2025-04-19 22:00:00,2025-04-19 22:00:00,123234387977050.9,85217.1,-0.0009847469727822
2025-04-19 23:00:00,2025-04-19 23:00:00,123234387977050.9,85046.9,-0.0019972517252994
2025-04-20 00:00:00,2025-04-20 00:00:00,123234387977050.9,85126.0,0.0009300750527063
2025-04-20 01:00:00,2025-04-20 01:00:00,123234387977050.9,85267.6,0.0016634165824778
2025-04-20 02:00:00,2025-04-20 02:00:00,123234387977050.9,85190.0,-0.0009100760429519
2025-04-20 03:00:00,2025-04-20 03:00:00,123234387977050.9,85116.6,-0.0008616034745861
2025-04-20 04:00:00,2025-04-20 04:00:00,123234387977050.9,85140.4,0.0002796164320471
2025-04-20 05:00:00,2025-04-20 05:00:00,123234387977050.9,85040.8,-0.0011698324179824
2025-04-20 06:00:00,2025-04-20 06:00:00,123234387977050.9,84910.0,-0.0015380852484925
2025-04-20 07:00:00,2025-04-20 07:00:00,123234387977050.9,84736.5,-0.0020433400070662
2025-04-20 08:00:00,2025-04-20 08:00:00,123234387977050.9,84604.7,-0.0015554100063137
2025-04-20 09:00:00,2025-04-20 09:00:00,123234387977050.9,84500.0,-0.0012375199013765
2025-04-20 10:00:00,2025-04-20 10:00:00,123234387977050.9,84135.6,-0.0043124260355028
2025-04-20 11:00:00,2025-04-20 11:00:00,123234387977050.9,84084.6,-0.0006061643347168
2025-04-20 12:00:00,2025-04-20 12:00:00,123234387977050.9,84326.8,0.0028804323264901
2025-04-20 13:00:00,2025-04-20 13:00:00,123234387977050.9,84266.2,-0.0007186327478334
2025-04-20 14:00:00,2025-04-20 14:00:00,123234387977050.9,84584.6,0.0037785019379064
2025-04-20 15:00:00,2025-04-20 15:00:00,123234387977050.9,84304.5,-0.003311477502997
2025-04-20 16:00:00,2025-04-20 16:00:00,123234387977050.9,84570.0,0.0031492980801737
2025-04-20 17:00:00,2025-04-20 17:00:00,123234387977050.9,84540.0,-0.0003547357218871
2025-04-20 18:00:00,2025-04-20 18:00:00,123234387977050.9,84536.2,-4.4949136503436016e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,123234387977050.9,84608.8,0.0008588036841021
2025-04-20 20:00:00,2025-04-20 20:00:00,123234387977050.9,85097.2,0.0057724492015014
2025-04-20 21:00:00,2025-04-20 21:00:00,123234387977050.9,84967.9,-0.0015194389474624
2025-04-20 22:00:00,2025-04-20 22:00:00,123234387977050.9,84794.8,-0.0020372399459088
2025-04-20 23:00:00,2025-04-20 23:00:00,123234387977050.9,85138.8,0.0040568525428446
2025-04-21 00:00:00,2025-04-21 00:00:00,123234387977050.9,86600.0,0.017162562779837
2025-04-21 01:00:00,2025-04-21 01:00:00,123234387977050.9,87248.9,0.0074930715935335
2025-04-21 02:00:00,2025-04-21 02:00:00,123234387977050.9,87310.8,0.0007094645319312
2025-04-21 03:00:00,2025-04-21 03:00:00,123234387977050.9,87166.6,-0.0016515711687442
2025-04-21 04:00:00,2025-04-21 04:00:00,123234387977050.9,87315.6,0.0017093703322144
2025-04-21 05:00:00,2025-04-21 05:00:00,123234387977050.9,87505.0,0.0021691427419612
2025-04-21 06:00:00,2025-04-21 06:00:00,123234387977050.9,87475.6,-0.0003359808010969
2025-04-21 07:00:00,2025-04-21 07:00:00,123234387977050.9,87400.6,-0.0008573819442221
2025-04-21 08:00:00,2025-04-21 08:00:00,123234387977050.9,87536.4,0.0015537650771275
2025-04-21 09:00:00,2025-04-21 09:00:00,123234387977050.9,87473.4,-0.0007197006045485
2025-04-21 10:00:00,2025-04-21 10:00:00,123234387977050.9,87305.1,-0.0019240134715238
2025-04-21 11:00:00,2025-04-21 11:00:00,123234387977050.9,86936.4,-0.0042231209860593
2025-04-21 12:00:00,2025-04-21 12:00:00,123234387977050.9,87003.0,0.0007660772702804
2025-04-21 13:00:00,2025-04-21 13:00:00,123234387977050.9,86993.4,-0.0001103410227234
2025-04-21 14:00:00,2025-04-21 14:00:00,123234387977050.9,88153.8,0.0133389429542931
2025-04-21 15:00:00,2025-04-21 15:00:00,123234387977050.9,87997.4,-0.0017741719585543
2025-04-21 16:00:00,2025-04-21 16:00:00,123234387977050.9,87131.8,-0.0098366542647849
2025-04-21 17:00:00,2025-04-21 17:00:00,123234387977050.9,86812.6,-0.003663415653068
2025-04-21 18:00:00,2025-04-21 18:00:00,123234387977050.9,86750.2,-0.0007187896687809
2025-04-21 19:00:00,2025-04-21 19:00:00,123234387977050.9,87369.1,0.0071342775002249
2025-04-21 20:00:00,2025-04-21 20:00:00,123234387977050.9,87338.0,-0.000355961089218
2025-04-21 21:00:00,2025-04-21 21:00:00,123234387977050.9,87234.9,-0.0011804712725275
2025-04-21 22:00:00,2025-04-21 22:00:00,123234387977050.9,87122.4,-0.001289621470306
2025-04-21 23:00:00,2025-04-21 23:00:00,123234387977050.9,87466.0,0.0039438766608816
2025-04-22 00:00:00,2025-04-22 00:00:00,123234387977050.9,87672.7,0.0023632039878351
2025-04-22 01:00:00,2025-04-22 01:00:00,123234387977050.9,88350.1,0.0077264644524466
2025-04-22 02:00:00,2025-04-22 02:00:00,123234387977050.9,88142.4,-0.0023508745321172
2025-04-22 03:00:00,2025-04-22 03:00:00,123234387977050.9,88111.0,-0.0003562417179472
2025-04-22 04:00:00,2025-04-22 04:00:00,123234387977050.9,88010.0,-0.0011462813950584
2025-04-22 05:00:00,2025-04-22 05:00:00,123234387977050.9,88347.6,0.0038359277354846
2025-04-22 06:00:00,2025-04-22 06:00:00,123234387977050.9,88196.0,-0.0017159492730985
2025-04-22 07:00:00,2025-04-22 07:00:00,123234387977050.9,88434.9,0.0027087396253797
2025-04-22 08:00:00,2025-04-22 08:00:00,123234387977050.9,88364.5,-0.0007960658065989
2025-04-22 09:00:00,2025-04-22 09:00:00,123234387977050.9,88531.9,0.0018944259289646
2025-04-22 10:00:00,2025-04-22 10:00:00,123234387977050.9,88464.4,-0.0007624370424671
2025-04-22 11:00:00,2025-04-22 11:00:00,123234387977050.9,88572.7,0.0012242212686686
2025-04-22 12:00:00,2025-04-22 12:00:00,123234387977050.9,88947.2,0.0042281651118234
2025-04-22 13:00:00,2025-04-22 13:00:00,123234387977050.9,90180.6,0.0138666534753202
2025-04-22 14:00:00,2025-04-22 14:00:00,123234387977050.9,90744.1,0.0062485723093437
2025-04-22 15:00:00,2025-04-22 15:00:00,123234387977050.9,90881.2,0.0015108420271949
2025-04-22 16:00:00,2025-04-22 16:00:00,123234387977050.9,90626.2,-0.002805860838105
2025-04-22 17:00:00,2025-04-22 17:00:00,123234387977050.9,91343.6,0.0079160331118375
2025-04-22 18:00:00,2025-04-22 18:00:00,123234387977050.9,91449.5,0.0011593587290186
2025-04-22 19:00:00,2025-04-22 19:00:00,123234387977050.9,91356.4,-0.0010180482124014
2025-04-22 20:00:00,2025-04-22 20:00:00,123234387977050.9,91054.0,-0.0033101129203865
2025-04-22 21:00:00,2025-04-22 21:00:00,123234387977050.9,92974.3,0.0210896830452258
2025-04-22 22:00:00,2025-04-22 22:00:00,123234387977050.9,92749.5,-0.002417872465832
2025-04-22 23:00:00,2025-04-22 23:00:00,123234387977050.9,93404.9,0.0070663453711339
2025-04-23 00:00:00,2025-04-23 00:00:00,123234387977050.9,92858.2,-0.0058530119940174
2025-04-23 01:00:00,2025-04-23 01:00:00,123234387977050.9,92603.8,-0.0027396611177041
2025-04-23 02:00:00,2025-04-23 02:00:00,123234387977050.9,92830.0,0.0024426643399082
2025-04-23 03:00:00,2025-04-23 03:00:00,123234387977050.9,93126.0,0.0031886243671226
2025-04-23 04:00:00,2025-04-23 04:00:00,123234387977050.9,93606.1,0.0051553808818161
2025-04-23 05:00:00,2025-04-23 05:00:00,123234387977050.9,93441.6,-0.0017573641034077
2025-04-23 06:00:00,2025-04-23 06:00:00,123234387977050.9,93582.5,0.0015078937004502
2025-04-23 07:00:00,2025-04-23 07:00:00,123234387977050.9,94102.5,0.0055565944487483
2025-04-23 08:00:00,2025-04-23 08:00:00,123234387977050.9,94228.6,0.0013400281607822
2025-04-23 09:00:00,2025-04-23 09:00:00,123234387977050.9,93850.1,-0.0040168271628783
2025-04-23 10:00:00,2025-04-23 10:00:00,123234387977050.9,93682.6,-0.0017847610178358
2025-04-23 11:00:00,2025-04-23 11:00:00,123234387977050.9,93425.2,-0.002747575323486
2025-04-23 12:00:00,2025-04-23 12:00:00,123234387977050.9,93695.7,0.0028953644198781
2025-04-23 13:00:00,2025-04-23 13:00:00,123234387977050.9,92992.0,-0.0075104834053216
2025-04-23 14:00:00,2025-04-23 14:00:00,123234387977050.9,92892.4,-0.0010710598761184
2025-04-23 15:00:00,2025-04-23 15:00:00,123234387977050.9,93140.3,0.0026686790307928
2025-04-23 16:00:00,2025-04-23 16:00:00,123234387977050.9,93586.0,0.004785254073693
2025-04-23 17:00:00,2025-04-23 17:00:00,123234387977050.9,93843.9,0.0027557540657789
2025-04-23 18:00:00,2025-04-23 18:00:00,123234387977050.9,93562.1,-0.003002859003089
2025-04-23 19:00:00,2025-04-23 19:00:00,123234387977050.9,93436.3,-0.0013445615265155
2025-04-23 20:00:00,2025-04-23 20:00:00,123234387977050.9,93582.8,0.0015679131129977
2025-04-23 21:00:00,2025-04-23 21:00:00,123234387977050.9,93440.5,-0.0015205785678564
2025-04-23 22:00:00,2025-04-23 22:00:00,123234387977050.9,93746.4,0.0032737410437657
2025-04-23 23:00:00,2025-04-23 23:00:00,123234387977050.9,93632.1,-0.0012192468190777
2025-04-24 00:00:00,2025-04-24 00:00:00,123234387977050.9,93312.3,-0.0034154953269232
2025-04-24 01:00:00,2025-04-24 01:00:00,123234387977050.9,93447.3,0.0014467546079133
2025-04-24 02:00:00,2025-04-24 02:00:00,123234387977050.9,93053.1,-0.0042184204359033
2025-04-24 03:00:00,2025-04-24 03:00:00,123234387977050.9,92632.9,-0.0045157012501465
2025-04-24 04:00:00,2025-04-24 04:00:00,123234387977050.9,92706.2,0.0007912955332285
2025-04-24 05:00:00,2025-04-24 05:00:00,123234387977050.9,92544.7,-0.0017420625589227
2025-04-24 06:00:00,2025-04-24 06:00:00,123234387977050.9,92353.8,-0.0020627869559249
2025-04-24 07:00:00,2025-04-24 07:00:00,123234387977050.9,92166.0,-0.0020334842746048
2025-04-24 08:00:00,2025-04-24 08:00:00,123234387977050.9,91985.5,-0.0019584228457348
2025-04-24 09:00:00,2025-04-24 09:00:00,123234387977050.9,92427.3,0.0048029308967174
2025-04-24 10:00:00,2025-04-24 10:00:00,123234387977050.9,92507.1,0.0008633812737146
2025-04-24 11:00:00,2025-04-24 11:00:00,123234387977050.9,92575.1,0.0007350787128772
2025-04-24 12:00:00,2025-04-24 12:00:00,123234387977050.9,92723.3,0.001600862434931
2025-04-24 13:00:00,2025-04-24 13:00:00,123234387977050.9,92768.4,0.0004863933876382
2025-04-24 14:00:00,2025-04-24 14:00:00,123234387977050.9,93055.8,0.00309803769387
2025-04-24 15:00:00,2025-04-24 15:00:00,123234387977050.9,93144.8,0.000956415398073
2025-04-24 16:00:00,2025-04-24 16:00:00,123234387977050.9,93289.6,0.0015545688004054
2025-04-24 17:00:00,2025-04-24 17:00:00,123234387977050.9,92956.5,-0.0035706016533462
2025-04-24 18:00:00,2025-04-24 18:00:00,123234387977050.9,93326.7,0.0039825079472657
2025-04-24 19:00:00,2025-04-24 19:00:00,123234387977050.9,93497.5,0.0018301300699585
2025-04-24 20:00:00,2025-04-24 20:00:00,123234387977050.9,93343.9,-0.0016428246744566
2025-04-24 21:00:00,2025-04-24 21:00:00,123234387977050.9,93305.1,-0.000415667226246
2025-04-24 22:00:00,2025-04-24 22:00:00,123234387977050.9,93387.8,0.0008863395462841
2025-04-24 23:00:00,2025-04-24 23:00:00,123234387977050.9,93931.6,0.0058230304172492
2025-04-25 00:00:00,2025-04-25 00:00:00,123234387977050.9,93839.8,-0.0009773068913976
2025-04-25 01:00:00,2025-04-25 01:00:00,123234387977050.9,93609.7,-0.0024520512618313
2025-04-25 02:00:00,2025-04-25 02:00:00,123234387977050.9,92941.8,-0.0071349443487159
2025-04-25 03:00:00,2025-04-25 03:00:00,123234387977050.9,93262.9,0.0034548502396121
2025-04-25 04:00:00,2025-04-25 04:00:00,123234387977050.9,93004.9,-0.0027663733381655
2025-04-25 05:00:00,2025-04-25 05:00:00,123234387977050.9,93160.0,0.0016676540698394
2025-04-25 06:00:00,2025-04-25 06:00:00,123234387977050.9,93490.9,0.0035519536281665
2025-04-25 07:00:00,2025-04-25 07:00:00,123234387977050.9,93734.0,0.0026002530727589
2025-04-25 08:00:00,2025-04-25 08:00:00,123234387977050.9,93641.3,-0.0009889687840057
2025-04-25 09:00:00,2025-04-25 09:00:00,123234387977050.9,93780.0,0.0014811840502
2025-04-25 10:00:00,2025-04-25 10:00:00,123234387977050.9,93597.7,-0.0019439112817232
2025-04-25 11:00:00,2025-04-25 11:00:00,123234387977050.9,94602.3,0.0107331697253245
2025-04-25 12:00:00,2025-04-25 12:00:00,123234387977050.9,94369.0,-0.0024661134031624
2025-04-25 13:00:00,2025-04-25 13:00:00,123234387977050.9,94343.6,-0.0002691561847639
2025-04-25 14:00:00,2025-04-25 14:00:00,123234387977050.9,95338.4,0.0105444354466015
2025-04-25 15:00:00,2025-04-25 15:00:00,123234387977050.9,94999.8,-0.003551559497537
2025-04-25 16:00:00,2025-04-25 16:00:00,123234387977050.9,95163.7,0.0017252667900353
2025-04-25 17:00:00,2025-04-25 17:00:00,123234387977050.9,94465.7,-0.0073347295239676
2025-04-25 18:00:00,2025-04-25 18:00:00,123234387977050.9,94914.9,0.0047551651022539
2025-04-25 19:00:00,2025-04-25 19:00:00,123234387977050.9,95229.2,0.0033113873585706
2025-04-25 20:00:00,2025-04-25 20:00:00,123234387977050.9,94812.3,-0.0043778588920204
2025-04-25 21:00:00,2025-04-25 21:00:00,123234387977050.9,94550.0,-0.0027665186900855
2025-04-25 22:00:00,2025-04-25 22:00:00,123234387977050.9,94790.7,0.0025457429931252
2025-04-25 23:00:00,2025-04-25 23:00:00,123234387977050.9,94591.8,-0.0020983071124065
2025-04-26 00:00:00,2025-04-26 00:00:00,123234387977050.9,94848.2,0.0027105943644163
2025-04-26 01:00:00,2025-04-26 01:00:00,123234387977050.9,94962.4,0.0012040291750397
2025-04-26 02:00:00,2025-04-26 02:00:00,123234387977050.9,94935.4,-0.0002843230583894
2025-04-26 03:00:00,2025-04-26 03:00:00,123234387977050.9,94685.0,-0.0026375830301446
2025-04-26 04:00:00,2025-04-26 04:00:00,123234387977050.9,94481.7,-0.0021471193958916
2025-04-26 05:00:00,2025-04-26 05:00:00,123234387977050.9,94571.0,0.0009451565752944
2025-04-26 06:00:00,2025-04-26 06:00:00,123234387977050.9,94588.5,0.0001850461557983
2025-04-26 07:00:00,2025-04-26 07:00:00,123234387977050.9,94520.1,-0.000723132304667
2025-04-26 08:00:00,2025-04-26 08:00:00,123234387977050.9,94271.2,-0.0026333023346357
2025-04-26 09:00:00,2025-04-26 09:00:00,123234387977050.9,94228.0,-0.0004582523612725
2025-04-26 10:00:00,2025-04-26 10:00:00,123234387977050.9,94167.4,-0.000643120940697
2025-04-26 11:00:00,2025-04-26 11:00:00,123234387977050.9,94095.6,-0.0007624719382715
2025-04-26 12:00:00,2025-04-26 12:00:00,123234387977050.9,94200.1,0.0011105726516436
2025-04-26 13:00:00,2025-04-26 13:00:00,123234387977050.9,94107.4,-0.0009840753884551
2025-04-26 14:00:00,2025-04-26 14:00:00,123234387977050.9,94200.0,0.0009839821310546
2025-04-26 15:00:00,2025-04-26 15:00:00,123234387977050.9,94325.0,0.0013269639065818
2025-04-26 16:00:00,2025-04-26 16:00:00,123234387977050.9,94252.4,-0.0007696793002915
2025-04-26 17:00:00,2025-04-26 17:00:00,123234387977050.9,94278.8,0.0002800989683022
2025-04-26 18:00:00,2025-04-26 18:00:00,123234387977050.9,94107.4,-0.0018180121087668
2025-04-26 19:00:00,2025-04-26 19:00:00,123234387977050.9,94261.0,0.0016321777033474
2025-04-26 20:00:00,2025-04-26 20:00:00,123234387977050.9,94043.1,-0.0023116665428968
2025-04-26 21:00:00,2025-04-26 21:00:00,123234387977050.9,94311.6,0.0028550738969685
2025-04-26 22:00:00,2025-04-26 22:00:00,123234387977050.9,94733.7,0.0044755894290839
2025-04-26 23:00:00,2025-04-26 23:00:00,123234387977050.9,94575.7,-0.0016678330942421
2025-04-27 00:00:00,2025-04-27 00:00:00,123234387977050.9,94825.2,0.0026380983698772
2025-04-27 01:00:00,2025-04-27 01:00:00,123234387977050.9,94072.1,-0.0079419816673204
2025-04-27 02:00:00,2025-04-27 02:00:00,123234387977050.9,94290.0,0.0023163084485198
2025-04-27 03:00:00,2025-04-27 03:00:00,123234387977050.9,94121.7,-0.0017849188673242
2025-04-27 04:00:00,2025-04-27 04:00:00,123234387977050.9,93967.8,-0.0016351170877703
2025-04-27 05:00:00,2025-04-27 05:00:00,123234387977050.9,93869.9,-0.00104184624946
2025-04-27 06:00:00,2025-04-27 06:00:00,123234387977050.9,93979.9,0.0011718346349576
2025-04-27 07:00:00,2025-04-27 07:00:00,123234387977050.9,94027.6,0.0005075553389608
2025-04-27 08:00:00,2025-04-27 08:00:00,123234387977050.9,94165.2,0.0014634001080533
2025-04-27 09:00:00,2025-04-27 09:00:00,123234387977050.9,94113.3,-0.0005511590269016
2025-04-27 10:00:00,2025-04-27 10:00:00,123234387977050.9,94009.5,-0.0011029259413919
2025-04-27 11:00:00,2025-04-27 11:00:00,123234387977050.9,93871.1,-0.0014721916402065
2025-04-27 12:00:00,2025-04-27 12:00:00,123234387977050.9,93696.2,-0.0018631932511711
2025-04-27 13:00:00,2025-04-27 13:00:00,123234387977050.9,94012.4,0.0033747366488714
2025-04-27 14:00:00,2025-04-27 14:00:00,123234387977050.9,93937.8,-0.0007935123451798
2025-04-27 15:00:00,2025-04-27 15:00:00,123234387977050.9,93857.7,-0.0008526918876108
2025-04-27 16:00:00,2025-04-27 16:00:00,123234387977050.9,93834.2,-0.0002503790312355
2025-04-27 17:00:00,2025-04-27 17:00:00,123234387977050.9,94000.0,0.0017669463798912
2025-04-27 18:00:00,2025-04-27 18:00:00,123234387977050.9,94250.6,0.0026659574468086
2025-04-27 19:00:00,2025-04-27 19:00:00,123234387977050.9,94388.9,0.0014673646639913
2025-04-27 20:00:00,2025-04-27 20:00:00,123234387977050.9,94211.4,-0.0018805177303686
2025-04-27 21:00:00,2025-04-27 21:00:00,123234387977050.9,94289.3,0.0008268638402573
2025-04-27 22:00:00,2025-04-27 22:00:00,123234387977050.9,93890.6,-0.0042284755534296
2025-04-27 23:00:00,2025-04-27 23:00:00,123234387977050.9,93697.1,-0.002060909185797
2025-04-28 00:00:00,2025-04-28 00:00:00,123234387977050.9,93373.6,-0.0034526148621462
2025-04-28 01:00:00,2025-04-28 01:00:00,123234387977050.9,92898.2,-0.0050913748639873
2025-04-28 02:00:00,2025-04-28 02:00:00,123234387977050.9,93563.4,0.0071605262534688
2025-04-28 03:00:00,2025-04-28 03:00:00,123234387977050.9,93799.9,0.0025276977963606
2025-04-28 04:00:00,2025-04-28 04:00:00,123234387977050.9,93981.9,0.0019403005760134
2025-04-28 05:00:00,2025-04-28 05:00:00,123234387977050.9,94183.2,0.0021419017917279
2025-04-28 06:00:00,2025-04-28 06:00:00,123234387977050.9,94539.8,0.0037862378853128
2025-04-28 07:00:00,2025-04-28 07:00:00,123234387977050.9,94641.6,0.0010767951698649
2025-04-28 08:00:00,2025-04-28 08:00:00,123234387977050.9,94661.8,0.0002134367973491
2025-04-28 09:00:00,2025-04-28 09:00:00,123234387977050.9,94687.9,0.0002757183996078
2025-04-28 10:00:00,2025-04-28 10:00:00,123234387977050.9,95024.0,0.0035495559622718
2025-04-28 11:00:00,2025-04-28 11:00:00,123234387977050.9,95276.1,0.0026530139754168
2025-04-28 12:00:00,2025-04-28 12:00:00,123234387977050.9,95280.7,4.828073357310281e-05
2025-04-28 13:00:00,2025-04-28 13:00:00,123234387977050.9,93915.4,-0.014329239814569
2025-04-28 14:00:00,2025-04-28 14:00:00,123234387977050.9,94367.9,0.0048181661367572
2025-04-28 15:00:00,2025-04-28 15:00:00,123234387977050.9,93772.8,-0.0063061697886674
2025-04-28 16:00:00,2025-04-28 16:00:00,123234387977050.9,93677.5,-0.0010162861725362
2025-04-28 17:00:00,2025-04-28 17:00:00,123234387977050.9,94037.9,0.0038472418670438
2025-04-28 18:00:00,2025-04-28 18:00:00,123234387977050.9,94128.8,0.000966631538986
2025-04-28 19:00:00,2025-04-28 19:00:00,123234387977050.9,94740.9,0.0065027919191575
2025-04-28 20:00:00,2025-04-28 20:00:00,123234387977050.9,94419.8,-0.0033892437162829
2025-04-28 21:00:00,2025-04-28 21:00:00,123234387977050.9,94498.8,0.000836688914825
2025-04-28 22:00:00,2025-04-28 22:00:00,123234387977050.9,94775.6,0.0029291377245002
2025-04-28 23:00:00,2025-04-28 23:00:00,123234387977050.9,94969.0,0.0020406096083802
2025-04-29 00:00:00,2025-04-29 00:00:00,123234387977050.9,95012.4,0.0004569912287166
2025-04-29 01:00:00,2025-04-29 01:00:00,123234387977050.9,94804.6,-0.0021870829491728
2025-04-29 02:00:00,2025-04-29 02:00:00,123234387977050.9,94568.3,-0.0024924950899006
2025-04-29 03:00:00,2025-04-29 03:00:00,123234387977050.9,94599.9,0.0003341500270173
2025-04-29 04:00:00,2025-04-29 04:00:00,123234387977050.9,94310.4,-0.0030602569347324
2025-04-29 05:00:00,2025-04-29 05:00:00,123234387977050.9,94238.3,-0.0007644968105319
2025-04-29 06:00:00,2025-04-29 06:00:00,123234387977050.9,94733.0,0.0052494580229056
2025-04-29 07:00:00,2025-04-29 07:00:00,123234387977050.9,94878.0,0.0015306176306038
2025-04-29 08:00:00,2025-04-29 08:00:00,123234387977050.9,94983.2,0.0011087923438519
2025-04-29 09:00:00,2025-04-29 09:00:00,123234387977050.9,94939.9,-0.0004558700907107
2025-04-29 10:00:00,2025-04-29 10:00:00,123234387977050.9,94768.7,-0.0018032460535559
2025-04-29 11:00:00,2025-04-29 11:00:00,123234387977050.9,95086.9,0.0033576486751427
2025-04-29 12:00:00,2025-04-29 12:00:00,123234387977050.9,94769.9,-0.0033337925623824
2025-04-29 13:00:00,2025-04-29 13:00:00,123234387977050.9,94747.5,-0.000236361967249
2025-04-29 14:00:00,2025-04-29 14:00:00,123234387977050.9,94994.8,0.0026100952531729
2025-04-29 15:00:00,2025-04-29 15:00:00,123234387977050.9,94790.7,-0.0021485386568528
2025-04-29 16:00:00,2025-04-29 16:00:00,123234387977050.9,94905.3,0.0012089793618994
2025-04-29 17:00:00,2025-04-29 17:00:00,123234387977050.9,95199.1,0.0030957175205179
2025-04-29 18:00:00,2025-04-29 18:00:00,123234387977050.9,95346.0,0.0015430818148489
2025-04-29 19:00:00,2025-04-29 19:00:00,123234387977050.9,95250.5,-0.0010016151700124
2025-04-29 20:00:00,2025-04-29 20:00:00,123234387977050.9,94782.8,-0.0049102104450895
2025-04-29 21:00:00,2025-04-29 21:00:00,123234387977050.9,94683.3,-0.0010497685234029
2025-04-29 22:00:00,2025-04-29 22:00:00,123234387977050.9,94106.1,-0.0060961119859573
2025-04-29 23:00:00,2025-04-29 23:00:00,123234387977050.9,94200.1,0.0009988725491758
2025-04-30 00:00:00,2025-04-30 00:00:00,123234387977050.9,94498.1,0.0031634785950334
2025-04-30 01:00:00,2025-04-30 01:00:00,123234387977050.9,94485.6,-0.0001322777918286
2025-04-30 02:00:00,2025-04-30 02:00:00,123234387977050.9,94599.9,0.0012097081460031
2025-04-30 03:00:00,2025-04-30 03:00:00,123234387977050.9,94989.3,0.0041162834210184
2025-04-30 04:00:00,2025-04-30 04:00:00,123234387977050.9,95019.9,0.0003221415464689
2025-04-30 05:00:00,2025-04-30 05:00:00,123234387977050.9,94855.8,-0.0017270066586051
2025-04-30 06:00:00,2025-04-30 06:00:00,123234387977050.9,94712.6,-0.0015096599259085
2025-04-30 07:00:00,2025-04-30 07:00:00,123234387977050.9,94577.6,-0.0014253647349983
2025-04-30 08:00:00,2025-04-30 08:00:00,123234387977050.9,94660.0,0.000871242239177
2025-04-30 09:00:00,2025-04-30 09:00:00,123234387977050.9,94923.6,0.0027847031481091
2025-04-30 10:00:00,2025-04-30 10:00:00,123234387977050.9,94901.9,-0.0002286048990979
2025-04-30 11:00:00,2025-04-30 11:00:00,123234387977050.9,95126.5,0.0023666544083944
2025-04-30 12:00:00,2025-04-30 12:00:00,123234387977050.9,94499.1,-0.006595428192985
2025-04-30 13:00:00,2025-04-30 13:00:00,123234387977050.9,92978.1,-0.0160953913846798
2025-04-30 14:00:00,2025-04-30 14:00:00,123234387977050.9,93673.4,0.0074781050591481
2025-04-30 15:00:00,2025-04-30 15:00:00,123234387977050.9,93948.4,0.0029357320221108
2025-04-30 16:00:00,2025-04-30 16:00:00,123234387977050.9,93900.0,-0.0005151764159899
2025-04-30 17:00:00,2025-04-30 17:00:00,123234387977050.9,94059.9,0.0017028753993608
2025-04-30 18:00:00,2025-04-30 18:00:00,123234387977050.9,94043.8,-0.0001711675219726
2025-04-30 19:00:00,2025-04-30 19:00:00,123234387977050.9,94118.2,0.000791120733105
2025-04-30 20:00:00,2025-04-30 20:00:00,123234387977050.9,94515.9,0.004225537674966
2025-04-30 21:00:00,2025-04-30 21:00:00,123234387977050.9,94383.0,-0.0014061126223205
2025-04-30 22:00:00,2025-04-30 22:00:00,123234387977050.9,94075.9,-0.0032537639193499
2025-04-30 23:00:00,2025-04-30 23:00:00,123234387977050.9,94125.1,0.0005229819751924
2025-05-01 00:00:00,2025-05-01 00:00:00,123234387977050.9,94358.9,0.0024839283039272
2025-05-01 01:00:00,2025-05-01 01:00:00,123234387977050.9,94598.7,0.0025413606983548
